Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:02:47     12606844  20069220     61,42    209596  12043536  15188896     46,48   7815700  11652852      4508
17:02:48     15974832  16701232     51,11    209620  12044376  10660440     32,62   4457480  11653648      6428
17:02:49     18098828  14577236     44,61    209668  12044008   8942072     27,37   2337892  11653104      6636
17:02:50     17912072  14763992     45,18    209668  12044552  11783472     36,06   2523464  11653508      7208
17:02:51     17771580  14904484     45,61    209716  12044516  11778184     36,05   2657760  11653488      7884
17:02:52     17637316  15038748     46,02    209720  12044588  11521500     35,26   2792964  11653516      7228
17:02:53     17523920  15152144     46,37    209724  12044604  11521500     35,26   2906564  11653544      7416
17:02:54     17407380  15268684     46,73    209724  12044948  11684680     35,76   3023296  11653760      7656
17:02:55     17248448  15427616     47,21    209724  12044924  11588828     35,47   3180576  11653844      7740
17:02:56     17143116  15532948     47,54    209744  12044904  11621312     35,57   3286256  11653820      7756
17:02:57     17005204  15670860     47,96    209756  12045520  11654308     35,67   3424196  11654284      8072
17:02:58     16886676  15789388     48,32    209772  12045560  11716020     35,86   3542460  11654452      8264
17:02:59     16790196  15885868     48,62    209772  12046216  11775424     36,04   3637584  11654012      8700
17:03:00     16545388  16130676     49,37    209772  12046928  11614848     35,55   3881936  11654776      9184
17:03:01     16486012  16190052     49,55    209784  12047040  11881164     36,36   3937856  11654892      9292
17:03:02     16022736  16653328     50,96    209804  12047068  12316376     37,69   4402328  11652964      9328
17:03:03     15923584  16752480     51,27    209808  12047256  12164108     37,23   4501936  11652968      9532
17:03:04     15785948  16890116     51,69    209824  12047260  12393764     37,93   4642776  11651212      9576
17:03:05     14923896  17752168     54,33    209824  12047280  13095084     40,08   5505672  11648832      6732
17:03:06     14762956  17913108     54,82    209824  12047600  13323700     40,78   5665928  11649124      6972
17:03:07     14705640  17970424     55,00    209848  12047608  13355856     40,87   5722500  11649112      6992
17:03:08     14639520  18036544     55,20    209856  12047632  13345000     40,84   5789476  11649128      7152
17:03:09     14456252  18219812     55,76    209856  12047640  13774468     42,15   5971196  11649156      7204
17:03:10     14389008  18287056     55,96    209864  12047640  13757224     42,10   6035064  11649160      7228
17:03:11     14203408  18472656     56,53    209864  12047664  13789428     42,20   6222980  11649176      7592
17:03:12     13982900  18693164     57,21    209880  12047652  14313160     43,80   6443544  11649180      7604
17:03:13     13695432  18980632     58,09    209888  12047676  14544728     44,51   6730456  11649184      7692
17:03:14     13321788  19354276     59,23    209896  12047680  15155048     46,38   7104180  11649228      7772
17:03:15     13101320  19574744     59,91    209896  12047684  15420656     47,19   7324336  11649192      7780
17:03:16     12525944  20150120     61,67    209896  12047696  16065552     49,17   7898300  11649204      6728
17:03:17     12246136  20429928     62,52    209896  12047700  16448372     50,34   8178040  11649248      6688
17:03:18     11834280  20841784     63,78    209904  12047700  16649628     50,95   8589816  11649292      5856
17:03:19     11579012  21097052     64,56    209924  12047692  17225420     52,72   8843624  11649328      5928
17:03:20     11237524  21438540     65,61    209924  12047712  17484300     53,51   9183772  11649296      5840
17:03:21     10924008  21752056     66,57    209932  12047728  17466872     53,45   9497504  11649180      3980
17:03:22     10473128  22202936     67,95    209932  12047748  17645120     54,00   9946828  11649232      3488
17:03:23     10329340  22346724     68,39    209932  12047752  17660148     54,05  10088752  11649308      3228
17:03:24     10237544  22438520     68,67    209940  12047760  17637556     53,98  10179800  11649280      3336
17:03:25      9988760  22687304     69,43    209956  12047756  17688504     54,13  10429432  11648848      3164
17:03:26      9954540  22721524     69,54    209956  12047768  17682128     54,11  10463500  11648676      3240
17:03:27      9944836  22731228     69,57    209964  12047764  17682128     54,11  10474284  11648532      2456
17:03:28      9942500  22733564     69,57    209964  12047776  17682128     54,11  10477264  11648536      2484
17:03:29      9925932  22750132     69,62    209968  12047772  17682128     54,11  10493852  11648536      2484
17:03:30      9911300  22764764     69,67    209968  12047780  17703920     54,18  10508732  11648540      2244
17:03:31      9917676  22758388     69,65    209976  12047788  17717864     54,22  10502584  11648544      2268
17:03:32      9897460  22778604     69,71    209984  12047908  17717864     54,22  10522292  11648652      1864
17:03:33      9896832  22779232     69,71    209984  12047920  17717864     54,22  10523176  11648592      1776
17:03:34      9878952  22797112     69,77    209992  12047912  17712480     54,21  10537692  11648592      1452
17:03:35      9865628  22810436     69,81    210000  12047912  17744484     54,30  10551264  11648592      1468
17:03:36      9864780  22811284     69,81    210000  12047920  17744484     54,30  10552448  11648592      1448
17:03:37      9850492  22825572     69,85    210016  12047924  17744484     54,30  10567968  11648596      1460
17:03:38     10348872  22327192     68,33    210040  12048724  17744484     54,30  10067812  11649408      2228
17:03:39     10682448  21993616     67,31    210048  12048376  16367064     50,09   9736540  11649064      2436
17:03:40     11920028  20756036     63,52    210048  12049812  15441976     47,26   8499648  11650344      3724
17:03:41     12624520  20051544     61,36    210060  12051260  15485464     47,39   7795712  11651692      5284
17:03:42     16434248  16241816     49,71    210100  12052468  11439944     35,01   3995872  11653040      8040
17:03:43     18014372  14661692     44,87    210136  12051812   9557160     29,25   2424400  11652396      8412
17:03:44     17844108  14831956     45,39    210148  12052164  11058824     33,84   2592968  11652676      8840
17:03:45     17720604  14955460     45,77    210156  12052168  11090752     33,94   2713668  11652664      8860
17:03:46     17586144  15089920     46,18    210156  12052488  11018588     33,72   2847528  11652980      9180
17:03:47     17452132  15223932     46,59    210180  12052548  11018588     33,72   2981336  11653036      9300
17:03:48     17344464  15331600     46,92    210180  12052568  11050616     33,82   3088868  11653024      9224
17:03:49     17200604  15475460     47,36    210200  12052880  11061296     33,85   3232236  11653336      9632
17:03:50     16947580  15728484     48,13    210204  12053532  11454784     35,06   3483280  11652676     10284
17:03:51     16719676  15956388     48,83    210204  12053664  11155836     34,14   3710764  11653048      7784
17:03:52     16617940  16058124     49,14    210216  12053656  11910300     36,45   3811516  11653048      6576
17:03:53     16367256  16308808     49,91    210216  12054260  11503164     35,20   4064420  11652772      6808
17:03:54     16114184  16561880     50,69    210240  12054324  11760552     35,99   4319280  11650928      7004
17:03:55     15857728  16818336     51,47    210256  12054548  11745736     35,95   4573596  11650700      7212
17:03:56     15781536  16894528     51,70    210256  12054572  12303728     37,65   4650724  11650704      7264
17:03:57     15429496  17246568     52,78    210256  12054664  12380312     37,89   5002988  11649744      7360
17:03:58     15361660  17314404     52,99    210264  12054696  12967476     39,68   5067068  11649796      7080
17:03:59     15141484  17534580     53,66    210264  12054684  13435848     41,12   5286496  11649784      7116
17:04:00     14969464  17706600     54,19    210288  12054680  13367164     40,91   5458888  11649784      7160
17:04:01     14769396  17906668     54,80    210288  12054720  13603800     41,63   5659296  11649788      7312
17:04:02     14590492  18085572     55,35    210296  12054808  13757384     42,10   5836864  11649924      7792
17:04:03     14250696  18425368     56,39    210296  12054820  14237856     43,57   6176876  11649924      7968
17:04:04     14138352  18537712     56,73    210304  12054828  14301812     43,77   6290576  11649932      7972
17:04:05     13724284  18951780     58,00    210328  12054812  14642512     44,81   6702160  11649924      8008
17:04:06     13693676  18982388     58,09    210328  12054840  14642688     44,81   6733424  11649964      8004
17:04:07     13351736  19324328     59,14    210328  12054848  14799336     45,29   7076092  11649948      8020
17:04:08     13317628  19358436     59,24    210336  12054980  14824588     45,37   7110364  11650056      8132
17:04:09     13249536  19426528     59,45    210336  12054988  14881012     45,54   7176196  11650080      8160
17:04:10     13101944  19574120     59,90    210344  12054984  14920020     45,66   7324628  11650084      8208
17:04:11     13071232  19604832     60,00    210344  12054996  14979468     45,84   7351696  11650120      6504
17:04:12     13048740  19627324     60,07    210344  12055008  15030848     46,00   7375780  11650088      5428
17:04:13     12997216  19678848     60,22    210360  12055000  15030848     46,00   7427952  11650088      5296
17:04:14     12980056  19696008     60,28    210360  12055008  15065696     46,11   7445848  11650016      5232
17:04:15     12925720  19750344     60,44    210360  12055012  15065696     46,11   7500200  11650020      5264
17:04:16     12872296  19803768     60,61    210368  12055004  15143348     46,34   7553632  11650020      4444
17:04:17     12832392  19843672     60,73    210368  12055012  15143348     46,34   7594180  11650020      4336
17:04:18     12799764  19876300     60,83    210376  12055012  15177232     46,45   7626700  11650020      4092
17:04:19     13769956  18906108     57,86    210384  12055916  13683344     41,88   6657464  11650908      4948
17:04:20     14072212  18603852     56,93    210400  12057208  13683344     41,88   6351192  11652168      6724
17:04:21     16156280  16519784     50,56    210420  12057772  11495864     35,18   4273536  11652676      7448
17:04:22     17888656  14787408     45,25    210424  12057856   9709344     29,71   2546660  11652812      8092
17:04:23     17721120  14954944     45,77    210436  12057992  10446712     31,97   2714004  11652912      6372
17:04:24     17584708  15091356     46,18    210436  12057996  10586856     32,40   2851000  11652908      5524
17:04:25     17458016  15218048     46,57    210484  12058356  10492336     32,11   2976592  11653256      6528
17:04:26     17333412  15342652     46,95    210492  12058360  10492336     32,11   3101996  11653236      6640
17:04:27     17178128  15497936     47,43    210492  12059008  10544488     32,27   3254288  11653004      7300
17:04:28     16827948  15848116     48,50    210492  12059424  10863280     33,25   3603704  11653244      7700
17:04:29     16618364  16057700     49,14    210492  12059436  11187768     34,24   3815248  11651492      7608
17:04:30     16298556  16377508     50,12    210512  12059632  11187768     34,24   4132336  11651236      7816
17:04:31     16144276  16531788     50,59    210528  12059644  11432276     34,99   4287808  11651244      7872
17:04:32     15957356  16718708     51,16    210528  12059652  11728024     35,89   4473684  11651236      7892
17:04:33     15615456  17060608     52,21    210528  12059776  11988516     36,69   4815160  11651344      7800
17:04:34     15086928  17589136     53,83    210528  12059776  12621368     38,63   5343824  11651344      6988
17:04:35     14558580  18117484     55,45    210544  12059784  12944996     39,62   5871292  11651348      7004
17:04:36     14338748  18337316     56,12    210544  12059792  13221676     40,46   6091260  11651356      7012
17:04:37     14070428  18605636     56,94    210544  12059792  13221676     40,46   6357104  11651352      7108
17:04:38     14061608  18614456     56,97    210552  12059804  13211352     40,43   6366036  11651360      7124
17:04:39     14048884  18627180     57,01    210552  12059832  13225896     40,48   6377520  11651412      7296
17:04:40     14050604  18625460     57,00    210552  12059820  13226728     40,48   6376764  11651448      7424
17:04:41     14051120  18624944     57,00    210560  12059824  13220764     40,46   6375740  11651580      7608
17:04:42     14042284  18633780     57,03    210568  12059840  13225800     40,48   6384688  11651460      7956
17:04:43     14049936  18626128     57,00    210568  12059840  13228256     40,48   6375404  11651572      7972
17:04:44     14046924  18629140     57,01    210568  12059856  13228880     40,48   6379624  11651544      8052
17:04:45     14040516  18635548     57,03    210576  12060676  13253416     40,56   6386004  11652320      8816
17:04:46     15296588  17379476     53,19    210584  12062224  11680204     35,75   5128976  11653868     10300
17:04:47     17755140  14920924     45,66    210596  12061432   9243292     28,29   2679944  11653312      9576
17:04:48     17628052  15048012     46,05    210600  12061608   9963864     30,49   2806216  11653472      9772
17:04:49     17532600  15143464     46,34    210600  12061616  10079120     30,85   2901908  11653516      8696
17:04:50     17411248  15264816     46,72    210624  12061996  10438700     31,95   3021660  11653596      9248
17:04:51     17349648  15326416     46,90    210648  12062324  10013924     30,65   3084528  11653796      9844
17:04:52     17013424  15662640     47,93    210656  12062420  10532852     32,23   3421736  11652032      9212
17:04:53     16937480  15738584     48,17    210656  12062424  10611288     32,47   3497512  11651984      8204
17:04:54     16761984  15914080     48,70    210656  12062424  10728436     32,83   3670884  11651944      7076
17:04:55     16582388  16093676     49,25    210656  12062468  10905488     33,37   3850228  11651792      7320
17:04:56     16480744  16195320     49,56    210676  12062440  11011140     33,70   3952232  11651652      7460
17:04:57     16376900  16299164     49,88    210700  12062440  11011140     33,70   4056360  11651564      7464
17:04:58     16347428  16328636     49,97    210700  12062444  11011140     33,70   4086620  11651568      7468
17:04:59     16343964  16332100     49,98    210700  12062444  11011140     33,70   4090356  11651568      6312
17:05:00     16341444  16334620     49,99    210700  12062452  11011140     33,70   4092684  11651576      6292
17:05:01     16332724  16343340     50,02    210716  12063348  11011140     33,70   4095588  11652480      7312
17:05:02     17617752  15058312     46,08    210728  12062912   9273020     28,38   2815932  11652068      5888
17:05:03     17508416  15167648     46,42    210732  12063204   9913468     30,34   2925820  11652316      6140
17:05:04     17404988  15271076     46,73    210732  12063528   9924568     30,37   3029144  11652628      6460
17:05:05     17099620  15576444     47,67    210744  12063616  10145716     31,05   3336240  11650644      6592
17:05:06     17009492  15666572     47,95    210768  12063608  10271648     31,43   3425928  11650656      6828
17:05:07     16738204  15937860     48,78    210784  12063628  10765620     32,95   3697088  11650620      6856
17:05:08     16434960  16241104     49,70    210784  12063648  10822504     33,12   4000332  11650632      6880
17:05:09     16377756  16298308     49,88    210784  12063648  10805232     33,07   4056668  11650628      5616
17:05:10     16376140  16299924     49,88    210784  12063648  10805232     33,07   4058608  11650628      4024
17:05:11     16373628  16302436     49,89    210784  12063652  10805232     33,07   4061344  11650628      4032
17:05:12     16370920  16305144     49,90    210796  12063652  10828272     33,14   4063484  11650632      4076
17:05:13     16368720  16307344     49,91    210820  12063656  10828272     33,14   4065396  11650628      4184
17:05:14     16362472  16313592     49,93    210820  12063656  10828272     33,14   4068652  11650628      2204
17:05:15     16359672  16316392     49,93    210820  12064644  10828272     33,14   4071024  11651508      2812
17:05:16     17608752  15067312     46,11    210820  12064120   9273896     28,38   2825276  11651080      2800
17:05:17     17508604  15167460     46,42    210844  12064280   9874120     30,22   2927108  11651216      3056
17:05:18     17403912  15272152     46,74    210844  12064612   9875376     30,22   3031108  11651540      3484
17:05:19     17101316  15574748     47,66    210856  12064700  10113232     30,95   3334224  11650580      2844
17:05:20     17021504  15654560     47,91    210856  12064716  10246836     31,36   3414048  11650580      2652
17:05:21     16730312  15945752     48,80    210868  12064720  10749556     32,90   3703920  11650584      2680
17:05:22     16439004  16237060     49,69    210884  12064748  10821600     33,12   3995232  11650660      3116
17:05:23     16378512  16297552     49,88    210900  12064760  10840128     33,17   4055340  11650816      3376
17:05:24     16365252  16310812     49,92    210908  12064760  10810052     33,08   4068584  11650772      3192
17:05:25     16370544  16305520     49,90    210908  12064788  10805412     33,07   4064628  11651024      3364
17:05:26     16368520  16307544     49,91    210908  12064788  10730800     32,84   4062728  11651040      3432
17:05:27     16368216  16307848     49,91    210908  12064800  10730800     32,84   4064332  11651024      3456
17:05:28     16366604  16309460     49,91    210916  12064804  10730800     32,84   4066444  11650980      3572
17:05:29     16364400  16311664     49,92    210916  12064896  10730800     32,84   4068308  11650932      3664
17:05:30     16350980  16325084     49,96    210940  12065880  10730800     32,84   4082348  11651712      4416
17:05:31     17607048  15069016     46,12    210940  12065376   9186736     28,11   2828812  11651268      4020
17:05:32     17515632  15160432     46,40    210948  12065548   9835788     30,10   2920460  11651328      4152
17:05:33     17423976  15252088     46,68    210956  12065688   9965568     30,50   3012044  11651424      4320
17:05:34     17333004  15343060     46,96    210956  12066004   9848972     30,14   3102884  11651740      4616
17:05:35     17036128  15639936     47,86    210992  12066088  10185268     31,17   3400572  11650796      4612
17:05:36     16763812  15912252     48,70    211004  12066112  10615636     32,49   3672516  11650760      4820
17:05:37     16513960  16162104     49,46    211012  12066116  10745132     32,88   3922004  11650760      4832
17:05:38     16376280  16299784     49,88    211020  12066116  10745132     32,88   4059876  11650760      4720
17:05:39     16373732  16302332     49,89    211020  12066116  10745132     32,88   4062720  11650760      4720
17:05:40     16369196  16306868     49,90    211020  12066116  10745132     32,88   4067328  11650760      4724
17:05:41     16366208  16309856     49,91    211032  12066116  10745132     32,88   4070412  11650760      4712
17:05:42     16357720  16318344     49,94    211068  12066116  10749476     32,90   4073392  11650760      4808
17:05:43     16357944  16318120     49,94    211076  12066108  10749476     32,90   4073592  11650760      4648
17:05:44     16360192  16315872     49,93    211076  12066444  10749476     32,90   4072668  11650500      4872
17:05:45     17609520  15066544     46,11    211076  12066816   9191572     28,13   2826188  11650748      5364
17:05:46     17510356  15165708     46,41    211088  12066756   9825676     30,07   2926160  11650728      4816
17:05:47     17415752  15260312     46,70    211088  12067088   9966524     30,50   3021000  11650724      5340
17:05:48     17148844  15527220     47,52    211108  12067084  10055528     30,77   3288168  11650312      4616
17:05:49     17022624  15653440     47,90    211108  12067176  10177752     31,15   3413784  11650352      4708
17:05:50     16745740  15930324     48,75    211132  12067188  10357772     31,70   3688820  11650324      4932
17:05:51     16481776  16194288     49,56    211140  12067180  10739452     32,87   3953648  11650324      4672
17:05:52     16359364  16316700     49,93    211140  12067204  10749240     32,90   4076316  11650336      4756
17:05:53     16353556  16322508     49,95    211156  12067188  10749240     32,90   4079140  11650336      4756
17:05:54     16350344  16325720     49,96    211156  12067208  10736232     32,86   4082616  11650340      4820
17:05:55     16347672  16328392     49,97    211156  12067212  10720412     32,81   4086104  11650344      4828
17:05:56     16344884  16331180     49,98    211180  12067220  10726332     32,83   4089528  11650348      3644
17:05:57     16341668  16334396     49,99    211180  12067236  10699892     32,75   4094052  11650476      4048
17:05:58     16324996  16351068     50,04    211184  12067244  10729540     32,84   4108248  11650508      4148
17:05:59     17587364  15088700     46,18    211188  12068168   9206372     28,17   2848484  11651464      5372
17:06:00     17509824  15166240     46,41    211208  12067892   9829588     30,08   2924848  11651260      5252
17:06:01     17410924  15265140     46,72    211208  12067916   9871292     30,21   3022096  11651392      5220
17:06:02     17371016  15305048     46,84    211220  12068256   9846052     30,13   3062384  11651636      5776
17:06:03     17005176  15670888     47,96    211224  12068336  10198784     31,21   3428748  11650640      4976
17:06:04     16871688  15804376     48,37    211248  12068472  10399484     31,83   3562456  11650740      5248
17:06:05     16669120  16006944     48,99    211256  12068472  10716328     32,80   3764776  11650660      5260
17:06:06     16361488  16314576     49,93    211256  12068480  10765808     32,95   4071892  11650540      5064
17:06:07     16333900  16342164     50,01    211264  12068480  10765808     32,95   4101220  11650468      4700
17:06:08     16333560  16342504     50,01    211268  12068476  10765808     32,95   4101788  11650396      4700
17:06:09     16331276  16344788     50,02    211268  12068488  10728944     32,83   4103224  11650404      4704
17:06:10     16325324  16350740     50,04    211268  12068492  10728944     32,83   4109688  11650404      4708
17:06:11     16323540  16352524     50,04    211276  12068496  10728944     32,83   4112584  11650344      4680
17:06:12     16316276  16359788     50,07    211284  12068504  10750676     32,90   4116432  11650348      4700
17:06:13     16315632  16360432     50,07    211288  12069156  10750676     32,90   4116376  11650788      5360
17:06:14     17583780  15092284     46,19    211288  12069148   9189240     28,12   2850936  11650960      5156
17:06:15     17501968  15174096     46,44    211296  12069128   9830224     30,08   2935632  11650952      5212
17:06:16     17390428  15285636     46,78    211320  12069120   9967636     30,50   3046460  11650944      5356
17:06:17     17288004  15388060     47,09    211332  12069468   9829316     30,08   3149016  11651276      5692
17:06:18     16984476  15691588     48,02    211340  12069548  10187032     31,18   3454876  11649276      5780
17:06:19     16739564  15936500     48,77    211356  12069564  10380056     31,77   3699556  11649232      4700
17:06:20     16408660  16267404     49,78    211356  12069572  10756300     32,92   4029556  11649240      4712
17:06:21     16334836  16341228     50,01    211364  12069576  10756300     32,92   4100544  11649240      3596
17:06:22     16310860  16365204     50,08    211376  12069596  10760480     32,93   4123236  11649248      3504
17:06:23     16308372  16367692     50,09    211392  12069580  10760480     32,93   4126108  11649244      3504
17:06:24     16306452  16369612     50,10    211392  12069600  10738124     32,86   4129348  11649244      3636
17:06:25     16300908  16375156     50,11    211400  12069596  10725324     32,82   4135408  11649248      3644
17:06:26     16300960  16375104     50,11    211416  12069600  10725324     32,82   4135488  11649248      3260
17:06:27     16298752  16377312     50,12    211416  12069604  10725324     32,82   4135552  11649244      3200
17:06:28     16294064  16382000     50,13    211416  12070520  10725324     32,82   4140316  11650128      4100
17:06:29     17484324  15191740     46,49    211440  12070244   9830448     30,08   2952204  11649824      4228
17:06:30     17378768  15297296     46,81    211464  12070244   9957436     30,47   3057904  11649820      4396
17:06:31     17210972  15465092     47,33    211468  12070564  10063244     30,80   3225876  11649252      4744
17:06:32     16975400  15700664     48,05    211468  12070664  10191956     31,19   3461316  11649232      3432
17:06:33     16797740  15878324     48,59    211488  12070672  10368588     31,73   3636836  11649316      3968
17:06:34     16531920  16144144     49,41    211496  12070812  10628180     32,53   3903352  11649548      4104
17:06:35     16402788  16273276     49,80    211496  12070828  10740716     32,87   4032932  11649508      2780
17:06:36     16321488  16354576     50,05    211512  12070836  10729892     32,84   4113380  11649676      2984
17:06:37     16313264  16362800     50,08    211512  12070856  10736888     32,86   4121724  11649848      3092
17:06:38     16326296  16349768     50,04    211516  12070860  10736888     32,86   4108256  11649724      3276
17:06:39     16324628  16351436     50,04    211532  12070852  10717408     32,80   4109972  11649680      3636
17:06:40     16319588  16356476     50,06    211532  12070860  10717408     32,80   4116300  11649580      3668
17:06:41     16317832  16358232     50,06    211532  12070860  10717408     32,80   4118404  11649480      3668
