16:42:23     15003004  17673060     54,09    198872  14544916  11744252     35,94   2833728  14175112     33272
16:42:24     14857944  17818120     54,53    198896  14544896  11542744     35,32   2975696  14175160     24980
16:42:25     14726188  17949876     54,93    198896  14544924  11558200     35,37   3108188  14175116     24948
16:42:26     14518860  18157204     55,57    198904  14544924  11590352     35,47   3315324  14175140     25032
16:42:27     14431484  18244580     55,83    198916  14544916  11788912     36,08   3403200  14175136     25036
16:42:28     14391676  18284388     55,96    198916  14545292  11809052     36,14   3441796  14175628     25916
16:42:29     14262532  18413532     56,35    198928  14546952  11685292     35,76   3569488  14177000     27608
16:42:30     14233252  18442812     56,44    198940  14547144  11518444     35,25   3598284  14177248     27912
16:42:31     14181372  18494692     56,60    198952  14547156  11481520     35,14   3649996  14176728     27920
16:42:32     14119392  18556672     56,79    198964  14547540  11360240     34,77   3713208  14172524     28216
16:42:33     14041356  18634708     57,03    198968  14551028  11293036     34,56   3790652  14172700     32036
16:42:34     13967960  18708104     57,25    198976  14559696  11341736     34,71   3855736  14181288     40724
16:42:35     13875716  18800348     57,54    198976  14571124  11341736     34,71   3936072  14192344     51788
16:42:36     13723584  18952480     58,00    198992  14586072  11632812     35,60   4074252  14207072     66780
16:42:37     13607568  19068496     58,36    199000  14606904  11798192     36,11   4168924  14228128     87804
16:42:38     13472308  19203756     58,77    199008  14630808  11918144     36,47   4280744  14251484    111432
16:42:39     13360204  19315860     59,11    199020  14658568  11908648     36,44   4363912  14279688     88196
16:42:40     12995340  19680724     60,23    199020  14692252  12362320     37,83   4693528  14313292    100944
16:42:41     12899604  19776460     60,52    199040  14676920  12592948     38,54   4803904  14298220     81812
16:42:42     12516284  20159780     61,70    199048  14716880  12836628     39,28   5146840  14338184     66144
16:42:43     12307264  20368800     62,34    199056  14760972  13063540     39,98   5311100  14382156    109984
16:42:44     12002144  20673920     63,27    199064  14809128  13379432     40,95   5567116  14430580    158388
16:42:45     11614868  21061196     64,45    199064  14859688  13869752     42,45   5905900  14481044    208960
16:42:46     11135404  21540660     65,92    199080  14915608  14395904     44,06   6329344  14537152    265152
16:42:47     11014140  21661924     66,29    199088  14969304  14527944     44,46   6396228  14590396    318276
16:42:48     10484656  22191408     67,91    199092  15023728  14740232     45,11   6869624  14644680    372500
16:42:49      9889044  22787020     69,74    199100  15079428  15563892     47,63   7407112  14700880    428420
16:42:50      9650244  23025820     70,47    199100  15141916  15732844     48,15   7582948  14763196    490852
16:42:51      9371624  23304440     71,32    199116  15204124  16117956     49,33   7799408  14825044    552420
16:42:52      8834840  23841224     72,96    199124  15264724  16085524     49,23   8274612  14885820    613508
16:42:53      8577508  24098556     73,75    199124  15325216  16494536     50,48   8466976  14946668    674160
16:42:54      8279444  24396620     74,66    199136  15385604  16244476     49,71   8706256  15007056    734292
16:42:55      8017920  24658144     75,46    199136  15452944  16244476     49,71   8894904  15074424    801572
16:42:56      7876088  24799976     75,90    199152  15524048  16244476     49,71   8965140  15145296    872500
16:42:57      7638656  25037408     76,62    199160  15594604  16379936     50,13   9130184  15215428    942608
16:42:58      7556196  25119868     76,88    199160  15663452  16379936     50,13   9143364  15284800   1011980
16:42:59      7465412  25210652     77,15    199176  15732396  16379936     50,13   9161284  15353764   1080760
16:43:00      7281308  25394756     77,72    199184  15802596  16459472     50,37   9273832  15423800    938880
16:43:01      7214972  25461092     77,92    199200  15867348  16459472     50,37   9274428  15488804   1003748
16:43:02      7131872  25544192     78,17    199216  15933876  16462872     50,38   9287700  15554712    790000
16:43:03      7008180  25667884     78,55    199224  16003504  16496920     50,49   9339108  15624392    702592
16:43:04      6902216  25773848     78,88    199244  16069244  16496920     50,49   9377404  15690464    632208
16:43:05      6839648  25836416     79,07    199248  16131560  16496920     50,49   9378632  15752728    568688
16:43:06      6751136  25924928     79,34    199264  16186720  16496920     50,49   9410180  15808012    624032
16:43:07      6693884  25982180     79,51    199272  16239668  16496920     50,49   9412344  15860440    631164
16:43:08      6637140  26038924     79,69    199276  16289216  16496920     50,49   9419592  15910012    475788
16:43:09      6587736  26088328     79,84    199296  16331596  16467612     50,40   9422896  15952376    410780
16:43:10      6531368  26144696     80,01    199300  16373400  16467612     50,40   9438500  15994580    226560
16:43:11      6475208  26200856     80,18    199312  16417712  16467612     50,40   9450196  16039048    270816
16:43:12      6410704  26265360     80,38    199324  16469788  16467612     50,40   9460456  16090560    322700
16:43:13      6354796  26321268     80,55    199324  16521304  16520104     50,56   9462408  16142428    374336
16:43:14      8397372  24278692     74,30    199336  16568472  13805732     42,25   7381184  16186392    409792
16:43:15      9360356  23315708     71,35    199348  16599388  13655312     41,79   6390796  16217752    441580
16:43:16     12428324  20247740     61,97    199376  16611892   9593392     29,36   3317772  16230444    290372
16:43:17     13359608  19316456     59,12    199428  16615884  10190552     31,19   2388336  16234136    295288
16:43:18     13185368  19490696     59,65    199452  16617108  11481408     35,14   2557756  16235464    296716
16:43:19     13015804  19660260     60,17    199464  16617364  11678228     35,74   2724540  16235660    297104
16:43:20     12882364  19793700     60,58    199472  16617384  11803116     36,12   2857532  16235712    297660
16:43:21     12785640  19890424     60,87    199484  16617416  11835164     36,22   2953340  16235728    297996
16:43:22     12658628  20017436     61,26    199508  16618076  11591384     35,47   3079580  16236400    288556
16:43:23     12576272  20099792     61,51    199508  16618752  11648952     35,65   3160904  16237084    289336
16:43:24     12437412  20238652     61,94    199508  16620576  11659928     35,68   3296736  16238816    291100
16:43:25     12333264  20342800     62,26    199524  16624264  11688204     35,77   3395884  16242520    294980
16:43:26     12222628  20453436     62,59    199532  16629772  11816952     36,16   3500448  16248004    300504
16:43:27     12044664  20631400     63,14    199556  16637244  11767780     36,01   3673016  16253264    307672
16:43:28     11915836  20760228     63,53    199556  16644828  11762756     36,00   3793424  16260896    315520
16:43:29     11750220  20925844     64,04    199556  16658984  11846584     36,25   3943632  16274772    329416
16:43:30     11714292  20961772     64,15    199568  16673728  11790840     36,08   3967188  16289912    344652
16:43:31     11657920  21018144     64,32    199580  16689120  11604244     35,51   4006096  16304180    359820
16:43:32     11546180  21129884     64,66    199596  16706216  11724760     35,88   4100204  16319296    377180
16:43:33     11462984  21213080     64,92    199596  16724760  11907464     36,44   4167496  16336432    395072
16:43:34     11409692  21266372     65,08    199596  16744976  11747316     35,95   4201820  16355500    415376
16:43:35     11230708  21445356     65,63    199608  16766732  11945428     36,56   4357648  16377720    377804
16:43:36     11112188  21563876     65,99    199620  16791436  12016860     36,78   4448304  16402120    328624
16:43:37     10961312  21714752     66,45    199652  16816632  12222144     37,40   4574764  16427436    301412
16:43:38     10717344  21958720     67,20    199652  16842916  12482212     38,20   4792156  16453548    277564
16:43:39     10475836  22200228     67,94    199652  16875184  12628156     38,65   4999068  16485412    309644
16:43:40     10215088  22460976     68,74    199668  16911528  12852364     39,33   5221268  16522184    284868
16:43:41      9935392  22740672     69,59    199680  16949904  13036352     39,90   5462276  16560612    323440
16:43:42      9724248  22951816     70,24    199704  16989308  13383504     40,96   5630644  16599916    241648
16:43:43      9488280  23187784     70,96    199704  17034248  13533376     41,42   5819936  16644652    286272
16:43:44      9105560  23570504     72,13    199704  17078608  13998060     42,84   6158564  16688900    283508
16:43:45      8893744  23782320     72,78    199720  17126676  14200028     43,46   6321864  16737188    310728
16:43:46      8564308  24111756     73,79    199728  17170956  14274372     43,68   6604860  16781456    354836
16:43:47      8155740  24520324     75,04    199744  17215280  14865120     45,49   6965664  16825904    399344
16:43:48      8017248  24658816     75,46    199744  17266936  15092456     46,19   7051444  16877416    450972
16:43:49      7668208  25007856     76,53    199744  17318272  15444288     47,26   7347920  16928820    502424
16:43:50      7017988  25658076     78,52    199760  17373956  15797268     48,35   7940936  16984432    557808
16:43:51      6851376  25824688     79,03    199768  17428748  16280576     49,82   8048424  17039320    612784
16:43:52      6570656  26105408     79,89    199784  17478236  16288160     49,85   8278712  17088688    662376
16:43:53      6333360  26342704     80,62    199784  17523876  16538700     50,61   8469768  17134280    707848
16:43:54      5920836  26755228     81,88    199784  17573868  16339636     50,00   8828456  17184288    757864
16:43:55      5808568  26867496     82,22    199800  17627060  16339636     50,00   8885484  17237652    678576
16:43:56      5627796  27048268     82,78    199808  17678788  16394880     50,17   9015500  17288700    730116
16:43:57      5529280  27146784     83,08    199828  17724272  16427720     50,27   9066696  17334696    594652
16:43:58      5374312  27301752     83,55    199832  17763324  16491888     50,47   9180364  17373568    424720
16:43:59      5252448  27423616     83,93    199836  17802732  16491888     50,47   9262672  17413148    333432
16:44:00      5208988  27467076     84,06    199852  17842936  16491888     50,47   9264404  17453316    268612
16:44:01      5092084  27583980     84,42    199868  17882952  16527852     50,58   9341496  17493648    309168
16:44:02      5045116  27630948     84,56    199888  17921368  16527852     50,58   9347608  17531832    314404
16:44:03      5005188  27670876     84,68    199888  17960228  16527852     50,58   9347340  17570448    323740
16:44:04      4915360  27760704     84,96    199888  18000544  16514020     50,54   9395152  17611084    364444
16:44:05      4873200  27802864     85,09    199900  18040304  16514020     50,54   9396440  17650760    292580
16:44:06      4834524  27841540     85,20    199916  18078800  16514020     50,54   9397504  17689396    331160
16:44:07      4785836  27890228     85,35    199932  18119144  16514020     50,54   9405972  17729324    371112
16:44:08      4730252  27945812     85,52    199932  18163088  16514020     50,54   9415556  17773120    371268
16:44:09      4680444  27995620     85,68    199932  18203836  16514020     50,54   9422228  17814292    412360
16:44:10      4628752  28047312     85,83    199944  18246568  16514020     50,54   9429744  17857032    360520
16:44:11      7305580  25370484     77,64    199968  18278608  14442380     44,20   6724984  17888808    393140
16:44:12      8694140  23981924     73,39    200016  18305624  12942064     39,61   5316936  17916092    421528
16:44:13      8569060  24107004     73,78    200024  18327640  13597856     41,61   5419592  17938012    443708
16:44:14      9502684  23173380     70,92    200024  18343660  12471140     38,17   4471364  17954072    460248
16:44:15     10432564  22243500     68,07    200044  18357092  11552148     35,35   3532156  17967672    357180
16:44:16     11365260  21310804     65,22    200084  18369724  10814508     33,10   2587004  17980076    370560
16:44:17     11217392  21458672     65,67    200112  18382168  11527404     35,28   2721856  17992308    383104
16:44:18     11059148  21616916     66,16    200112  18392560  11540904     35,32   2867492  18002552    312024
16:44:19     10916696  21759368     66,59    200112  18402032  11572896     35,42   3000312  18012300    321752
16:44:20     10805328  21870736     66,93    200112  18413548  11591600     35,47   3099028  18023688    333416
16:44:21     10698136  21977928     67,26    200144  18426540  11578580     35,43   3194192  18036844    325992
16:44:22     10630752  22045312     67,47    200168  18437308  11705356     35,82   3248144  18047736    337048
16:44:23     10492024  22184040     67,89    200176  18447740  11789772     36,08   3376940  18058092    150828
16:44:24     10412104  22263960     68,14    200176  18460172  11565204     35,39   3442384  18070336    162884
16:44:25     10344748  22331316     68,34    200176  18474980  11602688     35,51   3496716  18084360    177744
16:44:26     10230652  22445412     68,69    200208  18490600  11490972     35,17   3596112  18099704     76024
16:44:27     10176748  22499316     68,86    200220  18507016  11417540     34,94   3631396  18113808     92156
16:44:28     10069364  22606700     69,18    200228  18523700  11364268     34,78   3724608  18129624    109208
16:44:29     10005020  22671044     69,38    200232  18542556  11400648     34,89   3766188  18148604     70184
16:44:30      9874320  22801744     69,78    200232  18564508  11381292     34,83   3875116  18170240     91824
16:44:31      9729348  22946716     70,22    200264  18589244  11548688     35,34   3996760  18194224    116272
16:44:32      9587516  23088548     70,66    200276  18614844  11734152     35,91   4111184  18219564    142008
16:44:33      9392652  23283412     71,26    200284  18643204  11869980     36,33   4278760  18246740    170012
16:44:34      9211684  23464380     71,81    200284  18673724  11964780     36,62   4429660  18276824    201104
16:44:35      9009056  23667008     72,43    200284  18707544  12407736     37,97   4596752  18310568    234832
16:44:36      8725632  23950432     73,30    200308  18742912  12539272     38,37   4843204  18345708    269132
16:44:37      8615772  24060292     73,63    200316  18780732  12597536     38,55   4911888  18383556    307616
16:44:38      8115228  24560836     75,16    200324  18821092  13115380     40,14   5371572  18423992    347824
16:44:39      7925764  24750300     75,74    200324  18867036  13209460     40,43   5513984  18469896    393568
16:44:40      7583612  25092452     76,79    200324  18907056  13573520     41,54   5815648  18509744    433784
16:44:41      7185192  25490872     78,01    200348  18952728  13943764     42,67   6165976  18555440    479296
16:44:42      6875340  25800724     78,96    200356  18993824  14434280     44,17   6431700  18596752    520848
16:44:43      6655972  26020092     79,63    200364  19035628  14553992     44,54   6607464  18638588    562456
16:44:44      6124376  26551688     81,26    200364  19079616  15250688     46,67   7095208  18682504    606444
16:44:45      5732584  26943480     82,46    200364  19126652  15465112     47,33   7436744  18729184    653176
16:44:46      5523568  27152496     83,10    200384  19167620  15698376     48,04   7600980  18770456    694012
16:44:47      4915224  27760840     84,96    200392  19212632  15852440     48,51   8165868  18815252    738660
16:44:48      4697004  27979060     85,63    200400  19261876  16065444     49,17   8331784  18864496    787864
16:44:49      4379540  28296524     86,60    200408  19306412  16168640     49,48   8600848  18909100    602592
16:44:50      4096372  28579692     87,46    200412  19352012  16293276     49,86   8840136  18954576    502588
16:44:51      3897020  28779044     88,07    200432  19395224  16673028     51,03   8991736  18997928    545784
16:44:52      3855968  28820096     88,20    200448  19434052  16687884     51,07   8993172  19036568    305080
16:44:53      3688516  28987548     88,71    200456  19472140  16687884     51,07   9122528  19074428    342744
16:44:54      3441972  29234092     89,47    200456  19519060  16483964     50,45   9318728  19121748    339024
16:44:55      3392932  29283132     89,62    200456  19566396  16483964     50,45   9320156  19168964    386448
16:44:56      3338948  29337116     89,78    200484  19613672  16487960     50,46   9326432  19216372    198252
16:44:57      3231400  29444664     90,11    200488  19663592  16487960     50,46   9383676  19266516    248392
16:44:58      3168148  29507916     90,30    200500  19714756  16487960     50,46   9394912  19317340    299060
16:44:59      3108324  29567740     90,49    200500  19764752  16487960     50,46   9402864  19366980    349168
16:45:00      3054636  29621428     90,65    200500  19815548  16487960     50,46   9404920  19417956    399964
16:45:01      2989884  29686180     90,85    200516  19866588  16487960     50,46   9414792  19469236    403292
16:45:02      2936632  29739432     91,01    200532  19915864  16487960     50,46   9416328  19518464    452048
16:45:03      2883888  29792176     91,17    200540  19966128  16487960     50,46   9418036  19568572    502364
16:45:04      2831472  29844592     91,33    200540  20016244  16487960     50,46   9422720  19618584    552612
16:45:05      3749284  28926780     88,53    200540  20067584  16487960     50,46   8454892  19670096    604312
16:45:06      3767956  28908108     88,47    200572  20110696  15749928     48,20   8392808  19713000    647444
16:45:07      3704224  28971840     88,66    200604  20155152  15782792     48,30   8409544  19757072    691524
16:45:08      5741364  26934700     82,43    200616  20194924  13075000     40,01   6337336  19797508    732304
16:45:09      7755700  24920364     76,26    200680  20227744  10362532     31,71   4292544  19830312    766224
16:45:10      7594604  25081460     76,76    200684  20253936  12923496     39,55   4429176  19856112    791944
16:45:11      7465492  25210572     77,15    200696  20278836  12923496     39,55   4531252  19880908    816964
16:45:12      7699840  24976224     76,44    200728  20297680  12923496     39,55   4276916  19899952    836168
16:45:13      9283388  23392676     71,59    200752  20311988  10215980     31,26   2683512  19914696    851472
16:45:14      9146132  23529932     72,01    200760  20326788  10919004     33,42   2804600  19928972    866064
16:45:15      8979344  23696720     72,52    200760  20341412  11575404     35,42   2955580  19943484    880580
16:45:16      8837988  23838076     72,95    200772  20356860  11746972     35,95   3080432  19959128    896724
16:45:17      8685760  23990304     73,42    200804  20371060  11622764     35,57   3216608  19973360    910816
16:45:18      8613616  24062448     73,64    200804  20386952  11756812     35,98   3274976  19988848    926596
16:45:19      8519068  24156996     73,93    200816  20403044  11791720     36,09   3349912  20005292    943056
16:45:20      8387300  24288764     74,33    200820  20421004  11574920     35,42   3464332  20022260    791088
16:45:21      8315452  24360612     74,55    200832  20438704  11603404     35,51   3517744  20040044    808880
16:45:22      8198176  24477888     74,91    200860  20457304  11626692     35,58   3615288  20058184    623696
16:45:23      8099548  24576516     75,21    200876  20474480  11444936     35,03   3695908  20075196    301692
16:45:24      8013468  24662596     75,48    200876  20491472  11444064     35,02   3769392  20087560    318476
16:45:25      7926232  24749832     75,74    200888  20508580  11498648     35,19   3837660  20104836    292592
16:45:26      7748664  24927400     76,29    200896  20530660  11594500     35,48   3992184  20127120    314424
16:45:27      7650876  25025188     76,59    200912  20550792  11763088     36,00   4069676  20146292    253872
16:45:28      7575896  25100168     76,82    200924  20569248  11822556     36,18   4125648  20165416    184288
16:45:29      7382216  25293848     77,41    200924  20583252  11829520     36,20   4303436  20179340    198184
16:45:30      7277616  25398448     77,73    200932  20601340  11861560     36,30   4392348  20195276    216156
16:45:31      7060784  25615280     78,39    200940  20627548  12150076     37,18   4581836  20221776    242788
16:45:32      6907684  25768380     78,86    200952  20650732  12287860     37,61   4711692  20244516    265936
16:45:33      6647396  26028668     79,66    200960  20667276  12523320     38,33   4952140  20261212    272760
16:45:34      6424276  26251788     80,34    200960  20688360  12843692     39,31   5156200  20282288    293904
16:45:35      6166240  26509824     81,13    200972  20711448  13226480     40,48   5388316  20305392    185080
16:45:36      5945684  26730380     81,80    200980  20737268  13462860     41,20   5582456  20331120    210752
16:45:37      5594408  27081656     82,88    201020  20764528  13758524     42,11   5902972  20358092    237996
16:45:38      5262104  27413960     83,90    201032  20797088  14141716     43,28   6201548  20391196    260836
16:45:39      4822296  27853768     85,24    201032  20830664  14692316     44,96   6606356  20424508    294204
16:45:40      4611604  28064460     85,89    201044  20859488  14772408     45,21   6786672  20453428    323028
16:45:41      4175632  28500432     87,22    201056  20903080  15090612     46,18   7178220  20497132    346404
16:45:42      3782536  28893528     88,42    201072  20942064  15451916     47,29   7530920  20535916    385396
16:45:43      3527680  29148384     89,20    201080  20984348  15579088     47,68   7741576  20578052    417472
16:45:44      3239020  29437044     90,09    201080  21027240  15926172     48,74   7987240  20621272    460744
16:45:45      2815956  29860108     91,38    201088  21072264  16111196     49,31   8362940  20666100    505560
16:45:46      2614864  30061200     92,00    201096  21114064  16170860     49,49   8523284  20708136    547352
16:45:47      2321656  30354408     92,89    201112  21161396  16170860     49,49   8766468  20755128    594336
16:45:48      2059612  30616452     93,70    201120  21211276  16359612     50,07   8977476  20805132    643896
16:45:49      1917724  30758340     94,13    201120  21261440  16416584     50,24   9069056  20855092    694088
16:45:50      1860480  30815584     94,31    201128  21312988  16416584     50,24   9071848  20906860    745644
16:45:51      1661100  31014964     94,92    201136  21363976  16712952     51,15   9219448  20957656    796408
16:45:52      1603480  31072584     95,09    201144  21410068  16399008     50,19   9229964  21003636    842248
16:45:53      1445632  31230432     95,58    201168  21457540  16808812     51,44   9335764  21050924    610628
16:45:54      1406152  31269912     95,70    201176  21508680  16512736     50,53   9325792  21102508    429320
16:45:55      1340208  31335856     95,90    201184  21566380  16512736     50,53   9333444  21159744    486336
16:45:56      1233868  31442196     96,22    201192  21613036  16512736     50,53   9382920  21206736    409396
16:45:57      1114280  31561784     96,59    201204  21673196  16545364     50,63   9446680  21266700    424424
16:45:58      1050012  31626052     96,79    201216  21726220  16542280     50,63   9456372  21320008    441852
16:45:59       993388  31682676     96,96    201224  21779744  16542280     50,63   9457760  21373632    245528
16:46:00       920772  31755292     97,18    201232  21836888  16542280     50,63   9475360  21430180    295844
16:46:01       861340  31814724     97,36    201240  21891108  16542280     50,63   9477324  21484468    350172
16:46:02       797128  31878936     97,56    201280  21937584  16513352     50,54   9489496  21531568    263756
16:46:03       741552  31934512     97,73    201288  21987116  16513352     50,54   9499364  21580880    313304
16:46:04      1712580  30963484     94,76    201308  22037680  15765160     48,25   8474316  21631304    364248
16:46:05      1649664  31026400     94,95    201320  22086120  15765160     48,25   8488148  21679548    412636
16:46:06      2606448  30069616     92,02    201348  22131624  14438904     44,19   7484124  21725584    459076
16:46:07      4654180  28021884     85,76    201392  22171540  12300672     37,64   5402232  21765256    499404
16:46:08      5568896  27107168     82,96    201428  22206116  11656452     35,67   4453184  21799728    534436
16:46:09      6501492  26174572     80,10    201476  22231476  10931576     33,45   3499128  21824856    560296
16:46:10      6324004  26352060     80,65    201488  22258056  12212428     37,37   3647168  21851488    587116
16:46:11      7217084  25458980     77,91    201520  22280624  10996212     33,65   2732732  21874364    610064
16:46:12      7085096  25590968     78,32    201540  22300004  11697932     35,80   2845936  21893632    629832
16:46:13      6917216  25758848     78,83    201552  22320440  11587568     35,46   2992664  21914120    650496
16:46:14      6790252  25885812     79,22    201552  22340108  11577584     35,43   3097112  21933380    670064
16:46:15      6662548  26013516     79,61    201564  22358912  11577584     35,43   3203752  21952416    689240
16:46:16      6543636  26132428     79,97    201576  22379024  11612520     35,54   3304480  21972536    709168
16:46:17      6430660  26245404     80,32    201592  22392484  11645056     35,64   3402772  21986132    723092
16:46:18      6272224  26403840     80,80    201604  22406088  11698920     35,80   3545676  21997564    736492
16:46:19      6173700  26502364     81,11    201604  22416692  11714536     35,85   3633032  22008276    747436
16:46:20      6044348  26631716     81,50    201604  22424860  11869068     36,32   3756796  22015040    755032
16:46:21      5972028  26704036     81,72    201624  22425856  11661172     35,69   3829784  22015364    756348
16:46:22      5916716  26759348     81,89    201644  22428468  11609124     35,53   3882164  22017564    758744
16:46:23      5849452  26826612     82,10    201652  22435692  11652596     35,66   3940664  22023724    766088
16:46:24      5734876  26941188     82,45    201652  22444680  11765172     36,01   4045052  22033096    670672
16:46:25      5677744  26998320     82,62    201656  22452704  11701712     35,81   4095692  22038760    399132
16:46:26      5539296  27136768     83,05    201676  22460228  11842812     36,24   4227708  22046148    406656
16:46:27      5423260  27252804     83,40    201688  22468796  11880940     36,36   4334160  22054480    415096
16:46:28      5316776  27359288     83,73    201700  22480052  11957872     36,60   4430708  22064808    312908
16:46:29      5086696  27589368     84,43    201704  22491980  12254828     37,50   4647944  22076836    300224
16:46:30      5044704  27631360     84,56    201708  22506796  12255004     37,50   4673260  22091436    196716
16:46:31      4691028  27985036     85,64    201724  22524412  12455520     38,12   5009940  22109416    215080
16:46:32      4556608  28119456     86,06    201748  22545552  12725044     38,94   5121048  22130632    173636
16:46:33      4461460  28214604     86,35    201756  22571476  12759368     39,05   5188344  22156688    160612
16:46:34      4036608  28639456     87,65    201756  22597568  13271524     40,62   5586348  22182524    186700
16:46:35      3900676  28775388     88,06    201756  22633636  13344020     40,84   5686068  22218656    212484
16:46:36      3503472  29172592     89,28    201764  22670520  13742644     42,06   6043724  22255600    249192
16:46:37      3258388  29417676     90,03    201788  22711736  14018388     42,90   6247752  22296784    290484
16:46:38      2818684  29857380     91,37    201796  22753148  14385368     44,02   6643268  22338296    332056
16:46:39      2680224  29995840     91,80    201796  22800360  14634692     44,79   6734136  22385188    368868
16:46:40      2240228  30435836     93,14    201800  22850468  15000144     45,91   7118512  22435200    408904
16:46:41      1747264  30928800     94,65    201808  22901908  15388164     47,09   7565620  22486652    460096
16:46:42      1604444  31071620     95,09    201828  22953752  15585512     47,70   7655304  22538820    512288
16:46:43      1141364  31534700     96,51    201840  23009300  15836436     48,46   8059816  22593916    567424
16:46:44       711852  31964212     97,82    201840  23071180  16167520     49,48   8425112  22655696    618700
16:46:45       413796  32262268     98,73    201840  23128788  16338028     50,00   8663256  22713500    666488
16:46:46       394724  32281340     98,79    201796  22947740  16429768     50,28   8860304  22533048    727956
16:46:47       358816  32317248     98,90    201812  22876272  16429768     50,28   8965312  22461500    792484
16:46:48       435392  32240672     98,67    201828  22516964  16509416     50,52   9249828  22100100    852480
16:46:49       439724  32236340     98,65    201836  22411208  16509416     50,52   9350352  21994180    903832
16:46:50       359368  32316696     98,90    201836  22476164  16575868     50,73   9366920  22059184    968964
16:46:51       416528  32259536     98,73    201844  22375060  16576948     50,73   9409220  21958396   1029416
16:46:52       402220  32273844     98,77    201868  22375560  16845284     51,55   9420512  21959140    881764
16:46:53       384228  32291836     98,82    201876  22300048  16537864     50,61   9518268  21883324    942744
16:46:54       393436  32282628     98,80    201892  22287408  16539052     50,62   9519792  21870900    590204
16:46:55       358956  32317108     98,90    201896  22315052  16539052     50,62   9527472  21898324    444600
16:46:56       370688  32305376     98,87    201904  22301888  16539052     50,62   9527936  21884824    511112
16:46:57       378120  32297944     98,84    201920  22293132  16539052     50,62   9531732  21874240    578552
16:46:58       378168  32297896     98,84    201932  22288452  16539052     50,62   9535564  21867728    444492
16:46:59       399460  32276604     98,78    201940  22268072  16539052     50,62   9535620  21847776    426840
16:47:00       362444  32313620     98,89    201952  22302584  16544576     50,63   9539808  21879272    230820
16:47:01       405700  32270364     98,76    201960  22256476  16544576     50,63   9541448  21833956    299700
16:47:02       368532  32307532     98,87    201976  22292612  16544576     50,63   9545992  21867492    369820
16:47:03      2235356  30440708     93,16    202004  22318352  15205076     46,53   7657260  21891624    430936
16:47:04      2330560  30345504     92,87    202020  22381196  14468320     44,28   7508532  21946328    487968
16:47:05      3301024  29375040     89,90    202028  22428964  13731776     42,02   6498220  21987684    531832
16:47:06      4256432  28419632     86,97    202092  22478744  12366808     37,85   5501828  22033348    466108
16:47:07      5190352  27485712     84,12    202116  22526596  12313804     37,68   4520240  22080188    514828
16:47:08      5044412  27631652     84,56    202144  22555948  12920780     39,54   4642364  22107156    544376
16:47:09      5974352  26701712     81,72    202144  22571396  11610424     35,53   3698460  22122408    560272
16:47:10      6908624  25767440     78,86    202168  22577424  10888284     33,32   2760732  22128172    566636
