06:11:02       715,00    644,00     71,00 324088,00   1448,00
06:11:03       368,00    360,00      8,00 195592,00    680,00
06:11:04       207,00    205,00      2,00 112680,00    960,00
06:11:05         2,00      0,00      2,00      0,00     16,00
06:11:06       250,00    245,00      5,00 280040,00    424,00
06:11:07       473,00    379,00     94,00 420104,00   1704,00
06:11:08       181,00    177,00      4,00 158520,00    240,00
06:11:09        79,00     74,00      5,00  72672,00    168,00
06:11:10       639,00    634,00      5,00 543208,00    632,00
06:11:11       149,00    143,00      6,00 176720,00    520,00
06:11:12       561,00    554,00      7,00 275176,00    840,00
06:11:13       754,00    751,00      3,00 595944,00    224,00
06:11:14       523,00    492,00     31,00 450936,00   1464,00
06:11:15        82,00     50,00     32,00  31976,00    768,00
06:11:16         3,00      1,00      2,00      8,00     72,00
06:11:17        46,00     36,00     10,00  33032,00   1096,00
06:11:18       184,00    182,00      2,00 234504,00    264,00
06:11:19       740,00    735,00      5,00 499432,00   1216,00
06:11:20       530,00    499,00     31,00 272400,00    984,00
06:11:21       458,00    457,00      1,00 411920,00      8,00
06:11:22       553,00    540,00     13,00 421864,00   1008,00
06:11:23       505,00    502,00      3,00 368224,00    248,00
06:11:24       192,00    162,00     30,00  82920,00    768,00
06:11:25       400,00    386,00     14,00 300512,00   1968,00
06:11:26       775,00    774,00      1,00 714816,00      8,00
06:11:27       562,00    555,00      7,00 422944,00    712,00
06:11:28       673,00    658,00     15,00 369096,00    768,00
06:11:29       144,00    139,00      5,00  62760,00    368,00
06:11:30       318,00    254,00     64,00 218080,00   7128,00
06:11:31       266,00    265,00      1,00 338232,00      8,00
06:11:32       288,00    285,00      3,00 292840,00    320,00
06:11:33       558,00    537,00     21,00 313112,00   1320,00
06:11:34       408,00    406,00      2,00 408840,00    304,00
06:11:35       780,00    751,00     29,00 547560,00   2240,00
06:11:36       168,00    167,00      1,00 127064,00      8,00
06:11:37       273,00    269,00      4,00 176864,00    432,00
06:11:38       593,00    524,00     69,00 517360,00   1704,00
06:11:39       514,00    513,00      1,00 534608,00      8,00
06:11:40       376,00    342,00     34,00 389680,00   1688,00
06:11:41       330,00    328,00      2,00 192736,00     72,00
06:11:42       319,00    316,00      3,00 223496,00    384,00
06:11:43       431,00    327,00    104,00 376368,00   2144,00
06:11:44       950,00    950,00      0,00 636632,00      0,00
06:11:45       793,00    779,00     14,00 639808,00   1368,00
06:11:46       104,95    101,98      2,97 109536,63    158,42
06:11:47       699,00    692,00      7,00 443112,00    656,00
06:11:48       537,00    528,00      9,00 487152,00   1016,00
06:11:49       278,00    273,00      5,00 243248,00    384,00
06:11:50       208,00    190,00     18,00  71776,00   2504,00
06:11:51       631,00    592,00     39,00 356672,00   1712,00
06:11:52       578,00    574,00      4,00 352016,00    480,00
06:11:53       973,00    961,00     12,00 834104,00   1008,00
06:11:54       758,00    754,00      4,00 540432,00    536,00
06:11:55       702,00    697,00      5,00 398664,00    456,00
06:11:56       430,00    364,00     66,00 216328,00   2144,00
06:11:57       352,00    346,00      6,00 207104,00    400,00
06:11:58       360,00    335,00     25,00 206088,00    896,00
06:11:59       406,00    402,00      4,00 298984,00    504,00
06:12:00       654,00    649,00      5,00 447752,00    504,00
06:12:01       851,00    845,00      6,00 606704,00    568,00
06:12:02        83,00     59,00     24,00  69336,00    648,00
06:12:03        78,00     63,00     15,00  33032,00    576,00
06:12:04        19,00     17,00      2,00   9184,00    376,00
06:12:05       606,00    583,00     23,00 427720,00   2512,00
06:12:06       671,00    641,00     30,00 538928,00   2064,00
06:12:07      1018,00   1012,00      6,00 703032,00    480,00
06:12:08       532,00    466,00     66,00 500800,00   1456,00
06:12:09        13,00      0,00     13,00      0,00    704,00
06:12:10         7,00      0,00      7,00      0,00    464,00
06:12:11        47,00     39,00      8,00  47840,00   1072,00
06:12:12       783,00    752,00     31,00 517608,00   3400,00
06:12:13       768,00    759,00      9,00 518416,00    704,00
06:12:14       768,00    758,00     10,00 489528,00    920,00
06:12:15       307,00    300,00      7,00 143112,00    528,00
06:12:16       346,00    336,00     10,00 193032,00   1056,00
06:12:17       303,00    300,00      3,00 362984,00     24,00
06:12:18       993,00    991,00      2,00 775696,00    264,00
06:12:19       523,00    374,00    149,00 155216,00   2664,00
06:12:20       451,00    448,00      3,00 405976,00    344,00
06:12:21       509,90    499,01     10,89 415500,99   1299,01
06:12:22         0,00      0,00      0,00      0,00      0,00
06:12:23         1,00      0,00      1,00      0,00      8,00
06:12:24       327,00    312,00     15,00 369912,00   1296,00
06:12:25       599,00    594,00      5,00 426224,00    384,00
06:12:26       493,00    461,00     32,00 276016,00   4296,00
06:12:27       547,00    544,00      3,00 478704,00     80,00
06:12:28       369,00    369,00      0,00 449840,00      0,00
06:12:29       280,00    265,00     15,00 278296,00   1600,00
06:12:30       172,00    172,00      0,00  66064,00      0,00
06:12:31         4,00      0,00      4,00      0,00    376,00
06:12:32        34,00      1,00     33,00     32,00    488,00
06:12:33       834,00    803,00     31,00 399304,00   2448,00
06:12:34       389,00    200,00    189,00 129064,00   3432,00
06:12:35        62,00     56,00      6,00  33032,00    880,00
06:12:36       161,00    157,00      4,00  79072,00    352,00
06:12:37       869,00    864,00      5,00 500168,00    200,00
06:12:38       588,00    584,00      4,00 565600,00    192,00
06:12:39       999,00    993,00      6,00 843608,00    408,00
06:12:40      1191,00   1186,00      5,00 924640,00    664,00
06:12:41       609,00    604,00      5,00 532248,00    368,00
06:12:42       145,00    120,00     25,00  88360,00   1504,00
06:12:43         6,00      0,00      6,00      0,00    288,00
06:12:44         5,00      0,00      5,00      0,00    808,00
06:12:45         5,00      0,00      5,00      0,00    504,00
06:12:46       308,00    305,00      3,00 172256,00    464,00
06:12:47       295,00    285,00     10,00 158352,00   1456,00
06:12:48       682,00    681,00      1,00 356224,00      8,00
06:12:49       522,00    517,00      5,00 417600,00    392,00
06:12:50       551,00    549,00      2,00 447752,00    256,00
06:12:51       120,00    116,00      4,00 132656,00    232,00
06:12:52        84,00     80,00      4,00  51936,00    464,00
06:12:53      1070,00   1067,00      3,00 895152,00    136,00
06:12:54       907,00    905,00      2,00 888416,00    240,00
06:12:55       688,00    683,00      5,00 383248,00    504,00
06:12:56       774,00    770,00      4,00 413232,00    312,00
06:12:57      1026,00    979,00     47,00 637512,00   7328,00
06:12:58         7,00      6,00      1,00   3184,00      8,00
06:12:59       529,00    524,00      5,00 396680,00    400,00
06:13:00       562,00    366,00    196,00 425784,00   3704,00
06:13:01         5,00      0,00      5,00      0,00    752,00
06:13:02        27,00      2,00     25,00     16,00   1344,00
06:13:03        13,00     10,00      3,00   7408,00    264,00
06:13:04       203,00    200,00      3,00 256824,00    416,00
06:13:05         3,00      0,00      3,00      0,00    312,00
06:13:06       213,00    211,00      2,00 268992,00    176,00
06:13:07       261,00    256,00      5,00 259440,00    304,00
06:13:08       582,18    579,21      2,97 489196,04    293,07
06:13:09       759,00    736,00     23,00 804664,00   1016,00
06:13:10        75,00     73,00      2,00  88384,00    256,00
06:13:11        34,00     30,00      4,00  33048,00    280,00
06:13:12       163,00    158,00      5,00  76232,00   1104,00
06:13:13       593,00    590,00      3,00 292104,00    320,00
06:13:14       371,00    363,00      8,00 150584,00   2016,00
06:13:15       438,00    435,00      3,00 322944,00    320,00
06:13:16       659,00    656,00      3,00 534576,00    384,00
06:13:17       496,00    495,00      1,00 234256,00      8,00
06:13:18       669,00    637,00     32,00 500232,00   1368,00
06:13:19       768,00    760,00      8,00 563048,00    416,00
06:13:20       571,00    569,00      2,00 506184,00     96,00
06:13:21       490,00    486,00      4,00 438920,00    440,00
06:13:22       559,00    554,00      5,00 418696,00    488,00
06:13:23       570,00    559,00     11,00 527424,00   1600,00
06:13:24       164,00    161,00      3,00 111120,00    352,00
06:13:25       425,00    420,00      5,00 226864,00    256,00
06:13:26        37,00     33,00      4,00  17936,00    392,00
06:13:27         5,00      1,00      4,00      8,00    576,00
06:13:28       263,00    251,00     12,00 296680,00   2776,00
06:13:29       289,00    281,00      8,00 334360,00    656,00
06:13:30       318,00    311,00      7,00 342544,00    328,00
06:13:31       424,00    418,00      6,00 380600,00    424,00
06:13:32       319,00    316,00      3,00 170984,00    464,00
06:13:33       216,00    177,00     39,00  93240,00   1904,00
06:13:34       284,00    276,00      8,00 297264,00    704,00
06:13:35       301,00    299,00      2,00 234736,00    160,00
06:13:36       961,00    775,00    186,00 644080,00   2424,00
06:13:37       284,00    281,00      3,00 211024,00    480,00
06:13:38       110,00     90,00     20,00  66064,00    584,00
06:13:39         6,00      0,00      6,00      0,00    576,00
06:13:40       156,00    108,00     48,00 135664,00   4584,00
06:13:41       354,00    349,00      5,00 422176,00    408,00
06:13:42       652,00    650,00      2,00 674840,00    176,00
06:13:43       487,00    483,00      4,00 506664,00    416,00
06:13:44       633,00    624,00      9,00 369896,00   1568,00
06:13:45       843,00    841,00      2,00 581096,00     72,00
06:13:46       410,00    386,00     24,00 217696,00    520,00
06:13:47       405,00    401,00      4,00 204800,00    240,00
06:13:48       273,00    268,00      5,00 123760,00   1264,00
06:13:49       662,00    651,00     11,00 507296,00   1448,00
06:13:50      1078,00   1078,00      0,00 936856,00      0,00
06:13:51      1284,00   1274,00     10,00 852768,00    528,00
06:13:52       435,00    432,00      3,00 195232,00    376,00
06:13:53        75,00     51,00     24,00  18672,00   1496,00
06:13:54        27,00     16,00     11,00    352,00   1920,00
06:13:55        37,00      0,00     37,00      0,00   2448,00
06:13:56       211,00    200,00     11,00 185072,00    304,00
06:13:57        86,00     81,00      5,00  79144,00    664,00
06:13:58        86,00     86,00      0,00 109792,00      0,00
06:13:59       223,00    208,00     15,00 187472,00   2120,00
06:14:00       566,00    565,00      1,00 421336,00     64,00
06:14:01       257,00    112,00    145,00 107072,00   2336,00
06:14:02        65,00     63,00      2,00  33112,00    264,00
06:14:03        11,00      8,00      3,00     88,00    432,00
06:14:04        62,00     50,00     12,00  33792,00   1440,00
06:14:05         3,00      0,00      3,00      0,00    264,00
06:14:06        59,00     59,00      0,00  33032,00      0,00
06:14:07         5,00      0,00      5,00      0,00    528,00
06:14:08       548,00    544,00      4,00 454816,00    408,00
06:14:09       469,31    417,82     51,49 334439,60   3500,99
06:14:10       161,00    118,00     43,00  58848,00   4256,00
06:14:11       265,00    262,00      3,00 129792,00    104,00
06:14:12       100,00     97,00      3,00  49672,00    512,00
06:14:13       122,00    116,00      6,00  58968,00    536,00
06:14:14       360,00    335,00     25,00 311968,00   1704,00
06:14:15       373,00    366,00      7,00 210768,00    696,00
06:14:16       801,00    800,00      1,00 664280,00    160,00
06:14:17       958,00    956,00      2,00 674104,00     16,00
06:14:18       960,00    953,00      7,00 755728,00    920,00
06:14:19       129,00    123,00      6,00 124296,00   1112,00
06:14:20        11,00      2,00      9,00     16,00    368,00
06:14:21       304,00    296,00      8,00 297232,00    752,00
06:14:22       313,00    311,00      2,00 180464,00     96,00
06:14:23       863,00    857,00      6,00 664888,00    848,00
06:14:24       920,00    901,00     19,00 549872,00    592,00
06:14:25       215,00    210,00      5,00 223024,00   1024,00
06:14:26        32,00      0,00     32,00      0,00   1896,00
06:14:27         4,00      2,00      2,00     16,00     72,00
06:14:28       205,00    203,00      2,00 264200,00    216,00
06:14:29       354,00    348,00      6,00 169440,00    928,00
06:14:30       595,00    591,00      4,00 432184,00   1008,00
06:14:31       500,00    494,00      6,00 271344,00    520,00
06:14:32      1129,00    883,00    246,00 626744,00   3944,00
06:14:33       506,00    502,00      4,00 487464,00    576,00
06:14:34       406,00    400,00      6,00 413728,00    624,00
06:14:35       979,00    978,00      1,00 796704,00      8,00
06:14:36       441,00    437,00      4,00 435256,00    656,00
06:14:37       397,00    396,00      1,00 201440,00      8,00
06:14:38       123,00    121,00      2,00  63552,00    160,00
06:14:39         9,00      2,00      7,00    128,00    944,00
06:14:40        50,00     44,00      6,00  51952,00   1080,00
06:14:41       574,00    545,00     29,00 488424,00   1400,00
06:14:42       816,00    814,00      2,00 591768,00    336,00
06:14:43       532,00    529,00      3,00 297416,00    144,00
06:14:44       523,00    518,00      5,00 285424,00    576,00
06:14:45       787,00    727,00     60,00 584136,00   1760,00
06:14:46      1179,00   1179,00      0,00 949632,00      0,00
06:14:47       845,00    788,00     57,00 763216,00   1464,00
06:14:48        68,00     66,00      2,00  83240,00    224,00
06:14:49         5,00      0,00      5,00      0,00    584,00
06:14:50        14,00      8,00      6,00     96,00   1672,00
06:14:51       722,00    720,00      2,00 505648,00     16,00
06:14:52       487,00    481,00      6,00 389272,00    680,00
06:14:53       316,00    315,00      1,00 171480,00      8,00
06:14:54       483,00    477,00      6,00 313144,00    896,00
06:14:55       109,00     70,00     39,00  40744,00   6784,00
06:14:56        45,00     14,00     31,00    168,00    960,00
06:14:57       464,00    456,00      8,00 333632,00    792,00
06:14:58       935,00    934,00      1,00 640024,00     88,00
06:14:59       301,00    292,00      9,00 173616,00   1112,00
06:15:00      1053,00   1024,00     29,00 634280,00   1856,00
06:15:01       409,00    405,00      4,00 233784,00    168,00
06:15:02       328,00    322,00      6,00 202872,00    576,00
06:15:03       642,00    639,00      3,00 509344,00    160,00
06:15:04       759,00    750,00      9,00 677208,00   1936,00
06:15:05       139,00    135,00      4,00 162624,00    960,00
06:15:06       276,00    274,00      2,00 297232,00    168,00
06:15:07        12,00      5,00      7,00     56,00    760,00
06:15:08       420,00    417,00      3,00 297232,00    160,00
06:15:09        80,00     70,00     10,00  42464,00   1152,00
06:15:10       496,00    490,00      6,00 250632,00   1112,00
06:15:11       556,00    552,00      4,00 235320,00    112,00
06:15:12       107,00     72,00     35,00  31984,00   1072,00
06:15:13       740,59    735,64      4,95 630099,01    491,09
06:15:14       527,00    523,00      4,00 611896,00    568,00
06:15:15       474,00    470,00      4,00 403224,00    304,00
06:15:16       582,00    581,00      1,00 321056,00     64,00
06:15:17       302,00    300,00      2,00 208184,00     72,00
06:15:18        17,00      0,00     17,00      0,00   1016,00
06:15:19        39,00     34,00      5,00  18928,00    672,00
06:15:20       855,00    784,00     71,00 693232,00   6368,00
06:15:21       599,00    598,00      1,00 608856,00      8,00
06:15:22        44,00     43,00      1,00  33032,00      8,00
06:15:23       222,00      0,00    222,00      0,00   2736,00
06:15:24       122,00    118,00      4,00 110848,00    344,00
06:15:25       334,00    329,00      5,00 391984,00    736,00
06:15:26       279,00    274,00      5,00 336664,00    416,00
06:15:27       467,00    466,00      1,00 240072,00      8,00
06:15:28       561,00    534,00     27,00 269064,00   1064,00
06:15:29       413,00    409,00      4,00 211720,00    312,00
06:15:30       344,00    340,00      4,00 195840,00    704,00
06:15:31       359,00    309,00     50,00 171200,00   1928,00
06:15:32       289,00    288,00      1,00 150416,00      8,00
06:15:33      1157,00   1140,00     17,00 984512,00    928,00
06:15:34       885,00    883,00      2,00 939400,00    192,00
06:15:35       745,00    740,00      5,00 654920,00    368,00
06:15:36       224,00    217,00      7,00 134352,00   1800,00
06:15:37       697,00    695,00      2,00 394080,00     72,00
06:15:38        96,00     86,00     10,00  33032,00    552,00
06:15:39         5,00      0,00      5,00      0,00    536,00
06:15:40         4,00      0,00      4,00      0,00    688,00
06:15:41        51,00      0,00     51,00      0,00   3456,00
06:15:42       695,00    694,00      1,00 510704,00      8,00
06:15:43       141,00     91,00     50,00  50728,00   1192,00
06:15:44       291,00    245,00     46,00 242416,00   2320,00
06:15:45       611,00    608,00      3,00 746808,00    336,00
06:15:46       447,00    409,00     38,00 364856,00   3896,00
06:15:47       213,00    209,00      4,00 264200,00    448,00
06:15:48        12,00      8,00      4,00    808,00    896,00
06:15:49        79,00     71,00      8,00  33032,00    864,00
06:15:50         5,00      0,00      5,00      0,00    760,00
06:15:51         4,00      0,00      4,00      0,00    168,00
06:15:52       505,00    366,00    139,00 181216,00   2176,00
06:15:53       254,00    250,00      4,00 147496,00    168,00
06:15:54       424,00    421,00      3,00 524520,00    424,00
06:15:55       849,00    842,00      7,00 746048,00    656,00
06:15:56       251,00    250,00      1,00 316216,00     88,00
06:15:57       365,00    358,00      7,00 180472,00    856,00
06:15:58       633,00    596,00     37,00 254960,00   5424,00
06:15:59       333,00    329,00      4,00 197360,00    192,00
06:16:00       725,00    718,00      7,00 525912,00   1032,00
06:16:01       270,00    266,00      4,00 261440,00    256,00
06:16:02       426,00    418,00      8,00 262592,00    904,00
06:16:03      1034,00   1029,00      5,00 639800,00    240,00
06:16:04       164,00    163,00      1,00 187464,00     64,00
06:16:05        10,00      2,00      8,00     16,00    848,00
06:16:06       248,00    248,00      0,00 249864,00      0,00
06:16:07       566,00    513,00     53,00 561920,00   2120,00
06:16:08       474,00    474,00      0,00 435736,00      0,00
06:16:09       394,00    392,00      2,00 436792,00     72,00
06:16:10         9,00      2,00      7,00     16,00    968,00
06:16:11         1,00      0,00      1,00      0,00      8,00
06:16:12         9,00      2,00      7,00     16,00    848,00
06:16:13       485,00    483,00      2,00 340704,00     16,00
06:16:14       617,00    607,00     10,00 493448,00    272,00
06:16:15       836,00    828,00      8,00 663744,00    984,00
06:16:16       721,00    721,00      0,00 589848,00      0,00
06:16:17       171,00    138,00     33,00  74256,00   2320,00
06:16:18       160,00    157,00      3,00 114424,00    384,00
06:16:19       702,00    522,00    180,00 652848,00   2232,00
06:16:20       390,00    386,00      4,00 406336,00    744,00
06:16:21         3,00      0,00      3,00      0,00    320,00
06:16:22        30,00      0,00     30,00      0,00   2168,00
06:16:23         1,00      0,00      1,00      0,00      8,00
06:16:24        15,00      5,00     10,00     40,00    296,00
06:16:25       397,00    392,00      5,00 287168,00    576,00
06:16:26      1046,00   1046,00      0,00 767296,00      0,00
06:16:27       473,00    466,00      7,00 314096,00    760,00
06:16:28       918,00    913,00      5,00 837448,00   1064,00
06:16:29       218,00    214,00      4,00 237872,00    104,00
06:16:30       136,63    119,80     16,83  71952,48    855,45
06:16:31       678,00    677,00      1,00 745264,00      8,00
06:16:32       826,00    826,00      0,00 778312,00      0,00
06:16:33       159,00    132,00     27,00  64232,00   4240,00
06:16:34       653,00    625,00     28,00 266016,00   1024,00
06:16:35       584,00    568,00     16,00 252992,00   1024,00
06:16:36         3,00      2,00      1,00    264,00     88,00
06:16:37        72,00     69,00      3,00  33048,00    104,00
06:16:38       262,00    248,00     14,00 246816,00   2408,00
06:16:39       875,00    869,00      6,00 739736,00    984,00
06:16:40       607,00    602,00      5,00 403176,00    632,00
06:16:41       800,00    795,00      5,00 497552,00    336,00
06:16:42       828,00    826,00      2,00 530880,00    152,00
06:16:43       116,00     75,00     41,00  57616,00   1784,00
06:16:44        10,00      4,00      6,00   2048,00    976,00
06:16:45       500,00    488,00     12,00 269840,00    968,00
06:16:46       681,00    678,00      3,00 522800,00    376,00
06:16:47       283,00    280,00      3,00 297688,00    104,00
06:16:48       894,00    881,00     13,00 715832,00   2512,00
06:16:49       636,00    632,00      4,00 369656,00    192,00
06:16:50       347,00    331,00     16,00 149048,00    808,00
06:16:51       539,00    534,00      5,00 342000,00    776,00
06:16:52       648,00    645,00      3,00 563792,00    272,00
06:16:53       495,00    426,00     69,00 374056,00   7088,00
06:16:54       569,00    536,00     33,00 382192,00   1464,00
06:16:55       799,00    739,00     60,00 496672,00   1856,00
06:16:56       546,00    544,00      2,00 568080,00    400,00
06:16:57       267,00    264,00      3,00 246080,00    248,00
06:16:58       592,00    591,00      1,00 346632,00     88,00
06:16:59       522,00    515,00      7,00 240920,00    712,00
06:17:00       411,00    407,00      4,00 191544,00   1144,00
06:17:01        72,00     69,00      3,00  77840,00    136,00
06:17:02       395,00    395,00      0,00 293976,00      0,00
06:17:03       831,00    828,00      3,00 377056,00    264,00
06:17:04      1077,00   1074,00      3,00 798008,00    328,00
06:17:05       914,00    672,00    242,00 399368,00   5288,00
06:17:06       480,00    478,00      2,00 233560,00    536,00
06:17:07       352,00    351,00      1,00 241704,00      8,00
06:17:08       295,00    268,00     27,00 322280,00   5720,00
06:17:09       437,00    434,00      3,00 504816,00    344,00
06:17:10       582,00    552,00     30,00 326456,00    888,00
06:17:11       606,00    601,00      5,00 307424,00    472,00
06:17:12       394,00    394,00      0,00 183304,00      0,00
06:17:13       398,00    395,00      3,00 195384,00    240,00
06:17:14       166,00    123,00     43,00  76328,00   2224,00
06:17:15       400,00    394,00      6,00 371248,00    416,00
06:17:16       258,00    255,00      3,00 245320,00    400,00
06:17:17         7,00      0,00      7,00      0,00    384,00
06:17:18       480,00    470,00     10,00 225776,00    384,00
06:17:19       334,00    326,00      8,00 218384,00    312,00
06:17:20      1189,00   1157,00     32,00 854824,00   2352,00
06:17:21       941,00    929,00     12,00 566136,00    360,00
06:17:22        58,00     47,00     11,00  50432,00   1184,00
06:17:23       802,00    797,00      5,00 484072,00    416,00
06:17:24        99,01     96,04      2,97  43904,95    380,20
06:17:25       396,00    388,00      8,00 291384,00    512,00
06:17:26       957,00    955,00      2,00 685552,00     96,00
06:17:27       663,00    656,00      7,00 377216,00    864,00
06:17:28        87,00     82,00      5,00  33032,00    312,00
06:17:29       100,00     66,00     34,00  33032,00   1176,00
06:17:30        59,00      2,00     57,00     16,00   3592,00
06:17:31       354,00    352,00      2,00 355256,00    168,00
06:17:32      1171,00   1135,00     36,00 989192,00   2096,00
06:17:33      1041,00   1033,00      8,00 929624,00    496,00
06:17:34      1072,00   1064,00      8,00 726936,00    784,00
06:17:35        17,00      8,00      9,00   4352,00    768,00
06:17:36        12,00      0,00     12,00      0,00    312,00
06:17:37         3,00      0,00      3,00      0,00    528,00
06:17:38         3,00      3,00      0,00     32,00      0,00
06:17:39         5,00      0,00      5,00      0,00    344,00
06:17:40         6,00      0,00      6,00      0,00    632,00
06:17:41        83,00      0,00     83,00      0,00   1256,00
06:17:42         2,00      0,00      2,00      0,00    144,00
06:17:43         1,00      0,00      1,00      0,00      8,00
06:17:44        36,00      0,00     36,00      0,00   2232,00
06:17:45       113,00      0,00    113,00      0,00  63968,00
06:17:46       132,00      0,00    132,00      0,00   1512,00
06:17:47         5,00      0,00      5,00      0,00    192,00
06:17:48        32,00      0,00     32,00      0,00   1200,00
06:17:49         3,00      0,00      3,00      0,00    152,00
06:17:50         5,00      2,00      3,00     72,00    192,00
06:17:51         4,00      0,00      4,00      0,00    864,00
06:17:52        16,00      0,00     16,00      0,00    808,00
06:17:53         1,00      0,00      1,00      0,00      8,00
06:17:54         2,00      0,00      2,00      0,00     96,00
06:17:55         8,00      0,00      8,00      0,00   1736,00
06:17:56         4,00      0,00      4,00      0,00    848,00
