05:11:48       234548  32441516     99,28    345848  25276336  14678552     44,92  17302908  13645848      3444
05:11:49       241256  32434808     99,26    345848  25246596  14661612     44,87  17330696  13611096      3792
05:11:50       249180  32426884     99,24    345848  25226712  14677756     44,92  17343444  13591100      3832
05:11:51       233900  32442164     99,28    345848  25228180  14711904     45,02  17356280  13591852      5224
05:11:52       234728  32441336     99,28    345848  25229488  14747080     45,13  17377104  13571720      6532
05:11:53       248116  32427948     99,24    345888  25222464  14678496     44,92  17374708  13556528      8956
05:11:54       241524  32434540     99,26    345888  25212848  14714504     45,03  17400056  13539076     19256
05:11:55       232824  32443240     99,29    345888  25224824  14687096     44,95  17402380  13547184     31476
05:11:56       246480  32429584     99,25    345888  25219380  14679596     44,92  17393372  13541692     45696
05:11:57       237052  32439012     99,27    345888  25224344  14708476     45,01  17397264  13546648     60736
05:11:58       235524  32440540     99,28    345928  25227544  14693572     44,97  17397228  13550148     74280
05:11:59       233096  32442968     99,29    345928  25221688  14694628     44,97  17405872  13544092     87708
05:12:00       249604  32426460     99,24    345928  25212016  14694380     44,97  17402080  13532652    101248
05:12:01       242716  32433348     99,26    345928  25225532  14686768     44,95  17391224  13545608    114372
05:12:02       341168  32334896     98,96    345928  25125724  14662496     44,87  17394200  13445552    126704
05:12:03       325104  32350960     99,01    345964  25138328  14693584     44,97  17400376  13456288    139656
05:12:04       308012  32368052     99,06    345964  25153292  14713784     45,03  17409956  13464700    154584
05:12:05       303012  32373052     99,07    345964  25169844  14713784     45,03  17408672  13471364    170812
05:12:06       289112  32386952     99,12    345964  25186224  14713784     45,03  17405748  13485852    187280
05:12:07       272292  32403772     99,17    345964  25202068  14697328     44,98  17406164  13501500    202916
05:12:08       708140  31967924     97,83    345996  25215436  13692596     41,90  16960652  13514192    216388
05:12:09       683536  31992528     97,91    345996  25226924  14304320     43,78  16972188  13525684    227832
05:12:10      3474948  29201116     89,37    345996  25226932  10137064     31,02  14204708  13516952    228764
05:12:11      3295780  29380284     89,91    346000  25227320  12672792     38,78  14384276  13513012    132072
05:12:12      3123724  29552340     90,44    346000  25227328  12769500     39,08  14555620  13511944    132080
05:12:13      2967204  29708860     90,92    346040  25227328  12898096     39,47  14712040  13510900    132324
05:12:14      2823860  29852204     91,36    346056  25227580  12930000     39,57  14856508  13509748      3068
05:12:15      2693024  29983040     91,76    346056  25227560  12817776     39,23  14988736  13508092      3088
05:12:16      2537612  30138452     92,23    346056  25227620  12992068     39,76  15141964  13507364      3116
05:12:17      2219148  30456916     93,21    346056  25227832  12893464     39,46  15459564  13506980      3344
05:12:18      2046420  30629644     93,74    346084  25238928  12920056     39,54  15632188  13507056      2628
05:12:19      1808784  30867280     94,46    346100  25264300  13491736     41,29  15867332  13507096      2984
05:12:20      1589872  31086192     95,13    346100  25292068  13208624     40,42  16087548  13505684      3388
05:12:21      1214252  31461812     96,28    346100  25326756  13508484     41,34  16462316  13505448      3768
05:12:22      1119896  31556168     96,57    346100  25356748  13701928     41,93  16559868  13503676      3744
05:12:23       492772  32183292     98,49    346112  25394468  14791244     45,27  17187144  13502832      2728
05:12:24       461852  32214212     98,59    346140  25081128  14723296     45,06  17263824  13459676      2856
05:12:25      1669100  31006964     94,89    346152  23878544  14576384     44,61  16075716  13459464      2920
05:12:26      1645172  31030892     94,97    346152  23880444  14902664     45,61  16097020  13460888      4636
05:12:27      1626672  31049392     95,02    346152  23885892  14902664     45,61  16112456  13463728      7488
05:12:28      1605768  31070296     95,09    346160  23888752  14902664     45,61  16131072  13466628      7292
05:12:29      1592696  31083368     95,13    346172  23891768  14902664     45,61  16140908  13469640     10284
05:12:30      1584512  31091552     95,15    346180  23896480  14936944     45,71  16145184  13473380     14800
05:12:31      1571620  31104444     95,19    346188  23904492  14936944     45,71  16150944  13481368     23048
05:12:32      1560288  31115776     95,22    346188  23917216  14851928     45,45  16149048  13493280     35460
05:12:33      1544484  31131580     95,27    346196  23933236  14851928     45,45  16149788  13509968     52152
05:12:34      1528392  31147672     95,32    346196  23949532  14851928     45,45  16150172  13525540     67824
05:12:35      1502208  31173856     95,40    346204  23964076  14862264     45,48  16163148  13538960     82416
05:12:36      1488856  31187208     95,44    346220  23978628  14895872     45,59  16163908  13551672     97508
05:12:37      1475484  31200580     95,48    346220  23993640  14907332     45,62  16162764  13566120    112552
05:12:38      1472768  31203296     95,49    346228  24007244  14875800     45,53  16152444  13579488    125724
05:12:39      1451784  31224280     95,56    346228  24021548  14875440     45,52  16159504  13593948    140544
05:12:40      1434632  31241432     95,61    346240  24035636  14888548     45,56  16161076  13606300    154456
05:12:41      1416476  31259588     95,67    346256  24049840  14896888     45,59  16164956  13620816    169252
05:12:42      1400012  31276052     95,72    346256  24063964  15052004     46,06  16166600  13634684    182852
05:12:43      1950080  30725984     94,03    346268  24076412  14473096     44,29  15616324  13638788    195456
05:12:44      2459476  30216588     92,47    346272  24087388  13946468     42,68  15097812  13649848    206672
05:12:45      2779912  29896152     91,49    346288  24095896  13963256     42,73  14768544  13657996    153184
05:12:46      2771436  29904628     91,52    346300  24102288  13612120     41,66  14773460  13663988    159716
05:12:47      3462920  29213144     89,40    346312  24105844  13229248     40,49  14078864  13667740     98952
05:12:48      3878864  28797200     88,13    346324  24106344  12277072     37,57  13666320  13668404     70204
05:12:49      4175344  28500720     87,22    346324  24106244  12887416     39,44  13371268  13668280     69636
05:12:50      4031764  28644300     87,66    346340  24106536  12979060     39,72  13512748  13668468     70004
05:12:51      3916016  28760048     88,02    346352  24106560  12979060     39,72  13625316  13668508     70112
05:12:52      3791024  28885040     88,40    346364  24106756  12902648     39,49  13748080  13668660     70320
05:12:53      3459200  29216864     89,41    346376  24106820  13043088     39,92  14081280  13668696     70668
05:12:54      3116588  29559476     90,46    346380  24116480  13107292     40,11  14428024  13665236      6252
05:12:55      2971868  29704196     90,91    346400  24141004  13110768     40,12  14581428  13657304      6272
05:12:56      2778224  29897840     91,50    346412  24169728  13119872     40,15  14778064  13652800      6496
05:12:57      2347556  30328508     92,82    346424  24209688  13334028     40,81  15210984  13648344      6740
05:12:58      2215372  30460692     93,22    346432  24243112  14256600     43,63  15350488  13641996      7168
05:12:59      1964608  30711456     93,99    346432  24244472  14336480     43,87  15604340  13639372      7172
05:13:00      1726552  30949512     94,72    346448  24245764  14491828     44,35  15842540  13638332      7196
05:13:01      1319636  31356428     95,96    346448  24245812  14637188     44,79  16249612  13637324      7096
05:13:02      1282748  31393316     96,07    346448  24260068  14556264     44,55  16287092  13636512      7296
05:13:03      1235172  31440892     96,22    346476  24292680  14477864     44,31  16330900  13636736      7544
05:13:04      1177752  31498312     96,40    346480  24340584  14477864     44,31  16386308  13639272      8948
05:13:05      1124676  31551388     96,56    346480  24384248  14477864     44,31  16436316  13642544     12284
05:13:06      1115728  31560336     96,59    346488  24389260  14477864     44,31  16439956  13647224     17656
05:13:07      1107808  31568256     96,61    346488  24400984  14478544     44,31  16437220  13658536     29348
05:13:08      1096004  31580060     96,65    346512  24416244  14478544     44,31  16434120  13674284     45400
05:13:09      1079468  31596596     96,70    346512  24433364  14478544     44,31  16434264  13690724     61628
05:13:10      1062176  31613888     96,75    346516  24449672  14478544     44,31  16435104  13707620     78268
05:13:11      1044884  31631180     96,80    346524  24465332  14478544     44,31  16436896  13722780     93672
05:13:12      1035120  31640944     96,83    346524  24480784  14478544     44,31  16431772  13738404    109128
05:13:13      1018904  31657160     96,88    346540  24496496  14462504     44,26  16431924  13754396    125192
05:13:14      1001840  31674224     96,93    346548  24511648  14462504     44,26  16434688  13769156    139900
05:13:15       982420  31693644     96,99    346552  24528244  14462504     44,26  16434796  13785680    153320
05:13:16       966280  31709784     97,04    346560  24544336  14462504     44,26  16435040  13802124    170044
05:13:17       949808  31726256     97,09    346560  24560924  14462504     44,26  16435016  13818440    186188
05:13:18       932704  31743360     97,15    346576  24577780  14462504     44,26  16435292  13835676    203180
05:13:19      1493656  31182408     95,43    346584  24591324  13282184     40,65  15864600  13846060    216672
05:13:20      2028764  30647300     93,79    346584  24602932  13532984     41,42  15323188  13856692    228668
05:13:21      4088844  28587220     87,49    346600  24602556  10786000     33,01  13275652  13853000    228440
05:13:22      3932344  28743720     87,97    346600  24602800  11476404     35,12  13431556  13851684    228704
05:13:23      3778800  28897264     88,44    346612  24603048  12915252     39,53  13583500  13851804    229116
05:13:24      3620880  29055184     88,92    346636  24603044  12767364     39,07  13742524  13851176    229300
05:13:25      3463288  29212776     89,40    346636  24603060  12937672     39,59  13896540  13850752    229060
05:13:26      3347420  29328644     89,76    346640  24603144  12908076     39,50  14016584  13849532    228644
05:13:27      3220900  29455164     90,14    346652  24603352  12859044     39,35  14141164  13849096    228932
05:13:28      3088120  29587944     90,55    346652  24603532  12881452     39,42  14275660  13848236    229220
05:13:29      2946568  29729496     90,98    346688  24603588  13157208     40,27  14418068  13847948    164896
05:13:30      2655492  30020572     91,87    346688  24605224  13425844     41,09  14707072  13847272    132176
05:13:31      2338456  30337608     92,84    346704  24625896  13376588     40,94  15025036  13846652      2868
05:13:32      2236732  30439332     93,15    346712  24639048  13475944     41,24  15126788  13844956      3276
05:13:33      1940440  30735624     94,06    346712  24639216  13931032     42,63  15422972  13844796      3496
05:13:34      1394360  31281704     95,73    346748  24639244  14033744     42,95  15970720  13841696      3228
05:13:35      1038448  31637616     96,82    346748  24639284  14177296     43,39  16327356  13839752      1628
05:13:36       926124  31749940     97,17    346756  24639296  14095268     43,14  16438424  13839596      1980
05:13:37       807416  31868648     97,53    346756  24639620  14500712     44,38  16556012  13839804      2384
05:13:38       782232  31893832     97,61    346756  24642140  14833988     45,40  16578644  13842444      5268
05:13:39       755056  31921008     97,69    346804  24645104  14644820     44,82  16603612  13845124      8064
05:13:40       743780  31932284     97,72    346804  24647920  14647716     44,83  16611688  13847968     11024
05:13:41       728296  31947768     97,77    346812  24651304  14690580     44,96  16624476  13851180     14352
05:13:42       722116  31953948     97,79    346812  24656720  14666952     44,89  16626292  13857020     20312
05:13:43       709816  31966248     97,83    346812  24665960  14677848     44,92  16629544  13865596     28964
05:13:44       712584  31963480     97,82    346836  24679612  14637720     44,80  16613904  13879404     42756
05:13:45       694992  31981072     97,87    346836  24695236  14637720     44,80  16617172  13894700     58372
05:13:46       678464  31997600     97,92    346844  24710572  14637720     44,80  16617528  13910352     73712
05:13:47       666700  32009364     97,96    346852  24726456  14637720     44,80  16614592  13926232     89736
05:13:48       647896  32028168     98,02    346852  24742152  14637720     44,80  16617556  13942196    105764
05:13:49       630320  32045744     98,07    346876  24760352  14637720     44,80  16618772  13958800    122248
05:13:50       614508  32061556     98,12    346876  24775732  14637720     44,80  16618752  13974192    137936
05:13:51       599232  32076832     98,17    346880  24790712  14637720     44,80  16618904  13989340    152924
05:13:52       582272  32093792     98,22    346888  24807832  14635196     44,79  16618828  14006200    169712
05:13:53       567468  32108596     98,26    346888  24823784  14635196     44,79  16619088  14022356    185884
05:13:54      1112560  31563504     96,60    346912  24839220  13649040     41,77  16062560  14035968    201652
05:13:55      1526696  31149368     95,33    346924  24854692  13568956     41,53  15636772  14046720    216524
05:13:56      2351124  30324940     92,80    346924  24865344  12421600     38,01  14807948  14055944    227172
05:13:57      3783896  28892168     88,42    346940  24865156  10883012     33,31  13391448  14045320    227720
05:13:58      3608616  29067448     88,96    346940  24865352  12074688     36,95  13568400  14043588    228196
05:13:59      3429540  29246524     89,50    346964  24865436  12326692     37,72  13746436  14043684    228492
05:14:00      3271492  29404572     89,99    346976  24865700  12361744     37,83  13899896  14043920    228988
05:14:01      3165084  29510980     90,31    346976  24865740  12393784     37,93  14004828  14043932    228924
05:14:02      3036408  29639656     90,71    346992  24865928  12301212     37,65  14136172  14043428    229224
05:14:03      2800228  29875836     91,43    346992  24865956  12301212     37,65  14371280  14043180    228972
05:14:04      2390340  30285724     92,68    347004  24866064  13111972     40,13  14776464  14043036    229092
05:14:05      2234592  30441472     93,16    347028  24873496  13280792     40,64  14933432  14043088    229748
05:14:06      1910628  30765436     94,15    347028  24887292  13220012     40,46  15256772  14042984    229548
05:14:07      1608504  31067560     95,08    347040  24887520  13915180     42,59  15557736  14042948    229548
05:14:08      1129600  31546464     96,54    347044  24887544  13965772     42,74  16040236  14039340    196988
05:14:09       901204  31774860     97,24    347052  24887560  14376540     44,00  16267892  14039064    197012
05:14:10       337168  32338896     98,97    347064  24893012  14989308     45,87  16832508  14038812    164016
05:14:11       283908  32392156     99,13    347076  24917972  15551536     47,59  16884980  14038676     65692
05:14:12       297456  32378608     99,09    347084  24894136  15551536     47,59  16883008  14028104     33268
05:14:13       269948  32406116     99,17    347092  24905584  15551536     47,59  16921940  14018168      2196
05:14:14       252900  32423164     99,23    347092  24918232  15551536     47,59  16935308  14020172      4064
05:14:15       333408  32342656     98,98    347108  24816984  15555688     47,61  16870208  14002520      9056
05:14:16       331372  32344692     98,99    347108  24829816  15563320     47,63  16860592  14015412     22284
05:14:17       307480  32368584     99,06    347124  24843792  15505176     47,45  16870480  14029580     36640
05:14:18       303388  32372676     99,07    347124  24859012  15499664     47,43  16859620  14044300     51336
05:14:19       275164  32400900     99,16    347124  24869964  15894872     48,64  16875080  14054724     62676
05:14:20       283908  32392156     99,13    347140  24882240  15527760     47,52  16857156  14066836     75056
05:14:21       265552  32410512     99,19    347140  24896500  15554144     47,60  16861648  14080992     89152
05:14:22       257536  32418528     99,21    347148  24909016  15559096     47,62  16855584  14093504    101676
05:14:23       261352  32414712     99,20    347152  24924432  15540076     47,56  16836188  14109060    117712
05:14:24       241796  32434268     99,26    347152  24938428  15673084     47,97  16837212  14122956    131464
05:14:25       336880  32339184     98,97    347168  24844156  15665412     47,94  16839204  14027412    143780
05:14:26       874716  31801348     97,32    347168  24855752  14516156     44,42  16297160  14036224    156004
05:14:27      1253828  31422236     96,16    347184  24863672  14985596     45,86  15917004  14039988    164228
05:14:28      2474420  30201644     92,43    347184  24862924  12204340     37,35  14710672  14029852    164188
05:14:29      2290008  30386056     92,99    347184  24863148  13739428     42,05  14896944  14027488    164260
05:14:30      2140160  30535904     93,45    347220  24863408  13605564     41,64  15046324  14027724    164824
05:14:31      2020000  30656064     93,82    347220  24863412  13605564     41,64  15165316  14027720    164828
05:14:32      1670792  31005272     94,89    347220  24868620  13865388     42,43  15513736  14027892    165044
05:14:33      1309744  31366320     95,99    347240  24908172  14086712     43,11  15871444  14027452    165488
05:14:34      1129888  31546176     96,54    347240  24992736  14000296     42,85  16051260  14026780    165448
05:14:35       745292  31930772     97,72    347272  25096660  14458412     44,25  16435300  14025528    165480
05:14:36       552000  32124064     98,31    347272  25131604  14601244     44,68  16629328  14025168    163968
05:14:37       286076  32389988     99,12    347272  25132712  14721868     45,05  16892348  14025572    164744
05:14:38       269848  32406216     99,17    347276  25134892  15062768     46,10  16908704  14027240    167368
05:14:39       285180  32390884     99,13    347276  24916836  15062768     46,10  17025840  13894736    171232
05:14:40       313944  32362120     99,04    347300  24457940  15220692     46,58  17463176  13435892    176480
05:14:41       284828  32391236     99,13    347308  24466120  15945356     48,80  17484144  13443372    120088
05:14:42       274396  32401668     99,16    347308  24479776  15945356     48,80  17484348  13456936    101128
05:14:43       260416  32415648     99,20    347312  24494268  15945356     48,80  17484536  13470752     66044
05:14:44       247028  32429036     99,24    347316  24507712  15945356     48,80  17484552  13484908     14476
05:14:45       332184  32343880     98,98    347332  24420740  15945788     48,80  17484624  13397512     29016
05:14:46       319488  32356576     99,02    347340  24434528  15945788     48,80  17485408  13411320     42904
05:14:47       869868  31806196     97,34    347352  24440236  15571780     47,66  16935512  13413724     49180
05:14:48      1299564  31376500     96,02    347356  24439808  13987928     42,81  16511576  13410876     49268
05:14:49      1111236  31564828     96,60    347356  24440036  15280696     46,76  16697584  13409664     49488
05:14:50       983284  31692780     96,99    347368  24440272  15297152     46,81  16824344  13409812     50328
05:14:51       678404  31997660     97,92    347380  24440300  15651232     47,90  17128560  13409892     50472
05:14:52       486952  32189112     98,51    347404  24440752  15521944     47,50  17321900  13409336     50088
05:14:53       266432  32409632     99,18    347404  24190904  16051728     49,12  17790720  13159364     50120
05:14:54       263728  32412336     99,19    347404  24091448  15980052     48,90  17897140  13057940     50284
05:14:55       233700  32442364     99,28    347416  24016552  16288540     49,85  18002564  12982912     51600
05:14:56       318172  32357892     99,03    347424  23922148  16136428     49,38  18014424  12888612     55104
05:14:57       301496  32374568     99,08    347440  23928952  16146156     49,41  18024252  12895180     62144
05:14:58       286984  32389080     99,12    347440  23941836  16167412     49,48  18024968  12908192     75476
05:14:59       281092  32394972     99,14    347440  23954644  16130712     49,37  18018632  12920820     87896
05:15:00       316196  32359868     99,03    347448  23576460  16620280     50,86  18371804  12543056     99560
05:15:01       305224  32370840     99,07    347448  23587956  16647604     50,95  18372196  12554064    110660
05:15:02       304844  32371220     99,07    347472  23599792  16802288     51,42  18359108  12565900    122684
05:15:03       292972  32383092     99,10    347472  23610376  16827584     51,50  18362528  12575908    133968
05:15:04       840652  31835412     97,43    347480  23619776  15653432     47,90  17807684  12583480    143088
05:15:05       845332  31830732     97,41    347492  23624752  15647088     47,89  17800016  12585756    148392
05:15:06      1856516  30819548     94,32    347492  23624196  13825012     42,31  16799548  12581540    147876
05:15:07      1693780  30982284     94,82    347500  23624404  15215416     46,56  16963044  12581464    148076
05:15:08      1529280  31146784     95,32    347528  23624448  15215416     46,56  17124840  12581340    148188
05:15:09      1429804  31246260     95,62    347536  23624860  15231140     46,61  17223724  12581752    148664
05:15:10       883768  31792296     97,30    347548  23642516  16045984     49,11  17765944  12582668    148708
05:15:11       469648  32206416     98,56    347548  23708012  16510420     50,53  18181272  12581920    148724
05:15:12       313348  32362716     99,04    347548  23665152  16623004     50,87  18350708  12572768    148756
05:15:13       293888  32382176     99,10    347580  23247836  17550668     53,71  18795876  12154132     85660
05:15:14       298640  32377424     99,09    347588  22800616  18117672     55,45  19243748  11706544     41780
05:15:15       292740  32383324     99,10    347596  22806268  18139316     55,51  19244248  11712240     47620
05:15:16       285544  32390520     99,13    347596  22811996  18139316     55,51  19246784  11718028      3636
05:15:17       279416  32396648     99,14    347596  22817560  18139316     55,51  19246588  11723904      7816
05:15:18       273676  32402388     99,16    347612  22823516  18139316     55,51  19246572  11729852     13736
05:15:19       829644  31846420     97,46    347624  22825648  17121216     52,40  18692804  11728520     16448
05:15:20       720820  31955244     97,79    347636  22825704  17782588     54,42  18804212  11728236     16596
05:15:21       624152  32051912     98,09    347636  22825920  17803008     54,48  18900240  11728444     16820
05:15:22       339424  32336640     98,96    347636  22825932  18023964     55,16  19186796  11726592     16828
05:15:23       271044  32405020     99,17    347648  22827316  18145712     55,53  19251264  11727964     18304
05:15:24       265568  32410496     99,19    347672  22833308  18145712     55,53  19251340  11733828     24316
05:15:25       257492  32418572     99,21    347680  22839084  18142268     55,52  19252020  11739440     30184
05:15:26       295100  32380964     99,10    347680  22802204  18133044     55,49  19251984  11702400     36020
05:15:27       288568  32387496     99,12    347680  22807552  18133044     55,49  19252076  11707696     41588
05:15:28       283088  32392976     99,13    347680  22813552  18133044     55,49  19252220  11713692     47588
05:15:29       838656  31837408     97,43    347688  22815176  17142584     52,46  18698760  11712904     49232
05:15:30       839076  31836988     97,43    347700  22815136  17142584     52,46  18698672  11712796     49200
05:15:31       728772  31947292     97,77    347724  22815248  17787468     54,44  18811512  11712876     49308
05:15:32       631628  32044436     98,07    347724  22815468  17814448     54,52  18908164  11713096     49532
05:15:33       333888  32342176     98,98    347724  22815476  18026484     55,17  19207268  11712076     49532
05:15:34       281776  32394288     99,14    347740  22817192  18153044     55,55  19255232  11713476     51052
05:15:35       262480  32413584     99,20    347748  22822852  18144024     55,53  19267020  11719448     57080
05:15:36       258980  32417084     99,21    347768  22828468  18167748     55,60  19266480  11724888     62528
05:15:37       257996  32418068     99,21    347768  22833876  18139372     55,51  19259992  11730684     68176
05:15:38       300556  32375508     99,08    347768  22796172  18142036     55,52  19255456  11692936     73920
05:15:39       293316  32382748     99,10    347784  22801936  18178956     55,63  19255244  11698848     79708
05:15:40       289856  32386208     99,11    347796  22805036  18162272     55,58  19258764  11700156     83036
05:15:41       846712  31829352     97,41    347820  22804768  17164640     52,53  18704524  11697960     82828
05:15:42       747716  31928348     97,71    347820  22804880  17809824     54,50  18805348  11697884     83268
05:15:43       640300  32035764     98,04    347820  22805088  17796728     54,46  18913040  11698012     83480
05:15:44       352176  32323888     98,92    347836  22847912  18005620     55,10  19202020  11697916     83160
05:15:45       293120  32382944     99,10    347848  22806028  18164412     55,59  19262028  11695408     83184
05:15:46       287336  32388728     99,12    347872  22810380  18164412     55,59  19262680  11699828     87692
05:15:47       280896  32395168     99,14    347872  22816412  18164412     55,59  19263048  11705828     78512
05:15:48       275196  32400868     99,16    347872  22822432  18164412     55,59  19263216  11711684     84316
05:15:49       268928  32407136     99,18    347876  22828232  18164412     55,59  19263372  11717524     57444
05:15:50       260852  32415212     99,20    347884  22834316  18164412     55,59  19265372  11723528      5224
05:15:51       290536  32385528     99,11    347900  22795352  18164412     55,59  19277296  11682940      9476
05:15:52       795208  31880856     97,57    347908  22795100  17145804     52,47  18775788  11680788      9092
05:15:53       691760  31984304     97,88    347908  22795220  17786788     54,43  18880752  11680744      7916
05:15:54       583720  32092344     98,21    347912  22795424  17807788     54,50  18988376  11680952      8128
05:15:55       299560  32376504     99,08    347912  22795448  18021472     55,15  19273196  11679932      8268
05:15:56       319708  32356356     99,02    347936  22708268  18162456     55,58  19342340  11592856      9568
05:15:57       313944  32362120     99,04    347960  22714136  18162456     55,58  19342624  11598716     15580
05:15:58       307172  32368892     99,06    347960  22720056  18162456     55,58  19342832  11604600     21500
05:15:59       297188  32378876     99,09    347964  22726276  18162456     55,58  19347192  11610408     27508
05:16:00       291524  32384540     99,11    347968  22732068  18162456     55,58  19347288  11616524      9840
05:16:01       282280  32393784     99,14    347992  22738100  18152560     55,55  19347308  11622444     15672
05:16:02       813048  31863016     97,51    348016  22739360  17155220     52,50  18819616  11620360     17364
05:16:03       698776  31977288     97,86    348016  22739460  17764068     54,36  18936068  11620400     17428
05:16:04       586704  32089360     98,20    348016  22739676  17791060     54,45  19047060  11620608     17632
05:16:05       295800  32380264     99,09    348016  22739820  18020420     55,15  19337592  11619696     17768
05:16:06       291836  32384228     99,11    348028  22609960  18147820     55,54  19471448  11489824     17804
05:16:07       259724  32416340     99,21    348056  22615544  18155684     55,56  19496504  11495396     23264
05:16:08       249928  32426136     99,24    348068  22621576  18155684     55,56  19500920  11501408     28908
05:16:09       244228  32431836     99,25    348068  22627616  18155684     55,56  19500972  11507328     34840
05:16:10       314984  32361080     99,04    348068  22546284  18187356     55,66  19510352  11425952     40716
05:16:11       306584  32369480     99,06    348076  22552040  18167212     55,60  19514512  11431312     46360
05:16:12       300296  32375768     99,08    348084  22555452  18173704     55,62  19519052  11433964     50092
05:16:13       837664  31838400     97,44    348096  22555196  17119792     52,39  18985068  11432372     50164
05:16:14       725820  31950244     97,78    348108  22555344  17802524     54,48  19094712  11432580     50276
05:16:15       317352  32358712     99,03    348108  22382428  17834348     54,58  19675420  11259252     50304
05:16:16       246992  32429072     99,24    348120  22212612  18776380     57,46  19919536  11089552     50544
05:16:17       703648  31972416     97,85    348132  21539384  18910964     57,87  19650264  10910992     50564
05:16:18       699620  31976444     97,86    348148  21542280  18910964     57,87  19652192  10913732     53208
05:16:19       693728  31982336     97,88    348160  21547888  18898992     57,84  19650288  10919288     58920
05:16:20       676516  31999548     97,93    348160  21553452  18913836     57,88  19663116  10924784     64276
05:16:21       661592  32014472     97,98    348168  21559064  18971428     58,06  19672704  10930428     63208
05:16:22       667084  32008980     97,96    348168  21564940  18926308     57,92  19661244  10936308     69172
05:16:23       661296  32014768     97,98    348188  21570956  18926308     57,92  19661360  10942144     47780
05:16:24      1197640  31478424     96,33    348196  21571484  17920284     54,84  19126884  10939544     48460
05:16:25      1100188  31575876     96,63    348196  21571596  18558760     56,80  19225068  10939464     48572
05:16:26       424928  32251136     98,70    348208  21571604  19016272     58,20  19900740  10939392      7372
05:16:27       288136  32387928     99,12    348208  21418312  20255852     61,99  20118360  10857644      7600
05:16:28       291980  32384084     99,11    348228  21292164  20397852     62,42  20123032  10856304      7608
05:16:29       286208  32389856     99,12    348252  21296556  20397852     62,42  20124028  10860620     11644
