SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/hdp/2.6.5.3032-3/hadoop/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/sshuser/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/hdp/2.6.5.3032-3/hadoop/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/sshuser/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]

Logging initialized using configuration in jar:file:/home/sshuser/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 1.355 seconds
OK
Time taken: 0.082 seconds
OK
Time taken: 0.691 seconds
OK
Time taken: 0.015 seconds
OK
Time taken: 0.082 seconds
OK
Time taken: 0.012 seconds
OK
Time taken: 0.291 seconds
Query ID = sshuser_20201225172828_071065e6-f83a-4abd-9d73-502562e144ce
Total jobs = 3
Stage-1 is selected by condition resolver.
Launching Job 1 out of 3
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608909264307_0008, Tracking URL = http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0008/
Kill Command = /usr/hdp/2.6.5.3032-3/hadoop/bin/hadoop job  -kill job_1608909264307_0008
Hadoop job information for Stage-1: number of mappers: 48; number of reducers: 12
2020-12-25 17:28:43,330 Stage-1 map = 0%,  reduce = 0%
2020-12-25 17:36:27,525 Stage-1 map = 80%,  reduce = 22%, Cumulative CPU 4496.4 sec
2020-12-25 17:36:30,697 Stage-1 map = 81%,  reduce = 22%, Cumulative CPU 4527.87 sec
2020-12-25 17:36:31,742 Stage-1 map = 82%,  reduce = 22%, Cumulative CPU 4538.29 sec
2020-12-25 17:36:32,800 Stage-1 map = 83%,  reduce = 22%, Cumulative CPU 4545.93 sec
2020-12-25 17:36:33,849 Stage-1 map = 84%,  reduce = 23%, Cumulative CPU 4559.47 sec
2020-12-25 17:36:35,948 Stage-1 map = 85%,  reduce = 24%, Cumulative CPU 4573.52 sec
2020-12-25 17:36:36,997 Stage-1 map = 86%,  reduce = 24%, Cumulative CPU 4581.87 sec
2020-12-25 17:36:39,094 Stage-1 map = 87%,  reduce = 25%, Cumulative CPU 4589.97 sec
2020-12-25 17:36:41,202 Stage-1 map = 88%,  reduce = 25%, Cumulative CPU 4602.9 sec
2020-12-25 17:36:45,396 Stage-1 map = 89%,  reduce = 25%, Cumulative CPU 4622.29 sec
2020-12-25 17:36:48,546 Stage-1 map = 90%,  reduce = 25%, Cumulative CPU 4642.39 sec
2020-12-25 17:36:51,690 Stage-1 map = 90%,  reduce = 28%, Cumulative CPU 4667.3 sec
2020-12-25 17:36:52,747 Stage-1 map = 91%,  reduce = 28%, Cumulative CPU 4687.69 sec
2020-12-25 17:36:54,843 Stage-1 map = 92%,  reduce = 28%, Cumulative CPU 4696.95 sec
2020-12-25 17:36:57,989 Stage-1 map = 93%,  reduce = 28%, Cumulative CPU 4716.56 sec
2020-12-25 17:37:01,137 Stage-1 map = 94%,  reduce = 28%, Cumulative CPU 4737.05 sec
2020-12-25 17:37:02,187 Stage-1 map = 95%,  reduce = 29%, Cumulative CPU 4747.4 sec
2020-12-25 17:37:04,279 Stage-1 map = 96%,  reduce = 29%, Cumulative CPU 4755.75 sec
2020-12-25 17:37:05,332 Stage-1 map = 96%,  reduce = 30%, Cumulative CPU 4766.61 sec
2020-12-25 17:37:08,476 Stage-1 map = 98%,  reduce = 31%, Cumulative CPU 4782.52 sec
2020-12-25 17:37:10,567 Stage-1 map = 98%,  reduce = 32%, Cumulative CPU 4783.29 sec
2020-12-25 17:37:11,622 Stage-1 map = 99%,  reduce = 32%, Cumulative CPU 4791.06 sec
2020-12-25 17:37:16,859 Stage-1 map = 100%,  reduce = 32%, Cumulative CPU 4804.62 sec
2020-12-25 17:37:18,989 Stage-1 map = 100%,  reduce = 35%, Cumulative CPU 4809.04 sec
2020-12-25 17:37:20,052 Stage-1 map = 100%,  reduce = 47%, Cumulative CPU 4819.21 sec
2020-12-25 17:37:21,115 Stage-1 map = 100%,  reduce = 54%, Cumulative CPU 4825.97 sec
2020-12-25 17:37:22,180 Stage-1 map = 100%,  reduce = 63%, Cumulative CPU 4841.01 sec
2020-12-25 17:37:23,254 Stage-1 map = 100%,  reduce = 66%, Cumulative CPU 4855.49 sec
2020-12-25 17:37:24,321 Stage-1 map = 100%,  reduce = 67%, Cumulative CPU 4864.78 sec
2020-12-25 17:37:25,380 Stage-1 map = 100%,  reduce = 69%, Cumulative CPU 4875.3 sec
2020-12-25 17:37:26,443 Stage-1 map = 100%,  reduce = 70%, Cumulative CPU 4885.34 sec
2020-12-25 17:37:28,550 Stage-1 map = 100%,  reduce = 74%, Cumulative CPU 4907.04 sec
2020-12-25 17:37:29,603 Stage-1 map = 100%,  reduce = 75%, Cumulative CPU 4918.94 sec
2020-12-25 17:37:30,674 Stage-1 map = 100%,  reduce = 77%, Cumulative CPU 4925.47 sec
2020-12-25 17:37:31,731 Stage-1 map = 100%,  reduce = 80%, Cumulative CPU 4931.89 sec
2020-12-25 17:37:32,791 Stage-1 map = 100%,  reduce = 82%, Cumulative CPU 4941.99 sec
2020-12-25 17:37:33,849 Stage-1 map = 100%,  reduce = 83%, Cumulative CPU 4955.77 sec
2020-12-25 17:37:34,939 Stage-1 map = 100%,  reduce = 84%, Cumulative CPU 4959.99 sec
2020-12-25 17:37:36,024 Stage-1 map = 100%,  reduce = 85%, Cumulative CPU 4967.86 sec
2020-12-25 17:37:37,112 Stage-1 map = 100%,  reduce = 87%, Cumulative CPU 4976.15 sec
2020-12-25 17:37:39,273 Stage-1 map = 100%,  reduce = 88%, Cumulative CPU 4989.37 sec
2020-12-25 17:37:40,359 Stage-1 map = 100%,  reduce = 90%, Cumulative CPU 4999.2 sec
2020-12-25 17:37:41,431 Stage-1 map = 100%,  reduce = 93%, Cumulative CPU 5008.87 sec
2020-12-25 17:37:42,501 Stage-1 map = 100%,  reduce = 95%, Cumulative CPU 5020.82 sec
2020-12-25 17:37:43,582 Stage-1 map = 100%,  reduce = 97%, Cumulative CPU 5025.45 sec
2020-12-25 17:37:45,702 Stage-1 map = 100%,  reduce = 100%, Cumulative CPU 5033.33 sec
MapReduce Total cumulative CPU time: 0 days 1 hours 23 minutes 53 seconds 330 msec
Ended Job = job_1608909264307_0008
Launching Job 2 out of 3
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608909264307_0009, Tracking URL = http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0009/
Kill Command = /usr/hdp/2.6.5.3032-3/hadoop/bin/hadoop job  -kill job_1608909264307_0009
Hadoop job information for Stage-2: number of mappers: 12; number of reducers: 12
2020-12-25 17:38:02,782 Stage-2 map = 0%,  reduce = 0%
2020-12-25 17:38:25,535 Stage-2 map = 7%,  reduce = 0%, Cumulative CPU 29.73 sec
2020-12-25 17:38:27,697 Stage-2 map = 23%,  reduce = 0%, Cumulative CPU 41.46 sec
2020-12-25 17:38:28,742 Stage-2 map = 33%,  reduce = 0%, Cumulative CPU 46.84 sec
2020-12-25 17:38:42,668 Stage-2 map = 34%,  reduce = 0%, Cumulative CPU 66.81 sec
2020-12-25 17:38:43,725 Stage-2 map = 35%,  reduce = 0%, Cumulative CPU 80.39 sec
2020-12-25 17:38:44,817 Stage-2 map = 41%,  reduce = 0%, Cumulative CPU 90.12 sec
2020-12-25 17:38:45,887 Stage-2 map = 44%,  reduce = 1%, Cumulative CPU 92.89 sec
2020-12-25 17:38:47,037 Stage-2 map = 51%,  reduce = 2%, Cumulative CPU 106.68 sec
2020-12-25 17:38:48,109 Stage-2 map = 51%,  reduce = 3%, Cumulative CPU 108.35 sec
2020-12-25 17:38:49,156 Stage-2 map = 52%,  reduce = 4%, Cumulative CPU 118.04 sec
2020-12-25 17:38:50,202 Stage-2 map = 65%,  reduce = 5%, Cumulative CPU 130.6 sec
2020-12-25 17:38:51,254 Stage-2 map = 67%,  reduce = 6%, Cumulative CPU 132.37 sec
2020-12-25 17:38:52,299 Stage-2 map = 77%,  reduce = 9%, Cumulative CPU 139.14 sec
2020-12-25 17:38:53,350 Stage-2 map = 88%,  reduce = 12%, Cumulative CPU 146.44 sec
2020-12-25 17:38:54,402 Stage-2 map = 92%,  reduce = 17%, Cumulative CPU 150.33 sec
2020-12-25 17:38:55,451 Stage-2 map = 100%,  reduce = 19%, Cumulative CPU 155.45 sec
2020-12-25 17:38:56,532 Stage-2 map = 100%,  reduce = 24%, Cumulative CPU 155.92 sec
2020-12-25 17:38:57,601 Stage-2 map = 100%,  reduce = 41%, Cumulative CPU 161.68 sec
2020-12-25 17:38:58,666 Stage-2 map = 100%,  reduce = 55%, Cumulative CPU 166.71 sec
2020-12-25 17:38:59,734 Stage-2 map = 100%,  reduce = 64%, Cumulative CPU 172.71 sec
2020-12-25 17:39:00,800 Stage-2 map = 100%,  reduce = 66%, Cumulative CPU 183.29 sec
2020-12-25 17:39:01,859 Stage-2 map = 100%,  reduce = 67%, Cumulative CPU 191.46 sec
2020-12-25 17:39:03,974 Stage-2 map = 100%,  reduce = 68%, Cumulative CPU 205.41 sec
2020-12-25 17:39:05,031 Stage-2 map = 100%,  reduce = 69%, Cumulative CPU 213.08 sec
2020-12-25 17:39:06,091 Stage-2 map = 100%,  reduce = 70%, Cumulative CPU 216.71 sec
2020-12-25 17:39:07,162 Stage-2 map = 100%,  reduce = 77%, Cumulative CPU 233.14 sec
2020-12-25 17:39:08,225 Stage-2 map = 100%,  reduce = 83%, Cumulative CPU 243.81 sec
2020-12-25 17:39:09,277 Stage-2 map = 100%,  reduce = 88%, Cumulative CPU 249.38 sec
2020-12-25 17:39:10,342 Stage-2 map = 100%,  reduce = 94%, Cumulative CPU 258.29 sec
2020-12-25 17:39:11,399 Stage-2 map = 100%,  reduce = 96%, Cumulative CPU 262.94 sec
2020-12-25 17:39:12,458 Stage-2 map = 100%,  reduce = 98%, Cumulative CPU 265.17 sec
2020-12-25 17:39:13,511 Stage-2 map = 100%,  reduce = 99%, Cumulative CPU 269.39 sec
2020-12-25 17:39:14,562 Stage-2 map = 100%,  reduce = 100%, Cumulative CPU 269.96 sec
MapReduce Total cumulative CPU time: 4 minutes 29 seconds 960 msec
Ended Job = job_1608909264307_0009
Launching Job 3 out of 3
Number of reduce tasks determined at compile time: 1
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608909264307_0010, Tracking URL = http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0010/
Kill Command = /usr/hdp/2.6.5.3032-3/hadoop/bin/hadoop job  -kill job_1608909264307_0010
Hadoop job information for Stage-3: number of mappers: 12; number of reducers: 1
2020-12-25 17:39:30,128 Stage-3 map = 0%,  reduce = 0%
2020-12-25 17:39:52,240 Stage-3 map = 6%,  reduce = 0%, Cumulative CPU 26.16 sec
2020-12-25 17:39:53,294 Stage-3 map = 11%,  reduce = 0%, Cumulative CPU 29.04 sec
2020-12-25 17:39:54,347 Stage-3 map = 19%,  reduce = 0%, Cumulative CPU 34.28 sec
2020-12-25 17:39:55,394 Stage-3 map = 33%,  reduce = 0%, Cumulative CPU 42.62 sec
2020-12-25 17:40:06,998 Stage-3 map = 33%,  reduce = 11%, Cumulative CPU 49.34 sec
2020-12-25 17:40:10,151 Stage-3 map = 36%,  reduce = 11%, Cumulative CPU 74.72 sec
2020-12-25 17:40:13,299 Stage-3 map = 44%,  reduce = 11%, Cumulative CPU 86.63 sec
2020-12-25 17:40:14,346 Stage-3 map = 50%,  reduce = 11%, Cumulative CPU 90.47 sec
2020-12-25 17:40:15,396 Stage-3 map = 57%,  reduce = 11%, Cumulative CPU 109.0 sec
2020-12-25 17:40:16,446 Stage-3 map = 66%,  reduce = 11%, Cumulative CPU 118.67 sec
2020-12-25 17:40:18,547 Stage-3 map = 76%,  reduce = 11%, Cumulative CPU 124.26 sec
2020-12-25 17:40:19,601 Stage-3 map = 86%,  reduce = 11%, Cumulative CPU 129.83 sec
2020-12-25 17:40:20,647 Stage-3 map = 89%,  reduce = 11%, Cumulative CPU 132.13 sec
2020-12-25 17:40:21,705 Stage-3 map = 100%,  reduce = 22%, Cumulative CPU 138.58 sec
2020-12-25 17:40:24,876 Stage-3 map = 100%,  reduce = 67%, Cumulative CPU 142.0 sec
2020-12-25 17:40:28,058 Stage-3 map = 100%,  reduce = 70%, Cumulative CPU 149.18 sec
2020-12-25 17:40:31,222 Stage-3 map = 100%,  reduce = 79%, Cumulative CPU 152.6 sec
2020-12-25 17:40:34,384 Stage-3 map = 100%,  reduce = 88%, Cumulative CPU 155.97 sec
2020-12-25 17:40:37,551 Stage-3 map = 100%,  reduce = 97%, Cumulative CPU 159.28 sec
2020-12-25 17:40:38,604 Stage-3 map = 100%,  reduce = 100%, Cumulative CPU 161.13 sec
MapReduce Total cumulative CPU time: 2 minutes 41 seconds 130 msec
Ended Job = job_1608909264307_0010
Loading data to table default.rankings_uservisits_join
MapReduce Jobs Launched:
Stage-Stage-1: Map: 48  Reduce: 12   Cumulative CPU: 5033.33 sec   HDFS Read: 0 HDFS Write: 0 SUCCESS
Stage-Stage-2: Map: 12  Reduce: 12   Cumulative CPU: 269.96 sec   HDFS Read: 0 HDFS Write: 0 SUCCESS
Stage-Stage-3: Map: 12  Reduce: 1   Cumulative CPU: 161.13 sec   HDFS Read: 0 HDFS Write: 0 SUCCESS
Total MapReduce CPU Time Spent: 0 days 1 hours 31 minutes 4 seconds 420 msec
OK
Time taken: 736.481 seconds
