17:45:52     18554012  14387312     43.68     57084   5841168  26380012     65.49   8337704   5491880   3521044
17:45:53     18318556  14622768     44.39     57096   5961696  29069788     72.17   8448664   5612412   3623544
17:45:54     18148332  14792992     44.91     57108   6034052  29069788     72.17   8538188   5688096   3284172
17:45:55     17679268  15262056     46.33     57108   6079904  29101980     72.25   8956640   5731640   3325820
17:45:56     17480348  15460976     46.93     57108   6201832  29135032     72.33   9036976   5852404   3445332
17:45:57     17249780  15691544     47.63     57112   6310352  29138084     72.34   9153880   5962128   3463088
17:45:58     16834968  16106356     48.89     57112   6377376  29170468     72.42   9499240   6029252   3530148
17:45:59     16664336  16276988     49.41     57116   6419160  29170468     72.42   9625324   6072104   3504832
17:46:00     16304896  16636428     50.50     57116   6676180  29170468     72.42   9722232   6328016   3757580
17:46:01     16045820  16895504     51.29     57116   6864584  29170468     72.42   9787444   6516396   3946008
17:46:02     15977992  16963332     51.50     57136   6898512  29170468     72.42   9813388   6553944   3539196
17:46:03     15941348  16999976     51.61     57136   6934876  29170468     72.42   9813632   6590044   3573404
17:46:04     15918704  17022620     51.68     57136   6950340  29170468     72.42   9819852   6605424   3588796
17:46:05     15809340  17131984     52.01     57136   6965744  29202780     72.50   9914432   6619676   3602348
17:46:06     15702448  17238876     52.33     57136   6983028  29202780     72.50  10004356   6636472   3619668
17:46:07     15576584  17364740     52.71     57140   7006472  29202780     72.50  10105976   6659892   3643096
17:46:08     15540332  17400992     52.82     57140   7006476  29202780     72.50  10142308   6659824   3642956
17:46:09     15046240  17895084     54.32     57140   7006480  29278072     72.68  10625528   6659828   3642976
17:46:10     15046400  17894924     54.32     57144   7006476  29278072     72.68  10625528   6659828   3642976
17:46:11     15035320  17906004     54.36     57144   7006480  29315492     72.78  10625920   6659828   3643084
17:46:12     15036384  17904940     54.35     57144   7006480  29250832     72.62  10624788   6659788   3643092
17:46:13     15036732  17904592     54.35     57144   7006480  29250832     72.62  10624840   6659788   3643092
17:46:14     15036260  17905064     54.35     57156   7006492  29250832     72.62  10625104   6659784   3616388
17:46:15     15036704  17904620     54.35     57156   7006492  29250832     72.62  10624932   6659784   3616404
17:46:16     15036896  17904428     54.35     57156   7006496  29250832     72.62  10624932   6659784   3616412
17:46:17     15036268  17905056     54.35     57156   7006496  29250832     72.62  10626444   6659784   3616424
17:46:18     15036652  17904672     54.35     57156   7006496  29250832     72.62  10626444   6659784   3616428
17:46:19     15032100  17909224     54.37     57156   7006504  29236184     72.58  10630988   6659796   3616384
17:46:20     14614936  18326388     55.63     57156   7006508  29241980     72.59  11048484   6659796   3616428
17:46:21     14615192  18326132     55.63     57156   7006508  29241980     72.59  11048488   6659796   3616428
17:46:22     14647964  18293360     55.53     57172   6952132  29241980     72.59  11086676   6608148   3278456
17:46:23     14438696  18502628     56.17     57172   7062372  29241980     72.59  11185788   6714724   3382428
17:46:24     14388168  18553156     56.32     57192   7096028  29241980     72.59  11196000   6751712   3093724
17:46:25     14343368  18597956     56.46     57192   7117008  29274328     72.67  11219488   6771732   3200784
17:46:26     14155440  18785884     57.03     57192   7172536  29274328     72.67  11351160   6826676   3298776
17:46:27     13569160  19372164     58.81     57192   7150684  29380028     72.94  11957608   6805504   3363568
17:46:28     12154472  20786852     63.10     57192   7097448  29380028     72.94  13425252   6751908   3393712
17:46:29     10673292  22268032     67.60     57192   7073696  29380028     72.94  14927624   6728064   3409496
17:46:30     10364212  22577112     68.54     57192   7047488  29380028     72.94  15259784   6702080   3425628
17:46:31     10090264  22851060     69.37     57192   7063716  29380028     72.94  15509656   6718096   3441888
17:46:32      9799448  23141876     70.25     57192   7074260  29380028     72.94  15777532   6727972   3450156
17:46:33      9777172  23164152     70.32     57192   7082484  29380028     72.94  15809344   6736264   3458484
17:46:34      9481764  23459560     71.22     57192   7090088  29412200     73.02  16093928   6744028   3466212
17:46:35      9169552  23771772     72.16     57192   7098428  29412200     73.02  16386260   6752364   3474448
17:46:36      8958588  23982736     72.80     57192   7106480  29412200     73.02  16599032   6760180   3482332
17:46:37      8798780  24142544     73.29     57192   7114488  29412200     73.02  16758488   6768216   3490452
17:46:38      8774716  24166608     73.36     57192   7122356  29412200     73.02  16774816   6776280   3498452
17:46:39      8766728  24174596     73.39     57196   7130428  29434488     73.07  16775364   6784268   3492156
17:46:40      8603744  24337580     73.88     57228   7034304  29434488     73.07  17012032   6693304   2703240
17:46:41      8621684  24319640     73.83     57228   6712652  29434488     73.07  17338544   6369976   2707432
17:46:42      8270212  24671112     74.89     57228   6475444  29379544     72.94  17927924   6132780   2715544
17:46:43      8185384  24755940     75.15     57228   6304764  29379544     72.94  18189548   5961176   2721856
17:46:44      8173596  24767728     75.19     57228   6317092  29379544     72.94  18192416   5973264   2734144
17:46:45      7473220  25468104     77.31     57228   6324460  29379544     72.94  18871396   5980592   2740968
17:46:46      7284228  25657096     77.89     57228   6330748  29379544     72.94  19068884   5986840   2747516
17:46:47      7276296  25665028     77.91     57228   6338588  29379544     72.94  19068964   5994856   2755384
17:46:48      7268524  25672800     77.93     57232   6346652  29379544     72.94  19069096   6002680   2763236
17:46:49      7259168  25682156     77.96     57232   6354784  29379544     72.94  19069348   6010820   2771588
17:46:50      7239356  25701968     78.02     57232   6363400  29379544     72.94  19081120   6019124   2779884
17:46:51      7224840  25716484     78.07     57232   6372296  29379544     72.94  19087532   6026888   2787000
17:46:52      7231060  25710264     78.05     57252   6361328  29379544     72.94  19088648   6018908   2315404
17:46:53      7219856  25721468     78.08     57252   6369616  29379544     72.94  19091760   6026976   2321652
17:46:54      7109460  25831864     78.42     57252   6379944  29379544     72.94  19184900   6036820   2331580
17:46:55      6760404  26180920     79.48     57252   6390600  29379544     72.94  19528300   6047768   2342264
17:46:56      6747960  26193364     79.52     57252   6401228  29379544     72.94  19528856   6058576   2353184
17:46:57      6737680  26203644     79.55     57252   6412056  29391252     72.96  19529076   6069356   2363968
17:46:58      6727496  26213828     79.58     57252   6422760  29391252     72.96  19529000   6080028   2374676
17:46:59      6719896  26221428     79.60     57252   6430568  29391252     72.96  19529260   6087920   2382872
17:47:00      6720028  26221296     79.60     57252   6430572  29391252     72.96  19529392   6087964   2382884
17:47:01      6719480  26221844     79.60     57252   6430572  29420640     73.04  19529412   6087976   2382764
17:47:02      6711880  26229444     79.62     57252   6430572  29420640     73.04  19537796   6087976   2382852
17:47:03      6703860  26237464     79.65     57252   6430576  29420640     73.04  19545944   6087976   2382884
17:47:04      6704600  26236724     79.65     57260   6432032  29420640     73.04  19543796   6090440   2385068
17:47:05      6674716  26266608     79.74     57260   6455512  29420640     73.04  19543816   6114056   2408656
17:47:06      6657432  26283892     79.79     57260   6471664  29410840     73.01  19543840   6130312   2424748
17:47:07      6647308  26294016     79.82     57260   6487400  29410840     73.01  19538564   6145916   2440444
17:47:08      6627692  26313632     79.88     57260   6503668  29410840     73.01  19541660   6162324   2456844
17:47:09      6611864  26329460     79.93     57260   6520188  29442948     73.09  19541672   6178724   2473276
17:47:10      6594200  26347124     79.98     57268   6537144  29442948     73.09  19541696   6195752   2490456
17:47:11      6572124  26369200     80.05     57268   6554896  29460568     73.14  19545036   6213720   2508436
17:47:12      6616996  26324328     79.91     57292   6511264  29404944     73.00  19545552   6170492   1933164
17:47:13      6591864  26349460     79.99     57292   6537024  29404944     73.00  19545392   6195972   1958628
17:47:14      6566352  26374972     80.07     57292   6561736  29404944     73.00  19545344   6221064   1983716
17:47:15      6539924  26401400     80.15     57292   6587648  29404944     73.00  19545356   6247116   2009756
17:47:16      6502620  26438704     80.26     57292   6613984  29784928     73.94  19555564   6273452   2036092
17:47:17      6483116  26458208     80.32     57292   6641948  29392744     72.97  19545408   6301432   2064068
17:47:18      6455476  26485848     80.40     57292   6668924  29392744     72.97  19545632   6328288   2090856
17:47:19      6425636  26515688     80.49     57292   6698288  29392744     72.97  19545956   6357856   2120464
17:47:20      6394856  26546468     80.59     57292   6728268  29381964     72.94  19545972   6387532   2150132
17:47:21      6362908  26578416     80.68     57292   6760312  29382344     72.94  19545984   6419540   2182192
17:47:22      6331824  26609500     80.78     57292   6791160  29382344     72.94  19545608   6450340   2213040
17:47:23      6298944  26642380     80.88     57292   6823276  29382344     72.94  19545608   6482924   2245256
17:47:24      6265284  26676040     80.98     57292   6856456  29382344     72.94  19545552   6515776   2278408
17:47:25      6231152  26710172     81.08     57292   6890068  29382344     72.94  19545572   6549500   2312128
17:47:26      6193628  26747696     81.20     57300   6926968  29382344     72.94  19545388   6586060   2338288
17:47:27      6145604  26795720     81.34     57344   6968160  29383392     72.95  19545728   6627336   1588480
17:47:28      6106528  26834796     81.46     57344   7006392  29385980     72.95  19545520   6665744   1626692
17:47:29      6067796  26873528     81.58     57344   7044256  29385980     72.95  19545544   6703596   1664620
17:47:30      6029328  26911996     81.70     57344   7081888  29385980     72.95  19545548   6741184   1702260
17:47:31      5992456  26948868     81.81     57344   7118212  29385980     72.95  19545548   6777420   1738492
17:47:32      5954748  26986576     81.92     57344   7154252  29385980     72.95  19545872   6813636   1774636
17:47:33      5916716  27024608     82.04     57344   7191916  29385980     72.95  19545872   6851224   1812040
17:47:34      5899444  27041880     82.09     57344   7208096  29385980     72.95  19545816   6867536   1828424
17:47:35      5899268  27042056     82.09     57344   7208096  29385980     72.95  19546824   6867536   1828444
17:47:36      5899904  27041420     82.09     57344   7208096  29385980     72.95  19546832   6867536   1828452
17:47:37      5900000  27041324     82.09     57344   7208096  29385980     72.95  19546832   6867536   1828452
17:47:38      5890932  27050392     82.12     57344   7208096  29385980     72.95  19556380   6867536   1828288
17:47:39      5874404  27066920     82.17     57348   7208096  29408072     73.01  19572760   6867536   1826384
17:47:40      5874392  27066932     82.17     57356   7208096  29408072     73.01  19573404   6867536   1826540
17:47:41      5874656  27066668     82.17     57356   7208104  29408072     73.01  19573608   6867540   1826556
17:47:42      5874636  27066688     82.17     57356   7208108  29408072     73.01  19573780   6867544   1826572
17:47:43      5874488  27066836     82.17     57356   7208108  29407196     73.00  19573796   6867548   1826580
