Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

18:39:43          tps      rtps      wtps   bread/s   bwrtn/s
18:40:38         0.00      0.00      0.00      0.00      0.00
18:40:39         0.00      0.00      0.00      0.00      0.00
18:40:40        30.00      0.00     30.00      0.00  14208.00
18:40:41       233.00      0.00    233.00      0.00 114656.00
18:40:42         8.00      0.00      8.00      0.00   1224.00
18:40:43         0.00      0.00      0.00      0.00      0.00
18:40:44         0.00      0.00      0.00      0.00      0.00
18:40:45         0.00      0.00      0.00      0.00      0.00
18:40:46         3.00      0.00      3.00      0.00    416.00
18:40:47         0.00      0.00      0.00      0.00      0.00
18:40:48         0.00      0.00      0.00      0.00      0.00
18:40:49         0.00      0.00      0.00      0.00      0.00
18:40:50         0.00      0.00      0.00      0.00      0.00
18:40:51         2.00      0.00      2.00      0.00    112.00
18:40:52         0.00      0.00      0.00      0.00      0.00
18:40:53         0.00      0.00      0.00      0.00      0.00
18:40:54         0.00      0.00      0.00      0.00      0.00
18:40:55         0.00      0.00      0.00      0.00      0.00
18:40:56         2.00      0.00      2.00      0.00    144.00
18:40:57         0.00      0.00      0.00      0.00      0.00
18:40:58         0.00      0.00      0.00      0.00      0.00
18:40:59         0.00      0.00      0.00      0.00      0.00
18:41:00         0.00      0.00      0.00      0.00      0.00
18:41:01         3.00      0.00      3.00      0.00    256.00
18:41:02         2.00      0.00      2.00      0.00    128.00
18:41:03         0.00      0.00      0.00      0.00      0.00
18:41:04        10.00      0.00     10.00      0.00   4736.00
18:41:05         0.00      0.00      0.00      0.00      0.00
18:41:06         2.00      0.00      2.00      0.00    520.00
18:41:07        21.00      0.00     21.00      0.00    496.00
18:41:08        10.00      0.00     10.00      0.00   4736.00
18:41:09        10.00      0.00     10.00      0.00   4736.00
18:41:10         0.00      0.00      0.00      0.00      0.00
18:41:11         2.00      0.00      2.00      0.00    384.00
18:41:12        39.00      0.00     39.00      0.00    648.00
18:41:13         0.00      0.00      0.00      0.00      0.00
18:41:14         0.00      0.00      0.00      0.00      0.00
18:41:15         0.00      0.00      0.00      0.00      0.00
18:41:16         2.00      0.00      2.00      0.00    448.00
18:41:17         0.00      0.00      0.00      0.00      0.00
18:41:18        10.00      0.00     10.00      0.00   4736.00
18:41:19         0.00      0.00      0.00      0.00      0.00
18:41:20         0.00      0.00      0.00      0.00      0.00
18:41:21         2.00      0.00      2.00      0.00    240.00
18:41:22         0.00      0.00      0.00      0.00      0.00
18:41:23         0.00      0.00      0.00      0.00      0.00
18:41:24         0.00      0.00      0.00      0.00      0.00
18:41:25         0.00      0.00      0.00      0.00      0.00
18:41:26         2.00      0.00      2.00      0.00    208.00
18:41:27         0.00      0.00      0.00      0.00      0.00
18:41:28         0.00      0.00      0.00      0.00      0.00
18:41:29         0.00      0.00      0.00      0.00      0.00
18:41:30         0.00      0.00      0.00      0.00      0.00
18:41:31         2.00      0.00      2.00      0.00    104.00
18:41:32         0.00      0.00      0.00      0.00      0.00
18:41:33        13.00      0.00     13.00      0.00    296.00
18:41:34         0.00      0.00      0.00      0.00      0.00
18:41:35         0.00      0.00      0.00      0.00      0.00
18:41:36         4.00      0.00      4.00      0.00    536.00
18:41:37        10.00      0.00     10.00      0.00   4736.00
18:41:38        11.00      0.00     11.00      0.00    344.00
18:41:39        12.00      0.00     12.00      0.00   4800.00
18:41:40        10.00      0.00     10.00      0.00   4736.00
18:41:41         3.00      0.00      3.00      0.00    608.00
18:41:42         0.00      0.00      0.00      0.00      0.00
18:41:43        15.00      0.00     15.00      0.00   4792.00
18:41:44         0.00      0.00      0.00      0.00      0.00
18:41:45         0.00      0.00      0.00      0.00      0.00
18:41:46         2.00      0.00      2.00      0.00    320.00
18:41:47         0.00      0.00      0.00      0.00      0.00
18:41:48        58.00      0.00     58.00      0.00    760.00
18:41:49         0.00      0.00      0.00      0.00      0.00
18:41:50         0.00      0.00      0.00      0.00      0.00
18:41:51         2.00      0.00      2.00      0.00    144.00
18:41:52         0.00      0.00      0.00      0.00      0.00
18:41:53         0.00      0.00      0.00      0.00      0.00
18:41:54         0.00      0.00      0.00      0.00      0.00
18:41:55         1.98      0.00      1.98      0.00     31.68
18:41:56         0.00      0.00      0.00      0.00      0.00
18:41:57         0.00      0.00      0.00      0.00      0.00
18:41:58         0.00      0.00      0.00      0.00      0.00
18:41:59         0.00      0.00      0.00      0.00      0.00
18:42:00         3.00      0.00      3.00      0.00    448.00
18:42:01         0.00      0.00      0.00      0.00      0.00
18:42:02        12.00      0.00     12.00      0.00   4864.00
18:42:03         1.00      0.00      1.00      0.00     64.00
18:42:04        10.00      0.00     10.00      0.00   4736.00
18:42:05         3.00      0.00      3.00      0.00    560.00
18:42:06        10.00      0.00     10.00      0.00   4736.00
18:42:07         0.00      0.00      0.00      0.00      0.00
18:42:08        20.00      0.00     20.00      0.00   5176.00
18:42:09         0.00      0.00      0.00      0.00      0.00
18:42:10         2.00      0.00      2.00      0.00    384.00
18:42:11         0.00      0.00      0.00      0.00      0.00
18:42:12         0.00      0.00      0.00      0.00      0.00
18:42:13         0.00      0.00      0.00      0.00      0.00
18:42:14         7.00      0.00      7.00      0.00    248.00
18:42:15         2.00      0.00      2.00      0.00    240.00
18:42:16         0.00      0.00      0.00      0.00      0.00
18:42:17         0.00      0.00      0.00      0.00      0.00
18:42:18         0.00      0.00      0.00      0.00      0.00
18:42:19         1.00      0.00      1.00      0.00      8.00
18:42:20         2.00      0.00      2.00      0.00     32.00
18:42:21         0.00      0.00      0.00      0.00      0.00
18:42:22         0.00      0.00      0.00      0.00      0.00
18:42:23         0.00      0.00      0.00      0.00      0.00
18:42:24        51.00      0.00     51.00      0.00    616.00
18:42:25         3.00      0.00      3.00      0.00    320.00
18:42:26         0.00      0.00      0.00      0.00      0.00
18:42:27         0.00      0.00      0.00      0.00      0.00
18:42:28        13.00      0.00     13.00      0.00   4864.00
18:42:29         1.00      0.00      1.00      0.00     64.00
18:42:30         3.00      0.00      3.00      0.00    584.00
18:42:31        20.00      0.00     20.00      0.00   9472.00
18:42:32         0.00      0.00      0.00      0.00      0.00
18:42:33        10.00      0.00     10.00      0.00   4736.00
18:42:34         4.00      0.00      4.00      0.00    224.00
18:42:35         2.00      0.00      2.00      0.00    344.00
18:42:36         0.00      0.00      0.00      0.00      0.00
18:42:37         0.00      0.00      0.00      0.00      0.00
18:42:38         0.00      0.00      0.00      0.00      0.00
18:42:39         6.00      0.00      6.00      0.00    216.00
18:42:40         0.00      0.00      0.00      0.00      0.00
18:42:41         2.00      0.00      2.00      0.00    248.00
18:42:42         0.00      0.00      0.00      0.00      0.00
18:42:43         0.00      0.00      0.00      0.00      0.00
18:42:44         1.00      0.00      1.00      0.00     16.00
18:42:45         0.00      0.00      0.00      0.00      0.00
18:42:46         2.00      0.00      2.00      0.00    120.00
18:42:47         0.00      0.00      0.00      0.00      0.00
18:42:48         0.00      0.00      0.00      0.00      0.00
18:42:49         3.00      0.00      3.00      0.00     64.00
18:42:50         0.00      0.00      0.00      0.00      0.00
18:42:51         2.00      0.00      2.00      0.00    144.00
18:42:52         1.00      0.00      1.00      0.00     64.00
18:42:53         0.00      0.00      0.00      0.00      0.00
18:42:54        13.00      0.00     13.00      0.00   4928.00
18:42:55         1.00      0.00      1.00      0.00      8.00
18:42:56         3.00      0.00      3.00      0.00    624.00
18:42:57        20.00      0.00     20.00      0.00   9472.00
18:42:58         0.00      0.00      0.00      0.00      0.00
18:42:59        10.00      0.00     10.00      0.00   4736.00
18:43:00        54.00      0.00     54.00      0.00    936.00
18:43:01         2.00      0.00      2.00      0.00    424.00
18:43:02         0.00      0.00      0.00      0.00      0.00
18:43:03         0.00      0.00      0.00      0.00      0.00
18:43:04         0.00      0.00      0.00      0.00      0.00
18:43:05         1.00      0.00      1.00      0.00     64.00
18:43:06         2.00      0.00      2.00      0.00    232.00
18:43:07         0.00      0.00      0.00      0.00      0.00
18:43:08         0.00      0.00      0.00      0.00      0.00
18:43:09         0.00      0.00      0.00      0.00      0.00
18:43:10         4.00      0.00      4.00      0.00     96.00
18:43:11         2.00      0.00      2.00      0.00    112.00
18:43:12         0.00      0.00      0.00      0.00      0.00
18:43:13         0.00      0.00      0.00      0.00      0.00
18:43:14         0.00      0.00      0.00      0.00      0.00
18:43:15         0.00      0.00      0.00      0.00      0.00
18:43:16         2.00      0.00      2.00      0.00     48.00
18:43:17         0.00      0.00      0.00      0.00      0.00
18:43:18         1.00      0.00      1.00      0.00     64.00
18:43:19         0.00      0.00      0.00      0.00      0.00
18:43:20        17.00      0.00     17.00      0.00   4960.00
18:43:21         4.00      0.00      4.00      0.00    680.00
18:43:22         0.00      0.00      0.00      0.00      0.00
18:43:23         0.00      0.00      0.00      0.00      0.00
18:43:24        20.00      0.00     20.00      0.00   9472.00
18:43:25        13.00      0.00     13.00      0.00   4896.00
18:43:26         2.00      0.00      2.00      0.00    496.00
18:43:27         0.00      0.00      0.00      0.00      0.00
18:43:28         0.00      0.00      0.00      0.00      0.00
18:43:29         0.00      0.00      0.00      0.00      0.00
18:43:30        32.00      0.00     32.00      0.00    480.00
18:43:31         2.00      0.00      2.00      0.00    280.00
18:43:32         0.00      0.00      0.00      0.00      0.00
18:43:33         0.00      0.00      0.00      0.00      0.00
18:43:34         0.00      0.00      0.00      0.00      0.00
18:43:35        50.50      0.00     50.50      0.00    649.50
18:43:36         1.98      0.00      1.98      0.00     95.05
18:43:37         0.00      0.00      0.00      0.00      0.00
18:43:38         0.00      0.00      0.00      0.00      0.00
18:43:39         0.00      0.00      0.00      0.00      0.00
18:43:40         0.00      0.00      0.00      0.00      0.00
18:43:41         6.00      0.00      6.00      0.00    192.00
18:43:42         0.00      0.00      0.00      0.00      0.00
18:43:43         0.00      0.00      0.00      0.00      0.00
18:43:44         0.00      0.00      0.00      0.00      0.00
18:43:45        60.00     60.00      0.00    480.00      0.00
18:43:46        29.00     27.00      2.00    216.00     56.00
18:43:47         0.00      0.00      0.00      0.00      0.00
18:43:48         1.00      0.00      1.00      0.00     64.00
18:43:49         0.00      0.00      0.00      0.00      0.00
18:43:50         0.00      0.00      0.00      0.00      0.00
18:43:51        26.00      0.00     26.00      0.00   5704.00
18:43:52         0.00      0.00      0.00      0.00      0.00
18:43:53         0.99      0.00      0.99      0.00     63.37
18:43:54        10.00      0.00     10.00      0.00   4736.00
18:43:55         0.00      0.00      0.00      0.00      0.00
18:43:56         5.00      0.00      5.00      0.00    912.00
18:43:57        20.00      0.00     20.00      0.00   9472.00
18:43:58         0.00      0.00      0.00      0.00      0.00
18:43:59         0.00      0.00      0.00      0.00      0.00
18:44:00         0.00      0.00      0.00      0.00      0.00
18:44:01         3.00      0.00      3.00      0.00    328.00
18:44:02         0.00      0.00      0.00      0.00      0.00
18:44:03         0.00      0.00      0.00      0.00      0.00
18:44:04         0.00      0.00      0.00      0.00      0.00
18:44:05         2.00      0.00      2.00      0.00    120.00
18:44:06        62.00      0.00     62.00      0.00    712.00
18:44:07         0.00      0.00      0.00      0.00      0.00
18:44:08         0.00      0.00      0.00      0.00      0.00
18:44:09         0.00      0.00      0.00      0.00      0.00
18:44:10         2.00      0.00      2.00      0.00     80.00
18:44:11         5.00      0.00      5.00      0.00     88.00
18:44:12         0.00      0.00      0.00      0.00      0.00
18:44:13         1.00      0.00      1.00      0.00     64.00
18:44:14         0.00      0.00      0.00      0.00      0.00
18:44:15         2.00      0.00      2.00      0.00    520.00
18:44:16        11.00      0.00     11.00      0.00   4744.00
18:44:17         1.00      0.00      1.00      0.00     64.00
18:44:18        11.00      0.00     11.00      0.00   4800.00
18:44:19         0.00      0.00      0.00      0.00      0.00
18:44:20         2.00      0.00      2.00      0.00    576.00
18:44:21        11.00      0.00     11.00      0.00   4744.00
18:44:22        11.00      0.00     11.00      0.00    280.00
18:44:23        10.00      0.00     10.00      0.00   4736.00
18:44:24         0.00      0.00      0.00      0.00      0.00
18:44:25         1.00      0.00      1.00      0.00    480.00
18:44:26         1.00      0.00      1.00      0.00      8.00
18:44:27         3.00      0.00      3.00      0.00    248.00
18:44:28         1.00      1.00      0.00      8.00      0.00
18:44:29         0.00      0.00      0.00      0.00      0.00
18:44:30         2.00      0.00      2.00      0.00    296.00
18:44:31         0.00      0.00      0.00      0.00      0.00
18:44:32         2.00      0.00      2.00      0.00     40.00
18:44:33         0.00      0.00      0.00      0.00      0.00
18:44:34         0.00      0.00      0.00      0.00      0.00
18:44:35         2.00      0.00      2.00      0.00    112.00
18:44:36         0.00      0.00      0.00      0.00      0.00
18:44:37         0.00      0.00      0.00      0.00      0.00
18:44:38         0.00      0.00      0.00      0.00      0.00
18:44:39         1.00      0.00      1.00      0.00     64.00
18:44:40         4.00      0.00      4.00      0.00    448.00
18:44:41         1.00      0.00      1.00      0.00     64.00
18:44:42        56.00      0.00     56.00      0.00   5384.00
18:44:43         0.00      0.00      0.00      0.00      0.00
18:44:44        12.00      0.00     12.00      0.00   4800.00
18:44:45         2.00      0.00      2.00      0.00    616.00
18:44:46        11.00      0.00     11.00      0.00   4744.00
18:44:47         5.00      0.00      5.00      0.00    152.00
18:44:48         0.00      0.00      0.00      0.00      0.00
18:44:49        10.00      0.00     10.00      0.00   4736.00
18:44:50         0.00      0.00      0.00      0.00      0.00
18:44:51         2.00      0.00      2.00      0.00    328.00
18:44:52         3.00      0.00      3.00      0.00    232.00
18:44:53         0.00      0.00      0.00      0.00      0.00
18:44:54         0.00      0.00      0.00      0.00      0.00
18:44:55         0.00      0.00      0.00      0.00      0.00
18:44:56         2.00      0.00      2.00      0.00    296.00
18:44:57         6.00      0.00      6.00      0.00    144.00
18:44:58         0.00      0.00      0.00      0.00      0.00
18:44:59         0.00      0.00      0.00      0.00      0.00
18:45:00         0.00      0.00      0.00      0.00      0.00
18:45:01         5.00      0.00      5.00      0.00    248.00
18:45:02         0.00      0.00      0.00      0.00      0.00
18:45:03         0.00      0.00      0.00      0.00      0.00
18:45:04         0.00      0.00      0.00      0.00      0.00
18:45:05         1.00      0.00      1.00      0.00     64.00
18:45:06         0.00      0.00      0.00      0.00      0.00
18:45:07         2.00      0.00      2.00      0.00    432.00
18:45:08        13.00      0.00     13.00      0.00   4864.00
18:45:09         1.00      0.00      1.00      0.00     64.00
18:45:10        10.00      0.00     10.00      0.00   4736.00
18:45:11         0.00      0.00      0.00      0.00      0.00
18:45:12        13.00      0.00     13.00      0.00   5328.00
18:45:13        50.00      0.00     50.00      0.00   5280.00
18:45:14         0.00      0.00      0.00      0.00      0.00
18:45:15         0.00      0.00      0.00      0.00      0.00
18:45:16         0.00      0.00      0.00      0.00      0.00
18:45:17         2.00      0.00      2.00      0.00    440.00
18:45:18        73.00      2.00     71.00    136.00   1016.00
18:45:19         0.00      0.00      0.00      0.00      0.00
18:45:20         0.00      0.00      0.00      0.00      0.00
18:45:21         0.00      0.00      0.00      0.00      0.00
18:45:22         2.00      0.00      2.00      0.00    200.00
18:45:23         0.00      0.00      0.00      0.00      0.00
18:45:24         0.00      0.00      0.00      0.00      0.00
18:45:25         0.00      0.00      0.00      0.00      0.00
18:45:26         0.00      0.00      0.00      0.00      0.00
18:45:27         2.00      0.00      2.00      0.00     32.00
18:45:28         5.00      0.00      5.00      0.00     96.00
18:45:29         0.00      0.00      0.00      0.00      0.00
18:45:30         0.00      0.00      0.00      0.00      0.00
18:45:31         1.00      0.00      1.00      0.00     64.00
18:45:32         2.00      0.00      2.00      0.00    360.00
18:45:33         2.00      0.00      2.00      0.00     16.00
18:45:34        14.00      0.00     14.00      0.00   4928.00
18:45:35         0.00      0.00      0.00      0.00      0.00
18:45:36        10.00      0.00     10.00      0.00   4736.00
18:45:37         3.00      0.00      3.00      0.00    632.00
18:45:38        15.00      0.00     15.00      0.00   4992.00
18:45:39         1.00      0.00      1.00      0.00     64.00
18:45:40         0.00      0.00      0.00      0.00      0.00
18:45:41         0.00      0.00      0.00      0.00      0.00
18:45:42         2.00      0.00      2.00      0.00    496.00
18:45:43         7.00      0.00      7.00      0.00    336.00
18:45:44         0.00      0.00      0.00      0.00      0.00
18:45:45        10.00      0.00     10.00      0.00   4736.00
18:45:46         4.00      0.00      4.00      0.00     32.00
18:45:47         2.00      0.00      2.00      0.00    416.00
18:45:48         0.00      0.00      0.00      0.00      0.00
18:45:49         0.00      0.00      0.00      0.00      0.00
18:45:50         0.00      0.00      0.00      0.00      0.00
18:45:51         0.00      0.00      0.00      0.00      0.00
18:45:52         2.00      0.00      2.00      0.00    120.00
18:45:53         0.00      0.00      0.00      0.00      0.00
18:45:54        53.00      0.00     53.00      0.00    800.00
18:45:55         3.00      0.00      3.00      0.00    136.00
18:45:56         1.00      0.00      1.00      0.00     64.00
18:45:57         3.00      0.00      3.00      0.00    648.00
18:45:58        30.00      0.00     30.00      0.00  14208.00
18:45:59         2.97      0.00      2.97      0.00     63.37
18:46:00         0.00      0.00      0.00      0.00      0.00
18:46:01         1.00      0.00      1.00      0.00    408.00
18:46:02         1.00      0.00      1.00      0.00      0.00
18:46:03         2.00      0.00      2.00      0.00    128.00
18:46:04         4.00      0.00      4.00      0.00    192.00
18:46:05         0.00      0.00      0.00      0.00      0.00
18:46:06         3.00      0.00      3.00      0.00    648.00
18:46:07        10.00      0.00     10.00      0.00   4736.00
18:46:08         0.00      0.00      0.00      0.00      0.00
18:46:09         2.00      0.00      2.00      0.00    248.00
18:46:10         1.00      0.00      1.00      0.00    384.00
18:46:11         0.00      0.00      0.00      0.00      0.00
18:46:12         3.00      0.00      3.00      0.00    544.00
18:46:13         0.00      0.00      0.00      0.00      0.00
18:46:14         8.00      0.00      8.00      0.00    432.00
18:46:15        10.00      0.00     10.00      0.00   4736.00
18:46:16        20.00      0.00     20.00      0.00   9472.00
18:46:17         3.00      0.00      3.00      0.00    624.00
18:46:18         0.00      0.00      0.00      0.00      0.00
18:46:19         0.00      0.00      0.00      0.00      0.00
18:46:20         0.00      0.00      0.00      0.00      0.00
18:46:21         0.00      0.00      0.00      0.00      0.00
18:46:22         2.00      0.00      2.00      0.00    296.00
18:46:23         0.00      0.00      0.00      0.00      0.00
18:46:24         0.00      0.00      0.00      0.00      0.00
18:46:25         0.00      0.00      0.00      0.00      0.00
18:46:26         0.00      0.00      0.00      0.00      0.00
18:46:27         2.00      0.00      2.00      0.00    120.00
18:46:28         0.00      0.00      0.00      0.00      0.00
18:46:29         0.00      0.00      0.00      0.00      0.00
18:46:30        70.00      0.00     70.00      0.00   1704.00
18:46:31         0.00      0.00      0.00      0.00      0.00
18:46:32         2.00      0.00      2.00      0.00    248.00
18:46:33         2.00      0.00      2.00      0.00    128.00
18:46:34         1.00      0.00      1.00      0.00     64.00
18:46:35         9.00      0.00      9.00      0.00   2296.00
18:46:36        30.00      0.00     30.00      0.00  14208.00
18:46:37         3.00      0.00      3.00      0.00    576.00
18:46:38         0.00      0.00      0.00      0.00      0.00
18:46:39         0.00      0.00      0.00      0.00      0.00
18:46:40       448.00      0.00    448.00      0.00 221104.00
18:46:41        29.00      0.00     29.00      0.00   8984.00
18:46:42         2.00      0.00      2.00      0.00    336.00
18:46:43         0.00      0.00      0.00      0.00      0.00
18:46:44         0.00      0.00      0.00      0.00      0.00
18:46:45       136.00      0.00    136.00      0.00  52224.00
18:46:46       134.00      0.00    134.00      0.00  63992.00
18:46:47         2.00      0.00      2.00      0.00    224.00
18:46:48         0.00      0.00      0.00      0.00      0.00
18:46:49         0.00      0.00      0.00      0.00      0.00
18:46:50         0.00      0.00      0.00      0.00      0.00
18:46:51         2.00      0.00      2.00      0.00     48.00
18:46:52         2.00      0.00      2.00      0.00    144.00
18:46:53         1.00      0.00      1.00      0.00     64.00
18:46:54         0.00      0.00      0.00      0.00      0.00
18:46:55        12.00      0.00     12.00      0.00   4864.00
18:46:56         0.00      0.00      0.00      0.00      0.00
18:46:57         3.00      0.00      3.00      0.00    560.00
18:46:58        20.00      0.00     20.00      0.00   9472.00
18:46:59         0.00      0.00      0.00      0.00      0.00
18:47:00         0.00      0.00      0.00      0.00      0.00
18:47:01         2.97      0.00      2.97      0.00     63.37
18:47:02         2.00      0.00      2.00      0.00    312.00
18:47:03         0.00      0.00      0.00      0.00      0.00
18:47:04         0.00      0.00      0.00      0.00      0.00
18:47:05         0.00      0.00      0.00      0.00      0.00
18:47:06        66.00      0.00     66.00      0.00    944.00
18:47:07         2.00      0.00      2.00      0.00    192.00
18:47:08         0.00      0.00      0.00      0.00      0.00
18:47:09         0.00      0.00      0.00      0.00      0.00
18:47:10         0.00      0.00      0.00      0.00      0.00
18:47:11         4.00      0.00      4.00      0.00    280.00
18:47:12         2.00      0.00      2.00      0.00    144.00
18:47:13         1.00      0.00      1.00      0.00     64.00
18:47:14         0.00      0.00      0.00      0.00      0.00
18:47:15         0.00      0.00      0.00      0.00      0.00
18:47:16        17.00      0.00     17.00      0.00   4952.00
18:47:17         2.00      0.00      2.00      0.00    464.00
18:47:18         0.00      0.00      0.00      0.00      0.00
18:47:19         0.00      0.00      0.00      0.00      0.00
18:47:20        20.00      0.00     20.00      0.00   9472.00
18:47:21         0.00      0.00      0.00      0.00      0.00
18:47:22         2.00      0.00      2.00      0.00    448.00
18:47:23         0.00      0.00      0.00      0.00      0.00
18:47:24         0.00      0.00      0.00      0.00      0.00
18:47:25         0.00      0.00      0.00      0.00      0.00
18:47:26         0.00      0.00      0.00      0.00      0.00
18:47:27        13.00      0.00     13.00      0.00    624.00
18:47:28         0.00      0.00      0.00      0.00      0.00
18:47:29         0.00      0.00      0.00      0.00      0.00
18:47:30         0.00      0.00      0.00      0.00      0.00
18:47:31         0.00      0.00      0.00      0.00      0.00
18:47:32         9.00      0.00      9.00      0.00    416.00
18:47:33         1.00      0.00      1.00      0.00     64.00
18:47:34         0.00      0.00      0.00      0.00      0.00
18:47:35         1.00      0.00      1.00      0.00     64.00
18:47:36        10.00      0.00     10.00      0.00   4736.00
18:47:37        45.00      0.00     45.00      0.00   1128.00
18:47:38         9.80      0.00      9.80      0.00   4643.14
18:47:39         0.00      0.00      0.00      0.00      0.00
18:47:40         0.00      0.00      0.00      0.00      0.00
18:47:41        10.00      0.00     10.00      0.00   4736.00
18:47:42         6.00      0.00      6.00      0.00    672.00
18:47:43         0.00      0.00      0.00      0.00      0.00
18:47:44         0.00      0.00      0.00      0.00      0.00
18:47:45         0.00      0.00      0.00      0.00      0.00
18:47:46         0.00      0.00      0.00      0.00      0.00
18:47:47        11.00      0.00     11.00      0.00    528.00
18:47:48         0.00      0.00      0.00      0.00      0.00
18:47:49         0.00      0.00      0.00      0.00      0.00
18:47:50         0.00      0.00      0.00      0.00      0.00
18:47:51         1.00      0.00      1.00      0.00    184.00
18:47:52         3.00      0.00      3.00      0.00    136.00
18:47:53         0.00      0.00      0.00      0.00      0.00
18:47:54         1.00      0.00      1.00      0.00     64.00
18:47:55         1.00      0.00      1.00      0.00     64.00
18:47:56         2.00      0.00      2.00      0.00    496.00
18:47:57        10.00      0.00     10.00      0.00   4736.00
18:47:58        10.00      0.00     10.00      0.00   4736.00
18:47:59         1.00      0.00      1.00      0.00     64.00
18:48:00         0.00      0.00      0.00      0.00      0.00
18:48:01         0.00      0.00      0.00      0.00      0.00
18:48:02        17.00      0.00     17.00      0.00   5488.00
18:48:03         0.00      0.00      0.00      0.00      0.00
18:48:04         0.00      0.00      0.00      0.00      0.00
18:48:05         0.00      0.00      0.00      0.00      0.00
18:48:06         0.00      0.00      0.00      0.00      0.00
18:48:07         2.00      0.00      2.00      0.00    256.00
18:48:08        11.00      0.00     11.00      0.00    344.00
18:48:09         0.00      0.00      0.00      0.00      0.00
18:48:10         0.00      0.00      0.00      0.00      0.00
18:48:11         0.00      0.00      0.00      0.00      0.00
18:48:12         2.00      0.00      2.00      0.00    240.00
18:48:13        58.00      0.00     58.00      0.00    960.00
18:48:14         0.00      0.00      0.00      0.00      0.00
18:48:15         1.00      0.00      1.00      0.00     64.00
18:48:16        10.00      0.00     10.00      0.00   4736.00
18:48:17        12.00      0.00     12.00      0.00   5232.00
18:48:18         7.00      0.00      7.00      0.00    112.00
18:48:19         1.00      0.00      1.00      0.00     64.00
18:48:20         0.00      0.00      0.00      0.00      0.00
18:48:21         1.00      0.00      1.00      0.00    464.00
18:48:22         1.00      0.00      1.00      0.00      8.00
18:48:23        10.00      0.00     10.00      0.00   4736.00
18:48:24         0.00      0.00      0.00      0.00      0.00
18:48:25         0.00      0.00      0.00      0.00      0.00
18:48:26         1.00      0.00      1.00      0.00    200.00
18:48:27         1.00      0.00      1.00      0.00      8.00
18:48:28         5.00      0.00      5.00      0.00    192.00
18:48:29         0.00      0.00      0.00      0.00      0.00
18:48:30         0.00      0.00      0.00      0.00      0.00
18:48:31         1.00      0.00      1.00      0.00    184.00
18:48:32         1.00      0.00      1.00      0.00      8.00
