18:23:01     28927484   4013840     12.18     58960   1024568  28541892     70.86   2918688    681888      1692
18:23:02     28857088   4084236     12.40     58960   1024568  28541892     70.86   2988092    681884      1696
18:23:03     28799892   4141432     12.57     58960   1024568  28574132     70.94   3044872    681884      1696
18:23:04     28730912   4210412     12.78     58960   1024576  28574132     70.94   3113068    681892      1440
18:23:05     28637028   4304296     13.07     58960   1024584  28606320     71.02   3206904    681764      1468
18:23:06     28511168   4430156     13.45     58960   1024604  28606320     71.02   3334016    681784      1492
18:23:07     28329384   4611940     14.00     58960   1024604  28606320     71.02   3515564    681784      1492
18:23:08     28176492   4764832     14.46     58960   1024608  28606320     71.02   3667816    681788      1500
18:23:09     28051252   4890072     14.84     58960   1024608  28638660     71.10   3792400    681788      1516
18:23:10     27950688   4990636     15.15     58960   1024608  28671056     71.18   3892740    681788      1528
18:23:11     27825228   5116096     15.53     58960   1024600  28702420     71.25   4017836    681780      1540
18:23:12     27712424   5228900     15.87     58960   1024760  28702420     71.25   4129488    681908      1716
18:23:13     27643392   5297932     16.08     58960   1024928  28735548     71.34   4197436    682108      1884
18:23:14     27505736   5435588     16.50     58968   1025068  28735548     71.34   4334720    682256      2048
18:23:15     27442448   5498876     16.69     58968   1025404  28813128     71.53   4397572    682476      2368
18:23:16     27325028   5616296     17.05     58968   1025572  28813128     71.53   4514220    682752      2644
18:23:17     27057576   5883748     17.86     58968   1025732  28813128     71.53   4780492    682912      2808
18:23:18     26729412   6211912     18.86     58968   1025900  28813128     71.53   5107208    683080      2976
18:23:19     26225160   6716164     20.39     58968   1025900  28813128     71.53   5611156    683080      2976
18:23:20     24998552   7942772     24.11     58968   1025900  28813128     71.53   6835712    683080      2976
18:23:21     22711992  10229332     31.05     58968   1025904  28813128     71.53   9117504    683084      2980
18:23:22     20531684  12409640     37.67     58968   1025908  28813128     71.53  11293640    683088      2984
18:23:23     18510104  14431220     43.81     58968   1025908  28829016     71.57  13311344    683080      2988
18:23:24     17747600  15193724     46.12     58968   1025940  28823736     71.56  14068220    683112      2980
18:23:25     17289616  15651708     47.51     58980   1025920  28823736     71.56  14523748    683092      3320
18:23:26     17209184  15732140     47.76     58980   1025912  28834436     71.58  14607840    683084      3412
18:23:27     17185824  15755500     47.83     58980   1025924  28834436     71.58  14630812    683096      3416
18:23:28     17148432  15792892     47.94     58980   1025924  28834436     71.58  14666404    683096      2316
18:23:29     17072316  15869008     48.17     58980   1025924  28834436     71.58  14746648    683096      1952
18:23:30     16944100  15997224     48.56     58980   1025928  28834436     71.58  14874604    683100      1860
18:23:31     16881972  16059352     48.75     58980   1025928  28834436     71.58  14926616    683100      1880
18:23:32     16846124  16095200     48.86     58980   1025928  28834436     71.58  14972424    683100      1880
18:23:33     16836592  16104732     48.89     58980   1025928  28834436     71.58  14978044    683100      1892
18:23:34     16839524  16101800     48.88     58980   1025936  28834436     71.58  14978984    683108      1920
18:23:35     16838612  16102712     48.88     58980   1025940  28834436     71.58  14979156    683108      1932
18:23:36     16846712  16094612     48.86     58980   1025940  28834436     71.58  14971000    683112      1932
18:23:37     16846352  16094972     48.86     58980   1025940  28834436     71.58  14970776    683112      1932
18:23:38     16835700  16105624     48.89     58980   1025940  28870028     71.67  14980204    683112      1932
18:23:39     16812000  16129324     48.96     58980   1025936  28870028     71.67  15002480    683104      1908
18:23:40     16792640  16148684     49.02     58980   1025936  28870028     71.67  15022920    683108      1908
18:23:41     16747820  16193504     49.16     58980   1025936  28852696     71.63  15068436    683108      1908
18:23:42     16707004  16234320     49.28     58980   1025940  28852696     71.63  15109164    683108      1920
18:23:43     16643412  16297912     49.48     58980   1025940  28852696     71.63  15173268    683100      1484
18:23:44     16613988  16327336     49.56     58988   1025932  28852696     71.63  15201184    683100      1432
18:23:45     16609364  16331960     49.58     58988   1025940  28886116     71.71  15203484    683100      1564
18:23:46     16606904  16334420     49.59     58988   1025940  28886116     71.71  15209432    683100      1564
18:23:47     16606028  16335296     49.59     58988   1025944  28886116     71.71  15210132    683100      1568
18:23:48     16605400  16335924     49.59     58988   1025944  28886116     71.71  15210128    683104      1568
18:23:49     16605072  16336252     49.59     58988   1025948  28886116     71.71  15210496    683104       752
18:23:50     16605680  16335644     49.59     58988   1025948  28886116     71.71  15210768    683108       752
18:23:51     16601544  16339780     49.60     58988   1025948  28886116     71.71  15212432    683108       752
18:23:52     16603028  16338296     49.60     58988   1025948  28886116     71.71  15213192    683108       752
18:23:53     16597312  16344012     49.62     58988   1025952  28886116     71.71  15214880    683108       756
18:23:54     16598632  16342692     49.61     58988   1025952  28886116     71.71  15216288    683112       756
18:23:55     16587504  16353820     49.65     58988   1025952  28886116     71.71  15229244    683112       756
18:23:56     16581924  16359400     49.66     58988   1025956  28960804     71.90  15234296    683116       760
18:23:57     16572532  16368792     49.69     58988   1025956  28960804     71.90  15239996    683116       760
18:23:58     16574736  16366588     49.68     58996   1025956  28960804     71.90  15241332    683116       780
18:23:59     16568036  16373288     49.70     58996   1025960  28960804     71.90  15245260    683116       468
18:24:00     16568092  16373232     49.70     58996   1025960  28960804     71.90  15248396    683120       468
18:24:01     16558604  16382720     49.73     58996   1025960  28960804     71.90  15254844    683120       400
18:24:02     16548896  16392428     49.76     58996   1025964  28960804     71.90  15262460    683124       428
18:24:03     16549928  16391396     49.76     58996   1025964  28960804     71.90  15264792    683120       436
18:24:04     16542668  16398656     49.78     58996   1025968  28960804     71.90  15267784    683120       440
18:24:05     16538024  16403300     49.80     58996   1025968  28960804     71.90  15273088    683124       440
18:24:06     16536464  16404860     49.80     58996   1025972  28960804     71.90  15279532    683124       408
18:24:07     16529888  16411436     49.82     58996   1025972  28960804     71.90  15284392    683128       408
18:24:08     16529764  16411560     49.82     58996   1025972  28960804     71.90  15286316    683128       408
18:24:09     16523328  16417996     49.84     58996   1025976  28960804     71.90  15289788    683132       416
18:24:10     16520712  16420612     49.85     58996   1025976  28960804     71.90  15293692    683132       424
18:24:11     16515576  16425748     49.86     58996   1025976  28925188     71.81  15300400    683132       420
18:24:12     16498732  16442592     49.91     58996   1025976  28925188     71.81  15313120    683132       424
18:24:13     16482920  16458404     49.96     58996   1025980  28925188     71.81  15330788    683136       432
18:24:14     16483508  16457816     49.96     59004   1025976  28925188     71.81  15331848    683140       436
18:24:15     16475380  16465944     49.99     59004   1025984  28958164     71.89  15336364    683140       296
18:24:16     16473576  16467748     49.99     59004   1025984  28958164     71.89  15340912    683140       296
18:24:17     16470376  16470948     50.00     59004   1025984  28958164     71.89  15343868    683140       296
18:24:18     16467708  16473616     50.01     59004   1025984  28958164     71.89  15347148    683140       296
18:24:19     16469108  16472216     50.00     59004   1025984  28958164     71.89  15347584    683140       296
18:24:20     16465780  16475544     50.01     59004   1025984  28958164     71.89  15350508    683140       296
18:24:21     16461012  16480312     50.03     59004   1025988  28958164     71.89  15352968    683140       308
18:24:22     16457596  16483728     50.04     59004   1025988  28958164     71.89  15355068    683144       316
18:24:23     16453636  16487688     50.05     59004   1025996  28958164     71.89  15359512    683148       328
18:24:24     16445084  16496240     50.08     59004   1026004  29725528     73.79  15368812    683156       340
18:24:25     16452744  16488580     50.05     59004   1026036  28906512     71.76  15363888    683184       376
18:24:26     16444928  16496396     50.08     59004   1026004  28879784     71.70  15364856    683152       344
18:24:27     16449724  16491600     50.06     59004   1026004  28879784     71.70  15364752    683152       348
18:24:28     16450056  16491268     50.06     59004   1026004  28879784     71.70  15366260    683152       348
18:24:29     16448840  16492484     50.07     59004   1026208  28879784     71.70  15367768    683332       552
18:24:30     16444072  16497252     50.08     59008   1026116  28879784     71.70  15367936    683268       296
18:24:31     16446616  16494708     50.07     59008   1026012  28879784     71.70  15368964    683160       240
18:24:32     16445528  16495796     50.08     59008   1026012  28879784     71.70  15369728    683160       300
18:24:33     16432808  16508516     50.11     59008   1026012  28919756     71.79  15381464    683160       328
18:24:34     16429448  16511876     50.13     59008   1026012  28939076     71.84  15382556    683160       328
18:24:35     16429956  16511368     50.12     59008   1026024  28939076     71.84  15383652    683172       340
18:24:36     16430600  16510724     50.12     59008   1026024  28939076     71.84  15383896    683172       312
18:24:37     16428708  16512616     50.13     59008   1026028  28939076     71.84  15384848    683172       320
18:24:38     16422712  16518612     50.15     59008   1026036  28939076     71.84  15386920    683176       328
18:24:39     16426368  16514956     50.13     59008   1026036  28939076     71.84  15388520    683180       340
18:24:40     16427596  16513728     50.13     59008   1026036  28939076     71.84  15389140    683184       344
18:24:41     16419520  16521804     50.16     59008   1026036  28939076     71.84  15389152    683184       332
18:24:42     16422784  16518540     50.15     59008   1026036  28921200     71.80  15389384    683184       332
18:24:43     16423496  16517828     50.14     59008   1026036  28921200     71.80  15390820    683184       332
18:24:44     16422684  16518640     50.15     59016   1026032  28921200     71.80  15391144    683176       340
18:24:45     16425020  16516304     50.14     59016   1026040  28961672     71.90  15391696    683180       492
18:24:46     16423080  16518244     50.14     59016   1026044  28961672     71.90  15391228    683180       500
18:24:47     16422724  16518600     50.15     59016   1026036  28960308     71.90  15391668    683176       500
18:24:48     16424836  16516488     50.14     59016   1026036  28960308     71.90  15391572    683176       504
18:24:49     16420104  16521220     50.15     59016   1026036  28960308     71.90  15393024    683176       512
18:24:50     16415076  16526248     50.17     59016   1026036  28960308     71.90  15402168    683176       512
18:24:51     16407220  16534104     50.19     59028   1026036  28960308     71.90  15403464    683176       568
18:24:52     16412468  16528856     50.18     59028   1026036  28960308     71.90  15403664    683176       568
18:24:53     16410752  16530572     50.18     59028   1026040  28960308     71.90  15403988    683176       580
18:24:54     16412352  16528972     50.18     59028   1026048  28960308     71.90  15404920    683184       588
18:24:55     16411176  16530148     50.18     59028   1026048  28960308     71.90  15405308    683188       588
18:24:56     16411300  16530024     50.18     59028   1026048  28960308     71.90  15405708    683188       568
18:24:57     16394452  16546872     50.23     59028   1026048  28896644     71.74  15421368    683188       572
18:24:58     16379196  16562128     50.28     59028   1026048  28896644     71.74  15436068    683188       572
18:24:59     16362024  16579300     50.33     59028   1026048  28896644     71.74  15455728    683188       572
18:25:00     16355532  16585792     50.35     59028   1026048  28896644     71.74  15462096    683188       572
18:25:01     16345544  16595780     50.38     59028   1026048  28939524     71.84  15469156    683188       468
18:25:02     16345284  16596040     50.38     59028   1026056  28939524     71.84  15472536    683192       536
18:25:03     16343732  16597592     50.39     59028   1026060  28939524     71.84  15473144    683188       552
18:25:04     16340932  16600392     50.39     59028   1026060  28939524     71.84  15474196    683192       552
18:25:05     16342120  16599204     50.39     59028   1026060  28939524     71.84  15474276    683192       552
18:25:06     16357368  16583956     50.34     59032   1026060  28974960     71.93  15458860    683192       528
18:25:07     16357496  16583828     50.34     59032   1026060  28974960     71.93  15459404    683192       536
18:25:08     16353176  16588148     50.36     59032   1026060  28974960     71.93  15459580    683192       536
18:25:09     16360196  16581128     50.34     59032   1026060  28974960     71.93  15456144    683192       544
18:25:10     16359008  16582316     50.34     59032   1026064  28974960     71.93  15457608    683196       556
18:25:11     16359088  16582236     50.34     59032   1026068  28974960     71.93  15455428    683200       532
18:25:12     16355012  16586312     50.35     59032   1026072  28930628     71.82  15459264    683200       536
18:25:13     16348248  16593076     50.37     59032   1026072  28930628     71.82  15464272    683204       536
18:25:14     16347096  16594228     50.38     59040   1026072  28930628     71.82  15470264    683208       576
18:25:15     16337076  16604248     50.41     59040   1026076  28929596     71.82  15476512    683208       580
18:25:16     16342632  16598692     50.39     59040   1026076  28929596     71.82  15473588    683208       372
18:25:17     16336452  16604872     50.41     59040   1026076  28929596     71.82  15479968    683208       372
18:25:18     16333084  16608240     50.42     59040   1026076  28929596     71.82  15484772    683208       384
18:25:19     16326888  16614436     50.44     59040   1026080  28929596     71.82  15486892    683212       388
18:25:20     16330152  16611172     50.43     59040   1026084  28929596     71.82  15485904    683212       392
18:25:21     16347468  16593856     50.37     59040   1026084  28929596     71.82  15469152    683216       312
18:25:22     16345248  16596076     50.38     59040   1026084  28929596     71.82  15469824    683216       312
18:25:23     16343224  16598100     50.39     59048   1026084  28929596     71.82  15470064    683216       316
18:25:24     16336740  16604584     50.41     59048   1026088  28916348     71.79  15477456    683212       344
18:25:25     16344732  16596592     50.38     59048   1026088  28940492     71.85  15470352    683212       348
18:25:26     16346364  16594960     50.38     59048   1026088  28940492     71.85  15470248    683212       344
18:25:27     16345604  16595720     50.38     59048   1026088  28938932     71.84  15470324    683212       332
18:25:28     16346100  16595224     50.38     59048   1026092  28938932     71.84  15470468    683212       336
18:25:29     16343540  16597784     50.39     59048   1026092  28938932     71.84  15470564    683212       336
18:25:30     16345556  16595768     50.38     59048   1026100  28938932     71.84  15470672    683216       344
18:25:31     16345104  16596220     50.38     59048   1026100  28938932     71.84  15472084    683224       344
18:25:32     16343764  16597560     50.39     59048   1026100  28938932     71.84  15473192    683224       264
18:25:33     16343248  16598076     50.39     59048   1026100  28938932     71.84  15473824    683224       304
18:25:34     16343124  16598200     50.39     59048   1026100  28938932     71.84  15473852    683224       312
18:25:35     16338500  16602824     50.40     59048   1026100  28938932     71.84  15475476    683224       324
18:25:36     16336136  16605188     50.41     59048   1026100  28938932     71.84  15475476    683224       328
18:25:37     16341016  16600308     50.39     59048   1026108  28938932     71.84  15476140    683224       304
18:25:38     16340396  16600928     50.40     59048   1026108  28938932     71.84  15476636    683232       316
18:25:39     16339056  16602268     50.40     59048   1026112  28938932     71.84  15476800    683232       332
18:25:40     16338896  16602428     50.40     59048   1026112  28938932     71.84  15476820    683236       332
18:25:41     16336160  16605164     50.41     59048   1026112  28938932     71.84  15478428    683236       332
18:25:42     16334496  16606828     50.41     59048   1026112  28940060     71.84  15479304    683236       332
18:25:43     16334200  16607124     50.41     59048   1026112  28940060     71.84  15482096    683236       336
18:25:44     16333912  16607412     50.42     59056   1026112  28940060     71.84  15481904    683228       456
18:25:45     16330516  16610808     50.43     59056   1026120  28964592     71.91  15486812    683232       464
18:25:46     16330764  16610560     50.42     59056   1026120  28964592     71.91  15486600    683236       464
18:25:47     16327456  16613868     50.43     59056   1026120  28993592     71.98  15486668    683236       444
18:25:48     16330144  16611180     50.43     59056   1026120  28993592     71.98  15486668    683236       444
18:25:49     16328224  16613100     50.43     59056   1026120  28993592     71.98  15486748    683236       448
18:25:50     16320640  16620684     50.46     59056   1026120  28993592     71.98  15494972    683236       448
18:25:51     16316036  16625288     50.47     59056   1026124  28993592     71.98  15495028    683236       452
18:25:52     16319396  16621928     50.46     59056   1026124  28993592     71.98  15495124    683236       444
18:25:53     16321728  16619596     50.45     59056   1026128  28993592     71.98  15495192    683240       448
18:25:54     16318332  16622992     50.46     59056   1026136  28993592     71.98  15495260    683248       456
18:25:55     16321932  16619392     50.45     59056   1026136  28993592     71.98  15495332    683248       456
18:25:56     16321588  16619736     50.45     59056   1026136  28993592     71.98  15496000    683248       456
18:25:57     16319824  16621500     50.46     59056   1026136  28940780     71.85  15496412    683252       424
18:25:58     16319948  16621376     50.46     59060   1026136  28940780     71.85  15496468    683252       432
18:25:59     16319852  16621472     50.46     59060   1026136  28940780     71.85  15496564    683252       432
18:26:00     16320692  16620632     50.46     59060   1026136  28940780     71.85  15496192    683252       432
18:26:01     16319492  16621832     50.46     59060   1026136  28940780     71.85  15496632    683252       432
18:26:02     16320132  16621192     50.46     59060   1026140  28940780     71.85  15496760    683252       316
18:26:03     16320228  16621096     50.46     59060   1026140  28940780     71.85  15496828    683256       344
18:26:04     16319764  16621560     50.46     59060   1026144  28940780     71.85  15496980    683256       380
18:26:05     16317716  16623608     50.46     59060   1026144  28940780     71.85  15496952    683256       400
18:26:06     16318612  16622712     50.46     59060   1026144  28940780     71.85  15497016    683256       404
18:26:07     16319732  16621592     50.46     59060   1026144  28940780     71.85  15497084    683256       404
18:26:08     16319732  16621592     50.46     59060   1026144  28940780     71.85  15497124    683256       388
18:26:09     16319576  16621748     50.46     59060   1026144  28940780     71.85  15497108    683256       404
18:26:10     16319576  16621748     50.46     59060   1026144  28940780     71.85  15497300    683256       416
18:26:11     16319576  16621748     50.46     59060   1026148  28940780     71.85  15497008    683256       420
18:26:12     16319072  16622252     50.46     59060   1026152  28930804     71.82  15497328    683260       424
18:26:13     16319328  16621996     50.46     59060   1026152  28930804     71.82  15496948    683264       416
18:26:14     16319328  16621996     50.46     59068   1026152  28930804     71.82  15496980    683264       428
18:26:15     16319948  16621376     50.46     59068   1026152  28960964     71.90  15496892    683264       428
18:26:16     16320320  16621004     50.46     59068   1026160  28960964     71.90  15496492    683256       532
18:26:17     16320320  16621004     50.46     59068   1026160  28960964     71.90  15496492    683256       532
18:26:18     16320320  16621004     50.46     59068   1026160  28960964     71.90  15496432    683264       400
18:26:19     16320320  16621004     50.46     59068   1026168  28960964     71.90  15496428    683264       408
18:26:20     16320320  16621004     50.46     59068   1026168  28960964     71.90  15496428    683264       408
18:26:21     16320320  16621004     50.46     59068   1026168  28960964     71.90  15496428    683264       408
18:26:22     16320320  16621004     50.46     59068   1026168  28960964     71.90  15496012    683264       408
18:26:23     16320320  16621004     50.46     59068   1026168  28960964     71.90  15496012    683264       388
18:26:24     16320504  16620820     50.46     59068   1026176  28960964     71.90  15496024    683280       404
18:26:25     16316020  16625304     50.47     59068   1026176  28952284     71.88  15501260    683280       408
18:26:26     16320640  16620684     50.46     59068   1026208  28942024     71.85  15496100    683308       444
18:26:27     16320572  16620752     50.46     59068   1026176  28957152     71.89  15496260    683276       412
18:26:28     16320844  16620480     50.45     59068   1026180  28957152     71.89  15496036    683276       412
18:26:29     16320844  16620480     50.45     59068   1026188  28957152     71.89  15496036    683276       420
18:26:30     16320844  16620480     50.45     59068   1026188  28957152     71.89  15496036    683276       428
18:26:31     16320844  16620480     50.45     59068   1026188  28957152     71.89  15496036    683276       428
18:26:32     16320968  16620356     50.45     59068   1026188  28957152     71.89  15495384    683280       428
18:26:33     16320968  16620356     50.45     59068   1026188  28957152     71.89  15495384    683280       296
18:26:34     16320968  16620356     50.45     59068   1026188  28957152     71.89  15495388    683284       320
18:26:35     16320968  16620356     50.45     59068   1026188  28957152     71.89  15495388    683284       356
18:26:36     16320968  16620356     50.45     59068   1026200  28957152     71.89  15495388    683284       376
18:26:37     16320968  16620356     50.45     59068   1026200  28957152     71.89  15495388    683284       384
18:26:39     16320968  16620356     50.45     59068   1026200  28957152     71.89  15495388    683284       384
18:26:40     16320960  16620364     50.45     59068   1026200  28957152     71.89  15495412    683296       400
18:26:41     16320960  16620364     50.45     59068   1026200  28957152     71.89  15495412    683296       400
18:26:42     16320952  16620372     50.45     59068   1026200  28957152     71.89  15495412    683296       400
18:26:43     16319880  16621444     50.46     59068   1026200  28957708     71.89  15497392    683296       400
18:26:44     16320580  16620744     50.46     59072   1026208  28957992     71.89  15496676    683308       360
18:26:45     16319804  16621520     50.46     59080   1026200  28957992     71.89  15496684    683308       372
18:26:46     16319960  16621364     50.46     59080   1026208  28930960     71.82  15496784    683296       524
18:26:47     16320208  16621116     50.46     59080   1026212  28930960     71.82  15496532    683296       528
18:26:48     16319836  16621488     50.46     59080   1026212  28931636     71.82  15496624    683300       528
18:26:49     16319836  16621488     50.46     59080   1026212  28931636     71.82  15496616    683300       424
18:26:50     16319836  16621488     50.46     59080   1026212  28931636     71.82  15496628    683300       424
18:26:51     16319836  16621488     50.46     59080   1026216  28931636     71.82  15496564    683300       428
18:26:52     16319836  16621488     50.46     59092   1026204  28931636     71.82  15496564    683300       428
18:26:53     16319836  16621488     50.46     59092   1026216  28931636     71.82  15496564    683300       460
18:26:54     16320580  16620744     50.46     59092   1026216  28931636     71.82  15495548    683300       460
18:26:55     16320580  16620744     50.46     59092   1026220  28931636     71.82  15495552    683300       464
18:26:56     16320580  16620744     50.46     59092   1026224  28931636     71.82  15495564    683304       472
18:26:57     16320580  16620744     50.46     59092   1026224  28931636     71.82  15495564    683304       472
18:26:58     16320580  16620744     50.46     59092   1026224  28931636     71.82  15495564    683304       472
18:26:59     16320580  16620744     50.46     59092   1026236  28963324     71.90  15495568    683316       484
18:27:00     16320580  16620744     50.46     59092   1026224  28963324     71.90  15495580    683312       452
18:27:01     16320580  16620744     50.46     59092   1026228  28963324     71.90  15495580    683312       460
18:27:02     16320580  16620744     50.46     59092   1026228  28963324     71.90  15495580    683312       460
18:27:03     16320580  16620744     50.46     59092   1026228  28963324     71.90  15495580    683312       460
18:27:04     16320828  16620496     50.45     59092   1026244  28963012     71.90  15495624    683324       464
18:27:05     16319952  16621372     50.46     59092   1026236  28963012     71.90  15496276    683320       352
18:27:06     16320624  16620700     50.46     59092   1026236  28963012     71.90  15495616    683316       392
18:27:07     16320624  16620700     50.46     59092   1026236  28963012     71.90  15495616    683316       408
18:27:08     16320500  16620824     50.46     59092   1026240  28963012     71.90  15495616    683316       416
18:27:09     16320500  16620824     50.46     59092   1026240  28963012     71.90  15495624    683320       428
18:27:10     16320136  16621188     50.46     59092   1026244  28948592     71.87  15495860    683320       452
18:27:11     16320188  16621136     50.46     59092   1026248  28998768     71.99  15496112    683328       488
18:27:12     16320180  16621144     50.46     59092   1026252  28965996     71.91  15496012    683332       504
18:27:13     16320180  16621144     50.46     59092   1026252  28965996     71.91  15496012    683332       512
18:27:14     16303912  16637412     50.51     59092   1026264  29316672     72.78  15512076    683344       512
18:27:15     16316108  16625216     50.47     59100   1026292  29005840     72.01  15500232    683380       512
18:27:16     16318080  16623244     50.46     59100   1026256  28946184     71.86  15495916    683336       524
18:27:17     16318080  16623244     50.46     59100   1026256  28946184     71.86  15495920    683336       524
18:27:18     16318948  16622376     50.46     59100   1026256  28946184     71.86  15494924    683336       524
18:27:19     16319196  16622128     50.46     59100   1026260  28940056     71.84  15494952    683336       532
18:27:20     16319196  16622128     50.46     59100   1026260  28940056     71.84  15494964    683340       360
18:27:21     16319196  16622128     50.46     59100   1026264  28940056     71.84  15494964    683340       364
18:27:22     16319196  16622128     50.46     59100   1026268  28940056     71.84  15494964    683340       368
18:27:23     16319196  16622128     50.46     59100   1026268  28940056     71.84  15494964    683344       336
18:27:24     16319196  16622128     50.46     59100   1026268  28940056     71.84  15494968    683348       336
18:27:25     16319312  16622012     50.46     59100   1026268  28940056     71.84  15495008    683348       336
18:27:26     16319296  16622028     50.46     59100   1026272  28940056     71.84  15495040    683336       340
18:27:27     16313708  16627616     50.48     59100   1026272  29791340     73.96  15500480    683332       340
18:27:28     16319184  16622140     50.46     59100   1026304  28976828     71.94  15495108    683364       372
18:27:29     16318888  16622436     50.46     59100   1026284  28954460     71.88  15495420    683344       352
18:27:30     16318924  16622400     50.46     59100   1026284  28954460     71.88  15495140    683344       316
18:27:31     16318924  16622400     50.46     59100   1026284  28954460     71.88  15495180    683344       316
18:27:32     16318924  16622400     50.46     59100   1026288  28954460     71.88  15495212    683344       320
18:27:33     16318924  16622400     50.46     59100   1026288  28954460     71.88  15495212    683344       320
18:27:34     16318924  16622400     50.46     59100   1026288  28954460     71.88  15495296    683348       320
18:27:35     16318924  16622400     50.46     59100   1026296  28954460     71.88  15495424    683348       112
18:27:36     16318924  16622400     50.46     59100   1026296  28954460     71.88  15495424    683356       212
18:27:37     16318924  16622400     50.46     59100   1026296  28954460     71.88  15495432    683356       236
18:27:38     16319668  16621656     50.46     59100   1026304  28954460     71.88  15494408    683360       268
18:27:39     16319668  16621656     50.46     59100   1026304  28954460     71.88  15494408    683360       276
18:27:40     16319544  16621780     50.46     59100   1026304  28954460     71.88  15494420    683360       288
18:27:41     16319668  16621656     50.46     59100   1026304  28954460     71.88  15494436    683364       288
18:27:42     16319692  16621632     50.46     59100   1026304  28954460     71.88  15494556    683360       292
18:27:43     16319692  16621632     50.46     59100   1026308  28954460     71.88  15494788    683360       300
18:27:44     16319672  16621652     50.46     59100   1026308  28956600     71.89  15495012    683364       300
18:27:45     16319400  16621924     50.46     59108   1026304  28940652     71.85  15494832    683368       308
