Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

17:13:31          tps      rtps      wtps   bread/s   bwrtn/s
17:14:36         0.00      0.00      0.00      0.00      0.00
17:14:37         0.00      0.00      0.00      0.00      0.00
17:14:38        76.00      0.00     76.00      0.00  35336.00
17:14:39         0.00      0.00      0.00      0.00      0.00
17:14:40         2.00      0.00      2.00      0.00    216.00
17:14:41         0.00      0.00      0.00      0.00      0.00
17:14:42         0.00      0.00      0.00      0.00      0.00
17:14:43         2.00      0.00      2.00      0.00    128.00
17:14:44        10.00      0.00     10.00      0.00   4736.00
17:14:45         2.00      0.00      2.00      0.00    496.00
17:14:46        10.00      0.00     10.00      0.00   4736.00
17:14:47         0.00      0.00      0.00      0.00      0.00
17:14:48         0.00      0.00      0.00      0.00      0.00
17:14:49         0.00      0.00      0.00      0.00      0.00
17:14:50         2.00      0.00      2.00      0.00    296.00
17:14:51         0.00      0.00      0.00      0.00      0.00
17:14:52         0.00      0.00      0.00      0.00      0.00
17:14:53         0.00      0.00      0.00      0.00      0.00
17:14:54         2.00      0.00      2.00      0.00    128.00
17:14:55         2.00      0.00      2.00      0.00    352.00
17:14:56         1.00      0.00      1.00      0.00     64.00
17:14:57         0.00      0.00      0.00      0.00      0.00
17:14:58       225.00      0.00    225.00      0.00 109536.00
17:14:59       112.00      0.00    112.00      0.00  49680.00
17:15:00        47.00      0.00     47.00      0.00  18928.00
17:15:01        17.00      0.00     17.00      0.00   6728.00
17:15:02        17.00      0.00     17.00      0.00   6768.00
17:15:03        53.00      0.00     53.00      0.00  20296.00
17:15:04         7.00      0.00      7.00      0.00    424.00
17:15:05        19.00      0.00     19.00      0.00   7208.00
17:15:06        17.00      0.00     17.00      0.00   6720.00
17:15:07         0.00      0.00      0.00      0.00      0.00
17:15:08        34.00      0.00     34.00      0.00  13576.00
17:15:09        52.00      0.00     52.00      0.00    608.00
17:15:10         2.00      0.00      2.00      0.00    264.00
17:15:11         2.00      0.00      2.00      0.00    128.00
17:15:12         1.00      0.00      1.00      0.00     64.00
17:15:13        10.00      0.00     10.00      0.00   4736.00
17:15:14         7.00      0.00      7.00      0.00   1536.00
17:15:15        16.00      0.00     16.00      0.00   5968.00
17:15:16         0.00      0.00      0.00      0.00      0.00
17:15:17         0.00      0.00      0.00      0.00      0.00
17:15:18         0.00      0.00      0.00      0.00      0.00
17:15:19         2.00      0.00      2.00      0.00    232.00
17:15:20         2.00      0.00      2.00      0.00    320.00
17:15:21         0.00      0.00      0.00      0.00      0.00
17:15:22         0.00      0.00      0.00      0.00      0.00
17:15:23         0.00      0.00      0.00      0.00      0.00
17:15:24         1.00      0.00      1.00      0.00     16.00
17:15:25         2.00      0.00      2.00      0.00    368.00
17:15:26         0.00      0.00      0.00      0.00      0.00
17:15:27         0.00      0.00      0.00      0.00      0.00
17:15:28         0.00      0.00      0.00      0.00      0.00
17:15:29         9.00      0.00      9.00      0.00    768.00
17:15:30         2.00      0.00      2.00      0.00    376.00

Average:        13.90      0.00     13.90      0.00   5574.41
