17:22:57         0.00      0.00      0.00      0.00      0.00
17:22:58         0.00      0.00      0.00      0.00      0.00
17:22:59         2.00      0.00      2.00      0.00    336.00
17:23:00         0.00      0.00      0.00      0.00      0.00
17:23:01        34.00      0.00     34.00      0.00  16640.00
17:23:02       557.00      0.00    557.00      0.00 278792.00
17:23:03       507.00      0.00    507.00      0.00 244760.00
17:23:04       497.00      0.00    497.00      0.00 245448.00
17:23:05       501.00      0.00    501.00      0.00 245456.00
17:23:06       123.00      0.00    123.00      0.00  60008.00
17:23:07         0.00      0.00      0.00      0.00      0.00
17:23:08         0.00      0.00      0.00      0.00      0.00
17:23:09         3.00      0.00      3.00      0.00    352.00
17:23:10         0.00      0.00      0.00      0.00      0.00
17:23:11        54.00      0.00     54.00      0.00   5488.00
17:23:12         0.00      0.00      0.00      0.00      0.00
17:23:13         2.00      0.00      2.00      0.00    680.00
17:23:14         1.00      0.00      1.00      0.00      8.00
17:23:15        30.00      0.00     30.00      0.00  14208.00
17:23:16         4.00      0.00      4.00      0.00     96.00
17:23:17         0.00      0.00      0.00      0.00      0.00
17:23:18         0.00      0.00      0.00      0.00      0.00
17:23:19         2.00      0.00      2.00      0.00    304.00
17:23:20         0.00      0.00      0.00      0.00      0.00
17:23:21       371.00      0.00    371.00      0.00 183816.00
17:23:22       503.00      0.00    503.00      0.00 245048.00
17:23:23       494.00      0.00    494.00      0.00 245784.00
17:23:24       503.00      0.00    503.00      0.00 245376.00
17:23:25       354.00      0.00    354.00      0.00 171488.00
17:23:26         0.00      0.00      0.00      0.00      0.00
17:23:27         0.00      0.00      0.00      0.00      0.00
17:23:28         0.00      0.00      0.00      0.00      0.00
17:23:29         1.00      0.00      1.00      0.00     64.00
17:23:30         2.00      0.00      2.00      0.00    400.00
17:23:31         3.00      0.00      3.00      0.00    192.00
17:23:32        10.00      0.00     10.00      0.00   4736.00
17:23:33         0.00      0.00      0.00      0.00      0.00
17:23:34         0.00      0.00      0.00      0.00      0.00
17:23:35        35.00      0.00     35.00      0.00  14856.00
17:23:36         0.00      0.00      0.00      0.00      0.00
17:23:37         0.00      0.00      0.00      0.00      0.00
17:23:38         0.00      0.00      0.00      0.00      0.00
17:23:39         0.00      0.00      0.00      0.00      0.00
17:23:40       143.00      0.00    143.00      0.00  72496.00
17:23:41       502.00      0.00    502.00      0.00 245376.00
17:23:42       495.00      0.00    495.00      0.00 245664.00
17:23:43       496.00      0.00    496.00      0.00 245344.00
17:23:44       504.00      0.00    504.00      0.00 245208.00
17:23:45       122.00      0.00    122.00      0.00  37704.00
17:23:46         2.00      0.00      2.00      0.00    312.00
17:23:47         0.00      0.00      0.00      0.00      0.00
17:23:48         1.00      0.00      1.00      0.00     64.00
17:23:49         0.00      0.00      0.00      0.00      0.00
17:23:50         9.00      0.00      9.00      0.00    760.00
17:23:51        11.00      0.00     11.00      0.00   4800.00
17:23:52         0.00      0.00      0.00      0.00      0.00
17:23:53         0.00      0.00      0.00      0.00      0.00
17:23:54        20.00      0.00     20.00      0.00   9472.00
17:23:55        36.00      0.00     36.00      0.00   4976.00
17:23:56         3.00      0.00      3.00      0.00    624.00
17:23:57         0.00      0.00      0.00      0.00      0.00
17:23:58         0.00      0.00      0.00      0.00      0.00
17:23:59         0.00      0.00      0.00      0.00      0.00
17:24:00       287.00      0.00    287.00      0.00 144024.00
17:24:01       504.00      0.00    504.00      0.00 245696.00
17:24:02       493.00      0.00    493.00      0.00 245600.00
17:24:03       496.00      0.00    496.00      0.00 245760.00
17:24:04       429.00      0.00    429.00      0.00 210176.00
17:24:05         0.00      0.00      0.00      0.00      0.00
17:24:06         2.00      0.00      2.00      0.00    280.00
17:24:07        64.00     64.00      0.00    512.00      0.00
17:24:08       395.00    394.00      1.00   3152.00     64.00
17:24:09       462.00    461.00      1.00   3688.00     40.00
17:24:10        23.00     22.00      1.00    176.00     64.00
17:24:11        14.00      0.00     14.00      0.00   5368.00
17:24:12         1.00      0.00      1.00      0.00     64.00
17:24:13        10.00      0.00     10.00      0.00   4736.00
17:24:14         5.00      0.00      5.00      0.00     80.00
17:24:15        20.00      0.00     20.00      0.00   9472.00
17:24:16         0.00      0.00      0.00      0.00      0.00
17:24:17         3.00      0.00      3.00      0.00    552.00
17:24:18         0.00      0.00      0.00      0.00      0.00
17:24:19         0.00      0.00      0.00      0.00      0.00
17:24:20       611.00      0.00    611.00      0.00 275664.00
17:24:21       496.00      0.00    496.00      0.00 245832.00
17:24:22       493.00      0.00    493.00      0.00 245232.00
17:24:23       496.00      0.00    496.00      0.00 246088.00
17:24:24       167.00      0.00    167.00      0.00  79168.00
17:24:25         0.00      0.00      0.00      0.00      0.00
17:24:26         1.00      0.00      1.00      0.00    288.00
17:24:27         1.00      0.00      1.00      0.00      8.00
17:24:28         0.00      0.00      0.00      0.00      0.00
17:24:29         2.00      0.00      2.00      0.00    120.00
17:24:30         0.00      0.00      0.00      0.00      0.00
17:24:31         2.00      0.00      2.00      0.00    552.00
17:24:32        12.00      0.00     12.00      0.00   4808.00
17:24:33         1.00      0.00      1.00      0.00     64.00
17:24:34         0.00      0.00      0.00      0.00      0.00
17:24:35        20.00      0.00     20.00      0.00   9472.00
17:24:36        10.00      0.00     10.00      0.00   4736.00
17:24:37         3.00      0.00      3.00      0.00    648.00
17:24:38         0.00      0.00      0.00      0.00      0.00
17:24:39       342.00      0.00    342.00      0.00 166408.00
17:24:40       507.00      0.00    507.00      0.00 245856.00
17:24:41       500.00      0.00    500.00      0.00 245760.00
17:24:42       497.00      0.00    497.00      0.00 244648.00
17:24:43       389.00      0.00    389.00      0.00 188536.00
17:24:44         0.00      0.00      0.00      0.00      0.00
17:24:45         0.00      0.00      0.00      0.00      0.00
17:24:46         0.00      0.00      0.00      0.00      0.00
17:24:47         2.00      0.00      2.00      0.00    328.00
17:24:48         6.00      0.00      6.00      0.00    200.00
17:24:49         1.00      0.00      1.00      0.00     64.00
17:24:50         0.00      0.00      0.00      0.00      0.00
17:24:51        12.00      0.00     12.00      0.00   4800.00
17:24:52         4.00      0.00      4.00      0.00    648.00
17:24:53        37.00      0.00     37.00      0.00    496.00
17:24:54         0.00      0.00      0.00      0.00      0.00
17:24:55        20.00      0.00     20.00      0.00   9472.00
17:24:56         0.00      0.00      0.00      0.00      0.00
17:24:57        13.00      0.00     13.00      0.00   5328.00
17:24:58        64.00      0.00     64.00      0.00  30344.00
17:24:59       535.00      0.00    535.00      0.00 270296.00
17:25:00       504.00      0.00    504.00      0.00 245568.00
17:25:01       494.00      0.00    494.00      0.00 245936.00
17:25:02       496.00      0.00    496.00      0.00 245424.00
17:25:03       109.00      0.00    109.00      0.00  53584.00
17:25:04         0.00      0.00      0.00      0.00      0.00
17:25:05         0.00      0.00      0.00      0.00      0.00
17:25:06         0.00      0.00      0.00      0.00      0.00
17:25:07         2.00      0.00      2.00      0.00    248.00
17:25:08         1.00      0.00      1.00      0.00    176.00
17:25:09         1.00      0.00      1.00      0.00     64.00
17:25:10         0.00      0.00      0.00      0.00      0.00
17:25:11         0.00      0.00      0.00      0.00      0.00
17:25:12        15.00      0.00     15.00      0.00   5376.00
17:25:13         3.00      0.00      3.00      0.00     96.00
17:25:14         0.00      0.00      0.00      0.00      0.00
17:25:15         0.00      0.00      0.00      0.00      0.00
17:25:16        20.00      0.00     20.00      0.00   9472.00
17:25:17        13.00      0.00     13.00      0.00   5352.00
17:25:18       373.53      0.00    373.53      0.00 190243.14
17:25:19       159.00      0.00    159.00      0.00  78648.00
17:25:20         0.00      0.00      0.00      0.00      0.00
17:25:21         0.00      0.00      0.00      0.00      0.00
17:25:22         2.00      0.00      2.00      0.00    352.00
17:25:23        50.00     50.00      0.00  22448.00      0.00
17:25:24       459.00      0.00    459.00      0.00 221704.00
17:25:25       494.00      0.00    494.00      0.00 245496.00
17:25:26       493.00      0.00    493.00      0.00 245760.00
17:25:27       274.00      0.00    274.00      0.00 106320.00
17:25:28         0.00      0.00      0.00      0.00      0.00
17:25:29         1.00      0.00      1.00      0.00     64.00
17:25:30         0.00      0.00      0.00      0.00      0.00
17:25:31         0.00      0.00      0.00      0.00      0.00
17:25:32        51.00      0.00     51.00      0.00   5760.00
17:25:33         1.00      0.00      1.00      0.00     64.00
17:25:34         0.00      0.00      0.00      0.00      0.00
17:25:35        20.00      0.00     20.00      0.00   9472.00
17:25:36         0.00      0.00      0.00      0.00      0.00
17:25:37       299.00      0.00    299.00      0.00 150816.00
17:25:38       250.00      0.00    250.00      0.00 127224.00
17:25:39         0.00      0.00      0.00      0.00      0.00
17:25:40         0.00      0.00      0.00      0.00      0.00
17:25:41         0.00      0.00      0.00      0.00      0.00
17:25:42         2.00      0.00      2.00      0.00    280.00
17:25:43       362.00      0.00    362.00      0.00 173000.00
17:25:44       503.00      0.00    503.00      0.00 245456.00
17:25:45       485.00      0.00    485.00      0.00 245776.00
17:25:46       314.00      0.00    314.00      0.00 153992.00
17:25:47         2.00      0.00      2.00      0.00    328.00
17:25:48         0.00      0.00      0.00      0.00      0.00
17:25:49         1.00      0.00      1.00      0.00     64.00
17:25:50         1.00      0.00      1.00      0.00     64.00
17:25:51        16.00      0.00     16.00      0.00   4920.00
17:25:52         3.00      0.00      3.00      0.00    608.00
17:25:53         0.00      0.00      0.00      0.00      0.00
17:25:54        10.00      0.00     10.00      0.00   4736.00
17:25:55        20.00     20.00      0.00   8928.00      0.00
17:25:56        54.00     33.00     21.00  16640.00   9480.00
17:25:57        82.00     80.00      2.00  40448.00    496.00
17:25:58       144.00    144.00      0.00  73216.00      0.00
17:25:59       170.00    170.00      0.00  86528.00      0.00
17:26:00        83.00     83.00      0.00  41096.00      0.00
17:26:01       177.00      0.00    177.00      0.00  58680.00
17:26:02       510.00      0.00    510.00      0.00 251816.00
17:26:03       487.00      0.00    487.00      0.00 244840.00
17:26:04       483.00      0.00    483.00      0.00 245760.00
17:26:05       500.00      0.00    500.00      0.00 245760.00
17:26:06        99.00      0.00     99.00      0.00  45280.00
17:26:07         2.00      0.00      2.00      0.00    376.00
17:26:08         2.00      0.00      2.00      0.00    128.00
17:26:09         0.00      0.00      0.00      0.00      0.00
17:26:10        11.00      0.00     11.00      0.00   4800.00
17:26:11         2.00      0.00      2.00      0.00    120.00
17:26:12        13.00      0.00     13.00      0.00   5432.00
17:26:13        10.00      0.00     10.00      0.00   4736.00
17:26:14         0.00      0.00      0.00      0.00      0.00
17:26:15        10.00      0.00     10.00      0.00   4736.00
17:26:16         1.00      0.00      1.00      0.00     40.00
17:26:17        16.00     16.00      0.00   6880.00      0.00
17:26:18       129.00    127.00      2.00  64256.00    312.00
17:26:19       181.00    181.00      0.00  90480.00      0.00
17:26:20       181.00    181.00      0.00  90040.00      0.00
17:26:21       476.00    177.00    299.00  89280.00 150552.00
17:26:22       507.00    104.00    403.00  52064.00 193520.00
17:26:23       487.00    105.00    382.00  52768.00 192312.00
17:26:24       489.00     78.00    411.00  39424.00 206336.00
17:26:25       497.00     82.00    415.00  41728.00 203424.00
17:26:26       436.00    142.00    294.00  71936.00 145080.00
17:26:27       406.00    395.00     11.00 199856.00   4800.00
17:26:28         3.00      0.00      3.00      0.00    632.00
17:26:29         0.00      0.00      0.00      0.00      0.00
17:26:30         0.00      0.00      0.00      0.00      0.00
17:26:31        11.00      0.00     11.00      0.00   4744.00
17:26:32         0.00      0.00      0.00      0.00      0.00
17:26:33         2.00      0.00      2.00      0.00    408.00
17:26:34         0.00      0.00      0.00      0.00      0.00
17:26:35         2.00      0.00      2.00      0.00    128.00
17:26:36        79.00      0.00     79.00      0.00  14968.00
17:26:37       543.00      0.00    543.00      0.00 278008.00
17:26:38       482.00      0.00    482.00      0.00 245560.00
17:26:39       517.00      0.00    517.00      0.00 244904.00
17:26:40       495.00      0.00    495.00      0.00 245472.00
17:26:41       154.00      0.00    154.00      0.00  72624.00
17:26:42         0.00      0.00      0.00      0.00      0.00
17:26:43         3.00      0.00      3.00      0.00    592.00
17:26:44         1.00      0.00      1.00      0.00     64.00
17:26:45        10.00      0.00     10.00      0.00   4736.00
17:26:46         2.00      0.00      2.00      0.00    216.00
17:26:47         0.00      0.00      0.00      0.00      0.00
17:26:48        13.00      0.00     13.00      0.00   5320.00
17:26:49         3.00      3.00      0.00   1056.00      0.00
17:26:50        83.00     83.00      0.00  41152.00      0.00
17:26:51       182.00    182.00      0.00  92416.00      0.00
17:26:52       171.00    171.00      0.00  87040.00      0.00
17:26:53        86.00     84.00      2.00  42536.00    240.00
17:26:54         0.00      0.00      0.00      0.00      0.00
17:26:55         0.00      0.00      0.00      0.00      0.00
17:26:56       235.00      0.00    235.00      0.00 119872.00
17:26:57       500.00      0.00    500.00      0.00 244888.00
17:26:58       364.00      0.00    364.00      0.00 181296.00
17:26:59        10.00      0.00     10.00      0.00   4736.00
17:27:00         0.00      0.00      0.00      0.00      0.00
17:27:01        10.00      0.00     10.00      0.00   4736.00
17:27:02         0.00      0.00      0.00      0.00      0.00
17:27:03       161.00      0.00    161.00      0.00  80520.00
17:27:04       481.00      0.00    481.00      0.00 246272.00
17:27:05       434.00      0.00    434.00      0.00 219144.00
17:27:06        10.00      0.00     10.00      0.00   4736.00
17:27:07         0.00      0.00      0.00      0.00      0.00
17:27:08        13.00      0.00     13.00      0.00   5296.00
17:27:09         0.00      0.00      0.00      0.00      0.00
17:27:10         0.00      0.00      0.00      0.00      0.00
17:27:11       606.00      0.00    606.00      0.00 280784.00
17:27:12       484.00      7.00    477.00   2656.00 242184.00
17:27:13        87.00     37.00     50.00  18304.00  23720.00
17:27:14       367.00    145.00    222.00  73728.00  98192.00
17:27:15       495.00     45.00    450.00  22784.00 222240.00
17:27:16       502.00     71.00    431.00  36096.00 206712.00
17:27:17       481.00     53.00    428.00  26880.00 219136.00
17:27:18       481.00     47.00    434.00  23808.00 220856.00
17:27:19       382.00    111.00    271.00  56360.00 136416.00
17:27:20         7.00      7.00      0.00   3584.00      0.00
17:27:21         0.00      0.00      0.00      0.00      0.00
17:27:22         0.00      0.00      0.00      0.00      0.00
17:27:23         2.00      0.00      2.00      0.00    512.00
17:27:24        10.00      0.00     10.00      0.00   4736.00
17:27:25         0.00      0.00      0.00      0.00      0.00
17:27:26         0.00      0.00      0.00      0.00      0.00
17:27:27         0.00      0.00      0.00      0.00      0.00
17:27:28         2.00      0.00      2.00      0.00    280.00
17:27:29         0.00      0.00      0.00      0.00      0.00
17:27:30         0.00      0.00      0.00      0.00      0.00
17:27:31         0.00      0.00      0.00      0.00      0.00
17:27:32        10.00      0.00     10.00      0.00   4736.00
17:27:33         2.00      0.00      2.00      0.00    448.00
17:27:34         2.00      0.00      2.00      0.00    128.00
17:27:35         7.00      7.00      0.00   2656.00      0.00
17:27:36        77.23     77.23      0.00  38875.25      0.00
17:27:37        40.00     30.00     10.00  15232.00   4736.00
17:27:38        13.00      0.00     13.00      0.00   5264.00
17:27:39         1.00      0.00      1.00      0.00     64.00
17:27:40         7.00      7.00      0.00   2656.00      0.00
17:27:41        75.00     75.00      0.00  37504.00      0.00
17:27:42       150.00    150.00      0.00  75360.00      0.00
17:27:43       230.00    228.00      2.00 115328.00    488.00
17:27:44       334.00    324.00     10.00 163720.00   4736.00
17:27:45       547.00     66.00    481.00  33536.00 245280.00
17:27:46       482.00     65.00    417.00  33024.00 213016.00
17:27:47       321.00    136.00    185.00  67592.00  87336.00
17:27:48       164.00    161.00      3.00  81664.00    584.00
17:27:49       211.00    211.00      0.00 107264.00      0.00
17:27:50       170.00    160.00     10.00  80264.00   4736.00
17:27:51         0.00      0.00      0.00      0.00      0.00
17:27:52       395.00      0.00    395.00      0.00 165824.00
17:27:53       214.00      0.00    214.00      0.00 108248.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55         0.00      0.00      0.00      0.00      0.00
17:27:56        12.00      0.00     12.00      0.00   4800.00
17:27:57         0.00      0.00      0.00      0.00      0.00
17:27:58       389.00      0.00    389.00      0.00 197664.00
17:27:59       149.00      0.00    149.00      0.00  75576.00
17:28:00        10.00      0.00     10.00      0.00   4736.00
17:28:01         0.00      0.00      0.00      0.00      0.00
17:28:02         0.00      0.00      0.00      0.00      0.00
17:28:03        12.00      0.00     12.00      0.00   5232.00
17:28:04       320.00      0.00    320.00      0.00 161920.00
17:28:05       485.00      2.00    483.00   1024.00 244752.00
17:28:06       269.61      0.98    268.63      7.84 136086.27
17:28:07         1.00      1.00      0.00    512.00      0.00
17:28:08         6.00      3.00      3.00   1536.00    624.00
17:28:09       101.00      1.00    100.00    512.00  49952.00
17:28:10       178.00      2.00    176.00    512.00  87216.00
17:28:11       252.00      1.00    251.00    512.00 126968.00
17:28:12       244.00      2.00    242.00    528.00 123128.00
17:28:13       304.00      1.00    303.00    512.00 151560.00
17:28:14       182.00      1.00    181.00    512.00  89024.00
17:28:15       265.00      1.00    264.00    512.00 131264.00
17:28:16         3.00      3.00      0.00   1408.00      0.00
17:28:17       312.00      1.00    311.00    512.00 153736.00
17:28:18        73.00      3.00     70.00   1400.00  33648.00
17:28:19       252.00      2.00    250.00   1024.00 124888.00
17:28:20         2.94      2.94      0.00   1505.88      0.00
17:28:21         5.00      5.00      0.00   2152.00      0.00
17:28:22       351.00      1.00    350.00    512.00 173272.00
17:28:23       506.93      0.00    506.93      0.00 248673.27
17:28:24       269.00      1.00    268.00    512.00 108752.00
17:28:25        88.00      0.00     88.00      0.00  40400.00
17:28:26        42.00      0.00     42.00      0.00  20024.00
17:28:27         1.00      0.00      1.00      0.00     64.00
17:28:28         0.00      0.00      0.00      0.00      0.00
17:28:29       185.00      0.00    185.00      0.00  91080.00
17:28:30       164.00      0.00    164.00      0.00  80128.00
17:28:31         3.00      3.00      0.00   1536.00      0.00
17:28:32        10.00      0.00     10.00      0.00   4736.00
17:28:33         0.00      0.00      0.00      0.00      0.00
17:28:34       128.00      0.00    128.00      0.00  59704.00
17:28:35         3.00      1.00      2.00      8.00    384.00
17:28:36         0.00      0.00      0.00      0.00      0.00
17:28:37         8.00      8.00      0.00     64.00      0.00
17:28:38       155.00     31.00    124.00    248.00  58432.00
17:28:39       473.00     47.00    426.00    376.00 203408.00
17:28:40       519.00      3.00    516.00     24.00 243960.00
17:28:41       543.00      0.00    543.00      0.00 240760.00
17:28:42       497.00      0.00    497.00      0.00 245640.00
17:28:43       499.01      0.00    499.01      0.00 244190.10
17:28:44       496.00      0.00    496.00      0.00 245632.00
17:28:45       494.00      0.00    494.00      0.00 245880.00
17:28:46       513.00      0.00    513.00      0.00 243936.00
17:28:47       492.00      0.00    492.00      0.00 246024.00
17:28:48       527.00     27.00    500.00    216.00 235688.00
17:28:49       500.00     25.00    475.00    200.00 239616.00
17:28:50       530.00     36.00    494.00    288.00 236016.00
17:28:51       503.00     33.00    470.00    264.00 236032.00
17:28:52       518.00     34.00    484.00    272.00 235568.00
17:28:53       493.00     13.00    480.00    104.00 242176.00
17:28:54       521.00      0.00    521.00      0.00 243520.00
17:28:55       487.00      0.00    487.00      0.00 246464.00
17:28:56       507.00      0.00    507.00      0.00 244944.00
17:28:57       488.00      0.00    488.00      0.00 246112.00
17:28:58       495.00      0.00    495.00      0.00 243960.00
17:28:59       489.00      0.00    489.00      0.00 245504.00
17:29:00       501.00      0.00    501.00      0.00 245688.00
17:29:01       487.00      0.00    487.00      0.00 245528.00
17:29:02       496.00      0.00    496.00      0.00 245760.00
17:29:03       483.00      0.00    483.00      0.00 245272.00
17:29:04       486.00      0.00    486.00      0.00 245760.00
17:29:05       502.00      0.00    502.00      0.00 243752.00
17:29:06       486.00      0.00    486.00      0.00 245776.00
17:29:07       488.00      0.00    488.00      0.00 245416.00
17:29:08       488.00      0.00    488.00      0.00 245608.00
17:29:09       490.00      0.00    490.00      0.00 245248.00
17:29:10       507.00      0.00    507.00      0.00 244760.00
17:29:11       489.00      0.00    489.00      0.00 245760.00
17:29:12       486.00      2.00    484.00     16.00 244736.00
17:29:13       487.00      0.00    487.00      0.00 245272.00
17:29:14       489.00      1.00    488.00      8.00 245760.00
17:29:15       505.00      1.00    504.00      8.00 243984.00
17:29:16       489.00      0.00    489.00      0.00 245968.00
17:29:17       474.00      1.00    473.00      8.00 241664.00
17:29:18       500.00      0.00    500.00      0.00 248848.00
17:29:19       486.00      0.00    486.00      0.00 245760.00
17:29:20       510.00      0.00    510.00      0.00 245000.00
17:29:21       493.00      0.00    493.00      0.00 245432.00
17:29:22       483.00      1.00    482.00      8.00 245248.00
17:29:23       503.00      1.00    502.00     16.00 244296.00
17:29:24       485.00      0.00    485.00      0.00 245904.00
17:29:25       489.00      3.00    486.00     24.00 243592.00
17:29:26       487.00      0.00    487.00      0.00 245584.00
17:29:27       493.00      0.00    493.00      0.00 244984.00
17:29:28       496.00      0.00    496.00      0.00 245576.00
17:29:29       484.00      0.00    484.00      0.00 245760.00
17:29:30       491.00      0.00    491.00      0.00 245736.00
17:29:31       516.00      0.00    516.00      0.00 243312.00
17:29:32       487.00      0.00    487.00      0.00 246272.00
17:29:33       491.00      0.00    491.00      0.00 245248.00
17:29:34       501.00      0.00    501.00      0.00 245024.00
17:29:35       483.00      1.00    482.00     16.00 245760.00
17:29:36       492.00      0.00    492.00      0.00 245112.00
17:29:37       512.00      0.00    512.00      0.00 242672.00
17:29:38       485.00      5.00    480.00     40.00 244248.00
17:29:39       487.00      2.00    485.00     16.00 244832.00
17:29:40       502.00      6.00    496.00     48.00 244640.00
17:29:41       488.00      5.00    483.00     40.00 245048.00
17:29:42       487.00      3.00    484.00     24.00 244288.00
17:29:43       496.00      4.00    492.00     32.00 244472.00
17:29:44       494.00      6.00    488.00     48.00 244224.00
17:29:45       477.23      0.99    476.24      7.92 243326.73
17:29:46       493.00      9.00    484.00     72.00 243064.00
17:29:47       513.00     12.00    501.00     96.00 240960.00
17:29:48       495.00      9.00    486.00     72.00 243952.00
17:29:49       488.00      0.00    488.00      0.00 246032.00
17:29:50       484.00      0.00    484.00      0.00 245760.00
