Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

18:39:46          tps      rtps      wtps   bread/s   bwrtn/s
18:42:58        57.00      0.00     57.00      0.00   1152.00
18:42:59         0.00      0.00      0.00      0.00      0.00
18:43:00         0.00      0.00      0.00      0.00      0.00
18:43:01         0.00      0.00      0.00      0.00      0.00
18:43:02         2.00      0.00      2.00      0.00    280.00
18:43:03         5.00      0.00      5.00      0.00    112.00
18:43:04         0.00      0.00      0.00      0.00      0.00
18:43:05         0.00      0.00      0.00      0.00      0.00
18:43:06         0.00      0.00      0.00      0.00      0.00
18:43:07         2.00      0.00      2.00      0.00    112.00
18:43:08         3.00      0.00      3.00      0.00    176.00
18:43:09         0.00      0.00      0.00      0.00      0.00
18:43:10         0.00      0.00      0.00      0.00      0.00
18:43:11         0.00      0.00      0.00      0.00      0.00
18:43:12         2.00      0.00      2.00      0.00    104.00
18:43:13         0.00      0.00      0.00      0.00      0.00
18:43:14         0.00      0.00      0.00      0.00      0.00
18:43:15         0.00      0.00      0.00      0.00      0.00
18:43:16         0.00      0.00      0.00      0.00      0.00
18:43:17        11.00      9.00      2.00     72.00    144.00
18:43:18         0.00      0.00      0.00      0.00      0.00
18:43:19        68.00      0.00     68.00      0.00   3152.00
18:43:20         0.00      0.00      0.00      0.00      0.00
18:43:21         0.00      0.00      0.00      0.00      0.00
18:43:22         2.00      0.00      2.00      0.00    368.00
18:43:23         2.00      2.00      0.00     16.00      0.00
18:43:24         1.00      1.00      0.00    152.00      0.00
18:43:25         0.00      0.00      0.00      0.00      0.00
18:43:26        10.00      0.00     10.00      0.00   4736.00
18:43:27         3.00      0.00      3.00      0.00    608.00
18:43:28         0.00      0.00      0.00      0.00      0.00
18:43:29        20.00      0.00     20.00      0.00   9472.00
18:43:30        10.00      0.00     10.00      0.00   4736.00
18:43:31         0.00      0.00      0.00      0.00      0.00
18:43:32         2.00      0.00      2.00      0.00    288.00
18:43:33         0.00      0.00      0.00      0.00      0.00
18:43:34         0.00      0.00      0.00      0.00      0.00
18:43:35         0.00      0.00      0.00      0.00      0.00
18:43:36         0.00      0.00      0.00      0.00      0.00
18:43:37         2.00      0.00      2.00      0.00    144.00
18:43:38         0.00      0.00      0.00      0.00      0.00
18:43:39         0.00      0.00      0.00      0.00      0.00
18:43:40         0.00      0.00      0.00      0.00      0.00
18:43:41         0.00      0.00      0.00      0.00      0.00
18:43:42         2.00      0.00      2.00      0.00     72.00
18:43:43         0.00      0.00      0.00      0.00      0.00
18:43:44         0.00      0.00      0.00      0.00      0.00
18:43:45         0.00      0.00      0.00      0.00      0.00
18:43:46         0.00      0.00      0.00      0.00      0.00
18:43:47         2.00      0.00      2.00      0.00     32.00
18:43:48         0.00      0.00      0.00      0.00      0.00
18:43:49         5.00      0.00      5.00      0.00     88.00
18:43:50         1.00      0.00      1.00      0.00     64.00
18:43:51         0.00      0.00      0.00      0.00      0.00
18:43:52        17.00      0.00     17.00      0.00   5512.00
18:43:53         0.00      0.00      0.00      0.00      0.00
18:43:54        46.00      0.00     46.00      0.00    872.00
18:43:55        20.00      0.00     20.00      0.00   9472.00
18:43:56         0.00      0.00      0.00      0.00      0.00
18:43:57        13.00      0.00     13.00      0.00   5312.00
18:43:58         0.00      0.00      0.00      0.00      0.00
18:43:59         0.00      0.00      0.00      0.00      0.00
18:44:00         9.00      0.00      9.00      0.00    368.00
18:44:01         0.00      0.00      0.00      0.00      0.00
18:44:02         2.00      0.00      2.00      0.00    272.00
18:44:03         0.00      0.00      0.00      0.00      0.00
18:44:04         0.00      0.00      0.00      0.00      0.00
18:44:05         0.00      0.00      0.00      0.00      0.00
18:44:06         0.00      0.00      0.00      0.00      0.00
18:44:07         2.00      0.00      2.00      0.00    104.00
18:44:08         0.00      0.00      0.00      0.00      0.00
18:44:09         0.00      0.00      0.00      0.00      0.00
18:44:10         0.00      0.00      0.00      0.00      0.00
18:44:11         0.00      0.00      0.00      0.00      0.00
18:44:12         2.00      0.00      2.00      0.00    104.00
18:44:13         0.00      0.00      0.00      0.00      0.00
18:44:14         0.00      0.00      0.00      0.00      0.00
18:44:15         0.00      0.00      0.00      0.00      0.00
18:44:16         1.00      0.00      1.00      0.00     64.00
18:44:17         2.00      0.00      2.00      0.00    432.00
18:44:18        12.00      0.00     12.00      0.00   4864.00
18:44:19         1.00      0.00      1.00      0.00     64.00
18:44:20        11.00      0.00     11.00      0.00    656.00
18:44:21        10.00      0.00     10.00      0.00   4736.00
18:44:22        10.00      0.00     10.00      0.00   4736.00
18:44:23        10.00      0.00     10.00      0.00   4736.00
18:44:24         0.00      0.00      0.00      0.00      0.00
18:44:25        14.00      0.00     14.00      0.00    912.00
18:44:26         0.00      0.00      0.00      0.00      0.00
18:44:27         0.00      0.00      0.00      0.00      0.00
18:44:28         0.00      0.00      0.00      0.00      0.00
18:44:29         0.00      0.00      0.00      0.00      0.00
18:44:30        42.00      2.00     40.00     16.00   1056.00
18:44:31         0.00      0.00      0.00      0.00      0.00
18:44:32         0.00      0.00      0.00      0.00      0.00
18:44:33         0.00      0.00      0.00      0.00      0.00
18:44:34         0.00      0.00      0.00      0.00      0.00
18:44:35         2.00      0.00      2.00      0.00     80.00
18:44:36         0.00      0.00      0.00      0.00      0.00
18:44:37         0.00      0.00      0.00      0.00      0.00
18:44:38         0.00      0.00      0.00      0.00      0.00
18:44:39         0.00      0.00      0.00      0.00      0.00
18:44:40         2.00      0.00      2.00      0.00    216.00
18:44:41         3.00      0.00      3.00      0.00    304.00
18:44:42         0.00      0.00      0.00      0.00      0.00
18:44:43         0.00      0.00      0.00      0.00      0.00
18:44:44        13.00      0.00     13.00      0.00   4864.00
18:44:45         4.00      0.00      4.00      0.00    616.00
18:44:46         2.00      1.00      1.00      8.00     16.00
18:44:47         9.90      0.00      9.90      0.00   4689.11
18:44:48         0.00      0.00      0.00      0.00      0.00
18:44:49        10.00      0.00     10.00      0.00   4736.00
18:44:50        12.00      0.00     12.00      0.00   5184.00
18:44:51        31.00      0.00     31.00      0.00    576.00
18:44:52         0.00      0.00      0.00      0.00      0.00
18:44:53         0.00      0.00      0.00      0.00      0.00
18:44:54         0.00      0.00      0.00      0.00      0.00
18:44:55         2.00      0.00      2.00      0.00    336.00
18:44:56         7.00      0.00      7.00      0.00    184.00
18:44:57         0.00      0.00      0.00      0.00      0.00
18:44:58         0.00      0.00      0.00      0.00      0.00
18:44:59         0.00      0.00      0.00      0.00      0.00
18:45:00         2.00      0.00      2.00      0.00    168.00
18:45:01        77.00      0.00     77.00      0.00    984.00
18:45:02         0.00      0.00      0.00      0.00      0.00
18:45:03         0.00      0.00      0.00      0.00      0.00
18:45:04         0.00      0.00      0.00      0.00      0.00
18:45:05         2.00      0.00      2.00      0.00    120.00
18:45:06         0.00      0.00      0.00      0.00      0.00
18:45:07         0.00      0.00      0.00      0.00      0.00
18:45:08         0.00      0.00      0.00      0.00      0.00
18:45:09         0.00      0.00      0.00      0.00      0.00
18:45:10         3.00      0.00      3.00      0.00    464.00
18:45:11         3.00      0.00      3.00      0.00     88.00
18:45:12         0.00      0.00      0.00      0.00      0.00
18:45:13        10.00      0.00     10.00      0.00   4736.00
18:45:14         1.00      0.00      1.00      0.00     64.00
18:45:15         5.00      0.00      5.00      0.00    712.00
18:45:16         6.00      0.00      6.00      0.00    456.00
18:45:17         0.00      0.00      0.00      0.00      0.00
18:45:18         0.00      0.00      0.00      0.00      0.00
18:45:19        30.00      0.00     30.00      0.00  14208.00
18:45:20         2.00      0.00      2.00      0.00    440.00
18:45:21         0.00      0.00      0.00      0.00      0.00
18:45:22         5.00      0.00      5.00      0.00    216.00
18:45:23         0.00      0.00      0.00      0.00      0.00
18:45:24         0.00      0.00      0.00      0.00      0.00
18:45:25         2.00      0.00      2.00      0.00    264.00
18:45:26         0.00      0.00      0.00      0.00      0.00
18:45:27         4.00      0.00      4.00      0.00     72.00
18:45:28         0.00      0.00      0.00      0.00      0.00
18:45:29         0.00      0.00      0.00      0.00      0.00
18:45:30         2.00      0.00      2.00      0.00    152.00
18:45:31         0.00      0.00      0.00      0.00      0.00
18:45:32         2.00      0.00      2.00      0.00     16.00
18:45:33         0.00      0.00      0.00      0.00      0.00
18:45:34         0.00      0.00      0.00      0.00      0.00
18:45:35         2.00      0.00      2.00      0.00     64.00
18:45:36         1.00      0.00      1.00      0.00     64.00
18:45:37        74.00      0.00     74.00      0.00    752.00
18:45:38         0.00      0.00      0.00      0.00      0.00
18:45:39         2.00      0.00      2.00      0.00    128.00
18:45:40         3.00      0.00      3.00      0.00    464.00
18:45:41         0.00      0.00      0.00      0.00      0.00
18:45:42         7.00      0.00      7.00      0.00    136.00
18:45:43        10.00      0.00     10.00      0.00   4736.00
18:45:44         0.00      0.00      0.00      0.00      0.00
18:45:45        10.00      0.00     10.00      0.00   4736.00
18:45:46         3.00      0.00      3.00      0.00    664.00
18:45:47        19.00      0.00     19.00      0.00   4976.00
18:45:48        10.00      0.00     10.00      0.00   4736.00
18:45:49         0.00      0.00      0.00      0.00      0.00
18:45:50         0.00      0.00      0.00      0.00      0.00
18:45:51         2.00      0.00      2.00      0.00    384.00
18:45:52         5.00      0.00      5.00      0.00    208.00
18:45:53         0.00      0.00      0.00      0.00      0.00
18:45:54         0.00      0.00      0.00      0.00      0.00
18:45:55         0.00      0.00      0.00      0.00      0.00
18:45:56         2.00      0.00      2.00      0.00    216.00
18:45:57         1.00      0.00      1.00      0.00     64.00
18:45:58         3.00      0.00      3.00      0.00    192.00
18:45:59         0.00      0.00      0.00      0.00      0.00
18:46:00         0.00      0.00      0.00      0.00      0.00
18:46:01         2.00      0.00      2.00      0.00    448.00
18:46:02         5.00      0.00      5.00      0.00    416.00
18:46:03         0.00      0.00      0.00      0.00      0.00
18:46:04         0.00      0.00      0.00      0.00      0.00
18:46:05         0.00      0.00      0.00      0.00      0.00
18:46:06         2.00      0.00      2.00      0.00    176.00
18:46:07         0.00      0.00      0.00      0.00      0.00
18:46:08         4.00      0.00      4.00      0.00     64.00
18:46:09         0.00      0.00      0.00      0.00      0.00
18:46:10       222.00      0.00    222.00      0.00 113624.00
18:46:11         2.00      0.00      2.00      0.00    288.00
18:46:12         0.00      0.00      0.00      0.00      0.00
18:46:13        39.00      0.00     39.00      0.00    712.00
18:46:14         0.00      0.00      0.00      0.00      0.00
18:46:15         0.00      0.00      0.00      0.00      0.00
18:46:16         2.97      0.00      2.97      0.00    768.32
18:46:17        40.00      0.00     40.00      0.00  18944.00
18:46:18         2.00      0.00      2.00      0.00    768.00
18:46:19         0.00      0.00      0.00      0.00      0.00
18:46:20         0.00      0.00      0.00      0.00      0.00
18:46:21         2.00      0.00      2.00      0.00    376.00
18:46:22         0.00      0.00      0.00      0.00      0.00
18:46:23         4.00      0.00      4.00      0.00     96.00
18:46:24         0.00      0.00      0.00      0.00      0.00
18:46:25         0.00      0.00      0.00      0.00      0.00
18:46:26         2.00      0.00      2.00      0.00    160.00
18:46:27         0.00      0.00      0.00      0.00      0.00
18:46:28         3.00      0.00      3.00      0.00     80.00
18:46:29         0.00      0.00      0.00      0.00      0.00
18:46:30         0.00      0.00      0.00      0.00      0.00
18:46:31         2.00      0.00      2.00      0.00    112.00
18:46:32         0.00      0.00      0.00      0.00      0.00
18:46:33         7.00      0.00      7.00      0.00     96.00
18:46:34         0.00      0.00      0.00      0.00      0.00
18:46:35         0.00      0.00      0.00      0.00      0.00
18:46:36         2.00      0.00      2.00      0.00    104.00
18:46:37         0.00      0.00      0.00      0.00      0.00
18:46:38        10.00      0.00     10.00      0.00   1800.00
18:46:39         0.00      0.00      0.00      0.00      0.00
18:46:40         1.00      0.00      1.00      0.00     64.00
18:46:41         4.00      0.00      4.00      0.00    448.00
18:46:42         1.00      0.00      1.00      0.00     64.00
18:46:43       127.00      0.00    127.00      0.00  58928.00
18:46:44       144.00      0.00    144.00      0.00  70744.00
18:46:45         0.00      0.00      0.00      0.00      0.00
18:46:46        13.00      0.00     13.00      0.00   5392.00
18:46:47         0.00      0.00      0.00      0.00      0.00
18:46:48         0.00      0.00      0.00      0.00      0.00
18:46:49        54.00      0.00     54.00      0.00    944.00
18:46:50         0.00      0.00      0.00      0.00      0.00
18:46:51         2.00      0.00      2.00      0.00    288.00
18:46:52         0.00      0.00      0.00      0.00      0.00
18:46:53         0.00      0.00      0.00      0.00      0.00
18:46:54         4.00      0.00      4.00      0.00     96.00
18:46:55         0.00      0.00      0.00      0.00      0.00
18:46:56         2.00      0.00      2.00      0.00    120.00
18:46:57         0.00      0.00      0.00      0.00      0.00
18:46:58         0.00      0.00      0.00      0.00      0.00
18:46:59         0.00      0.00      0.00      0.00      0.00
18:47:00         0.00      0.00      0.00      0.00      0.00
18:47:01         2.00      0.00      2.00      0.00     32.00
18:47:02         0.00      0.00      0.00      0.00      0.00
18:47:03         0.00      0.00      0.00      0.00      0.00
18:47:04         2.00      0.00      2.00      0.00     48.00
18:47:05         0.00      0.00      0.00      0.00      0.00
18:47:06         2.00      0.00      2.00      0.00     64.00
18:47:07         1.00      0.00      1.00      0.00     64.00
18:47:08         2.00      0.00      2.00      0.00    128.00
18:47:09        11.00      0.00     11.00      0.00   4800.00
18:47:10         0.00      0.00      0.00      0.00      0.00
18:47:11        13.00      0.00     13.00      0.00   5336.00
18:47:12        10.00      0.00     10.00      0.00   4736.00
18:47:13        10.00      0.00     10.00      0.00   4736.00
18:47:14         9.00      0.00      9.00      0.00    376.00
18:47:15         0.00      0.00      0.00      0.00      0.00
18:47:16         2.00      0.00      2.00      0.00    360.00
18:47:17         0.00      0.00      0.00      0.00      0.00
18:47:18         0.00      0.00      0.00      0.00      0.00
18:47:19         0.00      0.00      0.00      0.00      0.00
18:47:20         3.00      0.00      3.00      0.00    128.00
18:47:21         2.00      0.00      2.00      0.00    184.00
18:47:22         0.00      0.00      0.00      0.00      0.00
18:47:23         0.00      0.00      0.00      0.00      0.00
18:47:24         0.00      0.00      0.00      0.00      0.00
18:47:25        47.00      0.00     47.00      0.00    680.00
18:47:26         2.00      0.00      2.00      0.00     96.00
18:47:27         0.00      0.00      0.00      0.00      0.00
18:47:28         0.00      0.00      0.00      0.00      0.00
18:47:29         0.00      0.00      0.00      0.00      0.00
18:47:30         0.00      0.00      0.00      0.00      0.00
18:47:31         2.00      0.00      2.00      0.00     40.00
18:47:32         0.00      0.00      0.00      0.00      0.00
18:47:33         0.00      0.00      0.00      0.00      0.00
18:47:34         1.00      0.00      1.00      0.00     64.00
18:47:35         5.00      0.00      5.00      0.00    624.00
18:47:36         2.00      0.00      2.00      0.00     72.00
18:47:37         1.00      0.00      1.00      0.00     64.00
18:47:38        20.00      0.00     20.00      0.00   9472.00
18:47:39        10.00      0.00     10.00      0.00   4736.00
18:47:40         5.00      0.00      5.00      0.00    192.00
18:47:41        13.00      0.00     13.00      0.00   5328.00
18:47:42         0.00      0.00      0.00      0.00      0.00
18:47:43         0.00      0.00      0.00      0.00      0.00
18:47:44         0.00      0.00      0.00      0.00      0.00
18:47:45         3.00      0.00      3.00      0.00    192.00
18:47:46         2.00      0.00      2.00      0.00    272.00
18:47:47         0.00      0.00      0.00      0.00      0.00
18:47:48         0.00      0.00      0.00      0.00      0.00
18:47:49         0.00      0.00      0.00      0.00      0.00
18:47:50         1.00      0.00      1.00      0.00      8.00
18:47:51         2.00      0.00      2.00      0.00    144.00
18:47:52         0.00      0.00      0.00      0.00      0.00
18:47:53         0.00      0.00      0.00      0.00      0.00
18:47:54         0.00      0.00      0.00      0.00      0.00
18:47:55         5.00      0.00      5.00      0.00     88.00
18:47:56         2.00      0.00      2.00      0.00     56.00
18:47:57         0.00      0.00      0.00      0.00      0.00
18:47:58         0.00      0.00      0.00      0.00      0.00
18:47:59         0.00      0.00      0.00      0.00      0.00
18:48:00        50.00      0.00     50.00      0.00    616.00
18:48:01         2.00      0.00      2.00      0.00     48.00
18:48:02         1.00      0.00      1.00      0.00     64.00
18:48:03         1.00      0.00      1.00      0.00     64.00
18:48:04        12.00      0.00     12.00      0.00   4864.00
18:48:05         0.00      0.00      0.00      0.00      0.00
18:48:06        22.00      0.00     22.00      0.00   5576.00
18:48:07         0.00      0.00      0.00      0.00      0.00
18:48:08        20.00      0.00     20.00      0.00   9472.00
18:48:09         0.00      0.00      0.00      0.00      0.00
18:48:10         0.00      0.00      0.00      0.00      0.00
18:48:11         5.00      0.00      5.00      0.00    728.00
18:48:12         0.00      0.00      0.00      0.00      0.00
18:48:13         0.00      0.00      0.00      0.00      0.00
18:48:14         0.00      0.00      0.00      0.00      0.00
18:48:15         0.00      0.00      0.00      0.00      0.00
18:48:16         4.00      0.00      4.00      0.00    216.00
18:48:17         0.00      0.00      0.00      0.00      0.00
18:48:18         0.00      0.00      0.00      0.00      0.00
18:48:19         0.00      0.00      0.00      0.00      0.00
18:48:20         0.00      0.00      0.00      0.00      0.00
18:48:21         2.00      0.00      2.00      0.00    120.00
18:48:22         0.00      0.00      0.00      0.00      0.00
18:48:23         0.00      0.00      0.00      0.00      0.00
18:48:24         0.00      0.00      0.00      0.00      0.00
18:48:25         0.00      0.00      0.00      0.00      0.00
18:48:26         6.00      0.00      6.00      0.00    184.00
18:48:27         0.00      0.00      0.00      0.00      0.00
18:48:28         1.00      0.00      1.00      0.00     64.00
18:48:29         1.00      0.00      1.00      0.00     64.00
18:48:30        13.00      0.00     13.00      0.00   4864.00
18:48:31        39.60      0.00     39.60      0.00    910.89
18:48:32        10.00      0.00     10.00      0.00   4736.00
18:48:33         0.00      0.00      0.00      0.00      0.00
18:48:34        20.00      0.00     20.00      0.00   9472.00
18:48:35         0.00      0.00      0.00      0.00      0.00
