Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

17:05:42          tps      rtps      wtps   bread/s   bwrtn/s
17:08:15        16.00      0.00     16.00      0.00   5616.00
17:08:16         4.00      1.00      3.00      8.00    440.00
17:08:17         7.00      0.00      7.00      0.00   1160.00
17:08:18        83.00      0.00     83.00      0.00  35728.00
17:08:19         0.00      0.00      0.00      0.00      0.00
17:08:20         0.00      0.00      0.00      0.00      0.00
17:08:21        10.00      0.00     10.00      0.00   4736.00
17:08:22         4.00      0.00      4.00      0.00    792.00
17:08:23        54.00      0.00     54.00      0.00   1312.00
17:08:24         0.00      0.00      0.00      0.00      0.00
17:08:25         0.00      0.00      0.00      0.00      0.00
17:08:26         0.00      0.00      0.00      0.00      0.00
17:08:27         3.00      0.00      3.00      0.00    752.00
17:08:28         1.00      0.00      1.00      0.00    168.00
17:08:29         0.00      0.00      0.00      0.00      0.00
17:08:30        30.00      0.00     30.00      0.00  14208.00
17:08:31         0.00      0.00      0.00      0.00      0.00
17:08:32         2.00      0.00      2.00      0.00    392.00
17:08:33         1.00      0.00      1.00      0.00     24.00
17:08:34         4.00      0.00      4.00      0.00    120.00
17:08:35         0.00      0.00      0.00      0.00      0.00
17:08:36         2.00      0.00      2.00      0.00    128.00
17:08:37         1.00      0.00      1.00      0.00     64.00
17:08:38        10.00      0.00     10.00      0.00   4736.00
17:08:39         5.00      0.00      5.00      0.00   1072.00
17:08:40         0.00      0.00      0.00      0.00      0.00
17:08:41         0.00      0.00      0.00      0.00      0.00
17:08:42         1.00      0.00      1.00      0.00     64.00
17:08:43         0.00      0.00      0.00      0.00      0.00
17:08:44        24.00      0.00     24.00      0.00   6192.00
17:08:45         0.00      0.00      0.00      0.00      0.00
17:08:46         0.00      0.00      0.00      0.00      0.00
17:08:47        16.00      0.00     16.00      0.00   6624.00
17:08:48         0.00      0.00      0.00      0.00      0.00
17:08:49        34.00      0.00     34.00      0.00   9048.00
17:08:50         0.00      0.00      0.00      0.00      0.00
17:08:51         0.00      0.00      0.00      0.00      0.00
17:08:52         0.00      0.00      0.00      0.00      0.00
17:08:53         0.00      0.00      0.00      0.00      0.00
17:08:54       170.00      0.00    170.00      0.00  70320.00
17:08:55         2.00      0.00      2.00      0.00    344.00
17:08:56         0.00      0.00      0.00      0.00      0.00
17:08:57         0.00      0.00      0.00      0.00      0.00
17:08:58         0.00      0.00      0.00      0.00      0.00
17:08:59        39.00      0.00     39.00      0.00    872.00
17:09:00         2.00      0.00      2.00      0.00    376.00
17:09:01         0.00      0.00      0.00      0.00      0.00
17:09:02         0.00      0.00      0.00      0.00      0.00
17:09:03         0.00      0.00      0.00      0.00      0.00
17:09:04         0.00      0.00      0.00      0.00      0.00
17:09:05         2.00      0.00      2.00      0.00     64.00
17:09:06         0.00      0.00      0.00      0.00      0.00
17:09:07         0.00      0.00      0.00      0.00      0.00
17:09:08         0.00      0.00      0.00      0.00      0.00
17:09:09         0.00      0.00      0.00      0.00      0.00


Average:        12.41      0.08     12.33      1.85   4508.77
