15:20:01     24592216  28561344   8295620     25.22     19916   4170652   7644876     23.25   4402052   3442696    538864
15:20:02     24455296  28426872   8432540     25.64     19916   4172944   7644876     23.25   4536676   3445124    538812
15:20:03     24279796  28253496   8608040     26.17     19928   4175332   7856252     23.89   4709116   3447140    540808
15:20:04     24169104  28145648   8718732     26.51     19928   4178040   7702708     23.42   4816120   3449936    539220
15:20:05     23823740  27800928   9064096     27.56     19928   4178312   8103852     24.64   5160608   3450400    539512
15:20:06     23410460  27387688   9477376     28.82     19928   4178644   8216628     24.98   5572560   3450628    539736
15:20:07     23255700  27233192   9632136     29.29     19928   4178896   8216628     24.98   5727116   3450884    539988
15:20:08     23006548  26984260   9881288     30.05     19940   4178712   8624928     26.23   5975872   3450820    539924
15:20:09     22566776  26544448  10321060     31.38     19940   4178752   9022968     27.44   6415876   3449964    539724
15:20:10     22425940  26403616  10461896     31.81     19940   4178768   8971796     27.28   6557468   3448936    539632
15:20:11     22362116  26339804  10525720     32.00     19940   4178776   8971796     27.28   6619700   3448792    539640
15:20:12     22267492  26298420  10620344     32.29     19940   4230928   9126484     27.75   6661512   3500712    591560
15:20:13     22084820  26250808  10803016     32.85     19948   4362232   9226524     28.05   6708856   3632112    723012
15:20:14     23072420  27523616   9815416     29.85     19952   4639904   8088140     24.59   5437048   3909736   1002400
15:20:15     24398560  28895448   8489276     25.81     19952   4684844   4766116     14.49   4071824   3954960   1054672
15:20:16     24398860  28895748   8488976     25.81     19952   4684864   4766116     14.49   4071764   3954976   1054692
15:20:17     24398568  28895456   8489268     25.81     19952   4684864   4766116     14.49   4072448   3954976   1054692
15:20:18     24369524  28866516   8518312     25.90     19968   4684944   5474416     16.65   4103400   3955064   1054768
15:20:19     24257104  28756792   8630732     26.24     19972   4687432   6194092     18.83   4211484   3957516   1054948
15:20:20     24086568  28586728   8801268     26.76     19980   4687556   6921776     21.05   4380700   3957628   1055052
15:20:21     23962460  28465560   8925376     27.14     19984   4690136   7654664     23.28   4500916   3960332   1055340
15:20:22     23766268  28240788   9121568     27.74     19984   4661504   7686972     23.37   4712584   3930880    970304
15:20:23     23432016  27895960   9455820     28.75     20004   4651484   8265156     25.13   5059444   3921240    840268
15:20:24     23315740  27833548   9572096     29.11     20020   4704076   8265156     25.13   5122164   3973416    827920
15:20:25     22948964  27626944   9938872     30.22     20032   4860436   8438732     25.66   5327188   4129992    848012
15:20:26     22632936  27321728  10254900     31.18     20036   4871072   8993560     27.35   5630936   4140608    768920
15:20:27     22514560  27268096  10373276     31.54     20040   4934096   8858160     26.93   5684176   4203644    790144
15:20:28     22159708  27024164  10728128     32.62     20044   5042172   8858160     26.93   5926152   4311664    798464
15:20:29     21681968  26810088  11205868     34.07     20060   5299208   9453224     28.74   6144820   4568204    936920
15:20:30     21124612  26507540  11763224     35.77     20060   5546776  10008952     30.43   6446744   4816216   1079140
15:20:31     21068216  26494252  11819620     35.94     20064   5588804  10008952     30.43   6461376   4858312   1086232
15:20:32     21422744  27177096  11465092     34.86     20064   5908372   8698096     26.45   5781928   5177564   1407472
15:20:33     21201036  27033928  11686800     35.54     20064   5984416   8698096     26.45   5927056   5253964   1484364
15:20:34     21046944  26994540  11840892     36.00     20076   6096164   8698096     26.45   5970784   5365384   1595560
15:20:35     20833256  26927912  12054580     36.65     20076   6239248   8698096     26.45   6027372   5508736   1738836
15:20:36     20339828  26615576  12548008     38.15     20076   6415012   8698096     26.45   6331040   5684520   1923776
15:20:37     20123008  26578312  12764828     38.81     20076   6590556   8698096     26.45   6370480   5859784   2113432
15:20:38     20102148  26540620  12785688     38.88     20076   6573256   8698096     26.45   6410324   5842484   2096040
15:20:39     20732104  27368904  12155732     36.96     20084   6767256   7391536     22.47   5595260   6036480   2323704
15:20:40     20842028  27162108  12045808     36.63     20084   6457468   7391536     22.47   5804904   5727120   2014212
15:20:41     22577856  28897504  10309980     31.35     20084   6457788   4751740     14.45   4072844   5727564   2019312
15:20:42     22577856  28897504  10309980     31.35     20088   6457784   4751740     14.45   4072844   5727564   2019312
15:20:43     22577856  28897504  10309980     31.35     20088   6457788   4751740     14.45   4072844   5727564   2019312
15:20:44     22577856  28897504  10309980     31.35     20100   6457776   4751740     14.45   4072844   5727564   2019312
15:20:45     22577856  28897492  10309980     31.35     20100   6457792   4751740     14.45   4072832   5727564   2019368
15:20:46     22577856  28897496  10309980     31.35     20100   6457792   4751740     14.45   4072832   5727568   2019308
15:20:47     22577888  28897516  10309948     31.35     20100   6457776   4751740     14.45   4072836   5727552   2019292
15:20:48     23408028  28897696   9479808     28.82     20100   5649356   4751740     14.45   4072288   4919684   2019292
15:20:49     23407776  28897444   9480060     28.83     20112   5649360   4751740     14.45   4072288   4919684   2019308
15:20:50     23409444  28899112   9478392     28.82     20112   5649368   4751740     14.45   4071076   4919684   2019324
15:20:51     23409540  28899244   9478296     28.82     20112   5649368   4751740     14.45   4070880   4919696   2019076
15:20:52     23409540  28899244   9478296     28.82     20112   5649368   4751740     14.45   4070880   4919696   2019076
15:20:53     23409824  28899316   9478012     28.82     20112   5649160   4751740     14.45   4070884   4919480   2019084
15:20:54     23409856  28899180   9477980     28.82     20116   5649092   4751740     14.45   4070944   4919420   2018976

