20/12/19 18:19:52 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
Running on 3 nodes to sort from hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Input into hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Output with 12 reduces.
Job started: Sat Dec 19 18:19:53 CST 2020
20/12/19 18:19:53 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
20/12/19 18:19:53 INFO input.FileInputFormat: Total input files to process : 12
20/12/19 18:19:53 INFO mapreduce.JobSubmitter: number of splits:252
20/12/19 18:19:53 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608361927307_0023
20/12/19 18:19:53 INFO impl.YarnClientImpl: Submitted application application_1608361927307_0023
20/12/19 18:19:53 INFO mapreduce.Job: The url to track the job: http://emr-header-1.cluster-53371:20888/proxy/application_1608361927307_0023/
20/12/19 18:19:53 INFO mapreduce.Job: Running job: job_1608361927307_0023
20/12/19 18:19:59 INFO mapreduce.Job: Job job_1608361927307_0023 running in uber mode : false
20/12/19 18:19:59 INFO mapreduce.Job:  map 0% reduce 0%
20/12/19 18:23:07 INFO mapreduce.Job:  map 42% reduce 3%
20/12/19 18:23:10 INFO mapreduce.Job:  map 42% reduce 4%
20/12/19 18:23:21 INFO mapreduce.Job:  map 43% reduce 4%
20/12/19 18:23:24 INFO mapreduce.Job:  map 44% reduce 4%
20/12/19 18:23:25 INFO mapreduce.Job:  map 45% reduce 4%
20/12/19 18:23:26 INFO mapreduce.Job:  map 46% reduce 4%
20/12/19 18:23:27 INFO mapreduce.Job:  map 46% reduce 5%
20/12/19 18:23:34 INFO mapreduce.Job:  map 47% reduce 5%
20/12/19 18:23:37 INFO mapreduce.Job:  map 48% reduce 5%
20/12/19 18:23:41 INFO mapreduce.Job:  map 49% reduce 5%
20/12/19 18:23:45 INFO mapreduce.Job:  map 50% reduce 5%
20/12/19 18:23:47 INFO mapreduce.Job:  map 50% reduce 6%
20/12/19 18:23:54 INFO mapreduce.Job:  map 51% reduce 6%
20/12/19 18:23:56 INFO mapreduce.Job:  map 52% reduce 6%
20/12/19 18:23:59 INFO mapreduce.Job:  map 53% reduce 6%
20/12/19 18:24:00 INFO mapreduce.Job:  map 53% reduce 7%
20/12/19 18:24:05 INFO mapreduce.Job:  map 54% reduce 7%
20/12/19 18:24:11 INFO mapreduce.Job:  map 55% reduce 8%
20/12/19 18:24:16 INFO mapreduce.Job:  map 56% reduce 8%
20/12/19 18:24:25 INFO mapreduce.Job:  map 57% reduce 8%
20/12/19 18:24:27 INFO mapreduce.Job:  map 58% reduce 8%
20/12/19 18:24:29 INFO mapreduce.Job:  map 59% reduce 8%
20/12/19 18:24:35 INFO mapreduce.Job:  map 60% reduce 8%
20/12/19 18:24:39 INFO mapreduce.Job:  map 61% reduce 8%
20/12/19 18:24:47 INFO mapreduce.Job:  map 62% reduce 8%
20/12/19 18:24:52 INFO mapreduce.Job:  map 62% reduce 9%
20/12/19 18:24:55 INFO mapreduce.Job:  map 63% reduce 9%
20/12/19 18:24:57 INFO mapreduce.Job:  map 64% reduce 9%
20/12/19 18:24:59 INFO mapreduce.Job:  map 65% reduce 9%
20/12/19 18:25:05 INFO mapreduce.Job:  map 66% reduce 9%
20/12/19 18:25:09 INFO mapreduce.Job:  map 67% reduce 9%
20/12/19 18:25:19 INFO mapreduce.Job:  map 68% reduce 9%
20/12/19 18:25:24 INFO mapreduce.Job:  map 69% reduce 9%
20/12/19 18:25:27 INFO mapreduce.Job:  map 70% reduce 9%
20/12/19 18:25:29 INFO mapreduce.Job:  map 70% reduce 10%
20/12/19 18:25:32 INFO mapreduce.Job:  map 71% reduce 10%
20/12/19 18:25:34 INFO mapreduce.Job:  map 72% reduce 10%
20/12/19 18:25:38 INFO mapreduce.Job:  map 73% reduce 10%
20/12/19 18:25:49 INFO mapreduce.Job:  map 74% reduce 10%
20/12/19 18:25:55 INFO mapreduce.Job:  map 76% reduce 10%
20/12/19 18:26:01 INFO mapreduce.Job:  map 77% reduce 10%
20/12/19 18:26:06 INFO mapreduce.Job:  map 78% reduce 10%
20/12/19 18:26:10 INFO mapreduce.Job:  map 79% reduce 11%
20/12/19 18:26:20 INFO mapreduce.Job:  map 80% reduce 11%
20/12/19 18:26:25 INFO mapreduce.Job:  map 81% reduce 11%
20/12/19 18:26:29 INFO mapreduce.Job:  map 82% reduce 11%
20/12/19 18:26:31 INFO mapreduce.Job:  map 83% reduce 11%
20/12/19 18:26:38 INFO mapreduce.Job:  map 84% reduce 11%
20/12/19 18:26:41 INFO mapreduce.Job:  map 85% reduce 12%
20/12/19 18:26:52 INFO mapreduce.Job:  map 86% reduce 12%
20/12/19 18:26:57 INFO mapreduce.Job:  map 87% reduce 12%
20/12/19 18:27:01 INFO mapreduce.Job:  map 88% reduce 12%
20/12/19 18:27:03 INFO mapreduce.Job:  map 89% reduce 12%
20/12/19 18:27:06 INFO mapreduce.Job:  map 90% reduce 12%
20/12/19 18:27:17 INFO mapreduce.Job:  map 90% reduce 13%
20/12/19 18:27:19 INFO mapreduce.Job:  map 91% reduce 13%
20/12/19 18:27:24 INFO mapreduce.Job:  map 92% reduce 13%
20/12/19 18:27:29 INFO mapreduce.Job:  map 93% reduce 13%
20/12/19 18:27:33 INFO mapreduce.Job:  map 94% reduce 13%
20/12/19 18:27:37 INFO mapreduce.Job:  map 95% reduce 13%
20/12/19 18:27:48 INFO mapreduce.Job:  map 96% reduce 13%
20/12/19 18:27:52 INFO mapreduce.Job:  map 97% reduce 13%
20/12/19 18:27:53 INFO mapreduce.Job:  map 98% reduce 13%
20/12/19 18:27:54 INFO mapreduce.Job:  map 99% reduce 13%
20/12/19 18:28:02 INFO mapreduce.Job:  map 100% reduce 13%
20/12/19 18:28:11 INFO mapreduce.Job:  map 100% reduce 15%
20/12/19 18:28:12 INFO mapreduce.Job:  map 100% reduce 17%
20/12/19 18:28:13 INFO mapreduce.Job:  map 100% reduce 18%
20/12/19 18:28:18 INFO mapreduce.Job:  map 100% reduce 20%
20/12/19 18:28:19 INFO mapreduce.Job:  map 100% reduce 23%
20/12/19 18:28:24 INFO mapreduce.Job:  map 100% reduce 24%
20/12/19 18:28:25 INFO mapreduce.Job:  map 100% reduce 25%
20/12/19 18:29:25 INFO mapreduce.Job:  map 100% reduce 26%
20/12/19 18:29:29 INFO mapreduce.Job:  map 100% reduce 28%
20/12/19 18:29:31 INFO mapreduce.Job:  map 100% reduce 29%
20/12/19 18:29:35 INFO mapreduce.Job:  map 100% reduce 31%
20/12/19 18:29:37 INFO mapreduce.Job:  map 100% reduce 32%
20/12/19 18:29:41 INFO mapreduce.Job:  map 100% reduce 33%
20/12/19 18:29:42 INFO mapreduce.Job:  map 100% reduce 35%
20/12/19 18:29:43 INFO mapreduce.Job:  map 100% reduce 36%
20/12/19 18:29:47 INFO mapreduce.Job:  map 100% reduce 37%
20/12/19 18:29:48 INFO mapreduce.Job:  map 100% reduce 39%
20/12/19 18:29:49 INFO mapreduce.Job:  map 100% reduce 40%
20/12/19 18:29:54 INFO mapreduce.Job:  map 100% reduce 41%
20/12/19 18:29:59 INFO mapreduce.Job:  map 100% reduce 42%
20/12/19 18:30:01 INFO mapreduce.Job:  map 100% reduce 43%
20/12/19 18:30:06 INFO mapreduce.Job:  map 100% reduce 44%
20/12/19 18:30:12 INFO mapreduce.Job:  map 100% reduce 45%
20/12/19 18:30:17 INFO mapreduce.Job:  map 100% reduce 46%
20/12/19 18:30:19 INFO mapreduce.Job:  map 100% reduce 47%
20/12/19 18:30:25 INFO mapreduce.Job:  map 100% reduce 48%
20/12/19 18:30:31 INFO mapreduce.Job:  map 100% reduce 49%
20/12/19 18:30:36 INFO mapreduce.Job:  map 100% reduce 50%
20/12/19 18:30:37 INFO mapreduce.Job:  map 100% reduce 53%
20/12/19 18:30:38 INFO mapreduce.Job:  map 100% reduce 54%
20/12/19 18:30:41 INFO mapreduce.Job:  map 100% reduce 55%
20/12/19 18:30:43 INFO mapreduce.Job:  map 100% reduce 59%
20/12/19 18:30:44 INFO mapreduce.Job:  map 100% reduce 60%
20/12/19 18:30:47 INFO mapreduce.Job:  map 100% reduce 61%
20/12/19 18:30:49 INFO mapreduce.Job:  map 100% reduce 62%
20/12/19 18:30:50 INFO mapreduce.Job:  map 100% reduce 63%
20/12/19 18:30:54 INFO mapreduce.Job:  map 100% reduce 64%
20/12/19 18:30:59 INFO mapreduce.Job:  map 100% reduce 66%
20/12/19 18:31:01 INFO mapreduce.Job:  map 100% reduce 67%
20/12/19 18:31:05 INFO mapreduce.Job:  map 100% reduce 70%
20/12/19 18:31:11 INFO mapreduce.Job:  map 100% reduce 71%
20/12/19 18:31:12 INFO mapreduce.Job:  map 100% reduce 74%
20/12/19 18:31:14 INFO mapreduce.Job:  map 100% reduce 75%
20/12/19 18:31:19 INFO mapreduce.Job:  map 100% reduce 76%
20/12/19 18:31:25 INFO mapreduce.Job:  map 100% reduce 77%
20/12/19 18:31:37 INFO mapreduce.Job:  map 100% reduce 78%
20/12/19 18:31:38 INFO mapreduce.Job:  map 100% reduce 79%
20/12/19 18:31:44 INFO mapreduce.Job:  map 100% reduce 80%
20/12/19 18:31:55 INFO mapreduce.Job:  map 100% reduce 81%
20/12/19 18:32:02 INFO mapreduce.Job:  map 100% reduce 82%
20/12/19 18:32:13 INFO mapreduce.Job:  map 100% reduce 83%
20/12/19 18:33:00 INFO mapreduce.Job:  map 100% reduce 84%
20/12/19 18:33:06 INFO mapreduce.Job:  map 100% reduce 85%
20/12/19 18:33:12 INFO mapreduce.Job:  map 100% reduce 86%
20/12/19 18:33:18 INFO mapreduce.Job:  map 100% reduce 87%
20/12/19 18:33:24 INFO mapreduce.Job:  map 100% reduce 88%
20/12/19 18:33:30 INFO mapreduce.Job:  map 100% reduce 90%
20/12/19 18:33:35 INFO mapreduce.Job:  map 100% reduce 91%
20/12/19 18:33:36 INFO mapreduce.Job:  map 100% reduce 93%
20/12/19 18:33:41 INFO mapreduce.Job:  map 100% reduce 94%
20/12/19 18:33:42 INFO mapreduce.Job:  map 100% reduce 95%
20/12/19 18:33:48 INFO mapreduce.Job:  map 100% reduce 96%
20/12/19 18:34:00 INFO mapreduce.Job:  map 100% reduce 97%
20/12/19 18:34:11 INFO mapreduce.Job:  map 100% reduce 98%
20/12/19 18:34:18 INFO mapreduce.Job:  map 100% reduce 99%
20/12/19 18:34:29 INFO mapreduce.Job:  map 100% reduce 100%
20/12/19 18:34:33 INFO mapreduce.Job: Job job_1608361927307_0023 completed successfully
20/12/19 18:34:34 INFO mapreduce.Job: Counters: 51
	File System Counters
		FILE: Number of bytes read=8035700636
		FILE: Number of bytes written=16168939150
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=32849663518
		HDFS: Number of bytes written=32849177965
		HDFS: Number of read operations=1044
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=24
	Job Counters
		Killed map tasks=1
		Killed reduce tasks=1
		Launched map tasks=253
		Launched reduce tasks=13
		Data-local map tasks=253
		Total time spent by all maps in occupied slots (ms)=658844274
		Total time spent by all reduces in occupied slots (ms)=947587446
		Total time spent by all map tasks (ms)=5935534
		Total time spent by all reduce tasks (ms)=4287726
		Total vcore-milliseconds taken by all map tasks=5935534
		Total vcore-milliseconds taken by all reduce tasks=4287726
		Total megabyte-milliseconds taken by all map tasks=20916821816
		Total megabyte-milliseconds taken by all reduce tasks=30219892848
	Map-Reduce Framework
		Map input records=48835525
		Map output records=48835525
		Map output bytes=32186110969
		Map output materialized bytes=8087221994
		Input split bytes=34020
		Combine input records=0
		Combine output records=0
		Reduce input groups=48835525
		Reduce shuffle bytes=8087221994
		Reduce input records=48835525
		Reduce output records=48835525
		Spilled Records=97671050
		Shuffled Maps =3024
		Failed Shuffles=0
		Merged Map outputs=3024
		GC time elapsed (ms)=109766
		CPU time spent (ms)=5328680
		Physical memory (bytes) snapshot=184130707456
		Virtual memory (bytes) snapshot=1347469078528
		Total committed heap usage (bytes)=235394826240
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32849629498
	File Output Format Counters
		Bytes Written=32849177965
Job ended: Sat Dec 19 18:34:34 CST 2020
The job took 880 seconds.
