Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:16:38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:17:33      3946824  28729240     87,92    239188  26320264   7958200     24,35   3064464  24932136      2940
22:17:34      3957836  28718228     87,89    239188  26320100   7620840     23,32   3059824  24932048      3144
22:17:35      3858376  28817688     88,19    239212  26320212   8340296     25,52   3159380  24932172      3348
22:17:36      3681416  28994648     88,73    239224  26320520   9217104     28,21   3331392  24932344      3692
22:17:37      3312544  29363520     89,86    239244  26320608   9345756     28,60   3698268  24932344      3900
22:17:38      3131748  29544316     90,42    239244  26320708  10222728     31,29   3877140  24932412      3844
22:17:39      2967648  29708416     90,92    239244  26320916  10207004     31,24   4040124  24932544      3752
22:17:40      2865612  29810452     91,23    239268  26320908  10239036     31,33   4141620  24932436      3168
22:17:41      2780796  29895268     91,49    239268  26321324  10369908     31,74   4225760  24932836      3772
22:17:42      2757740  29918324     91,56    239300  26321096  10263192     31,41   4246568  24932592      3664
22:17:43      3737356  28938708     88,56    239300  26320656   7754264     23,73   3272852  24932132      3436
22:17:44      3960648  28715416     87,88    239300  26320556   8437096     25,82   3054460  24932012      3168
22:17:45      3799432  28876632     88,37    239300  26320556   8437096     25,82   3214816  24932008      2868
22:17:46      3609820  29066244     88,95    239324  26320564   8741048     26,75   3404620  24932012      3000
22:17:47      3535228  29140836     89,18    239344  26321008   8523156     26,08   3476312  24932440      3508
22:17:48      3984180  28691884     87,81    239356  26320532   6997252     21,41   3029412  24931968      2592
22:17:49      3985164  28690900     87,80    239356  26320464   6997252     21,41   3029256  24932060      2968
22:17:50      3984944  28691120     87,80    239360  26320508   6997252     21,41   3029280  24932052      2648
22:17:51      3984944  28691120     87,80    239360  26320512   6997252     21,41   3029300  24932084      2416
22:17:52      3985008  28691056     87,80    239392  26320512   6964620     21,31   3029384  24932076      2576
22:17:53      3984756  28691308     87,81    239404  26320516   6972436     21,34   3029448  24932032      2528
22:17:54      3984804  28691260     87,81    239416  26320504   6972436     21,34   3029624  24932032      2188
22:17:55      3985404  28690660     87,80    239416  26319872   6972436     21,34   3029348  24931776      2516

22:17:55      3985404  28690660     87,80    239416  26319872   6972436     21,34   3029348  24931776      2516
Average:      3459084  29216980     89,41    239104  26319771   8373032     25,62   3553828  24931630      2482
