15:56:18        all     91,25      0,00      8,75      0,00      0,00      0,00
15:56:19        all     93,48      0,00      6,52      0,00      0,00      0,00
15:56:20        all     88,03      0,00     11,97      0,00      0,00      0,00
15:56:21        all     85,46      0,00     14,54      0,00      0,00      0,00
15:56:22        all     94,51      0,00      5,49      0,00      0,00      0,00
15:56:23        all     94,24      0,00      5,76      0,00      0,00      0,00
15:56:24        all     96,25      0,00      3,75      0,00      0,00      0,00
15:56:25        all     94,76      0,00      5,24      0,00      0,00      0,00
15:56:26        all     95,24      0,00      4,76      0,00      0,00      0,00
15:56:27        all     97,25      0,00      2,75      0,00      0,00      0,00
15:56:28        all     91,50      0,00      8,50      0,00      0,00      0,00
15:56:29        all     93,23      0,00      6,77      0,00      0,00      0,00
15:56:30        all     92,02      0,00      7,98      0,00      0,00      0,00
15:56:31        all     92,25      0,00      7,75      0,00      0,00      0,00
15:56:32        all     88,28      0,00     11,72      0,00      0,00      0,00
15:56:33        all     93,25      0,00      6,75      0,00      0,00      0,00
15:56:34        all     85,71      0,00     14,29      0,00      0,00      0,00
15:56:35        all     88,53      0,00     11,47      0,00      0,00      0,00
15:56:36        all     93,23      0,00      6,77      0,00      0,00      0,00
15:56:37        all     87,50      0,00     12,50      0,00      0,00      0,00
15:56:38        all     88,00      0,00     12,00      0,00      0,00      0,00
15:56:39        all     92,75      0,00      7,25      0,00      0,00      0,00
15:56:40        all     95,75      0,00      4,25      0,00      0,00      0,00
15:56:41        all     94,74      0,00      5,26      0,00      0,00      0,00
15:56:42        all     94,26      0,00      5,74      0,00      0,00      0,00
15:56:43        all     96,50      0,00      3,50      0,00      0,00      0,00
15:56:44        all     96,50      0,00      3,50      0,00      0,00      0,00
15:56:45        all     97,49      0,00      2,51      0,00      0,00      0,00
15:56:46        all     93,77      0,00      6,23      0,00      0,00      0,00
15:56:47        all     94,75      0,00      5,25      0,00      0,00      0,00
15:56:48        all     96,25      0,00      3,75      0,00      0,00      0,00
15:56:49        all     95,00      0,00      5,00      0,00      0,00      0,00
15:56:50        all     97,25      0,00      2,75      0,00      0,00      0,00
15:56:51        all     95,24      0,00      4,76      0,00      0,00      0,00
15:56:52        all     94,29      0,00      5,46      0,00      0,00      0,25
15:56:53        all     93,25      0,00      6,75      0,00      0,00      0,00
15:56:54        all     96,49      0,00      3,51      0,00      0,00      0,00
15:56:55        all     94,24      0,00      5,76      0,00      0,00      0,00
15:56:56        all     97,01      0,00      2,99      0,00      0,00      0,00
15:56:57        all     94,25      0,00      5,75      0,00      0,00      0,00
15:56:58        all     94,74      0,00      5,26      0,00      0,00      0,00
15:56:59        all     91,77      0,00      7,98      0,00      0,00      0,25
15:57:00        all     89,70      0,00      9,80      0,00      0,00      0,50
15:57:01        all     86,22      0,00     12,78      0,00      0,00      1,00
15:57:02        all     92,00      0,00      7,75      0,00      0,00      0,25
15:57:03        all     92,52      0,00      7,23      0,00      0,00      0,25
15:57:04        all     94,97      0,00      4,77      0,00      0,00      0,25
15:57:05        all     95,25      0,00      4,50      0,00      0,00      0,25
15:57:06        all     91,77      0,00      7,73      0,25      0,00      0,25
15:57:07        all     94,99      0,00      4,01      0,00      0,00      1,00
15:57:08        all     84,17      0,00     10,05      0,00      0,00      5,78
15:57:09        all     89,50      0,00      6,50      0,00      0,00      4,00
15:57:10        all     63,07      0,00      7,04      0,50      0,00     29,40
15:57:11        all     70,75      0,00     12,50      0,00      0,00     16,75
15:57:12        all     71,00      0,00      9,25      0,00      0,00     19,75
15:57:13        all     68,08      0,00      8,73      0,00      0,00     23,19
15:57:14        all     23,29      0,00      6,84      0,25      0,00     69,62
15:57:15        all     18,84      0,00      6,53      0,50      0,00     74,12
15:57:16        all      2,76      0,00      0,75      0,25      0,00     96,24
15:57:17        all      1,75      0,00      0,75      0,00      0,00     97,49
15:57:18        all     19,85      0,00      2,26      0,00      0,00     77,89
15:57:19        all     94,51      0,00      4,24      0,00      0,00      1,25
15:57:20        all     94,24      0,00      5,76      0,00      0,00      0,00
15:57:21        all     96,49      0,00      3,51      0,00      0,00      0,00
15:57:22        all     93,75      0,00      4,50      0,00      0,00      1,75
15:57:23        all     60,65      0,00      9,02      0,00      0,00     30,33
15:57:24        all     81,57      0,00      6,82      0,00      0,00     11,62
15:57:25        all     90,02      0,00      4,99      0,00      0,00      4,99
15:57:26        all     83,96      0,00      4,51      0,00      0,00     11,53
15:57:27        all     85,46      0,00      4,51      0,00      0,00     10,03
15:57:28        all     85,46      0,00      5,26      0,00      0,00      9,27
15:57:29        all     60,25      0,00      5,25      0,25      0,00     34,25
15:57:30        all      4,52      0,00      1,76      0,00      0,00     93,72
15:57:31        all      2,25      0,00      2,50      0,00      0,00     95,25
15:57:32        all     34,34      0,00      9,60      0,00      0,00     56,06
15:57:33        all     60,30      0,00      4,27      0,00      0,00     35,43
15:57:34        all     58,35      0,00      4,24      0,75      0,00     36,66
15:57:35        all     59,55      0,00      4,52      0,50      0,00     35,43
15:57:36        all     74,81      0,00      3,02      0,00      0,00     22,17
15:57:37        all     20,80      0,00      2,01      0,00      0,00     77,19
15:57:38        all      1,76      0,00      0,50      0,00      0,00     97,73
15:57:39        all     71,36      0,00     16,58      0,00      0,00     12,06
15:57:40        all     89,78      0,00      9,98      0,00      0,00      0,25
15:57:41        all     94,49      0,00      5,51      0,00      0,00      0,00
15:57:42        all     94,75      0,00      5,25      0,00      0,00      0,00
15:57:43        all     95,76      0,00      4,24      0,00      0,00      0,00
15:57:44        all     92,73      0,00      7,27      0,00      0,00      0,00
15:57:45        all     93,00      0,00      7,00      0,00      0,00      0,00
15:57:46        all     92,50      0,00      7,50      0,00      0,00      0,00
15:57:47        all     92,75      0,00      7,25      0,00      0,00      0,00
15:57:48        all     94,99      0,00      5,01      0,00      0,00      0,00
15:57:49        all     94,25      0,00      5,75      0,00      0,00      0,00
15:57:50        all     93,02      0,00      6,98      0,00      0,00      0,00
15:57:51        all     92,00      0,00      8,00      0,00      0,00      0,00
15:57:52        all     92,25      0,00      7,75      0,00      0,00      0,00
15:57:53        all     91,75      0,00      8,25      0,00      0,00      0,00
15:57:54        all     79,50      0,00     20,50      0,00      0,00      0,00
15:57:55        all     91,52      0,00      8,48      0,00      0,00      0,00
15:57:56        all     97,24      0,00      2,76      0,00      0,00      0,00
15:57:57        all     95,75      0,00      4,25      0,00      0,00      0,00
15:57:58        all     96,49      0,00      3,51      0,00      0,00      0,00
15:57:59        all     73,38      0,00     14,18      0,25      0,00     12,19
15:58:00        all     74,18      0,00     14,43      0,00      0,00     11,39
15:58:01        all     89,70      0,00      9,30      0,00      0,00      1,01
15:58:02        all     90,00      0,00      9,75      0,00      0,00      0,25
15:58:03        all     92,48      0,00      7,02      0,00      0,00      0,50
15:58:04        all     92,73      0,00      7,02      0,00      0,00      0,25
15:58:05        all     92,73      0,00      6,27      0,00      0,00      1,00
15:58:06        all     94,74      0,00      3,76      0,00      0,00      1,50
15:58:07        all     94,25      0,00      4,25      0,00      0,00      1,50
15:58:08        all     63,41      0,00      6,02      0,00      0,00     30,58
15:58:09        all      2,51      0,00      2,51      0,25      0,00     94,72
15:58:10        all      8,54      0,00      2,51      0,00      0,00     88,94
15:58:11        all      3,01      0,00      1,25      0,50      0,00     95,24
15:58:12        all      1,78      0,00      2,79      0,00      0,00     95,43
15:58:13        all      1,50      0,00      2,01      0,00      0,00     96,49
15:58:14        all      1,25      0,00      1,50      0,00      0,00     97,25
15:58:15        all      0,50      0,00      0,75      0,00      0,00     98,75
15:58:16        all      1,01      0,00      1,26      0,25      0,00     97,49
15:58:17        all      2,51      0,00      3,01      0,00      0,00     94,49
15:58:18        all      1,26      0,00      1,01      0,00      0,00     97,74
15:58:19        all      0,50      0,00      1,51      0,00      0,00     97,99
15:58:20        all     29,47      0,00     14,61      0,00      0,00     55,92
15:58:21        all     88,41      0,00     11,59      0,00      0,00      0,00
15:58:22        all     94,00      0,00      6,00      0,00      0,00      0,00
15:58:23        all     93,75      0,00      6,25      0,00      0,00      0,00
15:58:24        all     93,77      0,00      6,23      0,00      0,00      0,00
15:58:25        all     92,23      0,00      7,77      0,00      0,00      0,00
15:58:26        all     92,50      0,00      7,50      0,00      0,00      0,00
15:58:27        all     92,77      0,00      7,23      0,00      0,00      0,00
15:58:28        all     92,50      0,00      7,50      0,00      0,00      0,00
15:58:29        all     95,49      0,00      4,51      0,00      0,00      0,00
15:58:30        all     93,52      0,00      6,48      0,00      0,00      0,00
15:58:31        all     93,75      0,00      6,00      0,00      0,00      0,25
15:58:32        all     95,51      0,00      4,49      0,00      0,00      0,00
15:58:33        all     92,48      0,00      7,52      0,00      0,00      0,00
15:58:34        all     91,25      0,00      8,75      0,00      0,00      0,00
15:58:35        all     76,50      0,00     23,50      0,00      0,00      0,00
15:58:36        all     96,00      0,00      4,00      0,00      0,00      0,00
15:58:37        all     95,00      0,00      5,00      0,00      0,00      0,00
15:58:38        all     94,75      0,00      5,25      0,00      0,00      0,00
15:58:39        all     67,84      0,00     11,56      0,25      0,00     20,35
15:58:40        all     23,37      0,00     10,05      0,00      0,00     66,58
15:58:41        all     23,37      0,00      7,29      0,00      0,00     69,35
15:58:42        all     19,30      0,00      7,27      0,25      0,00     73,18
15:58:43        all      9,52      0,00      2,76      0,50      0,00     87,22
15:58:44        all      2,01      0,00      1,26      0,00      0,00     96,73
15:58:45        all      1,25      0,00      1,50      0,00      0,00     97,25
15:58:46        all      0,75      0,00      0,25      0,00      0,00     98,99
15:58:47        all      1,76      0,00      0,76      0,00      0,00     97,48
15:58:48        all      1,01      0,00      0,50      1,01      0,00     97,49
15:58:49        all      1,25      0,00      0,75      0,00      0,00     98,00
15:58:50        all      2,51      0,00      2,51      0,00      0,00     94,97
15:58:51        all     18,09      0,00      4,27      0,00      0,00     77,64
15:58:52        all      0,75      0,00      0,50      0,25      0,00     98,49
15:58:53        all      0,50      0,00      0,50      2,51      0,00     96,49
15:58:54        all      0,75      0,00      0,75      0,00      0,00     98,49
15:58:54        all      0,60      0,00      0,00      0,00      0,00     99,40
