Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:04:27     27711304   4964760     15,19    189788   2200916   9207648     28,18   2842684   1769040     59368
16:04:28     27698608   4977456     15,23    189800   2213792   9207648     28,18   2842752   1781668     72232
16:04:29     27682040   4994024     15,28    189816   2223060   9163228     28,04   2849900   1791332     81908
16:04:30     27542928   5133136     15,71    189816   2224664   9294640     28,44   2987788   1792692     59644
16:04:31     27502656   5173408     15,83    189816   2229636   9327008     28,54   3021880   1797344     51168
16:04:32     27494348   5181716     15,86    189824   2237432   9369416     28,67   3025404   1799980     59556
16:04:33     27474172   5201892     15,92    189824   2255576   9369416     28,67   3029220   1817784     46404
16:04:34     27430436   5245628     16,05    189848   2291304   9369416     28,67   3035848   1853912     83108
16:04:35     27302704   5373360     16,44    189848   2338964   9520036     29,13   3116564   1901560     95244
16:04:36     27293228   5382836     16,47    189848   2343856   9520036     29,13   3121544   1906308    133104
16:04:37     28272756   4403308     13,48    189856   2343060   7010864     21,46   2147564   1905768    133168
16:04:38     28177568   4498496     13,77    189864   2345148   7734908     23,67   2242500   1907692     74048
16:04:39     28079932   4596132     14,07    189888   2348788   7887536     24,14   2336940   1911136     77812
16:04:40     28033712   4642352     14,21    189900   2357764   7752396     23,72   2371716   1920152     86768
16:04:41     27941676   4734388     14,49    189900   2370892   8502168     26,02   2450124   1933596    100000
16:04:42     28008188   4667876     14,29    189912   2383728   7766796     23,77   2374140   1943560    112736
16:04:43     27851608   4824456     14,76    189916   2384916   8025136     24,56   2528924   1944892    114096
16:04:44     27862988   4813076     14,73    189928   2390296   7936448     24,29   2513616   1950060    119700
16:04:45     27823156   4852908     14,85    189928   2404596   7921268     24,24   2538348   1964536    134104
16:04:46     27820060   4856004     14,86    189952   2404456   7913388     24,22   2541016   1964632    134100
16:04:47     28200484   4475580     13,70    189952   2404268   7001572     21,43   2162516   1964496    134020
16:04:48     28209584   4466480     13,67    189956   2404064   6966576     21,32   2151052   1964460    134240
16:04:49     28210572   4465492     13,67    189968   2404192   6966576     21,32   2149488   1964536    134484
16:04:50     28209624   4466440     13,67    189980   2404196   6956664     21,29   2151660   1964384    134024
16:04:51     28211224   4464840     13,66    189980   2404176   7002452     21,43   2149912   1964316    134184
16:04:52     28212224   4463840     13,66    190004   2403912   6978764     21,36   2149676   1963984    103504
16:04:53     28212368   4463696     13,66    190012   2403904   6978764     21,36   2150024   1963800    103580
16:04:54     28212912   4463152     13,66    190012   2403908   6978764     21,36   2150036   1963792    103584
16:04:55     28213108   4462956     13,66    190012   2403908   6978764     21,36   2150036   1963792    103584
16:04:56     28281204   4394860     13,45    190016   2333888   6978764     21,36   2134236   1909804     45156
16:04:57     28281620   4394444     13,45    190016   2333728   6978764     21,36   2134060   1909680     44916
16:04:58     28282132   4393932     13,45    190072   2333732   6978764     21,36   2134072   1909684     45224
16:04:59     28282100   4393964     13,45    190072   2333732   6978764     21,36   2134108   1909684     45228
16:05:00     28282196   4393868     13,45    190072   2333732   6978764     21,36   2134020   1909684     45228
16:05:01     28282164   4393900     13,45    190072   2333732   6978764     21,36   2134048   1909672      5032
16:05:02     28283552   4392512     13,44    190072   2333748   6971264     21,33   2134052   1909680      5140
16:05:03     28283552   4392512     13,44    190080   2333752   6971264     21,33   2134052   1909680      5160
16:05:04     28283552   4392512     13,44    190080   2333752   6971264     21,33   2134056   1909684      5160
16:05:05     28283688   4392376     13,44    190112   2333748   6971264     21,33   2133560   1909688      5212
16:05:06     28283880   4392184     13,44    190112   2333756   6971264     21,33   2133592   1909688      3676
16:05:07     28284392   4391672     13,44    190112   2333756   6971264     21,33   2133592   1909688      3660
16:05:08     28281932   4394132     13,45    190120   2333756   6971264     21,33   2133592   1909688      3668
16:05:09     28280852   4395212     13,45    190120   2333756   6941544     21,24   2135396   1909688      3508

16:05:09     28280860   4395204     13,45    190120   2333756   6941544     21,24   2135580   1909688      3508
Average:     26511867   6164197     18,86    189632   2212882  10374652     31,75   4018473   1788730     64734
