03:56:51         0,00      0,00      0,00      0,00      0,00
03:56:52       278,00      0,00    278,00      0,00   4112,00
03:56:53         3,00      0,00      3,00      0,00    296,00
03:56:54         5,00      0,00      5,00      0,00    568,00
03:56:55         0,00      0,00      0,00      0,00      0,00
03:56:56        40,00      0,00     40,00      0,00    576,00
03:56:57         0,00      0,00      0,00      0,00      0,00
03:56:58        18,00      0,00     18,00      0,00   2344,00
03:56:59         2,00      0,00      2,00      0,00     32,00
03:57:00         5,00      0,00      5,00      0,00    456,00
03:57:01         1,00      0,00      1,00      0,00      8,00
03:57:02         1,00      0,00      1,00      0,00      8,00
03:57:03         2,00      0,00      2,00      0,00     48,00
03:57:04         3,00      0,00      3,00      0,00     64,00
03:57:05        16,00      0,00     16,00      0,00    304,00
03:57:06         2,00      0,00      2,00      0,00     16,00
03:57:07       121,00      0,00    121,00      0,00   1432,00
03:57:08         1,00      0,00      1,00      0,00      8,00
03:57:09         2,00      0,00      2,00      0,00     32,00
03:57:10         3,00      0,00      3,00      0,00    216,00
03:57:11         5,00      0,00      5,00      0,00    304,00
03:57:12         1,00      0,00      1,00      0,00      8,00
03:57:13         0,00      0,00      0,00      0,00      0,00
03:57:14         1,00      0,00      1,00      0,00      8,00
03:57:15         7,00      0,00      7,00      0,00    376,00
03:57:16         5,00      0,00      5,00      0,00    112,00
03:57:17         4,00      0,00      4,00      0,00    128,00
03:57:18         3,00      0,00      3,00      0,00    104,00
03:57:19         2,00      0,00      2,00      0,00    176,00
03:57:20        12,00      0,00     12,00      0,00    880,00
03:57:21         6,00      0,00      6,00      0,00    136,00
03:57:22         4,00      0,00      4,00      0,00    192,00
03:57:23        10,00      0,00     10,00      0,00    264,00
03:57:24         3,00      0,00      3,00      0,00    176,00
03:57:25         7,00      0,00      7,00      0,00    624,00
03:57:26         7,00      0,00      7,00      0,00    224,00
03:57:27         3,00      0,00      3,00      0,00    184,00
03:57:28        27,00      0,00     27,00      0,00  34536,00
03:57:29        89,11      0,00     89,11      0,00 135580,20
03:57:30         7,00      0,00      7,00      0,00    520,00
03:57:31        25,00      0,00     25,00      0,00   6984,00
03:57:32        99,00      0,00     99,00      0,00 145520,00
03:57:33       316,00      0,00    316,00      0,00   4096,00
03:57:34         1,00      0,00      1,00      0,00      8,00
03:57:35         6,00      0,00      6,00      0,00    616,00
03:57:36         6,00      0,00      6,00      0,00     64,00
03:57:37         0,00      0,00      0,00      0,00      0,00
03:57:38         1,00      0,00      1,00      0,00      8,00
03:57:39         0,00      0,00      0,00      0,00      0,00
03:57:40         5,00      0,00      5,00      0,00    408,00
03:57:41         6,00      0,00      6,00      0,00    256,00
03:57:42         3,00      0,00      3,00      0,00    176,00
03:57:43         0,00      0,00      0,00      0,00      0,00
03:57:44         1,00      0,00      1,00      0,00      8,00
03:57:45         3,00      0,00      3,00      0,00    168,00
03:57:46         4,00      0,00      4,00      0,00     32,00
03:57:47         0,00      0,00      0,00      0,00      0,00
03:57:48        66,00      0,00     66,00      0,00   1112,00
03:57:49         0,00      0,00      0,00      0,00      0,00
03:57:50         3,00      0,00      3,00      0,00    112,00
03:57:51         8,00      0,00      8,00      0,00    400,00
03:57:52         1,00      0,00      1,00      0,00      8,00
03:57:53         2,00      0,00      2,00      0,00     32,00
03:57:54         1,00      0,00      1,00      0,00      8,00
03:57:55         2,00      0,00      2,00      0,00     48,00
03:57:56         5,00      0,00      5,00      0,00    224,00
03:57:57         2,00      0,00      2,00      0,00     80,00
03:57:58         3,00      0,00      3,00      0,00     40,00
03:57:59        57,00      0,00     57,00      0,00  31504,00
03:58:00        43,00      0,00     43,00      0,00  59312,00
03:58:01         8,00      0,00      8,00      0,00    520,00
03:58:02        74,00      0,00     74,00      0,00  78624,00
03:58:03         4,00      0,00      4,00      0,00    200,00
03:58:04        27,00      0,00     27,00      0,00    472,00
03:58:05        21,00      0,00     21,00      0,00    432,00
03:58:06         6,00      0,00      6,00      0,00    640,00
03:58:07        74,00      0,00     74,00      0,00  53760,00
03:58:08        57,00      0,00     57,00      0,00  55648,00
03:58:09       114,00      0,00    114,00      0,00 145784,00
03:58:10        58,00      0,00     58,00      0,00  55656,00
03:58:11         7,00      0,00      7,00      0,00    312,00
03:58:12         7,00      0,00      7,00      0,00    456,00
03:58:13         3,00      0,00      3,00      0,00    216,00
03:58:14         3,00      0,00      3,00      0,00    168,00
03:58:15         2,00      0,00      2,00      0,00     40,00
03:58:16         3,00      0,00      3,00      0,00     40,00
03:58:17         4,00      0,00      4,00      0,00    344,00
03:58:18         3,00      0,00      3,00      0,00     48,00
03:58:19       305,00      0,00    305,00      0,00   4104,00
03:58:20        60,00      0,00     60,00      0,00  70232,00
03:58:21         2,00      0,00      2,00      0,00     48,00
03:58:22         6,00      0,00      6,00      0,00    592,00
03:58:23         2,00      0,00      2,00      0,00     40,00
03:58:24         1,00      0,00      1,00      0,00      8,00
03:58:25         0,00      0,00      0,00      0,00      0,00
03:58:26         5,00      0,00      5,00      0,00    448,00
03:58:27         4,00      0,00      4,00      0,00    392,00
03:58:28         3,00      0,00      3,00      0,00    288,00
03:58:29         0,00      0,00      0,00      0,00      0,00
03:58:30         2,00      0,00      2,00      0,00    168,00
03:58:31         2,00      0,00      2,00      0,00    176,00
03:58:32        37,00      0,00     37,00      0,00  42384,00
03:58:33       139,00      0,00    139,00      0,00 137184,00
03:58:34       125,00      0,00    125,00      0,00   1512,00
03:58:35       119,00      0,00    119,00      0,00 125616,00
03:58:36         3,00      0,00      3,00      0,00    128,00
03:58:37         4,00      0,00      4,00      0,00    432,00
03:58:38        37,00      0,00     37,00      0,00    608,00
03:58:39         0,00      0,00      0,00      0,00      0,00
03:58:40         1,00      0,00      1,00      0,00      8,00
03:58:41        22,00      0,00     22,00      0,00   1424,00
03:58:42         4,00      0,00      4,00      0,00    248,00
03:58:43         4,00      0,00      4,00      0,00    552,00
03:58:44         3,00      0,00      3,00      0,00    512,00
03:58:45         5,00      0,00      5,00      0,00    280,00
03:58:46        12,00      0,00     12,00      0,00    728,00
03:58:47         6,00      0,00      6,00      0,00    368,00
03:58:48        11,00      0,00     11,00      0,00   1080,00
03:58:49        12,00      0,00     12,00      0,00    880,00
03:58:50         3,00      0,00      3,00      0,00    168,00
03:58:51        42,00      0,00     42,00      0,00  20552,00
03:58:52         3,00      0,00      3,00      0,00     24,00
03:58:53         2,00      0,00      2,00      0,00    456,00
03:58:54         4,00      0,00      4,00      0,00     96,00
03:58:55         2,00      0,00      2,00      0,00     88,00
03:58:56         3,00      0,00      3,00      0,00    120,00
03:58:57         0,00      0,00      0,00      0,00      0,00
03:58:58         3,00      0,00      3,00      0,00    112,00
03:58:59         3,00      0,00      3,00      0,00    144,00
03:59:00       201,00      0,00    201,00      0,00   3176,00
03:59:01         2,00      0,00      2,00      0,00    120,00
03:59:02         2,00      0,00      2,00      0,00     16,00
03:59:03         2,00      0,00      2,00      0,00    528,00
03:59:04        91,00      0,00     91,00      0,00  68880,00
03:59:05         0,00      0,00      0,00      0,00      0,00
03:59:06        12,00      0,00     12,00      0,00   8464,00
03:59:07         0,00      0,00      0,00      0,00      0,00
03:59:08         8,00      0,00      8,00      0,00    304,00
03:59:09        23,00      0,00     23,00      0,00    280,00
03:59:10       201,00      0,00    201,00      0,00   2024,00
03:59:11        48,00      0,00     48,00      0,00  42216,00
03:59:12        47,00      0,00     47,00      0,00  68008,00
03:59:13         4,00      0,00      4,00      0,00    272,00
03:59:14         4,00      0,00      4,00      0,00    144,00
03:59:15         0,00      0,00      0,00      0,00      0,00
03:59:16         6,00      0,00      6,00      0,00    232,00
03:59:17         0,00      0,00      0,00      0,00      0,00
03:59:18         5,00      0,00      5,00      0,00    256,00
03:59:19         4,00      0,00      4,00      0,00    248,00
03:59:20       115,00      0,00    115,00      0,00   1616,00
03:59:21        10,00      0,00     10,00      0,00    712,00
03:59:22         7,00      0,00      7,00      0,00    296,00
03:59:23         3,00      0,00      3,00      0,00    328,00
03:59:24         9,00      0,00      9,00      0,00    728,00
03:59:25         6,00      0,00      6,00      0,00    368,00
03:59:26         8,00      0,00      8,00      0,00    392,00
03:59:27         2,00      0,00      2,00      0,00     72,00
03:59:28         1,00      0,00      1,00      0,00      8,00
03:59:29         4,00      0,00      4,00      0,00    368,00
03:59:30         1,00      0,00      1,00      0,00      8,00
03:59:31         2,00      0,00      2,00      0,00     24,00
03:59:32        89,00      0,00     89,00      0,00  54816,00
03:59:33         0,00      0,00      0,00      0,00      0,00
03:59:34         5,00      0,00      5,00      0,00    200,00
03:59:35         5,00      0,00      5,00      0,00    152,00
03:59:36         3,00      0,00      3,00      0,00     32,00
03:59:37       250,00      0,00    250,00      0,00 195096,00
03:59:38         3,00      0,00      3,00      0,00    184,00
03:59:39         2,00      0,00      2,00      0,00    104,00
03:59:40        31,00      0,00     31,00      0,00    496,00
03:59:41       191,00      0,00    191,00      0,00   3104,00
03:59:42         4,00      0,00      4,00      0,00    176,00
03:59:43         2,00      0,00      2,00      0,00    128,00
03:59:44         3,00      0,00      3,00      0,00     40,00
03:59:45         3,00      0,00      3,00      0,00    952,00
03:59:46         3,00      0,00      3,00      0,00     32,00
03:59:47         2,00      0,00      2,00      0,00     24,00
03:59:48         1,00      0,00      1,00      0,00      8,00
03:59:49         4,00      0,00      4,00      0,00     80,00
03:59:50         9,00      0,00      9,00      0,00    192,00
03:59:51         2,00      0,00      2,00      0,00     72,00
03:59:52         5,00      0,00      5,00      0,00     88,00
03:59:53         0,00      0,00      0,00      0,00      0,00
03:59:54         5,00      0,00      5,00      0,00    136,00
03:59:55         3,00      0,00      3,00      0,00    176,00
03:59:56         3,00      0,00      3,00      0,00     40,00
03:59:57         6,00      0,00      6,00      0,00    216,00
03:59:58       149,00      0,00    149,00      0,00 123072,00
03:59:59         8,00      0,00      8,00      0,00    640,00
04:00:00        46,00      0,00     46,00      0,00  19512,00
04:00:01        20,00      0,00     20,00      0,00  31128,00
04:00:02        60,00      0,00     60,00      0,00  45904,00
04:00:03       456,00      0,00    456,00      0,00 515512,00
04:00:04        51,00      0,00     51,00      0,00  75344,00
04:00:05         6,00      0,00      6,00      0,00    416,00
04:00:06         6,00      0,00      6,00      0,00    336,00
04:00:07         4,00      0,00      4,00      0,00    216,00
04:00:08         2,00      0,00      2,00      0,00    864,00
04:00:09         4,00      0,00      4,00      0,00    416,00
04:00:10         3,00      0,00      3,00      0,00    112,00
04:00:11         2,00      0,00      2,00      0,00     72,00
04:00:12        15,00      0,00     15,00      0,00    456,00
04:00:13         0,00      0,00      0,00      0,00      0,00
04:00:14         3,00      0,00      3,00      0,00     32,00
04:00:15         4,00      0,00      4,00      0,00    248,00
04:00:16       132,00      0,00    132,00      0,00 202544,00
04:00:17       333,00      0,00    333,00      0,00  24152,00
04:00:18       180,00      0,00    180,00      0,00 291232,00
04:00:19       329,00      0,00    329,00      0,00 469160,00
04:00:20        49,00      0,00     49,00      0,00  71080,00
04:00:21        52,00      0,00     52,00      0,00  81912,00
04:00:22         9,00      0,00      9,00      0,00    320,00
04:00:23        52,00      0,00     52,00      0,00  95296,00
04:00:24         3,00      0,00      3,00      0,00     32,00
04:00:25         4,00      0,00      4,00      0,00    624,00
04:00:26         1,00      0,00      1,00      0,00      8,00
04:00:27         2,00      0,00      2,00      0,00     56,00
04:00:28         3,00      0,00      3,00      0,00     32,00
04:00:29         2,00      0,00      2,00      0,00     64,00
04:00:30         5,00      0,00      5,00      0,00    184,00
04:00:31         0,00      0,00      0,00      0,00      0,00
04:00:32         3,00      0,00      3,00      0,00     32,00
04:00:33         4,00      0,00      4,00      0,00     72,00
04:00:34         3,00      0,00      3,00      0,00     72,00
04:00:35         2,00      0,00      2,00      0,00     80,00
04:00:36         3,00      0,00      3,00      0,00     96,00
04:00:37       250,00      0,00    250,00      0,00   3488,00
04:00:38         6,00      0,00      6,00      0,00    168,00
04:00:39         6,00      0,00      6,00      0,00    336,00
04:00:40         8,00      0,00      8,00      0,00    424,00
04:00:41         5,00      0,00      5,00      0,00    936,00
04:00:42         6,00      0,00      6,00      0,00    416,00
04:00:43         6,00      0,00      6,00      0,00    248,00
04:00:44         7,00      0,00      7,00      0,00    344,00
04:00:45         5,00      0,00      5,00      0,00    320,00
04:00:46         7,00      0,00      7,00      0,00   3544,00
04:00:47       100,00      0,00    100,00      0,00 172328,00
04:00:48         3,00      0,00      3,00      0,00    240,00
04:00:49       171,00      0,00    171,00      0,00 274592,00
04:00:50       454,00      0,00    454,00      0,00 787928,00
04:00:51        43,00      0,00     43,00      0,00  71472,00
04:00:52       178,00      0,00    178,00      0,00 248408,00
04:00:53       384,00      0,00    384,00      0,00 142376,00
04:00:54        67,00      0,00     67,00      0,00 102544,00
04:00:55       172,00      0,00    172,00      0,00 146152,00
04:00:56       146,00      0,00    146,00      0,00 197168,00
04:00:57       312,00      0,00    312,00      0,00 375136,00
04:00:58       233,00      0,00    233,00      0,00 303904,00
04:00:59         4,00      0,00      4,00      0,00    192,00
04:01:00       283,00      1,00    282,00      8,00 423528,00
04:01:01        68,00      0,00     68,00      0,00  82688,00
04:01:02         1,00      0,00      1,00      0,00      8,00
04:01:03         1,00      0,00      1,00      0,00      8,00
04:01:04         5,00      0,00      5,00      0,00    376,00
04:01:05        23,00      0,00     23,00      0,00   1456,00
04:01:06         3,00      0,00      3,00      0,00    152,00
04:01:07         0,00      0,00      0,00      0,00      0,00
04:01:08       148,00      0,00    148,00      0,00   1680,00
04:01:09         0,00      0,00      0,00      0,00      0,00
04:01:10         3,00      0,00      3,00      0,00     48,00
04:01:11         2,00      0,00      2,00      0,00    224,00
04:01:12         3,00      0,00      3,00      0,00    104,00
04:01:13         1,00      0,00      1,00      0,00      8,00
04:01:14         1,00      0,00      1,00      0,00      8,00
04:01:15         2,00      0,00      2,00      0,00     40,00
04:01:16         4,00      0,00      4,00      0,00    272,00
04:01:17         7,00      0,00      7,00      0,00    376,00
04:01:18         9,00      0,00      9,00      0,00    472,00
04:01:19         6,00      0,00      6,00      0,00    544,00
04:01:20        11,00      0,00     11,00      0,00    576,00
04:01:21         3,00      0,00      3,00      0,00    312,00
04:01:22        26,00      0,00     26,00      0,00  32712,00
04:01:23        80,00      0,00     80,00      0,00 110008,00
04:01:24       168,00      0,00    168,00      0,00 111096,00
04:01:25       136,00      0,00    136,00      0,00 137216,00
04:01:26         3,00      0,00      3,00      0,00    112,00
04:01:27       120,00      0,00    120,00      0,00 104528,00
04:01:28         3,00      0,00      3,00      0,00     64,00
04:01:29        96,00      0,00     96,00      0,00  82640,00
04:01:30         3,00      0,00      3,00      0,00    104,00
04:01:31         4,00      0,00      4,00      0,00    256,00
04:01:32         3,00      0,00      3,00      0,00     72,00
04:01:33         2,00      0,00      2,00      0,00     16,00
04:01:34         2,00      0,00      2,00      0,00     16,00
04:01:35         0,00      0,00      0,00      0,00      0,00
04:01:36         7,00      0,00      7,00      0,00    248,00
04:01:37         0,00      0,00      0,00      0,00      0,00
04:01:38         5,00      0,00      5,00      0,00    192,00
04:01:39       218,00      0,00    218,00      0,00   3168,00
04:01:40         1,00      0,00      1,00      0,00      8,00
04:01:41         4,00      0,00      4,00      0,00    296,00
04:01:42         3,00      0,00      3,00      0,00    536,00
04:01:43         4,00      0,00      4,00      0,00    224,00
04:01:44         2,00      0,00      2,00      0,00     16,00
04:01:45         0,00      0,00      0,00      0,00      0,00
04:01:46         7,00      0,00      7,00      0,00    296,00
04:01:47         0,00      0,00      0,00      0,00      0,00
04:01:48         1,00      0,00      1,00      0,00      8,00
04:01:49         2,00      0,00      2,00      0,00     56,00
04:01:50         1,00      0,00      1,00      0,00      8,00
04:01:51        10,00      0,00     10,00      0,00    528,00
04:01:52         8,00      0,00      8,00      0,00    464,00
04:01:53         6,00      0,00      6,00      0,00    440,00
04:01:54        10,00      0,00     10,00      0,00    400,00
04:01:55         7,00      0,00      7,00      0,00    520,00
04:01:56         5,00      0,00      5,00      0,00    824,00
04:01:57         2,00      0,00      2,00      0,00     96,00
04:01:58       138,00      0,00    138,00      0,00 195528,00
04:01:59       137,00      0,00    137,00      0,00 229184,00
04:02:00       132,00      0,00    132,00      0,00 173224,00
04:02:01        90,00      0,00     90,00      0,00 155880,00
04:02:02       114,00      0,00    114,00      0,00 207216,00
04:02:03        27,00      0,00     27,00      0,00    248,00
04:02:04       295,00      0,00    295,00      0,00   3968,00
04:02:05         2,00      0,00      2,00      0,00     96,00
04:02:06         2,00      0,00      2,00      0,00    480,00
04:02:07         3,00      0,00      3,00      0,00     88,00
04:02:08         1,00      0,00      1,00      0,00      8,00
04:02:09         0,00      0,00      0,00      0,00      0,00
04:02:10         1,00      0,00      1,00      0,00      8,00
04:02:11         0,00      0,00      0,00      0,00      0,00
04:02:12         5,00      0,00      5,00      0,00    168,00
04:02:13         0,00      0,00      0,00      0,00      0,00
04:02:14         2,00      0,00      2,00      0,00     16,00
04:02:15         2,00      0,00      2,00      0,00     80,00
04:02:16         1,00      0,00      1,00      0,00      8,00
04:02:17         2,00      0,00      2,00      0,00     96,00
04:02:18         5,00      0,00      5,00      0,00    144,00
04:02:19         2,00      0,00      2,00      0,00    128,00
04:02:20         1,00      0,00      1,00      0,00      8,00
04:02:21         3,00      0,00      3,00      0,00    192,00
04:02:22         3,00      0,00      3,00      0,00     80,00
04:02:23         0,00      0,00      0,00      0,00      0,00
04:02:24         7,00      0,00      7,00      0,00    736,00
04:02:25       134,00      0,00    134,00      0,00   1336,00
04:02:26         6,93      0,00      6,93      0,00    308,91
04:02:27        13,00      0,00     13,00      0,00   1152,00
04:02:28        71,00      0,00     71,00      0,00 105480,00
04:02:29        20,00      0,00     20,00      0,00  17184,00
04:02:30        35,00      0,00     35,00      0,00  12528,00
04:02:31       188,00      0,00    188,00      0,00 123744,00
04:02:32       151,00      1,00    150,00      8,00 119288,00
04:02:33         3,00      0,00      3,00      0,00    688,00
04:02:34         6,00      0,00      6,00      0,00    976,00
04:02:35        34,00      0,00     34,00      0,00    448,00
04:02:36         3,00      0,00      3,00      0,00    272,00
04:02:37       177,00      0,00    177,00      0,00 135032,00
04:02:38         5,00      0,00      5,00      0,00    184,00
04:02:39         0,00      0,00      0,00      0,00      0,00
04:02:40       267,00      0,00    267,00      0,00   4456,00
04:02:41         6,00      0,00      6,00      0,00    960,00
04:02:42         3,00      0,00      3,00      0,00    576,00
04:02:43         0,00      0,00      0,00      0,00      0,00
04:02:44         6,00      0,00      6,00      0,00    312,00
04:02:45         4,00      0,00      4,00      0,00    256,00
04:02:46         1,00      0,00      1,00      0,00      8,00
04:02:47         2,00      0,00      2,00      0,00    120,00
04:02:48         1,00      0,00      1,00      0,00      8,00
04:02:49       148,00      0,00    148,00      0,00 121416,00
04:02:50        32,00      0,00     32,00      0,00    816,00
04:02:51         2,00      0,00      2,00      0,00     32,00
04:02:52         3,00      0,00      3,00      0,00     88,00
04:02:53         0,00      0,00      0,00      0,00      0,00
04:02:54        37,00      0,00     37,00      0,00    576,00
04:02:55         1,00      0,00      1,00      0,00      8,00
04:02:56         3,00      0,00      3,00      0,00    152,00
04:02:57         2,00      0,00      2,00      0,00    168,00
04:02:58         1,00      0,00      1,00      0,00      8,00
04:02:59         9,00      0,00      9,00      0,00   2400,00
04:03:00         1,00      0,00      1,00      0,00      8,00
04:03:01        65,00      0,00     65,00      0,00    992,00
04:03:02        34,00      0,00     34,00      0,00   1880,00
04:03:03         0,00      0,00      0,00      0,00      0,00
04:03:04         8,00      0,00      8,00      0,00    528,00
04:03:05         8,00      0,00      8,00      0,00    232,00
04:03:06         2,00      0,00      2,00      0,00     96,00
04:03:07        44,00      0,00     44,00      0,00   1312,00
04:03:08         4,00      0,00      4,00      0,00    192,00
04:03:09         3,00      0,00      3,00      0,00    800,00
04:03:10         4,00      0,00      4,00      0,00    192,00
04:03:11         3,00      0,00      3,00      0,00    256,00
04:03:12        10,00      0,00     10,00      0,00   1120,00
04:03:13         2,00      0,00      2,00      0,00     96,00
04:03:14         6,00      0,00      6,00      0,00    248,00
04:03:15         4,00      0,00      4,00      0,00    192,00
04:03:16         2,00      0,00      2,00      0,00    160,00
04:03:17        14,00      0,00     14,00      0,00   1248,00
04:03:18         1,00      0,00      1,00      0,00      8,00
04:03:19         0,00      0,00      0,00      0,00      0,00
04:03:20         3,00      0,00      3,00      0,00    136,00
04:03:21         0,00      0,00      0,00      0,00      0,00
04:03:22         3,00      0,00      3,00      0,00    256,00
04:03:23         1,00      0,00      1,00      0,00      8,00
04:03:24         3,00      0,00      3,00      0,00     80,00
04:03:25        59,00      0,00     59,00      0,00  26432,00
04:03:26       326,00      0,00    326,00      0,00   4264,00
04:03:27         2,00      0,00      2,00      0,00    512,00
04:03:28        49,00      0,00     49,00      0,00  15288,00
04:03:29         2,00      0,00      2,00      0,00    144,00
04:03:30        25,00      0,00     25,00      0,00  16400,00
04:03:31         0,00      0,00      0,00      0,00      0,00
04:03:32         3,00      0,00      3,00      0,00    128,00
04:03:33         0,00      0,00      0,00      0,00      0,00
04:03:34         3,00      0,00      3,00      0,00     40,00
04:03:35         5,00      0,00      5,00      0,00     64,00
04:03:36         1,00      0,00      1,00      0,00      8,00
04:03:37         2,00      0,00      2,00      0,00     88,00
04:03:38         1,00      0,00      1,00      0,00      8,00
04:03:39         2,00      0,00      2,00      0,00    152,00
04:03:40         3,00      0,00      3,00      0,00    144,00
04:03:41        23,00      0,00     23,00      0,00   5336,00
04:03:42        62,00      0,00     62,00      0,00    856,00
04:03:43         2,00      0,00      2,00      0,00    312,00
04:03:44         3,00      0,00      3,00      0,00    128,00
04:03:45         3,00      0,00      3,00      0,00    160,00
04:03:46         6,00      1,00      5,00      8,00    248,00
04:03:47         0,00      0,00      0,00      0,00      0,00
04:03:48         4,00      0,00      4,00      0,00    240,00
04:03:49         5,00      0,00      5,00      0,00    200,00
04:03:50         5,00      0,00      5,00      0,00    224,00
04:03:51         8,00      0,00      8,00      0,00    256,00
04:03:52         2,00      0,00      2,00      0,00     96,00
04:03:53        55,00      0,00     55,00      0,00  23776,00
04:03:54         5,00      0,00      5,00      0,00    248,00
04:03:55       115,00      0,00    115,00      0,00 105728,00
04:03:56       205,00      0,00    205,00      0,00 178672,00
04:03:57         1,00      0,00      1,00      0,00     88,00
04:03:58        10,00      0,00     10,00      0,00   4688,00
04:03:59        45,00      0,00     45,00      0,00  32672,00
04:04:00         4,00      0,00      4,00      0,00    256,00
04:04:01         8,00      0,00      8,00      0,00    296,00
04:04:02         1,00      0,00      1,00      0,00      8,00
04:04:03         2,00      0,00      2,00      0,00    448,00
04:04:04         3,00      0,00      3,00      0,00    184,00
04:04:05         0,00      0,00      0,00      0,00      0,00
04:04:06         8,00      0,00      8,00      0,00    832,00
04:04:07         0,00      0,00      0,00      0,00      0,00
04:04:08         3,00      0,00      3,00      0,00    168,00
04:04:09         0,00      0,00      0,00      0,00      0,00
04:04:10         3,00      0,00      3,00      0,00    272,00
04:04:11         7,00      0,00      7,00      0,00    392,00
04:04:12         7,00      0,00      7,00      0,00    328,00
04:04:13         2,00      0,00      2,00      0,00    120,00
04:04:14         1,00      0,00      1,00      0,00      8,00
04:04:15         0,00      0,00      0,00      0,00      0,00
04:04:16        38,00      0,00     38,00      0,00  36928,00
04:04:17        79,00      0,00     79,00      0,00   1008,00
04:04:18         5,00      0,00      5,00      0,00    320,00
04:04:19         2,00      0,00      2,00      0,00    128,00
04:04:20         1,00      0,00      1,00      0,00      8,00
04:04:21         2,00      0,00      2,00      0,00     40,00
04:04:22         1,00      0,00      1,00      0,00      8,00
04:04:23       202,00      0,00    202,00      0,00   2448,00
04:04:24        68,00      0,00     68,00      0,00    664,00
04:04:25         0,00      0,00      0,00      0,00      0,00
04:04:26        72,00      0,00     72,00      0,00  26952,00
04:04:27        51,00      0,00     51,00      0,00  43304,00
04:04:28        12,00      0,00     12,00      0,00    440,00
04:04:29        34,00      0,00     34,00      0,00  13672,00
04:04:30         1,00      0,00      1,00      0,00      8,00
04:04:31         6,00      0,00      6,00      0,00     72,00
04:04:32        37,00      0,00     37,00      0,00   1024,00
04:04:33        22,00      0,00     22,00      0,00    904,00
04:04:34         7,00      0,00      7,00      0,00    520,00
04:04:35         8,00      0,00      8,00      0,00    464,00
04:04:36        20,00      0,00     20,00      0,00    808,00
04:04:37         5,00      0,00      5,00      0,00    800,00
04:04:38         4,00      0,00      4,00      0,00    240,00
04:04:39         0,00      0,00      0,00      0,00      0,00
04:04:40         1,00      0,00      1,00      0,00      8,00
04:04:41        11,00      0,00     11,00      0,00   1440,00
04:04:42         5,00      0,00      5,00      0,00    312,00
04:04:43         5,00      0,00      5,00      0,00     96,00
04:04:44         1,00      0,00      1,00      0,00      8,00
04:04:45         0,00      0,00      0,00      0,00      0,00
04:04:46         4,00      0,00      4,00      0,00     40,00
