Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

02:04:31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:06:05      1162744  31513320     96,44    288108  25269440  13204480     40,41   6384488  23688872    120496
02:06:06      1078688  31597376     96,70    288120  25269440  13439232     41,13   6467936  23688880    120532
02:06:07       964108  31711956     97,05    288136  25269444  13393664     40,99   6580764  23688904    120432
02:06:08       883872  31792192     97,30    288136  25269444  13635628     41,73   6660816  23688904    119932
02:06:09       837452  31838612     97,44    288136  25269452  13651856     41,78   6708640  23688864    119960
02:06:10       825144  31850920     97,47    288152  25269436  13627984     41,71   6720592  23688868    119956
02:06:11       787832  31888232     97,59    288152  25269452  13685068     41,88   6758224  23688864    119972
02:06:12       759648  31916416     97,68    288164  25269456  13679424     41,86   6785196  23688860    120068
02:06:13       638948  32037116     98,04    288164  25269464  13745716     42,07   6906676  23688904    119940
02:06:14       474048  32202016     98,55    288164  25269472  13979488     42,78   7072684  23688912    119960
02:06:15       444920  32231144     98,64    288176  25269488  14103492     43,16   7099860  23688884     62484
02:06:16       415628  32260436     98,73    288176  25269500  14061904     43,03   7128552  23688896     62568
02:06:17       388072  32287992     98,81    288192  25269524  14071408     43,06   7155232  23688916     62532
02:06:18       353560  32322504     98,92    288200  25269540  14131644     43,25   7192300  23688932     62104
02:06:19       321872  32354192     99,01    288200  25269604  14428676     44,16   7222288  23688972     62272
02:06:20       325540  32350524     99,00    288208  25269536  14478100     44,31   7217392  23688940     62264
02:06:21       301812  32374252     99,08    288208  25269612  14134388     43,26   7241236  23688936     62428
02:06:22       249396  32426668     99,24    288224  25269548  14178644     43,39   7295340  23688904     61748
02:06:23       256804  32419260     99,21    288232  25269692  14178644     43,39   7286592  23689004     61168
02:06:24       256728  32419336     99,21    288232  25269700  14178644     43,39   7288008  23689004     61140
02:06:25       255600  32420464     99,22    288232  25269704  14185584     43,41   7288036  23689008      3544
02:06:26       253328  32422736     99,22    288232  25269704  14185584     43,41   7287676  23689008      3548
02:06:27       253360  32422704     99,22    288248  25269704  14185584     43,41   7287748  23689008      3708
02:06:28       257716  32418348     99,21    288248  25269704  14185584     43,41   7283884  23689008      3584
02:06:29       257828  32418236     99,21    288256  25269708  14185584     43,41   7283888  23689012      3584
02:06:30       252568  32423496     99,23    288264  25269704  14185584     43,41   7290712  23689012      3152
02:06:31       252568  32423496     99,23    288264  25269708  14185584     43,41   7291140  23689012      3180
02:06:32       252316  32423748     99,23    288268  25269716  14140292     43,27   7291152  23689016      3196
02:06:33       252324  32423740     99,23    288276  25269708  14140292     43,27   7292476  23689020      2096
02:06:34       252388  32423676     99,23    288276  25269716  14140292     43,27   7292672  23689020      2076
02:06:35       252388  32423676     99,23    288276  25269720  14140292     43,27   7292704  23689020      1864
02:06:36       253012  32423052     99,23    288284  25269712  14140292     43,27   7292704  23689020      1732
02:06:37       252916  32423148     99,23    288284  25269720  14143536     43,28   7293280  23689020      1732
02:06:38       253316  32422748     99,22    288284  25269720  14143536     43,28   7293276  23689024      1100
02:06:39       250852  32425212     99,23    288284  25269720  14143536     43,28   7296096  23689024       936
02:06:40       250852  32425212     99,23    288284  25269724  14143536     43,28   7296104  23689024       940
02:06:41       250916  32425148     99,23    288292  25269716  14143536     43,28   7296104  23689028       940
02:06:42       246704  32429360     99,25    288304  25269716  14189972     43,43   7296224  23689032       944
02:06:43       244432  32431632     99,25    288304  25269732  14189972     43,43   7296160  23689028       892
02:06:44       244464  32431600     99,25    288304  25269736  14189972     43,43   7296164  23689032       828
02:06:45       239692  32436372     99,27    288304  25269736  14189972     43,43   7301264  23689032       828
02:06:46       239560  32436504     99,27    288304  25269736  14189972     43,43   7301468  23689032       728
02:06:47       239104  32436960     99,27    288308  25269732  14189972     43,43   7302128  23689032       728
02:06:48       239580  32436484     99,27    288308  25270864  14189972     43,43   7302152  23689940      1684
02:06:49       236100  32439964     99,28    288308  25272640  14189972     43,43   7303732  23691584      2644
02:06:50       320240  32355824     99,02    288308  25188852  14189972     43,43   7305724  23608016      5768
02:06:51       316116  32359948     99,03    288308  25192908  14189972     43,43   7306852  23611804      9596
02:06:52       308736  32367328     99,06    288324  25196804  14211336     43,49   7309052  23615788     13624
02:06:53       293972  32382092     99,10    288336  25202408  14226568     43,54   7317820  23621564     19392
02:06:54       290476  32385588     99,11    288344  25208504  14248304     43,60   7315112  23627208     25512
02:06:55       278320  32397744     99,15    288344  25215572  14206328     43,48   7320948  23634776     32716
02:06:56       265568  32410496     99,19    288344  25222788  14199976     43,46   7323968  23641640     39876
02:06:57       266640  32409424     99,18    288352  25230464  14168640     43,36   7315228  23649468     47928
02:06:58       257340  32418724     99,21    288372  25238592  14353764     43,93   7315884  23657380     55648
02:06:59       240928  32435136     99,26    288380  25246668  14208380     43,48   7325596  23665408     63640
02:07:00       320656  32355408     99,02    288380  25167904  14180460     43,40   7327316  23586628     71272
02:07:01       305440  32370624     99,07    288380  25173828  14218320     43,51   7333736  23593084     78036
02:07:02       293296  32382768     99,10    288388  25178776  14193808     43,44   7341952  23597712     82776
02:07:03       297700  32378364     99,09    288408  25096712  14482860     44,32   7423240  23515944     87416
02:07:04       280984  32395080     99,14    288416  25099756  14304284     43,78   7436968  23518844     91064
02:07:05       292488  32383576     99,10    288420  25015672  14287128     43,72   7511792  23435096     55608
02:07:06       245360  32430704     99,25    288420  25017352  14412608     44,11   7558672  23436452     30348
02:07:07       243764  32432300     99,25    288428  25006452  14423816     44,14   7569824  23425444     31388
02:07:08       324340  32351724     99,01    288432  24932532  14391176     44,04   7565972  23351800     31432
02:07:09       329652  32346412     98,99    288432  24932540  14391176     44,04   7560960  23351816      4600
02:07:10       277688  32398376     99,15    288448  24932536  14446132     44,21   7614488  23351732      4640
02:07:11       275704  32400360     99,16    288456  24932544  14446132     44,21   7616592  23351732      4672
02:07:12       267628  32408436     99,18    288456  24932544  14413860     44,11   7622832  23351732      4676
02:07:13       258440  32417624     99,21    288468  24847128  14470088     44,28   7717128  23266324      4680
02:07:14       306416  32369648     99,06    288472  24762044  14539884     44,50   7756804  23181236      4300
02:07:15       302188  32373876     99,08    288472  24762048  14539884     44,50   7761036  23181236      4268
02:07:16       301064  32375000     99,08    288480  24762040  14539884     44,50   7763032  23181236      4268
02:07:17       301032  32375032     99,08    288488  24762040  14539884     44,50   7763040  23181236      4272
02:07:18       301384  32374680     99,08    288504  24762032  14539884     44,50   7763048  23181236      4272
02:07:19       294092  32381972     99,10    288504  24762112  14833472     45,40   7769352  23181280      4476
02:07:20       300932  32375132     99,08    288512  24762040  14513680     44,42   7763068  23181240      4516
02:07:21       296712  32379352     99,09    288512  24762048  14513680     44,42   7767476  23181240      4516
02:07:22       295916  32380148     99,09    288512  24762048  14554008     44,54   7767536  23181240      4516
02:07:23       302228  32373836     99,08    288512  24762060  14526276     44,46   7762164  23181240      4532
02:07:24       310840  32365224     99,05    288512  24762176  14526276     44,46   7752084  23181288      3840
02:07:25       308080  32367984     99,06    288512  24762184  14526276     44,46   7752124  23181324      3752
02:07:26       308720  32367344     99,06    288512  24762184  14526276     44,46   7752124  23181324      3752
02:07:27       306484  32369580     99,06    288512  24762184  14526276     44,46   7756524  23181324      3792
02:07:28       306680  32369384     99,06    288512  24762184  14526276     44,46   7756576  23181324      3604
02:07:29       306556  32369508     99,06    288528  24762172  14526276     44,46   7756576  23181328      3616
02:07:30       306704  32369360     99,06    288528  24762192  14526276     44,46   7756144  23181332      3492
02:07:31       306840  32369224     99,06    288528  24762196  14526276     44,46   7756072  23181332      3500
02:07:32       306840  32369224     99,06    288528  24762196  14526276     44,46   7756072  23181336      3500
02:07:33       303272  32372792     99,07    288528  24762196  14515348     44,42   7759352  23181332      3500
02:07:34       303448  32372616     99,07    288532  24762196  14515348     44,42   7759332  23181332      3504
02:07:35       303696  32372368     99,07    288532  24762200  14515348     44,42   7759340  23181336      3236
02:07:36       304336  32371728     99,07    288540  24762192  14515348     44,42   7759340  23181336       724
02:07:37       303640  32372424     99,07    288544  24762524  14501152     44,38   7760008  23181556       944
02:07:38       302528  32373536     99,07    288544  24764200  14501152     44,38   7760292  23183236      2508
02:07:39       299496  32376568     99,08    288548  24766072  14501872     44,38   7760904  23185096      4388
02:07:40       295424  32380640     99,10    288548  24768192  14544884     44,51   7757312  23187440      7060
02:07:41       291600  32384464     99,11    288560  24771400  14518656     44,43   7761012  23190296      9996
02:07:42       280684  32395380     99,14    288584  24774060  14530272     44,47   7768276  23193036     13284
02:07:43       280780  32395284     99,14    288596  24778544  14489844     44,34   7765004  23197836     17484
02:07:44       281580  32394484     99,14    288596  24783440  14532568     44,47   7758712  23202356     22332
02:07:45       267512  32408552     99,18    288600  24788108  14523528     44,45   7768044  23207044     27112
02:07:46       259796  32416268     99,20    288600  24793788  14530148     44,47   7771464  23212532     32452
02:07:47       248332  32427732     99,24    288616  24800504  14534796     44,48   7776448  23219360     39452
02:07:48       238964  32437100     99,27    288624  24807868  14554388     44,54   7777996  23226848     47152
02:07:49       290804  32385260     99,11    288624  24729624  14572836     44,60   7805080  23148636     53856
02:07:50       249092  32426972     99,24    288632  24735460  14589160     44,65   7840920  23154824     32008
02:07:51       233604  32442460     99,29    288640  24741304  14577324     44,61   7851660  23160348      5600
02:07:52       328108  32347956     99,00    288656  24662512  14578480     44,62   7837644  23081444     11360
02:07:53       299416  32376648     99,08    288664  24667076  14572776     44,60   7858512  23086208     16336
02:07:54       298260  32377804     99,09    288664  24671864  14572776     44,60   7855700  23090508     20620
02:07:55       292404  32383660     99,11    288672  24675748  14572776     44,60   7857780  23094320     24768
02:07:56       276680  32399384     99,15    288672  24678768  14572776     44,60   7871020  23097756     28496
02:07:57       269080  32406984     99,18    288708  24681512  14572776     44,60   7875704  23100740     30864
02:07:58       263304  32412760     99,19    288724  24684604  14572776     44,60   7879004  23103552     33540
02:07:59       252812  32423252     99,23    288724  24686352  14600444     44,68   7887640  23105496     35516
02:08:00       311728  32364336     99,05    288740  24602152  14640964     44,81   7916260  23021208     35956
02:08:01       253096  32422968     99,23    288740  24602180  14690924     44,96   7974748  23021260     36112
02:08:02       240764  32435300     99,26    288740  24602184  14680008     44,93   7984848  23021304     36212
02:08:03       295624  32380440     99,10    288748  24562860  14694864     44,97   7970432  22981948     36216
02:08:04       280388  32395676     99,14    288756  24562872  14708760     45,01   7986672  22981988     36248
02:08:05       296672  32379392     99,09    288772  24478836  14804032     45,31   8058240  22897912     36316
02:08:06       297036  32379028     99,09    288780  24478820  14785568     45,25   8053628  22897860     36524
02:08:07       302432  32373632     99,07    288780  24478836  14764516     45,18   8049104  22897948     36540
02:08:08       304528  32371536     99,07    288780  24478836  14764516     45,18   8046696  22897980     36540
02:08:09       304664  32371400     99,07    288780  24478840  14764516     45,18   8046516  22897868     36544
02:08:10       304696  32371368     99,07    288800  24478824  14764516     45,18   8046516  22897868     15208
02:08:11       304648  32371416     99,07    288808  24478844  14764516     45,18   8046556  22897872     14924
02:08:12       304136  32371928     99,07    288808  24478852  14765660     45,19   8046564  22897872     14924
02:08:13       304980  32371084     99,07    288808  24478852  14744928     45,12   8046348  22897876     14924
02:08:14       305292  32370772     99,07    288808  24478868  14744928     45,12   8046572  22897880     14944
02:08:15       305388  32370676     99,07    288816  24478868  14744928     45,12   8046064  22897884     14972
02:08:16       306284  32369780     99,06    288816  24478868  14744928     45,12   8046068  22897884      9556
02:08:17       306508  32369556     99,06    288816  24478868  14744928     45,12   8046068  22897884      9512
02:08:18       306668  32369396     99,06    288816  24478868  14744928     45,12   8046068  22897884      9512
02:08:19       303620  32372444     99,07    288816  24478932  14789556     45,26   8048660  22897924      9796
02:08:20       307428  32368636     99,06    288832  24478928  14785476     45,25   8045696  22897928      9884
02:08:21       305044  32371020     99,07    288832  24478872  14785476     45,25   8045584  22897888      9780
02:08:22       305052  32371012     99,07    288840  24478868  14785476     45,25   8045584  22897888      1424
02:08:23       303384  32372680     99,07    288840  24478876  14945548     45,74   8045592  22897892      1428
02:08:24       297928  32378136     99,09    288840  24478884  14741536     45,11   8053476  22897888      1444
02:08:25       298572  32377492     99,09    288840  24478980  14784624     45,25   8052384  22897924      1660
02:08:26       292516  32383548     99,10    288852  24479540  14785772     45,25   8058112  22898448      1580
02:08:27       300892  32375172     99,08    288860  24480380  14791624     45,27   8050080  22899304      2476
02:08:28       292656  32383408     99,10    288860  24482132  14775312     45,22   8057352  22900968      4052
02:08:29       289024  32387040     99,12    288860  24483572  14744288     45,12   8059540  22902708      5968
02:08:30       295300  32380764     99,10    288868  24486520  14757216     45,16   8050568  22905180      8416
02:08:31       284788  32391276     99,13    288876  24489420  14760304     45,17   8057620  22908368     11968
02:08:32       278276  32397788     99,15    288884  24492360  14752796     45,15   8060640  22911560     15072
02:08:33       269272  32406792     99,18    288884  24495904  14760904     45,17   8062668  22914936     18536
02:08:34       277244  32398820     99,15    288884  24499136  14750528     45,14   8051004  22918120     21756
02:08:35       266668  32409396     99,18    288892  24503484  14800556     45,29   8057316  22922360     26052
02:08:36       259128  32416936     99,21    288896  24508384  14799536     45,29   8061872  22927208     31164
02:08:37       261264  32414800     99,20    288912  24513916  14803800     45,30   8053504  22932912     27460
02:08:38       243296  32432768     99,26    288912  24520372  14803800     45,30   8066528  22939208     33744
02:08:39       285332  32390732     99,13    288912  24443800  14861492     45,48   8103948  22862324     13444
02:08:40       278040  32398024     99,15    288920  24450748  14861492     45,48   8104004  22869220     20348
02:08:41       267788  32408276     99,18    288924  24457000  14861492     45,48   8107540  22875652     26828
02:08:42       259116  32416948     99,21    288940  24463544  14848152     45,44   8109204  22882396     33348
02:08:43       255196  32420868     99,22    288948  24467720  14848152     45,44   8109464  22886960     27960
02:08:44       247076  32428988     99,24    288948  24472044  14822560     45,36   8113000  22890956     31844
02:08:45       237264  32438800     99,27    288956  24476692  14822560     45,36   8117728  22895572     36272
02:08:46       272656  32403408     99,17    288960  24441060  14799992     45,29   8118736  22860028     39864
02:08:47       267308  32408756     99,18    288960  24444012  14857144     45,47   8120692  22862864     43120
02:08:48       258044  32418020     99,21    288996  24446388  14857144     45,47   8126364  22865468     35324
02:08:49       255524  32420540     99,22    288996  24448980  14857144     45,47   8126508  22867520     37388
02:08:50       306936  32369128     99,06    289004  24366608  14857144     45,47   8160656  22785488     38796
02:08:51       277452  32398612     99,15    289004  24366448  14905440     45,62   8189372  22785316     38164
02:08:52       275348  32400716     99,16    289004  24366448  14883148     45,55   8190440  22785312     38040
02:08:53       327912  32348152     99,00    289016  24313856  14883148     45,55   8191592  22732952     38044
02:08:54       303548  32372516     99,07    289016  24313836  14904732     45,61   8216016  22732852     38104
02:08:55       290600  32385464     99,11    289024  24313840  14893032     45,58   8230780  22732856     38136
02:08:56       301312  32374752     99,08    289032  24313972  14893032     45,58   8220164  22732984     38276
02:08:57       300084  32375980     99,08    289032  24313972  14893032     45,58   8221604  22732968     38100
02:08:58       298324  32377740     99,09    289044  24313964  14893032     45,58   8223648  22733000     38140
02:08:59       297160  32378904     99,09    289044  24313976  14893032     45,58   8224992  22733004     38188
02:09:00       297576  32378488     99,09    289060  24313972  14893032     45,58   8225016  22733012     38212
02:09:01       294840  32381224     99,10    289068  24314012  14893032     45,58   8225552  22733028     38372
02:09:02       295308  32380756     99,10    289068  24314116  14893032     45,58   8224528  22733148     33388
02:09:03       292748  32383316     99,10    289076  24314108  14893032     45,58   8224496  22733180     33220
02:09:04       288668  32387396     99,12    289076  24314116  14894264     45,58   8229224  22733180     33324
02:09:05       288948  32387116     99,12    289076  24314124  14894264     45,58   8229016  22733176      7120
02:09:06       289588  32386476     99,11    289076  24314124  14894264     45,58   8229016  22733180      7120
02:09:07       290124  32385940     99,11    289084  24314116  14870676     45,51   8229020  22733180      6896
02:09:08       282704  32393360     99,13    289088  24314120  14870180     45,51   8237168  22733180      6940
02:09:09       284088  32391976     99,13    289088  24314156  14898112     45,59   8236732  22733188      7208
02:09:10       275468  32400596     99,16    289096  24314124  14899604     45,60   8245048  22733264      7272
02:09:11       286832  32389232     99,12    289096  24314136  14914012     45,64   8233224  22733224      7304
02:09:12       276304  32399760     99,15    289096  24314140  14902664     45,61   8243600  22733260      7348
02:09:13       276416  32399648     99,15    289096  24314880  14913728     45,64   8245212  22733908      4956
02:09:14       285004  32391060     99,13    289112  24315800  14937068     45,71   8233388  22734848      5964
02:09:15       279204  32396860     99,15    289112  24316756  14912016     45,64   8240360  22735724      7156
02:09:16       266952  32409112     99,18    289112  24318072  14881236     45,54   8249236  22736996      8208
02:09:17       260920  32415144     99,20    289112  24320028  14892192     45,58   8252264  22738716     10092
02:09:18       268824  32407240     99,18    289128  24322380  14892092     45,57   8243760  22741016     12416
02:09:19       259028  32417036     99,21    289136  24324340  14885436     45,55   8250172  22743480     12028
02:09:20       257660  32418404     99,21    289144  24327496  14871752     45,51   8249016  22746404     15056
02:09:21       265764  32410300     99,19    289144  24330844  14866432     45,50   8238212  22749624     18376
02:09:22       260836  32415228     99,20    289144  24334276  14866432     45,50   8239124  22753268     21596
02:09:23       257632  32418432     99,21    289160  24338088  14866432     45,50   8239044  22757076     25804
02:09:24       250472  32425592     99,23    289168  24342044  15045728     46,05   8240684  22760944     29760
02:09:25       308380  32367684     99,06    289168  24264620  14872672     45,52   8263096  22683420     33348
02:09:26       287044  32389020     99,12    289176  24266000  14912756     45,64   8283636  22685112     37240
02:09:27       283344  32392720     99,13    289176  24270912  14912756     45,64   8283584  22689468     41388
02:09:28       271220  32404844     99,17    289192  24274704  14912756     45,64   8292440  22693424     45340
02:09:29       265364  32410700     99,19    289208  24279116  14912756     45,64   8293904  22697480     49580
02:09:30       261644  32414420     99,20    289208  24284024  14912756     45,64   8293464  22702412     54708
02:09:31       250528  32425536     99,23    289216  24289492  14912756     45,64   8295512  22707944     60304
02:09:32       241800  32434264     99,26    289216  24294416  14912756     45,64   8299140  22712932     64584
02:09:33       315208  32360856     99,04    289232  24216056  14912756     45,64   8307388  22634204     68688
02:09:34       284872  32391192     99,13    289248  24219272  14945312     45,74   8332768  22637816     72456
02:09:35       259968  32416096     99,20    289248  24223604  14944040     45,73   8352232  22641904     76568
02:09:36       254020  32422044     99,22    289256  24227376  14944040     45,73   8356152  22646408     81112
02:09:37       249468  32426596     99,24    289256  24230972  14992732     45,88   8356464  22649468     83940
02:09:38       256576  32419488     99,21    289268  24234188  14992732     45,88   8345880  22653236     87444
02:09:39       281816  32394248     99,14    289268  24199444  14992732     45,88   8357608  22617712     90816
02:09:40       264256  32411808     99,19    289288  24201332  15024708     45,98   8373676  22619788     93556
02:09:41       258776  32417288     99,21    289312  24202892  15024708     45,98   8376276  22621764     95264
02:09:42       293616  32382448     99,10    289312  24120756  15029964     46,00   8426036  22539728     95816
02:09:43       288856  32387208     99,12    289312  24120740  15029964     46,00   8431640  22539588     95588
02:09:44       289284  32386780     99,11    289320  24120740  15029964     46,00   8431580  22539632     82180
02:09:45       288196  32387868     99,12    289324  24120748  15043972     46,04   8432224  22539632     82236
02:09:46       279948  32396116     99,14    289344  24120768  15076908     46,14   8437596  22539644     55192
02:09:47       279988  32396076     99,14    289352  24120784  15076908     46,14   8437636  22539644     55256
02:09:48       279804  32396260     99,14    289352  24121112  15076908     46,14   8437596  22540012     55064
02:09:49       280248  32395816     99,14    289352  24121140  15076908     46,14   8437152  22540084     14804
