22:44:18      1294288  31381776     96,04    233940  28241848  11429992     34,98   3037944  26979420      2532
22:44:19      1111880  31564184     96,60    233940  28241848  11479848     35,13   3218288  26979408      2532
22:44:20       937572  31738492     97,13    233940  28241948  11796312     36,10   3390864  26979476      2420
22:44:21       838172  31837892     97,43    233964  28241864  11861952     36,30   3490064  26979440      2412
22:44:22       748052  31928012     97,71    233972  28242076  11559100     35,37   3578304  26979464      2568
22:44:23       600228  32075836     98,16    233988  28242004  11583604     35,45   3724868  26979424      2628
22:44:24       427828  32248236     98,69    233988  28242024  11589680     35,47   3899416  26979356      2928
22:44:25       241924  32434140     99,26    233988  28222452  11622068     35,57   4104500  26959608      2940
22:44:26       278148  32397916     99,15    234000  28090896  11622068     35,57   4201452  26828236      2940
22:44:27       291788  32384276     99,11    234004  27993668  11786728     36,07   4284412  26731100      3720
22:44:28       311288  32364776     99,05    234008  27896744  11661272     35,69   4362528  26633800      4352
22:44:29       237836  32438228     99,27    234036  27217308  12751212     39,02   5110688  25957744      4388
22:44:30       296364  32379700     99,09    234036  26395908  13170572     40,31   5845616  25162308      4616
22:44:31       263024  32413040     99,20    234036  26395552  12712896     38,91   5879180  25161828      4780
22:44:32       251084  32424980     99,23    234048  26395548  12634032     38,66   5890824  25161828      4780
22:44:33       276788  32399276     99,15    234056  26352652  12634032     38,66   5905584  25117092      4792
22:44:34       265160  32410904     99,19    234072  26352692  12588088     38,52   5920252  25113820      4920
22:44:35       256844  32419220     99,21    234080  26352700  12588088     38,52   5928784  25113448      4924
22:44:36       257564  32418500     99,21    234080  26352712  12588088     38,52   5928904  25113408      4720
22:44:37       257636  32418428     99,21    234080  26352716  12588088     38,52   5928844  25113416      3584
22:44:38       283944  32392120     99,13    234096  26334452  12597420     38,55   5921220  25095076      3724
22:44:39       276060  32400004     99,16    234096  26334344  12626388     38,64   5929800  25095128      3620
22:44:40       274564  32401500     99,16    234112  26334336  12620680     38,62   5929828  25095136      3688
22:44:41       279660  32396404     99,14    234112  26334684  12576396     38,49   5925544  25095568      3996
22:44:42       270660  32405404     99,17    234112  26342280  12605336     38,58   5926600  25102716     11168
22:44:43       255376  32420688     99,22    234128  26353724  12580472     38,50   5931532  25114140     22788
22:44:44       250320  32425744     99,23    234128  26364536  12615356     38,61   5920256  25125192     33900
22:44:45       246364  32429700     99,25    234128  26362988  12604176     38,57   5925984  25123636     44728
22:44:46       327148  32348916     99,00    234144  26283688  12594500     38,54   5927116  25044448     57140
22:44:47       314160  32361904     99,04    234152  26296012  12608628     38,59   5926680  25056312     69776
22:44:48       304616  32371448     99,07    234168  26308448  12564480     38,45   5923336  25069016     81972
22:44:49       276180  32399884     99,15    234168  26321396  12605304     38,58   5937900  25082080     95048
22:44:50       273680  32402384     99,16    234168  26334956  12583204     38,51   5928676  25095408    108216
22:44:51       256272  32419792     99,22    234184  26346728  12606360     38,58   5932932  25107368    119720
22:44:52       254028  32422036     99,22    234192  26360160  12606360     38,58   5922168  25120908    132964
22:44:53       240012  32436052     99,27    234204  26374128  12596856     38,55   5922336  25134572    146928
22:44:54       233284  32442780     99,29    234204  26382412  12596856     38,55   5922348  25142948    161500
22:44:55       320256  32355808     99,02    234204  26292792  12599532     38,56   5922348  25053220    175876
22:44:56       303656  32372408     99,07    234220  26307408  12599532     38,56   5922352  25067912    190296
22:44:57       288884  32387180     99,12    234228  26321956  12633896     38,66   5922344  25082192    203924
22:44:58       273324  32402740     99,16    234244  26336480  12633896     38,66   5922376  25097240    218828
22:44:59       258740  32417324     99,21    234244  26351796  12633896     38,66   5922392  25112000    233564
22:45:00       244156  32431908     99,25    234244  26366268  12633896     38,66   5922392  25126356    248252
22:45:01       271120  32404944     99,17    234268  26336900  12633896     38,66   5922392  25097268    262024
22:45:02      2453400  30222664     92,49    234276  26342252   8594900     26,30   3743656  25102912    268384
22:45:03      3186776  29489288     90,25    234380  26342292  10796608     33,04   3014752  25102608    268544
22:45:04      3012580  29663484     90,78    234408  26342252  11438512     35,01   3187504  25102832    268952
22:45:05      2850736  29825328     91,28    234408  26342368  11472384     35,11   3347016  25102880    269068
22:45:06      2731340  29944724     91,64    234420  26342408  11504920     35,21   3466384  25102896    269120
22:45:07      2607888  30068176     92,02    234444  26342400  11504920     35,21   3589772  25102900    231192
22:45:08      2460880  30215184     92,47    234444  26342520  11581240     35,44   3735800  25102984    231300
22:45:09      2259832  30416232     93,08    234460  26342520  11613372     35,54   3936776  25102968    231276
22:45:10      2074268  30601796     93,65    234460  26342516  11613372     35,54   4121536  25102964    231284
22:45:11      2015760  30660304     93,83    234464  26342736  11642720     35,63   4180196  25103176    154924
22:45:12      1895028  30781036     94,20    234476  26343376  11643172     35,63   4296564  25103828      3392
22:45:13      1658076  31017988     94,93    234500  26344080  11989840     36,69   4531960  25104208      2980
22:45:14       666852  32009212     97,96    234520  26343980  12925220     39,56   5525096  25104392      3064
22:45:15       430144  32245920     98,68    234520  26344028  13072184     40,01   5760176  25104420      3188
22:45:16       304624  32371440     99,07    234520  26344040  12710124     38,90   5885576  25104432      3192
22:45:17       286524  32389540     99,12    234528  26344032  12638212     38,68   5905432  25103548      3192
22:45:18       281800  32394264     99,14    234544  26344028  12638212     38,68   5913428  25100752      2028
22:45:19       273544  32402520     99,16    234564  26344032  12919756     39,54   5920704  25100240      2288
22:45:20       267712  32408352     99,18    234588  26344104  12889764     39,45   5926528  25100284      2216
22:45:21       275684  32400380     99,16    234588  26344112  12584656     38,51   5917964  25100284      2480
22:45:22       264000  32412064     99,19    234596  26344040  12603264     38,57   5930764  25100244      2676
22:45:23       274020  32402044     99,16    234604  26344084  12610900     38,59   5920184  25100264      3048
22:45:24       265404  32410660     99,19    234612  26344060  12591276     38,53   5926512  25100300      3016
22:45:25       261908  32414156     99,20    234628  26344384  12627584     38,64   5928784  25100560      3288
22:45:26       273004  32403060     99,16    234628  26346748  12593452     38,54   5917012  25102952      5800
22:45:27       259808  32416256     99,20    234636  26353708  12610104     38,59   5923428  25109740     12956
22:45:28       242404  32433660     99,26    234636  26365104  12637140     38,67   5929084  25120864     24260
22:45:29       248596  32427468     99,24    234636  26358156  12642976     38,69   5931588  25114060     35572
22:45:30       318700  32357364     99,02    234644  26276644  12654348     38,73   5940652  25033044     46284
22:45:31       324316  32351748     99,01    234652  26288060  12590740     38,53   5924084  25043908     57480
22:45:32       291872  32384192     99,11    234668  26299088  12609636     38,59   5943200  25054932     68512
22:45:33       287596  32388468     99,12    234668  26310648  12776916     39,10   5936364  25066756     80412
22:45:34       282844  32393220     99,13    234668  26322640  12605632     38,58   5929040  25078128     91844
22:45:35       259564  32416500     99,21    234676  26333444  12789692     39,14   5940592  25089064    102380
22:45:36       240940  32435124     99,26    234684  26344288  12651928     38,72   5946356  25100516    113868
22:45:37       239980  32436084     99,27    234704  26356112  12620436     38,62   5936704  25112092    125716
22:45:38       328228  32347836     99,00    234712  26269856  12598300     38,56   5928264  25031156     98544
22:45:39       324672  32351392     99,01    234712  26283632  12602840     38,57   5918516  25044440    111568
22:45:40       310088  32365976     99,05    234724  26297920  12602840     38,57   5918980  25058960    126336
22:45:41       295636  32380428     99,10    234736  26312852  12602840     38,57   5919104  25073928    141292
22:45:42       280548  32395516     99,14    234760  26326488  12602840     38,57   5919144  25087936    155352
22:45:43       265376  32410688     99,19    234768  26339964  12640664     38,68   5918948  25101472     62532
22:45:44       252584  32423480     99,23    234780  26355072  12640664     38,68   5918852  25115712     37008
22:45:45       238128  32437936     99,27    234788  26369008  12640664     38,68   5918868  25130308     51560
22:45:46       267512  32408552     99,18    234796  26340872  12598252     38,55   5918728  25101800     65900
22:45:47       693028  31983036     97,88    234808  26354476  11791504     36,09   5480052  25115396     79624
22:45:48      2566840  30109224     92,14    234828  26359796  10656644     32,61   3606500  25121092     86024
22:45:49      3065508  29610556     90,62    234856  26358968  10181544     31,16   3113904  25120268     85712
22:45:50      2899692  29776372     91,13    234912  26358952  11474148     35,11   3274244  25120300     85764
22:45:51      2727852  29948212     91,65    234924  26359284  11474148     35,11   3445448  25120524     86152
22:45:52      2573880  30102184     92,12    234936  26359288  11632824     35,60   3598288  25120528     86348
22:45:53      2424584  30251480     92,58    234956  26359296  11806128     36,13   3746552  25120536     86556
22:45:54      2306236  30369828     92,94    234956  26359512  11719720     35,87   3865276  25120732     85808
22:45:55      2149000  30527064     93,42    234956  26359728  11583204     35,45   4021768  25120952     85960
22:45:56      1955432  30720632     94,02    234968  26359716  11755612     35,98   4214972  25120940     85972
22:45:57      1512024  31164040     95,37    234984  26360044  12016288     36,77   4656860  25121160     86192
22:45:58      1414128  31261936     95,67    234996  26360356  12013528     36,77   4753936  25119808     86640
22:45:59      1289552  31386512     96,05    235008  26360476  11893780     36,40   4887988  25111192     86668
22:46:00       521776  32154288     98,40    235008  26360792  12626204     38,64   5665648  25103436     86960
22:46:01       285732  32390332     99,13    235020  26129136  13502836     41,32   6136760  24864684     87192
22:46:02       233528  32442536     99,29    235020  26086536  13345152     40,84   6242332  24813136     87212
22:46:03       303200  32372864     99,07    235036  25881064  13437220     41,12   6374016  24612424     87232
22:46:04       248640  32427424     99,24    235056  25881008  13526756     41,40   6428412  24610336     87024
22:46:05       247572  32428492     99,24    235056  25881020  13526756     41,40   6431220  24609148     87024
22:46:06       244852  32431212     99,25    235056  25881020  13498884     41,31   6431380  24609148     87024
22:46:07       245348  32430716     99,25    235064  25881140  13498884     41,31   6431452  24609252     87156
22:46:08       242312  32433752     99,26    235072  25881152  13512204     41,35   6435224  24609256     87208
22:46:09       332136  32343928     98,98    235088  25791160  13514924     41,36   6434184  24519396     48752
22:46:10       325148  32350916     99,00    235096  25792484  13523752     41,39   6440160  24520392     49692
22:46:11       320256  32355808     99,02    235096  25795544  13537772     41,43   6443788  24523768     52912
22:46:12       322304  32353760     99,01    235096  25802648  13521552     41,38   6435936  24530660     59856
22:46:13       307336  32368728     99,06    235104  25813696  13542340     41,44   6439052  24541024     70884
22:46:14       293548  32382516     99,10    235112  25824708  13519508     41,37   6441672  24552596     16272
22:46:15       273932  32402132     99,16    235128  25835912  13528308     41,40   6448224  24563780     27440
22:46:16       258224  32417840     99,21    235136  25848052  13506924     41,34   6451696  24575772     39504
22:46:17       245904  32430160     99,25    235136  25860464  13497780     41,31   6452160  24588088     52088
22:46:18       320536  32355528     99,02    235140  25783024  13508604     41,34   6455136  24510928     64556
22:46:19       314160  32361904     99,04    235148  25795508  13982492     42,79   6446780  24523972     64612
22:46:20       297904  32378160     99,09    235156  25806560  13825056     42,31   6453076  24534296     58884
22:46:21       291436  32384628     99,11    235164  25817624  13513128     41,35   6449676  24545484     70472
22:46:22       275060  32401004     99,16    235164  25830264  13513128     41,35   6453436  24558248     83176
22:46:23       276668  32399396     99,15    235164  25842284  13533424     41,42   6439600  24570216     95260
22:46:24       264752  32411312     99,19    235172  25856004  13533424     41,42   6439820  24583696    109164
22:46:25       250500  32425564     99,23    235188  25870472  13533424     41,42   6439908  24598224    123200
22:46:26       274168  32401896     99,16    235196  25842280  13649452     41,77   6439708  24569808    136892
22:46:27       260976  32415088     99,20    235196  25854556  13517740     41,37   6442608  24581780    148848
22:46:28       246864  32429200     99,24    235200  25868544  13517740     41,37   6443088  24596008    163180
22:46:29       316668  32359396     99,03    235208  25797504  13517740     41,37   6443092  24524980    177616
22:46:30       307376  32368688     99,06    235216  25807720  13517740     41,37   6443108  24534960    192264
22:46:31       292760  32383304     99,10    235224  25821600  13517740     41,37   6443116  24549868    207116
22:46:32      1275980  31400084     96,10    235224  25833684  11731400     35,90   5457232  24556876    219264
22:46:33      3736028  28940036     88,57    235264  25834112   9490092     29,04   3011580  24551644    220820
22:46:34      3555100  29120964     89,12    235316  25834332  11381780     34,83   3197664  24545580    220992
22:46:35      3381264  29294800     89,65    235344  25834340  11477880     35,13   3370868  24545708    220616
22:46:36      3249132  29426932     90,06    235356  25834372  11477880     35,13   3498936  24545708    220880
22:46:37      3104608  29571456     90,50    235368  25834440  11527424     35,28   3641500  24545760    220968
22:46:38      2955232  29720832     90,96    235372  25834504  11554836     35,36   3793232  24543788    221180
22:46:39      2777272  29898792     91,50    235372  25834544  11554836     35,36   3975156  24540992    221220
22:46:40      2634460  30041604     91,94    235384  25834536  11742464     35,94   4119612  24537328    221232
22:46:41      2497784  30178280     92,36    235404  25835068  11900304     36,42   4262912  24532620    221496
22:46:42      2409360  30266704     92,63    235404  25835368  11636972     35,61   4351092  24530724    221900
22:46:43      2278168  30397896     93,03    235416  25835964  11811512     36,15   4486004  24525376    222500
22:46:44      1474276  31201788     95,49    235416  25836020  12336760     37,75   5294552  24521564    222608
22:46:45      1068380  31607684     96,73    235428  25836016  13004640     39,80   5698336  24521432     28568
22:46:46       754424  31921640     97,69    235448  25836052  12863580     39,37   6010440  24521448     28440
22:46:47       653128  32022936     98,00    235460  25836068  12801012     39,18   6112096  24521148     28636
22:46:48       638284  32037780     98,05    235468  25836068  13216544     40,45   6129860  24519164     28648
22:46:49       633560  32042504     98,06    235468  25836080  13216544     40,45   6134640  24519088     28716
22:46:50       633816  32042248     98,06    235468  25836080  13216544     40,45   6135944  24518192      2824
22:46:51       633784  32042280     98,06    235468  25836080  13216544     40,45   6136356  24518036      2600
22:46:52       633816  32042248     98,06    235476  25836072  13216544     40,45   6136364  24518036      2604
22:46:53       632404  32043660     98,06    235476  25836080  13187944     40,36   6136316  24518036      2616
22:46:54       605660  32070404     98,15    235500  25836064  13295352     40,69   6164252  24518084      2892
22:46:55       623528  32052536     98,09    235500  25836460  13204556     40,41   6144912  24518276      3120
22:46:56       616192  32059872     98,11    235500  25841328  13233112     40,50   6148540  24523336      8064
22:46:57       602900  32073164     98,15    235508  25850268  13215104     40,44   6151644  24532164     16840
22:46:58       600364  32075700     98,16    235508  25860504  13184324     40,35   6146740  24541828     26876
22:46:59       593488  32082576     98,18    235512  25871016  13188676     40,36   6141612  24552400     37376
22:47:00       573980  32102084     98,24    235528  25883184  13187740     40,36   6150484  24564668     49636
22:47:01       559004  32117060     98,29    235536  25894488  13210600     40,43   6152932  24576624     31640
22:47:02       540908  32135156     98,34    235544  25906728  13202744     40,40   6156908  24588780     44296
22:47:03       524480  32151584     98,39    235544  25919820  13186744     40,36   6158144  24601400     56884
22:47:04       508584  32167480     98,44    235548  25932352  13241676     40,52   6160700  24614016     69892
22:47:05       507900  32168164     98,45    235564  25945000  13232508     40,50   6149508  24626972     82704
22:47:06       487532  32188532     98,51    235572  25957608  13185920     40,35   6157996  24639024     95100
22:47:07       468892  32207172     98,57    235580  25969196  13191076     40,37   6163432  24650648    106704
22:47:08       469800  32206264     98,56    235580  25981536  13205312     40,41   6150368  24663116    119112
22:47:09       458064  32218000     98,60    235580  25994264  13216764     40,45   6150052  24675784    131868
22:47:10       443868  32232196     98,64    235600  26008936  13216764     40,45   6150016  24690088    146564
22:47:11       429096  32246968     98,69    235608  26023000  13216764     40,45   6150100  24704848    161060
22:47:12       413748  32262316     98,73    235616  26038012  13216764     40,45   6150112  24719336    147896
22:47:13       399388  32276676     98,78    235616  26052640  13216764     40,45   6150132  24733916    162264
22:47:14       386172  32289892     98,82    235616  26066616  13216764     40,45   6150132  24748440    176788
22:47:15       371336  32304728     98,86    235640  26081636  13216764     40,45   6150160  24763028    191204
22:47:16       357092  32318972     98,91    235640  26094376  13216764     40,45   6156340  24770276    204112
22:47:17      3044252  29631812     90,68    235668  26100416   9341784     28,59   3480372  24764992    211124
22:47:18      3172252  29503812     90,29    235684  26101652  11226816     34,36   3356944  24761472    212728
22:47:19      3179276  29496788     90,27    235704  26101308  10934780     33,46   3350520  24760968    212952
22:47:20      3042120  29633944     90,69    235708  26101548  10981448     33,61   3486372  24761164    213204
22:47:21      2873468  29802596     91,21    235732  26101560  11284468     34,53   3653904  24761176    175228
22:47:22      2769720  29906344     91,52    235744  26101516  11141444     34,10   3760152  24761136    175240
22:47:23      2642372  30033692     91,91    235756  26101652  11146492     34,11   3886300  24761264    175496
22:47:24      2474564  30201500     92,43    235756  26102008  11040464     33,79   4051212  24761604    175968
22:47:25      2204880  30471184     93,25    235764  26102004  11479348     35,13   4319652  24761592    137916
22:47:26      1949248  30726816     94,03    235768  26102552  11395112     34,87   4574184  24761516     12172
22:47:27      1849500  30826564     94,34    235800  26102944  11765944     36,01   4673948  24761264     12696
22:47:28      1355068  31320996     95,85    235812  26102864  11919884     36,48   5166340  24761060     12800
22:47:29       485684  32190380     98,51    235812  26102904  12417572     38,00   6035804  24760124     12828
22:47:30       443152  32232912     98,64    235820  26102916  12783104     39,12   6085560  24757640     13052
22:47:31       283452  32392612     99,13    235820  26102932  13186924     40,36   6243904  24757096     13012
22:47:32       299496  32376568     99,08    235836  25653624  13981920     42,79   6676796  24307544     12584
22:47:33       297732  32378332     99,09    235844  25653564  13981920     42,79   6681296  24305100     12568
22:47:34       297556  32378508     99,09    235852  25653568  13981920     42,79   6681960  24304892     12576
22:47:35       295608  32380456     99,10    235856  25653572  13981920     42,79   6681996  24304888     12592
22:47:36       294560  32381504     99,10    235856  25653576  13981920     42,79   6683980  24304888     12596
22:47:37       288064  32388000     99,12    235864  25658952  13981920     42,79   6685388  24309732     17676
22:47:38       286404  32389660     99,12    235884  25666412  14002064     42,85   6677524  24317396     25376
22:47:39       268796  32407268     99,18    235884  25676904  14002500     42,85   6686608  24328128     35780
22:47:40       254740  32421324     99,22    235884  25688404  13965828     42,74   6689108  24339872     47760
22:47:41       252504  32423560     99,23    235884  25700400  13989896     42,81   6678572  24351176     59500
22:47:42       328500  32347564     98,99    235908  25623260  14099272     43,15   6679744  24274868     61636
22:47:43       312524  32363540     99,04    235932  25636152  13976660     42,77   6683392  24287096     74068
22:47:44       293876  32382188     99,10    235932  25648996  13935284     42,65   6690944  24300112     87032
22:47:45       291984  32384080     99,11    235936  25661112  14003320     42,85   6680528  24311892     99196
22:47:46       269284  32406780     99,18    235936  25673544  13957552     42,71   6688180  24324772    111644
22:47:47       250180  32425884     99,23    235952  25686020  13964560     42,74   6693724  24336944     99828
22:47:48       243120  32432944     99,26    235968  25698552  13918784     42,60   6686916  24349624    112772
22:47:49       330552  32345512     98,99    235968  25621584  13939016     42,66   6680640  24273032    125232
22:47:50       307020  32369044     99,06    235972  25634432  13899268     42,54   6690964  24285624    137792
22:47:51       308012  32368052     99,06    235976  25646536  13937872     42,65   6680224  24296360    118860
22:47:52      1263020  31413044     96,13    236012  25656652  13395820     41,00   5718488  24303436     35620
22:47:53      1620452  31055612     95,04    236036  25662332  13395424     40,99   5359264  24304728     27676
22:47:54      2055868  30620196     93,71    236044  25665160  12179156     37,27   4928300  24303788     30836
22:47:55      2300472  30375592     92,96    236048  25664968  12175640     37,26   4688564  24299528     30976
22:47:56      2183464  30492600     93,32    236052  25665208  12325144     37,72   4806168  24299580     31212
22:47:57      2054592  30621472     93,71    236076  25665440  12072080     36,94   4932348  24299808     30076
22:47:58      1535208  31140856     95,30    236100  25665444  12681880     38,81   5448932  24299824     30360
22:47:59      1310680  31365384     95,99    236100  25665680  12649736     38,71   5675148  24300024     30960
22:48:00      1071232  31604832     96,72    236100  25665900  12806692     39,19   5910760  24300232     31180
22:48:01       532924  32143140     98,37    236100  25665912  13760240     42,11   6449828  24299736     31452
22:48:02       274976  32401088     99,16    236108  25488608  13971964     42,76   6885932  24121436     31468
22:48:03       314744  32361320     99,04    236116  25271688  14543340     44,51   7061620  23904132     31588
22:48:04       262948  32413116     99,20    236136  25184156  14521424     44,44   7205672  23815732     31608
22:48:05       292424  32383640     99,11    236136  24711884  15422116     47,20   7658716  23343020     31664
22:48:06       290400  32385664     99,11    236140  24713144  15422116     47,20   7663316  23343868     33004
22:48:07       283188  32392876     99,13    236148  24721008  15422116     47,20   7663644  23351756     40680
22:48:08       272224  32403840     99,17    236148  24730076  15422116     47,20   7665732  23360512     49536
22:48:09       259112  32416952     99,21    236156  24741864  15448884     47,28   7666092  23372528     61564
22:48:10       246872  32429192     99,24    236164  24753864  15448884     47,28   7666408  23384520     73560
22:48:11       275664  32400400     99,16    236176  24726204  15448884     47,28   7666408  23356852     79356
22:48:12       263372  32412692     99,19    236188  24738732  15448884     47,28   7666684  23369372     91676
22:48:13       252216  32423848     99,23    236188  24750316  15449056     47,28   7666512  23380924    103352
22:48:14       278164  32397900     99,15    236196  24723040  15449056     47,28   7666372  23353584    116036
22:48:15       833152  31842912     97,45    236204  24732352  14462772     44,26   7107260  23360252    125348
22:48:16       795496  31880568     97,57    236208  24739788  15074824     46,13   7143440  23363812    132876
22:48:17      1248960  31427104     96,18    236236  24743796  14729036     45,08   6687896  23367168    136832
22:48:18      1100804  31575260     96,63    236240  24745960  14894500     45,58   6835160  23366020    123240
22:48:19      1534940  31141124     95,30    236256  24745912  14719364     45,05   6401308  23365456    123428
22:48:20      1252744  31423320     96,17    236268  24746048  14757008     45,16   6680972  23365544    123944
22:48:21       939508  31736556     97,12    236268  24746264  14997220     45,90   6996076  23365760    124072
22:48:22       715008  31961056     97,81    236296  24746260  15150072     46,36   7219132  23365864    124356
22:48:23       594268  32081796     98,18    236300  24746624  15124620     46,29   7339472  23365164     78880
22:48:24       370040  32306024     98,87    236312  24746624  15347968     46,97   7560140  23365232     40712
22:48:25       255408  32420656     99,22    236320  24746644  15447048     47,27   7676968  23365228     40648
22:48:26       251356  32424708     99,23    236320  24747232  15457504     47,31   7680552  23364712     41448
22:48:27       243908  32432156     99,25    236336  24751108  15425864     47,21   7686992  23368644      4968
22:48:28       330932  32345132     98,99    236344  24671996  15472684     47,35   7677996  23289752     11576
22:48:29       315640  32360424     99,03    236352  24679524  15436384     47,24   7687664  23296960     18836
22:48:30       310372  32365692     99,05    236352  24690280  15436384     47,24   7681056  23307756     29668
22:48:31       299556  32376508     99,08    236360  24702040  15436384     47,24   7681588  23319300     41020
22:48:32       252176  32423888     99,23    235992  24351020  15436384     47,24   8088772  22967140     52016
22:48:33       277732  32398332     99,15    235992  24302140  15999116     48,96   8115452  22918480     64384
22:48:34       264004  32412060     99,19    236000  24314572  15999116     48,96   8115432  22930512     76384
22:48:35       251656  32424408     99,23    236008  24326832  15999116     48,96   8115456  22943072     88980
22:48:36       278820  32397244     99,15    236008  24299676  15999116     48,96   8115620  22916108    101104
22:48:37       830468  31845596     97,46    236032  24308176  15006712     45,93   7560504  22921924    109524
22:48:38      1364256  31311808     95,82    236036  24312716  14734492     45,09   7030020  22922052    112852
22:48:39      1807112  30868952     94,47    236052  24313168  14375264     43,99   6587612  22920472    113456
22:48:40      1657728  31018336     94,93    236068  24313172  14530764     44,47   6738116  22919864    113532
22:48:41      1495020  31181044     95,42    236068  24313384  14542460     44,50   6898216  22920072    113748
22:48:42      1218920  31457144     96,27    236076  24313600  15005052     45,92   7172988  22919316    114196
22:48:43       718844  31957220     97,80    236100  24313608  15674848     47,97   7674648  22918152    114304
22:48:44       283256  32392808     99,13    236100  24063116  16690876     51,08   8367020  22666908    114396
22:48:45       232188  32443876     99,29    236108  23700664  16690876     51,08   8792152  22303036    114440
22:48:46       245648  32430416     99,25    236116  23673476  17247760     52,78   8808352  22275696    114460
22:48:47       245900  32430164     99,25    236124  23673468  17247760     52,78   8808360  22275696    114460
22:48:48       241240  32434824     99,26    236124  23677832  17247760     52,78   8808968  22279916    118728
22:48:49       234144  32441920     99,28    236140  23682860  17287768     52,91   8810080  22284956    123756
22:48:50       237120  32438944     99,27    236140  23676756  17287768     52,91   8809940  22279032    129240
22:48:51       236900  32439164     99,28    236140  23676632  17287768     52,91   8809952  22278820    134396
22:48:52       237476  32438588     99,27    236148  23676284  17287768     52,91   8809952  22278376    139432
22:48:53       233484  32442580     99,29    236164  23681280  17275596     52,87   8809964  22283360    144680
22:48:54       312468  32363596     99,04    236164  23604968  17275596     52,87   8810052  22207016    149432
22:48:55       306684  32369380     99,06    236172  23608344  17275596     52,87   8812336  22208448    152692
22:48:56       839760  31836304     97,43    236176  23608068  16927228     51,80   8284812  22206644    152424
22:48:57       728204  31947860     97,77    236180  23608168  16966264     51,92   8395896  22206736    116212
22:48:58       652328  32023736     98,00    236208  23608384  16951224     51,88   8471324  22206948    116576
22:48:59       315184  32360880     99,04    236208  23608392  17291264     52,92   8807508  22206692    116576
22:49:00       294836  32381228     99,10    236208  23608416  17291700     52,92   8828044  22205760     40584
22:49:01       293328  32382736     99,10    236232  23608420  17317744     53,00   8827736  22205832     40640
22:49:02       296452  32379612     99,09    236236  23608448  17292124     52,92   8825728  22205984      2728
22:49:03       290652  32385412     99,11    236244  23611652  17310132     52,97   8827316  22209068      5932
22:49:04       263264  32412800     99,19    236252  23616172  17281804     52,89   8850864  22213868     10808
22:49:05       270076  32405988     99,17    236260  23621360  17281804     52,89   8838548  22218932     15804
22:49:06       262196  32413868     99,20    236276  23626600  17281804     52,89   8838700  22223996     20996
22:49:07       253980  32422084     99,22    236276  23631548  17281804     52,89   8843028  22228920     26052
22:49:08       241416  32434648     99,26    236280  23636668  17275260     52,87   8854584  22233976     31216
22:49:09       232744  32443320     99,29    236280  23614632  17295932     52,93   8884236  22211600     35700
22:49:10       234140  32441924     99,28    236288  23603248  17295932     52,93   8895852  22200280     40800
22:49:11       774616  31901448     97,63    236304  23586976  16933912     51,82   8373548  22183384     40884
22:49:12       663304  32012760     97,97    236304  23586964  16965828     51,92   8487388  22180860     40924
22:49:13       576040  32100024     98,24    236336  23587136  16964912     51,92   8573368  22181024     40848
22:49:14       239544  32436520     99,27    236336  23587176  17293192     52,92   8910888  22181028     40276
22:49:15       234256  32441808     99,28    236336  23587176  17293192     52,92   8917860  22181028     40272
22:49:16       234108  32441956     99,28    236348  23587184  17293192     52,92   8918064  22181028     40304
22:49:17       233164  32442900     99,29    236356  23587836  17293192     52,92   8918120  22181696     40968
