Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:55:38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:58:26     27836308   4839756     14,81    187324   1899684  11573320     35,42   2959264   1520968     63424
15:58:27     27713680   4962384     15,19    187332   1899712  11609344     35,53   3081924   1520920     63504
15:58:28     27517788   5158276     15,79    187332   1899720  11645724     35,64   3277828   1520956     63608
15:58:29     27415200   5260864     16,10    187332   1899724  11669948     35,71   3381260   1520752     63648
15:58:30     27387260   5288804     16,19    187340   1900376  11705808     35,82   3406820   1521164     63868
15:58:31     27250920   5425144     16,60    187352   1901800  11527096     35,28   3542340   1522632     65656
15:58:32     27210076   5465988     16,73    187388   1901932  11559292     35,38   3582220   1522756     64840
15:58:33     27164840   5511224     16,87    187388   1901996  11478864     35,13   3627976   1522336     65056
15:58:34     26911676   5764388     17,64    187388   1902040  11704296     35,82   3881824   1520260     65068
15:58:35     25642284   7033780     21,53    187400   1902456  12467592     38,16   5151576   1515288     63704
15:58:36     25630256   7045808     21,56    187408   1902624  12469392     38,16   5163488   1515568     63876
15:58:37     25604828   7071236     21,64    187416   1902956  12484664     38,21   5186496   1515820     64080
15:58:38     26052416   6623648     20,27    187432   1903648  11694400     35,79   4743324   1515452     64100
15:58:39     28575740   4100324     12,55    187432   1902812   7819764     23,93   2235176   1512388     63276
15:58:40     28720372   3955692     12,11    187444   1901992   7013708     21,46   2093920   1511932     62484
15:58:41     28701360   3974704     12,16    187452   1902136   6997552     21,41   2113400   1512044     60468
15:58:42     28710904   3965160     12,13    187464   1902276   6956452     21,29   2104544   1512412     60776
15:58:43     28717196   3958868     12,12    187476   1902288   6991132     21,40   2097700   1512340     58632
15:58:44     28717820   3958244     12,11    187488   1902280   6991132     21,40   2097348   1512204     58644
15:58:45     28718592   3957472     12,11    187488   1902288   6991132     21,40   2097088   1512108     59012
15:58:46     28715712   3960352     12,12    187492   1902296   6991132     21,40   2097248   1511948     58436
15:58:47     28715840   3960224     12,12    187492   1902296   6991132     21,40   2097224   1511908     58416
15:58:48     28716192   3959872     12,12    187516   1902300   6991132     21,40   2097388   1511776     56352
15:58:49     28716576   3959488     12,12    187516   1902300   6991132     21,40   2097388   1511776     56352
15:58:50     28736840   3939224     12,06    187516   1882532   7009028     21,45   2094100   1495392     36640
15:58:51     28737444   3938620     12,05    187532   1882564   6992712     21,40   2094064   1495440     10584
15:58:52     28754136   3921928     12,00    187532   1864548   6992712     21,40   2079776   1491744     10160
15:58:53     28753924   3922140     12,00    187556   1864312   6992712     21,40   2079752   1491556      3688
15:58:54     28754812   3921252     12,00    187556   1864336   6962648     21,31   2079588   1491556      3828

15:58:54     28755228   3920836     12,00    187556   1864344   6962648     21,31   2079780   1491564      3840
Average:     27171401   5504663     16,85    186690   1795804  10608033     32,46   3720692   1426342     37374
