03:16:39          3     97,00      0,00      3,00      0,00      0,00      0,00
03:16:40          3     94,00      0,00      6,00      0,00      0,00      0,00
03:16:41          3     99,01      0,00      0,99      0,00      0,00      0,00
03:16:42          3     98,00      0,00      2,00      0,00      0,00      0,00
03:16:43          3     69,00      0,00     10,00      0,00      0,00     21,00
03:16:44          3     91,92      0,00      8,08      0,00      0,00      0,00
03:16:45          3     87,00      0,00     13,00      0,00      0,00      0,00
03:16:46          3     95,00      0,00      5,00      0,00      0,00      0,00
03:16:47          3     93,00      0,00      7,00      0,00      0,00      0,00
03:16:48          3     94,00      0,00      6,00      0,00      0,00      0,00
03:16:49          3     97,00      0,00      3,00      0,00      0,00      0,00
03:16:50          3     95,00      0,00      5,00      0,00      0,00      0,00
03:16:51          3     95,00      0,00      5,00      0,00      0,00      0,00
03:16:52          3     87,00      0,00     13,00      0,00      0,00      0,00
03:16:53          3     89,00      0,00     11,00      0,00      0,00      0,00
03:16:54          3     96,00      0,00      4,00      0,00      0,00      0,00
03:16:55          3     93,00      0,00      7,00      0,00      0,00      0,00
03:16:56          3     83,00      0,00     17,00      0,00      0,00      0,00
03:16:57          3     95,00      0,00      5,00      0,00      0,00      0,00
03:16:58          3     98,00      0,00      2,00      0,00      0,00      0,00
03:16:59          3     99,00      0,00      1,00      0,00      0,00      0,00
03:17:00          3     99,00      0,00      1,00      0,00      0,00      0,00
03:17:01          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:02          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:03          3     98,00      0,00      2,00      0,00      0,00      0,00
03:17:04          3    100,00      0,00      0,00      0,00      0,00      0,00
03:17:05          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:06          3     92,00      0,00      8,00      0,00      0,00      0,00
03:17:07          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:08          3     98,99      0,00      1,01      0,00      0,00      0,00
03:17:09          3     98,02      0,00      1,98      0,00      0,00      0,00
03:17:10          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:11          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:12          3     88,00      0,00     12,00      0,00      0,00      0,00
03:17:13          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:14          3     92,00      0,00      8,00      0,00      0,00      0,00
03:17:15          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:16          3     94,06      0,00      4,95      0,00      0,00      0,99
03:17:17          3     91,00      0,00      9,00      0,00      0,00      0,00
03:17:18          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:19          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:20          3     92,08      0,00      7,92      0,00      0,00      0,00
03:17:21          3     77,55      0,00     21,43      0,00      0,00      1,02
03:17:22          3     92,00      0,00      8,00      0,00      0,00      0,00
03:17:23          3     93,07      0,00      6,93      0,00      0,00      0,00
03:17:24          3     92,93      0,00      7,07      0,00      0,00      0,00
03:17:25          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:26          3     97,00      0,00      3,00      0,00      0,00      0,00
03:17:27          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:28          3     93,07      0,00      6,93      0,00      0,00      0,00
03:17:29          3     95,96      0,00      4,04      0,00      0,00      0,00
03:17:30          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:31          3     97,03      0,00      2,97      0,00      0,00      0,00
03:17:32          3     89,90      0,00     10,10      0,00      0,00      0,00
03:17:33          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:34          3     94,00      0,00      6,00      0,00      0,00      0,00
03:17:35          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:36          3     99,01      0,00      0,99      0,00      0,00      0,00
03:17:37          3     96,00      0,00      4,00      0,00      0,00      0,00
03:17:38          3     94,95      0,00      5,05      0,00      0,00      0,00
03:17:39          3     97,00      0,00      3,00      0,00      0,00      0,00
03:17:40          3     97,00      0,00      3,00      0,00      0,00      0,00
03:17:41          3     98,02      0,00      1,98      0,00      0,00      0,00
03:17:42          3     95,96      0,00      4,04      0,00      0,00      0,00
03:17:43          3     95,00      0,00      5,00      0,00      0,00      0,00
03:17:44          3     98,00      0,00      2,00      0,00      0,00      0,00
03:17:45          3     97,00      0,00      3,00      0,00      0,00      0,00
03:17:46          3     99,00      0,00      1,00      0,00      0,00      0,00
03:17:47          3     96,00      0,00      4,00      0,00      0,00      0,00
03:17:48          3     89,00      0,00     11,00      0,00      0,00      0,00
03:17:49          3     94,95      0,00      5,05      0,00      0,00      0,00
03:17:50          3     95,05      0,00      4,95      0,00      0,00      0,00
03:17:51          3     97,00      0,00      3,00      0,00      0,00      0,00
03:17:52          3     99,00      0,00      1,00      0,00      0,00      0,00
03:17:53          3     98,02      0,00      1,98      0,00      0,00      0,00
03:17:54          3     99,00      0,00      1,00      0,00      0,00      0,00
03:17:55          3     95,96      0,00      4,04      0,00      0,00      0,00
03:17:56          3     90,10      0,00      9,90      0,00      0,00      0,00
03:17:57          3     88,00      0,00     11,00      0,00      0,00      1,00
03:17:58          3     75,00      0,00     22,00      0,00      0,00      3,00
03:17:59          3     88,89      0,00     11,11      0,00      0,00      0,00
03:18:00          3     92,08      0,00      7,92      0,00      0,00      0,00
03:18:01          3     92,00      0,00      8,00      0,00      0,00      0,00
03:18:02          3     90,91      0,00      9,09      0,00      0,00      0,00
03:18:03          3     91,00      0,00      9,00      0,00      0,00      0,00
03:18:04          3     94,00      0,00      6,00      0,00      0,00      0,00
03:18:05          3     95,00      0,00      5,00      0,00      0,00      0,00
03:18:06          3     93,00      0,00      7,00      0,00      0,00      0,00
03:18:07          3     93,00      0,00      7,00      0,00      0,00      0,00
03:18:08          3     89,00      0,00     11,00      0,00      0,00      0,00
03:18:09          3     94,00      0,00      6,00      0,00      0,00      0,00
03:18:10          3     94,00      0,00      6,00      0,00      0,00      0,00
03:18:11          3     82,00      0,00     18,00      0,00      0,00      0,00
03:18:12          3     98,00      0,00      2,00      0,00      0,00      0,00
03:18:13          3     90,91      0,00      9,09      0,00      0,00      0,00
03:18:14          3     93,07      0,00      6,93      0,00      0,00      0,00
03:18:15          3     96,00      0,00      4,00      0,00      0,00      0,00
03:18:16          3     98,00      0,00      2,00      0,00      0,00      0,00
03:18:17          3     97,00      0,00      3,00      0,00      0,00      0,00
03:18:18          3     95,00      0,00      5,00      0,00      0,00      0,00
03:18:19          3     98,00      0,00      2,00      0,00      0,00      0,00
03:18:20          3     96,00      0,00      4,00      0,00      0,00      0,00
03:18:21          3     94,00      0,00      6,00      0,00      0,00      0,00
03:18:22          3     96,97      0,00      3,03      0,00      0,00      0,00
03:18:23          3     99,00      0,00      1,00      0,00      0,00      0,00
03:18:24          3     98,00      0,00      2,00      0,00      0,00      0,00
03:18:25          3     98,00      0,00      2,00      0,00      0,00      0,00
03:18:26          3     92,00      0,00      8,00      0,00      0,00      0,00
03:18:27          3     98,00      0,00      2,00      0,00      0,00      0,00
03:18:28          3     97,03      0,00      2,97      0,00      0,00      0,00
03:18:29          3     98,99      0,00      1,01      0,00      0,00      0,00
03:18:30          3     99,01      0,00      0,99      0,00      0,00      0,00
03:18:31          3     97,98      0,00      2,02      0,00      0,00      0,00
03:18:32          3     99,00      0,00      1,00      0,00      0,00      0,00
03:18:33          3     93,07      0,00      6,93      0,00      0,00      0,00
03:18:34          3     96,00      0,00      4,00      0,00      0,00      0,00
03:18:35          3     84,85      0,00     13,13      0,00      0,00      2,02
03:18:36          3     86,87      0,00     10,10      0,00      0,00      3,03
03:18:37          3     90,00      0,00     10,00      0,00      0,00      0,00
03:18:38          3     92,00      0,00      8,00      0,00      0,00      0,00
03:18:39          3     94,06      0,00      5,94      0,00      0,00      0,00
03:18:40          3     95,00      0,00      5,00      0,00      0,00      0,00
03:18:41          3     96,97      0,00      3,03      0,00      0,00      0,00
03:18:42          3     94,06      0,00      5,94      0,00      0,00      0,00
03:18:43          3     95,00      0,00      5,00      0,00      0,00      0,00
03:18:44          3     92,93      0,00      7,07      0,00      0,00      0,00
03:18:45          3     93,00      0,00      7,00      0,00      0,00      0,00
03:18:46          3     94,06      0,00      5,94      0,00      0,00      0,00
03:18:47          3     90,91      0,00      9,09      0,00      0,00      0,00
03:18:48          3     80,20      0,00     19,80      0,00      0,00      0,00
03:18:49          3     83,00      0,00     17,00      0,00      0,00      0,00
03:18:50          3     94,95      0,00      5,05      0,00      0,00      0,00
03:18:51          3     94,00      0,00      6,00      0,00      0,00      0,00
03:18:52          3     96,00      0,00      4,00      0,00      0,00      0,00
03:18:53          3     97,00      0,00      3,00      0,00      0,00      0,00
03:18:54          3     95,05      0,00      4,95      0,00      0,00      0,00
03:18:55          3     94,95      0,00      5,05      0,00      0,00      0,00
03:18:56          3     98,00      0,00      2,00      0,00      0,00      0,00
03:18:57          3     98,02      0,00      1,98      0,00      0,00      0,00
03:18:58          3     90,91      0,00      9,09      0,00      0,00      0,00
03:18:59          3     92,08      0,00      7,92      0,00      0,00      0,00
03:19:00          3     95,96      0,00      4,04      0,00      0,00      0,00
03:19:01          3     93,00      0,00      7,00      0,00      0,00      0,00
03:19:02          3     94,00      0,00      6,00      0,00      0,00      0,00
03:19:03          3     95,00      0,00      5,00      0,00      0,00      0,00
03:19:04          3     97,03      0,99      1,98      0,00      0,00      0,00
03:19:05          3     98,99      0,00      1,01      0,00      0,00      0,00
03:19:06          3     98,02      0,00      1,98      0,00      0,00      0,00
03:19:07          3     97,98      0,00      2,02      0,00      0,00      0,00
03:19:08          3     94,06      0,00      5,94      0,00      0,00      0,00
03:19:09          3     95,00      0,00      5,00      0,00      0,00      0,00
03:19:10          3     98,00      0,00      2,00      0,00      0,00      0,00
03:19:11          3     97,00      1,00      2,00      0,00      0,00      0,00
03:19:12          3     96,00      0,00      4,00      0,00      0,00      0,00
03:19:13          3     82,65      1,02     16,33      0,00      0,00      0,00
03:19:14          3     89,00      0,00     11,00      0,00      0,00      0,00
03:19:15          3     92,00      0,00      7,00      0,00      0,00      1,00
03:19:16          3     94,00      0,00      6,00      0,00      0,00      0,00
03:19:17          3     95,00      0,00      5,00      0,00      0,00      0,00
03:19:18          3     92,08      0,00      7,92      0,00      0,00      0,00
03:19:19          3     93,94      0,00      6,06      0,00      0,00      0,00
03:19:20          3     93,00      0,00      7,00      0,00      0,00      0,00
03:19:21          3     97,00      0,00      3,00      0,00      0,00      0,00
03:19:22          3     95,00      0,00      5,00      0,00      0,00      0,00
03:19:23          3     93,00      0,00      7,00      0,00      0,00      0,00
03:19:24          3     94,00      0,00      6,00      0,00      0,00      0,00
03:19:25          3     81,00      1,00     18,00      0,00      0,00      0,00
03:19:26          3     96,00      0,00      4,00      0,00      0,00      0,00
03:19:27          3     88,12      0,00     11,88      0,00      0,00      0,00
03:19:28          3     90,00      0,00     10,00      0,00      0,00      0,00
03:19:29          3     89,90      0,00     10,10      0,00      0,00      0,00
03:19:30          3     96,04      0,00      3,96      0,00      0,00      0,00
03:19:31          3     99,00      0,00      1,00      0,00      0,00      0,00
03:19:32          3     97,98      0,00      2,02      0,00      0,00      0,00
03:19:33          3     98,00      0,00      2,00      0,00      0,00      0,00
03:19:34          3     94,06      0,00      5,94      0,00      0,00      0,00
03:19:35          3     98,00      0,00      2,00      0,00      0,00      0,00
03:19:36          3     98,00      0,00      2,00      0,00      0,00      0,00
03:19:37          3     93,94      0,00      6,06      0,00      0,00      0,00
03:19:38          3     97,00      0,00      3,00      0,00      0,00      0,00
03:19:39          3     96,04      0,00      3,96      0,00      0,00      0,00
03:19:40          3     97,98      0,00      2,02      0,00      0,00      0,00
03:19:41          3     94,06      0,00      5,94      0,00      0,00      0,00
03:19:42          3     95,00      0,00      5,00      0,00      0,00      0,00
03:19:43          3     96,00      0,00      4,00      0,00      0,00      0,00
03:19:44          3     90,91      0,00      9,09      0,00      0,00      0,00
03:19:45          3     94,00      0,00      6,00      0,00      0,00      0,00
03:19:46          3     95,00      0,00      5,00      0,00      0,00      0,00
03:19:47          3     98,00      0,00      2,00      0,00      0,00      0,00
03:19:48          3     96,00      0,00      4,00      0,00      0,00      0,00
03:19:49          3     94,00      0,00      6,00      0,00      0,00      0,00
03:19:50          3     90,10      0,00      9,90      0,00      0,00      0,00
03:19:51          3     92,00      0,00      8,00      0,00      0,00      0,00
03:19:52          3     88,89      0,00     11,11      0,00      0,00      0,00
03:19:53          3     85,00      0,00     14,00      0,00      0,00      1,00
03:19:54          3     87,88      0,00     12,12      0,00      0,00      0,00
03:19:55          3     93,00      0,00      7,00      0,00      0,00      0,00
03:19:56          3     95,00      0,00      5,00      0,00      0,00      0,00
03:19:57          3     93,00      0,00      7,00      0,00      0,00      0,00
03:19:58          3     96,00      0,00      4,00      0,00      0,00      0,00
03:19:59          3     91,09      0,00      7,92      0,00      0,00      0,99
03:20:00          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:01          3     89,90      0,00     10,10      0,00      0,00      0,00
03:20:02          3     95,00      0,00      5,00      0,00      0,00      0,00
03:20:03          3     93,07      0,00      6,93      0,00      0,00      0,00
03:20:04          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:05          3     90,00      0,00     10,00      0,00      0,00      0,00
03:20:06          3     97,00      0,00      3,00      0,00      0,00      0,00
03:20:07          3     97,00      0,00      3,00      0,00      0,00      0,00
03:20:08          3     96,00      0,00      4,00      0,00      0,00      0,00
03:20:09          3     98,00      0,00      2,00      0,00      0,00      0,00
03:20:10          3     97,00      0,00      3,00      0,00      0,00      0,00
03:20:11          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:12          3     96,00      0,00      4,00      0,00      0,00      0,00
03:20:13          3     96,00      0,00      4,00      0,00      0,00      0,00
03:20:14          3     96,00      0,00      4,00      0,00      0,00      0,00
03:20:15          3     99,00      0,00      1,00      0,00      0,00      0,00
03:20:16          3     96,00      0,00      4,00      0,00      0,00      0,00
03:20:17          3     93,00      0,00      7,00      0,00      0,00      0,00
03:20:18          3     98,00      0,00      2,00      0,00      0,00      0,00
03:20:19          3     91,92      0,00      8,08      0,00      0,00      0,00
03:20:20          3     93,00      0,00      7,00      0,00      0,00      0,00
03:20:21          3     88,00      0,00     12,00      0,00      0,00      0,00
03:20:22          3     93,07      0,00      6,93      0,00      0,00      0,00
03:20:23          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:24          3     96,00      0,00      4,00      0,00      0,00      0,00
03:20:25          3     95,96      0,00      4,04      0,00      0,00      0,00
03:20:26          3     91,09      0,00      8,91      0,00      0,00      0,00
03:20:27          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:28          3     97,00      0,00      3,00      0,00      0,00      0,00
03:20:29          3     87,88      0,00     12,12      0,00      0,00      0,00
03:20:30          3     82,00      0,00     18,00      0,00      0,00      0,00
03:20:31          3     83,00      0,00     15,00      0,00      0,00      2,00
03:20:32          3     82,00      0,00     18,00      0,00      0,00      0,00
03:20:33          3     96,00      0,00      4,00      0,00      0,00      0,00
03:20:34          3     95,96      0,00      4,04      0,00      0,00      0,00
03:20:35          3     94,06      0,00      5,94      0,00      0,00      0,00
03:20:36          3     93,00      0,00      7,00      0,00      0,00      0,00
03:20:37          3     93,00      0,00      7,00      0,00      0,00      0,00
03:20:38          3     95,00      0,00      5,00      0,00      0,00      0,00
03:20:39          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:40          3     91,00      0,00      9,00      0,00      0,00      0,00
03:20:41          3     76,00      0,00     24,00      0,00      0,00      0,00
03:20:42          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:43          3     88,00      0,00     12,00      0,00      0,00      0,00
03:20:44          3     93,00      0,00      7,00      0,00      0,00      0,00
03:20:45          3     97,00      0,00      3,00      0,00      0,00      0,00
03:20:46          3     94,00      0,00      6,00      0,00      0,00      0,00
03:20:47          3     97,00      0,00      3,00      0,00      0,00      0,00
03:20:48          3     98,02      0,00      1,98      0,00      0,00      0,00
03:20:49          3     96,97      0,00      3,03      0,00      0,00      0,00
03:20:50          3     98,00      0,00      2,00      0,00      0,00      0,00
03:20:51          3     95,00      0,00      5,00      0,00      0,00      0,00
03:20:52          3     97,00      0,00      3,00      0,00      0,00      0,00
03:20:53          3     98,00      0,00      2,00      0,00      0,00      0,00
03:20:54          3     99,00      0,00      1,00      0,00      0,00      0,00
03:20:55          3     99,00      0,00      1,00      0,00      0,00      0,00
03:20:56          3     98,00      0,00      2,00      0,00      0,00      0,00
03:20:57          3    100,00      0,00      0,00      0,00      0,00      0,00
03:20:58          3     98,00      0,00      2,00      0,00      0,00      0,00
03:20:59          3     99,00      0,00      1,00      0,00      0,00      0,00
03:21:00          3     97,00      0,00      3,00      0,00      0,00      0,00
03:21:01          3     98,00      0,00      2,00      0,00      0,00      0,00
03:21:02          3     99,00      0,00      1,00      0,00      0,00      0,00
03:21:03          3     95,00      0,00      5,00      0,00      0,00      0,00
03:21:04          3     94,00      0,00      6,00      0,00      0,00      0,00
03:21:05          3     96,00      0,00      4,00      0,00      0,00      0,00
03:21:06          3     85,00      0,00     14,00      0,00      0,00      1,00
03:21:07          3     68,69      0,00     25,25      0,00      0,00      6,06
03:21:08          3     85,00      0,00     15,00      0,00      0,00      0,00
03:21:09          3     95,00      0,00      5,00      0,00      0,00      0,00
03:21:10          3     92,00      0,00      8,00      0,00      0,00      0,00
03:21:11          3     94,06      0,00      5,94      0,00      0,00      0,00
03:21:12          3     93,94      0,00      6,06      0,00      0,00      0,00
03:21:13          3     93,00      0,00      7,00      0,00      0,00      0,00
03:21:14          3     95,05      0,00      4,95      0,00      0,00      0,00
03:21:15          3     94,00      0,00      6,00      0,00      0,00      0,00
03:21:16          3     97,00      0,00      3,00      0,00      0,00      0,00
03:21:17          3     95,00      0,00      5,00      0,00      0,00      0,00
03:21:18          3     96,97      0,00      3,03      0,00      0,00      0,00
03:21:19          3     94,00      0,00      6,00      0,00      0,00      0,00
03:21:20          3     86,00      0,00     14,00      0,00      0,00      0,00
03:21:21          3     82,18      0,00     17,82      0,00      0,00      0,00
03:21:22          3     98,00      0,00      2,00      0,00      0,00      0,00
03:21:23          3     95,00      0,00      5,00      0,00      0,00      0,00
03:21:24          3     98,00      0,00      2,00      0,00      0,00      0,00
03:21:25          3     99,00      0,00      1,00      0,00      0,00      0,00
03:21:26          3     99,00      0,00      1,00      0,00      0,00      0,00
03:21:27          3     99,00      0,00      1,00      0,00      0,00      0,00
03:21:28          3     98,00      0,00      2,00      0,00      0,00      0,00
03:21:29          3     98,99      0,00      1,01      0,00      0,00      0,00
03:21:30          3     95,00      0,00      5,00      0,00      0,00      0,00
03:21:31          3     95,05      0,00      4,95      0,00      0,00      0,00
03:21:32          3     97,98      0,00      2,02      0,00      0,00      0,00
03:21:33          3     98,00      0,00      2,00      0,00      0,00      0,00
03:21:34          3     98,02      0,00      1,98      0,00      0,00      0,00
03:21:35          3     94,95      0,00      5,05      0,00      0,00      0,00
03:21:36          3     96,04      0,00      3,96      0,00      0,00      0,00
03:21:37          3    100,00      0,00      0,00      0,00      0,00      0,00
03:21:38          3     98,02      0,00      1,98      0,00      0,00      0,00
03:21:39          3     97,98      0,00      2,02      0,00      0,00      0,00
03:21:40          3     97,03      0,00      2,97      0,00      0,00      0,00
03:21:41          3     98,99      0,00      1,01      0,00      0,00      0,00
03:21:42          3     99,01      0,00      0,99      0,00      0,00      0,00
03:21:43          3     97,00      0,00      3,00      0,00      0,00      0,00
03:21:44          3     86,00      0,00     14,00      0,00      0,00      0,00
03:21:45          3     94,00      0,00      5,00      0,00      0,00      1,00
03:21:46          3     94,95      0,00      4,04      0,00      0,00      1,01
03:21:47          3     93,07      0,00      4,95      0,00      0,00      1,98
03:21:48          3     92,93      0,00      6,06      0,00      0,00      1,01
03:21:49          3     93,00      0,00      7,00      0,00      0,00      0,00
03:21:50          3     94,00      0,00      6,00      0,00      0,00      0,00
03:21:51          3     87,00      0,00     13,00      0,00      0,00      0,00
03:21:52          3     94,00      0,00      6,00      0,00      0,00      0,00
03:21:53          3     97,00      0,00      3,00      0,00      0,00      0,00
03:21:54          3     96,00      0,00      4,00      0,00      0,00      0,00
03:21:55          3     91,00      0,00      8,00      0,00      0,00      1,00
03:21:56          3     89,00      0,00     10,00      0,00      0,00      1,00
03:21:57          3     80,00      0,00     11,00      0,00      0,00      9,00
03:21:58          3     99,00      0,00      1,00      0,00      0,00      0,00
03:21:59          3     96,00      0,00      4,00      0,00      0,00      0,00
03:22:00          3    100,00      0,00      0,00      0,00      0,00      0,00
03:22:01          3     75,76      0,00     12,12      0,00      0,00     12,12
03:22:02          3     88,00      0,00     12,00      0,00      0,00      0,00
03:22:03          3     83,33      0,00      2,94      0,00      0,00     13,73
03:22:04          3     95,96      0,00      1,01      0,00      0,00      3,03
03:22:05          3     36,36      0,00      9,09      0,00      0,00     54,55
03:22:06          3      9,09      0,00      2,02      0,00      0,00     88,89
03:22:07          3      0,00      0,00      0,00      0,00      0,00    100,00
03:22:08          3      5,94      0,00      2,97      0,00      0,00     91,09
03:22:09          3     53,00      0,00      5,00      0,00      0,00     42,00
03:22:10          3     58,00      0,00      4,00      1,00      0,00     37,00
03:22:11          3     70,00      0,00      2,00      0,00      0,00     28,00
03:22:12          3     81,00      0,00      2,00      0,00      0,00     17,00
03:22:13          3     46,94      0,00      2,04      0,00      0,00     51,02
03:22:14          3      7,00      0,00      1,00      0,00      0,00     92,00
03:22:15          3     62,63      0,00      9,09      0,00      0,00     28,28
03:22:16          3     91,00      0,00      9,00      0,00      0,00      0,00
03:22:17          3     94,00      0,00      6,00      0,00      0,00      0,00
03:22:18          3     94,00      0,00      6,00      0,00      0,00      0,00
03:22:19          3     93,00      0,00      7,00      0,00      0,00      0,00
03:22:20          3     91,00      0,00      9,00      0,00      0,00      0,00
03:22:21          3     93,07      0,00      6,93      0,00      0,00      0,00
03:22:22          3     91,00      0,00      9,00      0,00      0,00      0,00
03:22:23          3     94,00      0,00      6,00      0,00      0,00      0,00
03:22:24          3     92,08      0,00      7,92      0,00      0,00      0,00
03:22:25          3     94,95      0,00      5,05      0,00      0,00      0,00
03:22:26          3     88,00      0,00     12,00      0,00      0,00      0,00
03:22:27          3     75,00      0,00     25,00      0,00      0,00      0,00
03:22:28          3     96,00      0,00      4,00      0,00      0,00      0,00
03:22:29          3     99,00      0,00      1,00      0,00      0,00      0,00
03:22:30          3     97,00      0,00      3,00      0,00      0,00      0,00
03:22:31          3     97,00      0,00      3,00      0,00      0,00      0,00
03:22:32          3     98,00      0,00      2,00      0,00      0,00      0,00
03:22:33          3     97,00      0,00      3,00      0,00      0,00      0,00
03:22:34          3     92,93      0,00      7,07      0,00      0,00      0,00
03:22:35          3     94,00      0,00      6,00      0,00      0,00      0,00
03:22:36          3     98,02      0,00      1,98      0,00      0,00      0,00
03:22:37          3     97,98      0,00      2,02      0,00      0,00      0,00
03:22:38          3     95,00      0,00      5,00      0,00      0,00      0,00
03:22:39          3     93,00      0,00      7,00      0,00      0,00      0,00
03:22:40          3     95,05      0,00      4,95      0,00      0,00      0,00
03:22:41          3     98,99      0,00      1,01      0,00      0,00      0,00
03:22:42          3     98,02      0,00      1,98      0,00      0,00      0,00
03:22:43          3     93,94      0,00      6,06      0,00      0,00      0,00
03:22:44          3     89,11      0,00     10,89      0,00      0,00      0,00
03:22:45          3     88,00      0,00     12,00      0,00      0,00      0,00
03:22:46          3     95,96      0,00      4,04      0,00      0,00      0,00
03:22:47          3     94,06      0,00      5,94      0,00      0,00      0,00
03:22:48          3     97,00      0,00      3,00      0,00      0,00      0,00
03:22:49          3     99,00      0,00      1,00      0,00      0,00      0,00
03:22:50          3     94,00      0,00      6,00      0,00      0,00      0,00
03:22:51          3     94,95      0,00      5,05      0,00      0,00      0,00
03:22:52          3     98,02      0,00      1,98      0,00      0,00      0,00
03:22:53          3     99,00      0,00      1,00      0,00      0,00      0,00
03:22:54          3     96,97      0,00      3,03      0,00      0,00      0,00
03:22:55          3     90,00      0,00     10,00      0,00      0,00      0,00
