22:36:56        all     74,50      0,00      3,71      0,00      0,00     21,78
22:36:57        all     86,50      0,00      5,00      0,00      0,00      8,50
22:36:58        all     89,75      0,00      9,75      0,00      0,00      0,50
22:36:59        all     86,47      0,00     13,28      0,00      0,00      0,25
22:37:00        all     84,25      0,00     15,50      0,00      0,00      0,25
22:37:01        all     81,50      0,00     18,50      0,00      0,00      0,00
22:37:02        all     83,00      0,00     17,00      0,00      0,00      0,00
22:37:03        all     76,50      0,00     23,25      0,00      0,00      0,25
22:37:04        all     80,25      0,00     18,75      0,00      0,00      1,00
22:37:05        all     72,25      0,00     15,75      0,00      0,00     12,00
22:37:06        all     78,45      0,00     14,54      0,00      0,00      7,02
22:37:07        all     83,88      0,00     14,11      0,00      0,00      2,02
22:37:08        all     83,50      0,00     13,25      0,00      0,00      3,25
22:37:09        all     85,43      0,00     11,81      0,00      0,00      2,76
22:37:10        all     74,94      0,00     15,79      2,51      0,00      6,77
22:37:11        all     70,60      0,00     10,05      4,77      0,00     14,57
22:37:12        all     67,75      0,00      7,25      3,00      0,00     22,00
22:37:13        all     81,16      0,00      5,53      9,80      0,00      3,52
22:37:14        all     93,50      0,00      3,25      0,00      0,00      3,25
22:37:15        all     88,94      0,00      6,78      0,00      0,00      4,27
22:37:16        all     85,50      0,00      6,50      0,00      0,00      8,00
22:37:17        all     75,81      0,00      1,50      0,25      0,00     22,44
22:37:18        all     75,43      0,00      3,47      2,98      0,00     18,11
22:37:19        all     84,89      0,00      4,53     10,33      0,00      0,25
22:37:20        all     82,63      0,00      3,23      0,00      0,00     14,14
22:37:21        all     76,37      0,00      3,23      0,00      0,00     20,40
22:37:22        all     75,94      0,00      1,75      0,25      0,00     22,06
22:37:23        all     75,00      0,00      3,50      0,00      0,00     21,50
22:37:24        all     49,88      0,00      3,23      0,25      0,00     46,65
22:37:25        all     78,59      0,00      5,79      0,00      0,00     15,62
22:37:26        all     78,25      0,00     10,25      0,00      0,00     11,50
22:37:27        all     66,17      0,00     10,28      0,00      0,00     23,56
22:37:28        all     67,50      0,00      9,75      0,00      0,00     22,75
22:37:29        all     50,88      0,00     11,59      0,25      0,00     37,28
22:37:30        all     43,39      0,00     10,72      0,00      0,00     45,89
22:37:31        all     18,50      0,00      6,00      0,25      0,00     75,25
22:37:32        all      0,50      0,00      0,50      0,00      0,00     98,99
22:37:33        all      2,75      0,00      1,50      0,00      0,00     95,75
22:37:34        all      0,50      0,00      0,50      0,00      0,00     98,99
22:37:35        all      0,50      0,00      0,50      0,00      0,00     98,99
22:37:35        all      0,50      0,00      0,50      0,00      0,00     98,99
