Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:42:20          tps      rtps      wtps   bread/s   bwrtn/s
17:43:01         1.00      0.00      1.00      0.00      8.00
17:43:02         0.00      0.00      0.00      0.00      0.00
17:43:03         0.00      0.00      0.00      0.00      0.00
17:43:04         0.00      0.00      0.00      0.00      0.00
17:43:05         0.00      0.00      0.00      0.00      0.00
17:43:06         0.00      0.00      0.00      0.00      0.00
17:43:07         1.00      0.00      1.00      0.00      8.00
17:43:08         0.00      0.00      0.00      0.00      0.00
17:43:09         0.00      0.00      0.00      0.00      0.00
17:43:10         1.00      0.00      1.00      0.00     16.00
17:43:11         0.00      0.00      0.00      0.00      0.00
17:43:12         0.00      0.00      0.00      0.00      0.00
17:43:13         1.00      0.00      1.00      0.00      8.00
17:43:14         0.00      0.00      0.00      0.00      0.00
17:43:15         1.00      0.00      1.00      0.00      8.00
17:43:16         0.00      0.00      0.00      0.00      0.00
17:43:17         0.00      0.00      0.00      0.00      0.00
17:43:18         0.00      0.00      0.00      0.00      0.00
17:43:19         1.00      0.00      1.00      0.00      8.00
17:43:20         5.94      0.00      5.94      0.00    293.07
17:43:21        38.00      0.00     38.00      0.00    488.00
17:43:22         0.00      0.00      0.00      0.00      0.00
17:43:23         0.00      0.00      0.00      0.00      0.00
17:43:24         0.00      0.00      0.00      0.00      0.00
17:43:25         1.01      0.00      1.01      0.00      8.08
17:43:26         2.00      0.00      2.00      0.00     64.00
17:43:27         0.00      0.00      0.00      0.00      0.00
17:43:28         0.00      0.00      0.00      0.00      0.00
17:43:29         0.00      0.00      0.00      0.00      0.00
17:43:30         2.00      0.00      2.00      0.00     16.00
17:43:31         5.94      0.00      5.94      0.00   1053.47
17:43:32         1.00      0.00      1.00      0.00      8.00
17:43:33         0.00      0.00      0.00      0.00      0.00
17:43:34         0.00      0.00      0.00      0.00      0.00
17:43:35        63.37      0.00     63.37      0.00   2463.37
17:43:36         4.00      0.00      4.00      0.00    528.00
17:43:37         0.00      0.00      0.00      0.00      0.00
17:43:38         1.00      0.00      1.00      0.00      8.00
17:43:39         0.00      0.00      0.00      0.00      0.00
17:43:40         0.00      0.00      0.00      0.00      0.00
17:43:41         1.00      0.00      1.00      0.00     24.00
17:43:42         0.00      0.00      0.00      0.00      0.00
17:43:43         0.00      0.00      0.00      0.00      0.00
17:43:44         1.00      0.00      1.00      0.00      8.00
17:43:45         0.00      0.00      0.00      0.00      0.00
17:43:46         2.00      0.00      2.00      0.00     72.00
17:43:47         0.00      0.00      0.00      0.00      0.00
17:43:48         0.00      0.00      0.00      0.00      0.00
17:43:49         0.00      0.00      0.00      0.00      0.00
17:43:50         0.99      0.00      0.99      0.00      7.92
17:43:51        19.00      0.00     19.00      0.00    888.00
17:43:52         0.00      0.00      0.00      0.00      0.00
17:43:53         0.00      0.00      0.00      0.00      0.00
17:43:54         0.00      0.00      0.00      0.00      0.00
17:43:55         0.00      0.00      0.00      0.00      0.00
17:43:56        13.00      0.00     13.00      0.00   1992.00
17:43:57         0.00      0.00      0.00      0.00      0.00
17:43:58         0.00      0.00      0.00      0.00      0.00
17:43:59         0.00      0.00      0.00      0.00      0.00
17:44:00         0.00      0.00      0.00      0.00      0.00
17:44:01        41.00      0.00     41.00      0.00   1216.00
17:44:02         1.00      0.00      1.00      0.00      8.00
17:44:03         0.00      0.00      0.00      0.00      0.00
17:44:04         0.00      0.00      0.00      0.00      0.00
17:44:05         0.00      0.00      0.00      0.00      0.00
17:44:06         0.00      0.00      0.00      0.00      0.00
17:44:07         9.00      0.00      9.00      0.00    328.00
17:44:08         1.00      0.00      1.00      0.00      8.00
17:44:09         0.00      0.00      0.00      0.00      0.00
17:44:10         0.00      0.00      0.00      0.00      0.00
17:44:11         0.00      0.00      0.00      0.00      0.00
17:44:12         1.00      0.00      1.00      0.00     16.00
17:44:13         6.93      0.00      6.93      0.00     55.45
17:44:14         1.00      0.00      1.00      0.00      8.00
17:44:15         0.00      0.00      0.00      0.00      0.00
17:44:16         0.00      0.00      0.00      0.00      0.00
17:44:17         0.00      0.00      0.00      0.00      0.00
17:44:18         0.00      0.00      0.00      0.00      0.00
17:44:19         0.00      0.00      0.00      0.00      0.00
17:44:20         1.00      0.00      1.00      0.00      8.00
17:44:21         8.00      0.00      8.00      0.00    496.00
17:44:22        34.65      0.00     34.65      0.00    419.80
17:44:23         0.00      0.00      0.00      0.00      0.00
17:44:24         0.00      0.00      0.00      0.00      0.00
17:44:25         0.00      0.00      0.00      0.00      0.00
17:44:26         1.00      0.00      1.00      0.00      8.00
17:44:27         1.00      0.00      1.00      0.00     16.00
17:44:28         0.00      0.00      0.00      0.00      0.00
17:44:29         0.00      0.00      0.00      0.00      0.00
17:44:30         0.00      0.00      0.00      0.00      0.00
17:44:31         2.00      0.00      2.00      0.00    136.00
17:44:32        20.79      0.00     20.79      0.00    475.25
17:44:33         0.00      0.00      0.00      0.00      0.00
17:44:34        71.00      0.00     71.00      0.00  69704.00
17:44:35        80.00      0.00     80.00      0.00  81920.00
17:44:36        79.21      0.00     79.21      0.00  81108.91
17:44:37       180.00      0.00    180.00      0.00  83448.00
17:44:38        80.00      0.00     80.00      0.00  81920.00
17:44:39        81.00      0.00     81.00      0.00  81928.00
17:44:40        80.00      0.00     80.00      0.00  81920.00
17:44:41        80.00      0.00     80.00      0.00  81920.00
17:44:42        80.00      0.00     80.00      0.00  81920.00
17:44:43       146.00      0.00    146.00      0.00  87344.00
17:44:44        80.00      0.00     80.00      0.00  81920.00
17:44:45        81.00      0.00     81.00      0.00  81928.00
17:44:46        80.00      0.00     80.00      0.00  81920.00
17:44:47        79.21      0.00     79.21      0.00  81108.91
17:44:48       105.00      0.00    105.00      0.00  78304.00
17:44:49        84.00      0.00     84.00      0.00  86016.00
17:44:50        83.00      0.00     83.00      0.00  82008.00
17:44:51        92.00      1.00     91.00      8.00  82904.00
17:44:52        81.00      0.00     81.00      0.00  82248.00
17:44:53       186.14      0.00    186.14      0.00  82621.78
17:44:54        80.00      0.00     80.00      0.00  81920.00
17:44:55       104.00      0.00    104.00      0.00  81808.00
17:44:56        80.00      0.00     80.00      0.00  81920.00
17:44:57        81.00      0.00     81.00      0.00  81600.00
17:44:58       125.00      0.00    125.00      0.00  82984.00
17:44:59       161.00      0.00    161.00      0.00  82600.00
17:45:00        79.21      0.00     79.21      0.00  81108.91
17:45:01        80.00      0.00     80.00      0.00  81592.00
17:45:02        81.00      0.00     81.00      0.00  82248.00
17:45:03       112.00      0.00    112.00      0.00  82688.00
17:45:04        80.00      0.00     80.00      0.00  81920.00
17:45:05        80.00      0.00     80.00      0.00  81920.00
17:45:06        81.00      0.00     81.00      0.00  81984.00
17:45:07        81.00      0.00     81.00      0.00  82248.00
17:45:08        81.00      0.00     81.00      0.00  82008.00
17:45:09       140.00      0.00    140.00      0.00  81664.00
17:45:10        81.00      0.00     81.00      0.00  82008.00
17:45:11        82.00      0.00     82.00      0.00  81920.00
17:45:12        81.00      0.00     81.00      0.00  81920.00
17:45:13        79.21      0.00     79.21      0.00  81108.91
17:45:14        87.00      0.00     87.00      0.00  82800.00
17:45:15        82.00      0.00     82.00      0.00  80992.00
17:45:16        80.00      0.00     80.00      0.00  81920.00
17:45:17        80.20      0.00     80.20      0.00  81108.91
17:45:18        81.00      0.00     81.00      0.00  81928.00
17:45:19       140.00      0.00    140.00      0.00  83720.00
17:45:20        81.00      0.00     81.00      0.00  80984.00
17:45:21        88.00      0.00     88.00      0.00  82816.00
17:45:22        82.00      0.00     82.00      0.00  81784.00
17:45:23        81.00      0.00     81.00      0.00  81920.00
17:45:24        79.21      0.00     79.21      0.00  81108.91
17:45:25        87.00      0.00     87.00      0.00  81728.00
17:45:26        85.00      0.00     85.00      0.00  86584.00
17:45:27        77.00      0.00     77.00      0.00  77728.00
17:45:28        85.00      0.00     85.00      0.00  84880.00
17:45:29        80.00      0.00     80.00      0.00  80128.00
17:45:30        82.18      0.00     82.18      0.00  83588.12
17:45:31        82.00      0.00     82.00      0.00  82488.00
17:45:32        82.00      0.00     82.00      0.00  81920.00
17:45:33        81.00      0.00     81.00      0.00  81672.00
17:45:34       208.00      0.00    208.00      0.00  83240.00
17:45:35        82.00      0.00     82.00      0.00  82136.00
17:45:36        81.00      0.00     81.00      0.00  82328.00
17:45:37        81.00      0.00     81.00      0.00  81800.00
17:45:38        81.00      0.00     81.00      0.00  81664.00
17:45:39        81.19      0.00     81.19      0.00  81100.99
17:45:40       136.00      0.00    136.00      0.00  83000.00
17:45:41        82.00      0.00     82.00      0.00  82136.00
17:45:42        82.00      0.00     82.00      0.00  81696.00
17:45:43        81.00      0.00     81.00      0.00  81320.00
17:45:44        83.00      0.00     83.00      0.00  82528.00
17:45:45        83.00      0.00     83.00      0.00  82144.00
17:45:46        82.00      0.00     82.00      0.00  81696.00
17:45:47        81.19      0.00     81.19      0.00  80752.48
17:45:48        83.00      0.00     83.00      0.00  82528.00
17:45:49        82.00      0.00     82.00      0.00  81320.00
17:45:50        82.00      0.00     82.00      0.00  81920.00
17:45:51        90.00      0.00     90.00      0.00  82112.00
17:45:52        82.00      0.00     82.00      0.00  82176.00
17:45:53        82.00      0.00     82.00      0.00  81920.00
17:45:54        81.19      0.00     81.19      0.00  80657.43
17:45:55        82.00      0.00     82.00      0.00  81864.00
17:45:56        84.00      1.00     83.00      8.00  82296.00
17:45:57        83.00      0.00     83.00      0.00  82048.00
17:45:58        81.19      0.00     81.19      0.00  81093.07
17:45:59        81.00      0.00     81.00      0.00  81448.00
17:46:00       145.00      0.00    145.00      0.00  83216.00
17:46:01       141.00      0.00    141.00      0.00  82136.00
17:46:02        82.00      0.00     82.00      0.00  81904.00
17:46:03        82.00      0.00     82.00      0.00  81456.00
17:46:04        82.00      0.00     82.00      0.00  82288.00
17:46:05       167.00      0.00    167.00      0.00  83096.00
17:46:06        82.00      0.00     82.00      0.00  81904.00
17:46:07        81.00      0.00     81.00      0.00  81448.00
17:46:08        82.00      0.00     82.00      0.00  82288.00
17:46:09        83.00      0.00     83.00      0.00  82048.00
17:46:10       145.00      0.00    145.00      0.00  82680.00
17:46:11       128.00      0.00    128.00      0.00  82400.00
17:46:12        82.00      0.00     82.00      0.00  82296.00
17:46:13        85.00      0.00     85.00      0.00  85608.00
17:46:14        80.00      0.00     80.00      0.00  79992.00
17:46:15        78.00      0.00     78.00      0.00  79752.00
17:46:16       145.00      0.00    145.00      0.00  86848.00
17:46:17        81.00      0.00     81.00      0.00  81552.00
17:46:18        81.00      0.00     81.00      0.00  81264.00
17:46:19        81.00      0.00     81.00      0.00  79976.00
17:46:20        80.00      0.00     80.00      0.00  80432.00
17:46:21       132.00      0.00    132.00      0.00  87128.00
17:46:22        83.00      0.00     83.00      0.00  81720.00
17:46:23        82.00      0.00     82.00      0.00  82336.00
17:46:24        82.00      0.00     82.00      0.00  82344.00
17:46:25        79.00      0.00     79.00      0.00  79936.00
17:46:26       117.00      0.00    117.00      0.00  83784.00
17:46:27        83.00      0.00     83.00      0.00  82152.00
17:46:28        82.00      0.00     82.00      0.00  82392.00
17:46:29        80.00      0.00     80.00      0.00  81432.00
17:46:30        84.00      1.00     83.00      8.00  82136.00
17:46:31       177.23      0.00    177.23      0.00  82582.18
17:46:32        81.00      0.00     81.00      0.00  81816.00
17:46:33        80.20      0.00     80.20      0.00  80546.53
17:46:34        81.00      0.00     81.00      0.00  81928.00
17:46:35        80.20      0.00     80.20      0.00  81972.28
17:46:36        80.00      0.00     80.00      0.00  81120.00
17:46:37       144.00      0.00    144.00      0.00  82928.00
17:46:38        84.00      0.00     84.00      0.00  82008.00
17:46:39        83.00      0.00     83.00      0.00  82480.00
17:46:40        89.00      0.00     89.00      0.00  81416.00
17:46:41        81.00      0.00     81.00      0.00  81984.00
17:46:42       124.00      0.00    124.00      0.00  81960.00
17:46:43        89.00      0.00     89.00      0.00  82104.00
17:46:44        89.00      0.00     89.00      0.00  82128.00
17:46:45        82.00      0.00     82.00      0.00  81920.00
17:46:46        81.00      0.00     81.00      0.00  81592.00
17:46:47       173.00      0.00    173.00      0.00  82920.00
17:46:48        83.00      0.00     83.00      0.00  82640.00
17:46:49        80.00      0.00     80.00      0.00  81496.00
17:46:50        81.00      0.00     81.00      0.00  82176.00
17:46:51        90.00      0.00     90.00      0.00  82184.00
17:46:52       158.00      0.00    158.00      0.00  82560.00
17:46:53        80.00      0.00     80.00      0.00  81920.00
17:46:54        81.00      0.00     81.00      0.00  82304.00
17:46:55        80.20      0.00     80.20      0.00  80958.42
17:46:56        80.00      0.00     80.00      0.00  81920.00
17:46:57       125.00      0.00    125.00      0.00  82864.00
17:46:58       128.00      0.00    128.00      0.00  82712.00
17:46:59        83.00      0.00     83.00      0.00  81560.00
17:47:00        81.00      0.00     81.00      0.00  82528.00
17:47:01        80.00      0.00     80.00      0.00  81128.00
17:47:02        82.00      0.00     82.00      0.00  82136.00
17:47:03       186.00      0.00    186.00      0.00  83168.00
17:47:04        81.00      0.00     81.00      0.00  81528.00
17:47:05        81.19      0.00     81.19      0.00  81544.55
17:47:06        81.00      0.00     81.00      0.00  82080.00
17:47:07        91.00      0.00     91.00      0.00  85080.00
17:47:08       149.00      0.00    149.00      0.00  83480.00
17:47:09        80.20      0.00     80.20      0.00  81259.41
17:47:10        82.00      0.00     82.00      0.00  81744.00
17:47:11        82.00      0.00     82.00      0.00  81992.00
17:47:12        80.00      0.00     80.00      0.00  81672.00
17:47:13       197.00      0.00    197.00      0.00  81616.00
17:47:14        91.00      0.00     91.00      0.00  84456.00
17:47:15        82.00      0.00     82.00      0.00  82168.00
17:47:16        82.00      0.00     82.00      0.00  81680.00
17:47:17        81.00      0.00     81.00      0.00  82080.00
17:47:18        86.00      0.00     86.00      0.00  81304.00
17:47:19       174.00      0.00    174.00      0.00  83648.00
17:47:20        80.00      0.00     80.00      0.00  81920.00
17:47:21        90.00      0.00     90.00      0.00  82736.00
17:47:22        83.00      0.00     83.00      0.00  81640.00
17:47:23        81.00      0.00     81.00      0.00  81984.00
17:47:24       171.00      0.00    171.00      0.00  82912.00
17:47:25        81.19      0.00     81.19      0.00  81417.82
17:47:26        80.00      0.00     80.00      0.00  81920.00
17:47:27       146.00      0.00    146.00      0.00  82736.00
17:47:28        81.00      0.00     81.00      0.00  81928.00
17:47:29        80.00      0.00     80.00      0.00  81920.00
17:47:30        81.00      0.00     81.00      0.00  81920.00
17:47:31        80.00      0.00     80.00      0.00  81920.00
17:47:32       160.00      0.00    160.00      0.00  82904.00
17:47:33       143.00      0.00    143.00      0.00  82448.00
17:47:34        81.00      0.00     81.00      0.00  81928.00
17:47:35        83.00      1.00     82.00      8.00  81472.00
17:47:36        81.00      0.00     81.00      0.00  81920.00
17:47:37        80.20      0.00     80.20      0.00  81631.68
17:47:38       185.00      0.00    185.00      0.00  83256.00
17:47:39        81.00      0.00     81.00      0.00  81096.00
17:47:40        86.00      0.00     86.00      0.00  82864.00
17:47:41       119.00      0.00    119.00      0.00  81736.00
17:47:42        80.00      0.00     80.00      0.00  81920.00
17:47:43       170.00      0.00    170.00      0.00  83000.00
17:47:44        80.00      0.00     80.00      0.00  81760.00
17:47:45        81.00      0.00     81.00      0.00  81848.00
17:47:46        81.00      0.00     81.00      0.00  81360.00
17:47:47        82.00      0.00     82.00      0.00  82488.00
17:47:48        94.00      0.00     94.00      0.00  81760.00
17:47:49       129.00      0.00    129.00      0.00  82888.00
17:47:50        82.00      0.00     82.00      0.00  81768.00
17:47:51        88.00      0.00     88.00      0.00  82360.00
17:47:52        82.00      0.00     82.00      0.00  82080.00
17:47:53        83.00      0.00     83.00      0.00  82152.00
17:47:54       198.00      0.00    198.00      0.00  83184.00
17:47:55        81.00      0.00     81.00      0.00  81632.00
17:47:56        82.00      0.00     82.00      0.00  81536.00
17:47:57        81.00      0.00     81.00      0.00  81760.00
17:47:58        82.00      0.00     82.00      0.00  81944.00
17:47:59       140.00      0.00    140.00      0.00  82664.00
17:48:00        82.00      0.00     82.00      0.00  81736.00
17:48:01        83.00      0.00     83.00      0.00  82584.00
17:48:02        82.00      0.00     82.00      0.00  81776.00
17:48:03        82.00      0.00     82.00      0.00  82328.00
17:48:04       162.00      0.00    162.00      0.00  82888.00
17:48:05        83.00      0.00     83.00      0.00  81928.00
17:48:06        80.00      0.00     80.00      0.00  81920.00
17:48:07        81.00      0.00     81.00      0.00  81920.00
17:48:08        82.00      0.00     82.00      0.00  81920.00
17:48:09       148.51      0.00    148.51      0.00  81861.39
17:48:10        80.00      0.00     80.00      0.00  81920.00
17:48:11       131.00      0.00    131.00      0.00  82440.00
17:48:12        84.00      0.00     84.00      0.00  81952.00
17:48:13       120.00      0.00    120.00      0.00  82416.00
17:48:14        81.00      0.00     81.00      0.00  81920.00
17:48:15        82.00      0.00     82.00      0.00  81920.00
17:48:16       119.00      0.00    119.00      0.00  82392.00
17:48:17        81.00      0.00     81.00      0.00  81928.00
17:48:18        82.00      0.00     82.00      0.00  81400.00
17:48:19        82.00      0.00     82.00      0.00  82400.00
17:48:20        80.00      0.00     80.00      0.00  81440.00
17:48:21       214.00      0.00    214.00      0.00  83608.00
17:48:22       120.00      1.00    119.00      8.00  81888.00
17:48:23        85.00      0.00     85.00      0.00  82656.00
17:48:24        84.00      0.00     84.00      0.00  81552.00
17:48:25        80.00      0.00     80.00      0.00  81920.00
17:48:26        81.00      0.00     81.00      0.00  81736.00
17:48:27       145.00      0.00    145.00      0.00  82216.00
17:48:28       100.00      0.00    100.00      0.00  82760.00
17:48:29        81.00      0.00     81.00      0.00  81928.00
17:48:30        81.00      0.00     81.00      0.00  81736.00
17:48:31        82.00      0.00     82.00      0.00  81560.00
17:48:32       143.00      0.00    143.00      0.00  83192.00
17:48:33        80.00      0.00     80.00      0.00  81920.00
17:48:34        81.00      0.00     81.00      0.00  81736.00
17:48:35        83.00      0.00     83.00      0.00  81568.00
17:48:36        81.00      0.00     81.00      0.00  82464.00
17:48:37       140.00      0.00    140.00      0.00  82672.00
17:48:38       117.00      0.00    117.00      0.00  82096.00
17:48:39        82.00      0.00     82.00      0.00  81560.00
17:48:40        81.00      0.00     81.00      0.00  82360.00
17:48:41        82.00      0.00     82.00      0.00  82088.00
17:48:42        81.00      0.00     81.00      0.00  81304.00
17:48:43       173.00      0.00    173.00      0.00  83056.00
17:48:44       143.00      0.00    143.00      0.00  82496.00
17:48:45        81.00      0.00     81.00      0.00  81920.00
17:48:46        83.00      0.00     83.00      0.00  82400.00
17:48:47        81.00      0.00     81.00      0.00  81432.00
17:48:48        81.00      0.00     81.00      0.00  82080.00
17:48:49       124.00      0.00    124.00      0.00  82264.00
17:48:50        84.00      0.00     84.00      0.00  82360.00
17:48:51       166.00      0.00    166.00      0.00  82656.00
17:48:52        80.00      0.00     80.00      0.00  81920.00
17:48:53        83.00      0.00     83.00      0.00  81928.00
17:48:54        82.00      0.00     82.00      0.00  81920.00
17:48:55        83.00      1.00     82.00      8.00  81936.00
17:48:56       158.00      0.00    158.00      0.00  82880.00
17:48:57       113.00      0.00    113.00      0.00  82064.00
17:48:58        83.00      0.00     83.00      0.00  82360.00
17:48:59        84.16      0.00     84.16      0.00  84213.86
17:49:00        78.00      0.00     78.00      0.00  79008.00
17:49:01        84.00      0.00     84.00      0.00  84832.00
17:49:02       134.00      0.00    134.00      0.00  80656.00
17:49:03        86.00      0.00     86.00      0.00  83000.00
17:49:04        81.19      0.00     81.19      0.00  82281.19
17:49:05        82.18      0.00     82.18      0.00  81520.79
17:49:06        82.00      0.00     82.00      0.00  81792.00
17:49:07        82.00      0.00     82.00      0.00  81512.00
17:49:08        81.00      0.00     81.00      0.00  82080.00
17:49:09        81.00      0.00     81.00      0.00  81760.00
17:49:10        83.00      0.00     83.00      0.00  82360.00
17:49:11        83.00      0.00     83.00      0.00  82192.00
17:49:12        79.21      0.00     79.21      0.00  81108.91
17:49:13        82.00      0.00     82.00      0.00  81968.00
17:49:14        81.00      0.00     81.00      0.00  81504.00
17:49:15        81.00      0.00     81.00      0.00  82152.00
17:49:16        82.00      0.00     82.00      0.00  82048.00
17:49:17        82.00      0.00     82.00      0.00  81840.00
17:49:18       134.00      0.00    134.00      0.00  82064.00
17:49:19        82.00      0.00     82.00      0.00  82560.00
17:49:20        81.00      0.00     81.00      0.00  81608.00
17:49:21        91.00      0.00     91.00      0.00  82760.00
17:49:22        81.00      0.00     81.00      0.00  81400.00
17:49:23       170.00      0.00    170.00      0.00  83208.00
17:49:24        81.00      0.00     81.00      0.00  81352.00
17:49:25        82.00      0.00     82.00      0.00  82488.00
17:49:26        82.00      0.00     82.00      0.00  81536.00
17:49:27        80.00      0.00     80.00      0.00  81920.00
17:49:28       126.00      0.00    126.00      0.00  82400.00
17:49:29        82.00      0.00     82.00      0.00  81928.00
17:49:30        80.00      0.00     80.00      0.00  81920.00
17:49:31        81.00      0.00     81.00      0.00  81832.00
17:49:32        81.00      0.00     81.00      0.00  82080.00
17:49:33       117.00      0.00    117.00      0.00  82328.00
17:49:34        80.00      0.00     80.00      0.00  81920.00
17:49:35        82.00      0.00     82.00      0.00  81928.00
17:49:36        81.00      0.00     81.00      0.00  82080.00
17:49:37        80.00      0.00     80.00      0.00  81760.00
17:49:38       113.00      0.00    113.00      0.00  82392.00
17:49:39       153.00      0.00    153.00      0.00  83352.00
17:49:40        80.00      0.00     80.00      0.00  81056.00
17:49:41        86.00      0.00     86.00      0.00  82136.00
17:49:42        80.00      0.00     80.00      0.00  81920.00
17:49:43        81.00      0.00     81.00      0.00  81920.00
17:49:44       115.00      0.00    115.00      0.00  82600.00
17:49:45        80.00      0.00     80.00      0.00  81760.00
17:49:46        80.00      0.00     80.00      0.00  81920.00
17:49:47        82.00      0.00     82.00      0.00  81928.00
17:49:48        81.00      0.00     81.00      0.00  82080.00
17:49:49       127.00      0.00    127.00      0.00  82352.00
17:49:50        80.00      0.00     80.00      0.00  81920.00
17:49:51        90.00      0.00     90.00      0.00  82368.00
17:49:52        81.00      0.00     81.00      0.00  82080.00
17:49:53        81.00      0.00     81.00      0.00  81768.00
17:49:54       173.00      1.00    172.00      8.00  82912.00
17:49:55        81.00      0.00     81.00      0.00  81920.00
17:49:56        81.00      0.00     81.00      0.00  82080.00
17:49:57        82.00      0.00     82.00      0.00  81800.00
17:49:58        80.00      0.00     80.00      0.00  81920.00
17:49:59        82.00      0.00     82.00      0.00  81928.00
17:50:00       147.00      0.00    147.00      0.00  81776.00
17:50:01        80.00      0.00     80.00      0.00  81920.00
17:50:02        81.00      0.00     81.00      0.00  81920.00
17:50:03        82.00      0.00     82.00      0.00  82640.00
17:50:04        81.00      0.00     81.00      0.00  81568.00
17:50:05       135.00      0.00    135.00      0.00  82448.00
17:50:06        82.00      0.00     82.00      0.00  81928.00
17:50:07        82.00      0.00     82.00      0.00  82096.00
17:50:08        80.00      0.00     80.00      0.00  81920.00
17:50:09        80.00      0.00     80.00      0.00  81920.00
17:50:10       112.00      0.00    112.00      0.00  82328.00
17:50:11        80.00      0.00     80.00      0.00  81920.00
17:50:12        81.00      0.00     81.00      0.00  81928.00
17:50:13        85.00      0.00     85.00      0.00  82320.00
17:50:14       118.00      0.00    118.00      0.00  81560.00
17:50:15        80.00      0.00     80.00      0.00  81920.00
17:50:16        80.00      0.00     80.00      0.00  81920.00
17:50:17        84.00      0.00     84.00      0.00  81960.00
17:50:18        81.00      0.00     81.00      0.00  81928.00
17:50:19       132.00      0.00    132.00      0.00  82744.00
17:50:20        79.21      0.00     79.21      0.00  81108.91
17:50:21        88.00      0.00     88.00      0.00  82664.00
17:50:22        80.00      0.00     80.00      0.00  81920.00
17:50:23        80.00      0.00     80.00      0.00  81920.00
17:50:24       155.00      0.00    155.00      0.00  82704.00
17:50:25        80.00      0.00     80.00      0.00  81920.00
17:50:26        80.00      0.00     80.00      0.00  81920.00
17:50:27        80.00      0.00     80.00      0.00  81920.00
17:50:28        80.00      0.00     80.00      0.00  81920.00
17:50:29       115.00      0.00    115.00      0.00  82360.00
17:50:30        81.00      0.00     81.00      0.00  81928.00
17:50:31        80.00      0.00     80.00      0.00  81920.00
17:50:32        80.00      0.00     80.00      0.00  77864.00
17:50:33        85.00      0.00     85.00      0.00  86080.00
17:50:34        80.00      0.00     80.00      0.00  81920.00
17:50:35       144.00      0.00    144.00      0.00  82632.00
17:50:36        81.00      0.00     81.00      0.00  81928.00
17:50:37        80.00      0.00     80.00      0.00  81920.00
17:50:38        80.00      0.00     80.00      0.00  81920.00
17:50:39        80.00      0.00     80.00      0.00  81920.00
17:50:40       115.00      0.00    115.00      0.00  82336.00
17:50:41        83.00      1.00     82.00      8.00  82272.00
17:50:42        81.00      0.00     81.00      0.00  81928.00
17:50:43        80.00      0.00     80.00      0.00  81920.00
17:50:44       117.00      0.00    117.00      0.00  82440.00
17:50:45       138.00      0.00    138.00      0.00  82680.00
17:50:46       137.00      0.00    137.00      0.00  82376.00
17:50:47        80.00      0.00     80.00      0.00  81920.00
17:50:48        82.00      0.00     82.00      0.00  81936.00
17:50:49        80.00      0.00     80.00      0.00  81920.00
17:50:50        80.00      0.00     80.00      0.00  81920.00
17:50:51       154.00      0.00    154.00      0.00  83040.00
17:50:52        80.00      0.00     80.00      0.00  81920.00
17:50:53       109.00      0.00    109.00      0.00  82224.00
17:50:54        81.00      0.00     81.00      0.00  81928.00
17:50:55        80.00      0.00     80.00      0.00  81920.00
17:50:56        80.00      0.00     80.00      0.00  81920.00
17:50:57        80.00      0.00     80.00      0.00  81920.00
