16:13:44     25292968   7648356     23.22     53468   2141448  29392444     72.97   5394432   1795300      3248
16:13:45     25286140   7655184     23.24     53468   2141456  29392444     72.97   5403472   1795308      3260
16:13:46     25284908   7656416     23.24     53468   2141456  29392444     72.97   5404792   1795308      3260
16:13:47     25268660   7672664     23.29     53468   2141456  29425084     73.05   5417588   1795308      3260
16:13:48     25248128   7693196     23.35     53468   2141460  29425084     73.05   5440552   1795312      2208
16:13:49     25199004   7742320     23.50     53468   2141468  29425084     73.05   5484536   1795320      2220
16:13:50     25164172   7777152     23.61     53468   2141472  29425084     73.05   5523040   1795320      2224
16:13:51     25122276   7819048     23.74     53468   2141484  29444688     73.10   5563828   1795336      2248
16:13:52     25070048   7871276     23.89     53468   2141484  29444688     73.10   5614220   1795332      2252
16:13:53     25022148   7919176     24.04     53468   2141492  29444688     73.10   5661284   1795340       480
16:13:54     24968864   7972460     24.20     53480   2141492  29444688     73.10   5713256   1795340       480
16:13:55     24934004   8007320     24.31     53480   2141492  29444688     73.10   5753048   1795340       488
16:13:56     24863388   8077936     24.52     53480   2141496  29444688     73.10   5823048   1795340       492
16:13:57     24817548   8123776     24.66     53480   2141500  29444688     73.10   5864916   1795348       496
16:13:58     24747840   8193484     24.87     53480   2141500  29444688     73.10   5935268   1795348       464
16:13:59     24691940   8249384     25.04     53480   2141504  29444688     73.10   5990424   1795352       472
16:14:00     24642028   8299296     25.19     53480   2141504  29444688     73.10   6042796   1795352       476
16:14:01     24600304   8341020     25.32     53480   2141504  29444688     73.10   6086468   1795352       480
16:14:02     24531452   8409872     25.53     53480   2141512  29444688     73.10   6151896   1795360       488
16:14:03     24493820   8447504     25.64     53480   2140880  29444688     73.10   6192436   1794800       508
16:14:04     24438940   8502384     25.81     53480   2140884  29444688     73.10   6248308   1794804       420
16:14:05     24373464   8567860     26.01     53480   2140888  29444688     73.10   6306968   1794804       424
16:14:06     24330276   8611048     26.14     53480   2140860  29447752     73.11   6352732   1794792       636
16:14:07     24293332   8647992     26.25     53480   2140820  29447752     73.11   6392404   1794764       596
16:14:08     24224608   8716716     26.46     53480   2140660  29447752     73.11   6461260   1794604       360
16:14:09     24181892   8759432     26.59     53480   2140660  29486064     73.20   6503760   1794604       424
16:14:10     24099172   8842152     26.84     53480   2140676  29486064     73.20   6586196   1794620       444
16:14:11     24065292   8876032     26.94     53480   2140684  29486064     73.20   6620528   1794628       452
16:14:12     24030784   8910540     27.05     53480   2140676  29454532     73.12   6653344   1794616       456
16:14:13     23977432   8963892     27.21     53480   2140680  29482636     73.19   6703944   1794620       464
16:14:14     23908040   9033284     27.42     53492   2140684  29553636     73.37   6778156   1794624       564
16:14:15     23870428   9070896     27.54     53492   2140716  30281872     75.18   6814092   1794652       608
16:14:16     23822544   9118780     27.68     53492   2140520  29438400     73.08   6862724   1794452       584
16:14:17     23765372   9175952     27.86     53492   2140524  29438400     73.08   6920580   1794456       588
16:14:18     23732912   9208412     27.95     53492   2140528  29438400     73.08   6952836   1794444       580
16:14:19     23696536   9244788     28.06     53492   2140532  29438400     73.08   6988768   1794452       584
16:14:20     23639060   9302264     28.24     53492   2140536  29438400     73.08   7044744   1794456       588
16:14:21     23588752   9352572     28.39     53492   2140536  29473724     73.17   7096080   1794456       604
16:14:22     23541624   9399700     28.53     53492   2140540  29473724     73.17   7139752   1794456       612
16:14:23     23481968   9459356     28.72     53492   2140540  29473724     73.17   7203332   1794460       612
16:14:24     23428036   9513288     28.88     53500   2140532  29473724     73.17   7256184   1794460       608
16:14:25     23373700   9567624     29.04     53500   2140544  29473724     73.17   7307524   1794464       680
16:14:26     23325992   9615332     29.19     53500   2140548  29473724     73.17   7354272   1794468       684
16:14:27     23285296   9656028     29.31     53500   2140556  29473724     73.17   7400792   1794476       692
16:14:28     23242912   9698412     29.44     53500   2140556  29473724     73.17   7441588   1794476       696
16:14:29     23183856   9757468     29.62     53500   2140560  29473724     73.17   7500068   1794480       500
16:14:30     23118480   9822844     29.82     53500   2140560  29473724     73.17   7563980   1794480       504
16:14:31     23068452   9872872     29.97     53500   2140564  29473724     73.17   7615588   1794480       512
16:14:32     23015700   9925624     30.13     53500   2140568  29473724     73.17   7668784   1794488       520
16:14:33     22957900   9983424     30.31     53500   2140568  29473724     73.17   7720800   1794484       520
16:14:34     22928072  10013252     30.40     53500   2140572  29473724     73.17   7752800   1794488       388
16:14:35     22894480  10046844     30.50     53500   2140572  29473724     73.17   7790588   1794488       416
16:14:36     22833964  10107360     30.68     53500   2140576  29474364     73.17   7849528   1794492       424
16:14:37     22786204  10155120     30.83     53500   2140580  29474364     73.17   7897376   1794496       428
16:14:38     22740468  10200856     30.97     53500   2140580  29474364     73.17   7943880   1794496       428
16:14:39     22679104  10262220     31.15     53500   2140580  29474364     73.17   8002432   1794496       396
16:14:40     22626748  10314576     31.31     53500   2140584  29474364     73.17   8058052   1794500       432
16:14:41     22578312  10363012     31.46     53500   2140584  29474364     73.17   8100736   1794500       432
16:14:42     22536968  10404356     31.58     53500   2140592  29461736     73.14   8145704   1794508       448
16:14:43     22494532  10446792     31.71     53500   2140596  29461736     73.14   8188212   1794512       468
16:14:44     22440224  10501100     31.88     53516   2140592  29461736     73.14   8239924   1794516       440
16:14:45     22395764  10545560     32.01     53516   2140600  29461736     73.14   8286988   1794516       340
16:14:46     22359656  10581668     32.12     53516   2140604  29461736     73.14   8323592   1794520       348
16:14:47     22308132  10633192     32.28     53516   2140604  29461736     73.14   8371740   1794520       348
16:14:48     22252116  10689208     32.45     53516   2140604  29461736     73.14   8430624   1794520       348
16:14:49     22185972  10755352     32.65     53516   2140612  29461736     73.14   8495388   1794528       344
16:14:50     22141100  10800224     32.79     53516   2140612  29461736     73.14   8542332   1794528       344
16:14:51     22081536  10859788     32.97     53516   2140616  29451548     73.11   8600448   1794528       364
16:14:52     22043508  10897816     33.08     53516   2140620  29451548     73.11   8634536   1794536       376
16:14:53     21977756  10963568     33.28     53516   2140624  29451548     73.11   8701568   1794532       380
16:14:54     21942152  10999172     33.39     53524   2140620  29451548     73.11   8740568   1794536       384
16:14:55     21885976  11055348     33.56     53524   2140628  29451548     73.11   8796668   1794536       460
16:14:56     21838420  11102904     33.71     53524   2140632  29451548     73.11   8843684   1794540       464
16:14:57     21798436  11142888     33.83     53524   2140632  29451548     73.11   8883884   1794540       464
16:14:58     21757212  11184112     33.95     53524   2140636  29451548     73.11   8925408   1794544       468
16:14:59     21704504  11236820     34.11     53524   2139744  29451548     73.11   8978552   1793896       472
16:15:00     21654776  11286548     34.26     53524   2139712  29451548     73.11   9027776   1793700       468
16:15:01     21593188  11348136     34.45     53524   2139716  29441968     73.09   9087160   1793708       472
16:15:02     21567588  11373736     34.53     53524   2139720  29441968     73.09   9111724   1793712       480
16:15:03     21516696  11424628     34.68     53524   2139724  29441968     73.09   9166620   1793712       488
16:15:04     21439872  11501452     34.91     53524   2139728  29441968     73.09   9236904   1793720       492
16:15:05     21420288  11521036     34.97     53524   2139736  29441968     73.09   9262844   1793728       424
16:15:06     21343100  11598224     35.21     53524   2139740  29441968     73.09   9336108   1793732       432
16:15:07     21330116  11611208     35.25     53524   2139732  29490828     73.21   9344848   1793724       524
16:15:08     21281224  11660100     35.40     53524   2139740  29490828     73.21   9400796   1793732       524
16:15:09     21228780  11712544     35.56     53524   2139748  29490828     73.21   9449712   1793740       532
16:15:10     21563648  11377676     34.54     53524   1784012  29490828     73.21   9473868   1441964       464
16:15:11     21868444  11072880     33.61     53524   1440988  29490828     73.21   9521568   1098664       512
16:15:12     21802072  11139252     33.82     53524   1440984  29522180     73.29   9587964   1098660       516
16:15:13     21763524  11177800     33.93     53524   1440992  29468040     73.16   9625676   1098664       540
16:15:14     21715160  11226164     34.08     53536   1440980  29468040     73.16   9673052   1098664       540
16:15:15     21669152  11272172     34.22     53536   1440996  29467968     73.16   9720804   1098668       688
16:15:16     21635488  11305836     34.32     53536   1441032  29456612     73.13   9754712   1098700       740
16:15:17     21584176  11357148     34.48     53536   1441004  29459604     73.13   9800188   1098672       712
16:15:18     21536468  11404856     34.62     53536   1441012  29492212     73.22   9852668   1098680       720
16:15:19     21510900  11430424     34.70     53536   1441016  29492212     73.22   9879304   1098680       724
16:15:20     21446196  11495128     34.90     53536   1441016  29492212     73.22   9943068   1098684       720
16:15:21     21395608  11545716     35.05     53536   1441020  29492212     73.22   9994204   1098688       740
16:15:22     21350852  11590472     35.19     53536   1441020  29461440     73.14  10033016   1098688       744
16:15:23     21296600  11644724     35.35     53536   1441028  29461440     73.14  10093644   1098692       752
16:15:24     21251212  11690112     35.49     53544   1441020  29461440     73.14  10130880   1098696       752
16:15:25     21195016  11746308     35.66     53544   1441028  29461440     73.14  10195244   1098700       644
16:15:26     21153412  11787912     35.78     53544   1441032  29461440     73.14  10234996   1098704       648
16:15:27     21100876  11840448     35.94     53544   1441036  29461440     73.14  10288412   1098708       656
16:15:28     21039484  11901840     36.13     53544   1441036  29461440     73.14  10346664   1098708       660
16:15:29     21000008  11941316     36.25     53544   1441036  29461440     73.14  10388496   1098704       660
16:15:30     20951172  11990152     36.40     53544   1441044  29461440     73.14  10438728   1098712       652
16:15:31     20909200  12032124     36.53     53544   1441048  29461440     73.14  10478764   1098716       664
16:15:32     20866048  12075276     36.66     53544   1441048  29461440     73.14  10523512   1098716       664
16:15:33     20819200  12122124     36.80     53544   1441052  29461440     73.14  10567912   1098708       672
16:15:34     20764312  12177012     36.97     53544   1441052  29461440     73.14  10618472   1098708       672
16:15:35     20738856  12202468     37.04     53544   1441060  29461440     73.14  10649560   1098712       600
16:15:36     20689172  12252152     37.19     53544   1441060  29461440     73.14  10698272   1098716       596
16:15:37     20630176  12311148     37.37     53544   1441060  29478872     73.18  10757232   1098716       600
16:15:38     20599008  12342316     37.47     53544   1441064  29478872     73.18  10789932   1098716       608
16:15:39     20540776  12400548     37.64     53544   1441064  29478872     73.18  10844680   1098720       608
16:15:40     20498700  12442624     37.77     53544   1441072  29478872     73.18  10889212   1098728       400
16:15:41     20436376  12504948     37.96     53544   1441076  29478872     73.18  10949312   1098732       500
16:15:42     20405704  12535620     38.05     53544   1441076  29465748     73.15  10980228   1098732       504
16:15:43     20361664  12579660     38.19     53544   1441076  29465748     73.15  11025988   1098732       508
16:15:44     20313760  12627564     38.33     53556   1441076  29465748     73.15  11073256   1098744       532
16:15:45     20265764  12675560     38.48     53556   1441088  29465748     73.15  11121796   1098744       540
16:15:46     20222980  12718344     38.61     53556   1441092  29465748     73.15  11164392   1098748       328
16:15:47     20166104  12775220     38.78     53556   1441096  29465748     73.15  11217420   1098752       340
16:15:48     20130388  12810936     38.89     53556   1441096  29465748     73.15  11255864   1098752       340
16:15:49     20088724  12852600     39.02     53556   1441096  29465748     73.15  11297760   1098752       340
16:15:50     20034680  12906644     39.18     53556   1441100  29465748     73.15  11351196   1098756       344
16:15:51     19994336  12946988     39.30     53556   1441100  29465748     73.15  11392380   1098756       324
16:15:52     19939284  13002040     39.47     53556   1441104  29488296     73.21  11445404   1098760       332
16:15:53     19899028  13042296     39.59     53556   1441112  29488296     73.21  11485704   1098756       344
16:15:54     19859652  13081672     39.71     53564   1441104  29488296     73.21  11525972   1098756       348
16:15:55     19805124  13136200     39.88     53564   1441112  29488296     73.21  11579720   1098756       456
16:15:56     19776776  13164548     39.96     53564   1441116  29488296     73.21  11608180   1098760       456
16:15:57     19738472  13202852     40.08     53564   1441116  29488296     73.21  11646120   1098760       456
16:15:58     19687936  13253388     40.23     53564   1441116  29488296     73.21  11693748   1098760       456
16:15:59     19634864  13306460     40.39     53564   1441120  29488296     73.21  11751468   1098764       460
16:16:00     19602184  13339140     40.49     53564   1441124  29488296     73.21  11783072   1098764       464
16:16:01     19542300  13399024     40.68     53564   1441128  29488296     73.21  11840084   1098772       448
16:16:02     19482388  13458936     40.86     53564   1441132  29488296     73.21  11899128   1098776       456
16:16:03     19447256  13494068     40.96     53564   1441132  29488296     73.21  11933200   1098776       460
16:16:04     19408064  13533260     41.08     53564   1441132  29488296     73.21  11977076   1098776       460
16:16:05     19348976  13592348     41.26     53564   1441136  29488296     73.21  12035180   1098780       464
16:16:06     19321856  13619468     41.34     53564   1441136  29488296     73.21  12064208   1098780       372
16:16:07     19274984  13666340     41.49     53564   1441144  29454360     73.12  12109588   1098788       396
16:16:08     19213336  13727988     41.67     53564   1441144  29454360     73.12  12169580   1098788       404
16:16:09     19166984  13774340     41.81     53564   1440928  29454360     73.12  12219512   1098792       408
16:16:10     19113848  13827476     41.98     53564   1440920  29454360     73.12  12269308   1098588       416
16:16:11     19063604  13877720     42.13     53564   1440920  29454360     73.12  12322144   1098588       420
16:16:12     19039764  13901560     42.20     53564   1440480  29522152     73.29  12346088   1098368       416
16:16:13     18958728  13982596     42.45     53564   1440240  29520108     73.28  12420048   1098176       432
16:16:14     18923064  14018260     42.56     53564   1440236  29520108     73.28  12462200   1097968       444
16:16:15     18893380  14047944     42.65     53576   1440236  29520108     73.28  12491956   1097968       544
16:16:16     18831688  14109636     42.83     53576   1440244  30293576     75.20  12551744   1097972       556
16:16:17     18809164  14132160     42.90     53576   1440248  29462816     73.14  12575564   1097976       536
16:16:18     18763480  14177844     43.04     53576   1440252  29462816     73.14  12621776   1097980       540
16:16:19     18713912  14227412     43.19     53576   1440256  29462816     73.14  12668184   1097984       544
16:16:20     18668440  14272884     43.33     53576   1440256  29462816     73.14  12712668   1097984       544
16:16:21     18608316  14333008     43.51     53576   1440260  29462816     73.14  12776956   1097988       548
16:16:22     18591956  14349368     43.56     53576   1440268  29447888     73.11  12791068   1097996       540
16:16:23     18520484  14420840     43.78     53576   1440268  29447888     73.11  12857540   1097996       544
16:16:24     18471440  14469884     43.93     53584   1440260  29447888     73.11  12907048   1097996       548
16:16:25     18439304  14502020     44.02     53584   1440276  29447888     73.11  12945792   1098004       572
16:16:26     18404868  14536456     44.13     53584   1440280  29447888     73.11  12979784   1098004       576
16:16:27     18363348  14577976     44.25     53584   1440284  29447888     73.11  13017368   1098012       452
16:16:28     18308732  14632592     44.42     53584   1440284  29447888     73.11  13074124   1098012       464
16:16:29     18265064  14676260     44.55     53584   1440284  29447888     73.11  13118772   1098012       464
16:16:30     18223508  14717816     44.68     53584   1440288  29447888     73.11  13161432   1098016       468
16:16:31     18168480  14772844     44.85     53584   1440292  29447888     73.11  13213536   1098020       472
16:16:32     18120100  14821224     44.99     53584   1440292  29447888     73.11  13264048   1098020       472
16:16:33     18090868  14850456     45.08     53584   1440296  29447888     73.11  13293736   1098020       476
16:16:34     18037960  14903364     45.24     53584   1440296  29447888     73.11  13345428   1098020       480
16:16:35     17980364  14960960     45.42     53584   1440300  29447888     73.11  13401860   1098024       484
16:16:36     17939356  15001968     45.54     53584   1440304  29447888     73.11  13440648   1098028       496
16:16:37     17885356  15055968     45.71     53584   1440308  29453784     73.12  13494140   1098032       404
16:16:38     17835456  15105868     45.86     53584   1440308  29453784     73.12  13546556   1098032       416
16:16:39     17780408  15160916     46.02     53584   1440312  29453784     73.12  13599112   1098036       420
16:16:40     17742676  15198648     46.14     53584   1440312  29453784     73.12  13639724   1098036       420
16:16:41     17691920  15249404     46.29     53584   1440312  29453784     73.12  13690148   1098036       428
16:16:42     17635836  15305488     46.46     53584   1440312  29518696     73.28  13744732   1098036       388
16:16:43     17594440  15346884     46.59     53584   1440320  29518696     73.28  13788716   1098044       424
16:16:44     17545668  15395656     46.74     53584   1440332  29518696     73.28  13836232   1098052       460
16:16:45     18039112  14902212     45.24     53592   1440328  29518696     73.28  13343624   1098060       464
16:16:46     19034388  13906936     42.22     53600   1440496  29428572     73.06  12353860   1097096       672
16:16:47     19958228  12983096     39.41     53600   1440500  29428572     73.06  11427092   1097100       656
16:16:48     23538744   9402580     28.54     53600   1440484  23776220     59.03   7859308   1097076       556
16:16:49     23702224   9239100     28.05     53600   1440892  29199716     72.49   7695828   1097416       940
16:16:50     24556064   8385260     25.46     53600   1441020  29199716     72.49   6842376   1097516      1056
16:16:51     25157456   7783868     23.63     53604   1441116  29189548     72.46   6241808   1097608      1172
16:16:52     25085488   7855836     23.85     53608   1441180  29222092     72.54   6318360   1097640      1204
16:16:53     25424368   7516956     22.82     53608   1441188  29243556     72.60   5977504   1097652      1236
16:16:54     26560728   6380596     19.37     53616   1441344  29140816     72.34   4843316   1097804      1352
16:16:55     26471476   6469848     19.64     53616   1441412  29173024     72.42   4933584   1097824      1528
16:16:56     26381420   6559904     19.91     53616   1441420  29173024     72.42   5023564   1097828      1540
16:16:57     26303656   6637668     20.15     53616   1441432  29173024     72.42   5101232   1097840      1552
16:16:58     27831080   5110244     15.51     53616   1441444  26396732     65.53   3577712   1097852      1556
16:16:59     27680008   5261316     15.97     53616   1441512  29138320     72.34   3728400   1097904      1648
16:17:00     27602352   5338972     16.21     53616   1441928  29171092     72.42   3805848   1098196      1944
16:17:01     27523220   5418104     16.45     53624   1441880  29171092     72.42   3884544   1098260      2012
16:17:02     27434192   5507132     16.72     53624   1441896  29171092     72.42   3972768   1098268      2088
16:17:03     27347392   5593932     16.98     53624   1441904  29203420     72.50   4060028   1098276      2084
16:17:04     27238520   5702804     17.31     53624   1441900  29235676     72.58   4168676   1098272      2088
16:17:05     27129028   5812296     17.64     53624   1442224  29235676     72.58   4277348   1098488      2312
16:17:06     27067680   5873644     17.83     53624   1442432  29235676     72.58   4337716   1098804      2628
16:17:07     27027556   5913768     17.95     53624   1442700  29235676     72.58   4377216   1099072      2896
16:17:08     26968836   5972488     18.13     53624   1442700  29274668     72.68   4432012   1099072      2744
16:17:09     26919500   6021824     18.28     53624   1443036  29274668     72.68   4483352   1099300      2984
16:17:10     26877616   6063708     18.41     53624   1442980  29307020     72.76   4527112   1099352      3040
16:17:11     26825984   6115340     18.56     53624   1442844  29307020     72.76   4575768   1099432      3136
16:17:12     26744612   6196712     18.81     53624   1442836  29300484     72.74   4659364   1099232      3140
16:17:13     26712944   6228380     18.91     53624   1443248  29301216     72.74   4689280   1099536      3444
16:17:14     26682488   6258836     19.00     53624   1442960  29301216     72.74   4718868   1099380      3500
16:17:15     26637108   6304216     19.14     53636   1443040  29341696     72.84   4764712   1099468      3824
16:17:16     26601608   6339716     19.25     53636   1442912  29350708     72.86   4801416   1099352      4136
16:17:17     26559312   6382012     19.37     53636   1442924  29349624     72.86   4843568   1099360      4152
16:17:18     26494980   6446344     19.57     53636   1442928  29349624     72.86   4908288   1099364      3784
16:17:19     26406672   6534652     19.84     53636   1442928  29349624     72.86   4994484   1099364      3788
16:17:20     26356352   6584972     19.99     53636   1443256  29392944     72.97   5046108   1099584      4008
16:17:21     26343136   6598188     20.03     53636   1443288  29392944     72.97   5058008   1099724      4148
16:17:22     26325240   6616084     20.08     53636   1443288  29392944     72.97   5074604   1099728      4164
16:17:23     26263160   6678164     20.27     53636   1443296  29384508     72.95   5138564   1099736      3452
16:17:24     26234892   6706432     20.36     53636   1443388  29369384     72.91   5166404   1099820      3556
