16:38:45         0.00      0.00      0.00      0.00      0.00
16:38:46         6.00      0.00      6.00      0.00    512.00
16:38:47         0.99      0.00      0.99      0.00      7.92
16:38:48         0.00      0.00      0.00      0.00      0.00
16:38:49         0.00      0.00      0.00      0.00      0.00
16:38:50         0.00      0.00      0.00      0.00      0.00
16:38:51         9.00      0.00      9.00      0.00    176.00
16:38:52         0.00      0.00      0.00      0.00      0.00
16:38:53         1.00      0.00      1.00      0.00      8.00
16:38:54         0.00      0.00      0.00      0.00      0.00
16:38:55         0.00      0.00      0.00      0.00      0.00
16:38:56         0.00      0.00      0.00      0.00      0.00
16:38:57         0.00      0.00      0.00      0.00      0.00
16:38:58         0.00      0.00      0.00      0.00      0.00
16:38:59         1.00      0.00      1.00      0.00      8.00
16:39:00         0.00      0.00      0.00      0.00      0.00
16:39:01         3.00      0.00      3.00      0.00     88.00
16:39:02         0.00      0.00      0.00      0.00      0.00
16:39:03         0.00      0.00      0.00      0.00      0.00
16:39:04         0.00      0.00      0.00      0.00      0.00
16:39:05         1.00      0.00      1.00      0.00      8.00
16:39:06         2.00      0.00      2.00      0.00     24.00
16:39:07         2.00      0.00      2.00      0.00     40.00
16:39:08        13.00      0.00     13.00      0.00    280.00
16:39:09         0.00      0.00      0.00      0.00      0.00
16:39:10         0.00      0.00      0.00      0.00      0.00
16:39:11         2.00      0.00      2.00      0.00     72.00
16:39:12         9.90      0.00      9.90      0.00    332.67
16:39:13         0.00      0.00      0.00      0.00      0.00
16:39:14         1.00      0.00      1.00      0.00     56.00
16:39:15         0.00      0.00      0.00      0.00      0.00
16:39:16         4.00      0.00      4.00      0.00    328.00
16:39:17        31.00      0.00     31.00      0.00    288.00
16:39:18         0.00      0.00      0.00      0.00      0.00
16:39:19         0.00      0.00      0.00      0.00      0.00
16:39:20         0.00      0.00      0.00      0.00      0.00
16:39:21         0.00      0.00      0.00      0.00      0.00
16:39:22        14.00      0.00     14.00      0.00    208.00
16:39:23         1.00      0.00      1.00      0.00      8.00
16:39:24         0.00      0.00      0.00      0.00      0.00
16:39:25         0.00      0.00      0.00      0.00      0.00
16:39:26         0.00      0.00      0.00      0.00      0.00
16:39:27         0.00      0.00      0.00      0.00      0.00
16:39:28         0.00      0.00      0.00      0.00      0.00
16:39:29         1.00      0.00      1.00      0.00      8.00
16:39:30         0.00      0.00      0.00      0.00      0.00
16:39:31         0.00      0.00      0.00      0.00      0.00
16:39:32         1.00      0.00      1.00      0.00     40.00
16:39:33         0.00      0.00      0.00      0.00      0.00
16:39:34         0.00      0.00      0.00      0.00      0.00
16:39:35         0.99      0.00      0.99      0.00      7.92
16:39:36         0.00      0.00      0.00      0.00      0.00
16:39:37         5.00      0.00      5.00      0.00     96.00
16:39:38         0.00      0.00      0.00      0.00      0.00
16:39:39         0.00      0.00      0.00      0.00      0.00
16:39:40         0.00      0.00      0.00      0.00      0.00
16:39:41         0.99      0.00      0.99      0.00      7.92
16:39:42        11.00      0.00     11.00      0.00    344.00
16:39:43         0.00      0.00      0.00      0.00      0.00
16:39:44         1.00      0.00      1.00      0.00    136.00
16:39:45         0.00      0.00      0.00      0.00      0.00
16:39:46         3.00      0.00      3.00      0.00    320.00
16:39:47         3.96      0.00      3.96      0.00     47.52
16:39:48         0.00      0.00      0.00      0.00      0.00
16:39:49         0.00      0.00      0.00      0.00      0.00
16:39:50         0.00      0.00      0.00      0.00      0.00
16:39:51         0.00      0.00      0.00      0.00      0.00
16:39:52         9.00      0.00      9.00      0.00    176.00
16:39:53         1.00      0.00      1.00      0.00      8.00
16:39:54         0.00      0.00      0.00      0.00      0.00
16:39:55         0.00      0.00      0.00      0.00      0.00
16:39:56         0.00      0.00      0.00      0.00      0.00
16:39:57         0.00      0.00      0.00      0.00      0.00
16:39:58         1.00      0.00      1.00      0.00      8.00
16:39:59         0.00      0.00      0.00      0.00      0.00
16:40:00         1.00      0.00      1.00      0.00      8.00
16:40:01         2.00      0.00      2.00      0.00     32.00
16:40:02         1.00      0.00      1.00      0.00      8.00
16:40:03         3.00      0.00      3.00      0.00     56.00
16:40:04         0.00      0.00      0.00      0.00      0.00
16:40:05         0.00      0.00      0.00      0.00      0.00
16:40:06         1.00      0.00      1.00      0.00      8.00
16:40:07         2.00      0.00      2.00      0.00    192.00
16:40:08         4.00      0.00      4.00      0.00     72.00
16:40:09         0.00      0.00      0.00      0.00      0.00
16:40:10        15.00      0.00     15.00      0.00    152.00
16:40:11         0.00      0.00      0.00      0.00      0.00
16:40:12         2.00      0.00      2.00      0.00     72.00
16:40:13         8.91      0.00      8.91      0.00    300.99
16:40:14         0.00      0.00      0.00      0.00      0.00
16:40:15         1.00      0.00      1.00      0.00    216.00
16:40:16         4.00      0.00      4.00      0.00    368.00
16:40:17         4.00      0.00      4.00      0.00     32.00
16:40:18        29.70      0.00     29.70      0.00    300.99
16:40:19         0.00      0.00      0.00      0.00      0.00
16:40:20         0.00      0.00      0.00      0.00      0.00
16:40:21         0.00      0.00      0.00      0.00      0.00
16:40:22         0.00      0.00      0.00      0.00      0.00
16:40:23        10.89      0.00     10.89      0.00    190.10
16:40:24         3.00      0.00      3.00      0.00     32.00
16:40:25         2.00      0.00      2.00      0.00     16.00
16:40:26         0.00      0.00      0.00      0.00      0.00
16:40:27         2.00      0.00      2.00      0.00     24.00
16:40:28         3.00      0.00      3.00      0.00     32.00
16:40:29         1.98      0.00      1.98      0.00     31.68
16:40:30         2.00      0.00      2.00      0.00     16.00
16:40:31         0.00      0.00      0.00      0.00      0.00
16:40:32         0.00      0.00      0.00      0.00      0.00
16:40:33         3.00      0.00      3.00      0.00     96.00
16:40:34         0.00      0.00      0.00      0.00      0.00
16:40:35         3.96      0.00      3.96      0.00     31.68
16:40:36         6.00      0.00      6.00      0.00     48.00
16:40:37         6.00      0.00      6.00      0.00    408.00
16:40:38         5.00      0.00      5.00      0.00    104.00
16:40:39         0.00      0.00      0.00      0.00      0.00
16:40:40         0.00      0.00      0.00      0.00      0.00
16:40:41         0.00      0.00      0.00      0.00      0.00
16:40:42         1.00      0.00      1.00      0.00      8.00
16:40:43         0.00      0.00      0.00      0.00      0.00
16:40:44         8.00      0.00      8.00      0.00    176.00
16:40:45         0.00      0.00      0.00      0.00      0.00
16:40:46         9.00      0.00      9.00      0.00    800.00
16:40:47         0.00      0.00      0.00      0.00      0.00
16:40:48         1.00      0.00      1.00      0.00      8.00
16:40:49         2.00      0.00      2.00      0.00     40.00
16:40:50         0.00      0.00      0.00      0.00      0.00
16:40:51         2.00      0.00      2.00      0.00     24.00
16:40:52         0.00      0.00      0.00      0.00      0.00


