16:27:44     27310716   5630608     17.09     54196   1020432  28920652     71.80   4532088    682072       416
16:27:45     27263656   5677668     17.24     54204   1020632  28920652     71.80   4576916    682272       756
16:27:46     27213136   5728188     17.39     54204   1020800  28962980     71.90   4628220    682440       936
16:27:47     26985556   5955768     18.08     54204   1020964  28962980     71.90   4855480    682604      1044
16:27:48     26496060   6445264     19.57     54204   1020972  28962980     71.90   5343068    682612      1052
16:27:49     24989688   7951636     24.14     54204   1020984  28962980     71.90   6847968    682624      1068
16:27:50     23094192   9847132     29.89     54204   1020988  28962980     71.90   8739236    682628      1072
16:27:51     21008696  11932628     36.22     54204   1020996  28962980     71.90  10820616    682636      1080
16:27:52     19511364  13429960     40.77     54204   1021000  28962980     71.90  12313220    682640      1064
16:27:53     18786508  14154816     42.97     54204   1021004  28962980     71.90  13034788    682644      1068
16:27:54     18514596  14426728     43.80     54204   1021016  28962980     71.90  13308296    682656      1080
16:27:55     18352504  14588820     44.29     54204   1029880  28962980     71.90  13461324    691464      9888
16:27:56     18305320  14636004     44.43     54204   1047240  28962980     71.90  13484524    708944     27368
16:27:57     18885820  14055504     42.67     54204   1047392  28962980     71.90  12907724    709028     27432
16:27:58     19825148  13116176     39.82     54204   1069540  26204972     65.05  11948412    731072     49492
16:27:59     19765200  13176124     40.00     54204   1125784  26204972     65.05  11955168    787028    105500
16:28:00     21685424  11255900     34.17     54204   1157844  23426592     58.16  10008048    819392    135884
16:28:01     26089908   6851416     20.80     54208   1197208  17831168     44.27   5570340    859084    172376
16:28:02     29104300   3837024     11.65     54208   1197184   9415596     23.37   2570804    858796    169992
16:28:03     29104300   3837024     11.65     54208   1197188   9415596     23.37   2570804    858796    154816
16:28:04     29104428   3836896     11.65     54208   1197192   9415596     23.37   2571092    858728    139356
16:28:05     29104428   3836896     11.65     54208   1197192   9415596     23.37   2571044    858776    124316
16:28:06     29104484   3836840     11.65     54208   1197196   9415596     23.37   2571208    858724    123996
16:28:07     29104452   3836872     11.65     54208   1197196   9415596     23.37   2571208    858724    119820
16:28:08     29104736   3836588     11.65     54208   1197200   9398364     23.33   2571212    858728    108572
16:28:09     29104132   3837192     11.65     54208   1197200   9398364     23.33   2571652    858728    108572
16:28:10     29104176   3837148     11.65     54208   1197208   9398364     23.33   2571720    858732    108596
16:28:11     29104336   3836988     11.65     54236   1196644   9398364     23.33   2572432    858168     77540
16:28:12     29104204   3837120     11.65     54236   1196644   9398364     23.33   2572548    858168     77540
16:28:13     29104152   3837172     11.65     54236   1196652   9398364     23.33   2573148    858120     62192
16:28:14     29104152   3837172     11.65     54252   1196416   9398364     23.33   2573508    857680     47232
16:28:15     29104480   3836844     11.65     54260   1194780   9398364     23.33   2574384    856072     31564
16:28:16     29104380   3836944     11.65     54260   1193532   9376620     23.28   2575056    854832      1252
16:28:17     29095732   3845592     11.67     54260   1193536   9376620     23.28   2583960    854828       916
16:28:18     29095732   3845592     11.67     54260   1193536   9376620     23.28   2583992    854828       916
16:28:19     29095544   3845780     11.67     54260   1193552   9401000     23.34   2584040    854828       948
16:28:20     29095544   3845780     11.67     54260   1193552   9401000     23.34   2584056    854836       480
16:28:21     29095668   3845656     11.67     54260   1193552   9401000     23.34   2584028    854836       480
16:28:22     29104752   3836572     11.65     54260   1193560   9401000     23.34   2574652    854844       448
16:28:23     29104192   3837132     11.65     54260   1193572   9401000     23.34   2576248    854860       476
16:28:24     29104824   3836500     11.65     54260   1193572   9401000     23.34   2575412    854860       476
16:28:25     29108624   3832700     11.63     54260   1193576   9401000     23.34   2572324    854864       484
16:28:26     29109440   3831884     11.63     54260   1193576   9401000     23.34   2572460    854864       484
16:28:27     29109532   3831792     11.63     54260   1193576   9401000     23.34   2572136    854864       444
16:28:28     29109532   3831792     11.63     54260   1193576   9401000     23.34   2572136    854864       444
16:28:29     29109532   3831792     11.63     54260   1193576   9401000     23.34   2572136    854864       444
16:28:30     29540644   3400680     10.32     54260   1193544   6518532     16.18   2143488    854832       420
16:28:31     29542108   3399216     10.32     54260   1193544   6458748     16.03   2142388    854832       420
16:28:32     29542328   3398996     10.32     54260   1193544   6458748     16.03   2142388    854832       420


