Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

03:58:28          tps      rtps      wtps   bread/s   bwrtn/s
03:59:36         0.00      0.00      0.00      0.00      0.00
03:59:37         0.00      0.00      0.00      0.00      0.00
03:59:38         1.00      0.00      1.00      0.00      8.00
03:59:39         0.00      0.00      0.00      0.00      0.00
03:59:40         1.00      0.00      1.00      0.00      8.00
03:59:41         0.00      0.00      0.00      0.00      0.00
03:59:42         0.00      0.00      0.00      0.00      0.00
03:59:43         1.98      0.00      1.98      0.00     15.84
03:59:44         0.00      0.00      0.00      0.00      0.00
03:59:45         0.00      0.00      0.00      0.00      0.00
03:59:46         1.00      0.00      1.00      0.00      8.00
03:59:47         0.00      0.00      0.00      0.00      0.00
03:59:48         0.00      0.00      0.00      0.00      0.00
03:59:49         0.00      0.00      0.00      0.00      0.00
03:59:50         2.00      0.00      2.00      0.00    776.00
03:59:51         0.00      0.00      0.00      0.00      0.00
03:59:52         1.00      0.00      1.00      0.00      8.00
03:59:53        56.00      0.00     56.00      0.00  41464.00
03:59:54       142.00      0.00    142.00      0.00  75368.00
03:59:55         3.00      0.00      3.00      0.00    408.00
03:59:56         0.00      0.00      0.00      0.00      0.00
03:59:57         0.00      0.00      0.00      0.00      0.00
03:59:58        14.00      0.00     14.00      0.00    528.00
03:59:59         2.00      0.00      2.00      0.00     48.00
04:00:00         0.00      0.00      0.00      0.00      0.00
04:00:01         0.00      0.00      0.00      0.00      0.00
04:00:02         0.00      0.00      0.00      0.00      0.00
04:00:03         3.88      0.00      3.88      0.00     38.83
04:00:04         3.00      0.00      3.00      0.00    104.00
04:00:05         0.00      0.00      0.00      0.00      0.00
04:00:06         0.00      0.00      0.00      0.00      0.00
04:00:07         0.00      0.00      0.00      0.00      0.00
04:00:08         4.00      0.00      4.00      0.00     80.00
04:00:09         1.00      0.00      1.00      0.00     48.00
04:00:10         0.00      0.00      0.00      0.00      0.00
04:00:11         1.00      0.00      1.00      0.00      8.00
04:00:12         0.00      0.00      0.00      0.00      0.00
04:00:13         2.00      0.00      2.00      0.00     24.00
04:00:14         5.00      0.00      5.00      0.00   1344.00
04:00:15         0.00      0.00      0.00      0.00      0.00
04:00:16         0.00      0.00      0.00      0.00      0.00
04:00:17         1.00      0.00      1.00      0.00      8.00
04:00:18         0.00      0.00      0.00      0.00      0.00
04:00:19         2.00      0.00      2.00      0.00   1344.00
04:00:20         0.00      0.00      0.00      0.00      0.00
04:00:21         0.00      0.00      0.00      0.00      0.00
04:00:22         2.00      0.00      2.00      0.00    336.00
04:00:23         0.99      0.00      0.99      0.00      7.92
04:00:24        47.00      0.00     47.00      0.00    808.00
04:00:25         7.00      0.00      7.00      0.00    416.00
04:00:26         0.00      0.00      0.00      0.00      0.00
04:00:27         0.00      0.00      0.00      0.00      0.00
04:00:28         0.00      0.00      0.00      0.00      0.00
04:00:29        58.00      0.00     58.00      0.00    784.00
04:00:30         0.00      0.00      0.00      0.00      0.00
04:00:31         0.00      0.00      0.00      0.00      0.00
04:00:32         0.00      0.00      0.00      0.00      0.00
04:00:33         0.00      0.00      0.00      0.00      0.00
04:00:34         4.00      0.00      4.00      0.00    200.00
04:00:35         0.99      0.00      0.99      0.00      7.92
04:00:36         7.00      0.00      7.00      0.00     56.00
04:00:37         0.00      0.00      0.00      0.00      0.00
04:00:38         0.00      0.00      0.00      0.00      0.00
04:00:39         5.00      0.00      5.00      0.00     80.00
04:00:40         0.00      0.00      0.00      0.00      0.00
04:00:41         0.99      0.00      0.99      0.00      7.92
04:00:42         0.00      0.00      0.00      0.00      0.00
04:00:43         0.00      0.00      0.00      0.00      0.00
04:00:44         0.00      0.00      0.00      0.00      0.00
04:00:45         0.00      0.00      0.00      0.00      0.00
04:00:46         0.00      0.00      0.00      0.00      0.00
04:00:47         1.00      0.00      1.00      0.00      8.00
04:00:48         0.00      0.00      0.00      0.00      0.00
04:00:49         1.00      0.00      1.00      0.00     24.00
04:00:50         0.00      0.00      0.00      0.00      0.00
04:00:51         0.00      0.00      0.00      0.00      0.00
04:00:52         0.00      0.00      0.00      0.00      0.00
04:00:53         1.00      0.00      1.00      0.00      8.00
04:00:54         4.00      0.00      4.00      0.00    136.00
04:00:55         7.00      0.00      7.00      0.00    552.00
04:00:56         0.00      0.00      0.00      0.00      0.00
04:00:57         0.00      0.00      0.00      0.00      0.00
04:00:58         0.00      0.00      0.00      0.00      0.00
04:00:59        17.00      0.00     17.00      0.00    376.00
04:01:00         0.00      0.00      0.00      0.00      0.00
04:01:01         0.00      0.00      0.00      0.00      0.00
04:01:02         0.00      0.00      0.00      0.00      0.00
04:01:03         0.00      0.00      0.00      0.00      0.00
04:01:04         0.00      0.00      0.00      0.00      0.00
04:01:05         6.00      0.00      6.00      0.00    144.00
04:01:06         0.00      0.00      0.00      0.00      0.00
04:01:07         0.00      0.00      0.00      0.00      0.00
04:01:08         0.00      0.00      0.00      0.00      0.00
04:01:09         0.00      0.00      0.00      0.00      0.00
04:01:10         6.00      0.00      6.00      0.00    248.00
04:01:11         1.00      0.00      1.00      0.00      8.00
04:01:12         0.00      0.00      0.00      0.00      0.00
04:01:13         0.00      0.00      0.00      0.00      0.00
04:01:14         0.00      0.00      0.00      0.00      0.00
04:01:15         2.00      0.00      2.00      0.00     16.00
04:01:16         0.00      0.00      0.00      0.00      0.00
04:01:17         1.00      0.00      1.00      0.00      8.00
04:01:18         0.00      0.00      0.00      0.00      0.00
04:01:19         0.00      0.00      0.00      0.00      0.00
04:01:20         1.00      0.00      1.00      0.00      8.00
04:01:21         0.00      0.00      0.00      0.00      0.00
04:01:22         0.00      0.00      0.00      0.00      0.00
04:01:23         1.00      0.00      1.00      0.00      8.00
04:01:24         0.00      0.00      0.00      0.00      0.00
04:01:25         6.00      0.00      6.00      0.00    448.00
04:01:26         1.00      0.00      1.00      0.00     40.00
04:01:27         0.00      0.00      0.00      0.00      0.00
04:01:28         0.00      0.00      0.00      0.00      0.00
04:01:29         1.00      0.00      1.00      0.00      8.00
04:01:30        43.00      0.00     43.00      0.00    616.00
04:01:31         0.00      0.00      0.00      0.00      0.00
04:01:32         0.00      0.00      0.00      0.00      0.00
04:01:33         0.00      0.00      0.00      0.00      0.00
04:01:34         0.00      0.00      0.00      0.00      0.00
04:01:35         3.00      0.00      3.00      0.00     32.00
04:01:36         0.99      0.00      0.99      0.00      7.92
04:01:37         0.00      0.00      0.00      0.00      0.00
04:01:38         0.00      0.00      0.00      0.00      0.00
04:01:39         0.00      0.00      0.00      0.00      0.00
04:01:40         1.00      0.00      1.00      0.00     40.00
04:01:41         0.00      0.00      0.00      0.00      0.00
04:01:42         1.00      0.00      1.00      0.00      8.00
04:01:43         0.00      0.00      0.00      0.00      0.00
04:01:44         0.00      0.00      0.00      0.00      0.00
04:01:45        34.00      0.00     34.00      0.00    632.00
04:01:46         0.00      0.00      0.00      0.00      0.00
04:01:47         0.00      0.00      0.00      0.00      0.00
04:01:48         1.00      0.00      1.00      0.00      8.00
04:01:49         0.00      0.00      0.00      0.00      0.00
04:01:50         0.00      0.00      0.00      0.00      0.00
04:01:51         0.00      0.00      0.00      0.00      0.00
04:01:52         0.00      0.00      0.00      0.00      0.00
04:01:53         0.00      0.00      0.00      0.00      0.00
04:01:54         1.00      0.00      1.00      0.00      8.00
04:01:55         0.99      0.00      0.99      0.00    253.47
04:01:56         4.00      0.00      4.00      0.00     48.00
04:01:57         0.00      0.00      0.00      0.00      0.00
04:01:58         0.00      0.00      0.00      0.00      0.00
04:01:59         0.00      0.00      0.00      0.00      0.00
04:02:00         1.00      0.00      1.00      0.00      8.00
04:02:01         0.00      0.00      0.00      0.00      0.00
04:02:02         0.00      0.00      0.00      0.00      0.00
04:02:03         0.00      0.00      0.00      0.00      0.00
04:02:04         0.00      0.00      0.00      0.00      0.00
04:02:05         0.99      0.00      0.99      0.00     63.37
04:02:06         1.00      0.00      1.00      0.00      8.00
04:02:07         0.00      0.00      0.00      0.00      0.00
04:02:08         0.00      0.00      0.00      0.00      0.00
04:02:09         0.00      0.00      0.00      0.00      0.00
04:02:10         0.00      0.00      0.00      0.00      0.00
04:02:11         0.00      0.00      0.00      0.00      0.00
04:02:12         1.00      0.00      1.00      0.00      8.00
04:02:13         0.00      0.00      0.00      0.00      0.00
04:02:14         0.00      0.00      0.00      0.00      0.00
04:02:15         0.00      0.00      0.00      0.00      0.00
04:02:16        25.00      0.00     25.00      0.00    616.00
04:02:17         0.00      0.00      0.00      0.00      0.00
04:02:18         1.00      0.00      1.00      0.00      8.00
04:02:19         0.00      0.00      0.00      0.00      0.00
04:02:20         0.00      0.00      0.00      0.00      0.00
04:02:21         5.00      0.00      5.00      0.00    104.00
04:02:22         0.00      0.00      0.00      0.00      0.00
04:02:23         0.00      0.00      0.00      0.00      0.00
04:02:24         0.99      0.00      0.99      0.00      7.92
04:02:25         0.00      0.00      0.00      0.00      0.00
04:02:26        36.00      0.00     36.00      0.00    720.00
04:02:27         0.00      0.00      0.00      0.00      0.00
04:02:28         0.00      0.00      0.00      0.00      0.00
04:02:29         0.00      0.00      0.00      0.00      0.00
04:02:30         1.00      0.00      1.00      0.00      8.00
04:02:31         3.00      0.00      3.00      0.00     40.00
04:02:32         0.00      0.00      0.00      0.00      0.00
04:02:33         0.00      0.00      0.00      0.00      0.00
04:02:34         0.00      0.00      0.00      0.00      0.00
04:02:35         1.00      0.00      1.00      0.00      8.00
04:02:36         0.99      0.00      0.99      0.00      7.92
04:02:37         3.00      0.00      3.00      0.00     40.00
04:02:38         1.00      0.00      1.00      0.00      8.00
04:02:39         0.00      0.00      0.00      0.00      0.00
04:02:40         1.00      0.00      1.00      0.00      8.00
04:02:41         1.00      0.00      1.00      0.00      8.00
04:02:42        27.72      0.00     27.72      0.00    736.63
04:02:43         1.00      0.00      1.00      0.00      8.00
04:02:44         0.00      0.00      0.00      0.00      0.00
04:02:45         0.00      0.00      0.00      0.00      0.00
04:02:46         0.00      0.00      0.00      0.00      0.00
04:02:47         2.00      0.00      2.00      0.00     16.00
04:02:48         1.00      0.00      1.00      0.00      8.00
04:02:49         1.00      0.00      1.00      0.00      8.00
04:02:50         2.00      0.00      2.00      0.00    640.00
04:02:51         0.00      0.00      0.00      0.00      0.00
04:02:52         0.00      0.00      0.00      0.00      0.00
04:02:53         0.00      0.00      0.00      0.00      0.00
04:02:54         1.00      0.00      1.00      0.00      8.00
04:02:55         0.00      0.00      0.00      0.00      0.00
04:02:56         7.00      0.00      7.00      0.00    704.00
04:02:57         0.00      0.00      0.00      0.00      0.00
04:02:58         0.00      0.00      0.00      0.00      0.00
04:02:59         0.00      0.00      0.00      0.00      0.00
04:03:00         0.00      0.00      0.00      0.00      0.00
04:03:01         0.99      0.00      0.99      0.00      7.92
04:03:02         0.00      0.00      0.00      0.00      0.00
04:03:03         0.00      0.00      0.00      0.00      0.00
04:03:04         0.00      0.00      0.00      0.00      0.00
04:03:05         5.00      0.00      5.00      0.00     96.00
04:03:06         0.00      0.00      0.00      0.00      0.00
04:03:07         1.00      0.00      1.00      0.00      8.00
04:03:08         0.00      0.00      0.00      0.00      0.00
04:03:09         0.00      0.00      0.00      0.00      0.00
04:03:10         0.00      0.00      0.00      0.00      0.00
04:03:11        41.00      0.00     41.00      0.00    672.00
04:03:12        20.00      0.00     20.00      0.00    432.00
04:03:13         1.00      0.00      1.00      0.00      8.00
04:03:14         0.00      0.00      0.00      0.00      0.00
04:03:15         0.00      0.00      0.00      0.00      0.00
04:03:16         5.00      0.00      5.00      0.00     64.00
04:03:17         0.00      0.00      0.00      0.00      0.00
04:03:18         7.00      0.00      7.00      0.00    112.00
04:03:19         1.00      0.00      1.00      0.00      8.00
04:03:20         0.00      0.00      0.00      0.00      0.00
04:03:21        45.00      0.00     45.00      0.00   1376.00
04:03:22         0.00      0.00      0.00      0.00      0.00
04:03:23         3.00      0.00      3.00      0.00     32.00
04:03:24         0.00      0.00      0.00      0.00      0.00
04:03:25         0.99      0.00      0.99      0.00      7.92
04:03:26         7.00      0.00      7.00      0.00    744.00
04:03:27         0.00      0.00      0.00      0.00      0.00
04:03:28        32.67      0.00     32.67      0.00    316.83
04:03:29         0.00      0.00      0.00      0.00      0.00
04:03:30         0.00      0.00      0.00      0.00      0.00
04:03:31         1.00      0.00      1.00      0.00      8.00
04:03:32         0.00      0.00      0.00      0.00      0.00
04:03:33         0.00      0.00      0.00      0.00      0.00
04:03:34         0.00      0.00      0.00      0.00      0.00
04:03:35         0.00      0.00      0.00      0.00      0.00
04:03:36        16.83      0.00     16.83      0.00    190.10
04:03:37         5.00      0.00      5.00      0.00     40.00
04:03:38         3.00      0.00      3.00      0.00     40.00
04:03:39         0.00      0.00      0.00      0.00      0.00
04:03:40         0.00      0.00      0.00      0.00      0.00
04:03:41         0.00      0.00      0.00      0.00      0.00
04:03:42         0.00      0.00      0.00      0.00      0.00
04:03:43        12.00      0.00     12.00      0.00    192.00
04:03:44         0.00      0.00      0.00      0.00      0.00
04:03:45         0.00      0.00      0.00      0.00      0.00
04:03:46         0.00      0.00      0.00      0.00      0.00
04:03:47         0.00      0.00      0.00      0.00      0.00
04:03:48         4.00      0.00      4.00      0.00     96.00
04:03:49         1.00      0.00      1.00      0.00      8.00
04:03:50         0.00      0.00      0.00      0.00      0.00
04:03:51         0.00      0.00      0.00      0.00      0.00
04:03:52         2.00      0.00      2.00      0.00    232.00
04:03:53         3.00      0.00      3.00      0.00     32.00
04:03:54         0.00      0.00      0.00      0.00      0.00
04:03:55         2.00      0.00      2.00      0.00    296.00
04:03:56         8.00      0.00      8.00      0.00    480.00
04:03:57         0.00      0.00      0.00      0.00      0.00
04:03:58         1.00      0.00      1.00      0.00     16.00
04:03:59         0.00      0.00      0.00      0.00      0.00
04:04:00         0.00      0.00      0.00      0.00      0.00
04:04:01         1.00      0.00      1.00      0.00      8.00
04:04:02         0.00      0.00      0.00      0.00      0.00
04:04:03         0.00      0.00      0.00      0.00      0.00
04:04:04         4.00      0.00      4.00      0.00     48.00
04:04:05         0.00      0.00      0.00      0.00      0.00
04:04:06         1.00      0.00      1.00      0.00     64.00
04:04:07         5.00      0.00      5.00      0.00     40.00
04:04:08         0.00      0.00      0.00      0.00      0.00
04:04:09         3.00      0.00      3.00      0.00    216.00
04:04:10         0.00      0.00      0.00      0.00      0.00
04:04:11         0.00      0.00      0.00      0.00      0.00
04:04:12         0.00      0.00      0.00      0.00      0.00
04:04:13         1.00      0.00      1.00      0.00      8.00
04:04:14        12.00      0.00     12.00      0.00    160.00
04:04:15         0.00      0.00      0.00      0.00      0.00
04:04:16         0.00      0.00      0.00      0.00      0.00
04:04:17         0.00      0.00      0.00      0.00      0.00
04:04:18         0.00      0.00      0.00      0.00      0.00
04:04:19        35.00      0.00     35.00      0.00    392.00
04:04:20         0.00      0.00      0.00      0.00      0.00
04:04:21         0.00      0.00      0.00      0.00      0.00
04:04:22         0.00      0.00      0.00      0.00      0.00
04:04:23         0.00      0.00      0.00      0.00      0.00
04:04:24        15.00      0.00     15.00      0.00    144.00
04:04:25         2.00      0.00      2.00      0.00    320.00
04:04:26         4.00      0.00      4.00      0.00    112.00
04:04:27        18.00      0.00     18.00      0.00    184.00
04:04:28         0.00      0.00      0.00      0.00      0.00
04:04:29         0.00      0.00      0.00      0.00      0.00
04:04:30         0.00      0.00      0.00      0.00      0.00
04:04:31         1.00      0.00      1.00      0.00      8.00
04:04:32         0.00      0.00      0.00      0.00      0.00
04:04:33         0.00      0.00      0.00      0.00      0.00
04:04:34         0.00      0.00      0.00      0.00      0.00
04:04:35         0.00      0.00      0.00      0.00      0.00
04:04:36         0.00      0.00      0.00      0.00      0.00
04:04:37         1.00      0.00      1.00      0.00      8.00
04:04:38         0.00      0.00      0.00      0.00      0.00
04:04:39         2.00      0.00      2.00      0.00     96.00
04:04:40         0.00      0.00      0.00      0.00      0.00
04:04:41         0.00      0.00      0.00      0.00      0.00
04:04:42         0.00      0.00      0.00      0.00      0.00
04:04:43         1.00      0.00      1.00      0.00      8.00
04:04:44         0.00      0.00      0.00      0.00      0.00
04:04:45         0.00      0.00      0.00      0.00      0.00
04:04:46         0.00      0.00      0.00      0.00      0.00
04:04:47         0.00      0.00      0.00      0.00      0.00
04:04:48         0.00      0.00      0.00      0.00      0.00
04:04:49         1.00      0.00      1.00      0.00      8.00
04:04:50         0.00      0.00      0.00      0.00      0.00
04:04:51         0.00      0.00      0.00      0.00      0.00
04:04:52         0.00      0.00      0.00      0.00      0.00
04:04:53         0.00      0.00      0.00      0.00      0.00
04:04:54         0.00      0.00      0.00      0.00      0.00
04:04:55        16.00      0.00     16.00      0.00    488.00
04:04:56         4.00      0.00      4.00      0.00     48.00
04:04:57         0.00      0.00      0.00      0.00      0.00
04:04:58         0.00      0.00      0.00      0.00      0.00
04:04:59         0.00      0.00      0.00      0.00      0.00
04:05:00        36.00      0.00     36.00      0.00    360.00
04:05:01         1.00      0.00      1.00      0.00      8.00
04:05:02         0.00      0.00      0.00      0.00      0.00
04:05:03         0.00      0.00      0.00      0.00      0.00
04:05:04         0.00      0.00      0.00      0.00      0.00
04:05:05         0.00      0.00      0.00      0.00      0.00
04:05:06         0.00      0.00      0.00      0.00      0.00
04:05:07         0.00      0.00      0.00      0.00      0.00
04:05:08         1.00      0.00      1.00      0.00      8.00
04:05:09         0.00      0.00      0.00      0.00      0.00
04:05:10        10.00      0.00     10.00      0.00    112.00
04:05:11         0.00      0.00      0.00      0.00      0.00
04:05:12         0.00      0.00      0.00      0.00      0.00
04:05:13         0.00      0.00      0.00      0.00      0.00
04:05:14         1.00      0.00      1.00      0.00      8.00
04:05:15         0.00      0.00      0.00      0.00      0.00
04:05:16         1.00      0.00      1.00      0.00     64.00
04:05:17         0.00      0.00      0.00      0.00      0.00
04:05:18         0.00      0.00      0.00      0.00      0.00
04:05:19         0.00      0.00      0.00      0.00      0.00
04:05:20         1.00      0.00      1.00      0.00      8.00
04:05:21         0.00      0.00      0.00      0.00      0.00
04:05:22         0.00      0.00      0.00      0.00      0.00
04:05:23         0.00      0.00      0.00      0.00      0.00
04:05:24         0.00      0.00      0.00      0.00      0.00
04:05:25        14.00      0.00     14.00      0.00    456.00
04:05:26         7.00      0.00      7.00      0.00    248.00
04:05:27         0.00      0.00      0.00      0.00      0.00
04:05:28         0.00      0.00      0.00      0.00      0.00
04:05:29         0.00      0.00      0.00      0.00      0.00
04:05:30         0.00      0.00      0.00      0.00      0.00
04:05:31         3.00      0.00      3.00      0.00     72.00
04:05:32         1.00      0.00      1.00      0.00      8.00
04:05:33         0.00      0.00      0.00      0.00      0.00
04:05:34         0.00      0.00      0.00      0.00      0.00
04:05:35         0.00      0.00      0.00      0.00      0.00
04:05:36         2.00      0.00      2.00      0.00     32.00
04:05:37         0.00      0.00      0.00      0.00      0.00
04:05:38         1.00      0.00      1.00      0.00      8.00
04:05:39         0.00      0.00      0.00      0.00      0.00
04:05:40         0.00      0.00      0.00      0.00      0.00
04:05:41         3.00      0.00      3.00      0.00     32.00
04:05:42         0.00      0.00      0.00      0.00      0.00
04:05:43         0.00      0.00      0.00      0.00      0.00
04:05:44         1.00      0.00      1.00      0.00      8.00
04:05:45         0.00      0.00      0.00      0.00      0.00
04:05:46         2.97      0.00      2.97      0.00     23.76
04:05:47         0.00      0.00      0.00      0.00      0.00
04:05:48         0.00      0.00      0.00      0.00      0.00
04:05:49         8.91      0.00      8.91      0.00   5005.94
04:05:50        82.00      0.00     82.00      0.00  82816.00
04:05:51        31.00      0.00     31.00      0.00  27768.00
04:05:52         0.00      0.00      0.00      0.00      0.00
04:05:53         0.00      0.00      0.00      0.00      0.00
04:05:54         0.00      0.00      0.00      0.00      0.00
04:05:55        14.85      0.00     14.85      0.00    998.02
04:05:56        49.00      0.00     49.00      0.00    576.00
04:05:57         0.00      0.00      0.00      0.00      0.00
04:05:58         0.00      0.00      0.00      0.00      0.00
04:05:59         0.00      0.00      0.00      0.00      0.00
04:06:00         0.00      0.00      0.00      0.00      0.00
04:06:01         0.00      0.00      0.00      0.00      0.00
04:06:02         1.00      0.00      1.00      0.00      8.00
04:06:03         0.00      0.00      0.00      0.00      0.00
04:06:04         0.00      0.00      0.00      0.00      0.00
04:06:05        45.00      0.00     45.00      0.00   1344.00
04:06:06         4.00      0.00      4.00      0.00    528.00
04:06:07         0.00      0.00      0.00      0.00      0.00
04:06:08         0.99      0.00      0.99      0.00      7.92
04:06:09         0.00      0.00      0.00      0.00      0.00
04:06:10         1.00      0.00      1.00      0.00     56.00
04:06:11         0.00      0.00      0.00      0.00      0.00
04:06:12         0.00      0.00      0.00      0.00      0.00
04:06:13         0.00      0.00      0.00      0.00      0.00
04:06:14         1.00      0.00      1.00      0.00      8.00
04:06:15         0.00      0.00      0.00      0.00      0.00
04:06:16         1.00      0.00      1.00      0.00     24.00
04:06:17         3.00      0.00      3.00      0.00     24.00
04:06:18         0.00      0.00      0.00      0.00      0.00
04:06:19         2.00      0.00      2.00      0.00    360.00
04:06:20         0.99      0.00      0.99      0.00      7.92
04:06:21        39.00      0.00     39.00      0.00    712.00
04:06:22         2.00      0.00      2.00      0.00     32.00
04:06:23         0.00      0.00      0.00      0.00      0.00
04:06:24         0.00      0.00      0.00      0.00      0.00
04:06:25         1.00      0.00      1.00      0.00    208.00
04:06:26        10.00      0.00     10.00      0.00   1856.00
04:06:27        13.00      0.00     13.00      0.00    248.00
04:06:28         0.00      0.00      0.00      0.00      0.00
04:06:29         0.00      0.00      0.00      0.00      0.00
04:06:30         0.00      0.00      0.00      0.00      0.00
04:06:31         1.00      0.00      1.00      0.00    672.00
04:06:32         1.00      0.00      1.00      0.00      8.00
04:06:33         0.99      0.00      0.99      0.00      7.92
04:06:34         0.00      0.00      0.00      0.00      0.00
04:06:35         0.00      0.00      0.00      0.00      0.00
04:06:36         0.00      0.00      0.00      0.00      0.00
04:06:37        16.83      0.00     16.83      0.00    403.96
04:06:38         0.00      0.00      0.00      0.00      0.00
04:06:39         1.00      0.00      1.00      0.00      8.00
04:06:40         0.00      0.00      0.00      0.00      0.00
04:06:41         0.00      0.00      0.00      0.00      0.00
04:06:42         0.00      0.00      0.00      0.00      0.00
04:06:43         0.00      0.00      0.00      0.00      0.00
04:06:44         0.00      0.00      0.00      0.00      0.00
04:06:45         1.00      0.00      1.00      0.00      8.00
04:06:46         0.00      0.00      0.00      0.00      0.00
04:06:47         0.00      0.00      0.00      0.00      0.00
04:06:48         0.00      0.00      0.00      0.00      0.00
04:06:49         2.00      0.00      2.00      0.00    280.00
04:06:50         0.00      0.00      0.00      0.00      0.00
04:06:51         1.00      0.00      1.00      0.00      8.00
04:06:52         3.00      0.00      3.00      0.00     24.00
04:06:53         0.00      0.00      0.00      0.00      0.00
04:06:54         0.00      0.00      0.00      0.00      0.00
04:06:55         6.93      0.00      6.93      0.00    609.90
04:06:56         1.00      0.00      1.00      0.00    112.00
04:06:57        40.00      0.00     40.00      0.00    472.00
04:06:58         0.00      0.00      0.00      0.00      0.00
04:06:59         0.00      0.00      0.00      0.00      0.00
04:07:00         0.00      0.00      0.00      0.00      0.00
04:07:01         0.00      0.00      0.00      0.00      0.00
04:07:02         0.00      0.00      0.00      0.00      0.00
04:07:03         3.96      0.00      3.96      0.00     79.21
04:07:04         0.00      0.00      0.00      0.00      0.00
04:07:05         0.00      0.00      0.00      0.00      0.00
04:07:06         0.00      0.00      0.00      0.00      0.00
04:07:07         0.00      0.00      0.00      0.00      0.00
04:07:08        12.00      0.00     12.00      0.00    528.00
04:07:09         0.99      0.00      0.99      0.00      7.92
04:07:10         0.00      0.00      0.00      0.00      0.00
04:07:11         0.00      0.00      0.00      0.00      0.00
04:07:12         0.00      0.00      0.00      0.00      0.00
04:07:13         1.00      0.00      1.00      0.00     16.00
04:07:14         0.00      0.00      0.00      0.00      0.00
04:07:15         2.00      0.00      2.00      0.00     72.00
04:07:16         0.00      0.00      0.00      0.00      0.00
04:07:17         0.00      0.00      0.00      0.00      0.00
04:07:18         0.99      0.00      0.99      0.00      7.92
04:07:19         2.00      0.00      2.00      0.00    224.00
04:07:20         0.00      0.00      0.00      0.00      0.00
