Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:11:34          tps      rtps      wtps   bread/s   bwrtn/s
23:13:08        18.00      0.00     18.00      0.00    280.00
23:13:09         0.00      0.00      0.00      0.00      0.00
23:13:10         1.00      0.00      1.00      0.00      8.00
23:13:11         0.00      0.00      0.00      0.00      0.00
23:13:12         0.00      0.00      0.00      0.00      0.00
23:13:13         1.00      0.00      1.00      0.00      8.00
23:13:14         1.00      0.00      1.00      0.00     64.00
23:13:15         0.00      0.00      0.00      0.00      0.00
23:13:16         1.00      0.00      1.00      0.00      8.00
23:13:17         0.00      0.00      0.00      0.00      0.00
23:13:18         8.00      0.00      8.00      0.00    320.00
23:13:19         0.00      0.00      0.00      0.00      0.00
23:13:20         2.00      0.00      2.00      0.00    272.00
23:13:21         0.00      0.00      0.00      0.00      0.00
23:13:22         8.00      0.00      8.00      0.00    344.00
23:13:23         0.99      0.00      0.99      0.00     47.52
23:13:24         0.00      0.00      0.00      0.00      0.00
23:13:25         0.00      0.00      0.00      0.00      0.00
23:13:26         0.00      0.00      0.00      0.00      0.00
23:13:27         0.00      0.00      0.00      0.00      0.00
23:13:28         2.00      0.00      2.00      0.00     32.00
23:13:29         0.00      0.00      0.00      0.00      0.00
23:13:30         0.00      0.00      0.00      0.00      0.00
23:13:31         0.00      0.00      0.00      0.00      0.00
23:13:32         0.00      0.00      0.00      0.00      0.00
23:13:33         0.00      0.00      0.00      0.00      0.00
23:13:34         0.99      0.00      0.99      0.00      7.92
23:13:35         0.00      0.00      0.00      0.00      0.00
23:13:36         0.00      0.00      0.00      0.00      0.00
23:13:37         0.00      0.00      0.00      0.00      0.00
23:13:38        11.00      0.00     11.00      0.00    184.00
23:13:39         0.00      0.00      0.00      0.00      0.00
23:13:40         1.00      0.00      1.00      0.00      8.00
23:13:41         0.00      0.00      0.00      0.00      0.00
23:13:42         0.00      0.00      0.00      0.00      0.00
23:13:43         8.91      0.00      8.91      0.00    118.81
23:13:44         0.00      0.00      0.00      0.00      0.00
23:13:45         0.00      0.00      0.00      0.00      0.00
23:13:46         0.99      0.00      0.99      0.00      7.92
23:13:47         0.00      0.00      0.00      0.00      0.00
23:13:48         8.00      0.00      8.00      0.00    320.00
23:13:49         0.00      0.00      0.00      0.00      0.00
23:13:50         0.00      0.00      0.00      0.00      0.00
23:13:51        15.84      0.00     15.84      0.00    190.10
23:13:52         5.00      0.00      5.00      0.00    256.00
23:13:53         0.00      0.00      0.00      0.00      0.00
23:13:54        24.00      0.00     24.00      0.00    208.00
23:13:55         0.00      0.00      0.00      0.00      0.00
23:13:56         0.00      0.00      0.00      0.00      0.00
23:13:57         0.00      0.00      0.00      0.00      0.00
23:13:58         1.00      0.00      1.00      0.00      8.00
23:13:59         1.00      0.00      1.00      0.00     40.00
23:14:00         0.00      0.00      0.00      0.00      0.00
23:14:01         5.00      0.00      5.00      0.00    144.00
23:14:02         0.00      0.00      0.00      0.00      0.00
23:14:03         0.00      0.00      0.00      0.00      0.00
23:14:04         2.00      0.00      2.00      0.00     16.00
23:14:05         0.00      0.00      0.00      0.00      0.00
23:14:06         3.00      0.00      3.00      0.00     32.00
23:14:07         0.00      0.00      0.00      0.00      0.00
23:14:08         0.00      0.00      0.00      0.00      0.00
23:14:09        13.00      0.00     13.00      0.00    176.00
23:14:10         0.99      0.00      0.99      0.00      7.92
23:14:11         0.00      0.00      0.00      0.00      0.00
23:14:12         0.00      0.00      0.00      0.00      0.00
23:14:13         0.00      0.00      0.00      0.00      0.00
23:14:14         3.96      0.00      3.96      0.00     63.37
23:14:15         1.00      0.00      1.00      0.00     64.00
23:14:16         0.00      0.00      0.00      0.00      0.00
23:14:17         0.99      0.00      0.99      0.00      7.92
23:14:18         0.00      0.00      0.00      0.00      0.00
23:14:19         9.00      0.00      9.00      0.00    328.00
23:14:20         0.00      0.00      0.00      0.00      0.00
23:14:21         0.00      0.00      0.00      0.00      0.00
23:14:22         0.00      0.00      0.00      0.00      0.00
23:14:23         5.00      0.00      5.00      0.00    368.00
23:14:24         2.97      0.00      2.97      0.00     31.68
23:14:25         0.00      0.00      0.00      0.00      0.00
23:14:26         0.00      0.00      0.00      0.00      0.00
23:14:27         0.00      0.00      0.00      0.00      0.00
23:14:28         0.00      0.00      0.00      0.00      0.00
23:14:29         1.00      0.00      1.00      0.00      8.00
23:14:30         0.00      0.00      0.00      0.00      0.00
23:14:31         0.00      0.00      0.00      0.00      0.00
23:14:32        13.00      0.00     13.00      0.00    176.00
23:14:33         0.00      0.00      0.00      0.00      0.00
23:14:34         1.00      0.00      1.00      0.00     48.00
23:14:35         1.00      0.00      1.00      0.00      8.00
23:14:36         0.00      0.00      0.00      0.00      0.00
23:14:37         0.00      0.00      0.00      0.00      0.00
23:14:38         0.00      0.00      0.00      0.00      0.00
23:14:39         0.00      0.00      0.00      0.00      0.00
23:14:40        12.00      0.00     12.00      0.00    192.00
23:14:41         0.99      0.00      0.99      0.00      7.92
23:14:42         0.00      0.00      0.00      0.00      0.00
23:14:43         0.00      0.00      0.00      0.00      0.00
23:14:44         0.00      0.00      0.00      0.00      0.00
23:14:45         4.95      0.00      4.95      0.00     79.21
23:14:46         0.00      0.00      0.00      0.00      0.00
23:14:47         1.00      0.00      1.00      0.00      8.00
23:14:48         0.00      0.00      0.00      0.00      0.00
23:14:49         0.00      0.00      0.00      0.00      0.00
23:14:50        11.00      0.00     11.00      0.00    352.00
23:14:51         0.00      0.00      0.00      0.00      0.00
23:14:52        43.00      0.00     43.00      0.00  36928.00
23:14:53         8.00      0.00      8.00      0.00   4504.00
23:14:54         0.00      0.00      0.00      0.00      0.00
23:14:55        31.00      0.00     31.00      0.00    312.00
23:14:56         5.00      0.00      5.00      0.00     40.00
23:14:57        10.00      0.00     10.00      0.00   8208.00
23:14:58        79.21      0.00     79.21      0.00  81108.91
23:14:59        82.00      0.00     82.00      0.00  81936.00
23:15:00        81.00      0.00     81.00      0.00  81936.00
23:15:01        80.00      0.00     80.00      0.00  81920.00
23:15:02        80.00      0.00     80.00      0.00  81920.00
23:15:03        80.00      0.00     80.00      0.00  81920.00
23:15:04        79.21      0.00     79.21      0.00  81108.91
23:15:05        83.00      0.00     83.00      0.00  81952.00
23:15:06        80.00      0.00     80.00      0.00  81920.00
23:15:07        34.00      0.00     34.00      0.00  34720.00
23:15:08         0.00      0.00      0.00      0.00      0.00
23:15:09         0.00      0.00      0.00      0.00      0.00
23:15:10        10.00      0.00     10.00      0.00    232.00
23:15:11         1.00      0.00      1.00      0.00      8.00
23:15:12         0.00      0.00      0.00      0.00      0.00
23:15:13        12.00      0.00     12.00      0.00  12288.00
23:15:14        81.00      0.00     81.00      0.00  81928.00
23:15:15        82.00      0.00     82.00      0.00  79888.00
23:15:16        95.00      0.00     95.00      0.00  84216.00
23:15:17       114.00      0.00    114.00      0.00  82864.00
23:15:18       112.00      0.00    112.00      0.00  82360.00
23:15:19        80.00      0.00     80.00      0.00  81816.00
23:15:20        79.00      0.00     79.00      0.00  80896.00
23:15:21        81.00      0.00     81.00      0.00  82944.00
23:15:22        80.00      0.00     80.00      0.00  81920.00
23:15:23       186.00      0.00    186.00      0.00  83984.00
23:15:24        80.00      0.00     80.00      0.00  81920.00
23:15:25        80.00      0.00     80.00      0.00  81920.00
23:15:26        82.18      0.00     82.18      0.00  81631.68
23:15:27       168.00      0.00    168.00      0.00  82800.00
23:15:28        80.00      0.00     80.00      0.00  81920.00
23:15:29        81.19      0.99     80.20      7.92  80641.58
23:15:30        80.00      0.00     80.00      0.00  81920.00
23:15:31        82.00      0.00     82.00      0.00  82400.00
23:15:32        80.00      0.00     80.00      0.00  81440.00
23:15:33        79.21      0.00     79.21      0.00  81108.91
23:15:34        80.00      0.00     80.00      0.00  81920.00
23:15:35        82.00      0.00     82.00      0.00  82400.00
23:15:36        81.00      0.00     81.00      0.00  81448.00
23:15:37        80.00      0.00     80.00      0.00  81920.00
23:15:38        80.00      0.00     80.00      0.00  81920.00
23:15:39        82.00      0.00     82.00      0.00  82464.00
23:15:40        80.00      0.00     80.00      0.00  81440.00
23:15:41        80.00      0.00     80.00      0.00  81920.00
23:15:42        82.00      0.00     82.00      0.00  82408.00
23:15:43        81.19      0.00     81.19      0.00  81116.83
23:15:44        85.00      0.00     85.00      0.00  85272.00
23:15:45        77.00      0.00     77.00      0.00  78848.00
23:15:46        80.00      0.00     80.00      0.00  81888.00
23:15:47        83.00      0.00     83.00      0.00  81792.00
23:15:48        81.00      0.00     81.00      0.00  81152.00
23:15:49        80.00      0.00     80.00      0.00  81920.00
23:15:50        82.00      0.00     82.00      0.00  82856.00
23:15:51        81.00      0.00     81.00      0.00  80984.00
23:15:52        80.00      0.00     80.00      0.00  81920.00
23:15:53        89.00      0.00     89.00      0.00  82568.00
23:15:54        84.00      0.00     84.00      0.00  82704.00
23:15:55        80.00      0.00     80.00      0.00  81144.00
23:15:56        81.00      0.00     81.00      0.00  82864.00
23:15:57        95.00      0.00     95.00      0.00  82112.00
23:15:58        83.00      0.00     83.00      0.00  82008.00
23:15:59        83.17      0.00     83.17      0.00  84443.56
23:16:00       105.00      0.00    105.00      0.00  81256.00
23:16:01        83.00      0.00     83.00      0.00  82696.00
23:16:02        91.09      0.00     91.09      0.00  81790.10
23:16:03        80.00      0.00     80.00      0.00  81920.00
23:16:04        81.00      0.00     81.00      0.00  81832.00
23:16:05        82.00      0.00     82.00      0.00  81712.00
23:16:06        82.18      0.00     82.18      0.00  81417.82
23:16:07        84.00      0.00     84.00      0.00  81960.00
23:16:08        81.19      0.00     81.19      0.00  80863.37
23:16:09        82.00      0.00     82.00      0.00  82168.00
23:16:10        80.00      0.00     80.00      0.00  81920.00
23:16:11        96.00      0.00     96.00      0.00  81608.00
23:16:12        83.00      0.00     83.00      0.00  81720.00
23:16:13        82.00      0.00     82.00      0.00  82280.00
23:16:14        79.21      0.00     79.21      0.00  81108.91
23:16:15        82.00      0.00     82.00      0.00  81672.00
23:16:16        83.00      1.00     82.00      8.00  82168.00
23:16:17        81.00      0.00     81.00      0.00  81984.00
23:16:18        87.00      0.00     87.00      0.00  85048.00
23:16:19        82.18      0.00     82.18      0.00  81916.83
23:16:20        81.00      0.00     81.00      0.00  82216.00
23:16:21       112.00      0.00    112.00      0.00  81920.00
23:16:22        78.00      0.00     78.00      0.00  77576.00
23:16:23       123.76      0.00    123.76      0.00  86194.06
23:16:24        81.00      0.00     81.00      0.00  81928.00
23:16:25        81.00      0.00     81.00      0.00  81832.00
23:16:26        82.00      0.00     82.00      0.00  81712.00
23:16:27        81.00      0.00     81.00      0.00  81904.00
23:16:28        94.00      0.00     94.00      0.00  82176.00
23:16:29        83.00      0.00     83.00      0.00  82696.00
23:16:30        82.00      0.00     82.00      0.00  81152.00
23:16:31        80.00      0.00     80.00      0.00  81920.00
23:16:32        86.00      0.00     86.00      0.00  82512.00
23:16:33        88.00      0.00     88.00      0.00  81920.00
23:16:34        81.00      0.00     81.00      0.00  82216.00
23:16:35        80.00      0.00     80.00      0.00  81920.00
23:16:36        83.00      0.00     83.00      0.00  81680.00
23:16:37        82.00      0.00     82.00      0.00  82168.00
23:16:38        81.00      0.00     81.00      0.00  81960.00
23:16:39        81.00      0.00     81.00      0.00  81832.00
23:16:40        82.00      0.00     82.00      0.00  81712.00
23:16:41        81.00      0.00     81.00      0.00  82216.00
23:16:42        88.00      0.00     88.00      0.00  81168.00
23:16:43        87.00      0.00     87.00      0.00  82768.00
23:16:44        80.20      0.00     80.20      0.00  81069.31
23:16:45        80.00      0.00     80.00      0.00  81920.00
23:16:46        81.00      0.00     81.00      0.00  81768.00
23:16:47        81.00      0.00     81.00      0.00  81880.00
23:16:48        87.13      0.00     87.13      0.00  81235.64
23:16:49       115.00      0.00    115.00      0.00  81528.00
23:16:50        32.00      0.00     32.00      0.00  25416.00
23:16:51         2.00      0.00      2.00      0.00    336.00
23:16:52         0.00      0.00      0.00      0.00      0.00
23:16:53         6.00      0.00      6.00      0.00    248.00
23:16:54         2.00      0.00      2.00      0.00     16.00
23:16:55         1.00      0.00      1.00      0.00      8.00
23:16:56         0.00      0.00      0.00      0.00      0.00
23:16:57         0.00      0.00      0.00      0.00      0.00
23:16:58         0.00      0.00      0.00      0.00      0.00
23:16:59        12.00      0.00     12.00      0.00    264.00
23:17:00         0.00      0.00      0.00      0.00      0.00
23:17:01         1.00      0.00      1.00      0.00      8.00
23:17:02         6.00      0.00      6.00      0.00    272.00
23:17:03         0.00      0.00      0.00      0.00      0.00
23:17:04         7.92      0.00      7.92      0.00    190.10
23:17:05         0.00      0.00      0.00      0.00      0.00
23:17:06         0.00      0.00      0.00      0.00      0.00
23:17:07         1.00      0.00      1.00      0.00      8.00
23:17:08         0.00      0.00      0.00      0.00      0.00
23:17:09         0.00      0.00      0.00      0.00      0.00
23:17:10         0.00      0.00      0.00      0.00      0.00
23:17:11       110.00      0.00    110.00      0.00  66288.00
23:17:12        79.21      0.00     79.21      0.00  81108.91
23:17:13        82.00      0.00     82.00      0.00  81936.00
23:17:14        82.00      0.00     82.00      0.00  82008.00
23:17:15        81.00      0.00     81.00      0.00  81984.00
23:17:16        79.21      0.00     79.21      0.00  81108.91
23:17:17        80.00      0.00     80.00      0.00  81920.00
23:17:18        81.00      0.00     81.00      0.00  81984.00
23:17:19       134.00      0.00    134.00      0.00  82824.00
23:17:20        80.00      0.00     80.00      0.00  81920.00
23:17:21        79.21      0.00     79.21      0.00  81108.91
23:17:22        80.00      0.00     80.00      0.00  81920.00
23:17:23        80.00      0.00     80.00      0.00  81920.00
23:17:24       112.00      0.00    112.00      0.00  82488.00
23:17:25        82.18      0.99     81.19      7.92  80380.20
23:17:26        80.00      0.00     80.00      0.00  81920.00
23:17:27        80.00      0.00     80.00      0.00  81920.00
23:17:28        80.00      0.00     80.00      0.00  81920.00
23:17:29       190.00      0.00    190.00      0.00  83104.00
23:17:30        80.00      0.00     80.00      0.00  81920.00
23:17:31        81.00      0.00     81.00      0.00  81928.00
23:17:32        84.00      0.00     84.00      0.00  86016.00
23:17:33        84.00      0.00     84.00      0.00  82456.00
23:17:34        79.21      0.00     79.21      0.00  81108.91
23:17:35       201.98      0.00    201.98      0.00  82415.84
23:17:36        80.00      0.00     80.00      0.00  81920.00
23:17:37        81.00      0.00     81.00      0.00  81928.00
23:17:38        80.00      0.00     80.00      0.00  81920.00
23:17:39        80.00      0.00     80.00      0.00  81920.00
23:17:40       250.00      0.00    250.00      0.00  83648.00
23:17:41        80.00      0.00     80.00      0.00  81920.00
23:17:42        79.21      0.00     79.21      0.00  81108.91
23:17:43        81.00      0.00     81.00      0.00  81928.00
23:17:44        80.00      0.00     80.00      0.00  81920.00
23:17:45       134.00      0.00    134.00      0.00  82656.00
23:17:46        91.00      0.00     91.00      0.00  82008.00
23:17:47        80.00      0.00     80.00      0.00  81920.00
23:17:48        80.00      0.00     80.00      0.00  81920.00
23:17:49        81.00      0.00     81.00      0.00  81928.00
23:17:50        94.06      0.00     94.06      0.00  81370.30
23:17:51       152.00      0.00    152.00      0.00  82672.00
23:17:52        80.00      0.00     80.00      0.00  81920.00
23:17:53        80.00      0.00     80.00      0.00  81920.00
23:17:54        80.00      0.00     80.00      0.00  81920.00
23:17:55        81.00      0.00     81.00      0.00  81928.00
23:17:56       140.00      0.00    140.00      0.00  82688.00
23:17:57        80.00      0.00     80.00      0.00  81920.00
23:17:58        80.00      0.00     80.00      0.00  81920.00
23:17:59       105.00      0.00    105.00      0.00  82184.00
23:18:00        80.00      0.00     80.00      0.00  81920.00
23:18:01       148.00      0.00    148.00      0.00  82984.00
23:18:02        80.00      0.00     80.00      0.00  81920.00
23:18:03        89.00      0.00     89.00      0.00  82464.00
23:18:04        80.00      0.00     80.00      0.00  81920.00
23:18:05        80.00      0.00     80.00      0.00  81920.00
23:18:06       170.00      0.00    170.00      0.00  82920.00
23:18:07        83.00      0.00     83.00      0.00  82240.00
23:18:08        80.00      0.00     80.00      0.00  81920.00
23:18:09        80.00      0.00     80.00      0.00  81920.00
23:18:10       102.00      0.00    102.00      0.00  82856.00
23:18:11       181.00      0.00    181.00      0.00  83024.00
23:18:12        93.00      0.00     93.00      0.00  82376.00
23:18:13        81.00      1.00     80.00      8.00  81920.00
23:18:14        81.00      0.00     81.00      0.00  81928.00
23:18:15        81.00      0.00     81.00      0.00  81920.00
23:18:16        81.00      0.00     81.00      0.00  81920.00
23:18:17       115.00      0.00    115.00      0.00  82360.00
23:18:18        80.00      0.00     80.00      0.00  81152.00
23:18:19        83.00      0.00     83.00      0.00  82496.00
23:18:20        84.00      0.00     84.00      0.00  82200.00
23:18:21        80.00      0.00     80.00      0.00  81920.00
23:18:22       152.00      0.00    152.00      0.00  81968.00
23:18:23        82.00      0.00     82.00      0.00  82432.00
23:18:24        81.00      0.00     81.00      0.00  82176.00
23:18:25        80.00      0.00     80.00      0.00  81920.00
23:18:26        81.00      0.00     81.00      0.00  81160.00
23:18:27       162.00      0.00    162.00      0.00  83384.00
23:18:28        81.00      0.00     81.00      0.00  82176.00
23:18:29        80.00      0.00     80.00      0.00  81920.00
23:18:30        80.00      0.00     80.00      0.00  81152.00
23:18:31        82.00      0.00     82.00      0.00  82432.00
23:18:32       118.00      0.00    118.00      0.00  82696.00
23:18:33        80.00      0.00     80.00      0.00  81920.00
23:18:34        80.00      0.00     80.00      0.00  81152.00
23:18:35        82.00      0.00     82.00      0.00  82432.00
23:18:36        81.00      0.00     81.00      0.00  82176.00
23:18:37       152.48      0.00    152.48      0.00  85916.83
23:18:38        81.00      0.00     81.00      0.00  81160.00
23:18:39        82.00      0.00     82.00      0.00  82432.00
23:18:40        91.00      0.00     91.00      0.00  81728.00
23:18:41        80.00      0.00     80.00      0.00  81920.00
23:18:42       141.00      0.00    141.00      0.00  82904.00
23:18:43       144.00      0.00    144.00      0.00  82936.00
23:18:44        81.00      0.00     81.00      0.00  81160.00
23:18:45        80.00      0.00     80.00      0.00  81240.00
23:18:46        82.00      0.00     82.00      0.00  82952.00
23:18:47        78.00      0.00     78.00      0.00  78592.00
23:18:48       153.00      0.00    153.00      0.00  84984.00
23:18:49       113.00      0.00    113.00      0.00  83272.00
23:18:50        81.00      0.00     81.00      0.00  81928.00
23:18:51        81.00      0.00     81.00      0.00  82176.00
23:18:52        81.00      0.00     81.00      0.00  81664.00
23:18:53        83.00      0.00     83.00      0.00  81984.00
23:18:54       149.00      0.00    149.00      0.00  82696.00
23:18:55        80.00      0.00     80.00      0.00  81920.00
23:18:56        82.00      0.00     82.00      0.00  81928.00
23:18:57        83.00      1.00     82.00      8.00  81920.00
23:18:58        80.00      0.00     80.00      0.00  81920.00
23:18:59       117.00      0.00    117.00      0.00  82432.00
23:19:00        81.19      0.99     80.20      7.92  80855.45
23:19:01        93.00      0.00     93.00      0.00  82392.00
23:19:02        81.00      0.00     81.00      0.00  81928.00
23:19:03        80.00      0.00     80.00      0.00  81920.00
23:19:04       108.91      0.00    108.91      0.00  82067.33
23:19:05        81.00      0.00     81.00      0.00  81152.00
23:19:06        81.19      0.00     81.19      0.00  81386.14
23:19:07        86.00      0.00     86.00      0.00  81968.00
23:19:08        80.20      0.00     80.20      0.00  81116.83
23:19:09        81.00      0.00     81.00      0.00  81920.00
23:19:10        82.00      0.00     82.00      0.00  81920.00
23:19:11        99.00      0.00     99.00      0.00  82824.00
23:19:12        81.00      0.00     81.00      0.00  81864.00
23:19:13        80.00      0.00     80.00      0.00  81208.00
23:19:14        82.00      0.00     82.00      0.00  82400.00
23:19:15        81.00      0.00     81.00      0.00  81368.00
23:19:16        83.00      0.00     83.00      0.00  82536.00
23:19:17        80.00      0.00     80.00      0.00  81464.00
23:19:18        82.00      0.00     82.00      0.00  82720.00
23:19:19        80.00      0.00     80.00      0.00  81192.00
23:19:20       128.71      0.00    128.71      0.00  85742.57
23:19:21        82.00      0.00     82.00      0.00  82520.00
23:19:22        80.00      0.00     80.00      0.00  80704.00
23:19:23        81.19      0.00     81.19      0.00  82217.82
23:19:24        80.00      0.00     80.00      0.00  81520.00
23:19:25        80.00      0.00     80.00      0.00  81920.00
23:19:26        81.19      0.00     81.19      0.00  81116.83
23:19:27        83.00      0.00     83.00      0.00  82488.00
23:19:28        94.00      0.00     94.00      0.00  81328.00
23:19:29        81.00      0.00     81.00      0.00  81984.00
23:19:30        80.00      0.00     80.00      0.00  81920.00
23:19:31        83.00      0.00     83.00      0.00  82328.00
23:19:32        81.19      0.00     81.19      0.00  80792.08
23:19:33        81.00      0.00     81.00      0.00  81880.00
23:19:34        80.00      0.00     80.00      0.00  81920.00
23:19:35        80.00      0.00     80.00      0.00  81920.00
23:19:36        81.00      0.00     81.00      0.00  82104.00
23:19:37        81.19      0.00     81.19      0.00  81726.73
23:19:38        81.00      0.00     81.00      0.00  81432.00
23:19:39        81.00      0.00     81.00      0.00  81976.00
23:19:40        81.00      0.00     81.00      0.00  82320.00
23:19:41        86.00      0.00     86.00      0.00  81944.00
23:19:42        84.00      0.00     84.00      0.00  86016.00
23:19:43        81.00      0.00     81.00      0.00  82320.00
23:19:44        82.00      0.00     82.00      0.00  81528.00
23:19:45       129.70      0.00    129.70      0.00  81932.67
23:19:46        81.00      0.00     81.00      0.00  82320.00
23:19:47        82.00      0.00     82.00      0.00  80424.00
23:19:48        83.00      0.00     83.00      0.00  83416.00
23:19:49        92.00      0.00     92.00      0.00  81520.00
23:19:50        81.00      0.00     81.00      0.00  81928.00
23:19:51        81.00      0.00     81.00      0.00  81936.00
23:19:52        80.00      0.00     80.00      0.00  81920.00
23:19:53        80.00      0.00     80.00      0.00  81920.00
23:19:54        79.21      0.00     79.21      0.00  81108.91
23:19:55        80.00      0.00     80.00      0.00  81920.00
23:19:56        81.00      0.00     81.00      0.00  81928.00
23:19:57        80.00      0.00     80.00      0.00  81920.00
23:19:58        80.00      0.00     80.00      0.00  81920.00
23:19:59        80.00      0.00     80.00      0.00  81720.00
23:20:00       114.00      0.00    114.00      0.00  82504.00
23:20:01        81.00      0.00     81.00      0.00  81928.00
23:20:02        81.00      0.00     81.00      0.00  81888.00
23:20:03        37.00      0.00     37.00      0.00  33696.00
23:20:04         0.00      0.00      0.00      0.00      0.00
23:20:05        50.00      0.00     50.00      0.00    656.00
23:20:06         0.00      0.00      0.00      0.00      0.00
23:20:07         0.00      0.00      0.00      0.00      0.00
23:20:08         0.00      0.00      0.00      0.00      0.00
23:20:09         1.00      0.00      1.00      0.00      8.00
23:20:10         0.00      0.00      0.00      0.00      0.00
23:20:11         8.00      0.00      8.00      0.00    680.00
23:20:12         0.00      0.00      0.00      0.00      0.00
23:20:13         0.00      0.00      0.00      0.00      0.00
23:20:14         0.00      0.00      0.00      0.00      0.00
23:20:15         1.00      0.00      1.00      0.00      8.00
