00:55:45     28736476   4204848     12.76    326924   1338444   6548744     16.26   2737248    936816       268
00:55:46     28736472   4204852     12.76    326924   1338220   6548744     16.26   2737208    936420       268
00:55:47     28736720   4204604     12.76    326924   1337988   6548744     16.26   2736928    936212       268
00:55:48     28736720   4204604     12.76    326924   1337992   6548744     16.26   2736928    936212       272
00:55:49     28736720   4204604     12.76    326924   1337992   6548744     16.26   2736928    936212       272
00:55:50     28736720   4204604     12.76    326924   1337996   6548744     16.26   2736928    936212       252
00:55:51     28737092   4204232     12.76    326924   1337764   6536976     16.23   2736912    936012       260
00:55:52     28720572   4220752     12.81    326924   1350244   6536976     16.23   2740740    948488     12596
00:55:53     28688748   4252576     12.91    326924   1374908   6581724     16.34   2747032    973204     37140
00:55:54     28663352   4277972     12.99    326928   1390896   6581724     16.34   2750944    988920     53040
00:55:55     28502368   4438956     13.48    326928   1391364  28590680     70.98   2908792    989456     53752
00:55:56     28416740   4524584     13.74    326928   1391396  28623568     71.06   2993672    989456     53784
00:55:57     28301436   4639888     14.09    326928   1391400  28655956     71.14   3107844    989460     33328
00:55:58     28211520   4729804     14.36    326936   1391392  28655956     71.14   3196852    989456     33308
00:55:59     28135136   4806188     14.59    326936   1391400  28655956     71.14   3273404    989452     33340
00:56:00     28088884   4852440     14.73    326936   1391408  28655956     71.14   3319932    989460     33348
00:56:01     28005680   4935644     14.98    326936   1391432  28655956     71.14   3402544    989484     33208
00:56:02     27907720   5033604     15.28    326936   1391436  28655956     71.14   3500048    989488     15832
00:56:03     27839272   5102052     15.49    326936   1391436  28655956     71.14   3568588    989488       512
00:56:04     27792736   5148588     15.63    326936   1391436  28688264     71.22   3614388    989488       512
00:56:05     27747008   5194316     15.77    326936   1391436  28720628     71.30   3659676    989488       512
00:56:06     27692168   5249156     15.93    326948   1391428  28702448     71.25   3713780    989492       944
00:56:07     27621736   5319588     16.15    326948   1391444  28702448     71.25   3784044    989360       988
00:56:08     27551924   5389400     16.36    326948   1391464  28805460     71.51   3854168    989380      1008
00:56:09     27432512   5508812     16.72    326948   1391472  28805460     71.51   3973128    989388      1016
00:56:10     27285944   5655380     17.17    326948   1391480  28805460     71.51   4119680    989396      1024
00:56:11     27191456   5749868     17.45    326948   1391480  28805460     71.51   4214556    989388       928
00:56:12     27107476   5833848     17.71    326948   1391480  28857872     71.64   4297852    989388       928
00:56:13     27042468   5898856     17.91    326948   1391480  28857872     71.64   4362424    989388       932
00:56:14     26960720   5980604     18.16    326948   1391480  28857872     71.64   4444292    989388       932
00:56:15     26864908   6076416     18.45    326948   1391480  28857872     71.64   4539716    989388       932
00:56:16     26733860   6207464     18.84    326948   1391472  28857872     71.64   4670520    989388       928
00:56:17     26682028   6259296     19.00    326948   1391476  28890092     71.72   4722336    989392       932
00:56:18     26574736   6366588     19.33    326948   1391752  28922296     71.80   4828680    989664      1208
00:56:19     26458880   6482444     19.68    326948   1391796  28922296     71.80   4943596    989732      1260
00:56:20     26416016   6525308     19.81    326948   1392132  28922296     71.80   4985612    990068      1596
00:56:21     26385944   6555380     19.90    326948   1392468  28961760     71.90   5014860    990404      1896
00:56:22     26376128   6565196     19.93    326948   1392640  28961760     71.90   5024328    990576      2080
00:56:23     26355060   6586264     19.99    326948   1392808  28994028     71.98   5044600    990744      2248
00:56:24     26184348   6756976     20.51    326948   1392588  28985920     71.96   5214296    990744      2248
00:56:25     25934568   7006756     21.27    326948   1392576  29021664     72.05   5465108    990532      2256
00:56:26     25432124   7509200     22.80    326948   1392352  29021664     72.05   5967060    990332      2108
00:56:27     23807972   9133352     27.73    326948   1392356  29021664     72.05   7588492    990336      2124
00:56:28     21690424  11250900     34.15    326952   1392352  29021664     72.05   9701492    990336      2124
00:56:29     19618012  13323312     40.45    326952   1392124  29021664     72.05  11769952    990128      2264
00:56:30     17551552  15389772     46.72    326952   1392128  29021664     72.05  13832568    990132      2276
00:56:31     16901592  16039732     48.69    326952   1391908  29021664     72.05  14480056    989904      2252
00:56:32     16433540  16507784     50.11    326952   1391676  29021664     72.05  14941452    989892      2276
00:56:33     16233792  16707532     50.72    326952   1391668  29021664     72.05  15138592    989688      2292
00:56:34     16186920  16754404     50.86    326952   1391448  29021664     72.05  15187652    989688      2260
00:56:35     16171432  16769892     50.91    326952   1391436  29021664     72.05  15199176    989480      2260
00:56:36     16157512  16783812     50.95    326952   1391440  29023464     72.05  15213044    989484      2264
00:56:37     16144512  16796812     50.99    326964   1391440  29023464     72.05  15230852    989452      2320
00:56:38     16105424  16835900     51.11    326964   1391440  29049472     72.12  15268768    989452      2100
00:56:39     16022724  16918600     51.36    326964   1391876  29049472     72.12  15351048    989884      2248
00:56:40     17104576  15836748     48.08    326964   1392420  29049472     72.12  14267648    990448      3028
00:56:41     19074288  13867036     42.10    326964   1393764  26174312     64.98  12312424    988028      3972
00:56:42     20626512  12314812     37.38    326964   1394728  28775364     71.44  10765280    989240      5428
00:56:43     25333000   7608324     23.10    326964   1396224  20486604     50.86   6070104    990468      6712
00:56:44     26022948   6918376     21.00    326964   1396384  28479700     70.70   5379568    990948      7236
00:56:45     28353156   4588168     13.93    326964   1396488  25882720     64.25   3055152    991096      7392
00:56:46     28265164   4676160     14.20    326964   1396564  28637640     71.09   3143920    991144      7484
00:56:47     28166072   4775252     14.50    326964   1396708  28637640     71.09   3241992    991268      7556
00:56:48     28066004   4875320     14.80    326964   1396712  28702132     71.25   3341712    991268      7568
00:56:49     27996968   4944356     15.01    326964   1396712  28734432     71.33   3410364    991264      6392
00:56:50     27928192   5013132     15.22    326964   1396728  28734432     71.33   3478332    991280      6408
00:56:51     27854072   5087252     15.44    326964   1396728  28804760     71.51   3552044    991280      6408
00:56:52     27764296   5177028     15.72    326964   1396736  28804760     71.51   3641936    991288      6360
00:56:53     27699320   5242004     15.91    326964   1396748  28804760     71.51   3706724    991300      6372
00:56:54     27612712   5328612     16.18    326964   1396752  28804760     71.51   3792520    991304      6380
00:56:55     27520724   5420600     16.46    326964   1396752  28804760     71.51   3884692    991304      6212
00:56:56     27441612   5499712     16.70    326964   1396760  28804760     71.51   3963408    991312      6228
00:56:57     27352828   5588496     16.97    326964   1396768  28804760     71.51   4051964    991320      6172
00:56:58     27253928   5687396     17.27    326972   1396764  28929952     71.82   4149252    991324      6176
00:56:59     27145952   5795372     17.59    326972   1396788  28873228     71.68   4257700    991332      6212
00:57:00     27047372   5893952     17.89    326972   1396776  28873228     71.68   4356272    991320      6228
00:57:01     26958464   5982860     18.16    326972   1396780  28873228     71.68   4445436    991324      6244
00:57:02     26826420   6114904     18.56    326972   1395992  28873228     71.68   4577852    990536      1324
00:57:03     26749436   6191888     18.80    326972   1395992  28968700     71.92   4652496    990536      1324
00:57:04     26678036   6263288     19.01    326972   1396336  28908096     71.77   4724352    990872      1660
00:57:05     26611128   6330196     19.22    326972   1396496  28908096     71.77   4790556    991040      1832
00:57:06     26562332   6378992     19.36    326976   1396620  28938164     71.84   4838340    991168      1960
00:57:07     26464828   6476496     19.66    326976   1396652  28970408     71.92   4936872    991196      1980
00:57:08     26340440   6600884     20.04    326976   1396652  28961204     71.90   5060404    991196      1980
00:57:09     26222748   6718576     20.40    326988   1396988  28961204     71.90   5177688    991532      2812
00:57:10     25876612   7064712     21.45    326988   1396936  28993528     71.98   5522840    991704      2972
00:57:11     25426212   7515112     22.81    326988   1396924  29047676     72.11   5972764    991492      2984
00:57:12     24999468   7941856     24.11    326988   1396928  29007464     72.01   6398768    991496      2948
00:57:13     24320376   8620948     26.17    326988   1396880  29047040     72.11   7075416    991668      3128
00:57:14     23028616   9912708     30.09    326988   1396660  29371728     72.92   8364908    991472      2688
00:57:15     21823212  11118112     33.75    326988   1396680  29069140     72.17   9567984    991296      2448
00:57:16     20546752  12394572     37.63    326988   1396652  29039040     72.09  10840144    991268      2288
00:57:17     18687364  14253960     43.27    326988   1396640  29039040     72.09  12696804    991256      2388
00:57:18     17615180  15326144     46.53    326988   1396652  29032328     72.07  13760932    991268      2396
00:57:19     17230856  15710468     47.69    326988   1396432  29032328     72.07  14144692    991268      2424
00:57:20     16895504  16045820     48.71    326988   1396428  29032328     72.07  14473368    991048      2244
00:57:21     16635516  16305808     49.50    326988   1396432  29111488     72.27  14726108    991052      2264
00:57:22     16494736  16446588     49.93    326988   1396204  29096628     72.23  14872596    991044      2256
00:57:23     16324624  16616700     50.44    326988   1396192  29096628     72.23  15035112    990836      2208
00:57:24     16086900  16854424     51.16    326988   1395972  29096628     72.23  15276008    990836      2220
00:57:25     16060652  16880672     51.24    326988   1395960  29065692     72.16  15310280    990628      2196
00:57:26     15981004  16960320     51.49    326988   1395960  29072548     72.17  15382780    990624      2208
00:57:27     15910876  17030448     51.70    326988   1396408  29072548     72.17  15461700    990852      2440
00:57:28     17486648  15454676     46.92    326996   1398700  26277796     65.24  13884296    993004      4484
00:57:29     19549864  13391460     40.65    326996   1397852  28855332     71.63  11831000    992456      3900
00:57:30     23764364   9176960     27.86    326996   1397340  20583448     51.10   7630500    991936      3256
00:57:31     25309100   7632224     23.17    326996   1397828  20415088     50.68   6093552    992204      3324
00:57:32     26820764   6120560     18.58    326996   1397384  20360864     50.55   4583316    992024      2912
00:57:33     26703196   6238128     18.94    326996   1397720  28718936     71.30   4699948    992268      3192
00:57:34     26623660   6317664     19.18    326996   1398412  28718936     71.30   4778252    992744      3672
00:57:35     28122132   4819192     14.63    326996   1398208  28718936     71.30   3279220    992748      2796
00:57:36     28049344   4891980     14.85    326996   1398048  28690312     71.22   3356312    992572      2680
00:57:37     27986352   4954972     15.04    326996   1398060  28756964     71.39   3419232    992584      2704
00:57:38     27903840   5037484     15.29    327008   1398056  28834584     71.58   3500836    992592      2684
00:57:39     27825212   5116112     15.53    327008   1398076  28834584     71.58   3579500    992592      3076
00:57:40     27738720   5202604     15.79    327008   1398076  28834584     71.58   3665120    992592      1976
00:57:41     27677744   5263580     15.98    327008   1398084  28834584     71.58   3726276    992592      1872
00:57:42     27599252   5342072     16.22    327008   1398084  28866788     71.66   3804396    992592      1872
00:57:43     27527316   5414008     16.44    327008   1398084  28866788     71.66   3876280    992592      1812
00:57:44     27451300   5490024     16.67    327008   1398096  28866788     71.66   3951900    992604      1824
00:57:45     27376284   5565040     16.89    327008   1398108  28866788     71.66   4027112    992612      1840
00:57:46     27250052   5691272     17.28    327008   1398108  28866788     71.66   4153192    992612      1684
00:57:47     27155936   5785388     17.56    327008   1398116  28866788     71.66   4247420    992620      1692
00:57:48     27022412   5918912     17.97    327008   1398112  28866788     71.66   4380196    992620      1588
00:57:49     26930752   6010572     18.25    327008   1398112  28866788     71.66   4471612    992620      1588
00:57:50     26823988   6117336     18.57    327008   1398276  28866788     71.66   4577736    992788      1752
00:57:51     26730660   6210664     18.85    327008   1398276  28898972     71.74   4670524    992792      1752
00:57:52     26659776   6281548     19.07    327008   1398408  28932884     71.83   4741284    992924      1896
00:57:53     26581996   6359328     19.31    327008   1398444  28932884     71.83   4818644    992968      1812
00:57:54     26507280   6434044     19.53    327008   1398780  28932884     71.83   4892300    993304      2156
00:57:55     26399008   6542316     19.86    327008   1398944  28932884     71.83   4999728    993472       644
00:57:56     26233092   6708232     20.36    327008   1398944  28932884     71.83   5165108    993472       528
00:57:57     26050008   6891316     20.92    327008   1399108  28932884     71.83   5347984    993636       728
00:57:58     25582436   7358888     22.34    327016   1399100  28965124     71.91   5814456    993636       720
00:57:59     24960668   7980656     24.23    327016   1399108  28965124     71.91   6434944    993636       744
00:58:00     24411548   8529776     25.89    327016   1399220  28997612     71.99   6982772    993764      1108
00:58:01     22991224   9950100     30.21    327016   1399008  28997612     71.99   8400704    993576      1108
00:58:02     21839932  11101392     33.70    327016   1398988  28997612     71.99   9548520    993556      1112
00:58:03     20948604  11992720     36.41    327016   1398756  28997612     71.99  10438092    993348       800
00:58:04     19623604  13317720     40.43    327016   1398756  28997612     71.99  11759248    993348       800
00:58:05     18355212  14586112     44.28    327016   1398756  28997612     71.99  13024840    993348       824
00:58:06     17705700  15235624     46.25    327016   1398756  28997612     71.99  13668908    993348       848
00:58:07     17015668  15925656     48.35    327016   1398760  29055736     72.13  14353360    993352       864
00:58:08     16502272  16439052     49.90    327032   1398764  29010888     72.02  14865212    993328      1060
00:58:09     16376908  16564416     50.28    327032   1398532  29010888     72.02  14991564    993124      1064
00:58:10     16116432  16824892     51.08    327032   1398904  29010888     72.02  15258332    993516      1668
00:58:11     16302496  16638828     50.51    327032   1398904  29010888     72.02  15068412    993520       332
00:58:12     17618784  15322540     46.51    327032   1398540  26231100     65.12  13756468    993152       404
00:58:13     17538348  15402976     46.76    327032   1398344  28977588     71.94  13832936    993164       428
00:58:14     17456892  15484432     47.01    327032   1398936  28977588     71.94  13919968    993560      1036
00:58:15     17405972  15535352     47.16    327032   1399932  28977588     71.94  13967192    994772      2268
00:58:16     20350648  12590676     38.22    327032   1399824  26222812     65.10  11028312    994468      1120
00:58:17     23693872   9247452     28.07    327036   1400032  20537648     50.99   7699604    994652      1380
00:58:18     25474432   7466892     22.67    327040   1400848  26013048     64.58   5922072    995436      1588
00:58:19     26715564   6225760     18.90    327040   1401216  25964656     64.46   4684436    995768      1748
00:58:20     28230612   4710712     14.30    327040   1400916  25953064     64.43   3171984    995428      1320
00:58:21     28132028   4809296     14.60    327040   1400928  28704856     71.26   3271244    995432      1344
00:58:22     28058000   4883324     14.82    327040   1400944  28760724     71.40   3344720    995444      1360
00:58:23     27981864   4959460     15.06    327040   1400956  28760724     71.40   3421104    995456      1276
00:58:24     27879564   5061760     15.37    327040   1400956  28760724     71.40   3522888    995456      1284
00:58:25     27781728   5159596     15.66    327040   1400956  28760724     71.40   3620296    995456      1284
00:58:26     27713240   5228084     15.87    327040   1400968  28771904     71.43   3688268    995460      1316
00:58:27     27661848   5279476     16.03    327040   1400972  28778724     71.44   3739528    995464      1324
00:58:28     27596360   5344964     16.23    327048   1400964  28778724     71.44   3804908    995464      1324
00:58:29     27508940   5432384     16.49    327048   1400976  28778724     71.44   3891668    995468      1448
00:58:30     27447580   5493744     16.68    327048   1400988  28778724     71.44   3953416    995480      1468
00:58:31     27373796   5567528     16.90    327048   1400992  28811556     71.53   4026992    995484      1472
00:58:32     27267652   5673672     17.22    327052   1400992  28811556     71.53   4132988    995488      1484
00:58:33     27148736   5792588     17.58    327052   1401012  28843900     71.61   4252048    995504      1444
00:58:34     27042716   5898608     17.91    327052   1401012  28843900     71.61   4357676    995504      1448
00:58:35     26952692   5988632     18.18    327052   1401016  28843900     71.61   4447220    995508      1452
00:58:36     26866232   6075092     18.44    327052   1401172  28876084     71.69   4533160    995664      1616
00:58:37     26771616   6169708     18.73    327052   1401172  28939920     71.84   4626340    995664      1616
00:58:38     26708760   6232564     18.92    327064   1401336  28932976     71.83   4688772    995828      2308
00:58:39     26584008   6357316     19.30    327064   1401336  28932976     71.83   4813128    995828      2316
00:58:40     26538824   6402500     19.44    327064   1401496  28932976     71.83   4857540    995968      2484
00:58:41     26400460   6540864     19.86    327064   1401660  28932976     71.83   4995540    996160      2648
00:58:42     26181860   6759464     20.52    327064   1401664  28932976     71.83   5214204    996164       572
00:58:43     26021960   6919364     21.01    327064   1402172  28965544     71.91   5373132    996672      1096
00:58:44     25867276   7074048     21.47    327064   1401936  28965544     71.91   5527380    996460      1056
00:58:45     25589516   7351808     22.32    327064   1401936  28965544     71.91   5803988    996460      1060
00:58:46     25265220   7676104     23.30    327064   1402108  28965544     71.91   6128360    996628      1236
00:58:47     24790796   8150528     24.74    327064   1402108  28965544     71.91   6601720    996632      1236
00:58:48     23942588   8998736     27.32    327064   1402108  28965544     71.91   7447768    996632      1236
00:58:49     22257560  10683764     32.43    327064   1402108  28965544     71.91   9130368    996632      1140
00:58:50     20933116  12008208     36.45    327064   1401876  28965544     71.91  10452076    996424      1156
00:58:51     19362408  13578916     41.22    327064   1401648  28965544     71.91  12017636    996220      1172
00:58:52     18028304  14913020     45.27    327064   1401652  28965544     71.91  13349756    996224      1176
00:58:53     17293496  15647828     47.50    327064   1401652  29019292     72.04  14078516    996224      1192
00:58:54     16784848  16156476     49.05    327064   1401656  29019292     72.04  14583188    996228      1092
00:58:55     16180292  16761032     50.88    327064   1401424  29019292     72.04  15194172    996020      1116
00:58:56     16101104  16840220     51.12    327064   1401428  29019292     72.04  15260708    996024      1132
00:58:57     16073432  16867892     51.21    327064   1401428  29019292     72.04  15289184    996024      1132
00:58:58     16029492  16911832     51.34    327072   1401188  29019292     72.04  15326136    995816      1132
00:58:59     15997052  16944272     51.44    327072   1401800  29019292     72.04  15358036    996420      1588
00:59:00     16803960  16137364     48.99    327072   1402244  29052296     72.12  14559128    996588      1624
00:59:01     18893076  14048248     42.65    327072   1402156  29011328     72.02  12478792    996588      1320
00:59:02     19008320  13933004     42.30    327072   1403232  28930552     71.82  12367936    997788      2492
00:59:03     20612944  12328380     37.43    327072   1403840  28930552     71.82  10766492    998432      2680
00:59:04     22756744  10184580     30.92    327072   1404192  28800036     71.50   8629276    998556      2308
00:59:05     25182116   7759208     23.55    327076   1404524  28642920     71.11   6211196    999032      2516
00:59:06     28307724   4633600     14.07    327076   1403780  23167576     57.51   3093404    998528      1960
00:59:07     28203504   4737820     14.38    327084   1403836  25924832     64.36   3197780    998364      1892
00:59:08     28099260   4842064     14.70    327104   1403960  28753320     71.38   3300556    998480      2456
00:59:09     28037180   4904144     14.89    327108   1403988  28753320     71.38   3362544    998480      2620
00:59:10     27962160   4979164     15.12    327108   1403996  28753320     71.38   3437436    998484      2636
00:59:11     27876292   5065032     15.38    327108   1404004  28753320     71.38   3522988    998492      2644
00:59:12     27799968   5141356     15.61    327108   1404004  28753320     71.38   3598672    998492      2644
00:59:13     27724080   5217244     15.84    327108   1404004  28753320     71.38   3674512    998492      2624
00:59:14     27649820   5291504     16.06    327108   1404012  28753320     71.38   3748504    998500      2620
00:59:15     27585076   5356248     16.26    327108   1404024  28785548     71.46   3812068    998512      2632
00:59:16     27481880   5459444     16.57    327108   1404028  28785548     71.46   3914996    998516      2640
00:59:17     27401460   5539864     16.82    327108   1404036  28850112     71.62   3995752    998520      2648
00:59:18     27308988   5632336     17.10    327108   1404036  28850112     71.62   4088052    998524      1948
00:59:19     27225168   5716156     17.35    327108   1404036  28850112     71.62   4171584    998524      1896
00:59:20     27138616   5802708     17.62    327108   1404040  28850112     71.62   4258016    998532      1916
00:59:21     27024628   5916696     17.96    327108   1404048  28857508     71.64   4371128    998536      1924
00:59:22     26962504   5978820     18.15    327108   1404048  28857508     71.64   4432836    998536      1924
00:59:23     26865164   6076160     18.45    327108   1404208  28883284     71.70   4530768    998704      2080
00:59:24     26765804   6175520     18.75    327108   1404208  28883284     71.70   4629200    998704      2080
00:59:26     26711232   6230092     18.91    327108   1404540  28883284     71.70   4683944    999040      2360
00:59:26     26626988   6314336     19.17    327108   1404544  28916176     71.79   4767196    999044      2376
00:59:27     26574592   6366732     19.33    327108   1404544  29779636     73.93   4819004    999044      2384
00:59:28     26462876   6478448     19.67    327116   1404908  28965112     71.91   4929816    999416      2760
00:59:30     26243604   6697720     20.33    327116   1404996  28965112     71.91   5148876    999500      3020
00:59:31     25910324   7031000     21.34    327116   1404884  28965112     71.91   5481732    999388      2852
00:59:31     25299572   7641752     23.20    327116   1405052  28965112     71.91   6091100    999556      3028
00:59:33     24762408   8178916     24.83    327116   1405048  28965112     71.91   6627656    999556      3024
00:59:33     24119000   8822324     26.78    327116   1405044  28965112     71.91   7268820    999556      2792
00:59:35     23352216   9589108     29.11    327116   1405216  28965112     71.91   8034408    999728      2964
00:59:36     22701896  10239428     31.08    327116   1405384  28965112     71.91   8682688    999896      3028
00:59:37     21873348  11067976     33.60    327116   1404932  28965112     71.91   9510472    999688      3036
00:59:38     21000140  11941184     36.25    327116   1404924  28965112     71.91  10381728    999484      3044
00:59:39     20393532  12547792     38.09    327120   1404920  29053552     72.13  10984180    999484      2456
00:59:40     19506552  13434772     40.78    327132   1404936  29053552     72.13  11862412    999464      2492
00:59:41     18234944  14706380     44.64    327132   1404936  29053552     72.13  13139128    999464      2376
00:59:42     17681700  15259624     46.32    327132   1404936  29086424     72.21  13684288    999464      2416
00:59:43     16937444  16003880     48.58    327132   1404704  29086424     72.21  14435624    999248      2420
00:59:44     16584916  16356408     49.65    327132   1405136  29086424     72.21  14778476    999488      2436
00:59:45     16614296  16327028     49.56    327132   1404592  29086424     72.21  14748396    999156      1892
00:59:46     17634036  15307288     46.47    327132   1404464  28917096     71.79  13733780    999032      1992
00:59:47     17584612  15356712     46.62    327132   1404468  29012296     72.02  13781040    999036      2020
