01:06:46         1.00      0.00      1.00      0.00      8.00
01:06:47         0.00      0.00      0.00      0.00      0.00
01:06:48         0.00      0.00      0.00      0.00      0.00
01:06:49         0.00      0.00      0.00      0.00      0.00
01:06:50         1.00      0.00      1.00      0.00     16.00
01:06:51         0.00      0.00      0.00      0.00      0.00
01:06:52         1.00      0.00      1.00      0.00      8.00
01:06:53         0.00      0.00      0.00      0.00      0.00
01:06:54         0.00      0.00      0.00      0.00      0.00
01:06:55        12.00      0.00     12.00      0.00    144.00
01:06:56         6.00      0.00      6.00      0.00    296.00
01:06:57         0.00      0.00      0.00      0.00      0.00
01:06:58         1.00      0.00      1.00      0.00      8.00
01:06:59         0.00      0.00      0.00      0.00      0.00
01:07:00         4.00      0.00      4.00      0.00    400.00
01:07:01        35.00      0.00     35.00      0.00    320.00
01:07:02         0.00      0.00      0.00      0.00      0.00
01:07:03         0.00      0.00      0.00      0.00      0.00
01:07:04         1.00      0.00      1.00      0.00      8.00
01:07:05         0.00      0.00      0.00      0.00      0.00
01:07:06         0.00      0.00      0.00      0.00      0.00
01:07:07         0.00      0.00      0.00      0.00      0.00
01:07:08         0.00      0.00      0.00      0.00      0.00
01:07:09         0.00      0.00      0.00      0.00      0.00
01:07:10         1.00      0.00      1.00      0.00      8.00
01:07:11         4.00      0.00      4.00      0.00    168.00
01:07:12         0.00      0.00      0.00      0.00      0.00
01:07:13         0.00      0.00      0.00      0.00      0.00
01:07:14         0.00      0.00      0.00      0.00      0.00
01:07:15         9.00      0.00      9.00      0.00    576.00
01:07:16        13.86      0.00     13.86      0.00    221.78
01:07:17         0.00      0.00      0.00      0.00      0.00
01:07:18         0.00      0.00      0.00      0.00      0.00
01:07:19         0.00      0.00      0.00      0.00      0.00
01:07:20         0.00      0.00      0.00      0.00      0.00
01:07:21         3.00      0.00      3.00      0.00     24.00
01:07:22         1.00      0.00      1.00      0.00      8.00
01:07:23         0.00      0.00      0.00      0.00      0.00
01:07:24         0.00      0.00      0.00      0.00      0.00
01:07:25         0.00      0.00      0.00      0.00      0.00
01:07:26         6.00      0.00      6.00      0.00     88.00
01:07:27         0.00      0.00      0.00      0.00      0.00
01:07:28         1.00      0.00      1.00      0.00      8.00
01:07:29         0.00      0.00      0.00      0.00      0.00
01:07:30         4.95      0.00      4.95      0.00    396.04
01:07:31         3.00      0.00      3.00      0.00     24.00
01:07:32         0.00      0.00      0.00      0.00      0.00
01:07:33         0.00      0.00      0.00      0.00      0.00
01:07:34         0.00      0.00      0.00      0.00      0.00
01:07:35         3.00      0.00      3.00      0.00    904.00
01:07:36        21.00      0.00     21.00      0.00   8352.00
01:07:37        82.00      0.00     82.00      0.00  81992.00
01:07:38        15.00      0.00     15.00      0.00  14768.00
01:07:39         0.00      0.00      0.00      0.00      0.00
01:07:40         0.00      0.00      0.00      0.00      0.00
01:07:41         1.00      0.00      1.00      0.00      8.00
01:07:42        93.00      0.00     93.00      0.00   1872.00
01:07:43         0.00      0.00      0.00      0.00      0.00
01:07:44         0.00      0.00      0.00      0.00      0.00
01:07:45         0.00      0.00      0.00      0.00      0.00
01:07:46         0.00      0.00      0.00      0.00      0.00
01:07:47        16.00      0.00     16.00      0.00    272.00
01:07:48         0.00      0.00      0.00      0.00      0.00
01:07:49         0.00      0.00      0.00      0.00      0.00
01:07:50         0.00      0.00      0.00      0.00      0.00
01:07:51         0.00      0.00      0.00      0.00      0.00
01:07:52         5.00      0.00      5.00      0.00    112.00
01:07:53         1.98      0.00      1.98      0.00     71.29
01:07:54         0.00      0.00      0.00      0.00      0.00
01:07:55         0.00      0.00      0.00      0.00      0.00
01:07:56         0.00      0.00      0.00      0.00      0.00
01:07:57         9.00      0.00      9.00      0.00    752.00
01:07:58         0.00      0.00      0.00      0.00      0.00
01:07:59         0.99      0.00      0.99      0.00      7.92
01:08:00         6.00      0.00      6.00      0.00    896.00
01:08:01         0.00      0.00      0.00      0.00      0.00
01:08:02        29.70      0.00     29.70      0.00    356.44
01:08:03         9.00      0.00      9.00      0.00   2016.00
01:08:04         0.00      0.00      0.00      0.00      0.00
01:08:05         1.00      0.00      1.00      0.00      8.00
01:08:06         3.00      0.00      3.00      0.00   1072.00
01:08:07         0.00      0.00      0.00      0.00      0.00
01:08:08        63.00      0.00     63.00      0.00   1120.00
01:08:09         0.00      0.00      0.00      0.00      0.00
01:08:10         0.00      0.00      0.00      0.00      0.00
01:08:11         1.00      0.00      1.00      0.00      8.00
01:08:12         0.00      0.00      0.00      0.00      0.00
01:08:13         0.00      0.00      0.00      0.00      0.00
01:08:14         0.00      0.00      0.00      0.00      0.00
01:08:15         0.00      0.00      0.00      0.00      0.00
01:08:16         0.00      0.00      0.00      0.00      0.00
01:08:17        14.00      0.00     14.00      0.00    208.00
01:08:18         2.97      0.00      2.97      0.00   1188.12
01:08:19         0.00      0.00      0.00      0.00      0.00
01:08:20         0.00      0.00      0.00      0.00      0.00
01:08:21         0.00      0.00      0.00      0.00      0.00
01:08:22        19.00      0.00     19.00      0.00   8672.00
01:08:23        36.00      0.00     36.00      0.00    640.00
01:08:24         0.00      0.00      0.00      0.00      0.00
01:08:25         0.00      0.00      0.00      0.00      0.00
01:08:26         0.00      0.00      0.00      0.00      0.00
01:08:27         0.00      0.00      0.00      0.00      0.00
01:08:28        38.00      0.00     38.00      0.00    856.00
01:08:29         1.00      0.00      1.00      0.00      8.00
01:08:30         3.96      0.00      3.96      0.00    261.39
01:08:31         0.00      0.00      0.00      0.00      0.00
01:08:32         0.00      0.00      0.00      0.00      0.00
01:08:33        23.00      0.00     23.00      0.00   3048.00
01:08:34         0.00      0.00      0.00      0.00      0.00
01:08:35         1.00      0.00      1.00      0.00      8.00
01:08:36         4.00      0.00      4.00      0.00   1984.00
01:08:37         0.00      0.00      0.00      0.00      0.00
01:08:38         6.93      0.00      6.93      0.00    118.81
01:08:39         2.00      0.00      2.00      0.00   1192.00
01:08:40         0.00      0.00      0.00      0.00      0.00
01:08:41         3.00      0.00      3.00      0.00   1200.00
01:08:42         0.00      0.00      0.00      0.00      0.00
01:08:43         5.00      0.00      5.00      0.00    456.00
01:08:44         1.98      0.00      1.98      0.00   1180.20
01:08:45         2.00      0.00      2.00      0.00   1192.00
01:08:46         0.00      0.00      0.00      0.00      0.00
01:08:47         0.99      0.00      0.99      0.00      7.92
01:08:48        13.00      0.00     13.00      0.00    192.00
01:08:49         8.00      0.00      8.00      0.00   1344.00
01:08:50         0.00      0.00      0.00      0.00      0.00
01:08:51         0.00      0.00      0.00      0.00      0.00
01:08:52         0.00      0.00      0.00      0.00      0.00
01:08:53         3.00      0.00      3.00      0.00     64.00
01:08:54         7.00      0.00      7.00      0.00    848.00
01:08:55         0.00      0.00      0.00      0.00      0.00
01:08:56         0.00      0.00      0.00      0.00      0.00
01:08:57         0.00      0.00      0.00      0.00      0.00
01:08:58         0.99      0.00      0.99      0.00    110.89
01:08:59         2.00      0.00      2.00      0.00    336.00
01:09:00         7.00      0.00      7.00      0.00    856.00
01:09:01         0.00      0.00      0.00      0.00      0.00
01:09:02         0.00      0.00      0.00      0.00      0.00
01:09:03        31.68      0.00     31.68      0.00    340.59
01:09:04        14.00      0.00     14.00      0.00    192.00
01:09:05         0.00      0.00      0.00      0.00      0.00
01:09:06         3.00      0.00      3.00      0.00    920.00
01:09:07         0.00      0.00      0.00      0.00      0.00
01:09:08         2.00      0.00      2.00      0.00    208.00
01:09:09        90.00      0.00     90.00      0.00   1424.00
01:09:10         0.00      0.00      0.00      0.00      0.00
01:09:11         0.00      0.00      0.00      0.00      0.00
01:09:12         2.97      0.00      2.97      0.00   1188.12
01:09:13         0.00      0.00      0.00      0.00      0.00
01:09:14        36.00      0.00     36.00      0.00    632.00
01:09:15         4.95      0.00      4.95      0.00     39.60
01:09:16         4.00      0.00      4.00      0.00   1208.00
01:09:17         0.00      0.00      0.00      0.00      0.00
01:09:18         1.00      0.00      1.00      0.00      8.00
01:09:19        47.00      0.00     47.00      0.00   1992.00
01:09:20         2.00      0.00      2.00      0.00   1192.00
01:09:21         0.00      0.00      0.00      0.00      0.00
01:09:22         0.00      0.00      0.00      0.00      0.00
01:09:23         0.00      0.00      0.00      0.00      0.00
01:09:24         8.00      0.00      8.00      0.00    464.00
01:09:25         0.00      0.00      0.00      0.00      0.00
01:09:26         2.00      0.00      2.00      0.00   1192.00
01:09:27         1.98      0.00      1.98      0.00   1180.20
01:09:28         2.00      0.00      2.00      0.00   1192.00
01:09:29         6.93      0.00      6.93      0.00    768.32
01:09:30         8.00      0.00      8.00      0.00   1112.00
01:09:31         0.00      0.00      0.00      0.00      0.00
01:09:32         0.00      0.00      0.00      0.00      0.00
01:09:33         0.00      0.00      0.00      0.00      0.00
01:09:34         5.00      0.00      5.00      0.00    184.00
01:09:35         2.97      0.00      2.97      0.00    665.35
01:09:36         1.00      0.00      1.00      0.00      8.00
01:09:37         2.00      0.00      2.00      0.00    984.00
01:09:38         0.00      0.00      0.00      0.00      0.00
01:09:39         1.00      0.00      1.00      0.00      8.00
01:09:40         3.00      0.00      3.00      0.00    672.00
01:09:41         0.00      0.00      0.00      0.00      0.00
01:09:42         1.00      0.00      1.00      0.00      8.00
01:09:43         0.00      0.00      0.00      0.00      0.00
01:09:44         3.00      0.00      3.00      0.00     88.00
01:09:45        14.00      0.00     14.00      0.00    208.00
01:09:46         0.00      0.00      0.00      0.00      0.00
01:09:47         0.00      0.00      0.00      0.00      0.00
01:09:48         0.99      0.00      0.99      0.00      7.92
01:09:49        15.00      0.00     15.00      0.00    568.00
01:09:50        27.72      0.00     27.72      0.00    419.80
01:09:51         0.00      0.00      0.00      0.00      0.00
01:09:52         0.00      0.00      0.00      0.00      0.00
01:09:53         0.00      0.00      0.00      0.00      0.00
01:09:54         5.94      0.00      5.94      0.00    134.65
01:09:55        15.00      0.00     15.00      0.00    288.00
01:09:56         0.00      0.00      0.00      0.00      0.00
01:09:57         2.00      0.00      2.00      0.00   1192.00
01:09:58         5.00      1.00      4.00   1024.00   2384.00
01:09:59         0.00      0.00      0.00      0.00      0.00
01:10:00        42.57      0.00     42.57      0.00   1504.95
01:10:01         0.00      0.00      0.00      0.00      0.00
01:10:02         0.00      0.00      0.00      0.00      0.00
01:10:03         0.00      0.00      0.00      0.00      0.00
01:10:04         2.00      0.00      2.00      0.00   1192.00
01:10:05        37.00      0.00     37.00      0.00    480.00
01:10:06         3.00      0.00      3.00      0.00   1200.00
01:10:07         4.00      0.00      4.00      0.00   2152.00
01:10:08         0.00      0.00      0.00      0.00      0.00
01:10:09         0.00      0.00      0.00      0.00      0.00
01:10:10        59.00      0.00     59.00      0.00   1760.00
01:10:11         2.00      0.00      2.00      0.00   1192.00
01:10:12         0.00      0.00      0.00      0.00      0.00
01:10:13         1.01      0.00      1.01      0.00      8.08
01:10:14         0.00      0.00      0.00      0.00      0.00
01:10:15         4.95      0.00      4.95      0.00    681.19
01:10:16         0.00      0.00      0.00      0.00      0.00
01:10:17         0.00      0.00      0.00      0.00      0.00
01:10:18         0.00      0.00      0.00      0.00      0.00
01:10:19         0.99      0.00      0.99      0.00      7.92
01:10:20        13.00      0.00     13.00      0.00   1208.00
01:10:21         0.00      0.00      0.00      0.00      0.00
01:10:22         0.00      0.00      0.00      0.00      0.00
01:10:23         0.00      0.00      0.00      0.00      0.00
01:10:24         0.00      0.00      0.00      0.00      0.00
01:10:25         5.00      0.00      5.00      0.00    152.00
01:10:26         0.00      0.00      0.00      0.00      0.00
01:10:27         0.00      0.00      0.00      0.00      0.00
01:10:28         0.00      0.00      0.00      0.00      0.00
01:10:29         0.00      0.00      0.00      0.00      0.00
01:10:30        14.00      0.00     14.00      0.00    848.00
01:10:31        30.00      0.00     30.00      0.00    624.00
01:10:32         0.00      0.00      0.00      0.00      0.00
01:10:33         0.00      0.00      0.00      0.00      0.00
01:10:34         0.00      0.00      0.00      0.00      0.00
01:10:35         2.97      0.00      2.97      0.00     71.29
01:10:36        14.00      0.00     14.00      0.00    232.00
01:10:37         1.00      0.00      1.00      0.00      8.00
01:10:38         2.00      0.00      2.00      0.00    704.00
01:10:39         0.00      0.00      0.00      0.00      0.00
01:10:40         5.00      0.00      5.00      0.00   1464.00
01:10:41        31.00      0.00     31.00      0.00   1688.00
01:10:42         2.00      0.00      2.00      0.00   1192.00
01:10:43         1.00      0.00      1.00      0.00      8.00
01:10:44         0.00      0.00      0.00      0.00      0.00
01:10:45         0.00      0.00      0.00      0.00      0.00
01:10:46        18.00      0.00     18.00      0.00    376.00
01:10:47         1.98      0.00      1.98      0.00   1180.20
01:10:48         0.00      0.00      0.00      0.00      0.00
01:10:49         3.00      0.00      3.00      0.00   1200.00
01:10:50         0.00      0.00      0.00      0.00      0.00
01:10:51        19.00      0.00     19.00      0.00   1800.00
01:10:52         0.00      0.00      0.00      0.00      0.00
01:10:53         0.00      0.00      0.00      0.00      0.00
01:10:54         0.00      0.00      0.00      0.00      0.00
01:10:55         3.00      0.00      3.00      0.00   1200.00
01:10:56         6.00      0.00      6.00      0.00    792.00
01:10:57         0.00      0.00      0.00      0.00      0.00
01:10:58         0.00      0.00      0.00      0.00      0.00
01:10:59         0.00      0.00      0.00      0.00      0.00
01:11:00         5.00      0.00      5.00      0.00    784.00
01:11:01        37.00      0.00     37.00      0.00   1296.00
01:11:02         0.00      0.00      0.00      0.00      0.00
01:11:03         0.00      0.00      0.00      0.00      0.00
01:11:04         0.00      0.00      0.00      0.00      0.00
01:11:05         0.00      0.00      0.00      0.00      0.00
01:11:06         5.00      0.00      5.00      0.00    480.00
01:11:07         3.00      0.00      3.00      0.00    992.00
01:11:08         0.00      0.00      0.00      0.00      0.00
01:11:09         0.00      0.00      0.00      0.00      0.00
01:11:10         0.00      0.00      0.00      0.00      0.00
01:11:11         7.00      0.00      7.00      0.00    200.00
01:11:12        93.00      0.00     93.00      0.00   1400.00
01:11:13         1.00      0.00      1.00      0.00      8.00
01:11:14         0.00      0.00      0.00      0.00      0.00
01:11:15         0.00      0.00      0.00      0.00      0.00
01:11:16         2.00      0.00      2.00      0.00    168.00
01:11:17        15.00      0.00     15.00      0.00    280.00
01:11:18         0.00      0.00      0.00      0.00      0.00
01:11:19         3.00      0.00      3.00      0.00   1200.00
01:11:20         0.00      0.00      0.00      0.00      0.00
01:11:21        15.00      0.00     15.00      0.00    344.00
01:11:22        34.00      0.00     34.00      0.00    624.00
01:11:23         0.00      0.00      0.00      0.00      0.00
01:11:24         2.00      0.00      2.00      0.00   1192.00
01:11:25         1.00      0.00      1.00      0.00      8.00
01:11:26         7.00      0.00      7.00      0.00   1392.00
01:11:27         9.90      0.00      9.90      0.00   1449.50
01:11:28         0.00      0.00      0.00      0.00      0.00
01:11:29         0.00      0.00      0.00      0.00      0.00
01:11:30         7.92      0.00      7.92      0.00   1821.78
01:11:31         0.00      0.00      0.00      0.00      0.00
01:11:32         4.00      0.00      4.00      0.00     72.00
01:11:33         0.00      0.00      0.00      0.00      0.00
01:11:34         0.00      0.00      0.00      0.00      0.00
01:11:35         2.00      0.00      2.00      0.00   1192.00
01:11:36         2.00      0.00      2.00      0.00   1192.00
01:11:37         5.94      0.00      5.94      0.00   1013.86
01:11:38         4.00      0.00      4.00      0.00   1072.00
01:11:39         0.00      0.00      0.00      0.00      0.00
01:11:40         0.00      0.00      0.00      0.00      0.00
01:11:41         0.00      0.00      0.00      0.00      0.00
01:11:42         4.00      0.00      4.00      0.00    832.00
01:11:43         0.00      0.00      0.00      0.00      0.00
01:11:44         0.99      0.00      0.99      0.00      7.92
01:11:45         0.00      0.00      0.00      0.00      0.00
01:11:46         0.00      0.00      0.00      0.00      0.00
01:11:47         6.00      0.00      6.00      0.00    688.00
01:11:48         0.00      0.00      0.00      0.00      0.00
01:11:49         0.00      0.00      0.00      0.00      0.00
01:11:50         1.00      0.00      1.00      0.00      8.00
01:11:51         0.00      0.00      0.00      0.00      0.00
01:11:52        30.00      0.00     30.00      0.00    624.00
01:11:53         0.00      0.00      0.00      0.00      0.00
01:11:54         0.00      0.00      0.00      0.00      0.00
01:11:55         0.00      0.00      0.00      0.00      0.00
01:11:56         1.98      0.00      1.98      0.00     71.29
01:11:58         2.00      0.00      2.00      0.00    168.00
01:11:59        37.62      0.00     37.62      0.00    546.53
01:12:00         0.00      0.00      0.00      0.00      0.00
01:12:01         6.00      0.00      6.00      0.00    560.00
01:12:02         0.00      0.00      0.00      0.00      0.00
01:12:03        29.70      0.00     29.70      0.00    388.12
01:12:04        15.00      0.00     15.00      0.00    288.00
01:12:05         0.00      0.00      0.00      0.00      0.00
01:12:06         2.00      0.00      2.00      0.00   1192.00
01:12:07         2.00      0.00      2.00      0.00   1192.00
01:12:08         3.00      0.00      3.00      0.00   1320.00
01:12:09        71.00      0.00     71.00      0.00   1952.00
01:12:10         0.00      0.00      0.00      0.00      0.00
01:12:11         2.00      0.00      2.00      0.00   1192.00
01:12:12         2.00      0.00      2.00      0.00   1192.00
01:12:13         1.00      0.00      1.00      0.00     80.00
01:12:14         2.00      0.00      2.00      0.00     64.00
01:12:15         4.95      0.00      4.95      0.00    261.39
01:12:16         2.00      0.00      2.00      0.00    128.00
01:12:17         0.00      0.00      0.00      0.00      0.00
01:12:18         0.00      0.00      0.00      0.00      0.00
01:12:19        17.00      0.00     17.00      0.00   1152.00
01:12:20         0.00      0.00      0.00      0.00      0.00
01:12:21         3.00      0.00      3.00      0.00   1200.00
01:12:22         0.00      0.00      0.00      0.00      0.00
01:12:23         0.00      0.00      0.00      0.00      0.00
01:12:24        20.00      0.00     20.00      0.00   2136.00
01:12:25         0.00      0.00      0.00      0.00      0.00
01:12:26         0.00      0.00      0.00      0.00      0.00
01:12:27         1.00      0.00      1.00      0.00      8.00
01:12:28         0.00      0.00      0.00      0.00      0.00
01:12:29         5.94      0.00      5.94      0.00    728.71
01:12:30         0.00      0.00      0.00      0.00      0.00
01:12:31        10.00      0.00     10.00      0.00   1128.00
01:12:32         0.00      0.00      0.00      0.00      0.00
01:12:33         0.99      0.00      0.99      0.00      7.92
01:12:34         2.00      0.00      2.00      0.00     24.00
01:12:35         0.00      0.00      0.00      0.00      0.00
01:12:36         0.00      0.00      0.00      0.00      0.00
01:12:37         0.00      0.00      0.00      0.00      0.00
01:12:38         0.00      0.00      0.00      0.00      0.00
01:12:39        47.52      0.00     47.52      0.00   1718.81
01:12:40         0.00      0.00      0.00      0.00      0.00
01:12:41         0.00      0.00      0.00      0.00      0.00
01:12:42         0.00      0.00      0.00      0.00      0.00
01:12:43         0.00      0.00      0.00      0.00      0.00
01:12:44         6.00      0.00      6.00      0.00    208.00
01:12:45        23.00      0.00     23.00      0.00    440.00
01:12:46         1.00      0.00      1.00      0.00      8.00
01:12:47         4.00      0.00      4.00      0.00   2384.00
01:12:48         0.00      0.00      0.00      0.00      0.00
01:12:49         6.00      0.00      6.00      0.00   1432.00
01:12:50         3.96      0.00      3.96      0.00     47.52
01:12:51         0.00      0.00      0.00      0.00      0.00
01:12:52         1.00      0.00      1.00      0.00      8.00
01:12:53         0.00      0.00      0.00      0.00      0.00
01:12:54        17.82      0.00     17.82      0.00   1489.11
01:12:55        36.00      0.00     36.00      0.00   1680.00
01:12:56         0.00      0.00      0.00      0.00      0.00
01:12:57         0.00      0.00      0.00      0.00      0.00
01:12:58         1.00      0.00      1.00      0.00      8.00
01:12:59         3.00      0.00      3.00      0.00    112.00
01:13:00         7.00      0.00      7.00      0.00   1088.00
01:13:01         5.00      0.00      5.00      0.00    752.00
01:13:02         1.98      0.00      1.98      0.00   1180.20
01:13:03         0.00      0.00      0.00      0.00      0.00
01:13:04        29.00      0.00     29.00      0.00    256.00
01:13:05         4.00      0.00      4.00      0.00    688.00
01:13:06         0.00      0.00      0.00      0.00      0.00
01:13:07         0.00      0.00      0.00      0.00      0.00
01:13:08         0.00      0.00      0.00      0.00      0.00
01:13:09         5.00      0.00      5.00      0.00   2416.00
01:13:10        69.00      0.00     69.00      0.00   1128.00
01:13:11         0.00      0.00      0.00      0.00      0.00
01:13:12         0.00      0.00      0.00      0.00      0.00
01:13:13         0.00      0.00      0.00      0.00      0.00
01:13:14         0.00      0.00      0.00      0.00      0.00
01:13:15         2.97      0.00      2.97      0.00    435.64
01:13:16         1.00      0.00      1.00      0.00      8.00
01:13:17         0.00      0.00      0.00      0.00      0.00
01:13:18         0.00      0.00      0.00      0.00      0.00
01:13:19         0.00      0.00      0.00      0.00      0.00
01:13:20        48.51      0.00     48.51      0.00   1251.49
01:13:21         0.00      0.00      0.00      0.00      0.00
01:13:22         1.00      0.00      1.00      0.00      8.00
01:13:23         0.00      0.00      0.00      0.00      0.00
01:13:24         0.00      0.00      0.00      0.00      0.00
01:13:25        28.00      0.00     28.00      0.00    504.00
01:13:26         0.00      0.00      0.00      0.00      0.00
01:13:27         0.00      0.00      0.00      0.00      0.00
01:13:28         1.00      0.00      1.00      0.00      8.00
01:13:29         0.00      0.00      0.00      0.00      0.00
01:13:30         7.00      0.00      7.00      0.00   1392.00
01:13:31        16.00      0.00     16.00      0.00   1880.00
01:13:32         0.00      0.00      0.00      0.00      0.00
01:13:33         2.00      0.00      2.00      0.00   1192.00
01:13:34         1.00      0.00      1.00      0.00      8.00
01:13:35         1.00      0.00      1.00      0.00     64.00
01:13:36        17.82      0.00     17.82      0.00    324.75
01:13:37         2.00      0.00      2.00      0.00   1192.00
01:13:38         0.00      0.00      0.00      0.00      0.00
01:13:39         5.00      0.00      5.00      0.00   2296.00
01:13:40         3.00      0.00      3.00      0.00     24.00
01:13:41        16.00      0.00     16.00      0.00    568.00
01:13:42         0.00      0.00      0.00      0.00      0.00
01:13:43         0.00      0.00      0.00      0.00      0.00
01:13:44         0.00      0.00      0.00      0.00      0.00
01:13:45         4.00      0.00      4.00      0.00   1344.00
01:13:46         7.00      0.00      7.00      0.00   1032.00
01:13:47         0.00      0.00      0.00      0.00      0.00
01:13:48         0.00      0.00      0.00      0.00      0.00
01:13:49         0.00      0.00      0.00      0.00      0.00
01:13:50         1.98      0.00      1.98      0.00     15.84
01:13:51         3.00      0.00      3.00      0.00    344.00
01:13:52         1.00      0.00      1.00      0.00      8.00
01:13:53         0.00      0.00      0.00      0.00      0.00
01:13:54         0.00      0.00      0.00      0.00      0.00
01:13:55         2.00      0.00      2.00      0.00   1192.00
01:13:56        18.00      0.00     18.00      0.00    584.00
01:13:57         0.00      0.00      0.00      0.00      0.00
01:13:58         1.00      0.00      1.00      0.00      8.00
01:13:59         0.99      0.00      0.99      0.00     63.37
01:14:00         0.00      0.00      0.00      0.00      0.00
01:14:01        30.00      0.00     30.00      0.00   1168.00
01:14:02         0.00      0.00      0.00      0.00      0.00
01:14:03         0.00      0.00      0.00      0.00      0.00
01:14:04         0.00      0.00      0.00      0.00      0.00
01:14:05         1.00      0.00      1.00      0.00      8.00
01:14:06        34.00      0.00     34.00      0.00   1056.00
01:14:07         0.00      0.00      0.00      0.00      0.00
01:14:08         0.00      0.00      0.00      0.00      0.00
01:14:09         3.00      0.00      3.00      0.00   1512.00
01:14:10         0.00      0.00      0.00      0.00      0.00
01:14:11       107.00      0.00    107.00      0.00   2264.00
01:14:12         0.00      0.00      0.00      0.00      0.00
01:14:13         0.00      0.00      0.00      0.00      0.00
01:14:14         2.00      0.00      2.00      0.00   1192.00
01:14:15         2.00      0.00      2.00      0.00   1192.00
01:14:16         6.00      0.00      6.00      0.00   1344.00
01:14:17        12.87      0.00     12.87      0.00    277.23
01:14:18         0.00      0.00      0.00      0.00      0.00
01:14:19         0.00      0.00      0.00      0.00      0.00
01:14:20         2.00      0.00      2.00      0.00   1192.00
01:14:21         1.00      0.00      1.00      0.00     16.00
01:14:22         2.00      0.00      2.00      0.00     32.00
01:14:23         2.97      0.00      2.97      0.00   1188.12
01:14:24         0.00      0.00      0.00      0.00      0.00
01:14:25         0.00      0.00      0.00      0.00      0.00
01:14:26        13.00      0.00     13.00      0.00    288.00
01:14:27        17.82      0.00     17.82      0.00   1211.88
01:14:28         2.00      0.00      2.00      0.00   1192.00
01:14:29         1.00      0.00      1.00      0.00      8.00
01:14:30         0.00      0.00      0.00      0.00      0.00
01:14:31        37.00      0.00     37.00      0.00   1112.00
01:14:32         2.00      0.00      2.00      0.00    680.00
01:14:33         0.00      0.00      0.00      0.00      0.00
01:14:34         0.00      0.00      0.00      0.00      0.00
01:14:35         1.00      0.00      1.00      0.00      8.00
01:14:36         3.00      0.00      3.00      0.00     96.00
01:14:37         3.00      0.00      3.00      0.00   1528.00
01:14:38         0.00      0.00      0.00      0.00      0.00
01:14:39         3.00      0.00      3.00      0.00   1128.00
01:14:40         0.00      0.00      0.00      0.00      0.00
01:14:41         1.00      0.00      1.00      0.00      8.00
01:14:42         3.00      0.00      3.00      0.00     96.00
