21:12:05     25622012  26383324   7265824     22.09     63524   1013164   9076604     27.60   6286576    659300      2992
21:12:06     25620328  26381648   7267508     22.10     63524   1013172   9076604     27.60   6287604    659308      3124
21:12:07     25620200  26381524   7267636     22.10     63532   1013168   9076604     27.60   6287672    659312      3096
21:12:08     25618372  26379720   7269464     22.10     63532   1013196   9076604     27.60   6289716    659328      3136
21:12:09     25580132  26341564   7307704     22.22     63532   1013280   9076604     27.60   6328056    659412      3220
21:12:10     27639952  28393204   5247884     15.96     63536   1005424   6343508     19.29   4283444    651608      2484
21:12:11     27549092  28304704   5338744     16.23     63536   1007824   6343508     19.29   4372536    653996      2504
21:12:12     27412276  28168352   5475560     16.65     63552   1008188   7063524     21.48   4507788    654352      2864
21:12:13     27067632  27823792   5820204     17.70     63556   1008204   7345508     22.34   4851192    654360      2944
21:12:14     27007912  27764052   5879924     17.88     63556   1008184   6763936     20.57   4909364    654360      2900
21:12:15     26997208  27753268   5890628     17.91     63556   1008176   6763936     20.57   4921936    654344      2904
21:12:16     26997144  27753204   5890692     17.91     63556   1008176   6763936     20.57   4922176    654344      2904
21:12:17     26995980  27752048   5891856     17.92     63560   1008176   6763936     20.57   4922692    654352      2852
21:12:18     26987476  27743572   5900360     17.94     63560   1008216   6763936     20.57   4931792    654380      2896
21:12:19     27665264  28418384   5222572     15.88     63560   1005480   5608136     17.05   4257988    651676      2548
21:12:20     27648576  28401904   5239260     15.93     63564   1005616   6335788     19.26   4275896    651796      2676
21:12:21     27546628  28301620   5341208     16.24     63568   1007108   7054792     21.45   4375528    653256      4152
21:12:22     27387256  28143568   5500580     16.73     63584   1008228   7933888     24.12   4531224    654380      1580
21:12:23     27262688  28019424   5625148     17.10     63588   1008596   7815440     23.76   4655072    654724      2212
21:12:24     27142120  27901216   5745716     17.47     63588   1010860   7815440     23.76   4772384    656960      2096
21:12:25     27041792  27803172   5846044     17.78     63588   1013428   7856344     23.89   4870364    659316      2248
21:12:26     27214284  27973284   5673552     17.25     63588   1010956   7069096     21.49   4701752    657080      2196
21:12:27     27129336  27888684   5758500     17.51     63596   1011300   7079424     21.53   4786512    657412      1724
21:12:28     27362184  28118884   5525652     16.80     63600   1008744   6299332     19.15   4558568    654864      1556
21:12:29     27665436  28419316   5222400     15.88     63600   1006116   5611088     17.06   4258184    652232      1296
21:12:30     27665436  28419064   5222400     15.88     63600   1005856   5611088     17.06   4258244    651980      1036
21:12:31     27665596  28419284   5222240     15.88     63600   1005896   5611088     17.06   4258336    652024      1076
21:12:32     27665224  28419220   5222612     15.88     63616   1006516   5611088     17.06   4258928    652320      1364
21:12:33     27665736  28419948   5222100     15.88     63616   1006412   5611088     17.06   4258676    652544      1612
21:12:34     27669408  28423636   5218428     15.87     63616   1006416   5611088     17.06   4255364    652552      1616
21:12:35     27669692  28423852   5218144     15.87     63616   1006348   5611088     17.06   4255380    652484      1548
21:12:36     27669912  28424072   5217924     15.87     63616   1006348   5611088     17.06   4255380    652484      1548
21:12:37     27669976  28424136   5217860     15.87     63624   1006344   5611088     17.06   4255376    652484      1440
21:12:38     27669976  28424140   5217860     15.87     63624   1006352   5611088     17.06   4255376    652488      1424
21:12:39     28145336  28896384   4742500     14.42     63624   1003504   4544168     13.82   3785884    649644      1240
21:12:40     28146596  28896572   4741240     14.42     63624   1002432   4544168     13.82   3785420    649036      1224
21:12:41     28146628  28896604   4741208     14.42     63624   1002436   4544168     13.82   3785420    649036      1228
21:12:42     28146628  28896604   4741208     14.42     63632   1002428   4544168     13.82   3785420    649036      1228
21:12:43     28146628  28896612   4741208     14.42     63636   1002444   4544168     13.82   3785436    649028      1276
21:12:44     28146596  28896580   4741240     14.42     63636   1002444   4544168     13.82   3785436    649028      1276
21:12:45     28146596  28896572   4741240     14.42     63636   1002424   4544168     13.82   3785448    649008      1264
21:12:46     28146596  28896572   4741240     14.42     63636   1002424   4544168     13.82   3785448    649008      1264

