Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

17:21:07          tps      rtps      wtps   bread/s   bwrtn/s
17:24:26         6.00      0.00      6.00      0.00    336.00
17:24:27         0.00      0.00      0.00      0.00      0.00
17:24:28         0.00      0.00      0.00      0.00      0.00
17:24:29         2.00      0.00      2.00      0.00    128.00
17:24:30         0.00      0.00      0.00      0.00      0.00
17:24:31        13.00      0.00     13.00      0.00   5280.00
17:24:32       567.00      0.00    567.00      0.00 284696.00
17:24:33       490.00      0.00    490.00      0.00 245504.00
17:24:34       526.00      0.00    526.00      0.00 242864.00
17:24:35       111.00      0.00    111.00      0.00  55088.00
17:24:36         2.00      0.00      2.00      0.00    504.00
17:24:37         0.00      0.00      0.00      0.00      0.00
17:24:38         0.00      0.00      0.00      0.00      0.00
17:24:39         0.00      0.00      0.00      0.00      0.00
17:24:40         9.00      0.00      9.00      0.00    408.00
17:24:41         2.00      0.00      2.00      0.00    296.00
17:24:42         0.00      0.00      0.00      0.00      0.00
17:24:43         0.00      0.00      0.00      0.00      0.00
17:24:44         0.00      0.00      0.00      0.00      0.00
17:24:45       410.00      0.00    410.00      0.00 209408.00
17:24:46       499.00      0.00    499.00      0.00 244800.00
17:24:47       485.00      0.00    485.00      0.00 245840.00
17:24:48       259.00      0.00    259.00      0.00 128088.00
17:24:49         0.00      0.00      0.00      0.00      0.00
17:24:50         0.00      0.00      0.00      0.00      0.00
17:24:51        14.00      0.00     14.00      0.00   5304.00
17:24:52         0.00      0.00      0.00      0.00      0.00
17:24:53         1.00      0.00      1.00      0.00     56.00
17:24:54         0.00      0.00      0.00      0.00      0.00
17:24:55         0.00      0.00      0.00      0.00      0.00
17:24:56         2.00      0.00      2.00      0.00    320.00
17:24:57         0.00      0.00      0.00      0.00      0.00
17:24:58       266.00      0.00    266.00      0.00 133696.00
17:24:59       482.00      0.00    482.00      0.00 246056.00
17:25:00       504.00     21.00    483.00    168.00 238728.00
17:25:01       451.00     38.00    413.00    304.00 200648.00
17:25:02       134.00    123.00     11.00    984.00   4800.00
17:25:03       149.00    139.00     10.00   1112.00   4736.00
17:25:04       143.00    143.00      0.00   1144.00      0.00
17:25:05       155.00    145.00     10.00   1160.00   4736.00
17:25:06       180.00    178.00      2.00   1424.00    456.00
17:25:07       260.00    197.00     63.00   1576.00   1000.00
17:25:08       216.00    216.00      0.00   1728.00      0.00
17:25:09         0.00      0.00      0.00      0.00      0.00
17:25:10         0.00      0.00      0.00      0.00      0.00
17:25:11         2.00      0.00      2.00      0.00    224.00
17:25:12         9.00      0.00      9.00      0.00    416.00
17:25:13         1.00      0.00      1.00      0.00     64.00
17:25:14         0.00      0.00      0.00      0.00      0.00
17:25:15        12.00      1.00     11.00      8.00   4800.00
17:25:16         4.00      0.00      4.00      0.00    632.00
17:25:17       413.00      0.00    413.00      0.00 211456.00
17:25:18       499.00      0.00    499.00      0.00 245416.00
17:25:19       485.00      0.00    485.00      0.00 245888.00
17:25:20       251.00      0.00    251.00      0.00 124776.00
17:25:21         0.00      0.00      0.00      0.00      0.00
17:25:22         2.00      0.00      2.00      0.00    472.00
17:25:23         0.00      0.00      0.00      0.00      0.00
17:25:24         0.00      0.00      0.00      0.00      0.00
17:25:25         1.00      0.00      1.00      0.00     56.00
17:25:26         0.00      0.00      0.00      0.00      0.00
17:25:27         2.00      0.00      2.00      0.00    224.00
17:25:28         1.00      0.00      1.00      0.00     64.00
17:25:29         1.00      0.00      1.00      0.00     64.00
17:25:30       273.27      0.00    273.27      0.00 139089.11
17:25:31       503.00      0.00    503.00      0.00 245080.00
17:25:32       507.00      0.00    507.00      0.00 245496.00
17:25:33       458.00      0.00    458.00      0.00 202616.00
17:25:35         0.00      0.00      0.00      0.00      0.00
17:25:36         0.00      0.00      0.00      0.00      0.00
17:25:37         2.00      0.00      2.00      0.00    496.00
17:25:38         0.00      0.00      0.00      0.00      0.00
17:25:39         1.00      0.00      1.00      0.00     56.00
17:25:40         0.00      0.00      0.00      0.00      0.00
17:25:41         0.00      0.00      0.00      0.00      0.00
17:25:42         2.00      0.00      2.00      0.00    208.00
17:25:43         1.00      0.00      1.00      0.00     64.00
17:25:44       122.00      0.00    122.00      0.00  36488.00
17:25:45       542.00      0.00    542.00      0.00 266336.00
17:25:46       504.00      0.00    504.00      0.00 245064.00
17:25:47       499.00      0.00    499.00      0.00 245800.00
17:25:48        77.00      0.00     77.00      0.00  35744.00
17:25:49         0.00      0.00      0.00      0.00      0.00
17:25:50        11.00      0.00     11.00      0.00   4736.00
17:25:51         0.00      0.00      0.00      0.00      0.00
17:25:52         0.00      0.00      0.00      0.00      0.00
17:25:53         5.00      0.00      5.00      0.00    456.00
17:25:54         0.00      0.00      0.00      0.00      0.00
17:25:55         0.00      0.00      0.00      0.00      0.00
17:25:56         0.00      0.00      0.00      0.00      0.00
17:25:57         0.00      0.00      0.00      0.00      0.00
17:25:58       458.00      0.00    458.00      0.00 230232.00
17:25:59        85.00      0.00     85.00      0.00  42752.00
17:26:00        12.00      0.00     12.00      0.00   4864.00
17:26:01         0.00      0.00      0.00      0.00      0.00
17:26:02         0.00      0.00      0.00      0.00      0.00
17:26:03        22.77      0.00     22.77      0.00   9916.83
17:26:04       399.00      0.00    399.00      0.00 195072.00
17:26:05       497.00      0.00    497.00      0.00 244768.00
17:26:06       209.00      0.00    209.00      0.00 105968.00
17:26:07         0.00      0.00      0.00      0.00      0.00
17:26:08         2.00      0.00      2.00      0.00    408.00
17:26:09         0.00      0.00      0.00      0.00      0.00
17:26:10         0.00      0.00      0.00      0.00      0.00
17:26:11         0.00      0.00      0.00      0.00      0.00
17:26:12         0.00      0.00      0.00      0.00      0.00
17:26:13         3.00      0.00      3.00      0.00    264.00
17:26:14         0.00      0.00      0.00      0.00      0.00
17:26:15        12.00      0.00     12.00      0.00   4864.00
17:26:16       388.00      0.00    388.00      0.00 185968.00
17:26:17       499.00      0.00    499.00      0.00 244752.00
17:26:18       487.00      7.00    480.00   2656.00 242376.00
17:26:19       434.00     61.00    373.00  30336.00 156504.00
17:26:20       213.00    213.00      0.00 108288.00      0.00
17:26:21       183.00    183.00      0.00  92712.00      0.00
17:26:22        66.00     66.00      0.00  32864.00      0.00
17:26:23         2.00      0.00      2.00      0.00    400.00
17:26:24         2.00      0.00      2.00      0.00     24.00
17:26:25         0.00      0.00      0.00      0.00      0.00
17:26:26         0.00      0.00      0.00      0.00      0.00
17:26:27         0.00      0.00      0.00      0.00      0.00
17:26:28         3.00      0.00      3.00      0.00    320.00
17:26:29        18.00      0.00     18.00      0.00   9216.00
17:26:30       580.00      0.00    580.00      0.00 284016.00
17:26:31       491.00      1.00    490.00      8.00 245728.00
17:26:32       482.00      0.00    482.00      0.00 245632.00
17:26:33        99.00      0.00     99.00      0.00  48504.00
17:26:34         0.00      0.00      0.00      0.00      0.00
17:26:35         0.00      0.00      0.00      0.00      0.00
17:26:36         0.00      0.00      0.00      0.00      0.00
17:26:37         0.00      0.00      0.00      0.00      0.00
17:26:38         6.00      0.00      6.00      0.00    400.00
17:26:39         0.00      0.00      0.00      0.00      0.00
17:26:40         0.00      0.00      0.00      0.00      0.00
17:26:41         0.00      0.00      0.00      0.00      0.00
17:26:42         0.00      0.00      0.00      0.00      0.00
17:26:43       429.00      0.00    429.00      0.00 217216.00
17:26:44       509.00      0.00    509.00      0.00 245560.00
17:26:45       493.00      0.00    493.00      0.00 245440.00
17:26:46       229.00      0.00    229.00      0.00 115280.00
17:26:47        10.00      0.00     10.00      0.00   4736.00
17:26:48        28.00     15.00     13.00   6368.00   5376.00
17:26:49       156.00    156.00      0.00  79104.00      0.00
17:26:50       228.71    228.71      0.00 115041.58      0.00
17:26:51       311.00    299.00     12.00 150664.00    600.00
17:26:52       175.00    175.00      0.00  88832.00      0.00
17:26:53       179.00    177.00      2.00  89896.00    512.00
17:26:54         0.00      0.00      0.00      0.00      0.00
17:26:55         0.00      0.00      0.00      0.00      0.00
17:26:56        66.00      0.00     66.00      0.00    936.00
17:26:57         1.00      0.00      1.00      0.00     64.00
17:26:58         2.00      0.00      2.00      0.00    456.00
17:26:59        13.00      0.00     13.00      0.00   4864.00
17:27:00         0.00      0.00      0.00      0.00      0.00
17:27:01       224.00      0.00    224.00      0.00 113152.00
17:27:02       499.00      0.00    499.00      0.00 245512.00
17:27:03       493.00      0.00    493.00      0.00 245456.00
17:27:04       444.00      0.00    444.00      0.00 224040.00
17:27:05         0.00      0.00      0.00      0.00      0.00
17:27:06         0.00      0.00      0.00      0.00      0.00
17:27:07         0.00      0.00      0.00      0.00      0.00
17:27:08         2.00      0.00      2.00      0.00    320.00
17:27:09         3.00      0.00      3.00      0.00     64.00
17:27:10         0.00      0.00      0.00      0.00      0.00
17:27:11         1.00      0.00      1.00      0.00     64.00
17:27:12         0.00      0.00      0.00      0.00      0.00
17:27:13        13.00      0.00     13.00      0.00   5224.00
17:27:14         1.00      0.00      1.00      0.00     64.00
17:27:15       560.00      7.00    553.00   2656.00 279560.00
17:27:16       491.00     39.00    452.00  19328.00 225064.00
17:27:17       497.00     76.00    421.00  38656.00 208128.00
17:27:18       355.00     82.00    273.00  41472.00 115952.00
17:27:19       221.00    221.00      0.00 110528.00      0.00
17:27:20       298.00    298.00      0.00 150312.00      0.00
17:27:21       376.00    376.00      0.00 191232.00      0.00
17:27:22       447.00    447.00      0.00 226640.00      0.00
17:27:23        33.00     23.00     10.00  11776.00    632.00
17:27:24         0.00      0.00      0.00      0.00      0.00
17:27:25         0.00      0.00      0.00      0.00      0.00
17:27:26         1.00      0.00      1.00      0.00     64.00
17:27:27         1.00      0.00      1.00      0.00     64.00
17:27:28       173.27      0.00    173.27      0.00  86518.81
17:27:29       504.00      0.00    504.00      0.00 245392.00
17:27:30       525.00      0.00    525.00      0.00 242768.00
17:27:31       483.00      0.00    483.00      0.00 245256.00
17:27:32        28.00      0.00     28.00      0.00  12800.00
17:27:33         3.00      0.00      3.00      0.00    576.00
17:27:34         0.00      0.00      0.00      0.00      0.00
17:27:35        61.00     61.00      0.00  29664.00      0.00
17:27:36        83.00     83.00      0.00  41872.00      0.00
17:27:37         0.00      0.00      0.00      0.00      0.00
17:27:38         2.00      0.00      2.00      0.00    192.00
17:27:39         0.00      0.00      0.00      0.00      0.00
17:27:40         1.00      0.00      1.00      0.00     64.00
17:27:41         0.99      0.00      0.99      0.00     63.37
17:27:42       513.00      0.00    513.00      0.00 252624.00
17:27:43       481.00      0.00    481.00      0.00 244288.00
17:27:44       488.00      0.00    488.00      0.00 246960.00
17:27:45       206.00     37.00    169.00  17376.00  84304.00
17:27:46       155.00    155.00      0.00  78592.00      0.00
17:27:47       129.00    119.00     10.00  60672.00   4736.00
17:27:48       183.00    181.00      2.00  91688.00    488.00
17:27:49        31.00     31.00      0.00  15872.00      0.00
17:27:50         3.00      0.00      3.00      0.00    408.00
17:27:51         0.00      0.00      0.00      0.00      0.00
17:27:52         0.00      0.00      0.00      0.00      0.00
17:27:53         2.00      0.00      2.00      0.00    224.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55       238.00      0.00    238.00      0.00 115664.00
17:27:56       487.00      0.00    487.00      0.00 245312.00
17:27:57       501.00      0.00    501.00      0.00 245440.00
17:27:58       454.00      0.00    454.00      0.00 222288.00
17:27:59         0.00      0.00      0.00      0.00      0.00
17:28:00         0.00      0.00      0.00      0.00      0.00
17:28:01        10.00      0.00     10.00      0.00   4736.00
17:28:02         0.00      0.00      0.00      0.00      0.00
17:28:03        44.00      0.00     44.00      0.00   1160.00
17:28:04         2.00      2.00      0.00    528.00      0.00
17:28:05         1.00      1.00      0.00    512.00      0.00
17:28:06         1.00      1.00      0.00    512.00      0.00
17:28:07         1.00      1.00      0.00    512.00      0.00
17:28:08       305.00      1.00    304.00    512.00 149808.00
17:28:09       561.00      2.00    559.00   1016.00 283776.00
17:28:10       493.00      2.00    491.00    640.00 235944.00
17:28:11        12.00      2.00     10.00    888.00   4736.00
17:28:12         3.00      3.00      0.00    912.00      0.00
17:28:13       256.00      0.00    256.00      0.00 125000.00
17:28:14       259.00      0.00    259.00      0.00 127672.00
17:28:15       306.00      1.00    305.00    512.00 150104.00
17:28:16       320.00      1.00    319.00    512.00 157200.00
17:28:17         1.00      1.00      0.00    512.00      0.00
17:28:18         3.96      1.98      1.98    760.40    372.28
17:28:19       209.00      1.00    208.00    512.00  99592.00
17:28:20         1.00      1.00      0.00    256.00      0.00
17:28:21        94.00      1.00     93.00    512.00  43872.00
17:28:22       127.00      5.00    122.00    544.00  57568.00
17:28:23        31.00     29.00      2.00    736.00    272.00
17:28:24        28.00     28.00      0.00    728.00      0.00
17:28:25       394.00      0.00    394.00      0.00 194336.00
17:28:26       569.00     16.00    553.00    632.00 239728.00
17:28:27       513.00      1.00    512.00      8.00 244376.00
17:28:28       511.00      0.00    511.00      0.00 244792.00
17:28:29       509.00      0.00    509.00      0.00 245408.00
17:28:30       525.00      0.00    525.00      0.00 242624.00
17:28:31       496.00      1.00    495.00      8.00 245832.00
17:28:32       509.00      0.00    509.00      0.00 244560.00
17:28:33       500.00      0.00    500.00      0.00 245096.00
17:28:34       501.00      0.00    501.00      0.00 246272.00
17:28:35       509.00      0.00    509.00      0.00 243544.00
17:28:36       495.00      0.00    495.00      0.00 245376.00
17:28:37       489.00      0.00    489.00      0.00 245528.00
17:28:38       497.00      0.00    497.00      0.00 244912.00
17:28:39       498.00      0.00    498.00      0.00 244768.00
17:28:40       492.00      0.00    492.00      0.00 245944.00
17:28:41       507.00      0.00    507.00      0.00 244520.00
17:28:42       489.00      0.00    489.00      0.00 246056.00
17:28:43       497.00      0.00    497.00      0.00 244968.00
17:28:44       488.00      0.00    488.00      0.00 246080.00
17:28:45       514.00      0.00    514.00      0.00 244080.00
17:28:46       491.00      0.00    491.00      0.00 245624.00
17:28:47       493.00      0.00    493.00      0.00 245496.00
17:28:48       488.00      0.00    488.00      0.00 245960.00
17:28:49       495.00      0.00    495.00      0.00 244464.00
17:28:50       493.00      0.00    493.00      0.00 246272.00
17:28:51       491.00      0.00    491.00      0.00 244808.00
17:28:52       489.00      0.00    489.00      0.00 245760.00
17:28:53       500.00      0.00    500.00      0.00 244760.00
17:28:54       489.00      0.00    489.00      0.00 245864.00
17:28:55       498.00      0.00    498.00      0.00 244664.00
17:28:56       492.00      4.00    488.00     32.00 244736.00
17:28:57       486.00      0.00    486.00      0.00 245280.00
17:28:58       521.00     31.00    490.00    248.00 236232.00
17:28:59       500.00     22.00    478.00    176.00 239104.00
17:29:00       502.00     15.00    487.00    120.00 240792.00
17:29:01       505.00     22.00    483.00    176.00 238280.00
17:29:02       496.00     13.00    483.00    104.00 241568.00
17:29:03       486.00      0.00    486.00      0.00 245432.00
17:29:04       487.00      0.00    487.00      0.00 246088.00
17:29:05       527.00      0.00    527.00      0.00 242704.00
17:29:06       490.00      0.00    490.00      0.00 245280.00
17:29:07       489.00      2.00    487.00     16.00 245120.00
17:29:08       487.13      1.98    485.15     15.84 242146.53
17:29:09       499.00      1.00    498.00      8.00 244160.00
17:29:10       495.00     27.00    468.00    216.00 239104.00
17:29:11       502.00     17.00    485.00    136.00 241152.00
17:29:12       494.00     19.00    475.00    152.00 238960.00
17:29:13       514.00      1.00    513.00      8.00 243576.00
17:29:14       488.00      0.00    488.00      0.00 245760.00
17:29:15       484.00      0.00    484.00      0.00 245760.00
17:29:16       495.00      0.00    495.00      0.00 244512.00
17:29:17       490.00      0.00    490.00      0.00 244896.00
17:29:18       491.00      0.00    491.00      0.00 246072.00
17:29:19       480.00      0.00    480.00      0.00 245760.00
17:29:20       480.00      0.00    480.00      0.00 245760.00
17:29:21       496.00      0.00    496.00      0.00 245216.00
17:29:22       504.00      0.00    504.00      0.00 245072.00
17:29:23       491.00      0.00    491.00      0.00 245624.00
17:29:24       485.00      0.00    485.00      0.00 245760.00
17:29:25       488.00      0.00    488.00      0.00 245840.00
17:29:26       497.00      0.00    497.00      0.00 245680.00
17:29:27       483.00      0.00    483.00      0.00 245272.00
17:29:28       502.00      0.00    502.00      0.00 243912.00
17:29:29       495.00      0.00    495.00      0.00 246176.00
17:29:30       494.00      0.00    494.00      0.00 244520.00
17:29:31       487.00      0.00    487.00      0.00 245248.00
17:29:32       484.00      0.00    484.00      0.00 246272.00
17:29:33       487.00      0.00    487.00      0.00 245624.00
17:29:34       489.00      0.00    489.00      0.00 245760.00
17:29:35       480.00      0.00    480.00      0.00 245760.00
17:29:36       480.00      0.00    480.00      0.00 245760.00
17:29:37       483.00      0.00    483.00      0.00 245776.00
17:29:38       483.00      0.00    483.00      0.00 245568.00
17:29:39       512.00      0.00    512.00      0.00 242680.00
17:29:40       496.00      0.00    496.00      0.00 244496.00
17:29:41       487.00      0.00    487.00      0.00 245760.00
17:29:42       481.00      0.00    481.00      0.00 245760.00
17:29:43       488.00      4.00    484.00     32.00 245144.00
17:29:44       485.00      6.00    479.00     48.00 244736.00
17:29:45       482.00      5.00    477.00     40.00 244224.00
17:29:46       482.00      1.00    481.00      8.00 245248.00
17:29:47       489.00     14.00    475.00    112.00 243200.00
17:29:48       483.00      1.00    482.00      8.00 245032.00
17:29:49       486.00      6.00    480.00     48.00 244752.00
