Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

19:23:07          tps      rtps      wtps   bread/s   bwrtn/s
19:29:20         0.00      0.00      0.00      0.00      0.00
19:29:21         3.00      0.00      3.00      0.00     64.00
19:29:22         2.00      0.00      2.00      0.00    192.00
19:29:23         0.00      0.00      0.00      0.00      0.00
19:29:24         0.00      0.00      0.00      0.00      0.00
19:29:25         0.00      0.00      0.00      0.00      0.00
19:29:26        58.00      0.00     58.00      0.00    768.00
19:29:27         2.00      0.00      2.00      0.00    104.00
19:29:28         0.00      0.00      0.00      0.00      0.00
19:29:29         0.00      0.00      0.00      0.00      0.00
19:29:30         0.00      0.00      0.00      0.00      0.00
19:29:31       311.00      0.00    311.00      0.00 158352.00
19:29:32       488.00      0.00    488.00      0.00 245480.00
19:29:33       497.00      0.00    497.00      0.00 245568.00
19:29:34       229.00      0.00    229.00      0.00  99048.00
19:29:35        10.00      0.00     10.00      0.00   4736.00
19:29:36         8.00      8.00      0.00     72.00      0.00
19:29:37        23.00      0.00     23.00      0.00  10128.00
19:29:38         0.00      0.00      0.00      0.00      0.00
19:29:39         4.00      0.00      4.00      0.00    168.00
19:29:40         0.00      0.00      0.00      0.00      0.00
19:29:41         0.00      0.00      0.00      0.00      0.00
19:29:42         0.00      0.00      0.00      0.00      0.00
19:29:43         2.00      0.00      2.00      0.00    312.00
19:29:44        37.00      0.00     37.00      0.00    336.00
19:29:45         0.00      0.00      0.00      0.00      0.00
19:29:46         0.00      0.00      0.00      0.00      0.00
19:29:47         0.00      0.00      0.00      0.00      0.00
19:29:48         2.00      0.00      2.00      0.00    168.00
19:29:49         5.00      0.00      5.00      0.00     88.00
19:29:50         0.00      0.00      0.00      0.00      0.00
19:29:51         0.00      0.00      0.00      0.00      0.00
19:29:52         0.00      0.00      0.00      0.00      0.00
19:29:53         2.00      0.00      2.00      0.00    184.00
19:29:54         5.00      0.00      5.00      0.00     72.00
19:29:55         0.00      0.00      0.00      0.00      0.00
19:29:56         0.00      0.00      0.00      0.00      0.00
19:29:57         0.00      0.00      0.00      0.00      0.00
19:29:58         2.00      0.00      2.00      0.00    176.00
19:29:59       117.00      0.00    117.00      0.00  34000.00
19:30:00       423.00      0.00    423.00      0.00 215680.00
19:30:01         0.00      0.00      0.00      0.00      0.00
19:30:02         2.00      0.00      2.00      0.00    144.00
19:30:03         1.00      0.00      1.00      0.00     64.00
19:30:04         1.00      0.00      1.00      0.00     64.00
19:30:05       176.00      0.00    176.00      0.00  89728.00
19:30:06       489.00      0.00    489.00      0.00 244832.00
19:30:07       351.00      0.00    351.00      0.00 173696.00
19:30:08         3.00      0.00      3.00      0.00    696.00
19:30:09        10.00      0.00     10.00      0.00   4736.00
19:30:10         0.00      0.00      0.00      0.00      0.00
19:30:11         0.00      0.00      0.00      0.00      0.00
19:30:12         1.00      0.00      1.00      0.00     16.00
19:30:13         2.00      0.00      2.00      0.00    328.00
19:30:14         0.00      0.00      0.00      0.00      0.00
19:30:15         0.00      0.00      0.00      0.00      0.00
19:30:16         0.00      0.00      0.00      0.00      0.00
19:30:17         0.00      0.00      0.00      0.00      0.00
19:30:18         2.00      0.00      2.00      0.00    176.00
19:30:19         0.00      0.00      0.00      0.00      0.00
19:30:20         0.00      0.00      0.00      0.00      0.00
19:30:21         1.00      0.00      1.00      0.00     64.00
19:30:22         5.00      0.00      5.00      0.00    160.00
19:30:23        12.00      0.00     12.00      0.00   5216.00
19:30:24         0.00      0.00      0.00      0.00      0.00
19:30:25         1.00      0.00      1.00      0.00     64.00
19:30:26         0.00      0.00      0.00      0.00      0.00
19:30:27         0.00      0.00      0.00      0.00      0.00
19:30:28         6.00      0.00      6.00      0.00    456.00
19:30:29         0.00      0.00      0.00      0.00      0.00
19:30:30         0.00      0.00      0.00      0.00      0.00
19:30:31         1.00      0.00      1.00      0.00     64.00
19:30:32         0.00      0.00      0.00      0.00      0.00
19:30:33       464.00      0.00    464.00      0.00 235376.00
19:30:34       529.00      0.00    529.00      0.00 242280.00
19:30:35       493.00      0.00    493.00      0.00 245760.00
19:30:36        57.00      0.00     57.00      0.00  24728.00
19:30:37         0.00      0.00      0.00      0.00      0.00
19:30:38         2.00      0.00      2.00      0.00    232.00
19:30:39         0.00      0.00      0.00      0.00      0.00
19:30:40        10.00      0.00     10.00      0.00   4736.00
19:30:41         6.00      0.00      6.00      0.00    352.00
19:30:42        10.00      0.00     10.00      0.00   4736.00
19:30:43         4.00      1.00      3.00    512.00    584.00
19:30:44       185.00      1.00    184.00    512.00  90992.00
19:30:45         0.00      0.00      0.00      0.00      0.00
19:30:46        61.00      0.00     61.00      0.00  28200.00
19:30:47       114.00      0.00    114.00      0.00  56408.00
19:30:48        64.00      0.00     64.00      0.00  28536.00
19:30:49        22.00      3.00     19.00   1248.00   9376.00
19:30:50        96.00      0.00     96.00      0.00  47000.00
19:30:51       164.00      0.00    164.00      0.00  78424.00
19:30:52         0.00      0.00      0.00      0.00      0.00
19:30:53         3.00      0.00      3.00      0.00    288.00
19:30:54         0.00      0.00      0.00      0.00      0.00
19:30:55         0.00      0.00      0.00      0.00      0.00
19:30:56        29.00      0.00     29.00      0.00   9568.00
19:30:57         0.00      0.00      0.00      0.00      0.00
19:30:58         2.00      0.00      2.00      0.00    208.00
19:30:59         0.00      0.00      0.00      0.00      0.00
19:31:00         0.00      0.00      0.00      0.00      0.00
19:31:01         4.00      0.00      4.00      0.00     72.00
19:31:02         0.00      0.00      0.00      0.00      0.00
19:31:03         2.00      0.00      2.00      0.00    208.00
19:31:04         0.00      0.00      0.00      0.00      0.00
19:31:05         0.00      0.00      0.00      0.00      0.00
19:31:06         1.00      0.00      1.00      0.00     40.00
19:31:07         0.00      0.00      0.00      0.00      0.00
19:31:08         2.00      0.00      2.00      0.00    152.00
19:31:09         0.00      0.00      0.00      0.00      0.00
19:31:10         0.00      0.00      0.00      0.00      0.00
19:31:11        83.00      0.00     83.00      0.00   2064.00
19:31:12         0.00      0.00      0.00      0.00      0.00
19:31:13         2.00      0.00      2.00      0.00    392.00
19:31:14         0.00      0.00      0.00      0.00      0.00
19:31:15         0.00      0.00      0.00      0.00      0.00
19:31:16        24.00      0.00     24.00      0.00  11120.00
19:31:17       569.00      0.00    569.00      0.00 280232.00
19:31:18       502.00      0.00    502.00      0.00 244840.00
19:31:19       503.00      0.00    503.00      0.00 246272.00
19:31:20       497.00      0.00    497.00      0.00 245760.00
19:31:21       481.00      0.00    481.00      0.00 245760.00
19:31:22       405.00      0.00    405.00      0.00 206920.00
19:31:23         3.00      0.00      3.00      0.00    568.00
19:31:24         0.00      0.00      0.00      0.00      0.00
19:31:25         0.00      0.00      0.00      0.00      0.00
19:31:26         0.00      0.00      0.00      0.00      0.00
19:31:27         6.00      0.00      6.00      0.00     80.00
19:31:28        13.00      0.00     13.00      0.00   5304.00
19:31:29         0.00      0.00      0.00      0.00      0.00
19:31:30       472.00    472.00      0.00 118224.00      0.00
19:31:31       180.00    180.00      0.00  45192.00      0.00
19:31:32       158.00      0.00    158.00      0.00  74952.00
19:31:33         2.00      0.00      2.00      0.00    328.00
19:31:34         0.00      0.00      0.00      0.00      0.00
19:31:35         0.00      0.00      0.00      0.00      0.00
19:31:36         0.00      0.00      0.00      0.00      0.00
19:31:37         0.00      0.00      0.00      0.00      0.00
19:31:38        54.00      0.00     54.00      0.00  25240.00
19:31:39         0.00      0.00      0.00      0.00      0.00
19:31:40         0.00      0.00      0.00      0.00      0.00
19:31:41         0.00      0.00      0.00      0.00      0.00
19:31:42         0.00      0.00      0.00      0.00      0.00
19:31:43       169.00      0.00    169.00      0.00  50904.00
19:31:44         0.00      0.00      0.00      0.00      0.00
19:31:45         0.00      0.00      0.00      0.00      0.00
19:31:46         0.00      0.00      0.00      0.00      0.00
19:31:47         0.00      0.00      0.00      0.00      0.00
19:31:48         2.00      0.00      2.00      0.00    184.00
19:31:49         2.00      0.00      2.00      0.00    128.00
19:31:50         0.00      0.00      0.00      0.00      0.00
19:31:51         0.00      0.00      0.00      0.00      0.00
19:31:52         0.00      0.00      0.00      0.00      0.00
19:31:53        14.00      0.00     14.00      0.00    904.00
