17:23:27      3031104  26807480  29856732     90.78     33608  23473048   8720200     26.51   5610788  23286652    819428
17:23:28      2950384  26808124  29937452     91.03     33608  23552628   8720200     26.51   5611396  23365992    800532
17:23:29      2842684  26797148  30045152     91.36     33608  23646736   8720200     26.51   5623416  23460188    772764
17:23:30      3107448  27296380  29780388     90.55     33616  23875172   8480780     25.79   5125352  23688356    885308
17:23:31      4393980  28584516  28493856     86.64     33628  23876576   6198704     18.85   3839876  23690156    818884
17:23:32      4222452  28414088  28665384     87.16     33636  23876880   7660396     23.29   4011444  23690520    819100
17:23:33      4114672  28306708  28773164     87.49     33640  23877052   7660396     23.29   4118512  23690692    819248
17:23:34      3773840  27966852  29113996     88.53     33640  23878392   7930192     24.11   4457848  23691820    820368
17:23:35      3599440  27796236  29288396     89.06     33640  23881836   8021380     24.39   4627200  23695452    819288
17:23:36      3494104  27691148  29393732     89.38     33652  23882080   7895060     24.01   4733120  23695692    819396
17:23:37      3146744  27343632  29741092     90.43     33652  23881948   8435348     25.65   5079376  23695552    819624
17:23:38      2846400  27043304  30041436     91.35     33652  23881956   8435348     25.65   5378780  23695568    819632
17:23:39      2676520  26873464  30211316     91.86     33652  23881996   8614608     26.19   5548820  23695608    819672
17:23:40      2647840  26844804  30239996     91.95     33652  23882036   8723048     26.52   5579244  23694608    819712
17:23:41      2616372  26844056  30271464     92.04     33664  23912232   8723048     26.52   5579456  23724628    849820
17:23:42      2511332  26843896  30376504     92.36     33664  24013908   8723048     26.52   5579604  23826576    951732
17:23:43      2984444  27360652  29903392     90.93     33664  24056844   7769228     23.62   5065520  23869324    996856
17:23:44      2800312  27332280  30087524     91.49     33668  24208288   8502116     25.85   5093684  24020716   1148228
17:23:45      3275676  27887940  29612160     90.04     33672  24285932   8087000     24.59   4540048  24098536   1228388
17:23:46      3814440  28426344  29073396     88.40     33692  24285788   7664156     23.30   4001716  24098388   1195720
17:23:47      3658872  28273532  29228964     88.87     33692  24288500   7645204     23.25   4154892  24100980   1073024
17:23:48      3500504  28115244  29387332     89.36     33696  24288332   8069628     24.54   4312196  24100916    950000
17:23:49      3158100  27775584  29729736     90.40     33704  24290976   7906204     24.04   4650524  24103568    829196
17:23:50      2717044  27334528  30170792     91.74     33704  24291028   8353224     25.40   5091572  24103608    819524
17:23:51      2556364  27174088  30331472     92.23     33716  24291372   8520036     25.91   5251240  24103836    819848
17:23:52      2492404  27110176  30395432     92.42     33716  24291304   8520036     25.91   5316312  24103876    819888
17:23:53      2270484  26888228  30617352     93.10     33716  24291332   8790556     26.73   5538932  24102868    819908
17:23:54      2176988  26794616  30710848     93.38     33716  24291216   8714256     26.50   5631560  24102752    819792
17:23:55      2162716  26780348  30725120     93.42     33716  24291220   8714256     26.50   5644960  24102756    819752
17:23:56      2156052  26773696  30731784     93.44     33724  24291244   8793784     26.74   5652224  24102768    819816
17:23:57      2026332  26774100  30861504     93.84     33724  24418320   8793784     26.74   5652700  24229508    946604
17:23:58      1874008  26771824  31013828     94.30     33724  24563728   8793784     26.74   5655244  24375332   1092400
17:23:59      3101836  28055096  29786000     90.57     33732  24617932   7927084     24.10   4375992  24429460   1151224
17:24:00      2928428  27959536  29959408     91.10     33736  24693924   7927084     24.10   4470960  24505384   1095560
17:24:01      3413524  28448232  29474312     89.62     33748  24697304   6928860     21.07   3983124  24508864    978008
17:24:02      3201848  28236856  29685988     90.26     33756  24697304   7657400     23.28   4193864  24508884    859316
17:24:03      3115176  28150900  29772660     90.53     33760  24697936   7657400     23.28   4280484  24509224    819364
17:24:04      2550600  27586384  30337236     92.24     33760  24697828   8231436     25.03   4843400  24509124    819228
17:24:05      2356876  27394936  30530960     92.83     33760  24700200   8231436     25.03   5034180  24511484    819232
17:24:06      2161640  27199684  30726196     93.43     33768  24700200   8494284     25.83   5230184  24510592    819440
17:24:07      2097396  27135736  30790440     93.62     33768  24700476   8494284     25.83   5294936  24510716    819716
17:24:08      1812320  26850696  31075516     94.49     33768  24700512   8772792     26.67   5578784  24510744    819544
17:24:09      1837780  26876096  31050056     94.41     33768  24700456   8735424     26.56   5551900  24510684    819504
17:24:10      1837084  26875432  31050752     94.41     33768  24700484   8735424     26.56   5555000  24509680    819532
17:24:11      1790196  26876192  31097640     94.56     33772  24747076   8735424     26.56   5555412  24556156    866060
17:24:12      1582588  26875744  31305248     95.19     33772  24948828   8735424     26.56   5555548  24757876   1067820
17:24:13      2867892  28181236  30019944     91.28     33772  24968016   6457872     19.64   4250036  24777232    993452
17:24:14      2714304  28147996  30173532     91.75     33780  25085116   7867540     23.92   4285552  24894320    990876
17:24:15      2966168  28419716  29921668     90.98     33784  25104392   7867540     23.92   4010948  24913620    890112
17:24:16      2983048  28438968  29904788     90.93     33800  25106660   7661920     23.30   3993112  24915876    819164
17:24:17      2773856  28229776  30113980     91.57     33800  25106660   7961372     24.21   4200596  24915876    819164
17:24:18      2676820  28133136  30211016     91.86     33800  25106936   7703316     23.42   4297272  24916160    819440
17:24:19      2346480  27805340  30541356     92.87     33800  25109460   8264932     25.13   4624372  24918684    819576
17:24:20      1981900  27440780  30905936     93.97     33800  25109488   8264932     25.13   4988360  24918700    819596
17:24:21      1768740  27227620  31119096     94.62     33808  25109480   8261296     25.12   5204448  24918700    819600
17:24:22      1647716  27106924  31240120     94.99     33808  25109744   8463096     25.73   5324988  24918944    819684
17:24:23      1343780  26803004  31544056     95.91     33808  25109768   8729932     26.54   5629292  24918968    819700
17:24:24      1334516  26793660  31553320     95.94     33808  25109688   8671076     26.37   5637264  24918888    819620
17:24:25      1331212  26790364  31556624     95.95     33808  25109696   8671076     26.37   5640808  24918896    819628
17:24:26      1327796  26786964  31560040     95.96     33816  25109704   8671076     26.37   5642872  24918904    819604
17:24:27      1252160  26787896  31635676     96.19     33816  25184160   8671076     26.37   5643064  24993492    894276
17:24:28      1100452  26786976  31787384     96.65     33816  25331504   8671076     26.37   5643432  25140264   1041040
17:24:29      2326880  28105240  30560956     92.92     33820  25420132   7140412     21.71   4328992  25229460   1134772
17:24:30      2136532  28010744  30751304     93.50     33828  25513520   7908380     24.05   4423744  25322760   1228216
17:24:31      2590312  28464356  30297524     92.12     33840  25513388   7614992     23.15   3971224  25322632   1228124
17:24:32      2433156  28308020  30454680     92.60     33840  25514164   7638364     23.23   4126344  25323176   1078480
17:24:33      2334780  28211916  30553056     92.90     33840  25516040   7670596     23.32   4222912  25325256    953864
17:24:34      1989492  27868940  30898344     93.95     33844  25518428   8093828     24.61   4564864  25327540    837736
17:24:35      1917768  27797568  30970068     94.17     33844  25518776   7977508     24.26   4636024  25327876    819076
17:24:36      1750400  27630268  31137436     94.68     33844  25518728   8107572     24.65   4802856  25327936    819356
17:24:37      1429548  27309680  31458288     95.65     33844  25519068   8374728     25.46   5123344  25328160    819596
17:24:38      1321640  27201852  31566196     95.98     33844  25519020   8374728     25.46   5232144  25328224    819656
17:24:39       980568  26860648  31907268     97.02     33844  25518944   8736200     26.56   5574044  25326168    819572
17:24:40       908308  26788412  31979528     97.24     33844  25518968   8736200     26.56   5649920  25323792    819448
17:24:41       850000  26730108  32037836     97.42     33844  25518972   8892620     27.04   5708000  25323796    819456
17:24:42       801084  26681196  32086752     97.56     33844  25518980   8892620     27.04   5756964  25323800    819512
17:24:43       798596  26681544  32089240     97.57     33844  25521904   8892620     27.04   5755300  25326632    822344
17:24:44       655032  26689408  32232804     98.01     33844  25669620   8892620     27.04   5747704  25474124    970128
17:24:45       528336  26688612  32359500     98.39     33844  25791628   8892620     27.04   5747580  25596432    969292
17:24:46      1759700  28000552  31128136     94.65     33868  25870508   8020684     24.39   4438868  25675132    925824
17:24:47      2240932  28536148  30646904     93.19     33868  25922856   8053796     24.49   3900672  25727684    860316
17:24:48      2164776  28461624  30723060     93.42     33876  25925144   7648532     23.26   3978524  25729692    819068
17:24:49      1953204  28250448  30934632     94.06     33876  25925048   7933180     24.12   4189184  25729864    818932
17:24:50      1840308  28138252  31047528     94.40     33876  25925632   7658328     23.29   4301792  25730340    819416
17:24:51      1269448  27569848  31618388     96.14     33880  25928000   8209032     24.96   4871340  25732820    819500
17:24:52      1087536  27387964  31800300     96.69     33884  25928028   8340628     25.36   5052556  25732832    819608
17:24:53       905908  27206376  31981928     97.25     33884  25928064   8364664     25.43   5233712  25732872    819616
17:24:54       728108  27028644  32159728     97.79     33884  25928180   8770456     26.67   5410244  25732988    819732
17:24:55       502884  26803456  32384952     98.47     33884  25928224   8770456     26.67   5635804  25733032    819768
17:24:56       433364  26733948  32454472     98.68     33896  25928224   8919788     27.12   5704848  25733044    819780
17:24:57       431696  26732312  32456140     98.69     33896  25928280   8919788     27.12   5707808  25732052    819852
17:24:58       404132  26731332  32483704     98.77     33896  25954684   8919788     27.12   5708000  25758172    768296
17:24:59       303392  26730268  32584444     99.08     33868  26052168   8919788     27.12   5707772  25856224    841148
17:25:00       922012  27370676  31965824     97.20     33840  26072236   7921720     24.09   5068692  25877120    836592
17:25:01      1459640  27979840  31428196     95.56     33852  26142772   7314172     22.24   4460576  25947612    819260
17:25:02      1966464  28487304  30921372     94.02     33852  26143076   6929192     21.07   3954716  25947892    819168
17:25:03      1785016  28309080  31102820     94.57     33856  26146208   7619704     23.17   4131772  25950824    819268
17:25:04      1639928  28164852  31247908     95.01     33856  26146772   7803320     23.73   4275400  25951576    819464
17:25:05      1273560  27801540  31614276     96.13     33856  26149984   7917040     24.07   4638516  25954192    819516
17:25:06       798696  27327656  32089140     97.57     33868  26150756   8345224     25.37   5112284  25955100    819696
17:25:07       683844  27214064  32203992     97.92     33868  26151796   8345224     25.37   5225404  25956124    819424
17:25:08       334340  26865236  32553496     98.98     33868  26152668   8757136     26.63   5573480  25956940    819428
17:25:09       325740  26856976  32562096     99.01     33868  26153004   8757136     26.63   5581392  25957264    819624
17:25:10       297800  26828864  32590036     99.09     33868  26152824   8810272     26.79   5609132  25957092    819444
17:25:11       304480  26835572  32583356     99.07     33876  26152848   8810272     26.79   5603524  25956100    819476
17:25:12       279800  26834224  32608036     99.15     33848  26175560   8810272     26.79   5603816  25978692    937120
17:25:13       919036  27476932  31968800     97.21     33820  26179720   7652908     23.27   4964748  25982760   1038620
17:25:14       779188  27405100  32108648     97.63     33828  26245212   8366072     25.44   5037320  26048520   1104360
17:25:15      1239100  27991956  31648736     96.23     33828  26369084   7205648     21.91   4451196  26172128   1227964
17:25:16      1661124  28411792  31226712     94.95     33836  26366468   6930204     21.07   4032676  26169628   1227820
17:25:17      1557264  28308752  31330572     95.26     33840  26366892   7650200     23.26   4134404  26170032   1105712
17:25:18      1198620  27952548  31689216     96.36     33840  26369276   7885016     23.98   4489760  26172404    982740
17:25:19      1068196  27824284  31819640     96.75     33844  26371772   7885016     23.98   4618356  26174680    868872
17:25:20       984364  27740900  31903472     97.01     33844  26371924   7885416     23.98   4702824  26175044    819668
17:25:21       664072  27420604  32223764     97.98     33856  26371788   8183476     24.88   5022148  26174920    819540
17:25:22       575888  27332744  32311948     98.25     33856  26372072   8119824     24.69   5110096  26175180    819852
17:25:23       304484  26962380  32583352     99.07     33828  26276452   8398360     25.54   5479904  26079736    819860
17:25:24       270720  26921948  32617116     99.18     33828  26270112   8653180     26.31   5521256  26073248    819872
17:25:25       247540  26898836  32640296     99.25     33828  26270176   8653180     26.31   5544288  26073260    819852
17:25:26       281432  26898092  32606404     99.14     33804  26236580   8653180     26.31   5541732  26039540    881572
17:25:27       258516  26906320  32629320     99.21     33796  26266684   8653180     26.31   5534640  26069824    956148
17:25:28       664592  27486524  32223244     97.98     33796  26435932   7654608     23.27   4955600  26239212   1127912
17:25:29      1060980  27984328  31826856     96.77     33804  26534160   7339772     22.32   4461260  26337328   1228368
17:25:30      1578600  28502272  31309236     95.20     33808  26533996   6930780     21.07   3942792  26337160   1135908
17:25:31      1399040  28324856  31488796     95.75     33824  26535740   7648264     23.26   4119644  26339012   1016748
17:25:32      1325176  28251736  31562660     95.97     33840  26536776   7648264     23.26   4192196  26339928    907172
17:25:33       909996  27839076  31977840     97.23     33852  26539200   8066692     24.53   4606840  26342332    819356
17:25:34       706852  27636116  32180984     97.85     33852  26539444   8212128     24.97   4808792  26342508    819568
17:25:35       595516  27525196  32292320     98.19     33852  26539768   8333372     25.34   4918888  26342904    819892
17:25:36       288644  27218280  32599192     99.12     33860  26539600   8604528     26.16   5225212  26342740    819724
17:25:37       241524  26880444  32646312     99.27     33784  26258360   8604528     26.16   5562368  26061212    819828
17:25:39       279572  26723504  32608264     99.15     33728  26068284   8736192     26.56   5718340  25871172    819832
17:25:40       253620  26697556  32634216     99.23     33728  26068292   8880508     27.00   5743552  25871176    819812
17:25:41       264144  26709184  32623692     99.20     33728  26069504   8880508     27.00   5731500  25872280    820916
17:25:42       242976  26713120  32644860     99.26     33704  26093968   8880508     27.00   5726044  25896760    940008
17:25:43       948212  27364016  31939624     97.12     33676  26040920   7734856     23.52   5075952  25843840    984044
17:25:44       685180  27302052  32202656     97.92     33680  26236800   8445340     25.68   5139988  26039496   1154860
17:25:45      1264560  27931888  31623276     96.15     33680  26285080   7352748     22.36   4511492  26088188   1059780
17:25:46      1760624  28425880  31127212     94.65     33692  26282616   6921384     21.05   4020052  26085224    947624
17:25:47      1655528  28321392  31232308     94.97     33700  26282908   7605940     23.13   4123608  26085476    824652
17:25:48      1279676  27948000  31608160     96.11     33704  26285304   7923352     24.09   4495892  26087884    819072
17:25:49      1118168  27786736  31769668     96.60     33704  26285648   8078012     24.56   4658732  26088124    819308
17:25:50       939328  27610376  31948508     97.14     33704  26287960   8079148     24.57   4835160  26090536    819360
17:25:51       597648  27268732  32290188     98.18     33704  26288108   8333844     25.34   5175812  26090688    819500
17:25:52       235984  26906940  32651852     99.28     33704  26288192   8608140     26.17   5538140  26090772    819580
17:25:53       300016  26872192  32587820     99.09     33688  26192924   8684884     26.41   5574236  25995532    819644
17:25:54       246624  26818828  32641212     99.25     33688  26192944   8684884     26.41   5628368  25994680    819664
17:25:55       241820  26814144  32646016     99.26     33688  26192956   8684884     26.41   5633480  25994532    819684
17:25:56       282424  26834556  32605412     99.14     33660  26173772   8684884     26.41   5610872  25975080    895328
17:25:57       278532  26834816  32609304     99.15     33648  26177184   8684884     26.41   5611044  25978764    956032
17:25:58       835020  27464908  32052816     97.46     33656  26248556   8277896     25.17   4981988  26050032    898760
17:25:59       598032  27417288  32289804     98.18     33660  26432636   8277896     25.17   5029440  26234092   1077508
17:26:00      1665072  28496668  31222764     94.94     33660  26444324   6175056     18.78   3952652  26245948   1091620
