Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
05:11:00        11.00     11.00      0.00   3616.00      0.00
05:11:01        91.00     91.00      0.00  43632.00      0.00
05:11:02       123.00    123.00      0.00  59504.00      0.00
05:11:03       135.00    128.00      7.00  62480.00   1112.00
05:11:04        72.28     72.28      0.00  33489.11      0.00
05:11:05         7.00      7.00      0.00     56.00      0.00
05:11:06         4.00      4.00      0.00     32.00      0.00
05:11:07         7.00      4.00      3.00     32.00   1024.00
05:11:08        36.00      5.00     31.00     40.00    264.00
05:11:09         4.00      4.00      0.00     32.00      0.00
05:11:10         5.00      5.00      0.00     40.00      0.00
05:11:11         5.00      5.00      0.00     40.00      0.00
05:11:12         5.00      5.00      0.00     40.00      0.00
05:11:13        10.00      6.00      4.00     48.00   1176.00
05:11:14         5.00      5.00      0.00     40.00      0.00
05:11:15         3.00      3.00      0.00     24.00      0.00
05:11:16         6.00      6.00      0.00     48.00      0.00
05:11:17        25.00      5.00     20.00     40.00   9472.00
05:11:18        10.00      6.00      4.00     48.00   1432.00
05:11:19        34.00     14.00     20.00    112.00   9472.00
05:11:20         4.00      4.00      0.00     32.00      0.00
05:11:21         0.00      0.00      0.00      0.00      0.00
05:11:22         0.00      0.00      0.00      0.00      0.00
05:11:23        19.00     16.00      3.00   5824.00   1032.00
05:11:24        27.00     18.00      9.00   7952.00   1280.00
05:11:25        29.00     29.00      0.00  13408.00      0.00
05:11:26        25.00     25.00      0.00  11688.00      0.00
05:11:27        38.00     38.00      0.00  18240.00      0.00
05:11:28        72.00     70.00      2.00  35208.00    416.00
05:11:29        99.00     99.00      0.00  49664.00      0.00
05:11:30       169.31    169.31      0.00  86178.22      0.00
05:11:31       256.00    256.00      0.00 129792.00      0.00
05:11:32       273.00    273.00      0.00 138240.00      0.00
05:11:33       199.00    197.00      2.00  99328.00     80.00
05:11:34       208.00    155.00     53.00  78080.00   2984.00
05:11:35       142.00    142.00      0.00  72192.00      0.00
05:11:36        89.00     89.00      0.00  45312.00      0.00
05:11:37        74.00     74.00      0.00  37376.00      0.00
05:11:38        50.00     44.00      6.00  22528.00    272.00
05:11:39         4.00      4.00      0.00   2048.00      0.00
05:11:40         0.00      0.00      0.00      0.00      0.00
05:11:41         0.00      0.00      0.00      0.00      0.00
05:11:42         0.00      0.00      0.00      0.00      0.00
05:11:43         0.00      0.00      0.00      0.00      0.00
05:11:44         7.00      0.00      7.00      0.00    824.00
05:11:45         0.00      0.00      0.00      0.00      0.00
05:11:46         0.00      0.00      0.00      0.00      0.00
05:11:47         0.00      0.00      0.00      0.00      0.00
05:11:48         0.00      0.00      0.00      0.00      0.00
05:11:49        10.00      2.00      8.00   1024.00   1592.00
05:11:50        89.00     89.00      0.00  44584.00      0.00
05:11:51       124.00    124.00      0.00  63008.00      0.00
05:11:52       140.00    140.00      0.00  69704.00      0.00
05:11:53        48.00     48.00      0.00  24560.00      0.00
05:11:54        12.00      0.00     12.00      0.00   1144.00
05:11:55         0.00      0.00      0.00      0.00      0.00
05:11:56         0.00      0.00      0.00      0.00      0.00
05:11:57         0.00      0.00      0.00      0.00      0.00
05:11:58         0.00      0.00      0.00      0.00      0.00
05:11:59         2.00      0.00      2.00      0.00    304.00
05:12:00         0.00      0.00      0.00      0.00      0.00
05:12:01        10.00      0.00     10.00      0.00   4736.00
05:12:02        11.00      0.00     11.00      0.00   4736.00
05:12:03         0.00      0.00      0.00      0.00      0.00
05:12:04         4.95      0.00      4.95      0.00   1560.40
05:12:05        29.00      7.00     22.00   2656.00   8504.00
05:12:06        17.00     17.00      0.00   8320.00      0.00
05:12:07        33.00     33.00      0.00  16640.00      0.00
05:12:08        46.00     46.00      0.00  21480.00      0.00
05:12:09        76.00     74.00      2.00  37376.00    264.00
05:12:10       118.00     73.00     45.00  34624.00    720.00
05:12:11        89.00     89.00      0.00  44936.00      0.00
05:12:12        90.00     90.00      0.00  45312.00      0.00
05:12:13       155.00    155.00      0.00  78592.00      0.00
05:12:14       237.00    235.00      2.00 119296.00    104.00
05:12:15       211.00    211.00      0.00 107008.00      0.00
05:12:16       178.00    178.00      0.00  90112.00      0.00
05:12:17       138.00    138.00      0.00  70144.00      0.00
05:12:18       115.00    115.00      0.00  57856.00      0.00
05:12:19        98.02     96.04      1.98  48918.81    150.50
05:12:20        58.42     56.44      1.98  28641.58     15.84
05:12:21        40.20     40.20      0.00  20329.41      0.00
05:12:22        20.00     20.00      0.00  10240.00      0.00
05:12:23        12.00     12.00      0.00   6144.00      0.00
05:12:24        10.00      8.00      2.00   4096.00    208.00
05:12:25        11.00      0.00     11.00      0.00    128.00
05:12:26         0.00      0.00      0.00      0.00      0.00
05:12:27         0.00      0.00      0.00      0.00      0.00
05:12:28         0.00      0.00      0.00      0.00      0.00
05:12:29         2.00      0.00      2.00      0.00     88.00
05:12:30         7.00      0.00      7.00      0.00    752.00
05:12:31         0.00      0.00      0.00      0.00      0.00
05:12:32         0.00      0.00      0.00      0.00      0.00
05:12:33         0.00      0.00      0.00      0.00      0.00
05:12:34         2.00      0.00      2.00      0.00    176.00
05:12:35         7.00      0.00      7.00      0.00   1440.00
05:12:36         0.00      0.00      0.00      0.00      0.00
05:12:37        29.00     29.00      0.00  14376.00      0.00
05:12:38        57.00     57.00      0.00  28712.00      0.00
05:12:39        71.00     69.00      2.00  34816.00    208.00
05:12:40        78.00     70.00      8.00  35832.00    936.00
05:12:41        95.00     95.00      0.00  47696.00      0.00
05:12:42        82.00     82.00      0.00  41464.00      0.00
05:12:43         7.00      7.00      0.00   2656.00      0.00
05:12:44         2.00      0.00      2.00      0.00    328.00
05:12:45         0.00      0.00      0.00      0.00      0.00
05:12:46        40.00      0.00     40.00      0.00    528.00
05:12:47         0.00      0.00      0.00      0.00      0.00
05:12:48         0.00      0.00      0.00      0.00      0.00
05:12:49         2.00      0.00      2.00      0.00    472.00
05:12:50         0.00      0.00      0.00      0.00      0.00
05:12:51        20.00      0.00     20.00      0.00   9472.00
05:12:52         0.00      0.00      0.00      0.00      0.00
05:12:53         0.00      0.00      0.00      0.00      0.00
05:12:54        12.00      0.00     12.00      0.00   5248.00
05:12:55        26.00     16.00     10.00   5824.00   4736.00
05:12:56        28.00     22.00      6.00  10000.00     80.00
05:12:57        50.00     50.00      0.00  25088.00      0.00
05:12:58        66.00     66.00      0.00  33280.00      0.00
05:12:59        83.00     81.00      2.00  39656.00    264.00
05:13:00       101.00    101.00      0.00  50016.00      0.00
05:13:01       140.00    140.00      0.00  70784.00      0.00
05:13:02       220.00    220.00      0.00 111616.00      0.00
05:13:03       254.00    254.00      0.00 128000.00      0.00
05:13:04       213.00    211.00      2.00 107264.00     56.00
05:13:05       142.00    142.00      0.00  71680.00      0.00
05:13:06       134.00    134.00      0.00  67840.00      0.00
05:13:07        85.00     85.00      0.00  43520.00      0.00
05:13:08        71.00     71.00      0.00  35840.00      0.00
05:13:09        62.00     60.00      2.00  30720.00    136.00
05:13:10        29.00     29.00      0.00  14592.00      0.00
05:13:11        28.00     16.00     12.00   8192.00    136.00
05:13:12         0.00      0.00      0.00      0.00      0.00
05:13:13         0.00      0.00      0.00      0.00      0.00
05:13:14         2.00      0.00      2.00      0.00    184.00
05:13:15         0.00      0.00      0.00      0.00      0.00
05:13:16        75.00      0.00     75.00      0.00   3704.00
05:13:17         0.00      0.00      0.00      0.00      0.00
05:13:18         0.00      0.00      0.00      0.00      0.00
05:13:19         2.00      0.00      2.00      0.00    304.00
05:13:20        16.00     16.00      0.00   8192.00      0.00
05:13:21        45.00     45.00      0.00  22568.00      0.00
05:13:22       138.00    138.00      0.00  69192.00      0.00
05:13:23       130.00    130.00      0.00  65056.00      0.00
05:13:24        50.00     47.00      3.00  24056.00    144.00
05:13:25        27.00     27.00      0.00  13824.00      0.00
05:13:26         0.00      0.00      0.00      0.00      0.00
05:13:27         0.00      0.00      0.00      0.00      0.00
05:13:28         0.00      0.00      0.00      0.00      0.00
05:13:29         2.00      0.00      2.00      0.00    160.00
05:13:30         0.00      0.00      0.00      0.00      0.00
05:13:31         0.00      0.00      0.00      0.00      0.00
05:13:32        10.00      0.00     10.00      0.00   4736.00
05:13:33         0.00      0.00      0.00      0.00      0.00
05:13:34        13.00      0.00     13.00      0.00   5264.00
05:13:35         0.00      0.00      0.00      0.00      0.00
05:13:36        18.00      8.00     10.00   2912.00   4736.00
05:13:37        27.00     17.00     10.00   8072.00   4736.00
05:13:38        40.00     40.00      0.00  19296.00      0.00
05:13:39        44.00     42.00      2.00  20864.00    400.00
05:13:40        69.00     69.00      0.00  35072.00      0.00
05:13:41        82.00     82.00      0.00  40288.00      0.00
05:13:42        94.00     94.00      0.00  46056.00      0.00
05:13:43        98.00     98.00      0.00  49032.00      0.00
05:13:44       162.00    160.00      2.00  80384.00    176.00
05:13:45       254.00    254.00      0.00 129024.00      0.00
05:13:46       209.90    209.90      0.00 106708.91      0.00
05:13:47       156.00    149.00      7.00  75776.00    152.00
05:13:48       132.00    132.00      0.00  66304.00      0.00
05:13:49       128.00    126.00      2.00  63744.00    256.00
05:13:50        97.00     97.00      0.00  49408.00      0.00
05:13:51        58.00     58.00      0.00  29184.00      0.00
05:13:52        93.00     45.00     48.00  22552.00    624.00
05:13:53        16.00     16.00      0.00   8192.00      0.00
05:13:54         2.00      0.00      2.00      0.00    192.00
05:13:55         3.00      0.00      3.00      0.00     56.00
05:13:56         0.00      0.00      0.00      0.00      0.00
05:13:57         6.00      0.00      6.00      0.00    192.00
05:13:58         0.00      0.00      0.00      0.00      0.00
05:13:59         0.00      0.00      0.00      0.00      0.00
05:14:00         2.00      0.00      2.00      0.00    144.00
05:14:01         0.00      0.00      0.00      0.00      0.00
05:14:02        11.00      0.00     11.00      0.00    800.00
05:14:03        57.00     57.00      0.00  28712.00      0.00
05:14:04       129.00    129.00      0.00  65056.00      0.00
05:14:05        44.00     42.00      2.00  20576.00    264.00
05:14:06       137.00    137.00      0.00  68176.00      0.00
05:14:07        51.00     45.00      6.00  23024.00   1368.00
05:14:08         0.00      0.00      0.00      0.00      0.00
05:14:09         0.00      0.00      0.00      0.00      0.00
05:14:10         0.00      0.00      0.00      0.00      0.00
05:14:11         2.00      0.00      2.00      0.00    248.00
05:14:12         0.00      0.00      0.00      0.00      0.00
05:14:13         2.00      0.00      2.00      0.00    832.00
05:14:14         0.00      0.00      0.00      0.00      0.00
05:14:15        11.00      0.00     11.00      0.00   4736.00
05:14:16         3.00      0.00      3.00      0.00    608.00
05:14:17        10.00      0.00     10.00      0.00   4736.00
05:14:18         8.00      0.00      8.00      0.00    152.00
05:14:19        28.00      8.00     20.00   2912.00   9472.00
05:14:20         9.00      9.00      0.00   3976.00      0.00
05:14:21         6.00      4.00      2.00   2048.00    352.00
05:14:22        30.00     30.00      0.00  13288.00      0.00
05:14:23        37.00     37.00      0.00  18688.00      0.00
05:14:24        54.00     54.00      0.00  25576.00      0.00
05:14:25        70.00     70.00      0.00  33512.00      0.00
05:14:26       101.00     99.00      2.00  49920.00    200.00
05:14:27       176.00    176.00      0.00  89088.00      0.00
05:14:28       288.00    219.00     69.00 110848.00    800.00
05:14:29       264.00    264.00      0.00 134144.00      0.00
05:14:30       185.00    185.00      0.00  93696.00      0.00
05:14:31       191.00    189.00      2.00  94720.00    136.00
05:14:32       119.00    119.00      0.00  60672.00      0.00
05:14:33        93.00     88.00      5.00  44544.00    192.00
05:14:34        77.00     77.00      0.00  39168.00      0.00
05:14:35        45.00     45.00      0.00  22784.00      0.00
05:14:36        30.00     28.00      2.00  14336.00    192.00
05:14:37         0.00      0.00      0.00      0.00      0.00
05:14:38         2.00      0.00      2.00      0.00     24.00
05:14:39         0.00      0.00      0.00      0.00      0.00
05:14:40         0.00      0.00      0.00      0.00      0.00
05:14:41         2.00      0.00      2.00      0.00     80.00
05:14:42         0.00      0.00      0.00      0.00      0.00
05:14:43        12.00      0.00     12.00      0.00    408.00
05:14:44         0.00      0.00      0.00      0.00      0.00
05:14:45         0.00      0.00      0.00      0.00      0.00
05:14:46         2.00      0.00      2.00      0.00    264.00
05:14:47        62.00     62.00      0.00  30800.00      0.00
05:14:48       129.00    106.00     23.00  53248.00   1888.00
05:14:49       121.00    121.00      0.00  59608.00      0.00
05:14:50        81.00     81.00      0.00  40480.00      0.00
05:14:51        47.00     45.00      2.00  22528.00    304.00
05:14:52        10.00     10.00      0.00   4184.00      0.00
05:14:53         0.00      0.00      0.00      0.00      0.00
05:14:54         7.00      0.00      7.00      0.00    904.00
05:14:55         0.00      0.00      0.00      0.00      0.00
05:14:56         2.00      0.00      2.00      0.00    240.00
05:14:57         0.00      0.00      0.00      0.00      0.00
05:14:58         0.00      0.00      0.00      0.00      0.00
05:14:59         0.00      0.00      0.00      0.00      0.00
05:15:00        20.00      0.00     20.00      0.00   9472.00
05:15:01        13.00      0.00     13.00      0.00   5288.00
05:15:02         0.00      0.00      0.00      0.00      0.00
05:15:03         0.00      0.00      0.00      0.00      0.00
05:15:04        51.00     15.00     36.00   5568.00    352.00
05:15:05        28.00     18.00     10.00   8200.00   4736.00
05:15:06        21.00     19.00      2.00   8800.00    464.00
05:15:07        49.00     49.00      0.00  23688.00      0.00
05:15:08        57.00     57.00      0.00  28672.00      0.00
05:15:09        93.00     93.00      0.00  47360.00      0.00
05:15:10       144.00    143.00      1.00  71264.00    144.00
05:15:11       128.00    127.00      1.00  63880.00      8.00
05:15:12       239.00    239.00      0.00 121600.00      0.00
05:15:13       242.00    242.00      0.00 122368.00      0.00
05:15:14       218.00    216.00      2.00 109056.00    168.00
05:15:15       144.00    143.00      1.00  72448.00    208.00
05:15:16       113.00    112.00      1.00  56576.00      8.00
05:15:17        83.00     83.00      0.00  42240.00      0.00
05:15:18        69.00     69.00      0.00  35072.00      0.00
05:15:19        45.00     32.00     13.00  16384.00    160.00
05:15:20        22.00     21.00      1.00  10496.00    208.00
05:15:21        18.00     17.00      1.00   8704.00      8.00
05:15:22         3.00      3.00      0.00   1536.00      0.00
05:15:23         0.00      0.00      0.00      0.00      0.00
05:15:24         2.97      0.00      2.97      0.00     31.68
05:15:25         0.00      0.00      0.00      0.00      0.00
05:15:26         1.98      0.00      1.98      0.00    134.65
05:15:27         0.00      0.00      0.00      0.00      0.00
05:15:28         0.00      0.00      0.00      0.00      0.00
05:15:29        20.79      0.00     20.79      0.00   1013.86
05:15:30         7.92      7.92      0.00   4055.45      0.00
05:15:31       118.81    116.83      1.98  58883.17    277.23
05:15:32       107.92    107.92      0.00  54273.27      0.00
05:15:33       131.00     97.00     34.00  48680.00   1272.00
05:15:34       154.00     71.00     83.00  35824.00   2096.00
05:15:35         0.00      0.00      0.00      0.00      0.00
05:15:36         2.00      0.00      2.00      0.00    296.00
05:15:37         0.00      0.00      0.00      0.00      0.00
05:15:38         0.00      0.00      0.00      0.00      0.00
05:15:39         0.00      0.00      0.00      0.00      0.00
05:15:40         0.00      0.00      0.00      0.00      0.00
05:15:41         2.00      0.00      2.00      0.00    328.00
05:15:42         0.00      0.00      0.00      0.00      0.00
05:15:43        20.00      0.00     20.00      0.00   9472.00
05:15:44         0.00      0.00      0.00      0.00      0.00
05:15:45         0.00      0.00      0.00      0.00      0.00
05:15:46        23.00      0.00     23.00      0.00  10048.00
05:15:47         8.00      8.00      0.00   2688.00      0.00
05:15:48        16.83     16.83      0.00   6914.85      0.00
05:15:49        16.00     16.00      0.00   8192.00      0.00
05:15:50        41.00     39.00      2.00  19456.00    240.00
05:15:51        77.00     77.00      0.00  37728.00      0.00
05:15:52        98.00     98.00      0.00  47728.00      0.00
05:15:53       124.00    124.00      0.00  62464.00      0.00
05:15:54       233.00    233.00      0.00 118272.00      0.00
05:15:55       250.00    248.00      2.00 125440.00    128.00
05:15:56       266.00    266.00      0.00 135168.00      0.00
05:15:57       156.00    156.00      0.00  79104.00      0.00
05:15:58       132.00    132.00      0.00  66304.00      0.00
05:15:59       114.00    114.00      0.00  57856.00      0.00
05:16:00        78.00     76.00      2.00  38912.00    136.00
05:16:01        52.00     52.00      0.00  26112.00      0.00
05:16:02        38.00     38.00      0.00  19456.00      0.00
05:16:03         4.00      4.00      0.00   2048.00      0.00
05:16:04        10.00      0.00     10.00      0.00    152.00
05:16:05         2.00      0.00      2.00      0.00    184.00
05:16:06         0.00      0.00      0.00      0.00      0.00
05:16:07         0.00      0.00      0.00      0.00      0.00
05:16:08         0.00      0.00      0.00      0.00      0.00
05:16:09        48.00      0.00     48.00      0.00    848.00
05:16:10         2.00      0.00      2.00      0.00    160.00
05:16:11         0.00      0.00      0.00      0.00      0.00
05:16:12         0.00      0.00      0.00      0.00      0.00
05:16:13        70.00     70.00      0.00  34896.00      0.00
05:16:14       124.00    124.00      0.00  62976.00      0.00
05:16:15       135.00    105.00     30.00  52808.00   2424.00
05:16:16       104.00    104.00      0.00  52208.00      0.00
05:16:17         0.00      0.00      0.00      0.00      0.00
05:16:18         0.00      0.00      0.00      0.00      0.00
05:16:19         0.00      0.00      0.00      0.00      0.00
05:16:20         4.00      0.00      4.00      0.00   1000.00
05:16:21         0.00      0.00      0.00      0.00      0.00
05:16:22         0.00      0.00      0.00      0.00      0.00
05:16:23        26.00     26.00      0.00   2072.00      0.00
05:16:24         1.00      1.00      0.00      8.00      0.00
05:16:25        23.00      0.00     23.00      0.00  10080.00
05:16:26         2.00      2.00      0.00     40.00      0.00
05:16:27         0.00      0.00      0.00      0.00      0.00
05:16:28        20.00      0.00     20.00      0.00   9472.00
05:16:29         8.00      8.00      0.00   2680.00      0.00
05:16:30        15.00     13.00      2.00   5088.00    240.00
05:16:31        21.00     21.00      0.00  10120.00      0.00
05:16:32        38.00     38.00      0.00  18944.00      0.00
05:16:33        78.00     78.00      0.00  36928.00      0.00
05:16:34        93.00     93.00      0.00  46984.00      0.00
05:16:35       125.74    118.81      6.93  59817.82    205.94
05:16:36       240.00    240.00      0.00 122112.00      0.00
05:16:37       265.00    265.00      0.00 133888.00      0.00
05:16:38       252.00    252.00      0.00 128000.00      0.00
05:16:39       157.00    157.00      0.00  79360.00      0.00
05:16:40       155.00    149.00      6.00  75520.00    320.00
05:16:41        97.00     97.00      0.00  49408.00      0.00
05:16:42        69.00     69.00      0.00  35072.00      0.00
05:16:43        49.00     49.00      0.00  24832.00      0.00
05:16:44        48.00     48.00      0.00  24576.00      0.00
05:16:45        47.00      0.00     47.00      0.00    832.00
05:16:46         0.00      0.00      0.00      0.00      0.00
05:16:47         0.00      0.00      0.00      0.00      0.00
05:16:48         0.00      0.00      0.00      0.00      0.00
05:16:49         0.00      0.00      0.00      0.00      0.00
05:16:50         6.00      0.00      6.00      0.00    128.00
05:16:51         0.00      0.00      0.00      0.00      0.00
05:16:52         0.00      0.00      0.00      0.00      0.00
05:16:53         0.00      0.00      0.00      0.00      0.00
05:16:54         0.00      0.00      0.00      0.00      0.00
05:16:55         4.00      2.00      2.00   1024.00     88.00
05:16:56       128.00    108.00     20.00  54352.00   1400.00
05:16:57       136.00    136.00      0.00  68640.00      0.00
05:16:58       120.00    120.00      0.00  60968.00      0.00
05:16:59        43.00     43.00      0.00  20568.00      0.00
05:17:00         2.00      0.00      2.00      0.00    280.00
05:17:01         5.00      0.00      5.00      0.00   1776.00
05:17:02         0.00      0.00      0.00      0.00      0.00
05:17:03         0.00      0.00      0.00      0.00      0.00
05:17:04         0.00      0.00      0.00      0.00      0.00
05:17:05         2.00      0.00      2.00      0.00    384.00
05:17:06         5.00      0.00      5.00      0.00     88.00
05:17:07         0.00      0.00      0.00      0.00      0.00
05:17:08         0.00      0.00      0.00      0.00      0.00
05:17:09        20.00      0.00     20.00      0.00   9472.00
05:17:10        13.00      0.00     13.00      0.00   5336.00
05:17:11        12.00      0.00     12.00      0.00   4784.00
05:17:12         0.00      0.00      0.00      0.00      0.00
05:17:13        15.00     15.00      0.00   5568.00      0.00
05:17:14        22.00     22.00      0.00  10248.00      0.00
05:17:15        17.00     17.00      0.00   8448.00      0.00
05:17:16       108.00     49.00     59.00  22464.00    944.00
05:17:17        79.00     79.00      0.00  38928.00      0.00
05:17:18        91.00     91.00      0.00  45824.00      0.00
05:17:19       147.00    147.00      0.00  74240.00      0.00
05:17:20       234.00    234.00      0.00 119296.00      0.00
05:17:21       248.00    246.00      2.00 124416.00     96.00
05:17:22       253.00    253.00      0.00 128768.00      0.00
05:17:23       157.00    157.00      0.00  78592.00      0.00
05:17:24       127.00    127.00      0.00  64256.00      0.00
05:17:25       125.00    125.00      0.00  63744.00      0.00
05:17:26        61.00     55.00      6.00  27904.00    176.00
05:17:27        73.00     73.00      0.00  37120.00      0.00
05:17:28         8.00      8.00      0.00   4096.00      0.00
05:17:29         0.00      0.00      0.00      0.00      0.00
05:17:30         0.00      0.00      0.00      0.00      0.00
05:17:31        50.00      0.00     50.00      0.00    568.00
05:17:32         0.00      0.00      0.00      0.00      0.00
05:17:33         0.00      0.00      0.00      0.00      0.00
05:17:34         0.00      0.00      0.00      0.00      0.00
05:17:35         0.00      0.00      0.00      0.00      0.00
05:17:36        26.00      0.00     26.00      0.00   1080.00
05:17:37         0.00      0.00      0.00      0.00      0.00
05:17:38         0.00      0.00      0.00      0.00      0.00
05:17:39        16.00     16.00      0.00   8192.00      0.00
05:17:40       121.00    121.00      0.00  60496.00      0.00
05:17:41       194.00    192.00      2.00  96328.00    264.00
05:17:42        99.00     88.00     11.00  43184.00   1504.00
05:17:43         0.00      0.00      0.00      0.00      0.00
05:17:44         0.00      0.00      0.00      0.00      0.00
05:17:45         0.00      0.00      0.00      0.00      0.00
05:17:46         2.00      0.00      2.00      0.00    288.00
05:17:47         2.00      0.00      2.00      0.00    832.00
05:17:48         0.00      0.00      0.00      0.00      0.00
05:17:49         0.00      0.00      0.00      0.00      0.00
05:17:50         0.00      0.00      0.00      0.00      0.00
05:17:51         4.00      1.00      3.00      8.00    528.00
05:17:52        51.00      0.00     51.00      0.00   9760.00
05:17:53         0.00      0.00      0.00      0.00      0.00
05:17:54        20.00      0.00     20.00      0.00   9472.00
05:17:55         0.00      0.00      0.00      0.00      0.00
05:17:56        10.00      8.00      2.00   2912.00    480.00
05:17:57        18.00     18.00      0.00   6768.00      0.00
05:17:58        20.00     20.00      0.00  10240.00      0.00
05:17:59        57.00     57.00      0.00  26560.00      0.00
05:18:00        72.00     72.00      0.00  35336.00      0.00
05:18:01        91.00     89.00      2.00  45312.00    216.00
05:18:02       153.00    153.00      0.00  77056.00      0.00
05:18:03       255.00    255.00      0.00 129792.00      0.00
05:18:04       249.00    249.00      0.00 126208.00      0.00
05:18:05       247.00    247.00      0.00 125184.00      0.00
05:18:06       155.00    153.00      2.00  77056.00    128.00
05:18:07       142.57    137.62      4.95  69449.50     87.13
05:18:08        96.00     96.00      0.00  49152.00      0.00
05:18:09        78.00     78.00      0.00  39424.00      0.00
05:18:10        43.00     43.00      0.00  22016.00      0.00
05:18:11        23.00     21.00      2.00  10752.00    200.00
05:18:12        11.00      0.00     11.00      0.00    104.00
05:18:13         0.00      0.00      0.00      0.00      0.00
05:18:14         0.00      0.00      0.00      0.00      0.00
05:18:15         0.00      0.00      0.00      0.00      0.00
05:18:16         2.00      0.00      2.00      0.00    136.00
05:18:17        74.00      0.00     74.00      0.00   3704.00
05:18:18         0.00      0.00      0.00      0.00      0.00
05:18:19         0.00      0.00      0.00      0.00      0.00
05:18:20         0.00      0.00      0.00      0.00      0.00
05:18:21         2.00      0.00      2.00      0.00    304.00
05:18:22         4.00      4.00      0.00   2048.00      0.00
05:18:23       118.00    118.00      0.00  58224.00      0.00
05:18:24       201.00    201.00      0.00 100000.00      0.00
05:18:25        91.00     91.00      0.00  46072.00      0.00
05:18:26         9.00      7.00      2.00   2656.00    168.00
05:18:27         0.00      0.00      0.00      0.00      0.00
05:18:28         0.00      0.00      0.00      0.00      0.00
05:18:29         0.00      0.00      0.00      0.00      0.00
05:18:30         0.00      0.00      0.00      0.00      0.00
05:18:31         2.00      0.00      2.00      0.00    160.00
05:18:32         0.00      0.00      0.00      0.00      0.00
05:18:33         0.00      0.00      0.00      0.00      0.00
05:18:34         0.00      0.00      0.00      0.00      0.00
05:18:35         0.00      0.00      0.00      0.00      0.00
05:18:36        33.00      0.00     33.00      0.00  14840.00
05:18:37        10.00      0.00     10.00      0.00   4736.00
