23:37:49        all     86,36      0,00     13,38      0,25      0,00      0,00
23:37:50        all     88,16      0,00     11,84      0,00      0,00      0,00
23:37:51        all     84,54      0,00     15,46      0,00      0,00      0,00
23:37:52        all     85,46      0,00     13,78      0,00      0,00      0,75
23:37:53        all     88,47      0,00     11,28      0,00      0,00      0,25
23:37:54        all     85,75      0,00     14,00      0,00      0,00      0,25
23:37:55        all     83,50      0,00     16,00      0,00      0,00      0,50
23:37:56        all     86,93      0,00     12,31      0,00      0,00      0,75
23:37:57        all     86,75      0,00     12,75      0,00      0,00      0,50
23:37:58        all     83,71      0,00     16,04      0,00      0,00      0,25
23:37:59        all     84,50      0,00     15,00      0,00      0,00      0,50
23:38:00        all     89,75      0,00      9,75      0,00      0,00      0,50
23:38:01        all     88,53      0,00     11,22      0,00      0,00      0,25
23:38:02        all     88,47      0,00     11,28      0,00      0,00      0,25
23:38:03        all     88,53      0,00     11,22      0,00      0,00      0,25
23:38:04        all     82,46      0,00     17,54      0,00      0,00      0,00
23:38:05        all     87,00      0,00     13,00      0,00      0,00      0,00
23:38:06        all     87,75      0,00     12,00      0,00      0,00      0,25
23:38:07        all     82,71      0,00     17,04      0,00      0,00      0,25
23:38:08        all     84,50      0,00     15,50      0,00      0,00      0,00
23:38:09        all     82,25      0,00     17,50      0,00      0,00      0,25
23:38:10        all     83,92      0,00     16,08      0,00      0,00      0,00
23:38:11        all     84,54      0,00     15,46      0,00      0,00      0,00
23:38:12        all     76,75      0,00     23,00      0,00      0,00      0,25
23:38:13        all     87,94      0,00     12,06      0,00      0,00      0,00
23:38:14        all     83,29      0,00     16,46      0,00      0,00      0,25
23:38:15        all     87,72      0,00     12,28      0,00      0,00      0,00
23:38:16        all     80,20      0,00     19,55      0,00      0,00      0,25
23:38:17        all     85,71      0,00     14,04      0,00      0,00      0,25
23:38:18        all     80,75      0,00     19,25      0,00      0,00      0,00
23:38:19        all     81,20      0,00     18,80      0,00      0,00      0,00
23:38:20        all     81,20      0,00     18,55      0,25      0,00      0,00
23:38:21        all     85,46      0,00     14,04      0,00      0,00      0,50
23:38:22        all     90,00      0,00      9,25      0,00      0,00      0,75
23:38:23        all     84,25      0,00     15,25      0,00      0,00      0,50
23:38:24        all     78,50      0,00     21,25      0,00      0,00      0,25
23:38:25        all     88,72      0,00     11,28      0,00      0,00      0,00
23:38:26        all     88,50      0,00     11,00      0,00      0,00      0,50
23:38:27        all     92,48      0,00      7,27      0,00      0,00      0,25
23:38:28        all     79,75      0,00     20,00      0,00      0,00      0,25
23:38:29        all     85,21      0,00     14,54      0,00      0,00      0,25
23:38:30        all     86,00      0,00     13,75      0,00      0,00      0,25
23:38:31        all     82,71      0,00     17,04      0,00      0,00      0,25
23:38:32        all     80,45      0,00     14,54      4,76      0,00      0,25
23:38:33        all     81,20      0,00     17,79      0,75      0,00      0,25
23:38:34        all     80,45      0,00     19,55      0,00      0,00      0,00
23:38:35        all     81,55      0,00     18,20      0,00      0,00      0,25
23:38:36        all     89,72      0,00     10,28      0,00      0,00      0,00
23:38:37        all     90,02      0,00      9,73      0,00      0,00      0,25
23:38:38        all     87,19      0,00     12,06      0,25      0,00      0,50
23:38:39        all     88,72      0,00     10,78      0,25      0,00      0,25
23:38:40        all     84,25      0,00     15,50      0,25      0,00      0,00
23:38:41        all     90,98      0,00      8,77      0,00      0,00      0,25
23:38:42        all     79,00      0,00     21,00      0,00      0,00      0,00
23:38:43        all     73,93      0,00     25,81      0,00      0,00      0,25
23:38:44        all     86,65      0,00     13,10      0,00      0,00      0,25
23:38:45        all     93,28      0,00      5,97      0,25      0,00      0,50
23:38:46        all     88,00      0,00     11,75      0,00      0,00      0,25
23:38:47        all     84,71      0,00     15,29      0,00      0,00      0,00
23:38:48        all     83,00      0,00     17,00      0,00      0,00      0,00
23:38:49        all     86,97      0,00     12,78      0,00      0,00      0,25
23:38:50        all     88,25      0,00     11,00      0,00      0,00      0,75
23:38:51        all     80,70      0,00     19,30      0,00      0,00      0,00
23:38:52        all     82,79      0,00     16,96      0,00      0,00      0,25
23:38:53        all     81,20      0,00     18,80      0,00      0,00      0,00
23:38:54        all     82,21      0,00     17,54      0,00      0,00      0,25
23:38:55        all     85,43      0,00     14,32      0,00      0,00      0,25
23:38:56        all     90,50      0,00      9,25      0,00      0,00      0,25
23:38:57        all     91,25      0,00      8,50      0,00      0,00      0,25
23:38:58        all     86,50      0,00     13,50      0,00      0,00      0,00
23:38:59        all     89,20      0,00     10,05      0,00      0,00      0,75
23:39:00        all     83,46      0,00     16,54      0,00      0,00      0,00
23:39:01        all     87,75      0,00     12,25      0,00      0,00      0,00
23:39:02        all     87,00      0,00     12,50      0,00      0,00      0,50
23:39:03        all     84,42      0,00     15,58      0,00      0,00      0,00
23:39:04        all     82,50      0,00     17,25      0,00      0,00      0,25
23:39:05        all     84,50      0,00     15,25      0,00      0,00      0,25
23:39:06        all     74,00      0,00     26,00      0,00      0,00      0,00
23:39:07        all     86,68      0,00     12,81      0,00      0,00      0,50
23:39:08        all     91,02      0,00      8,48      0,00      0,00      0,50
23:39:09        all     92,73      0,00      7,02      0,00      0,00      0,25
23:39:10        all     92,00      0,00      7,75      0,00      0,00      0,25
23:39:11        all     87,75      0,00     12,00      0,00      0,00      0,25
23:39:12        all     80,45      0,00     19,55      0,00      0,00      0,00
23:39:13        all     81,00      0,00     18,75      0,00      0,00      0,25
23:39:14        all     87,00      0,00     12,75      0,00      0,00      0,25
23:39:15        all     90,98      0,00      8,77      0,00      0,00      0,25
23:39:16        all     81,25      0,00     18,75      0,00      0,00      0,00
23:39:17        all     86,50      0,00     13,25      0,00      0,00      0,25
23:39:18        all     80,70      0,00     19,30      0,00      0,00      0,00
23:39:19        all     87,25      0,00     12,25      0,00      0,00      0,50
23:39:20        all     89,47      0,00     10,28      0,00      0,00      0,25
23:39:21        all     89,03      0,00     10,72      0,00      0,00      0,25
23:39:22        all     86,25      0,00     13,75      0,00      0,00      0,00
23:39:23        all     83,25      0,00     16,50      0,00      0,00      0,25
23:39:24        all     75,00      0,00     24,75      0,00      0,00      0,25
23:39:25        all     86,43      0,00     13,57      0,00      0,00      0,00
23:39:26        all     89,00      0,00     10,25      0,00      0,00      0,75
23:39:27        all     87,75      0,00     12,00      0,00      0,00      0,25
23:39:28        all     85,71      0,00     14,29      0,00      0,00      0,00
23:39:29        all     80,95      0,00     19,05      0,00      0,00      0,00
23:39:30        all     75,44      0,00     22,31      1,75      0,00      0,50
23:39:31        all     80,00      0,00     19,25      0,25      0,00      0,50
23:39:32        all     89,47      0,00     10,03      0,00      0,00      0,50
23:39:33        all     89,45      0,00     10,30      0,00      0,00      0,25
23:39:34        all     90,02      0,00      9,73      0,00      0,00      0,25
23:39:35        all     85,71      0,00     14,29      0,00      0,00      0,00
23:39:36        all     85,00      0,00     14,75      0,00      0,00      0,25
23:39:37        all     86,97      0,00     12,78      0,25      0,00      0,00
23:39:38        all     84,42      0,00     15,58      0,00      0,00      0,00
23:39:39        all     81,16      0,00     17,34      1,26      0,00      0,25
23:39:40        all     87,25      0,00     11,75      0,50      0,00      0,50
23:39:41        all     84,96      0,00     15,04      0,00      0,00      0,00
23:39:42        all     85,21      0,00     14,54      0,00      0,00      0,25
23:39:43        all     77,00      0,00     22,50      0,00      0,00      0,50
23:39:44        all     77,69      0,00     22,06      0,00      0,00      0,25
23:39:45        all     78,75      0,00     21,00      0,00      0,00      0,25
23:39:46        all     87,44      0,00     12,31      0,00      0,00      0,25
23:39:47        all     87,75      0,00     12,25      0,00      0,00      0,00
23:39:48        all     86,25      0,00     13,75      0,00      0,00      0,00
23:39:49        all     90,50      0,00      9,25      0,00      0,00      0,25
23:39:50        all     86,50      0,00     13,50      0,00      0,00      0,00
23:39:51        all     86,97      0,00     13,03      0,00      0,00      0,00
23:39:52        all     78,50      0,00     21,50      0,00      0,00      0,00
23:39:53        all     80,50      0,00     19,50      0,00      0,00      0,00
23:39:54        all     84,25      0,00     15,50      0,00      0,00      0,25
23:39:55        all     88,00      0,00     11,25      0,25      0,00      0,50
23:39:56        all     83,67      0,00     16,33      0,00      0,00      0,00
23:39:57        all     82,46      0,00     17,29      0,00      0,00      0,25
23:39:58        all     84,54      0,00     14,71      0,25      0,00      0,50
23:39:59        all     83,38      0,00     14,86      1,26      0,00      0,50
23:40:00        all     82,96      0,00     16,29      0,25      0,00      0,50
23:40:01        all     75,44      0,00     13,28      3,01      0,00      8,27
23:40:02        all     80,95      0,00     18,55      0,00      0,00      0,50
23:40:03        all     85,71      0,00     14,29      0,00      0,00      0,00
23:40:04        all     91,75      0,00      7,50      0,00      0,00      0,75
23:40:05        all     59,25      0,00      9,25      0,00      0,00     31,50
23:40:06        all     80,95      0,00     16,29      0,00      0,00      2,76
23:40:07        all     89,47      0,00     10,28      0,00      0,00      0,25
23:40:08        all     94,25      0,00      5,75      0,00      0,00      0,00
23:40:09        all     89,47      0,00     10,03      0,00      0,00      0,50
23:40:10        all     81,45      0,00     18,30      0,00      0,00      0,25
23:40:11        all     77,56      0,00     21,45      0,00      0,00      1,00
23:40:12        all     84,67      0,00     14,82      0,00      0,00      0,50
23:40:13        all     68,50      0,00     17,25      0,50      0,00     13,75
23:40:14        all     51,64      0,00     24,18      2,02      0,00     22,17
23:40:15        all      4,59      0,00      7,91      8,67      0,00     78,83
23:40:16        all     24,17      0,00      9,16      5,34      0,00     61,32
23:40:17        all      7,58      0,00      8,08      5,56      0,00     78,79
23:40:18        all      1,26      0,00      0,51      4,80      0,00     93,43
23:40:19        all     19,50      0,00      2,00      4,25      0,00     74,25
23:40:20        all     25,56      0,00      2,76     23,31      0,00     48,37
23:40:21        all     24,94      0,00      2,27     21,66      0,00     51,13
23:40:22        all     26,25      0,00      1,25      0,25      0,00     72,25
23:40:23        all     25,88      0,00      2,01     13,32      0,00     58,79
23:40:24        all     25,38      0,00      3,02     16,08      0,00     55,53
23:40:25        all     52,64      0,00      7,05      0,00      0,00     40,30
23:40:26        all     60,00      0,00     15,44      0,00      0,00     24,56
23:40:27        all     40,95      0,00     12,31      0,00      0,00     46,73
23:40:28        all     18,95      0,00      6,98      0,00      0,00     74,06
23:40:29        all     22,67      0,00     11,59      1,76      0,00     63,98
23:40:30        all     61,21      0,00     10,83      0,00      0,00     27,96
23:40:31        all     72,18      0,00      6,27      0,25      0,00     21,30
23:40:32        all     53,02      0,00      2,76      0,25      0,00     43,97
23:40:33        all     70,65      0,00      3,23      0,00      0,00     26,12
23:40:34        all     78,14      0,00      5,53      0,00      0,00     16,33
23:40:35        all      5,78      0,00      2,01      0,00      0,00     92,21
23:40:36        all      8,75      0,00      2,25      0,25      0,00     88,75
23:40:37        all      3,26      0,00      0,50      0,00      0,00     96,24
23:40:38        all      2,50      0,00      0,75      0,00      0,00     96,75
23:40:39        all      1,75      0,00      0,25      0,00      0,00     97,99
23:40:40        all      1,01      0,00      0,51      0,00      0,00     98,48
23:40:41        all      2,01      0,00      1,50      0,00      0,00     96,49
23:40:42        all      6,28      0,00      1,51      0,25      0,00     91,96
23:40:43        all      1,25      0,00      1,00      0,00      0,00     97,75
23:40:44        all      0,50      0,00      0,50      0,00      0,00     99,00
23:40:45        all     20,80      0,00      4,01      0,00      0,00     75,19
23:40:46        all     63,73      0,00      6,05      0,00      0,00     30,23
23:40:47        all     91,23      0,00      6,02      0,00      0,00      2,76
23:40:48        all     91,96      0,00      5,28      0,00      0,00      2,76
23:40:49        all     83,75      0,00      4,75      0,00      0,00     11,50
23:40:50        all     41,31      0,00      3,53      0,25      0,00     54,91
23:40:51        all     17,79      0,00      4,26      7,27      0,00     70,68
23:40:52        all     53,52      0,00      4,52      0,25      0,00     41,71
23:40:53        all     43,36      0,00      5,26      0,50      0,00     50,88
23:40:54        all     34,59      0,00      5,01      0,25      0,00     60,15
23:40:55        all     26,26      0,00      5,05      0,00      0,00     68,69
23:40:56        all     56,22      0,00      2,99      0,00      0,00     40,80
23:40:57        all     31,83      0,00      0,75      0,25      0,00     67,17
23:40:58        all     28,89      0,00      1,51      0,00      0,00     69,60
23:40:59        all     36,93      0,00      4,77      0,00      0,00     58,29
23:41:00        all     80,10      0,00      2,24      0,00      0,00     17,66
23:41:01        all     94,72      0,00      3,77      0,00      0,00      1,51
23:41:02        all     90,00      0,00     10,00      0,00      0,00      0,00
23:41:03        all     88,53      0,00     11,22      0,00      0,00      0,25
23:41:04        all     86,97      0,00     13,03      0,00      0,00      0,00
23:41:05        all     65,33      0,00     12,81      0,00      0,00     21,86
23:41:06        all     37,78      0,00     10,08      0,00      0,00     52,14
23:41:07        all     19,50      0,00      8,00      0,25      0,00     72,25
23:41:08        all     18,84      0,00      5,28      0,00      0,00     75,88
23:41:09        all      1,26      0,00      0,50      0,00      0,00     98,24
23:41:10        all      1,00      0,00      0,50      0,00      0,00     98,50
23:41:11        all      1,00      0,00      1,25      0,25      0,00     97,50
23:41:12        all      2,52      0,00      1,76      0,00      0,00     95,72
23:41:13        all      1,75      0,00      1,25      0,25      0,00     96,74
23:41:14        all      1,25      0,00      0,75      0,00      0,00     98,00
23:41:15        all      2,26      0,00      2,01      0,00      0,00     95,74
23:41:16        all     16,29      0,00      3,76      0,00      0,00     79,95
23:41:17        all      3,79      0,00      0,81      0,00      0,00     95,39
