03:59:56          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:57          3     97,00      0,00      2,00      0,00      0,00      1,00
03:59:58          3     94,95      0,00      5,05      0,00      0,00      0,00
03:59:59          3     92,93      0,00      7,07      0,00      0,00      0,00
04:00:00          3     96,04      0,00      2,97      0,00      0,00      0,99
04:00:01          3     92,00      0,00      5,00      0,00      0,00      3,00
04:00:02          3     73,27      0,00     10,89      0,00      0,00     15,84
04:00:03          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:04          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:05          3     37,76      0,00     12,24      1,02      0,00     48,98
04:00:06          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:07          3     87,00      0,00      3,00      0,00      0,00     10,00
04:00:08          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:09          3     89,00      0,00     11,00      0,00      0,00      0,00
04:00:10          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:11          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:12          3     98,00      0,00      2,00      0,00      0,00      0,00
04:00:13          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:14          3     92,00      0,00      8,00      0,00      0,00      0,00
04:00:15          3     53,00      0,00     12,00      0,00      0,00     35,00
04:00:16          3     97,03      0,00      2,97      0,00      0,00      0,00
04:00:17          3     94,00      0,00      5,00      0,00      0,00      1,00
04:00:18          3     93,00      0,00      7,00      0,00      0,00      0,00
04:00:19          3     98,00      0,00      2,00      0,00      0,00      0,00
04:00:20          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:21          3     95,05      0,00      4,95      0,00      0,00      0,00
04:00:22          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:23          3     90,00      0,00      6,00      0,00      0,00      4,00
04:00:24          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:25          3     99,01      0,00      0,99      0,00      0,00      0,00
04:00:26          3     98,00      0,00      2,00      0,00      0,00      0,00
04:00:27          3     93,14      0,00      4,90      0,00      0,00      1,96
04:00:28          3     70,41      0,00     21,43      0,00      0,00      8,16
04:00:29          3     92,08      0,00      7,92      0,00      0,00      0,00
04:00:30          3     97,00      0,00      2,00      0,00      0,00      1,00
04:00:31          3     80,81      0,00     14,14      0,00      0,00      5,05
04:00:32          3     98,02      0,00      1,98      0,00      0,00      0,00
04:00:33          3     84,85      0,00     13,13      0,00      0,00      2,02
04:00:34          3     97,00      0,00      3,00      0,00      0,00      0,00
04:00:35          3     99,01      0,00      0,00      0,00      0,00      0,99
04:00:36          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:37          3     97,00      0,00      3,00      0,00      0,00      0,00
04:00:38          3     96,00      0,00      4,00      0,00      0,00      0,00
04:00:39          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:40          3     97,98      0,00      1,01      0,00      0,00      1,01
04:00:41          3     98,00      0,00      2,00      0,00      0,00      0,00
04:00:42          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:43          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:44          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:45          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:46          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:47          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:48          3     68,00      0,00     10,00      0,00      0,00     22,00
04:00:49          3     99,00      0,00      1,00      0,00      0,00      0,00
04:00:50          3     74,49      0,00     18,37      0,00      0,00      7,14
04:00:51          3     90,00      0,00      7,00      0,00      0,00      3,00
04:00:52          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:53          3     99,01      0,00      0,99      0,00      0,00      0,00
04:00:54          3    100,00      0,00      0,00      0,00      0,00      0,00
04:00:55          3     71,29      0,00     22,77      0,00      0,00      5,94
04:00:56          3     89,00      0,00      6,00      0,00      0,00      5,00
04:00:57          3     90,91      0,00      7,07      0,00      0,00      2,02
04:00:58          3     84,00      0,00     15,00      0,00      0,00      1,00
04:00:59          3     92,93      0,00      5,05      0,00      0,00      2,02
04:01:00          3     88,12      0,00      6,93      0,00      0,00      4,95
04:01:01          3     90,91      0,00      4,04      0,00      0,00      5,05
04:01:02          3     93,00      0,00      6,00      0,00      0,00      1,00
04:01:03          3     97,98      0,00      1,01      0,00      0,00      1,01
04:01:04          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:05          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:06          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:07          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:08          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:09          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:10          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:11          3     98,02      0,00      0,99      0,00      0,00      0,99
04:01:12          3     66,00      0,00     10,00      0,00      0,00     24,00
04:01:13          3     58,00      0,00      2,00      0,00      0,00     40,00
04:01:14          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:15          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:16          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:17          3     65,00      0,00      3,00      0,00      0,00     32,00
04:01:18          3     15,84      0,00      3,96      0,99      0,00     79,21
04:01:19          3     99,01      0,00      0,99      0,00      0,00      0,00
04:01:20          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:21          3     14,14      0,00     10,10      0,00      0,00     75,76
04:01:22          3      2,94      0,00      4,90      0,00      0,00     92,16
04:01:23          3      3,92      0,00      8,82      0,00      0,00     87,25
04:01:24          3      2,00      0,00      5,00      0,00      0,00     93,00
04:01:25          3     23,53      0,00      5,88      0,00      0,00     70,59
04:01:26          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:27          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:28          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:29          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:30          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:31          3     93,94      0,00      3,03      0,00      0,00      3,03
04:01:32          3     80,20      0,00      3,96      0,00      0,00     15,84
04:01:33          3     87,00      0,00      4,00      0,00      0,00      9,00
04:01:34          3     97,00      0,00      3,00      0,00      0,00      0,00
04:01:35          3     88,12      0,00     11,88      0,00      0,00      0,00
04:01:36          3     95,96      0,00      2,02      0,00      0,00      2,02
04:01:37          3     93,00      0,00      4,00      0,00      0,00      3,00
04:01:38          3     89,00      0,00     11,00      0,00      0,00      0,00
04:01:39          3     95,00      0,00      5,00      0,00      0,00      0,00
04:01:40          3     96,00      0,00      4,00      0,00      0,00      0,00
04:01:41          3     98,00      0,00      2,00      0,00      0,00      0,00
04:01:42          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:43          3     95,00      0,00      4,00      0,00      0,00      1,00
04:01:44          3     75,76      0,00     15,15      0,00      0,00      9,09
04:01:45          3     78,22      0,00     15,84      0,00      0,00      5,94
04:01:46          3     98,00      0,00      2,00      0,00      0,00      0,00
04:01:47          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:48          3     79,80      0,00     13,13      0,00      0,00      7,07
04:01:49          3     90,00      0,00      7,00      0,00      0,00      3,00
04:01:50          3     88,00      0,00     10,00      0,00      0,00      2,00
04:01:51          3     99,00      0,00      1,00      0,00      0,00      0,00
04:01:52          3     91,00      0,00      9,00      0,00      0,00      0,00
04:01:53          3     98,00      0,00      2,00      0,00      0,00      0,00
04:01:54          3     97,98      0,00      2,02      0,00      0,00      0,00
04:01:55          3     76,24      0,00      3,96      0,00      0,00     19,80
04:01:56          3     98,02      0,00      1,98      0,00      0,00      0,00
04:01:57          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:58          3    100,00      0,00      0,00      0,00      0,00      0,00
04:01:59          3     85,86      0,00     12,12      0,00      0,00      2,02
04:02:00          3     15,84      0,00      9,90      0,00      0,00     74,26
04:02:01          3      8,82      0,00      8,82      0,00      0,00     82,35
04:02:02          3      6,80      0,00     13,59     17,48      0,00     62,14
04:02:03          3      8,16      0,00      7,14     15,31      0,00     69,39
04:02:04          3      5,77      0,00     13,46     13,46      0,00     67,31
04:02:05          3     14,85      0,00      5,94     12,87      0,00     66,34
04:02:06          3     10,58      0,00     11,54      0,00      0,00     77,88
04:02:07          3      5,88      0,00     11,76      4,90      0,00     77,45
04:02:08          3     19,80      0,00      7,92      0,00      0,00     72,28
04:02:09          3     77,78      0,00      4,04      0,00      0,00     18,18
04:02:10          3    100,00      0,00      0,00      0,00      0,00      0,00
04:02:11          3     97,03      0,00      2,97      0,00      0,00      0,00
04:02:12          3    100,00      0,00      0,00      0,00      0,00      0,00
04:02:13          3    100,00      0,00      0,00      0,00      0,00      0,00
04:02:14          3     99,01      0,00      0,00      0,00      0,00      0,99
04:02:15          3     99,01      0,00      0,99      0,00      0,00      0,00
04:02:16          3    100,00      0,00      0,00      0,00      0,00      0,00
04:02:17          3     99,01      0,00      0,99      0,00      0,00      0,00
04:02:18          3     90,82      0,00      2,04      0,00      0,00      7,14
04:02:19          3      2,00      0,00      3,00      0,00      0,00     95,00
04:02:20          3      3,00      0,00      4,00      0,00      0,00     93,00
04:02:21          3      0,00      0,00      1,01      0,00      0,00     98,99
04:02:22          3     14,00      0,00      6,00      0,00      0,00     80,00
04:02:23          3     10,10      0,00      3,03      0,00      0,00     86,87
04:02:24          3      5,94      0,00      6,93      0,00      0,00     87,13
04:02:25          3      5,05      0,00      5,05      0,00      0,00     89,90
04:02:26          3      2,04      0,00      1,02      0,00      0,00     96,94
04:02:27          3      1,98      0,00      3,96      0,00      0,00     94,06
04:02:28          3      0,00      0,00      1,01      0,00      0,00     98,99
04:02:29          3     15,15      0,00      6,06      0,00      0,00     78,79
04:02:30          3     87,13      0,00     11,88      0,00      0,00      0,99
04:02:31          3     94,95      0,00      5,05      0,00      0,00      0,00
04:02:32          3     95,00      0,00      5,00      0,00      0,00      0,00
04:02:33          3     95,00      0,00      5,00      0,00      0,00      0,00
04:02:34          3     94,00      0,00      6,00      0,00      0,00      0,00
04:02:35          3     93,00      0,00      7,00      0,00      0,00      0,00
04:02:36          3     93,07      0,00      6,93      0,00      0,00      0,00
04:02:37          3     95,96      0,00      4,04      0,00      0,00      0,00
04:02:38          3     96,04      0,00      3,96      0,00      0,00      0,00
04:02:39          3     96,97      0,00      3,03      0,00      0,00      0,00
04:02:40          3     81,19      0,00     18,81      0,00      0,00      0,00
04:02:41          3     90,91      0,00      9,09      0,00      0,00      0,00
04:02:42          3     96,00      0,00      4,00      0,00      0,00      0,00
04:02:43          3     95,00      0,00      5,00      0,00      0,00      0,00
04:02:44          3     97,00      0,00      3,00      0,00      0,00      0,00
04:02:45          3     94,00      0,00      6,00      0,00      0,00      0,00
04:02:46          3     95,00      0,00      5,00      0,00      0,00      0,00
04:02:47          3     85,00      0,00     15,00      0,00      0,00      0,00
04:02:48          3     97,03      0,00      2,97      0,00      0,00      0,00
04:02:49          3     91,92      0,00      8,08      0,00      0,00      0,00
04:02:50          3     88,12      0,00     11,88      0,00      0,00      0,00
04:02:51          3     97,00      0,00      3,00      0,00      0,00      0,00
04:02:52          3     93,94      0,00      6,06      0,00      0,00      0,00
04:02:53          3     92,00      0,00      8,00      0,00      0,00      0,00
04:02:54          3     99,01      0,00      0,99      0,00      0,00      0,00
04:02:55          3     97,00      0,00      3,00      0,00      0,00      0,00
04:02:56          3     96,00      0,00      4,00      0,00      0,00      0,00
04:02:57          3     97,98      0,00      2,02      0,00      0,00      0,00
04:02:58          3     96,04      0,00      3,96      0,00      0,00      0,00
04:02:59          3     99,00      0,00      1,00      0,00      0,00      0,00
04:03:00          3     95,96      0,00      4,04      0,00      0,00      0,00
04:03:01          3     99,00      0,00      1,00      0,00      0,00      0,00
04:03:02          3     95,05      0,00      4,95      0,00      0,00      0,00
04:03:03          3     99,00      0,00      1,00      0,00      0,00      0,00
04:03:04          3     95,96      0,00      4,04      0,00      0,00      0,00
04:03:05          3     95,00      0,00      5,00      0,00      0,00      0,00
04:03:06          3     98,02      0,00      1,98      0,00      0,00      0,00
04:03:07          3     99,00      0,00      1,00      0,00      0,00      0,00
04:03:08          3     96,97      0,00      3,03      0,00      0,00      0,00
04:03:09          3     98,00      0,00      2,00      0,00      0,00      0,00
04:03:10          3     97,00      0,00      3,00      0,00      0,00      0,00
04:03:11          3     99,00      0,00      1,00      0,00      0,00      0,00
04:03:12          3     98,00      0,00      2,00      0,00      0,00      0,00
