Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:55:40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:56:04     28810936   3865128     11,83    184932   1821908   6982724     21,37   2035504   1491912     35988
15:56:05     28653860   4022204     12,31    184932   1867184  11433276     34,99   2144208   1536268     79768
15:56:06     28458416   4217648     12,91    184940   1867136  11498192     35,19   2336784   1536164     79876
15:56:07     28303276   4372788     13,38    184952   1867208  11498192     35,19   2491464   1536196     80112
15:56:08     28173488   4502576     13,78    184988   1867228  11498192     35,19   2619364   1536204     81080
15:56:09     28065948   4610116     14,11    184988   1867264  11529392     35,28   2728560   1535952     81564
15:56:10     27929532   4746532     14,53    184988   1867264  11562204     35,38   2862888   1535980     81348
15:56:11     27804920   4871144     14,91    184996   1867272  11632312     35,60   2987944   1535964     81400
15:56:12     27653552   5022512     15,37    184996   1867280  11645004     35,64   3137120   1535988     81416
15:56:13     27472688   5203376     15,92    185004   1867272  11669280     35,71   3318540   1536028     63148
15:56:14     27434480   5241584     16,04    185020   1867268  11678420     35,74   3356844   1536012     62956
15:56:15     27385404   5290660     16,19    185028   1868540  11682092     35,75   3404512   1537180     64144
15:56:16     27273516   5402548     16,53    185036   1869464  11561580     35,38   3516180   1538180     65228
15:56:17     27239572   5436492     16,64    185040   1869468  11580964     35,44   3545212   1538228     45916
15:56:18     27187372   5488692     16,80    185052   1869444  11599080     35,50   3597208   1537856     45876
15:56:19     27107268   5568796     17,04    185064   1869516  11315568     34,63   3678028   1536916     28048
15:56:20     26659752   6016312     18,41    185080   1869512  11915940     36,47   4132660   1531036     27968
15:56:21     25548984   7127080     21,81    185084   1870012  12372260     37,86   5245632   1526388     28344
15:56:22     25469644   7206420     22,05    185092   1870344  12401544     37,95   5323556   1526272     26788
15:56:23     25440200   7235864     22,14    185100   1870388  13184212     40,35   5354480   1526180     26776
15:56:24     25401740   7274324     22,26    185108   1870408  13184212     40,35   5391616   1526124      4152
15:56:25     25269100   7406964     22,67    185116   1870424  13341616     40,83   5524172   1526204      3900
15:56:26     25231804   7444260     22,78    185124   1870480  13482012     41,26   5562012   1526168      3988
15:56:27     25138504   7537560     23,07    185124   1870492  13586528     41,58   5656124   1526208      4032
15:56:28     24870896   7805168     23,89    185132   1870488  14078052     43,08   5921808   1526172      4036
15:56:29     24751528   7924536     24,25    185140   1870492  14197520     43,45   6042004   1526216      4116
15:56:30     24470604   8205460     25,11    185152   1870496  14414620     44,11   6321540   1526212      4104
15:56:31     24078816   8597248     26,31    185156   1870508  14767504     45,19   6714080   1526260      4168
15:56:32     23884004   8792060     26,91    185164   1870508  15142472     46,34   6907260   1526268      4220
15:56:33     24361144   8314920     25,45    185164   1870444  14368552     43,97   6433668   1525016      4368
15:56:34     27779936   4896128     14,98    185192   1869552   8501204     26,02   3030428   1522508      4516
15:56:35     27618704   5057360     15,48    185208   1869436  11049192     33,81   3190632   1522316      4672
15:56:36     27429908   5246156     16,06    185212   1869764  12345484     37,78   3377140   1522596      4420
15:56:37     27146440   5529624     16,92    185212   1869776  12431736     38,05   3659776   1522600      4460
15:56:38     27030352   5645712     17,28    185224   1869764  12431736     38,05   3774400   1522588      4464
15:56:39     26902420   5773644     17,67    185248   1869868  12463720     38,14   3901480   1522648      4836
15:56:40     26781564   5894500     18,04    185260   1869892  12463720     38,14   4021444   1522592      4388
15:56:41     26597856   6078208     18,60    185264   1869900  12463720     38,14   4205076   1522596      3764
15:56:42     26448484   6227580     19,06    185264   1869900  12715004     38,91   4354016   1522580      3620
15:56:43     26329824   6346240     19,42    185264   1871112  12739980     38,99   4471256   1523580      4628
15:56:44     26264336   6411728     19,62    185272   1871156  12603028     38,57   4536648   1523844      4900
15:56:45     26196344   6479720     19,83    185300   1871624  12582600     38,51   4603124   1524260      5176
15:56:46     26149488   6526576     19,97    185316   1871820  12388472     37,91   4649888   1524496      5504
15:56:47     25803296   6872768     21,03    185316   1871832  12600580     38,56   4999412   1520524      5372
15:56:48     25114612   7561452     23,14    185316   1872020  12709024     38,89   5687912   1520500      5544
15:56:49     24932728   7743336     23,70    185316   1872192  13487440     41,28   5869036   1519764      5716
15:56:50     24545656   8130408     24,88    185344   1872196  14166444     43,35   6256552   1518616      5740
15:56:51     24425984   8250080     25,25    185344   1872376  14249420     43,61   6377760   1517876      4972
15:56:52     24332080   8343984     25,54    185352   1872412  14599808     44,68   6468116   1516704      5144
15:56:53     24171580   8504484     26,03    185352   1872456  14495016     44,36   6628284   1516732      5184
15:56:54     23977792   8698272     26,62    185352   1872460  15148912     46,36   6823864   1514376      5028
15:56:55     23770948   8905116     27,25    185368   1872380  15208068     46,54   7034144   1511600      5004
15:56:56     23413416   9262648     28,35    185384   1873452  15596244     47,73   7391104   1511448      5836
15:56:57     23287824   9388240     28,73    185392   1880564  15597092     47,73   7510876   1516612     12852
15:56:58     24209916   8466148     25,91    185396   1889120  14629172     44,77   6582164   1524212     21632
15:56:59     26744140   5931924     18,15    185404   1894120   9764448     29,88   4055116   1528144     27160
15:57:00     27380984   5295080     16,20    185416   1893816   9315484     28,51   3424136   1527380     26364
15:57:01     27232196   5443868     16,66    185444   1894444  11862684     36,30   3569236   1527924     27608
15:57:02     28359996   4316068     13,21    185464   1895396  10330188     31,61   2442800   1528820     28476
15:57:03     28205368   4470696     13,68    185476   1894920  10470416     32,04   2597708   1528268     28672
15:57:04     28106356   4569708     13,98    185476   1894936  10655272     32,61   2696216   1528156     28732
15:57:05     27958976   4717088     14,44    185476   1895264  10410696     31,86   2843232   1528524     28660
15:57:06     27791296   4884768     14,95    185504   1895308  10567476     32,34   3011488   1528572     28828
15:57:07     27742764   4933300     15,10    185504   1895324  10718404     32,80   3059192   1527140     28744
15:57:08     27647136   5028928     15,39    185516   1896656  10444252     31,96   3154924   1527136     29572
15:57:09     27611288   5064776     15,50    185516   1896660  10454856     32,00   3189692   1527332     29648
15:57:10     27523660   5152404     15,77    185528   1896688  10363056     31,71   3275692   1527364     29684
15:57:11     26505640   6170424     18,88    185544   1896676  11262408     34,47   4295472   1525564     29812
15:57:12     26339100   6336964     19,39    185552   1897036  11547488     35,34   4460072   1525508     29636
15:57:13     26266880   6409184     19,61    185560   1897040  11659656     35,68   4528096   1525096     29700
15:57:14     26051004   6625060     20,27    185560   1897060  12046908     36,87   4745544   1522820     29748
15:57:15     25517368   7158696     21,91    185568   1897064  12896792     39,47   5286188   1519908     29796
15:57:16     25173304   7502760     22,96    185576   1897600  13282692     40,65   5631756   1518968     30508
15:57:17     25148956   7527108     23,04    185584   1909296  13222460     40,47   5646296   1530496     42232
15:57:18     28488636   4187428     12,81    185584   1911204   7838144     23,99   2316348   1530088     44384
15:57:19     28351724   4324340     13,23    185584   1915980   9285816     28,42   2447960   1534224     49072
15:57:20     28150692   4525372     13,85    185584   1916064   9318860     28,52   2648640   1534180     49156
15:57:21     28013628   4662436     14,27    185600   1916084   9542520     29,20   2785808   1534116     49168
15:57:22     27952064   4724000     14,46    185624   1913356   9686236     29,64   2850972   1531148     46572
15:57:23     28266036   4410028     13,50    185636   1915988   8694704     26,61   2536028   1533584     49260
15:57:24     28094464   4581600     14,02    185636   1924156   8541768     26,14   2697456   1541792     57536
15:57:25     27989916   4686148     14,34    185636   1924164   8830360     27,02   2802084   1541724     57544
15:57:26     27978568   4697496     14,38    185652   1917332   8830360     27,02   2825128   1531228     50752
15:57:27     28709604   3966460     12,14    185676   1916456   6986960     21,38   2097032   1529252     44896
15:57:28     28709604   3966460     12,14    185676   1916456   6986960     21,38   2097032   1529252     44896
15:57:29     28707468   3968596     12,15    185688   1917804   6986960     21,38   2097072   1530572     42024
15:57:30     28707468   3968596     12,15    185688   1917804   6986960     21,38   2097072   1530572     42024
15:57:31     28669140   4006924     12,26    185692   1961000   6986960     21,38   2097084   1573756     73264
15:57:32     28666324   4009740     12,27    185716   1960992   6986960     21,38   2097088   1573756     69316
15:57:33     28666456   4009608     12,27    185728   1960704   6986960     21,38   2097392   1573240     63632
15:57:34     28664924   4011140     12,28    185728   1961356   6964400     21,31   2097132   1574024     64088
15:57:35     28664956   4011108     12,28    185736   1961348   6964400     21,31   2097124   1574024     64088
15:57:36     28664948   4011116     12,28    185736   1961356   6964400     21,31   2097124   1574024     62304
15:57:37     28724488   3951576     12,09    185756   1902316   6964400     21,31   2079632   1532476     48548
15:57:38     28724520   3951544     12,09    185756   1902192   6964400     21,31   2079428   1532668     48668
15:57:39     28572704   4103360     12,56    185804   1947148  10164568     31,11   2185668   1577468     93500
15:57:40     28395580   4280484     13,10    185804   1947140  10164568     31,11   2362444   1577372     93496
15:57:41     28254768   4421296     13,53    185812   1947104  10228500     31,30   2502116   1577124     93468
15:57:42     28127476   4548588     13,92    185824   1947100  10261264     31,40   2627896   1577088     93404
15:57:43     27972472   4703592     14,39    185836   1947184  10293384     31,50   2782528   1577148     93816
15:57:44     27774244   4901820     15,00    185860   1947184  10564016     32,33   2980224   1577128     94120
15:57:45     27704564   4971500     15,21    185860   1947200  10598908     32,44   3049332   1577124     94128
15:57:46     27606096   5069968     15,52    185860   1948844  10336724     31,63   3146248   1578536     95556
15:57:47     27559080   5116984     15,66    185864   1948792  10336724     31,63   3192232   1578476     95280
15:57:48     26949432   5726632     17,53    185888   1948808  10677832     32,68   3803060   1576976     95108
15:57:49     26346636   6329428     19,37    185888   1949064  11116468     34,02   4403596   1574708     95396
15:57:50     26139808   6536256     20,00    185908   1949240  11161388     34,16   4611940   1574752     95800
15:57:51     26066996   6609068     20,23    185912   1949576  11171240     34,19   4684084   1575012     96108
15:57:52     27027632   5648432     17,29    185916   1950696  10606188     32,46   3725988   1573528     97368
15:57:53     28084288   4591776     14,05    185940   1949284   8033756     24,59   2678916   1572280     96728
15:57:54     28664832   4011232     12,28    185940   1948828   7198192     22,03   2100152   1572116     96452
15:57:55     28593616   4082448     12,49    185964   1949036   7739968     23,69   2171824   1572484     95836
15:57:56     28476500   4199564     12,85    185968   1949204   8505988     26,03   2288416   1572580     96032
15:57:57     28336696   4339368     13,28    185976   1949388   9377592     28,70   2427172   1572776     94288
15:57:58     28235716   4440348     13,59    186000   1949692   9224764     28,23   2528520   1573028     75864
15:57:59     28121596   4554468     13,94    186000   1949768   9418284     28,82   2641400   1573024     76060
15:58:00     28038792   4637272     14,19    186012   1950508   9276552     28,39   2724236   1573708     75828
15:58:01     27833872   4842192     14,82    186020   1951204   9332512     28,56   2925248   1574168     76640
15:58:02     27711012   4965052     15,19    186028   1953200   9542580     29,20   3047104   1575868     60572
15:58:03     28410112   4265952     13,06    186028   1953388   7704376     23,58   2349876   1576216     58640
15:58:04     28674084   4001980     12,25    186052   1953276   6980704     21,36   2087024   1575912     58348
15:58:05     28674316   4001748     12,25    186064   1953072   6980704     21,36   2087020   1575536     54004
15:58:06     28674348   4001716     12,25    186064   1953084   6980704     21,36   2087168   1575396     54016
15:58:07     28672792   4003272     12,25    186084   1955008   6980704     21,36   2087272   1577020     55776
15:58:08     28672600   4003464     12,25    186084   1954996   6980704     21,36   2087432   1577040     54932
15:58:09     28673212   4002852     12,25    186096   1955972   6980704     21,36   2087476   1577736     55696
15:58:10     28673356   4002708     12,25    186104   1955924   6980704     21,36   2087484   1577892     30732
15:58:11     28673356   4002708     12,25    186104   1955924   6980704     21,36   2087484   1577892     30732
15:58:12     28635524   4040540     12,37    186120   1993496   6980704     21,36   2087512   1615480     47988
15:58:13     28635524   4040540     12,37    186120   1993496   6980704     21,36   2087512   1615480     47992
15:58:14     28634044   4042020     12,37    186136   1993508   6989408     21,39   2087532   1615480     48024
15:58:15     28634108   4041956     12,37    186144   1993500   6989408     21,39   2087472   1615480     47900
15:58:16     28629356   4046708     12,38    186144   1999692   6989408     21,39   2087620   1621544     53980
15:58:17     28646656   4029408     12,33    186148   1980840   6989408     21,39   2084468   1606120     53404
15:58:18     28646968   4029096     12,33    186160   1980784   6989408     21,39   2084312   1606140     53368
15:58:19     28647452   4028612     12,33    186160   1980784   6991180     21,40   2084316   1606140     53368
15:58:20     28542604   4133460     12,65    186184   2025772  10153596     31,07   2144176   1650636     98252
15:58:21     28346328   4329736     13,25    186196   2025708  10186436     31,17   2338628   1650644     98368
15:58:22     28197640   4478424     13,71    186204   2025664  10218380     31,27   2486300   1650520     47064
15:58:23     28092808   4583256     14,03    186208   2025672  10275128     31,45   2590364   1650268     46408
15:58:24     27944852   4731212     14,48    186208   2025684  10279888     31,46   2737488   1650248     34392
15:58:25     27745048   4931016     15,09    186240   2025716  10580204     32,38   2937388   1650288     34636
15:58:26     27651368   5024696     15,38    186240   2025748  10709604     32,78   3031104   1650280     34980
15:58:27     27547952   5128112     15,69    186256   2027136  10471908     32,05   3131124   1651684     36612
15:58:28     27509860   5166204     15,81    186256   2027352  10320236     31,58   3169160   1651872     36480
15:58:29     27085744   5590320     17,11    186256   2027396  10725384     32,82   3591704   1650160     36352
15:58:30     26196460   6479604     19,83    186268   2027548  11304280     34,59   4481740   1647392     36552
15:58:31     26084908   6591156     20,17    186288   2027816  11326144     34,66   4593116   1647320     36836
15:58:32     26021872   6654192     20,36    186292   2028484  11320852     34,65   4656976   1647768     37588
15:58:33     27074692   5601372     17,14    186300   2028748   9667152     29,58   3611204   1645516     38372
15:58:34     28598924   4077140     12,48    186300   2027404   6971856     21,34   2093760   1644424     37428
15:58:35     28591624   4084440     12,50    186300   2027420   6998872     21,42   2102268   1644656     36476
15:58:36     28505316   4170748     12,76    186336   2027616   7726696     23,65   2187112   1644700     36752
15:58:37     28407320   4268744     13,06    186340   2027628   7888732     24,14   2284928   1644812     36892
15:58:38     28378396   4297668     13,15    186356   2027984   7759904     23,75   2315184   1645036     36508
15:58:39     28376588   4299476     13,16    186356   2028388   7759904     23,75   2314680   1645244     36796
15:58:40     28325024   4351040     13,32    186356   2032168   7759904     23,75   2362168   1649152     40684
15:58:41     28236864   4439200     13,59    186392   2035428   7883848     24,13   2447404   1652260     43144
15:58:42     28227544   4448520     13,61    186392   2037904   7885340     24,13   2454036   1654640     45648
15:58:43     28588944   4087120     12,51    186412   2037908   6989240     21,39   2094080   1654572     29248
15:58:44     28590292   4085772     12,50    186412   2037912   6990356     21,39   2094168   1654496     29460
15:58:45     28601592   4074472     12,47    186412   2025136   6990356     21,39   2087616   1648496     29600
15:58:46     28601948   4074116     12,47    186424   2025012   6990356     21,39   2087356   1648376     28552
15:58:47     28601948   4074116     12,47    186448   2024988   6990356     21,39   2087356   1648376     28552
15:58:48     28602052   4074012     12,47    186464   2025024   6990356     21,39   2087408   1648376     27628
15:58:49     28618648   4057416     12,42    186464   2006624   6990356     21,39   2084576   1632712     26196
15:58:50     28619092   4056972     12,42    186464   2006712   6990356     21,39   2084616   1632928     26476
15:58:51     28619092   4056972     12,42    186464   2006712   6990356     21,39   2084624   1632928     16080
15:58:52     28619344   4056720     12,41    186464   2006712   7011012     21,46   2084624   1632928     16240
15:58:53     28619376   4056688     12,41    186480   2006696   7011012     21,46   2084624   1632928     14700
15:58:54     28620416   4055648     12,41    186508   2006720   6969324     21,33   2084600   1632932     14584
15:58:55     28620448   4055616     12,41    186520   2006708   6969324     21,33   2084600   1632932     14592
15:58:56     28620448   4055616     12,41    186520   2006724   6969324     21,33   2084612   1632932     14604
15:58:57     28620368   4055696     12,41    186520   2006728   6986200     21,38   2084596   1632936     14608

15:58:57     28620368   4055696     12,41    186520   2006728   6986200     21,38   2084596   1632936     14608
Average:     27583299   5092765     15,59    185624   1917362   9694118     29,67   3193090   1555185     38645
