23:32:51        all     92,27      0,00      7,73      0,00      0,00      0,00
23:32:52        all     93,02      0,00      6,98      0,00      0,00      0,00
23:32:53        all     94,00      0,00      6,00      0,00      0,00      0,00
23:32:54        all     92,48      0,00      7,52      0,00      0,00      0,00
23:32:55        all     93,50      0,00      6,50      0,00      0,00      0,00
23:32:56        all     93,23      0,00      6,77      0,00      0,00      0,00
23:32:57        all     80,25      0,00     19,75      0,00      0,00      0,00
23:32:58        all     91,02      0,00      8,98      0,00      0,00      0,00
23:32:59        all     79,00      0,00     20,75      0,00      0,00      0,25
23:33:00        all     80,10      0,00     19,14      0,00      0,00      0,76
23:33:01        all     88,72      0,00     10,78      0,00      0,00      0,50
23:33:02        all     91,75      0,00      8,25      0,00      0,00      0,00
23:33:03        all     93,77      0,00      6,23      0,00      0,00      0,00
23:33:04        all     92,50      0,00      7,50      0,00      0,00      0,00
23:33:05        all     94,50      0,00      5,50      0,00      0,00      0,00
23:33:06        all     94,49      0,00      5,51      0,00      0,00      0,00
23:33:07        all     94,03      0,00      5,97      0,00      0,00      0,00
23:33:08        all     96,50      0,00      3,50      0,00      0,00      0,00
23:33:09        all     93,00      0,00      7,00      0,00      0,00      0,00
23:33:10        all     93,00      0,00      7,00      0,00      0,00      0,00
23:33:11        all     89,25      0,00     10,75      0,00      0,00      0,00
23:33:12        all     81,75      0,00     18,00      0,00      0,00      0,25
23:33:13        all     82,66      0,00     16,83      0,00      0,00      0,50
23:33:14        all     67,25      0,00     12,00      0,50      0,00     20,25
23:33:15        all     88,97      0,00     10,78      0,00      0,00      0,25
23:33:16        all     90,50      0,00      9,50      0,00      0,00      0,00
23:33:17        all     94,50      0,00      5,50      0,00      0,00      0,00
23:33:18        all     94,00      0,00      6,00      0,00      0,00      0,00
23:33:19        all     93,23      0,00      6,77      0,00      0,00      0,00
23:33:20        all     92,52      0,00      7,48      0,00      0,00      0,00
23:33:21        all     93,48      0,00      6,52      0,00      0,00      0,00
23:33:22        all     94,25      0,00      5,75      0,00      0,00      0,00
23:33:23        all     92,27      0,00      7,48      0,00      0,00      0,25
23:33:24        all     92,75      0,00      7,25      0,00      0,00      0,00
23:33:25        all     84,71      0,00     15,29      0,00      0,00      0,00
23:33:26        all     84,79      0,00     15,21      0,00      0,00      0,00
23:33:27        all     80,45      0,00     19,30      0,00      0,00      0,25
23:33:28        all     89,00      0,00     11,00      0,00      0,00      0,00
23:33:29        all     84,71      0,00     15,04      0,00      0,00      0,25
23:33:30        all     91,25      0,00      8,75      0,00      0,00      0,00
23:33:31        all     93,75      0,00      6,25      0,00      0,00      0,00
23:33:32        all     92,50      0,00      7,50      0,00      0,00      0,00
23:33:33        all     93,27      0,00      6,73      0,00      0,00      0,00
23:33:34        all     93,75      0,00      6,25      0,00      0,00      0,00
23:33:35        all     89,75      0,00     10,25      0,00      0,00      0,00
23:33:36        all     89,25      0,00     10,75      0,00      0,00      0,00
23:33:37        all     93,50      0,00      6,25      0,00      0,00      0,25
23:33:38        all     92,00      0,00      8,00      0,00      0,00      0,00
23:33:39        all     91,50      0,00      8,50      0,00      0,00      0,00
23:33:40        all     83,75      0,00     16,25      0,00      0,00      0,00
23:33:41        all     83,71      0,00     16,29      0,00      0,00      0,00
23:33:42        all     83,58      0,00     16,17      0,00      0,00      0,25
23:33:43        all     85,18      0,00     14,82      0,00      0,00      0,00
23:33:44        all     87,22      0,00     12,28      0,00      0,00      0,50
23:33:45        all     90,50      0,00      9,50      0,00      0,00      0,00
23:33:46        all     91,25      0,00      8,75      0,00      0,00      0,00
23:33:47        all     89,78      0,00     10,22      0,00      0,00      0,00
23:33:48        all     91,75      0,00      8,25      0,00      0,00      0,00
23:33:49        all     92,75      0,00      7,25      0,00      0,00      0,00
23:33:50        all     90,75      0,00      9,25      0,00      0,00      0,00
23:33:51        all     93,00      0,00      7,00      0,00      0,00      0,00
23:33:52        all     91,23      0,00      8,77      0,00      0,00      0,00
23:33:53        all     89,25      0,00     10,75      0,00      0,00      0,00
23:33:54        all     90,77      0,00      9,23      0,00      0,00      0,00
23:33:55        all     93,98      0,00      6,02      0,00      0,00      0,00
23:33:56        all     83,50      0,00     16,25      0,00      0,00      0,25
23:33:57        all     85,54      0,00     14,46      0,00      0,00      0,00
23:33:58        all     87,19      0,00     12,06      0,00      0,00      0,75
23:33:59        all     91,23      0,00      8,52      0,00      0,00      0,25
23:34:00        all     91,77      0,00      8,23      0,00      0,00      0,00
23:34:01        all     91,75      0,00      8,25      0,00      0,00      0,00
23:34:02        all     90,75      0,00      9,25      0,00      0,00      0,00
23:34:03        all     93,98      0,00      6,02      0,00      0,00      0,00
23:34:04        all     93,27      0,00      6,73      0,00      0,00      0,00
23:34:05        all     93,50      0,00      6,25      0,00      0,00      0,25
23:34:06        all     91,50      0,00      8,50      0,00      0,00      0,00
23:34:07        all     91,48      0,00      8,52      0,00      0,00      0,00
23:34:08        all     90,25      0,00      9,75      0,00      0,00      0,00
23:34:09        all     89,53      0,00     10,47      0,00      0,00      0,00
23:34:10        all     84,25      0,00     15,75      0,00      0,00      0,00
23:34:11        all     82,25      0,00     17,75      0,00      0,00      0,00
23:34:12        all     90,73      0,00      9,27      0,00      0,00      0,00
23:34:13        all     90,77      0,00      8,98      0,00      0,00      0,25
23:34:14        all     91,23      0,00      8,77      0,00      0,00      0,00
23:34:15        all     91,50      0,00      8,50      0,00      0,00      0,00
23:34:16        all     92,25      0,00      7,75      0,00      0,00      0,00
23:34:17        all     94,01      0,00      5,99      0,00      0,00      0,00
23:34:18        all     91,25      0,00      8,75      0,00      0,00      0,00
23:34:19        all     93,25      0,00      6,75      0,00      0,00      0,00
23:34:20        all     92,23      0,00      7,77      0,00      0,00      0,00
23:34:21        all     87,75      0,00     12,25      0,00      0,00      0,00
23:34:22        all     92,50      0,00      7,50      0,00      0,00      0,00
23:34:23        all     90,45      0,00      9,55      0,00      0,00      0,00
23:34:24        all     83,25      0,00     16,50      0,00      0,00      0,25
23:34:25        all     84,04      0,00     15,96      0,00      0,00      0,00
23:34:26        all     87,50      0,00     12,25      0,00      0,00      0,25
23:34:27        all     88,97      0,00     11,03      0,00      0,00      0,00
23:34:28        all     90,00      0,00     10,00      0,00      0,00      0,00
23:34:29        all     91,50      0,00      8,50      0,00      0,00      0,00
23:34:30        all     92,27      0,00      7,73      0,00      0,00      0,00
23:34:31        all     92,00      0,00      8,00      0,00      0,00      0,00
23:34:32        all     92,00      0,00      8,00      0,00      0,00      0,00
23:34:33        all     93,75      0,00      6,25      0,00      0,00      0,00
23:34:34        all     92,77      0,00      7,23      0,00      0,00      0,00
23:34:35        all     94,74      0,00      5,26      0,00      0,00      0,00
23:34:36        all     87,75      0,00     12,25      0,00      0,00      0,00
23:34:37        all     88,53      0,00     11,22      0,00      0,00      0,25
23:34:38        all     85,75      0,00     14,25      0,00      0,00      0,00
23:34:39        all     85,18      0,00     14,82      0,00      0,00      0,00
23:34:40        all     82,75      0,00     17,25      0,00      0,00      0,00
23:34:41        all     90,27      0,00      9,48      0,00      0,00      0,25
23:34:42        all     90,73      0,00      9,27      0,00      0,00      0,00
23:34:43        all     87,53      0,00     12,47      0,00      0,00      0,00
23:34:44        all     88,97      0,00     11,03      0,00      0,00      0,00
23:34:45        all     89,28      0,00     10,72      0,00      0,00      0,00
23:34:46        all     91,73      0,00      8,27      0,00      0,00      0,00
23:34:47        all     93,25      0,00      6,75      0,00      0,00      0,00
23:34:48        all     93,00      0,00      7,00      0,00      0,00      0,00
23:34:49        all     90,00      0,00     10,00      0,00      0,00      0,00
23:34:50        all     93,50      0,00      6,50      0,00      0,00      0,00
23:34:51        all     88,03      0,00     11,97      0,00      0,00      0,00
23:34:52        all     88,22      0,00     11,78      0,00      0,00      0,00
23:34:53        all     88,75      0,00     11,25      0,00      0,00      0,00
23:34:54        all     82,50      0,00     17,00      0,00      0,00      0,50
23:34:55        all     90,98      0,00      8,77      0,00      0,00      0,25
23:34:56        all     87,22      0,00     12,78      0,00      0,00      0,00
23:34:57        all     90,25      0,00      9,75      0,00      0,00      0,00
23:34:58        all     91,25      0,00      8,75      0,00      0,00      0,00
23:34:59        all     94,50      0,00      5,50      0,00      0,00      0,00
23:35:00        all     92,02      0,00      7,98      0,00      0,00      0,00
23:35:01        all     93,75      0,00      6,25      0,00      0,00      0,00
23:35:02        all     93,73      0,00      6,27      0,00      0,00      0,00
23:35:03        all     91,27      0,00      8,73      0,00      0,00      0,00
23:35:04        all     90,48      0,00      9,27      0,00      0,00      0,25
23:35:05        all     90,02      0,00      9,98      0,00      0,00      0,00
23:35:06        all     90,73      0,00      9,27      0,00      0,00      0,00
23:35:07        all     91,52      0,00      8,48      0,00      0,00      0,00
23:35:08        all     84,00      0,00     16,00      0,00      0,00      0,00
23:35:09        all     84,67      0,00     15,08      0,00      0,00      0,25
23:35:10        all     91,75      0,00      8,25      0,00      0,00      0,00
23:35:11        all     91,25      0,00      8,50      0,00      0,00      0,25
23:35:12        all     93,25      0,00      6,75      0,00      0,00      0,00
23:35:13        all     91,50      0,00      8,50      0,00      0,00      0,00
23:35:14        all     95,50      0,00      4,50      0,00      0,00      0,00
23:35:15        all     91,75      0,00      8,25      0,00      0,00      0,00
23:35:16        all     91,00      0,00      9,00      0,00      0,00      0,00
23:35:17        all     93,98      0,00      6,02      0,00      0,00      0,00
23:35:18        all     94,51      0,00      5,49      0,00      0,00      0,00
23:35:19        all     89,00      0,00     11,00      0,00      0,00      0,00
23:35:20        all     90,25      0,00      9,75      0,00      0,00      0,00
23:35:21        all     84,50      0,00     15,50      0,00      0,00      0,00
23:35:22        all     83,29      0,00     16,46      0,00      0,00      0,25
23:35:23        all     86,43      0,00     13,32      0,00      0,00      0,25
23:35:24        all     69,83      0,00     13,72      0,25      0,00     16,21
23:35:25        all     58,60      0,00     12,97      0,00      0,00     28,43
23:35:26        all     21,41      0,00      8,06      0,50      0,00     70,03
23:35:27        all     19,14      0,00      6,55      0,00      0,00     74,31
23:35:28        all      2,26      0,00      1,00      0,50      0,00     96,24
23:35:29        all      1,26      0,00      1,51      0,00      0,00     97,23
23:35:30        all      1,25      0,00      1,25      0,00      0,00     97,50
23:35:31        all      0,50      0,00      0,50      0,00      0,00     98,99
23:35:32        all      1,00      0,00      1,25      0,00      0,00     97,74
23:35:33        all      5,26      0,00      1,75      0,00      0,00     92,98
23:35:34        all      1,50      0,00      1,25      0,00      0,00     97,24
23:35:35        all      1,50      0,00      0,75      0,00      0,00     97,74
23:35:36        all      1,00      0,00      0,75      0,00      0,00     98,25
23:35:37        all      0,76      0,00      2,52      0,25      0,00     96,47
23:35:38        all      1,54      0,00      4,10      0,00      0,00     94,36
23:35:39        all      1,51      0,00      3,27      0,00      0,00     95,21
23:35:40        all      1,50      0,00      1,75      0,00      0,00     96,74
23:35:41        all      1,26      0,00      3,27      0,00      0,00     95,47
23:35:42        all      0,50      0,00      0,50      0,25      0,00     98,74
23:35:43        all      0,75      0,00      1,00      0,00      0,00     98,25
23:35:44        all      0,25      0,00      1,77      5,30      0,00     92,68
23:35:45        all      0,50      0,00      0,50      0,00      0,00     99,00
23:35:46        all      2,26      0,00      2,26      0,00      0,00     95,48
23:35:47        all      0,50      0,00      0,75      1,00      0,00     97,74
23:35:48        all      0,50      0,00      0,50      0,00      0,00     98,99
23:35:49        all      1,50      0,00      1,25      0,00      0,00     97,25
23:35:50        all      2,51      0,00      3,77     13,82      0,00     79,90
23:35:51        all      0,75      0,00      0,75      0,25      0,00     98,25
23:35:52        all      0,75      0,00      0,75      0,00      0,00     98,50
23:35:53        all      1,00      0,00      0,75      0,25      0,00     97,99
23:35:54        all      0,50      0,00      1,25      0,00      0,00     98,25
23:35:55        all      0,25      0,00      0,50      0,00      0,00     99,25
23:35:56        all      0,25      0,00      0,25      0,00      0,00     99,50
23:35:57        all      2,76      0,00      2,51      0,00      0,00     94,74
23:35:58        all     63,57      0,00      9,80      0,25      0,00     26,38
23:35:59        all     85,89      0,00     10,33      0,00      0,00      3,78
23:36:00        all     87,19      0,00      8,29      0,00      0,00      4,52
23:36:01        all     76,31      0,00      8,48      0,00      0,00     15,21
23:36:02        all     38,13      0,00      8,33      0,00      0,00     53,54
23:36:03        all     19,30      0,00      7,77      0,00      0,00     72,93
23:36:04        all      4,52      0,00      2,01      0,00      0,00     93,47
23:36:05        all      1,25      0,00      0,75      0,00      0,00     97,99
23:36:06        all      1,00      0,00      1,00      0,00      0,00     98,00
23:36:07        all      1,25      0,00      0,50      0,00      0,00     98,25
23:36:08        all      0,75      0,00      0,50      1,01      0,00     97,74
23:36:09        all      2,00      0,00      1,50      0,00      0,00     96,50
23:36:10        all      2,76      0,00      2,01      0,00      0,00     95,24
23:36:11        all      1,25      0,00      0,75      0,00      0,00     97,99
23:36:12        all      1,00      0,00      0,75      0,00      0,00     98,25
23:36:13        all     23,37      0,00      2,51      0,25      0,00     73,87
23:36:14        all     61,75      0,00      2,75      0,00      0,00     35,50
23:36:15        all     78,25      0,00      2,75      0,00      0,00     19,00
23:36:16        all     82,25      0,00      5,75      0,00      0,00     12,00
23:36:17        all     52,26      0,00      4,52      0,00      0,00     43,22
23:36:18        all      1,00      0,00      1,75      1,00      0,00     96,24
23:36:19        all      2,24      0,00      2,49      0,00      0,00     95,26
23:36:20        all      1,51      0,00      1,26      0,00      0,00     97,24
