22:36:31        all     91,48      0,00      7,77      0,00      0,00      0,75
22:36:32        all     92,23      0,00      6,77      0,00      0,00      1,00
22:36:33        all     87,69      0,00     11,56      0,00      0,00      0,75
22:36:34        all     84,29      0,00     12,47      0,00      0,00      3,24
22:36:35        all     61,06      0,00      9,80      0,00      0,00     29,15
22:36:36        all      1,25      0,00      0,75      0,00      0,00     97,99
22:36:37        all      0,50      0,00      1,01      0,00      0,00     98,49
22:36:38        all      0,75      0,00      0,25      0,00      0,00     99,00
22:36:39        all      1,01      0,00      0,50      0,00      0,00     98,49
22:36:40        all      0,50      0,00      0,50      0,00      0,00     98,99
22:36:41        all      0,75      0,00      0,25      0,00      0,00     99,00
22:36:42        all      1,25      0,00      1,50      0,00      0,00     97,25
22:36:43        all      1,01      0,00      1,26      0,00      0,00     97,74
22:36:44        all     16,75      0,00      2,50      0,00      0,00     80,75
22:36:45        all     61,31      0,00      1,76      0,00      0,00     36,93
22:36:46        all     89,97      0,00      5,26      0,00      0,00      4,76
22:36:47        all     90,98      0,00      5,76      0,00      0,00      3,26
22:36:48        all     91,02      0,00      5,74      0,00      0,00      3,24
22:36:49        all     92,73      0,00      5,01      0,00      0,00      2,26
22:36:50        all     90,98      0,00      5,01      0,25      0,00      3,76
22:36:51        all     89,70      0,00      7,04      0,00      0,00      3,27
22:36:52        all     90,25      0,00      6,75      0,00      0,00      3,00
22:36:53        all     81,14      0,00      4,47      0,00      0,00     14,39
22:36:54        all     76,73      0,00      2,48      0,99      0,00     19,80
22:36:55        all     75,62      0,00      2,49      0,00      0,00     21,89
22:36:56        all     75,75      0,00      1,75      0,00      0,00     22,50
22:36:57        all     77,11      0,00      2,99      0,00      0,00     19,90
22:36:58        all     79,20      0,00      1,50      0,25      0,00     19,05
22:36:59        all     91,50      0,00      8,00      0,00      0,00      0,50
22:37:00        all     89,05      0,00     10,70      0,00      0,00      0,25
22:37:01        all     86,22      0,00     13,53      0,00      0,00      0,25
22:37:02        all     80,50      0,00     19,25      0,00      0,00      0,25
22:37:03        all     76,44      0,00     23,56      0,00      0,00      0,00
22:37:04        all     69,65      0,00     23,88      0,00      0,00      6,47
22:37:05        all     36,11      0,00     22,98      2,53      0,00     38,38
22:37:06        all     77,89      0,00     11,31      0,00      0,00     10,80
22:37:07        all     63,66      0,00     11,78      8,27      0,00     16,29
22:37:08        all     68,00      0,00     13,50      5,50      0,00     13,00
22:37:09        all     53,52      0,00     14,07      5,53      0,00     26,88
22:37:10        all     29,04      0,00      8,59     25,00      0,00     37,37
22:37:11        all     27,09      0,00      7,34      0,25      0,00     65,32
22:37:12        all     27,75      0,00      8,75      0,00      0,00     63,50
22:37:13        all     26,75      0,00      6,25      0,00      0,00     67,00
22:37:14        all     25,94      0,00      1,76      0,00      0,00     72,29
22:37:15        all     26,77      0,00      1,77      1,01      0,00     70,45
22:37:16        all     27,07      0,00      2,01      1,50      0,00     69,42
22:37:17        all     41,96      0,00      3,52      0,00      0,00     54,52
22:37:18        all     25,75      0,00      1,50      0,00      0,00     72,75
22:37:19        all     25,44      0,00      0,76      0,00      0,00     73,80
22:37:20        all     27,39      0,00      0,75      0,00      0,00     71,86
22:37:21        all     52,26      0,00      7,79      0,25      0,00     39,70
22:37:22        all     46,23      0,00     11,56      0,00      0,00     42,21
22:37:23        all     52,78      0,00     15,66      0,00      0,00     31,57
22:37:24        all     27,89      0,00      8,54      0,00      0,00     63,57
22:37:25        all     20,05      0,00      6,52      0,00      0,00     73,43
22:37:26        all     17,75      0,00      7,25      0,00      0,00     75,00
22:37:27        all     21,30      0,00     12,03      0,00      0,00     66,67
22:37:28        all      3,03      0,00      4,55      0,00      0,00     92,42
22:37:29        all      3,31      0,00      4,83      0,25      0,00     91,60
22:37:30        all      2,52      0,00      1,76      0,00      0,00     95,72
22:37:31        all      0,75      0,00      0,75      0,00      0,00     98,49
22:37:32        all      1,01      0,00      0,50      0,00      0,00     98,49
22:37:33        all      2,01      0,00      1,75      0,00      0,00     96,24
22:37:34        all      1,76      0,00      1,01      2,26      0,00     94,97
22:37:35        all      1,26      0,00      1,01      0,50      0,00     97,23
22:37:36        all      0,75      0,00      1,26     13,07      0,00     84,92
22:37:37        all      1,01      0,00      1,01      1,52      0,00     96,46
22:37:38        all      1,75      0,00      2,75      0,00      0,00     95,50
22:37:39        all      0,75      0,00      0,50      0,00      0,00     98,75
22:37:39        all      0,00      0,00      0,00      0,00      0,00    100,00
