23:37:43       467,00      0,00    467,00      0,00 503288,00
23:37:44       323,00      0,00    323,00      0,00 330016,00
23:37:45         1,00      0,00      1,00      0,00      8,00
23:37:46       244,00      1,00    243,00      8,00 263960,00
23:37:47       491,00      0,00    491,00      0,00 651504,00
23:37:48       668,00      0,00    668,00      0,00 781232,00
23:37:49       762,00      0,00    762,00      0,00 1001248,00
23:37:50       480,00      0,00    480,00      0,00 691816,00
23:37:51       285,00      0,00    285,00      0,00 338328,00
23:37:52       246,00      0,00    246,00      0,00 318536,00
23:37:53         5,00      0,00      5,00      0,00    704,00
23:37:54         0,00      0,00      0,00      0,00      0,00
23:37:55         4,00      0,00      4,00      0,00    360,00
23:37:56        58,00      0,00     58,00      0,00   1504,00
23:37:57         1,00      0,00      1,00      0,00      8,00
23:37:58         2,00      0,00      2,00      0,00    280,00
23:37:59         1,00      0,00      1,00      0,00      8,00
23:38:00         0,00      0,00      0,00      0,00      0,00
23:38:01         7,00      0,00      7,00      0,00    936,00
23:38:02         5,00      0,00      5,00      0,00    464,00
23:38:03         6,00      0,00      6,00      0,00    384,00
23:38:04         1,00      0,00      1,00      0,00     88,00
23:38:05         3,00      0,00      3,00      0,00    104,00
23:38:06         6,00      0,00      6,00      0,00    672,00
23:38:07         8,00      0,00      8,00      0,00    920,00
23:38:08         2,00      0,00      2,00      0,00    288,00
23:38:09       220,00      0,00    220,00      0,00 197304,00
23:38:10       187,00      0,00    187,00      0,00 329456,00
23:38:11       426,00      0,00    426,00      0,00 312208,00
23:38:12        22,00      0,00     22,00      0,00  24480,00
23:38:13       230,00      1,00    229,00      8,00 271416,00
23:38:14       232,00      0,00    232,00      0,00 355464,00
23:38:15       256,00      0,00    256,00      0,00 360912,00
23:38:16       387,00      0,00    387,00      0,00 610496,00
23:38:17       178,00      0,00    178,00      0,00 317144,00
23:38:18       107,00      0,00    107,00      0,00 136640,00
23:38:19       303,00      0,00    303,00      0,00 464752,00
23:38:20       338,61      0,00    338,61      0,00 580776,24
23:38:21       116,00      0,00    116,00      0,00 176568,00
23:38:22         5,00      0,00      5,00      0,00    808,00
23:38:23         3,00      0,00      3,00      0,00    360,00
23:38:24         0,00      0,00      0,00      0,00      0,00
23:38:25         2,00      0,00      2,00      0,00     72,00
23:38:26       159,00      0,00    159,00      0,00 231520,00
23:38:27       348,00      0,00    348,00      0,00 194032,00
23:38:28         2,00      0,00      2,00      0,00    328,00
23:38:29         1,00      0,00      1,00      0,00      8,00
23:38:30         0,00      0,00      0,00      0,00      0,00
23:38:31        31,00      1,00     30,00      8,00  49864,00
23:38:32       389,00      0,00    389,00      0,00 678920,00
23:38:33        48,00      0,00     48,00      0,00  89408,00
23:38:34        13,00      0,00     13,00      0,00  23176,00
23:38:35       167,00      0,00    167,00      0,00 259256,00
23:38:36       143,00      0,00    143,00      0,00 246160,00
23:38:37       233,00      0,00    233,00      0,00 228648,00
23:38:38       268,00      0,00    268,00      0,00 527816,00
23:38:39        30,00      0,00     30,00      0,00  45096,00
23:38:40        69,00      0,00     69,00      0,00 137752,00
23:38:41       182,00      0,00    182,00      0,00 318960,00
23:38:42       133,00      0,00    133,00      0,00 258552,00
23:38:43       402,00      0,00    402,00      0,00 555632,00
23:38:44       343,00      0,00    343,00      0,00 608248,00
23:38:45       144,00      0,00    144,00      0,00 252744,00
23:38:46         0,00      0,00      0,00      0,00      0,00
23:38:47        45,00      0,00     45,00      0,00   1768,00
23:38:48       117,00      1,00    116,00      8,00 205656,00
23:38:49       136,00      0,00    136,00      0,00 237672,00
23:38:50        13,00      0,00     13,00      0,00  26112,00
23:38:51         2,00      0,00      2,00      0,00     96,00
23:38:52        30,00      0,00     30,00      0,00   1232,00
23:38:53        11,00      0,00     11,00      0,00   1152,00
23:38:54       192,00      0,00    192,00      0,00 360064,00
23:38:55        30,00      0,00     30,00      0,00  54952,00
23:38:56         3,00      0,00      3,00      0,00    184,00
23:38:57        49,00      0,00     49,00      0,00   4040,00
23:38:58       162,00      0,00    162,00      0,00 264496,00
23:38:59       429,00      0,00    429,00      0,00 580568,00
23:39:00       250,00      0,00    250,00      0,00 441384,00
23:39:01       151,00      0,00    151,00      0,00 292600,00
23:39:02         6,00      0,00      6,00      0,00    864,00
23:39:03         7,00      0,00      7,00      0,00    832,00
23:39:04       388,00      0,00    388,00      0,00 626592,00
23:39:05       325,00      0,00    325,00      0,00 628400,00
23:39:06         2,00      0,00      2,00      0,00    216,00
23:39:07         3,00      0,00      3,00      0,00    168,00
23:39:08        10,00      0,00     10,00      0,00   1664,00
23:39:09         3,00      0,00      3,00      0,00    384,00
23:39:10         3,00      0,00      3,00      0,00   1616,00
23:39:11         1,00      0,00      1,00      0,00      8,00
23:39:12         0,00      0,00      0,00      0,00      0,00
23:39:13       298,00      0,00    298,00      0,00   5160,00
23:39:14         3,00      0,00      3,00      0,00    288,00
23:39:15         1,00      0,00      1,00      0,00      8,00
23:39:16         0,00      0,00      0,00      0,00      0,00
23:39:17         2,00      0,00      2,00      0,00     72,00
23:39:18         9,00      0,00      9,00      0,00   1408,00
23:39:19         1,00      0,00      1,00      0,00      8,00
23:39:20         2,00      0,00      2,00      0,00    296,00
23:39:21         1,00      0,00      1,00      0,00      8,00
23:39:22         0,00      0,00      0,00      0,00      0,00
23:39:23         7,00      0,00      7,00      0,00    968,00
23:39:24         4,00      0,00      4,00      0,00    368,00
23:39:25         3,00      0,00      3,00      0,00    296,00
23:39:26         1,00      0,00      1,00      0,00     64,00
23:39:27         1,00      0,00      1,00      0,00      8,00
23:39:28       137,00      0,00    137,00      0,00   2568,00
23:39:29        91,00      0,00     91,00      0,00  81496,00
23:39:30       438,00      1,00    437,00      8,00 778512,00
23:39:31       507,00      1,00    506,00      8,00 850928,00
23:39:32       112,00      0,00    112,00      0,00 199760,00
23:39:33         7,00      0,00      7,00      0,00   1088,00
23:39:34         3,00      0,00      3,00      0,00    424,00
23:39:35       135,00      0,00    135,00      0,00 238400,00
23:39:36       584,00      0,00    584,00      0,00 951184,00
23:39:37       622,00      0,00    622,00      0,00 1180776,00
23:39:38       239,00      0,00    239,00      0,00 361112,00
23:39:39       208,00      0,00    208,00      0,00 285368,00
23:39:40       180,00      0,00    180,00      0,00 301256,00
23:39:41         3,00      0,00      3,00      0,00    104,00
23:39:42         2,97      0,00      2,97      0,00    182,18
23:39:43         6,00      0,00      6,00      0,00    928,00
23:39:44         7,00      0,00      7,00      0,00    760,00
23:39:45         2,00      0,00      2,00      0,00     96,00
23:39:46         4,00      0,00      4,00      0,00    416,00
23:39:47         2,00      0,00      2,00      0,00    168,00
23:39:48         5,00      0,00      5,00      0,00    560,00
23:39:49         8,00      0,00      8,00      0,00   1128,00
23:39:50         2,00      0,00      2,00      0,00     96,00
23:39:51        48,00      0,00     48,00      0,00  88816,00
23:39:52       435,00      0,00    435,00      0,00 563488,00
23:39:53       221,00      0,00    221,00      0,00 407320,00
23:39:54       288,00      0,00    288,00      0,00   5448,00
23:39:55        54,00      0,00     54,00      0,00  71864,00
23:39:56       144,00      0,00    144,00      0,00 210976,00
23:39:57       197,00      0,00    197,00      0,00 324368,00
23:39:58       416,00      0,00    416,00      0,00 773632,00
23:39:59       260,00      1,00    259,00      8,00 474568,00
23:40:00       143,00      0,00    143,00      0,00 264248,00
23:40:01       119,00      0,00    119,00      0,00 190248,00
23:40:02       135,00      0,00    135,00      0,00 276992,00
23:40:03       177,00      0,00    177,00      0,00 284008,00
23:40:04         8,00      0,00      8,00      0,00   1016,00
23:40:05         5,00      0,00      5,00      0,00    464,00
23:40:06         0,00      0,00      0,00      0,00      0,00
23:40:07         1,00      0,00      1,00      0,00      8,00
23:40:08       174,00      0,00    174,00      0,00 260136,00
23:40:09       236,00      0,00    236,00      0,00 155488,00
23:40:10         2,00      0,00      2,00      0,00    312,00
23:40:11         3,00      0,00      3,00      0,00    232,00
23:40:12         0,00      0,00      0,00      0,00      0,00
23:40:13        18,00      0,00     18,00      0,00  30032,00
23:40:14       291,00      0,00    291,00      0,00 386472,00
23:40:15       173,00      0,00    173,00      0,00 264632,00
23:40:16        65,00      0,00     65,00      0,00  98264,00
23:40:17        16,00      0,00     16,00      0,00  27264,00
23:40:18       148,00      0,00    148,00      0,00 253488,00
23:40:19        23,00      0,00     23,00      0,00  31936,00
23:40:20       200,00      0,00    200,00      0,00 386792,00
23:40:21       316,00      0,00    316,00      0,00 534232,00
23:40:22        86,00      0,00     86,00      0,00 162504,00
23:40:23       183,00      0,00    183,00      0,00 337824,00
23:40:24       462,00      1,00    461,00      8,00 504328,00
23:40:25       328,00      0,00    328,00      0,00 564312,00
23:40:26        90,00      1,00     89,00      8,00 140928,00
23:40:27         8,00      0,00      8,00      0,00    464,00
23:40:28         6,00      0,00      6,00      0,00    440,00
23:40:29        13,00      0,00     13,00      0,00   1152,00
23:40:30        10,00      2,00      8,00    160,00   2040,00
23:40:31         5,00      0,00      5,00      0,00    848,00
23:40:32         2,00      0,00      2,00      0,00    328,00
23:40:33         1,00      0,00      1,00      0,00      8,00
23:40:34         6,00      0,00      6,00      0,00   1120,00
23:40:35         2,00      0,00      2,00      0,00     16,00
23:40:36         2,00      0,00      2,00      0,00    120,00
23:40:37         1,00      0,00      1,00      0,00      8,00
23:40:38         2,00      0,00      2,00      0,00    424,00
23:40:39         1,00      0,00      1,00      0,00      8,00
23:40:40         6,00      0,00      6,00      0,00   1088,00
23:40:41         3,00      0,00      3,00      0,00    240,00
23:40:42         5,00      2,00      3,00     16,00    104,00
23:40:43         1,00      0,00      1,00      0,00      8,00
23:40:44         2,00      0,00      2,00      0,00     24,00
23:40:45         4,00      0,00      4,00      0,00     64,00
23:40:46         2,00      0,00      2,00      0,00   2608,00
23:40:47       152,00      0,00    152,00      0,00 205104,00
23:40:48         0,00      0,00      0,00      0,00      0,00
23:40:49         3,00      0,00      3,00      0,00    192,00
23:40:50       376,00      0,00    376,00      0,00 146752,00
23:40:51       312,00      0,00    312,00      0,00 243560,00
23:40:52        86,00      0,00     86,00      0,00  68312,00
23:40:53        30,00     28,00      2,00    880,00    168,00
23:40:54         3,00      1,00      2,00    104,00    208,00
23:40:55       116,00      0,00    116,00      0,00 135176,00
23:40:56        79,00      0,00     79,00      0,00  64344,00
23:40:57        75,00      0,00     75,00      0,00  51704,00
23:40:58         2,00      0,00      2,00      0,00     48,00
23:40:59         4,00      0,00      4,00      0,00    272,00
23:41:00         0,00      0,00      0,00      0,00      0,00
23:41:01         2,00      0,00      2,00      0,00     96,00
23:41:02        32,00      0,00     32,00      0,00  42040,00
23:41:03         2,00      0,00      2,00      0,00     96,00
23:41:04         6,00      0,00      6,00      0,00    472,00
23:41:05        12,00      0,00     12,00      0,00    488,00
23:41:06         6,00      0,00      6,00      0,00    512,00
23:41:07        14,00      0,00     14,00      0,00   1784,00
23:41:08         5,00      0,00      5,00      0,00    408,00
23:41:09         1,00      0,00      1,00      0,00      8,00
23:41:10         0,00      0,00      0,00      0,00      0,00
23:41:11         7,00      0,00      7,00      0,00    632,00
23:41:12         2,00      0,00      2,00      0,00    256,00
23:41:13         4,00      0,00      4,00      0,00    368,00
23:41:14         0,00      0,00      0,00      0,00      0,00
23:41:15         2,00      0,00      2,00      0,00     16,00
23:41:16         1,00      0,00      1,00      0,00     64,00

23:41:17         2,20      0,00      2,20      0,00     79,12
