Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:32:58       860076  31815988     97,37    247228  26072716  12306020     37,66   6095000  24231472      6836
23:32:59      1850512  30825552     94,34    247252  26072988  11261096     34,46   5114180  24231668      7004
23:33:00      2935216  29740848     91,02    247272  26072496  10925828     33,44   4035508  24231156      6008
23:33:01      3208676  29467388     90,18    247288  26072332  11408448     34,91   3761120  24230924      5916
23:33:02      3055588  29620476     90,65    247288  26072316  11473288     35,11   3913428  24230924      5780
23:33:03      2899048  29777016     91,13    247288  26072320  11496276     35,18   4069988  24230780      5348
23:33:04      2776856  29899208     91,50    247316  26072332  11526204     35,27   4191056  24230792      4852
23:33:05      2621768  30054296     91,98    247340  26072384  11670468     35,72   4346240  24230804      5140
23:33:06      2488112  30187952     92,39    247340  26072380  11702612     35,81   4479520  24230800      5140
23:33:07      2284528  30391536     93,01    247340  26072592  11735464     35,91   4682592  24231004      5276
23:33:08      2211480  30464584     93,23    247340  26072588  11735464     35,91   4754984  24231008      5272
23:33:09      2053852  30622212     93,71    247356  26073456  11866604     36,32   4911568  24231852      5812
23:33:10      1800756  30875308     94,49    247368  26073448  11862512     36,30   5156420  24231836      5812
23:33:11      1516348  31159716     95,36    247392  26074012  12091356     37,00   5443680  24231848      6360
23:33:12      1315280  31360784     95,97    247392  26073880  11573524     35,42   5646396  24231648      4880
23:33:13      2162160  30513904     93,38    247396  26074020  10101696     30,91   4803908  24231744      5028
23:33:14      3338928  29337136     89,78    247416  26073328  10074780     30,83   3632064  24230864      3860
23:33:15      3167784  29508280     90,31    247452  26073572  11419608     34,95   3803024  24230960      4140
23:33:16      2994228  29681836     90,84    247476  26073672  11763528     36,00   3971592  24230976      4516
23:33:17      2864260  29811804     91,23    247476  26073744  11482724     35,14   4100520  24231024      4788
23:33:18      2713648  29962416     91,70    247476  26073744  11950376     36,57   4249164  24231016      4756
23:33:19      2617228  30058836     91,99    247488  26073680  11648732     35,65   4347044  24230968      4664
23:33:20      2459484  30216580     92,47    247492  26073892  11596012     35,49   4504188  24231128      4720
23:33:21      2279648  30396416     93,02    247516  26073900  11596012     35,49   4683444  24231124      4704
23:33:22      2106384  30569680     93,55    247516  26073980  11628372     35,59   4856608  24231192      4784
23:33:23      1839048  30837016     94,37    247516  26074744  11673580     35,73   5116140  24231980      5548
23:33:24      1781500  30894564     94,55    247528  26074860  11671136     35,72   5181076  24232100      5624
23:33:25      1732228  30943836     94,70    247532  26075124  12198956     37,33   5230736  24232300      5656
23:33:26      1318028  31358036     95,97    247572  26075268  12308204     37,67   5638524  24232416      5816
23:33:27      1676684  30999380     94,87    247576  26075276  11646480     35,64   5283476  24232380      5824
23:33:28      2019208  30656856     93,82    247608  26075324  11925616     36,50   4943904  24232368      5004
23:33:29      3156404  29519660     90,34    247620  26074712  10785940     33,01   3815172  24231644      4376
23:33:30      2974052  29702012     90,90    247620  26074844  11464600     35,09   3993420  24231748      4380
23:33:31      2840000  29836064     91,31    247632  26074900  11632444     35,60   4126176  24231836      4320
23:33:32      2696784  29979280     91,75    247656  26075148  11556224     35,37   4267976  24232020      4740
23:33:33      2579660  30096404     92,11    247656  26075176  11564200     35,39   4385164  24232060      4928
23:33:34      2463240  30212824     92,46    247668  26075184  11590792     35,47   4500264  24232060      4920
23:33:35      2148500  30527564     93,42    247672  26075400  11833584     36,21   4814780  24232312      5124
23:33:36      2017240  30658824     93,83    247680  26075396  11838532     36,23   4941548  24232308      4796
23:33:37      1866176  30809888     94,29    247692  26075928  11873668     36,34   5095188  24232748      5360
23:33:38      2243212  30432852     93,13    247704  26075940  11617104     35,55   4720600  24232756      5456
23:33:39      1940108  30735956     94,06    247716  26076244  11894144     36,40   5019028  24233004      5328
23:33:40      1475124  31200940     95,49    247724  26076400  12216864     37,39   5486064  24233184      5100
23:33:41      1016540  31659524     96,89    247736  26076712  12294196     37,62   5943180  24233476      5616
23:33:42      2226104  30449960     93,19    247748  26076600  11614328     35,54   4737032  24233232      5564
23:33:43      2824256  29851808     91,36    247760  26076096   9722048     29,75   4140752  24232856      5400
23:33:44      3106384  29569680     90,49    247772  26076052   9561696     29,26   3860672  24232600      4820
23:33:45      2959600  29716464     90,94    247784  26076244  10792284     33,03   4006160  24232696      4500
23:33:46      2823372  29852692     91,36    247796  26076524  11540772     35,32   4139064  24232932      4576
23:33:47      2684856  29991208     91,78    247808  26076504  11537644     35,31   4277560  24232876      4796
23:33:48      2560512  30115552     92,16    247808  26076528  11549792     35,35   4400844  24232900      4820
23:33:49      2429888  30246176     92,56    247832  26076712  11795096     36,10   4532100  24233168      5144
23:33:50      2120068  30555996     93,51    247840  26077124  11840356     36,24   4840200  24233536      4748
23:33:51      2004236  30671828     93,87    247840  26077236  11888052     36,38   4956108  24233680      4864
23:33:52      2303752  30372312     92,95    247860  26077076  11660404     35,68   4658372  24233516      4780
23:33:53      1866216  30809848     94,29    247860  26077340  11856992     36,29   5093964  24233772      5036
23:33:54      1706744  30969320     94,78    247872  26077760  11867464     36,32   5249540  24234044      4676
23:33:55      1632584  31043480     95,00    247892  26081816  12318492     37,70   5321716  24237748      5076
23:33:56      1920368  30755696     94,12    247892  26086088  10730660     32,84   5032676  24242244      5064
23:33:57      1974420  30701644     93,96    247916  26086188  11648724     35,65   4977480  24242508      5328
23:33:58      3144496  29531568     90,38    247944  26085932   8930556     27,33   3815188  24241836      5316
23:33:59      2990344  29685720     90,85    247968  26086148  10748364     32,89   3966468  24242008      5488
23:34:00      2842660  29833404     91,30    248000  26086268  11461472     35,08   4112436  24242056      5076
23:34:01      2700136  29975928     91,74    248000  26086308  11461472     35,08   4256484  24242084      4236
23:34:02      2356072  30319992     92,79    248012  26086328  11869684     36,33   4596976  24242096      4500
23:34:03      2242672  30433392     93,14    248024  26086640  11820512     36,17   4710680  24242340      4904
23:34:04      2555340  30120724     92,18    248024  26086388  11018532     33,72   4399884  24242120      3948
23:34:05      2383268  30292796     92,71    248052  26086664  11038596     33,78   4571224  24242368      4104
23:34:06      2072048  30604016     93,66    248060  26086704  11903540     36,43   4881556  24242404      3968
23:34:07      1946008  30730056     94,04    248060  26087184  11938652     36,54   5005732  24242876      4452
23:34:08      2116200  30559864     93,52    248084  26087636  11161996     34,16   4836504  24243288      5044
23:34:09      1782908  30893156     94,54    248088  26087588  11584680     35,45   5169224  24243244      5220
23:34:10      1930356  30745708     94,09    248124  26087608  11299888     34,58   5021484  24243200      5332
23:34:11      2337552  30338512     92,85    248140  26087224  10483860     32,08   4610744  24242796      3756
23:34:12      2515852  30160212     92,30    248168  26087624  11071996     33,88   4437332  24243136      4160
23:34:13      2949396  29726668     90,97    248212  26087460  10227108     31,30   4008036  24242872      4188
23:34:14      2797344  29878720     91,44    248212  26087560  11519860     35,25   4159204  24242920      4276
23:34:15      2487228  30188836     92,39    248224  26087628  11739756     35,93   4468192  24242960      3448
23:34:16      2295900  30380164     92,97    248244  26087708  12028656     36,81   4658748  24243004      4144
23:34:17      2215612  30460452     93,22    248244  26088016  11841404     36,24   4738816  24243304      4472
23:34:18      2507624  30168440     92,33    248272  26087964  11360756     34,77   4447540  24243268      4540
23:34:19      2374184  30301880     92,73    248272  26088028  11549700     35,35   4581608  24243308      4656
23:34:20      2105804  30570260     93,56    248284  26088252  11723160     35,88   4849088  24243528      4004
23:34:21      1728808  30947256     94,71    248288  26088484  11820924     36,18   5220624  24243752      4272
23:34:22      1676512  30999552     94,87    248300  26088712  12188148     37,30   5274716  24243964      4540
23:34:23      2083576  30592488     93,62    248312  26088892  11382264     34,83   4864976  24244116      4732
23:34:24      1785460  30890604     94,54    248324  26088736  10793328     33,03   5167636  24243956      4692
23:34:25      1897472  30778592     94,19    248336  26088956  11593756     35,48   5053308  24244148      4596
23:34:26      2664908  30011156     91,84    248344  26088852  10337308     31,64   4287824  24243980      4528
23:34:27      2959420  29716644     90,94    248360  26088748  10790992     33,02   3995600  24243844      4576
23:34:28      2813792  29862272     91,39    248372  26088876  11711712     35,84   4140504  24243944      4780
23:34:29      2477216  30198848     92,42    248384  26088892  11745700     35,95   4476432  24243928      4992
23:34:30      2358252  30317812     92,78    248396  26089024  11693128     35,78   4595304  24244092      5076
23:34:31      2654628  30021436     91,88    248404  26088792  10892996     33,34   4301068  24244096      3732
23:34:32      2534284  30141780     92,24    248404  26088808  10933100     33,46   4420072  24243936      3848
23:34:33      2388132  30287932     92,69    248428  26089328  11858116     36,29   4566188  24244412      4388
23:34:34      2267048  30409016     93,06    248428  26089548  11744224     35,94   4685632  24244632      4612
23:34:35      2166400  30509664     93,37    248440  26089860  11650192     35,65   4785020  24244820      2856
23:34:36      1677068  30998996     94,87    248456  26090036  11818600     36,17   5273384  24244984      3488
23:34:37      1438676  31237388     95,60    248456  26090268  12057200     36,90   5510892  24245244      3324
23:34:38      1248744  31427320     96,18    248468  26090564  12653448     38,72   5696200  24245512      3788
23:34:39      2184152  30491912     93,32    248480  26090028   9925604     30,38   4769288  24244924      3864
23:34:40      2744332  29931732     91,60    248516  26089852  10442124     31,96   4209796  24244640      4080
23:34:41      3022084  29653980     90,75    248544  26090060  10202072     31,22   3932916  24245012      4764
23:34:42      2899128  29776936     91,13    248544  26090172  10876884     33,29   4057464  24244900      4584
23:34:43      2625148  30050916     91,97    248560  26090292  11700444     35,81   4328072  24244964      4844
23:34:44      2455712  30220352     92,48    248572  26090316  11676400     35,73   4496808  24244904      5020
23:34:45      2750312  29925752     91,58    248584  26090436  10870336     33,27   4202312  24245008      5192
23:34:46      2609724  30066340     92,01    248604  26090180  10885076     33,31   4345348  24244788      3032
23:34:47      2493412  30182652     92,37    248604  26090296  11549824     35,35   4460700  24244912      3196
23:34:48      2352428  30323636     92,80    248604  26090948  11737748     35,92   4599352  24245544      3772
23:34:49      2232680  30443384     93,17    248616  26090960  11629400     35,59   4718384  24245532      3800
23:34:50      2159880  30516184     93,39    248628  26091200  11693480     35,79   4790900  24245676      4152
23:34:51      1511076  31164988     95,38    248644  26091432  12084516     36,98   5438904  24245900      4592
23:34:52      1265176  31410888     96,13    248656  26091752  12222452     37,40   5680104  24246072      4924
23:34:53      1494792  31181272     95,43    248656  26091948  11822896     36,18   5453232  24246224      5076
23:34:54      2351592  30324472     92,80    248660  26091572  10048632     30,75   4599920  24245716      4776
23:34:55      2244188  30431876     93,13    248700  26091768  11191088     34,25   4708272  24245868      5052
23:34:56      2751368  29924696     91,58    248740  26091344  10392348     31,80   4203816  24245320      4816
23:34:57      2624828  30051236     91,97    248752  26091564  11607776     35,52   4327748  24245488      4412
23:34:58      2899720  29776344     91,13    248752  26091692  10831316     33,15   4054400  24245608      4540
23:34:59      2753352  29922712     91,57    248752  26091472  11003580     33,67   4200544  24245324      4516
23:35:00      2599164  30076900     92,05    248764  26091804  11513772     35,24   4352868  24245628      4964
23:35:01      2458092  30217972     92,48    248776  26091840  11545936     35,33   4491968  24245644      5088
23:35:02      2326680  30349384     92,88    248804  26092244  11685476     35,76   4623748  24246052      5348
23:35:03      2008216  30667848     93,85    248804  26092260  11830840     36,21   4941280  24246072      5240
23:35:04      1877804  30798260     94,25    248804  26092480  12097320     37,02   5070096  24246284      5460
23:35:05      1726612  30949452     94,72    248804  26092804  12033456     36,83   5220060  24246608      5772
23:35:06      1667348  31008716     94,90    248824  26092756  10867332     33,26   5281548  24246528      5748
23:35:07      1481212  31194852     95,47    248848  26093316  12261148     37,52   5466632  24247048      5024
23:35:08      1861756  30814308     94,30    248860  26092988  11019712     33,72   5089692  24246652      3492
23:35:09      2857300  29818764     91,26    248876  26092752   9771144     29,90   4098204  24246236      3292
23:35:10      2700948  29975116     91,73    248908  26092936  11010412     33,70   4252424  24246344      3668
23:35:11      2967832  29708232     90,92    248940  26092768  10855192     33,22   3987260  24246124      3304
23:35:12      2809764  29866300     91,40    248972  26092876  11467048     35,09   4144356  24246200      3660
23:35:13      2662512  30013552     91,85    248972  26093088  11495812     35,18   4288412  24246360      3880
23:35:14      2526764  30149300     92,27    248984  26093104  11559968     35,38   4423524  24246372      4048
23:35:15      2400804  30275260     92,65    248984  26093124  11559968     35,38   4551556  24246312      4056
23:35:16      2079924  30596140     93,63    248996  26093428  11871256     36,33   4868556  24246584      4508
23:35:17      1942796  30733268     94,05    249020  26093636  11777612     36,04   5004808  24246784      4268
23:35:18      1839360  30836704     94,37    249020  26094172  12560076     38,44   5107692  24247320      4080
23:35:19      1993028  30683036     93,90    249020  26093856  11178464     34,21   4955952  24246992      4040
23:35:20      1732964  30943100     94,70    249024  26094288  11763000     36,00   5214700  24247432      4496
23:35:21      1652288  31023776     94,94    249048  26094404  11510676     35,23   5289640  24247472      5048
23:35:22      1837188  30838876     94,38    249080  26094212  11057684     33,84   5113468  24247240      4468
23:35:23      2252484  30423580     93,11    249080  26094192  10111292     30,94   4694364  24247164      4528
23:35:24      3248856  29427208     90,06    249080  26093700   7752116     23,72   3709388  24246576      4196
23:35:25      3007448  29668616     90,80    249080  26093756   7777640     23,80   3951364  24246692      4348
23:35:26      3452820  29223244     89,43    249116  26093580   6947708     21,26   3506516  24246560      4200
23:35:27      3452404  29223660     89,43    249140  26093588   6925884     21,20   3506324  24246724      4176
23:35:28      3452484  29223580     89,43    249144  26093612   6925884     21,20   3506476  24246600      4556
23:35:29      3453272  29222792     89,43    249144  26093616   6983616     21,37   3506764  24246548      4560
23:35:30      3453052  29223012     89,43    249144  26093636   6949020     21,27   3506864  24246464      4152
23:35:31      3453084  29222980     89,43    249144  26093636   6949020     21,27   3506968  24246364      4152
23:35:32      3453084  29222980     89,43    249172  26093628   6949020     21,27   3507072  24246280      4004
23:35:33      3453156  29222908     89,43    249180  26093648   6991492     21,40   3506752  24246292      3992
23:35:34      3453156  29222908     89,43    249180  26093652   6991492     21,40   3506752  24246292      4008
23:35:35      3452896  29223168     89,43    249180  26093652   6967632     21,32   3506568  24246292      4008
23:35:36      3452936  29223128     89,43    249180  26093652   6967632     21,32   3506752  24246296      4008
23:35:37      3420640  29255424     89,53    249188  26126696   6967632     21,32   3506772  24279240     36848
23:35:38      3339048  29337016     89,78    249204  26208244   6967632     21,32   3506788  24360604    118168
23:35:39      3297236  29378828     89,91    249204  26248128   6967632     21,32   3506768  24400768    158248
23:35:40      3296228  29379836     89,91    249204  26248164   6973772     21,34   3506724  24400804    158288
23:35:41      3243184  29432880     90,07    249204  26300516   6973772     21,34   3506796  24453052    210640
23:35:42      3242768  29433296     90,08    249216  26300528   6973772     21,34   3506940  24453136    208132
23:35:43      3242776  29433288     90,08    249236  26300528   6973772     21,34   3506956  24453136    207852
23:35:44      3242544  29433520     90,08    249264  26300536   6973772     21,34   3506968  24453136     85016
23:35:45      3242832  29433232     90,08    249264  26300536   6973772     21,34   3506988  24453136     85016
23:35:46      3306564  29369500     89,88    249264  26238548   6973772     21,34   3499072  24399056     88132
23:35:47      3301008  29375056     89,90    249276  26243636   6973772     21,34   3499076  24404248     72304
23:35:48      3300644  29375420     89,90    249280  26243632   6973772     21,34   3499088  24404248     71808
23:35:49      3300332  29375732     89,90    249280  26243640   6973772     21,34   3499092  24404256     71828
23:35:50      3300368  29375696     89,90    249292  26243660   6948672     21,27   3499128  24404252     10152
23:35:51      3301904  29374160     89,90    249316  26241728   6948672     21,27   3499348  24402376     10312
23:35:52      3302120  29373944     89,89    249316  26241728   6948672     21,27   3499368  24402376      6584
23:35:53      3302600  29373464     89,89    249324  26241728   6948672     21,27   3499480  24402332      6592
23:35:54      3302632  29373432     89,89    249328  26241732   6948672     21,27   3499500  24402332      6648
23:35:55      3302664  29373400     89,89    249328  26241732   6948672     21,27   3499432  24402336      6648
23:35:56      3302664  29373400     89,89    249336  26241728   6948672     21,27   3499432  24402336      6652
23:35:57      3251036  29425028     90,05    249352  26292544   6948672     21,27   3499628  24452912     57344
23:35:58      3139380  29536684     90,39    249364  26294428   8255700     25,27   3608800  24455040     59084
23:35:59      3002560  29673504     90,81    249372  26294492   8462168     25,90   3745124  24455204     59320
23:36:00      2893776  29782288     91,14    249372  26294704   8455376     25,88   3854264  24455264     59576
23:36:01      2808452  29867612     91,41    249372  26294916   8500500     26,01   3938172  24455616     59896
23:36:02      2804772  29871292     91,42    249372  26295056   8547544     26,16   3940912  24455868     60160
23:36:03      2795448  29880616     91,44    249416  26295068   8539216     26,13   3949096  24456112     60572
23:36:04      2806924  29869140     91,41    249420  26295072   8539216     26,13   3937224  24456012     60672
23:36:05      2806988  29869076     91,41    249420  26295076   8603272     26,33   3937408  24455860     60676
23:36:06      2807020  29869044     91,41    249420  26295076   8603272     26,33   3937516  24455760     60676
23:36:07      2807052  29869012     91,41    249420  26295080   8603272     26,33   3937600  24455672     60680
23:36:08      2807052  29869012     91,41    249428  26295080   8603272     26,33   3937600  24455672     60640
23:36:09      2807116  29868948     91,41    249444  26295080   8603272     26,33   3937784  24455492     60536
23:36:10      2808912  29867152     91,40    249444  26295116   8505548     26,03   3937884  24455440     60584
23:36:11      2808912  29867152     91,40    249444  26295116   8505548     26,03   3937888  24455440     60584
23:36:12      2808912  29867152     91,40    249444  26295116   8505548     26,03   3937900  24455440     60584
23:36:13      2745672  29930392     91,60    249448  26296440   8453476     25,87   3998024  24456756      8936
23:36:14      2738308  29937756     91,62    249448  26300056   8453476     25,87   4002632  24460336     12068
23:36:15      2667936  30008128     91,84    249464  26302368   8551576     26,17   4070252  24462664     14604
23:36:16      2532096  30143968     92,25    249464  26299264   8905672     27,25   4208948  24459528     11560
23:36:17      2864528  29811536     91,23    249464  26295524   7860820     24,06   3885424  24452516      7952
23:36:18      3248604  29427460     90,06    249488  26295476   6968936     21,33   3502208  24452484      7984
23:36:19      3247788  29428276     90,06    249488  26295448   6968936     21,33   3502068  24452448      8340
23:36:20      3248820  29427244     90,06    249508  26295428   6953164     21,28   3502036  24452428      3064
23:36:21      3248892  29427172     90,06    249520  26295452   6953164     21,28   3502040  24452428      3168
23:36:22      3248892  29427172     90,06    249520  26295456   6953164     21,28   3501952  24452432      3172
23:36:23      3249176  29426888     90,06    249520  26295456   6953164     21,28   3501868  24452432      3172
23:36:24      3249112  29426952     90,06    249540  26295448   6953164     21,28   3501696  24452432      2396
23:36:25      3301624  29374440     89,90    249544  26243000   6953164     21,28   3498268  24403488      2556
23:36:26      3301752  29374312     89,90    249544  26242968   6953164     21,28   3498256  24403476      2348
23:36:27      3300492  29375572     89,90    249544  26242952   6953164     21,28   3500780  24403456      2200
23:36:28      3300524  29375540     89,90    249544  26242952   6953164     21,28   3500780  24403456      2200
23:36:29      3299832  29376232     89,90    249544  26242952   6986024     21,38   3500780  24403456      2060
23:36:30      3298824  29377240     89,90    249596  26242956   6949712     21,27   3500784  24403456      2264
23:36:31      3298856  29377208     89,90    249596  26242960   6949712     21,27   3500824  24403460      2268
23:36:32      3299084  29376980     89,90    249612  26243164   6949712     21,27   3500872  24403636      2472
23:36:33      3297744  29378320     89,91    249612  26244164   6949712     21,27   3500972  24404560      3476
23:36:34      3289020  29387044     89,93    249612  26244556   6955496     21,29   3509436  24405052      3816
23:36:35      3297548  29378516     89,91    249620  26244572   6981724     21,37   3501200  24405148      4088
23:36:36      3294344  29381720     89,92    249620  26244580   6949024     21,27   3503876  24405352      4268
23:36:37      3285556  29390508     89,95    249620  26244596   6955080     21,28   3512868  24405512      4424
23:36:38      3298008  29378056     89,91    249652  26244600   7002036     21,43   3500768  24405508      4616
23:36:39      3272060  29404004     89,99    249656  26272112   7002036     21,43   3500916  24432876     23840
23:36:40      3271748  29404316     89,99    249660  26272324   6979324     21,36   3501028  24432996     24056
23:36:41      3271568  29404496     89,99    249660  26272324   6979324     21,36   3501072  24432952     23616
23:36:42      3158456  29517608     90,33    249660  26349976   9863780     30,19   3531736  24510252     76408
23:36:43      2947772  29728292     90,98    249660  26350380  11481880     35,14   3740188  24510404     23472
23:36:44      2792004  29884060     91,46    249680  26350404  11481880     35,14   3894432  24510428     23812
23:36:45      3786348  28889716     88,41    249692  25223076  11481880     35,14   4048088  23383084     24276
23:36:46      7487288  25188776     77,09    249704  21510016  11481880     35,14   4143588  19670104     24564
23:36:47     11748468  20927596     64,05    249704  17240720  11481880     35,14   4242120  15400928     24588
23:36:48     16090432  16585632     50,76    249704  12901216  11514024     35,24   4359628  11061600     24628
23:36:49     19896624  12779440     39,11    249712   9067820  11546004     35,33   4493108   7228436     24224
23:36:50     20028920  12647144     38,70    249732   8755224  11640076     35,62   4684816   6915828     23196
23:36:51     19901692  12774372     39,09    249740   8755216  11785716     36,07   4811732   6915832     23196
23:36:52     19839880  12836184     39,28    249740   8756200  11787076     36,07   4872256   6916808     23564
23:36:53     19738044  12938020     39,59    249740   8756640  11558952     35,37   4974340   6917268     23880
23:36:54     19517776  13158288     40,27    249752   8756668  11987404     36,69   5190228   6917220     24036
23:36:55     18281476  14394588     44,05    249784   8847480  13003508     39,80   6331516   7007912    114764
23:36:56     17779004  14897060     45,59    249784   9142112  12791456     39,15   6520228   7302220    409048
23:36:57     17450376  15225688     46,60    249796   9434616  12752052     39,03   6538100   7595064    701752
23:36:58     17230360  15445704     47,27    249796   9631640  12752052     39,03   6562576   7792208    898900
23:36:59     17017552  15658512     47,92    249804   9822404  12784028     39,12   6592368   7982652   1089664
23:37:00     17667100  15008964     45,93    249816  10006968  11766836     36,01   5784156   8163660   1272876
23:37:01     18697920  13978144     42,78    249848  10178000  10577308     32,37   4594960   8335024   1077652
23:37:02     18904440  13771624     42,15    249860  10269700  11176872     34,21   4290808   8426924   1170452
23:37:03     19268036  13408028     41,03    249868  10304456  11441784     35,02   3902364   8461472    994700
23:37:04     19099392  13576672     41,55    249876  10304484  11598196     35,49   4069608   8461468    783624
23:37:05     18960152  13715912     41,98    249888  10304492  11701540     35,81   4208008   8461476    783892
23:37:06     18822836  13853228     42,40    249928  10304716  11598924     35,50   4343476   8461692    440684
23:37:07     18685588  13990476     42,82    249944  10304740  11598924     35,50   4480892   8461672    304560
23:37:08     18497028  14179036     43,39    249944  10304768  11841348     36,24   4669432   8461724    233128
23:37:09     18205036  14471028     44,29    249948  10305184  12021032     36,79   4959408   8462084      2524
23:37:10     17990812  14685252     44,94    249956  10366124  12204572     37,35   5110680   8522736     62552
23:37:11     17798660  14877404     45,53    249984  10408880  12164368     37,23   5261452   8565740    105864
