Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:59          tps      rtps      wtps   bread/s   bwrtn/s
23:35:13         1,00      0,00      1,00      0,00      8,00
23:35:14         2,00      0,00      2,00      0,00    320,00
23:35:15         1,00      0,00      1,00      0,00      8,00
23:35:16         4,00      0,00      4,00      0,00    688,00
23:35:17        23,00      0,00     23,00      0,00   1704,00
23:35:18        40,00      0,00     40,00      0,00   1504,00
23:35:19         3,00      0,00      3,00      0,00    136,00
23:35:20         2,00      0,00      2,00      0,00     96,00
23:35:21         6,00      0,00      6,00      0,00    512,00
23:35:22        61,00      0,00     61,00      0,00   2016,00
23:35:23         4,00      0,00      4,00      0,00    168,00
23:35:24        10,00      0,00     10,00      0,00    648,00
23:35:25         5,00      0,00      5,00      0,00    352,00
23:35:26       129,00      0,00    129,00      0,00   2944,00
23:35:27        13,00      0,00     13,00      0,00   1688,00
23:35:28         3,00      0,00      3,00      0,00    448,00
23:35:29         1,00      0,00      1,00      0,00      8,00
23:35:30        28,00      0,00     28,00      0,00    808,00
23:35:31         1,00      0,00      1,00      0,00      8,00
23:35:32         8,00      0,00      8,00      0,00    584,00
23:35:33        15,00      0,00     15,00      0,00    432,00
23:35:34         0,00      0,00      0,00      0,00      0,00
23:35:35         1,00      0,00      1,00      0,00      8,00
23:35:36         0,00      0,00      0,00      0,00      0,00
23:35:37         5,00      0,00      5,00      0,00    480,00
23:35:38         7,00      0,00      7,00      0,00    328,00
23:35:39         1,00      0,00      1,00      0,00      8,00
23:35:40         1,00      0,00      1,00      0,00      8,00
23:35:41         1,00      0,00      1,00      0,00      8,00
23:35:42        31,00      0,00     31,00      0,00   5080,00
23:35:43        72,00      0,00     72,00      0,00   1208,00
23:35:44       253,00      0,00    253,00      0,00 174312,00
23:35:45        90,00      0,00     90,00      0,00  72144,00
23:35:46         0,00      0,00      0,00      0,00      0,00
23:35:47        33,00      0,00     33,00      0,00   1528,00
23:35:48       163,00      0,00    163,00      0,00  41736,00
23:35:49         1,00      0,00      1,00      0,00      8,00
23:35:50       155,00      0,00    155,00      0,00 124080,00
23:35:51         5,00      0,00      5,00      0,00    680,00
23:35:52        28,00      0,00     28,00      0,00   7416,00
23:35:53        11,00      0,00     11,00      0,00    688,00
23:35:54         0,00      0,00      0,00      0,00      0,00
23:35:55         1,00      0,00      1,00      0,00      8,00
23:35:56         2,00      0,00      2,00      0,00    112,00
23:35:57         5,00      0,00      5,00      0,00    176,00
23:35:58        89,00      0,00     89,00      0,00   2376,00
23:35:59         7,00      0,00      7,00      0,00    296,00
23:36:00         4,00      0,00      4,00      0,00    192,00
23:36:01         5,00      0,00      5,00      0,00    352,00
23:36:02         6,00      0,00      6,00      0,00    440,00
23:36:03        23,00      0,00     23,00      0,00   1616,00
23:36:04         2,00      0,00      2,00      0,00    656,00
23:36:05         1,00      0,00      1,00      0,00      8,00
23:36:06         0,00      0,00      0,00      0,00      0,00
23:36:07         1,00      0,00      1,00      0,00      8,00
23:36:08         7,00      0,00      7,00      0,00    104,00
23:36:09        22,00      0,00     22,00      0,00    536,00
23:36:10         1,00      0,00      1,00      0,00      8,00
23:36:11         1,00      0,00      1,00      0,00      8,00
23:36:12         0,00      0,00      0,00      0,00      0,00
23:36:13       117,00      0,00    117,00      0,00  54712,00
23:36:14       132,00      0,00    132,00      0,00  52232,00
23:36:15         3,00      0,00      3,00      0,00    336,00
23:36:16         1,00      0,00      1,00      0,00     64,00
23:36:17         3,00      0,00      3,00      0,00    136,00
23:36:18         5,00      0,00      5,00      0,00    368,00
23:36:19         6,00      0,00      6,00      0,00    552,00
23:36:20        36,00      0,00     36,00      0,00  10672,00

Average:        61,12      0,42     60,70    121,59  66226,96
