Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:05    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:03:51     23190080   9485984     29,03    188508   1917504  16149332     49,42   7576848   1548228     13748
16:03:52     23125908   9550156     29,23    188512   1917572  16482672     50,44   7640124   1548268     13876
16:03:53     22839952   9836112     30,10    188512   1917576  16527768     50,58   7926412   1548272      9712
16:03:54     22334488  10341576     31,65    188520   1917568  16992340     52,00   8431640   1548272      9584
16:03:55     21846396  10829668     33,14    188528   1917504  17846984     54,62   8918900   1548232      9600
16:03:56     21393032  11283032     34,53    188528   1917512  17881088     54,72   9371492   1548232      8848
16:03:57     20576088  12099976     37,03    188552   1917500  18128520     55,48  10185432   1548236      9180
16:03:58     20329444  12346620     37,78    188552   1917540  18111752     55,43  10430360   1548292      9604
16:03:59     20249288  12426776     38,03    188552   1917552  18121224     55,46  10511896   1548256      9752
16:04:00     20033204  12642860     38,69    188552   1917552  18183684     55,65  10727984   1548248      9752
16:04:01     20011808  12664256     38,76    188552   1917556  18176364     55,63  10749360   1548336      3420
16:04:02     20006344  12669720     38,77    188568   1917564  18174036     55,62  10753872   1548348      3524
16:04:03     19915852  12760212     39,05    188568   1917576  18174028     55,62  10844608   1548352      3036
16:04:04     19915096  12760968     39,05    188568   1917580  18165988     55,59  10844984   1548288      2916
16:04:05     19913796  12762268     39,06    188568   1917584  18163428     55,59  10845552   1548332      2956
16:04:06     19913712  12762352     39,06    188576   1917580  18174632     55,62  10847812   1547632      2972
16:04:07     19956184  12719880     38,93    188596   1873796  18144084     55,53  10851212   1502016      2996
16:04:08     19956180  12719884     38,93    188596   1873548  18152848     55,55  10852900   1501776      3064
16:04:09     19942604  12733460     38,97    188596   1873552  18184848     55,65  10865528   1501744      2664
16:04:10     19941468  12734596     38,97    188596   1873560  18143880     55,53  10865216   1501676      2536
16:04:11     19945640  12730424     38,96    188596   1873600  18129552     55,48  10860736   1501700      2252
16:04:12     19931044  12745020     39,00    188612   1873588  18209000     55,73  10874440   1501744      2300
16:04:13     19931120  12744944     39,00    188636   1873584  18187880     55,66  10876332   1501752      2396
16:04:14     19921536  12754528     39,03    188636   1873612  18205156     55,71  10884888   1501712      2456
16:04:15     19919300  12756764     39,04    188636   1873616  18160220     55,58  10887424   1501824      2520
16:04:16     19931948  12744116     39,00    188636   1873616  18160220     55,58  10874528   1501088      2304
16:04:17     19930752  12745312     39,01    188640   1873628  18160220     55,58  10878160   1500928      2136
16:04:18     19928376  12747688     39,01    188640   1873648  18118464     55,45  10879176   1500944      2348
16:04:19     19928296  12747768     39,01    188640   1873656  18118464     55,45  10879244   1500944      2360
16:04:20     19923312  12752752     39,03    188640   1877816  18150660     55,55  10880116   1505060      6544
16:04:21     19911540  12764524     39,06    188664   1887476  18150660     55,55  10882556   1514252     15704
16:04:22     19900924  12775140     39,10    188668   1899256  18150660     55,55  10881432   1526240     27680
16:04:23     19887696  12788368     39,14    188676   1912464  18150660     55,55  10881564   1539744     41140
16:04:24     19873332  12802732     39,18    188676   1927204  18150660     55,55  10881616   1554256     55680
16:04:25     19860680  12815384     39,22    188676   1941020  18150660     55,55  10882716   1567108     69056
16:04:26     28525800   4150264     12,70    188704   1941792   8793116     26,91   2244840   1558220     62744
16:04:27     28512264   4163800     12,74    188724   1941872   9264396     28,35   2271696   1553272     32596
16:04:28     28380280   4295784     13,15    188724   1941884   9264620     28,35   2403188   1553272     32620
16:04:29     28223348   4452716     13,63    188736   1941884   9264620     28,35   2559148   1553244      2136
16:04:30     28096240   4579824     14,02    188736   1942916   9531928     29,17   2682612   1554052      2956
16:04:31     28001588   4674476     14,31    188760   1945644   9321280     28,53   2773040   1556972      6312
16:04:32     27983468   4692596     14,36    188776   1953400   9354168     28,63   2785512   1564420     13412
16:04:33     27965140   4710924     14,42    188780   1972764   9354168     28,63   2785984   1583680     32532
16:04:34     27918896   4757168     14,56    188788   1999844   9354168     28,63   2805024   1610400     59296
16:04:35     27661980   5014084     15,34    188788   2021792   9551028     29,23   3037096   1632428     81552
16:04:36     27597104   5078960     15,54    188804   2039164   9551028     29,23   3085388   1649828     99028
16:04:37     27561764   5114300     15,65    188816   2042984   9583088     29,33   3117444   1653536    102808
16:04:38     27551852   5124212     15,68    188820   2052908   9573824     29,30   3117328   1663356    112740
16:04:39     27518080   5157984     15,79    188820   2068044   9573824     29,30   3133952   1678212    127452
16:04:40     27476888   5199176     15,91    188828   2093680   9573824     29,30   3154300   1701252    153716
16:04:41     27430520   5245544     16,05    188844   2108892   9573824     29,30   3184676   1716132    115428
16:04:42     28220548   4455516     13,64    188856   2094904   7786156     23,83   2411260   1699808    101940
16:04:43     28514876   4161188     12,73    188860   2094848   7037820     21,54   2119768   1699748    102332
16:04:44     28511440   4164624     12,75    188860   2100288   7037820     21,54   2119768   1704800    107364
16:04:45     28496784   4179280     12,79    188860   2116608   7037820     21,54   2119908   1721488    124112
16:04:46     28478140   4197924     12,85    188896   2132760   6971784     21,34   2119900   1737728     79348
16:04:47     28454776   4221288     12,92    188908   2151460   6974276     21,34   2124088   1756776     60712
16:04:48     28418876   4257188     13,03    188912   2180772   7010152     21,45   2134824   1785948     89996
16:04:49     28411820   4264244     13,05    188912   2186816   7023020     21,49   2133904   1792156     96612
16:04:50     28422452   4253612     13,02    188916   2186816   7013716     21,46   2119624   1792148     35296
16:04:51     28413080   4262984     13,05    188916   2186860   7289396     22,31   2129928   1792224     35344
16:04:52     28423256   4252808     13,02    188940   2186804   6980592     21,36   2119416   1792028     35584
16:04:53     28423036   4253028     13,02    188952   2186956   6980592     21,36   2119568   1792108     35872
16:04:54     28423036   4253028     13,02    188952   2186960   6980592     21,36   2119736   1791960     35876
16:04:55     28423004   4253060     13,02    188952   2186960   6980592     21,36   2119736   1791960     35876
16:04:56     28509964   4166100     12,75    188952   2098828   6980592     21,36   2097612   1726344     37184
16:04:57     28511428   4164636     12,75    188952   2100936   6995856     21,41   2097580   1728412     39436
16:04:58     28511720   4164344     12,74    188984   2100952   6979456     21,36   2097676   1728412     39532
16:04:59     28511736   4164328     12,74    188984   2100952   6979456     21,36   2097496   1728420     39536
16:05:00     28511516   4164548     12,74    188984   2100664   6979456     21,36   2097484   1728132     39548
16:05:01     28511516   4164548     12,74    188984   2100668   6979456     21,36   2097496   1728148     39552
16:05:02     28511140   4164924     12,75    189032   2100676   6979456     21,36   2097548   1728156     39076
16:05:03     28511140   4164924     12,75    189032   2100676   6979456     21,36   2097548   1728156     39076
16:05:04     28511140   4164924     12,75    189032   2100676   6979456     21,36   2097552   1728152     39080
16:05:05     28511140   4164924     12,75    189032   2100676   6979456     21,36   2097552   1728152     39080
16:05:06     28511172   4164892     12,75    189048   2100680   6979456     21,36   2097548   1728156     39100
16:05:07     28511172   4164892     12,75    189052   2100676   6979456     21,36   2097556   1728156     39100
16:05:08     28512180   4163884     12,74    189056   2100680   6994372     21,41   2097456   1728152     39108
16:05:09     28512180   4163884     12,74    189056   2100680   6994372     21,41   2097576   1728152     39108
16:05:10     28512212   4163852     12,74    189056   2100716   6994372     21,41   2097576   1728152     39148
16:05:11     28512212   4163852     12,74    189056   2100716   6994372     21,41   2097576   1728152     39148
16:05:12     28511952   4164112     12,74    189060   2100716   6995528     21,41   2097708   1728188     29948

16:05:12     28511960   4164104     12,74    189064   2100716   6995528     21,41   2097576   1728188     29956
Average:     25939288   6736776     20,62    188614   1960951  11230048     34,37   4796617   1590932     54101
