22:44:43        all     96,76      0,00      3,24      0,00      0,00      0,00
22:44:44        all     96,50      0,00      3,50      0,00      0,00      0,00
22:44:45        all     95,24      0,00      4,76      0,00      0,00      0,00
22:44:46        all     97,76      0,00      2,24      0,00      0,00      0,00
22:44:47        all     97,00      0,00      3,00      0,00      0,00      0,00
22:44:48        all     97,99      0,00      2,01      0,00      0,00      0,00
22:44:49        all     98,75      0,00      1,25      0,00      0,00      0,00
22:44:50        all     98,25      0,00      1,75      0,00      0,00      0,00
22:44:51        all     98,25      0,00      1,75      0,00      0,00      0,00
22:44:52        all     97,01      0,00      2,99      0,00      0,00      0,00
22:44:53        all     98,50      0,00      1,50      0,00      0,00      0,00
22:44:54        all     98,25      0,00      1,75      0,00      0,00      0,00
22:44:55        all     96,76      0,00      3,24      0,00      0,00      0,00
22:44:56        all     99,00      0,00      1,00      0,00      0,00      0,00
22:44:57        all     97,74      0,00      2,26      0,00      0,00      0,00
22:44:58        all     98,50      0,00      1,50      0,00      0,00      0,00
22:44:59        all     98,50      0,00      1,50      0,00      0,00      0,00
22:45:00        all     98,75      0,00      1,25      0,00      0,00      0,00
22:45:01        all     98,00      0,00      2,00      0,00      0,00      0,00
22:45:02        all     94,74      0,00      5,26      0,00      0,00      0,00
22:45:03        all     51,76      0,00      9,80      3,77      0,00     34,67
22:45:04        all     84,38      0,00     13,60      0,00      0,00      2,02
22:45:05        all     92,50      0,00      7,50      0,00      0,00      0,00
22:45:06        all     93,77      0,00      5,99      0,00      0,00      0,25
22:45:07        all     95,00      0,00      5,00      0,00      0,00      0,00
22:45:08        all     93,25      0,00      6,75      0,00      0,00      0,00
22:45:09        all     94,01      0,00      5,99      0,00      0,00      0,00
22:45:10        all     93,48      0,00      6,52      0,00      0,00      0,00
22:45:11        all     94,50      0,00      5,50      0,00      0,00      0,00
22:45:12        all     96,00      0,00      4,00      0,00      0,00      0,00
22:45:13        all     95,75      0,00      4,25      0,00      0,00      0,00
22:45:14        all     91,25      0,00      8,75      0,00      0,00      0,00
22:45:15        all     82,21      0,00     17,79      0,00      0,00      0,00
22:45:16        all     87,75      0,00     12,25      0,00      0,00      0,00
22:45:17        all     94,75      0,00      5,25      0,00      0,00      0,00
22:45:18        all     91,54      0,00      8,21      0,00      0,00      0,25
22:45:19        all     94,24      0,00      5,76      0,00      0,00      0,00
22:45:20        all     95,75      0,00      4,25      0,00      0,00      0,00
22:45:21        all     97,00      0,00      3,00      0,00      0,00      0,00
22:45:22        all     96,25      0,00      3,75      0,00      0,00      0,00
22:45:23        all     96,50      0,00      3,50      0,00      0,00      0,00
22:45:24        all     94,76      0,00      5,24      0,00      0,00      0,00
22:45:25        all     96,49      0,00      3,51      0,00      0,00      0,00
22:45:26        all     92,52      0,00      7,48      0,00      0,00      0,00
22:45:27        all     95,49      0,00      4,51      0,00      0,00      0,00
22:45:28        all     94,75      0,00      5,25      0,00      0,00      0,00
22:45:29        all     96,50      0,00      3,50      0,00      0,00      0,00
22:45:30        all     96,50      0,00      3,50      0,00      0,00      0,00
22:45:31        all     96,74      0,00      3,26      0,00      0,00      0,00
22:45:32        all     97,76      0,00      2,24      0,00      0,00      0,00
22:45:33        all     96,50      0,00      3,50      0,00      0,00      0,00
22:45:34        all     98,75      0,00      1,25      0,00      0,00      0,00
22:45:35        all     98,00      0,00      2,00      0,00      0,00      0,00
22:45:36        all     97,49      0,00      2,51      0,00      0,00      0,00
22:45:37        all     98,00      0,00      2,00      0,00      0,00      0,00
22:45:38        all     97,49      0,00      2,51      0,00      0,00      0,00
22:45:39        all     97,76      0,00      2,24      0,00      0,00      0,00
22:45:40        all     97,99      0,00      2,01      0,00      0,00      0,00
22:45:41        all     98,25      0,00      1,75      0,00      0,00      0,00
22:45:42        all     98,25      0,00      1,75      0,00      0,00      0,00
22:45:43        all     98,00      0,00      2,00      0,00      0,00      0,00
22:45:44        all     97,25      0,00      2,75      0,00      0,00      0,00
22:45:45        all     98,25      0,00      1,75      0,00      0,00      0,00
22:45:46        all     96,99      0,00      3,01      0,00      0,00      0,00
22:45:47        all     97,75      0,00      2,25      0,00      0,00      0,00
22:45:48        all     47,00      0,00      9,25      0,25      0,00     43,50
22:45:49        all     72,91      0,00     13,67      0,00      0,00     13,42
22:45:50        all     92,75      0,00      7,25      0,00      0,00      0,00
22:45:51        all     94,51      0,00      5,49      0,00      0,00      0,00
22:45:52        all     94,25      0,00      5,75      0,00      0,00      0,00
22:45:53        all     94,49      0,00      5,51      0,00      0,00      0,00
22:45:54        all     92,00      0,00      7,75      0,00      0,00      0,25
22:45:55        all     96,00      0,00      4,00      0,00      0,00      0,00
22:45:56        all     94,00      0,00      6,00      0,00      0,00      0,00
22:45:57        all     94,00      0,00      5,75      0,00      0,00      0,25
22:45:58        all     83,50      0,00     16,25      0,00      0,00      0,25
22:45:59        all     91,98      0,00      8,02      0,00      0,00      0,00
22:46:00        all     90,50      0,00      9,50      0,00      0,00      0,00
22:46:01        all     91,00      0,00      9,00      0,00      0,00      0,00
22:46:02        all     93,25      0,00      6,75      0,00      0,00      0,00
22:46:03        all     95,01      0,00      4,99      0,00      0,00      0,00
22:46:04        all     94,99      0,00      5,01      0,00      0,00      0,00
22:46:05        all     96,75      0,00      3,25      0,00      0,00      0,00
22:46:06        all     97,50      0,00      2,50      0,00      0,00      0,00
22:46:07        all     95,75      0,00      4,00      0,00      0,00      0,25
22:46:08        all     96,00      0,00      4,00      0,00      0,00      0,00
22:46:09        all     94,99      0,00      5,01      0,00      0,00      0,00
22:46:10        all     97,01      0,00      2,99      0,00      0,00      0,00
22:46:11        all     96,23      0,00      3,77      0,00      0,00      0,00
22:46:12        all     95,51      0,00      4,49      0,00      0,00      0,00
22:46:13        all     95,75      0,00      4,25      0,00      0,00      0,00
22:46:14        all     95,25      0,00      4,75      0,00      0,00      0,00
22:46:15        all     97,50      0,00      2,50      0,00      0,00      0,00
22:46:16        all     97,50      0,00      2,50      0,00      0,00      0,00
22:46:17        all     95,75      0,00      4,25      0,00      0,00      0,00
22:46:18        all     97,50      0,00      2,50      0,00      0,00      0,00
22:46:19        all     97,75      0,00      2,25      0,00      0,00      0,00
22:46:20        all     98,50      0,00      1,50      0,00      0,00      0,00
22:46:21        all     98,00      0,00      2,00      0,00      0,00      0,00
22:46:22        all     94,51      0,00      5,24      0,00      0,00      0,25
22:46:23        all     92,98      0,00      6,52      0,00      0,00      0,50
22:46:24        all     82,62      0,00     14,61      0,00      0,00      2,77
22:46:25        all     84,50      0,00     12,50      0,00      0,00      3,00
22:46:26        all     91,48      0,00      8,52      0,00      0,00      0,00
22:46:27        all     89,25      0,00     10,50      0,00      0,00      0,25
22:46:28        all     93,75      0,00      6,25      0,00      0,00      0,00
22:46:29        all     90,23      0,00      9,77      0,00      0,00      0,00
22:46:30        all     94,01      0,00      5,74      0,00      0,00      0,25
22:46:31        all     95,75      0,00      4,25      0,00      0,00      0,00
22:46:32        all     94,00      0,00      6,00      0,00      0,00      0,00
22:46:33        all     86,25      0,00     13,50      0,00      0,00      0,25
22:46:34        all     90,23      0,00      9,77      0,00      0,00      0,00
22:46:35        all     93,77      0,00      6,23      0,00      0,00      0,00
22:46:36        all     97,24      0,00      2,76      0,00      0,00      0,00
22:46:37        all     98,25      0,00      1,75      0,00      0,00      0,00
22:46:38        all     98,00      0,00      2,00      0,00      0,00      0,00
22:46:39        all     98,75      0,00      1,25      0,00      0,00      0,00
22:46:40        all     97,25      0,00      2,75      0,00      0,00      0,00
22:46:41        all     98,50      0,00      1,50      0,00      0,00      0,00
22:46:42        all     98,50      0,00      1,50      0,00      0,00      0,00
22:46:43        all     97,75      0,00      2,25      0,00      0,00      0,00
22:46:44        all     98,75      0,00      1,25      0,00      0,00      0,00
22:46:45        all     95,76      0,00      4,24      0,00      0,00      0,00
22:46:46        all     96,00      0,00      4,00      0,00      0,00      0,00
22:46:47        all     96,75      0,00      3,25      0,00      0,00      0,00
22:46:48        all     95,00      0,00      5,00      0,00      0,00      0,00
22:46:49        all     96,25      0,00      3,75      0,00      0,00      0,00
22:46:50        all     95,49      0,00      4,51      0,00      0,00      0,00
22:46:51        all     96,26      0,00      3,74      0,00      0,00      0,00
22:46:52        all     95,99      0,00      4,01      0,00      0,00      0,00
22:46:53        all     95,52      0,00      4,23      0,00      0,00      0,25
22:46:54        all     93,48      0,00      6,52      0,00      0,00      0,00
22:46:55        all     93,73      0,00      6,27      0,00      0,00      0,00
22:46:56        all     88,78      0,00      9,98      0,00      0,00      1,25
22:46:57        all     85,64      0,00     10,58      0,25      0,00      3,53
22:46:58        all     91,73      0,00      8,02      0,00      0,00      0,25
22:46:59        all     93,28      0,00      6,47      0,00      0,00      0,25
22:47:00        all     93,72      0,00      6,28      0,00      0,00      0,00
22:47:01        all     91,50      0,00      8,50      0,00      0,00      0,00
22:47:02        all     93,25      0,00      6,75      0,00      0,00      0,00
22:47:03        all     92,73      0,00      7,27      0,00      0,00      0,00
22:47:04        all     88,75      0,00     11,00      0,00      0,00      0,25
22:47:05        all     94,25      0,00      5,75      0,00      0,00      0,00
22:47:06        all     87,28      0,00     12,72      0,00      0,00      0,00
22:47:07        all     89,97      0,00     10,03      0,00      0,00      0,00
22:47:08        all     94,50      0,00      5,50      0,00      0,00      0,00
22:47:09        all     98,25      0,00      1,75      0,00      0,00      0,00
22:47:10        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:11        all     99,00      0,00      1,00      0,00      0,00      0,00
22:47:12        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:13        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:14        all     98,25      0,00      1,75      0,00      0,00      0,00
22:47:15        all     97,50      0,00      2,50      0,00      0,00      0,00
22:47:16        all     96,75      0,00      3,25      0,00      0,00      0,00
22:47:17        all     95,75      0,00      4,25      0,00      0,00      0,00
22:47:18        all     95,51      0,00      4,49      0,00      0,00      0,00
22:47:19        all     98,75      0,00      1,25      0,00      0,00      0,00
22:47:20        all     97,75      0,00      2,25      0,00      0,00      0,00
22:47:21        all     97,49      0,00      2,51      0,00      0,00      0,00
22:47:22        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:23        all     98,25      0,00      1,75      0,00      0,00      0,00
22:47:24        all     97,50      0,00      2,50      0,00      0,00      0,00
22:47:25        all     96,00      0,00      4,00      0,00      0,00      0,00
22:47:26        all     93,98      0,00      4,76      0,00      0,00      1,25
22:47:27        all     80,65      0,00     12,06      0,00      0,00      7,29
22:47:28        all     76,44      0,00     16,04      0,00      0,00      7,52
22:47:29        all     90,50      0,00      9,50      0,00      0,00      0,00
22:47:30        all     92,48      0,00      7,52      0,00      0,00      0,00
22:47:31        all     92,25      0,00      7,50      0,00      0,00      0,25
22:47:32        all     89,53      0,00     10,47      0,00      0,00      0,00
22:47:33        all     91,71      0,00      8,29      0,00      0,00      0,00
22:47:34        all     94,26      0,00      5,74      0,00      0,00      0,00
22:47:35        all     93,00      0,00      6,75      0,00      0,00      0,25
22:47:36        all     90,25      0,00      9,75      0,00      0,00      0,00
22:47:37        all     85,21      0,00     14,54      0,00      0,00      0,25
22:47:38        all     94,75      0,00      5,25      0,00      0,00      0,00
22:47:39        all     92,50      0,00      7,50      0,00      0,00      0,00
22:47:40        all     95,49      0,00      4,51      0,00      0,00      0,00
22:47:41        all     95,50      0,00      4,50      0,00      0,00      0,00
22:47:42        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:43        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:44        all     99,25      0,00      0,75      0,00      0,00      0,00
22:47:45        all     98,26      0,00      1,74      0,00      0,00      0,00
22:47:46        all     95,74      0,00      4,26      0,00      0,00      0,00
22:47:47        all     98,00      0,00      2,00      0,00      0,00      0,00
22:47:48        all     98,25      0,00      1,75      0,00      0,00      0,00
22:47:49        all     96,51      0,00      3,24      0,00      0,00      0,25
22:47:50        all     97,26      0,00      2,74      0,00      0,00      0,00
22:47:51        all     97,74      0,00      2,26      0,00      0,00      0,00
22:47:52        all     97,26      0,00      2,74      0,00      0,00      0,00
22:47:53        all     98,25      0,00      1,75      0,00      0,00      0,00
22:47:54        all     97,24      0,00      2,76      0,00      0,00      0,00
22:47:55        all     97,00      0,00      3,00      0,00      0,00      0,00
22:47:56        all     97,26      0,00      2,74      0,00      0,00      0,00
22:47:57        all     90,00      0,00     10,00      0,00      0,00      0,00
22:47:58        all     93,77      0,00      5,24      0,25      0,00      0,75
22:47:59        all     84,71      0,00     10,28      0,00      0,00      5,01
22:48:00        all     87,63      0,00      9,34      0,00      0,00      3,03
22:48:01        all     91,75      0,00      8,00      0,00      0,00      0,25
22:48:02        all     91,75      0,00      8,00      0,00      0,00      0,25
22:48:03        all     93,02      0,00      6,98      0,00      0,00      0,00
22:48:04        all     90,73      0,00      9,27      0,00      0,00      0,00
22:48:05        all     91,50      0,00      8,25      0,00      0,00      0,25
22:48:06        all     90,27      0,00      9,73      0,00      0,00      0,00
22:48:07        all     93,23      0,00      6,77      0,00      0,00      0,00
22:48:08        all     88,97      0,00     11,03      0,00      0,00      0,00
22:48:09        all     91,50      0,00      8,50      0,00      0,00      0,00
22:48:10        all     95,24      0,00      4,76      0,00      0,00      0,00
22:48:11        all     97,01      0,00      2,74      0,00      0,00      0,25
22:48:12        all     95,75      0,00      4,25      0,00      0,00      0,00
22:48:13        all     96,75      0,00      3,25      0,00      0,00      0,00
22:48:14        all     96,25      0,00      3,75      0,00      0,00      0,00
22:48:15        all     95,99      0,00      4,01      0,00      0,00      0,00
22:48:16        all     94,25      0,00      5,75      0,00      0,00      0,00
22:48:17        all     94,00      0,00      6,00      0,00      0,00      0,00
22:48:18        all     94,50      0,00      5,50      0,00      0,00      0,00
22:48:19        all     95,26      0,00      4,74      0,00      0,00      0,00
22:48:20        all     95,49      0,00      4,51      0,00      0,00      0,00
22:48:21        all     94,75      0,00      5,25      0,00      0,00      0,00
22:48:22        all     94,50      0,00      5,50      0,00      0,00      0,00
22:48:23        all     94,75      0,00      5,25      0,00      0,00      0,00
22:48:24        all     97,50      0,00      2,50      0,00      0,00      0,00
22:48:25        all     98,25      0,00      1,75      0,00      0,00      0,00
22:48:26        all     98,50      0,00      1,50      0,00      0,00      0,00
22:48:27        all     96,75      0,00      3,25      0,00      0,00      0,00
22:48:28        all     98,25      0,00      1,75      0,00      0,00      0,00
22:48:29        all     95,00      0,00      4,75      0,00      0,00      0,25
22:48:30        all     80,35      0,00      8,31      0,00      0,00     11,34
22:48:31        all     92,25      0,00      6,25      0,00      0,00      1,50
22:48:32        all     90,73      0,00      9,02      0,00      0,00      0,25
22:48:33        all     92,52      0,00      7,23      0,00      0,00      0,25
22:48:34        all     94,97      0,00      5,03      0,00      0,00      0,00
22:48:35        all     93,52      0,00      6,23      0,00      0,00      0,25
22:48:36        all     92,23      0,00      7,77      0,00      0,00      0,00
22:48:37        all     94,26      0,00      5,74      0,00      0,00      0,00
22:48:38        all     93,25      0,00      6,75      0,00      0,00      0,00
22:48:39        all     88,47      0,00     11,53      0,00      0,00      0,00
22:48:40        all     91,75      0,00      8,25      0,00      0,00      0,00
22:48:41        all     94,24      0,00      5,51      0,00      0,00      0,25
22:48:42        all     92,77      0,00      7,23      0,00      0,00      0,00
22:48:43        all     97,50      0,00      2,50      0,00      0,00      0,00
22:48:44        all     98,25      0,00      1,75      0,00      0,00      0,00
22:48:45        all     98,25      0,00      1,75      0,00      0,00      0,00
22:48:46        all     98,00      0,00      2,00      0,00      0,00      0,00
22:48:47        all     97,75      0,00      2,25      0,00      0,00      0,00
22:48:48        all     98,25      0,00      1,75      0,00      0,00      0,00
22:48:49        all     97,74      0,00      2,26      0,00      0,00      0,00
22:48:50        all     95,26      0,00      4,74      0,00      0,00      0,00
22:48:51        all     98,25      0,00      1,75      0,00      0,00      0,00
22:48:52        all     98,25      0,00      1,75      0,00      0,00      0,00
22:48:53        all     97,25      0,00      2,75      0,00      0,00      0,00
22:48:54        all     97,01      0,00      2,99      0,00      0,00      0,00
22:48:55        all     95,25      0,00      4,75      0,00      0,00      0,00
22:48:56        all     95,74      0,00      4,26      0,00      0,00      0,00
22:48:57        all     95,76      0,00      3,99      0,00      0,00      0,25
22:48:58        all     94,75      0,00      5,25      0,00      0,00      0,00
22:48:59        all     96,25      0,00      3,75      0,00      0,00      0,00
22:49:00        all     94,99      0,00      5,01      0,00      0,00      0,00
22:49:01        all     90,77      0,00      8,98      0,25      0,00      0,00
22:49:02        all     81,70      0,00     16,29      0,00      0,00      2,01
22:49:03        all     82,41      0,00     17,34      0,00      0,00      0,25
22:49:04        all     90,52      0,00      9,23      0,00      0,00      0,25
22:49:05        all     90,98      0,00      9,02      0,00      0,00      0,00
22:49:06        all     93,77      0,00      6,23      0,00      0,00      0,00
22:49:07        all     93,98      0,00      6,02      0,00      0,00      0,00
22:49:08        all     90,00      0,00     10,00      0,00      0,00      0,00
22:49:09        all     95,00      0,00      5,00      0,00      0,00      0,00
22:49:10        all     89,53      0,00     10,22      0,00      0,00      0,25
22:49:11        all     91,48      0,00      8,52      0,00      0,00      0,00
22:49:12        all     91,02      0,00      8,98      0,00      0,00      0,00
22:49:13        all     88,72      0,00     11,28      0,00      0,00      0,00
22:49:14        all     96,25      0,00      3,75      0,00      0,00      0,00
22:49:15        all     98,00      0,00      2,00      0,00      0,00      0,00
22:49:16        all     97,99      0,00      2,01      0,00      0,00      0,00
22:49:17        all     96,50      0,00      3,50      0,00      0,00      0,00
22:49:18        all     98,00      0,00      2,00      0,00      0,00      0,00
22:49:19        all     98,75      0,00      1,25      0,00      0,00      0,00
22:49:20        all     97,01      0,00      2,74      0,00      0,00      0,25
22:49:21        all     97,75      0,00      2,25      0,00      0,00      0,00
22:49:22        all     98,50      0,00      1,50      0,00      0,00      0,00
22:49:23        all     97,01      0,00      2,99      0,00      0,00      0,00
22:49:24        all     98,25      0,00      1,75      0,00      0,00      0,00
22:49:25        all     98,50      0,00      1,50      0,00      0,00      0,00
22:49:26        all     98,25      0,00      1,75      0,00      0,00      0,00
22:49:27        all     97,75      0,00      2,25      0,00      0,00      0,00
22:49:28        all     97,50      0,00      2,50      0,00      0,00      0,00
22:49:29        all     98,50      0,00      1,50      0,00      0,00      0,00
22:49:30        all     95,75      0,00      4,25      0,00      0,00      0,00
22:49:31        all     98,25      0,00      1,75      0,00      0,00      0,00
22:49:32        all     94,97      0,00      4,27      0,00      0,00      0,75
22:49:33        all     56,47      0,00     10,95      0,25      0,00     32,34
22:49:34        all     87,97      0,00     10,53      0,00      0,00      1,50
22:49:35        all     93,50      0,00      6,25      0,00      0,00      0,25
22:49:36        all     93,23      0,00      6,77      0,00      0,00      0,00
22:49:37        all     93,77      0,00      5,99      0,00      0,00      0,25
22:49:38        all     92,73      0,00      7,27      0,00      0,00      0,00
22:49:39        all     93,00      0,00      6,75      0,00      0,00      0,25
22:49:40        all     93,00      0,00      7,00      0,00      0,00      0,00
22:49:41        all     86,25      0,00     13,75      0,00      0,00      0,00
22:49:42        all     90,00      0,00     10,00      0,00      0,00      0,00
22:49:43        all     89,22      0,00     10,78      0,00      0,00      0,00
22:49:44        all     89,53      0,00     10,22      0,00      0,00      0,25
22:49:45        all     94,01      0,00      5,99      0,00      0,00      0,00
22:49:46        all     94,49      0,00      5,51      0,00      0,00      0,00
22:49:47        all     96,51      0,00      3,49      0,00      0,00      0,00
22:49:48        all     96,24      0,00      3,76      0,00      0,00      0,00
22:49:49        all     95,75      0,00      4,25      0,00      0,00      0,00
22:49:50        all     96,01      0,00      3,99      0,00      0,00      0,00
22:49:51        all     95,49      0,00      4,51      0,00      0,00      0,00
22:49:52        all     96,75      0,00      3,25      0,00      0,00      0,00
22:49:53        all     98,00      0,00      2,00      0,00      0,00      0,00
22:49:54        all     97,25      0,00      2,75      0,00      0,00      0,00
22:49:55        all     97,99      0,00      2,01      0,00      0,00      0,00
22:49:56        all     98,75      0,00      1,25      0,00      0,00      0,00
22:49:57        all     98,50      0,00      1,50      0,00      0,00      0,00
22:49:58        all     98,50      0,00      1,50      0,00      0,00      0,00
22:49:59        all     97,51      0,00      2,49      0,00      0,00      0,00
22:50:00        all     98,50      0,00      1,50      0,00      0,00      0,00
22:50:01        all     96,76      0,00      2,99      0,00      0,00      0,25
22:50:02        all     96,74      0,00      3,26      0,00      0,00      0,00
22:50:03        all     89,75      0,00     10,25      0,00      0,00      0,00
22:50:04        all     86,72      0,00     13,28      0,00      0,00      0,00
22:50:05        all     69,83      0,00     12,72      0,00      0,00     17,46
22:50:06        all     87,37      0,00      9,85      0,00      0,00      2,78
22:50:07        all     91,48      0,00      8,27      0,00      0,00      0,25
22:50:08        all     93,02      0,00      6,98      0,00      0,00      0,00
22:50:09        all     93,73      0,00      6,27      0,00      0,00      0,00
22:50:10        all     94,76      0,00      4,99      0,00      0,00      0,25
22:50:11        all     92,48      0,00      7,52      0,00      0,00      0,00
22:50:12        all     91,27      0,00      8,48      0,00      0,00      0,25
22:50:13        all     91,98      0,00      8,02      0,00      0,00      0,00
22:50:14        all     85,29      0,00     14,71      0,00      0,00      0,00
22:50:15        all     86,75      0,00     13,00      0,00      0,00      0,25
22:50:16        all     92,52      0,00      7,48      0,00      0,00      0,00
22:50:17        all     94,72      0,00      5,28      0,00      0,00      0,00
22:50:18        all     98,75      0,00      1,25      0,00      0,00      0,00
22:50:19        all     98,25      0,00      1,75      0,00      0,00      0,00
22:50:20        all     98,25      0,00      1,75      0,00      0,00      0,00
22:50:21        all     97,74      0,00      2,26      0,00      0,00      0,00
22:50:22        all     95,76      0,00      4,24      0,00      0,00      0,00
22:50:23        all     95,01      0,00      4,74      0,00      0,00      0,25
22:50:24        all     95,25      0,00      4,75      0,00      0,00      0,00
22:50:25        all     94,99      0,00      5,01      0,00      0,00      0,00
22:50:26        all     96,00      0,00      4,00      0,00      0,00      0,00
22:50:27        all     95,50      0,00      4,50      0,00      0,00      0,00
22:50:28        all     95,75      0,00      4,25      0,00      0,00      0,00
22:50:29        all     96,75      0,00      3,25      0,00      0,00      0,00
22:50:30        all     94,25      0,00      5,75      0,00      0,00      0,00
22:50:31        all     92,50      0,00      7,50      0,00      0,00      0,00
22:50:32        all     95,24      0,00      4,51      0,00      0,00      0,25
22:50:33        all     94,26      0,00      5,74      0,00      0,00      0,00
22:50:34        all     97,74      0,00      2,26      0,00      0,00      0,00
22:50:35        all     97,25      0,00      2,75      0,00      0,00      0,00
22:50:36        all     98,50      0,00      1,50      0,00      0,00      0,00
22:50:37        all     89,22      0,00      3,26      0,00      0,00      7,52
22:50:38        all     52,62      0,00     10,47      0,25      0,00     36,66
22:50:39        all     87,19      0,00     11,31      0,00      0,00      1,51
22:50:40        all     92,23      0,00      7,52      0,00      0,00      0,25
22:50:41        all     94,74      0,00      5,26      0,00      0,00      0,00
22:50:42        all     91,77      0,00      7,98      0,00      0,00      0,25
22:50:43        all     94,25      0,00      5,75      0,00      0,00      0,00
22:50:44        all     94,97      0,00      5,03      0,00      0,00      0,00
22:50:45        all     91,81      0,00      7,69      0,00      0,00      0,50
22:50:46        all     89,72      0,00     10,28      0,00      0,00      0,00
22:50:47        all     94,99      0,00      5,01      0,00      0,00      0,00
22:50:48        all     88,25      0,00     11,75      0,00      0,00      0,00
22:50:49        all     97,00      0,00      3,00      0,00      0,00      0,00
22:50:50        all     96,99      0,00      3,01      0,00      0,00      0,00
22:50:51        all     98,25      0,00      1,50      0,00      0,00      0,25
22:50:52        all     97,24      0,00      2,76      0,00      0,00      0,00
22:50:53        all     98,01      0,00      1,99      0,00      0,00      0,00
22:50:54        all     98,50      0,00      1,50      0,00      0,00      0,00
22:50:55        all     97,00      0,00      3,00      0,00      0,00      0,00
22:50:56        all     98,50      0,00      1,50      0,00      0,00      0,00
22:50:57        all     97,50      0,00      2,50      0,00      0,00      0,00
22:50:58        all     97,74      0,00      2,26      0,00      0,00      0,00
22:50:59        all     98,00      0,00      2,00      0,00      0,00      0,00
22:51:00        all     97,25      0,00      2,75      0,00      0,00      0,00
22:51:01        all     97,74      0,00      2,26      0,00      0,00      0,00
22:51:02        all     95,75      0,00      4,25      0,00      0,00      0,00
22:51:03        all     97,75      0,00      2,25      0,00      0,00      0,00
22:51:04        all     97,01      0,00      2,99      0,00      0,00      0,00
22:51:05        all     94,25      0,00      5,75      0,00      0,00      0,00
22:51:06        all     96,50      0,00      3,50      0,00      0,00      0,00
22:51:07        all     95,74      0,00      4,26      0,00      0,00      0,00
22:51:08        all     94,74      0,00      5,26      0,00      0,00      0,00
22:51:09        all     79,65      0,00     11,91      0,25      0,00      8,19
22:51:10        all     83,38      0,00     13,85      0,00      0,00      2,77
22:51:11        all     88,53      0,00     10,97      0,00      0,00      0,50
22:51:12        all     92,25      0,00      7,75      0,00      0,00      0,00
22:51:13        all     91,98      0,00      8,02      0,00      0,00      0,00
22:51:14        all     92,25      0,00      7,75      0,00      0,00      0,00
