17:08:51     26654956   6286368     19.08     55504   2011136  29090960     72.22   4168588   1672472      2124
17:08:52     26541960   6399364     19.43     55504   2011132  29090960     72.22   4281440   1672468      2132
17:08:53     26422424   6518900     19.79     55504   2011300  29090960     72.22   4401136   1672636      2300
17:08:54     26370616   6570708     19.95     55504   2011632  29090960     72.22   4451992   1672968      2584
17:08:55     26253012   6688312     20.30     55504   2011832  29090960     72.22   4568312   1673168      2792
17:08:56     26139232   6802092     20.65     55504   2011968  29090960     72.22   4682020   1673276      2932
17:08:57     25978412   6962912     21.14     55504   2012280  29123368     72.30   4841748   1673616      3252
17:08:58     25332696   7608628     23.10     55516   2012284  29155792     72.38   5485572   1673620      3460
17:08:59     24603836   8337488     25.31     55516   2012284  29153340     72.37   6213384   1673620      2484
17:09:00     23209860   9731464     29.54     55516   2012296  29153340     72.37   7604596   1673632      2340
17:09:01     21085484  11855840     35.99     55516   2012296  29153340     72.37   9725044   1673632      2340
17:09:03     19477212  13464112     40.87     55516   2012300  29153340     72.37  11330340   1673636      2344
17:09:04     18447268  14494056     44.00     55516   2012304  29153340     72.37  12357988   1673640      2348
17:09:05     17618008  15323316     46.52     55516   2012304  29153340     72.37  13184692   1673640      2348
17:09:06     17299716  15641608     47.48     55516   2012304  29209000     72.51  13501296   1673640      2344
17:09:07     17165948  15775376     47.89     55516   2012304  29205364     72.50  13633160   1673640      2360
17:09:08     17121884  15819440     48.02     55516   2012304  29205364     72.50  13679112   1673640      2360
17:09:09     17056928  15884396     48.22     55516   2012300  29192292     72.47  13744464   1673632      2136
17:09:10     17004676  15936648     48.38     55516   2012304  29192292     72.47  13797204   1673636      1588
17:09:11     16920536  16020788     48.63     55516   2012304  29192292     72.47  13875912   1673636      1588
17:09:12     16921896  16019428     48.63     55516   2012308  29192292     72.47  13879764   1673640      1596
17:09:13     16918236  16023088     48.64     55516   2012308  29192292     72.47  13880672   1673640      1596
17:09:14     16923972  16017352     48.62     55516   2012308  29192292     72.47  13873588   1673640      1596
17:09:15     16922096  16019228     48.63     55516   2012312  29192292     72.47  13879632   1673644      1600
17:09:16     16917708  16023616     48.64     55516   2012316  29192292     72.47  13884540   1673648      1604
17:09:17     16893888  16047436     48.72     55516   2012320  29192292     72.47  13903132   1673648      1608
17:09:18     16872016  16069308     48.78     55516   2012324  29192292     72.47  13930092   1673656      1612
17:09:19     16806820  16134504     48.98     55524   2012316  29192292     72.47  13990992   1673656      1612
17:09:20     16775492  16165832     49.07     55524   2012328  29192292     72.47  14019688   1673660      1528
17:09:21     16760012  16181312     49.12     55524   2012336  29198936     72.49  14040756   1673668      1508
17:09:22     16732392  16208932     49.21     55524   2012336  29198936     72.49  14069304   1673668      1516
17:09:23     16730788  16210536     49.21     55524   2012340  29198936     72.49  14070000   1673672      1520
17:09:24     16729912  16211412     49.21     55524   2012340  29198936     72.49  14071656   1673672      1520
17:09:25     16729376  16211948     49.21     55524   2012344  29198936     72.49  14071884   1673672      1440
17:09:26     16727484  16213840     49.22     55524   2012344  29198936     72.49  14072636   1673676       632
17:09:27     16725680  16215644     49.23     55524   2012352  29198936     72.49  14074300   1673684       640
17:09:28     16725820  16215504     49.23     55524   2012352  29198936     72.49  14075592   1673684       644
17:09:29     16718900  16222424     49.25     55532   2012344  29198936     72.49  14077488   1673684       652
17:09:30     16722700  16218624     49.23     55532   2012360  29198936     72.49  14078188   1673684       720
17:09:31     16715508  16225816     49.26     55532   2012360  29198936     72.49  14080736   1673684       400
17:09:32     16709140  16232184     49.28     55532   2012364  29198936     72.49  14086660   1673688       416
17:09:33     16706984  16234340     49.28     55532   2012364  29198936     72.49  14094540   1673688       416
17:09:34     16701836  16239488     49.30     55532   2012368  29198936     72.49  14096580   1673688       424
17:09:35     16694096  16247228     49.32     55532   2012372  29198936     72.49  14102348   1673696       428
17:09:36     16691236  16250088     49.33     55532   2012372  29198936     72.49  14106944   1673696       384
17:09:37     16681992  16259332     49.36     55532   2012380  29198676     72.49  14112928   1673704       408
17:09:38     16685912  16255412     49.35     55532   2012384  29198676     72.49  14115120   1673708       412
17:09:39     16674904  16266420     49.38     55532   2012388  29198676     72.49  14125328   1673708       420
17:09:40     16671364  16269960     49.39     55532   2012388  29198676     72.49  14126660   1673712       480
17:09:41     16667988  16273336     49.40     55532   2012364  29198676     72.49  14132992   1673680       408
17:09:42     16661248  16280076     49.42     55532   2012364  29198676     72.49  14139392   1673688       432
17:09:43     16657512  16283812     49.43     55532   2012368  29198676     72.49  14143396   1673688       436
17:09:44     16651148  16290176     49.45     55532   2012368  29198676     72.49  14148436   1673692       436
17:09:45     16643280  16298044     49.48     55532   2012368  29198676     72.49  14153904   1673692       436
17:09:46     16640004  16301320     49.49     55532   2012372  29198676     72.49  14161132   1673696       440
17:09:47     16633764  16307560     49.50     55532   2012376  29198676     72.49  14163488   1673696       444
17:09:48     16630284  16311040     49.52     55532   2012380  29198676     72.49  14168532   1673704       448
17:09:49     16629204  16312120     49.52     55540   2012376  29198676     72.49  14172232   1673708       452
17:09:50     16620484  16320840     49.55     55540   2012388  29231588     72.57  14181028   1673708       548
17:09:51     16613100  16328224     49.57     55540   2012392  29231588     72.57  14183556   1673712       552
17:09:52     16603784  16337540     49.60     55540   2012424  30063256     74.63  14194200   1673744       588
17:09:53     16608624  16332700     49.58     55540   2012440  29233784     72.57  14187116   1673756       608
17:09:54     16613092  16328232     49.57     55540   2012408  29233784     72.57  14188000   1673724       576
17:09:55     16609840  16331484     49.58     55540   2012412  29217436     72.53  14191668   1673728       604
17:09:56     16605364  16335960     49.59     55540   2012416  29217436     72.53  14193588   1673732       528
17:09:57     16605164  16336160     49.59     55540   2012420  29217436     72.53  14196568   1673732       536
17:09:58     16594944  16346380     49.62     55540   2012424  29217436     72.53  14198156   1673740       556
17:09:59     16602188  16339136     49.60     55548   2012424  29217436     72.53  14198668   1673740       580
17:10:00     16601656  16339668     49.60     55552   2012424  29217436     72.53  14200020   1673744       584
17:10:01     16598280  16343044     49.61     55552   2012428  29217436     72.53  14200656   1673744       548
17:10:02     16595844  16345480     49.62     55552   2012432  29202788     72.50  14202688   1673684       436
17:10:03     16594104  16347220     49.63     55552   2012432  29202788     72.50  14203372   1673684       436
17:10:04     16594640  16346684     49.62     55552   2012440  29202788     72.50  14205036   1673684       444
17:10:05     16593988  16347336     49.63     55552   2012444  29202788     72.50  14205844   1673696       448
17:10:06     16592900  16348424     49.63     55552   2012444  29202788     72.50  14206388   1673696       440
17:10:07     16583792  16357532     49.66     55552   2012448  29229436     72.56  14214052   1673696       404
17:10:08     16581432  16359892     49.66     55552   2012448  29217020     72.53  14216356   1673700       408
17:10:09     16584388  16356936     49.65     55552   2012232  29217020     72.53  14216880   1673700       412
17:10:10     16582644  16358680     49.66     55552   2011784  29217020     72.53  14217252   1673276       412
17:10:11     16580880  16360444     49.67     55552   2011548  29217020     72.53  14219028   1672876       352
17:10:12     16580968  16360356     49.67     55552   2011552  29217020     72.53  14219532   1672884       412
17:10:13     16579248  16362076     49.67     55552   2011552  29217020     72.53  14220276   1672888       416
17:10:14     16582320  16359004     49.66     55552   2011556  29217020     72.53  14220364   1672888       420
17:10:15     16579676  16361648     49.67     55552   2011560  29217020     72.53  14220736   1672896       424
17:10:16     16580480  16360844     49.67     55552   2011560  29217020     72.53  14222784   1672896       420
17:10:17     16575808  16365516     49.68     55552   2011564  29217020     72.53  14223856   1672900       436
17:10:18     16577744  16363580     49.67     55552   2011568  29217020     72.53  14225024   1672900       440
17:10:19     16579060  16362264     49.67     55560   2011564  29217020     72.53  14223292   1672908       444
17:10:20     16578744  16362580     49.67     55560   2011572  29217020     72.53  14223352   1672908       496
17:10:21     16575832  16365492     49.68     55560   2011584  29217020     72.53  14223844   1672920       516
17:10:22     16577968  16363356     49.67     55560   2011584  29256104     72.63  14224664   1672920       376
17:10:23     16575328  16365996     49.68     55560   2011588  29256104     72.63  14224732   1672924       384
17:10:24     16575156  16366168     49.68     55560   2011588  29256104     72.63  14225540   1672924       384
17:10:25     16576460  16364864     49.68     55560   2011596  29256104     72.63  14226832   1672928       392
17:10:26     16574656  16366668     49.68     55560   2011596  29256104     72.63  14227412   1672928       396
17:10:27     16568056  16373268     49.70     55560   2011600  29256104     72.63  14232248   1672936       364
17:10:28     16568480  16372844     49.70     55560   2011604  29256104     72.63  14232872   1672936       368
17:10:29     16568208  16373116     49.70     55572   2011612  29256104     72.63  14233148   1672944       520
17:10:30     16565944  16375380     49.71     55572   2011612  29256104     72.63  14233392   1672944       532
17:10:31     16566104  16375220     49.71     55576   2011616  29256104     72.63  14233500   1672948       484
17:10:32     16567984  16373340     49.70     55576   2011620  29256104     72.63  14235052   1672952       496
17:10:33     16564640  16376684     49.71     55576   2011620  29256104     72.63  14235836   1672952       496
17:10:34     16565180  16376144     49.71     55576   2011624  29256104     72.63  14237724   1672952       516
17:10:35     16562852  16378472     49.72     55576   2011624  29256104     72.63  14237968   1672956       516
17:10:36     16559104  16382220     49.73     55576   2011628  29256104     72.63  14238596   1672956       532
17:10:37     16557064  16384260     49.74     55576   2011632  29338608     72.83  14241864   1672960       488
17:10:38     16552124  16389200     49.75     55576   2011636  29338608     72.83  14244956   1672960       492
17:10:39     16542612  16398712     49.78     55576   2011636  29338608     72.83  14258660   1672968       492
17:10:40     16529228  16412096     49.82     55576   2011636  29338608     72.83  14270928   1672968       492
17:10:41     16524224  16417100     49.84     55576   2011640  29338608     72.83  14278460   1672972       460
17:10:42     16518716  16422608     49.85     55576   2011644  29338608     72.83  14281060   1672976       480
17:10:43     16521808  16419516     49.84     55576   2011648  29338608     72.83  14281788   1672980       496
17:10:44     16536416  16404908     49.80     55576   2011648  29338608     72.83  14263824   1672980       500
17:10:45     16534296  16407028     49.81     55576   2011652  29338608     72.83  14263888   1672980       504
17:10:46     16529832  16411492     49.82     55576   2011656  29338608     72.83  14272364   1672988       500
17:10:47     16527604  16413720     49.83     55576   2011656  29338608     72.83  14272420   1672988       484
17:10:48     16530612  16410712     49.82     55576   2011660  29338608     72.83  14272572   1672992       488
17:10:49     16534876  16406448     49.81     55584   2011660  29338608     72.83  14267396   1672992       488
17:10:50     16525276  16416048     49.83     55584   2011672  29338608     72.83  14276692   1673004       576
17:10:51     16515188  16426136     49.86     55584   2011676  29338608     72.83  14287728   1673004       568
17:10:52     16508516  16432808     49.89     55584   2011676  29297924     72.73  14293592   1673000       572
17:10:53     16504148  16437176     49.90     55584   2011680  29297264     72.73  14296980   1673004       584
17:10:54     16519512  16421812     49.85     55584   2011684  29297264     72.73  14282856   1673004       588
17:10:55     16514676  16426648     49.87     55584   2011688  29297264     72.73  14287844   1673008       592
17:10:56     16509864  16431460     49.88     55584   2011688  29297264     72.73  14289272   1673012       544
17:10:57     16512444  16428880     49.87     55584   2011696  29297264     72.73  14290088   1673012       560
17:10:58     16511720  16429604     49.88     55584   2011696  29297264     72.73  14290520   1673016       568
17:10:59     16517492  16423832     49.86     55592   2011696  29297264     72.73  14280576   1673020       568
17:11:00     16521588  16419736     49.85     55592   2011700  29297264     72.73  14280892   1673020       572
17:11:01     16519332  16421992     49.85     55592   2011700  29297264     72.73  14281572   1673024       584
17:11:02     16520380  16420944     49.85     55592   2011704  29297264     72.73  14282576   1673028       552
17:11:03     16518768  16422556     49.85     55592   2011712  29297264     72.73  14284316   1673032       420
17:11:04     16517316  16424008     49.86     55592   2011716  29297264     72.73  14283308   1673032       424
17:11:05     16519588  16421736     49.85     55592   2011716  29297264     72.73  14283172   1673040       424
17:11:06     16519404  16421920     49.85     55592   2011732  29297264     72.73  14283296   1673048       452
17:11:07     16514012  16427312     49.87     55592   2011732  29254832     72.63  14284668   1673056       440
17:11:08     16517048  16424276     49.86     55592   2011732  29274568     72.68  14284520   1673056       388
17:11:09     16508368  16432956     49.89     55592   2011736  29274568     72.68  14293820   1673060       392
17:11:10     16500176  16441148     49.91     55592   2011736  29274568     72.68  14301284   1673060       392
17:11:11     16500996  16440328     49.91     55592   2011736  29274568     72.68  14301136   1673052       396
17:11:12     16495820  16445504     49.92     55592   2011744  29274568     72.68  14301460   1673060       352
17:11:13     16500848  16440476     49.91     55592   2011744  29274568     72.68  14301796   1673060       484
17:11:14     16504808  16436516     49.90     55592   2011752  29274568     72.68  14297396   1673060       488
17:11:15     16502104  16439220     49.90     55592   2011752  29274568     72.68  14297832   1673060       492
17:11:16     16504600  16436724     49.90     55592   2011320  29274568     72.68  14297880   1672844       508
17:11:17     16504688  16436636     49.90     55592   2011304  29274568     72.68  14298448   1672668       512
17:11:18     16504912  16436412     49.90     55592   2011308  29274568     72.68  14298528   1672668       516
17:11:19     16501012  16440312     49.91     55600   2011300  29274568     72.68  14298528   1672668       516
17:11:20     16504504  16436820     49.90     55600   2011312  29274568     72.68  14298748   1672672       576
17:11:21     16504220  16437104     49.90     55600   2011324  29274568     72.68  14298828   1672688       588
17:11:22     16503696  16437628     49.90     55600   2011324  29330088     72.81  14298868   1672688       448
17:11:23     16498972  16442352     49.91     55600   2011328  29270028     72.66  14299236   1672688       452
17:11:24     16503484  16437840     49.90     55600   2011332  29270028     72.66  14299292   1672688       464
17:11:25     16498400  16442924     49.92     55600   2011336  29270028     72.66  14299360   1672688       468
17:11:26     16503328  16437996     49.90     55600   2011336  29270028     72.66  14299476   1672700       468
17:11:27     16503264  16438060     49.90     55600   2011336  29270028     72.66  14299612   1672700       424
17:11:28     16503296  16438028     49.90     55600   2011340  29270028     72.66  14299600   1672704       436
17:11:29     16500160  16441164     49.91     55612   2011344  29270028     72.66  14299716   1672704       528
17:11:30     16500568  16440756     49.91     55612   2011348  29270028     72.66  14302412   1672704       532
17:11:31     16491920  16449404     49.94     55612   2011352  29270028     72.66  14310280   1672708       544
17:11:32     16491920  16449404     49.94     55612   2011356  29270028     72.66  14310352   1672708       484
17:11:33     16491728  16449596     49.94     55612   2011356  29270028     72.66  14310372   1672708       496
17:11:34     16491064  16450260     49.94     55612   2010680  29270028     72.66  14310300   1672300       500
17:11:35     16492788  16448536     49.93     55612   2010448  29270028     72.66  14310312   1671896       508
17:11:36     16492780  16448544     49.93     55612   2010448  29270028     72.66  14310408   1671896       508
17:11:37     16492912  16448412     49.93     55612   2010456  29331028     72.82  14310260   1671908       520
17:11:38     16493160  16448164     49.93     55612   2010460  29304776     72.75  14310324   1671912       480
17:11:39     16493160  16448164     49.93     55612   2010460  29304776     72.75  14310424   1671912       480
17:11:40     16493096  16448228     49.93     55612   2010464  29304776     72.75  14310368   1671916       484
17:11:41     16493160  16448164     49.93     55612   2010464  29304776     72.75  14310692   1671916       488
17:11:42     16493160  16448164     49.93     55612   2010472  29304776     72.75  14310780   1671924       368
17:11:43     16493160  16448164     49.93     55612   2010472  29304776     72.75  14310788   1671924       424
17:11:44     17510216  15431108     46.84     55612   1020688  29304776     72.75  14310524    682620       440
17:11:45     17510316  15431008     46.84     55612   1020692  29304776     72.75  14310452    682472       452
17:11:46     17510316  15431008     46.84     55612   1020700  29304776     72.75  14310504    682476       464
17:11:47     17510316  15431008     46.84     55612   1020700  29304776     72.75  14310500    682484       468
17:11:48     17510316  15431008     46.84     55612   1020700  29304776     72.75  14310452    682484       376
17:11:49     17510316  15431008     46.84     55620   1020696  29304776     72.75  14310452    682484       380
17:11:50     17510316  15431008     46.84     55620   1020704  29304776     72.75  14310452    682484       472
17:11:51     17505764  15435560     46.86     55620   1020712  29304776     72.75  14314892    682496       492
17:11:52     17505544  15435780     46.86     55620   1020716  29304776     72.75  14314948    682496       496
17:11:53     17500636  15440688     46.87     55620   1020720  30070424     74.65  14319812    682496       508
17:11:54     17505792  15435532     46.86     55620   1020728  29265924     72.65  14315004    682500       520
17:11:55     17505792  15435532     46.86     55620   1020728  29265924     72.65  14315004    682500       520
17:11:56     17505792  15435532     46.86     55620   1020732  29265924     72.65  14315004    682500       524
17:11:57     17505544  15435780     46.86     55620   1020732  29265924     72.65  14315004    682504       524
17:11:58     17505544  15435780     46.86     55620   1020736  29265924     72.65  14315004    682508       484
17:11:59     17505544  15435780     46.86     55632   1020740  29265924     72.65  14315004    682508       628
17:12:00     17505544  15435780     46.86     55632   1020744  29265924     72.65  14315004    682508       632
17:12:01     17504776  15436548     46.86     55632   1020744  29281248     72.69  14315100    682520       644
17:12:02     17504800  15436524     46.86     55632   1020744  29281248     72.69  14315112    682520       648
17:12:03     17504800  15436524     46.86     55632   1020752  29281248     72.69  14315112    682524       400
17:12:04     17504800  15436524     46.86     55632   1020752  29281248     72.69  14315112    682524       416
17:12:05     17504800  15436524     46.86     55632   1020756  29281248     72.69  14315136    682528       420
17:12:06     17504052  15437272     46.86     55632   1020756  29293328     72.72  14315576    682528       424
17:12:07     17504664  15436660     46.86     55632   1020760  29293108     72.72  14315152    682532       436
17:12:08     17504716  15436608     46.86     55632   1020760  29317604     72.78  14315172    682536       412
17:12:09     17504912  15436412     46.86     55632   1020768  29317604     72.78  14315160    682536       376
17:12:10     17503944  15437380     46.86     55632   1020768  29356260     72.88  14315600    682536       376
17:12:11     17504120  15437204     46.86     55632   1020772  29356260     72.88  14315588    682548       396
17:12:12     17495612  15445712     46.89     55632   1020776  29356260     72.88  14324768    682536       400
17:12:13     17495488  15445836     46.89     55632   1020776  29356260     72.88  14324812    682540       332
17:12:14     17495488  15445836     46.89     55632   1020780  29356260     72.88  14324812    682540       364
17:12:15     17495488  15445836     46.89     55632   1020780  29356260     72.88  14324820    682540       380
17:12:16     17482404  15458920     46.93     55632   1020784  29708292     73.75  14337360    682540       392
17:12:17     17490700  15450624     46.90     55632   1020832  29392920     72.97  14328496    682596       436
17:12:18     17492308  15449016     46.90     55632   1020796  29333644     72.82  14324892    682560       412
17:12:19     17492308  15449016     46.90     55640   1020788  29333644     72.82  14324960    682552       412
17:12:20     17492308  15449016     46.90     55640   1020800  29333644     72.82  14324960    682552       440
17:12:21     17492288  15449036     46.90     55640   1020804  29338160     72.83  14324960    682552       444
17:12:22     17492308  15449016     46.90     55640   1020820  29338160     72.83  14324692    682580       464
17:12:23     17491936  15449388     46.90     55640   1020824  29343472     72.85  14324896    682584       336
17:12:24     17492184  15449140     46.90     55640   1020824  29343472     72.85  14324724    682588       344
17:12:25     17492184  15449140     46.90     55640   1020824  29343472     72.85  14324724    682588       348
17:12:27     17492184  15449140     46.90     55640   1020828  29343472     72.85  14324724    682588       356
17:12:28     17492184  15449140     46.90     55640   1020832  29343472     72.85  14324724    682588       360
17:12:29     17492184  15449140     46.90     55640   1020844  29343472     72.85  14324808    682592       372
17:12:30     17492184  15449140     46.90     55652   1020852  29343472     72.85  14324864    682612       408
17:12:31     17492184  15449140     46.90     55652   1020860  29343472     72.85  14324864    682612       416
17:12:32     17491416  15449908     46.90     55652   1020852  29343472     72.85  14325304    682608       408
17:12:33     17492024  15449300     46.90     55652   1020852  29343472     72.85  14324884    682604       424
17:12:34     17492024  15449300     46.90     55652   1020856  29343472     72.85  14324912    682608       428
17:12:35     17492024  15449300     46.90     55652   1020856  29343472     72.85  14324936    682608       412
17:12:36     17490040  15451284     46.91     55652   1020860  29343472     72.85  14327192    682608       420
17:12:37     17487312  15454012     46.91     55652   1020860  29343472     72.85  14330200    682608       424
17:12:38     17486816  15454508     46.92     55652   1020872  29369128     72.91  14330224    682620       452
17:12:39     17486116  15455208     46.92     55652   1020872  29349708     72.86  14330436    682624       452
17:12:40     17486320  15455004     46.92     55652   1020872  29349708     72.86  14330240    682624       420
17:12:41     17486320  15455004     46.92     55652   1020880  29349708     72.86  14330460    682624       372
17:12:42     17486352  15454972     46.92     55652   1020880  29349708     72.86  14330528    682632       372
17:12:43     17486228  15455096     46.92     55652   1020884  29349708     72.86  14330712    682632       380
17:12:44     17486228  15455096     46.92     55656   1020880  29349708     72.86  14330720    682636       380
17:12:45     17486228  15455096     46.92     55656   1020888  29349708     72.86  14330728    682636       296
17:12:46     17486228  15455096     46.92     55656   1020892  29349708     72.86  14330728    682636       320
17:12:47     17486228  15455096     46.92     55656   1020892  29349708     72.86  14330728    682640       340
17:12:48     17486228  15455096     46.92     55656   1020900  29349708     72.86  14330792    682648       352
17:12:49     17486228  15455096     46.92     55656   1020900  29349708     72.86  14330824    682648       356
17:12:50     17486228  15455096     46.92     55664   1020896  29349708     72.86  14330848    682652       368
17:12:51     17486228  15455096     46.92     55664   1020904  29349708     72.86  14330848    682652       488
17:12:52     17485744  15455580     46.92     55664   1020908  29349708     72.86  14331292    682656       496
17:12:53     17485980  15455344     46.92     55664   1020916  29349708     72.86  14330676    682660       508
17:12:54     17483700  15457624     46.92     55664   1020920  29321228     72.79  14333908    682660       512
17:12:55     17485744  15455580     46.92     55664   1020928  29327988     72.81  14331260    682668       512
17:12:56     17485856  15455468     46.92     55664   1020932  29327988     72.81  14330892    682668       524
17:12:57     17476680  15464644     46.95     55664   1020936  29327988     72.81  14340352    682668       528
17:12:58     17476680  15464644     46.95     55664   1020936  29327988     72.81  14340664    682672       528
17:12:59     17476556  15464768     46.95     55664   1020940  29327988     72.81  14340668    682676       532
17:13:00     17476556  15464768     46.95     55672   1020940  29327988     72.81  14340700    682680       484
17:13:01     17476556  15464768     46.95     55672   1020944  29327988     72.81  14340700    682680       492
17:13:02     17478976  15462348     46.94     55672   1020948  29327988     72.81  14338336    682684       444
17:13:03     17479036  15462288     46.94     55672   1020952  29327988     72.81  14338264    682692       464
17:13:04     17479036  15462288     46.94     55672   1020956  29327988     72.81  14338288    682692       468
17:13:05     17479036  15462288     46.94     55672   1020956  29327988     72.81  14338296    682692       440
17:13:06     17479036  15462288     46.94     55672   1020960  29327988     72.81  14338296    682692       452
17:13:07     17478780  15462544     46.94     55672   1020960  29327988     72.81  14338296    682692       456
17:13:08     17478416  15462908     46.94     55672   1020964  29365148     72.90  14338360    682700       472
17:13:09     17478108  15463216     46.94     55672   1020964  29322548     72.79  14338364    682700       476
17:13:10     17478168  15463156     46.94     55672   1020964  29322548     72.79  14338628    682704       484
17:13:11     17477920  15463404     46.94     55672   1020968  29322548     72.79  14339100    682708       464
17:13:12     17476928  15464396     46.95     55672   1020976  29322548     72.79  14339768    682708       420
17:13:13     17476568  15464756     46.95     55672   1020980  29322548     72.79  14340100    682716       424
17:13:14     17476568  15464756     46.95     55672   1020980  29322548     72.79  14340288    682716       424
17:13:15     17476568  15464756     46.95     55672   1020980  29322548     72.79  14340564    682716       424
17:13:16     17476568  15464756     46.95     55672   1020988  29322548     72.79  14340620    682716       380
17:13:17     17476444  15464880     46.95     55672   1020988  29322548     72.79  14340664    682724       380
17:13:18     17476444  15464880     46.95     55672   1020996  29322548     72.79  14340704    682724       412
17:13:19     17476444  15464880     46.95     55672   1020996  29322548     72.79  14340708    682724       420
17:13:20     17476444  15464880     46.95     55680   1020996  29322548     72.79  14340708    682724       428
17:13:21     17472228  15469096     46.96     55680   1021004  29322548     72.79  14345116    682728       428
17:13:22     17472764  15468560     46.96     55680   1021004  29322548     72.79  14344512    682728       432
17:13:23     17472724  15468600     46.96     55680   1021008  29322548     72.79  14344352    682740       436
17:13:24     17471696  15469628     46.96     55680   1021012  29324144     72.80  14345296    682748       440
17:13:25     17472352  15468972     46.96     55680   1021024  29324144     72.80  14344696    682756       456
17:13:26     17472352  15468972     46.96     55680   1021024  29324144     72.80  14344876    682756       316
17:13:27     17472352  15468972     46.96     55680   1021028  29324144     72.80  14344876    682756       320
17:13:28     17472352  15468972     46.96     55680   1021028  29324144     72.80  14344928    682760       320
17:13:29     17471980  15469344     46.96     55680   1021032  29324144     72.80  14345816    682764       332
17:13:30     17471856  15469468     46.96     55688   1021028  29324144     72.80  14346180    682772       340
