21:38:19     26633464  29470388   6254372     19.02     66540   3058224   3967296     12.06   4127592   1765284       820
21:38:20     26633464  29470388   6254372     19.02     66540   3058224   3967296     12.06   4127592   1765284       820
21:38:21     26633180  29470108   6254656     19.02     66540   3058224   3967296     12.06   4127592   1765288       756
21:38:22     26633180  29470108   6254656     19.02     66540   3058224   3967296     12.06   4127592   1765288       756
21:38:23     26633244  29470112   6254592     19.02     66540   3058164   3967296     12.06   4127592   1765228       696
21:38:24     26633496  29469564   6254340     19.02     66544   3057360   3967296     12.06   4127136   1764884       700
21:38:25     26633528  29469580   6254308     19.02     66544   3057368   3967296     12.06   4127196   1764876       756
21:38:26     26633528  29469580   6254308     19.02     66544   3057368   3967296     12.06   4127196   1764876       756
21:38:27     26633528  29469580   6254308     19.02     66544   3057368   3967296     12.06   4127196   1764876       756
21:38:28     26633748  29469800   6254088     19.02     66544   3057368   3967296     12.06   4127196   1764876       756
21:38:29     26633812  29469868   6254024     19.02     66548   3057352   3967296     12.06   4127196   1764880       744
21:38:30     26633844  29469900   6253992     19.02     66548   3057356   3967296     12.06   4127196   1764880       756

