20/12/24 17:42:44 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/24 17:42:45 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/24 17:42:45 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
Running on 3 nodes to sort from wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Input into wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Output with 12 reduces.
Job started: Thu Dec 24 17:42:45 UTC 2020
20/12/24 17:42:46 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/24 17:42:46 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/24 17:42:46 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/24 17:42:46 INFO input.FileInputFormat: Total input paths to process : 12
20/12/24 17:42:47 INFO mapreduce.JobSubmitter: number of splits:60
20/12/24 17:42:47 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0021
20/12/24 17:42:48 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0021
20/12/24 17:42:48 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0021/
20/12/24 17:42:48 INFO mapreduce.Job: Running job: job_1608819518114_0021
20/12/24 17:42:59 INFO mapreduce.Job: Job job_1608819518114_0021 running in uber mode : false
20/12/24 17:42:59 INFO mapreduce.Job:  map 0% reduce 0%
20/12/24 17:47:16 INFO mapreduce.Job:  map 74% reduce 19%
20/12/24 17:47:21 INFO mapreduce.Job:  map 75% reduce 19%
20/12/24 17:47:28 INFO mapreduce.Job:  map 76% reduce 19%
20/12/24 17:47:36 INFO mapreduce.Job:  map 77% reduce 19%
20/12/24 17:47:37 INFO mapreduce.Job:  map 77% reduce 20%
20/12/24 17:47:53 INFO mapreduce.Job:  map 78% reduce 20%
20/12/24 17:47:58 INFO mapreduce.Job:  map 79% reduce 20%
20/12/24 17:47:59 INFO mapreduce.Job:  map 80% reduce 20%
20/12/24 17:48:04 INFO mapreduce.Job:  map 80% reduce 21%
20/12/24 17:48:05 INFO mapreduce.Job:  map 81% reduce 21%
20/12/24 17:48:28 INFO mapreduce.Job:  map 81% reduce 22%
20/12/24 17:48:31 INFO mapreduce.Job:  map 82% reduce 22%
20/12/24 17:48:32 INFO mapreduce.Job:  map 83% reduce 22%
20/12/24 17:48:35 INFO mapreduce.Job:  map 84% reduce 22%
20/12/24 17:48:38 INFO mapreduce.Job:  map 84% reduce 23%
20/12/24 17:48:41 INFO mapreduce.Job:  map 85% reduce 23%
20/12/24 17:48:44 INFO mapreduce.Job:  map 86% reduce 23%
20/12/24 17:48:47 INFO mapreduce.Job:  map 87% reduce 23%
20/12/24 17:48:51 INFO mapreduce.Job:  map 88% reduce 23%
20/12/24 17:48:56 INFO mapreduce.Job:  map 89% reduce 23%
20/12/24 17:49:00 INFO mapreduce.Job:  map 90% reduce 23%
20/12/24 17:49:01 INFO mapreduce.Job:  map 92% reduce 23%
20/12/24 17:49:04 INFO mapreduce.Job:  map 93% reduce 23%
20/12/24 17:49:05 INFO mapreduce.Job:  map 93% reduce 24%
20/12/24 17:49:06 INFO mapreduce.Job:  map 94% reduce 24%
20/12/24 17:49:08 INFO mapreduce.Job:  map 94% reduce 25%
20/12/24 17:49:10 INFO mapreduce.Job:  map 96% reduce 25%
20/12/24 17:49:11 INFO mapreduce.Job:  map 96% reduce 26%
20/12/24 17:49:13 INFO mapreduce.Job:  map 97% reduce 26%
20/12/24 17:49:16 INFO mapreduce.Job:  map 97% reduce 27%
20/12/24 17:49:19 INFO mapreduce.Job:  map 97% reduce 28%
20/12/24 17:49:28 INFO mapreduce.Job:  map 98% reduce 28%
20/12/24 17:49:34 INFO mapreduce.Job:  map 98% reduce 29%
20/12/24 17:49:37 INFO mapreduce.Job:  map 99% reduce 30%
20/12/24 17:49:50 INFO mapreduce.Job:  map 99% reduce 31%
20/12/24 17:50:16 INFO mapreduce.Job:  map 99% reduce 32%
20/12/24 17:50:29 INFO mapreduce.Job:  map 99% reduce 33%
20/12/24 17:50:42 INFO mapreduce.Job:  map 100% reduce 33%
20/12/24 17:50:44 INFO mapreduce.Job:  map 100% reduce 36%
20/12/24 17:50:47 INFO mapreduce.Job:  map 100% reduce 39%
20/12/24 17:50:52 INFO mapreduce.Job:  map 100% reduce 40%
20/12/24 17:50:57 INFO mapreduce.Job:  map 100% reduce 41%
20/12/24 17:51:00 INFO mapreduce.Job:  map 100% reduce 42%
20/12/24 17:51:08 INFO mapreduce.Job:  map 100% reduce 43%
20/12/24 17:51:11 INFO mapreduce.Job:  map 100% reduce 46%
20/12/24 17:51:17 INFO mapreduce.Job:  map 100% reduce 47%
20/12/24 17:51:26 INFO mapreduce.Job:  map 100% reduce 48%
20/12/24 17:51:28 INFO mapreduce.Job:  map 100% reduce 49%
20/12/24 17:51:31 INFO mapreduce.Job:  map 100% reduce 50%
20/12/24 17:51:41 INFO mapreduce.Job:  map 100% reduce 51%
20/12/24 17:51:44 INFO mapreduce.Job:  map 100% reduce 52%
20/12/24 17:51:47 INFO mapreduce.Job:  map 100% reduce 53%
20/12/24 17:51:50 INFO mapreduce.Job:  map 100% reduce 55%
20/12/24 17:51:53 INFO mapreduce.Job:  map 100% reduce 56%
20/12/24 17:51:56 INFO mapreduce.Job:  map 100% reduce 58%
20/12/24 17:51:59 INFO mapreduce.Job:  map 100% reduce 63%
20/12/24 17:52:02 INFO mapreduce.Job:  map 100% reduce 65%
20/12/24 17:52:05 INFO mapreduce.Job:  map 100% reduce 67%
20/12/24 17:52:08 INFO mapreduce.Job:  map 100% reduce 68%
20/12/24 17:52:11 INFO mapreduce.Job:  map 100% reduce 70%
20/12/24 17:52:14 INFO mapreduce.Job:  map 100% reduce 71%
20/12/24 17:52:17 INFO mapreduce.Job:  map 100% reduce 72%
20/12/24 17:52:24 INFO mapreduce.Job:  map 100% reduce 76%
20/12/24 17:52:28 INFO mapreduce.Job:  map 100% reduce 77%
20/12/24 17:52:31 INFO mapreduce.Job:  map 100% reduce 78%
20/12/24 17:52:36 INFO mapreduce.Job:  map 100% reduce 79%
20/12/24 17:52:39 INFO mapreduce.Job:  map 100% reduce 80%
20/12/24 17:52:43 INFO mapreduce.Job:  map 100% reduce 81%
20/12/24 17:52:45 INFO mapreduce.Job:  map 100% reduce 83%
20/12/24 17:52:48 INFO mapreduce.Job:  map 100% reduce 85%
20/12/24 17:52:52 INFO mapreduce.Job:  map 100% reduce 86%
20/12/24 17:52:55 INFO mapreduce.Job:  map 100% reduce 87%
20/12/24 17:53:00 INFO mapreduce.Job:  map 100% reduce 88%
20/12/24 17:53:04 INFO mapreduce.Job:  map 100% reduce 89%
20/12/24 17:53:09 INFO mapreduce.Job:  map 100% reduce 90%
20/12/24 17:53:13 INFO mapreduce.Job:  map 100% reduce 91%
20/12/24 17:53:17 INFO mapreduce.Job:  map 100% reduce 92%
20/12/24 17:53:22 INFO mapreduce.Job:  map 100% reduce 93%
20/12/24 17:53:26 INFO mapreduce.Job:  map 100% reduce 94%
20/12/24 17:53:31 INFO mapreduce.Job:  map 100% reduce 95%
20/12/24 17:53:35 INFO mapreduce.Job:  map 100% reduce 96%
20/12/24 17:53:43 INFO mapreduce.Job:  map 100% reduce 97%
20/12/24 17:53:50 INFO mapreduce.Job:  map 100% reduce 98%
20/12/24 17:54:02 INFO mapreduce.Job:  map 100% reduce 99%
20/12/24 17:54:10 INFO mapreduce.Job:  map 100% reduce 100%
20/12/24 17:54:19 INFO mapreduce.Job: Job job_1608819518114_0021 completed successfully
20/12/24 17:54:19 INFO mapreduce.Job: Counters: 49
	File System Counters
		FILE: Number of bytes read=32372414917
		FILE: Number of bytes written=64756719378
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		WASB: Number of bytes read=32862174365
		WASB: Number of bytes written=32849243641
		WASB: Number of read operations=0
		WASB: Number of large read operations=0
		WASB: Number of write operations=0
	Job Counters
		Launched map tasks=60
		Launched reduce tasks=12
		Rack-local map tasks=60
		Total time spent by all maps in occupied slots (ms)=5726043
		Total time spent by all reduces in occupied slots (ms)=5901709
		Total time spent by all map tasks (ms)=5726043
		Total time spent by all reduce tasks (ms)=5901709
		Total vcore-milliseconds taken by all map tasks=5726043
		Total vcore-milliseconds taken by all reduce tasks=5901709
		Total megabyte-milliseconds taken by all map tasks=17590404096
		Total megabyte-milliseconds taken by all reduce tasks=18130050048
	Map-Reduce Framework
		Map input records=48842023
		Map output records=48842023
		Map output bytes=32186133221
		Map output materialized bytes=32372419021
		Input split bytes=11760
		Combine input records=0
		Combine output records=0
		Reduce input groups=48842023
		Reduce shuffle bytes=32372419021
		Reduce input records=48842023
		Reduce output records=48842023
		Spilled Records=97684046
		Shuffled Maps =720
		Failed Shuffles=0
		Merged Map outputs=720
		GC time elapsed (ms)=218138
		CPU time spent (ms)=2961550
		Physical memory (bytes) snapshot=133600858112
		Virtual memory (bytes) snapshot=323048824832
		Total committed heap usage (bytes)=190362157056
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32861815685
	File Output Format Counters
		Bytes Written=32849243641
Job ended: Thu Dec 24 17:54:19 UTC 2020
The job took 693 seconds.
