Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:16:40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:17:15      2740360  29935704     91,61    230260  26839664  12149396     37,18   3791680  25429028      3300
22:17:16      2577528  30098536     92,11    230264  26839668  12181392     37,28   3952396  25429032      3308
22:17:17      2462172  30213892     92,46    230276  26839672  12181392     37,28   4066956  25428888      3500
22:17:18      2341280  30334784     92,83    230284  26839764  12213380     37,38   4187492  25428968      3604
22:17:19      2176028  30500036     93,34    230304  26839768  12246056     37,48   4352564  25428948      3996
22:17:20      1979208  30696856     93,94    230304  26839772  12287472     37,60   4548092  25428988      4040
22:17:21      1789900  30886164     94,52    230308  26839516  12628688     38,65   4736260  25428736      3268
22:17:22      1739184  30936880     94,68    230308  26839728  12704644     38,88   4785712  25428988      3608
22:17:23      1674460  31001604     94,88    230332  26840464  12572944     38,48   4849512  25429632      4432
22:17:24      1615948  31060116     95,05    230356  26840912  12273644     37,56   4909184  25430132      4976
22:17:25      1388808  31287256     95,75    230356  26840932  12381904     37,89   5134812  25430124      4992
22:17:26       440808  32235256     98,65    230364  26840976  13010440     39,82   6081588  25430120      5128
22:17:27       298340  32377724     99,09    230364  26587556  13832480     42,33   6471548  25181076      5184
22:17:28       263732  32412332     99,19    230388  26587560  14014244     42,89   6506696  25181152      5236
22:17:29       286128  32389936     99,12    230388  26544552  14014244     42,89   6524268  25138088      5240
22:17:30       291024  32385040     99,11    230412  26452608  14090528     43,12   6612088  25046040      5256
22:17:31       272860  32403204     99,16    230420  26409872  14185304     43,41   6674704  25003260      5192
22:17:32       292192  32383872     99,11    230420  26367172  14202808     43,47   6698324  24960552      5208
22:17:33       292504  32383560     99,10    230420  26367236  14188740     43,42   6698820  24960640      4888
22:17:34       290080  32385984     99,11    230420  26367240  14219156     43,52   6699956  24960644      4900
22:17:35       286488  32389576     99,12    230420  26367280  14260820     43,64   6702712  24960624      5000
22:17:36       295664  32380400     99,10    230428  26367248  14205540     43,47   6695056  24960656      4944
22:17:37       290696  32385368     99,11    230436  26367256  14195720     43,44   6700572  24960664      4696
22:17:38       288712  32387352     99,12    230460  26367260  14192732     43,43   6701024  24960668      4756
22:17:39       283932  32392132     99,13    230460  26367272  14199296     43,45   6706592  24960668      4832
22:17:40       286540  32389524     99,12    230460  26367288  14252456     43,62   6704584  24960684      4860
22:17:41       298108  32377956     99,09    230468  26367328  14252456     43,62   6692848  24960652      4520
22:17:42      1690564  30985500     94,83    230476  26366628  11326000     34,66   5304800  24959952      3364
22:17:43      3538168  29137896     89,17    230476  26365616   9826056     30,07   3470340  24958936      2616
22:17:44      3363052  29313012     89,71    230512  26365916   9890648     30,27   3644640  24959216      3092
22:17:45      3239816  29436248     90,09    230512  26365948   9890648     30,27   3767316  24959224      3232
22:17:46      3028468  29647596     90,73    230512  26365948  10189552     31,18   3977644  24959212      3344
22:17:47      2939356  29736708     91,00    230512  26366572   9938980     30,42   4066492  24959816      3572
22:17:48      2868532  29807532     91,22    230524  26366636   9970896     30,51   4135508  24959840      2984
22:17:49      3565836  29110228     89,09    230524  26365924   7685080     23,52   3440768  24959172      2480
22:17:50      3565868  29110196     89,09    230536  26365924   7685080     23,52   3440780  24959164      2504
22:17:51      3565868  29110196     89,09    230560  26365912   7685080     23,52   3440792  24959160      2604
22:17:52      3565932  29110132     89,09    230564  26365924   7685080     23,52   3440800  24959160      2016
22:17:53      3567224  29108840     89,08    230564  26365936   7681244     23,51   3440812  24959164      1980
22:17:54      3567256  29108808     89,08    230576  26365940   7681244     23,51   3440836  24959176      2000
22:17:55      3566784  29109280     89,08    230576  26365940   7681244     23,51   3440892  24959120      2488
22:17:56      3568084  29107980     89,08    230580  26365704   7673736     23,48   3440620  24959276      3064
22:17:57      3568116  29107948     89,08    230588  26365704   7673736     23,48   3440620  24959276      3032
22:17:58      3568148  29107916     89,08    230600  26365708   7673736     23,48   3440632  24959280      3052

22:17:58      3568400  29107664     89,08    230600  26365540   7673736     23,48   3440696  24959100      3068
Average:      2436783  30239281     92,54    230341  26650764   9899545     30,30   4283721  25241959      2833
