Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:09:00       262724  32413340     99,20    235300  24793032  14257252     43,63   7954244  23044512      2948
23:09:01       262724  32413340     99,20    235304  24793028  14257252     43,63   7954252  23044512      2100
23:09:02       261840  32414224     99,20    235312  24793024  14257252     43,63   7954724  23044508      2236
23:09:03       254160  32421904     99,22    235312  24793068  14257252     43,63   7963296  23044528      2420
23:09:04       254192  32421872     99,22    235320  24793064  14257252     43,63   7963436  23044532      2440
23:09:05       254224  32421840     99,22    235320  24793076  14257252     43,63   7963436  23044532      2372
23:09:06       254256  32421808     99,22    235328  24793068  14257252     43,63   7963436  23044536      1884
23:09:07       254288  32421776     99,22    235332  24793076  14257252     43,63   7963448  23044536      1884
23:09:08       254288  32421776     99,22    235340  24793072  14257252     43,63   7963448  23044536      1884
23:09:09       237836  32438228     99,27    235348  24793076  14260444     43,64   7979292  23044536      1896
23:09:10       236176  32439888     99,28    235348  24793104  14260444     43,64   7981552  23044564      1944
23:09:11       273088  32402976     99,16    235348  24753972  14260444     43,64   7984712  23005440      1320
23:09:12       272684  32403380     99,17    235360  24753776  14260444     43,64   7985024  23005244      1296
23:09:13       272716  32403348     99,17    235360  24753812  14260444     43,64   7985424  23005264      1340
23:09:14       257880  32418184     99,21    235376  24753816  14322844     43,83   8000364  23005280      1352
23:09:15       268464  32407600     99,18    235384  24714676  14376392     44,00   8030136  22966160      1220
23:09:16       269464  32406600     99,18    235384  24574876  14524540     44,45   8171548  22826424      1228
23:09:17       250052  32426012     99,23    235388  24419444  14937552     45,71   8351268  22670812      1400
23:09:18       268016  32408048     99,18    235388  24270408  14747200     45,13   8486092  22521780      1476
23:09:19       259880  32416184     99,20    235396  24215544  14757988     45,16   8548672  22466892      1452
23:09:20       261512  32414552     99,20    235412  24127880  14826508     45,37   8637696  22379292      1476
23:09:21       270120  32405944     99,17    235412  24111452  14974504     45,83   8646696  22362876      1312
23:09:22       270152  32405912     99,17    235420  24111448  14974504     45,83   8646716  22362876      1316
23:09:23       270184  32405880     99,17    235420  24111456  14974504     45,83   8646728  22362880      1360
23:09:24       270436  32405628     99,17    235420  24111456  14974504     45,83   8646728  22362880      1360
23:09:25       270468  32405596     99,17    235420  24111456  14974504     45,83   8646712  22362880      1352
23:09:26       270532  32405532     99,17    235444  24111456  14974504     45,83   8646716  22362880      1236
23:09:27       269776  32406288     99,17    235448  24111452  15009920     45,94   8646724  22362880      1268
23:09:28       259908  32416156     99,20    235448  24111456  14962176     45,79   8657292  22362880      1280
23:09:29       261404  32414660     99,20    235448  24111456  14975952     45,83   8654880  22362880      1300
23:09:30       254184  32421880     99,22    235448  24111600  14933228     45,70   8662152  22363024      1440
23:09:31       268320  32407744     99,18    235448  24111640  15136480     46,32   8647628  22363064      1680
23:09:32       255656  32420408     99,22    235448  24111612  14968312     45,81   8661668  22363136      1760
23:09:33       265540  32410524     99,19    235452  24111660  14931756     45,70   8651876  22363228      1976
23:09:34       257496  32418568     99,21    235460  24111660  14984212     45,86   8658664  22363176      2076
23:09:35       254924  32421140     99,22    235460  24111680  14977676     45,84   8661832  22363228      2116
23:09:36       266152  32409912     99,19    235460  24111684  14960460     45,78   8650360  22363220      1916
23:09:37       266852  32409212     99,18    235460  24111692  14984844     45,86   8650556  22363192      1740
23:09:38       261940  32414124     99,20    235476  24111692  14962428     45,79   8656296  22363172      2008
23:09:39       251724  32424340     99,23    235476  24111724  14982136     45,85   8663612  22363188      2072
23:09:40       250748  32425316     99,23    235500  24111732  14929116     45,69   8666036  22363204      2176
23:09:41       990892  31685172     96,97    235500  24111548  13825116     42,31   7927044  22363040      2332
23:09:42       969860  31706204     97,03    235520  24111604  14478208     44,31   7949580  22363028      2424
23:09:43      4441168  28234896     86,41    235572  24110888  10525792     32,21   4486160  22362264      2680
23:09:44      5277004  27399060     83,85    235620  24110480  10786896     33,01   3654376  22361820      3088
23:09:45      5090380  27585684     84,42    235644  24110456  11466292     35,09   3838312  22361808      3088
23:09:46      4916296  27759768     84,95    235644  24110664  11599264     35,50   4012584  22361956      3288
23:09:47      4797600  27878464     85,32    235644  24110668  11599264     35,50   4129740  22361964      2576
23:09:48      4643440  28032624     85,79    235644  24110880  11663652     35,69   4283308  22362176      2804
23:09:49      4526464  28149600     86,15    235668  24110884  11695604     35,79   4397260  22362180      3040
23:09:50      4196832  28479232     87,16    235692  24111064  11583388     35,45   4726144  22362368      3008
23:09:51      4013408  28662656     87,72    235692  24111100  11750852     35,96   4908796  22361484      3100
23:09:52      3783144  28892920     88,42    235692  24111436  11868432     36,32   5138336  22361560      3328
23:09:53      3514924  29161140     89,24    235700  24111812  12353552     37,81   5406980  22361172      3780
23:09:54      3310108  29365956     89,87    235724  24112236  12555908     38,43   5610792  22361136      3900
23:09:55      2475160  30200904     92,43    235736  24112152  13295688     40,69   6447456  22358704      4116
23:09:56      2122048  30554016     93,51    235748  24112172  13279748     40,64   6801444  22357212      3904
23:09:57      2071904  30604160     93,66    235760  24112172  13351508     40,86   6852528  22356184      3768
23:09:58      1877644  30798420     94,25    235760  24112184  13626756     41,70   7046024  22356168      3628
23:09:59      1816692  30859372     94,44    235760  24112184  13722724     42,00   7107196  22356168      3628
23:10:00      1501724  31174340     95,40    235784  24112160  14059296     43,03   7421536  22356168      3632
23:10:01      1320568  31355496     95,96    235784  24112184  14358464     43,94   7602272  22356164      3688
23:10:02      1207072  31468992     96,31    235796  24112172  14460496     44,25   7714316  22356164      3688
23:10:03      1075340  31600724     96,71    235796  24112224  14585984     44,64   7845784  22356184      3788
23:10:04       861424  31814640     97,36    235796  24112232  14680604     44,93   8060772  22356192      3804
23:10:05       750860  31925204     97,70    235796  24112236  14841580     45,42   8171376  22356192      3812
23:10:06       684364  31991700     97,91    235804  24112228  14957612     45,78   8237392  22356192      3808
23:10:07       683672  31992392     97,91    235812  24112228  14957612     45,78   8238060  22356192      3816
23:10:08       682696  31993368     97,91    235820  24112228  14957612     45,78   8239544  22356192      3636
23:10:09       682192  31993872     97,91    235820  24112236  14957612     45,78   8239936  22356192      3648
23:10:10       680096  31995968     97,92    235828  24112232  14935104     45,71   8240132  22356192      3648
23:10:11       680240  31995824     97,92    235836  24112236  14935104     45,71   8240208  22356196      3656
23:10:12       676380  31999684     97,93    235852  24112228  14927616     45,68   8245072  22356196      3440
23:10:13       675928  32000136     97,93    235852  24112248  14934548     45,70   8244428  22356192      2888
23:10:14       668484  32007580     97,95    235852  24112252  14901668     45,60   8252440  22356180      2968
23:10:15       675712  32000352     97,93    235852  24112264  14909508     45,63   8244312  22356184      2588
23:10:16       666564  32009500     97,96    235852  24112268  14950348     45,75   8253500  22356272      2592
23:10:17       664052  32012012     97,97    235856  24112332  15185168     46,47   8256732  22356272      2760
23:10:18       666144  32009920     97,96    235864  24112332  14891976     45,57   8254836  22356236      2744
23:10:19       672792  32003272     97,94    235872  24112272  14928872     45,69   8247864  22356200      2632
23:10:20       667008  32009056     97,96    235880  24112276  14909272     45,63   8253548  22356240      2300
23:10:21       680288  31995776     97,92    235880  24112300  14940928     45,72   8239788  22356240      2376
23:10:22       672816  32003248     97,94    235888  24112304  14924596     45,67   8247460  22356184      2436
23:10:23       668404  32007660     97,95    235896  24112324  14911864     45,64   8253076  22356192      2692
23:10:24       666480  32009584     97,96    235904  24112328  14962612     45,79   8255168  22356204      2616
23:10:25       664080  32011984     97,97    235904  24112364  14940400     45,72   8258756  22356220      2692
23:10:26       662784  32013280     97,97    235904  24112380  14931268     45,69   8258004  22356272      2420
23:10:27       673640  32002424     97,94    235912  24112408  14931268     45,69   8246608  22356300      2460
23:10:28       629596  32046468     98,07    235924  24112400  14931268     45,69   8291596  22356232      1652
23:10:29       628396  32047668     98,08    235932  24112384  14943836     45,73   8291768  22356244      1664
23:10:30       483028  32193036     98,52    235940  24112380  15010808     45,94   8438816  22356260      1740
23:10:31       413508  32262556     98,73    235940  24112404  15110400     46,24   8508492  22356264      1768
23:10:32       380496  32295568     98,84    235940  24112408  15142776     46,34   8541332  22356256      1772
23:10:33       267916  32408148     99,18    235952  24025316  15356044     46,99   8745404  22269168      1728
23:10:34       248136  32427928     99,24    235960  23819800  15424328     47,20   8975692  22063632      1748
23:10:35       265020  32411044     99,19    235968  23776628  15538680     47,55   9002508  22020432      1760
23:10:36       264424  32411640     99,19    235976  23776648  15505976     47,45   9002856  22020448      1792
23:10:37       264456  32411608     99,19    235976  23776656  15505976     47,45   9002904  22020456      1720
23:10:38       266876  32409188     99,18    235976  23776660  15505976     47,45   8999408  22020452      1724
23:10:39       267008  32409056     99,18    235988  23776660  15505976     47,45   8999264  22020460      1724
23:10:40       266904  32409160     99,18    235988  23776672  15518024     47,49   8999480  22020460      1740
23:10:41       262628  32413436     99,20    236012  23776656  15503024     47,44   8999248  22020460      1756
23:10:42       262628  32413436     99,20    236012  23776680  15503024     47,44   8999268  22020460      1792
23:10:43       262660  32413404     99,20    236012  23776680  15503024     47,44   8999268  22020460      1792
23:10:44       262756  32413308     99,20    236020  23776680  15503024     47,44   8999268  22020460      1740
23:10:45       262788  32413276     99,20    236020  23776680  15503024     47,44   8999288  22020460      1748
23:10:46       262788  32413276     99,20    236020  23776684  15503024     47,44   8999364  22020472      1752
23:10:47       262788  32413276     99,20    236020  23776688  15503024     47,44   8999372  22020472      1748
23:10:48       263200  32412864     99,19    236028  23776680  15503024     47,44   8999648  22020476       868
23:10:49       262536  32413528     99,20    236032  23776692  15503024     47,44   9001572  22020476       956
23:10:50       262284  32413780     99,20    236040  23776700  15503024     47,44   9001620  22020484      1004
23:10:51       260692  32415372     99,20    236040  23776712  15526008     47,51   9003572  22020500       972
23:10:52       260268  32415796     99,20    236040  23776728  15526008     47,51   9004368  22020504       968
23:10:53       258284  32417780     99,21    236040  23776744  15526008     47,51   9006492  22020520       996
23:10:54      1788312  30887752     94,53    236052  23776312  13698572     41,92   7481236  22020100       808
23:10:55      4094320  28581744     87,47    236068  23775592  10157800     31,09   5181460  22019596      1012
23:10:56      5660152  27015912     82,68    236100  23775156  10389992     31,80   3620956  22018980      1104
23:10:57      5493884  27182180     83,19    236112  23775360  11020044     33,73   3785456  22019140      1188
23:10:58      5331948  27344116     83,68    236112  23775676  10961988     33,55   3944964  22019468      1524
23:10:59      5206308  27469756     84,07    236144  23775648  10945908     33,50   4070852  22019472      1720
23:11:00      4900616  27775448     85,00    236156  23777320  10984220     33,62   4376836  22018636      1928
23:11:01      4736156  27939908     85,51    236164  23777336  11004336     33,68   4540788  22018564      2192
23:11:02      4501040  28175024     86,23    236164  23777436  11643440     35,63   4775268  22018628      2416
23:11:03      4423708  28252356     86,46    236164  23777408  11806816     36,13   4850836  22018660      2488
23:11:04      4312148  28363916     86,80    236184  23778068  11691384     35,78   4963052  22019124      2980
23:11:05      4260508  28415556     86,96    236184  23778272  11528720     35,28   5013996  22019428      3516
23:11:06      3615312  29060752     88,94    236216  23778480  12260232     37,52   5659392  22017604      3788
23:11:07      3432740  29243324     89,49    236216  23778540  12115596     37,08   5842328  22016572      3872
23:11:08      3178496  29497568     90,27    236216  23778552  12437996     38,06   6096492  22015720      3928
23:11:09      3082632  29593432     90,57    236228  23778548  12521496     38,32   6190704  22015608      3332
23:11:10      2886640  29789424     91,17    236228  23778564  12677180     38,80   6387452  22015560      3344
23:11:11      2825688  29850376     91,35    236228  23778564  12867200     39,38   6447360  22015528      3356
23:11:12      2743796  29932268     91,60    236252  23778556  12960452     39,66   6529032  22015620      3456
23:11:13      2427964  30248100     92,57    236252  23778580  13282864     40,65   6845636  22015620      3540
23:11:14      2392304  30283760     92,68    236256  23778580  13319104     40,76   6879736  22015616      3340
23:11:15      2323992  30352072     92,89    236264  23778604  13372536     40,92   6948976  22015560      3676
23:11:16      2323228  30352836     92,89    236264  23778612  13405240     41,02   6950428  22015488      3708
23:11:17      2316304  30359760     92,91    236264  23778676  13675820     41,85   6956224  22015532      3840
23:11:18      2321724  30354340     92,89    236264  23778680  13377108     40,94   6951800  22015532      3908
23:11:19      2321316  30354748     92,90    236272  23778608  13377108     40,94   6952096  22015492      3444
23:11:20      2321412  30354652     92,90    236284  23778612  13377108     40,94   6952212  22015496      3592
23:11:21      2320740  30355324     92,90    236292  23778620  13355164     40,87   6952000  22015500      3604
23:11:22      2320956  30355108     92,90    236292  23778628  13355164     40,87   6952212  22015504      3604
23:11:23      2320988  30355076     92,90    236292  23778628  13355164     40,87   6952212  22015504      3604
23:11:24      2320768  30355296     92,90    236292  23778628  13355164     40,87   6952340  22015504      3604
23:11:25      2320328  30355736     92,90    236292  23778636  13355164     40,87   6952836  22015512      3612
23:11:26      2319824  30356240     92,90    236292  23778636  13355164     40,87   6953312  22015512      3612
23:11:27      2318720  30357344     92,90    236292  23778652  13387356     40,97   6954264  22015528      2932
23:11:28      2317492  30358572     92,91    236300  23778672  13387356     40,97   6956044  22015552      2968
23:11:29      2283976  30392088     93,01    236308  23778676  13387356     40,97   6989524  22015548      2764
23:11:30      2279472  30396592     93,02    236312  23778700  13387356     40,97   6994292  22015560      2800
23:11:31      2125372  30550692     93,50    236328  23778700  13472500     41,23   7147252  22015564      2816
23:11:32      1910104  30765960     94,15    236328  23778716  13617176     41,67   7362664  22015572      2444
23:11:33      1899300  30776764     94,19    236336  23778724  13685752     41,88   7373540  22015576      2416
23:11:34      1773860  30902204     94,57    236336  23778764  13781944     42,18   7499560  22015608      2460
23:11:35      1749288  30926776     94,65    236344  23778628  13912716     42,58   7523020  22015620      2288
23:11:36      1748416  30927648     94,65    236352  23778644  13888432     42,50   7523168  22015628      2312
23:11:37      1748480  30927584     94,65    236360  23778648  13888432     42,50   7523212  22015628      1892
23:11:38      1748260  30927804     94,65    236372  23778640  13888432     42,50   7523228  22015628      1748
23:11:39      1748480  30927584     94,65    236384  23778640  13888432     42,50   7523224  22015632      1820
23:11:40      1748544  30927520     94,65    236392  23778656  13888432     42,50   7523236  22015636      1788
23:11:41      1747540  30928524     94,65    236392  23778656  13880792     42,48   7523676  22015636      1716
23:11:42      1748860  30927204     94,65    236392  23778672  13850152     42,39   7523996  22015616      1732
23:11:43      1748860  30927204     94,65    236416  23778668  13850152     42,39   7524168  22015620      1760
23:11:44      1748892  30927172     94,65    236424  23778680  13850152     42,39   7524284  22015628      1600
23:11:45      1745992  30930072     94,66    236432  23778692  13896144     42,53   7525636  22015680      1656
23:11:46      2438712  30237352     92,54    236432  23778712  12633384     38,66   6836204  22015692      1808
23:11:47      2402852  30273212     92,65    236432  23778464  13328596     40,79   6871296  22015488      1864
23:11:48      3265548  29410516     90,01    236456  23778556  12606284     38,58   6012620  22015580      2084
23:11:49      3956828  28719236     87,89    236468  23778228  11420108     34,95   5322972  22015292      2356
23:11:50      5405008  27271056     83,46    236500  23777856  10964016     33,55   3878616  22014984      1840
23:11:51      5252124  27423940     83,93    236500  23777988  11286592     34,54   4030448  22015148      2260
23:11:52      5129888  27546176     84,30    236500  23777960  11160084     34,15   4151964  22015256      2320
23:11:53      5004196  27671868     84,69    236524  23778152  11031068     33,76   4277092  22015544      2644
23:11:54      4899992  27776072     85,00    236524  23778216  11137264     34,08   4377712  22015576      2804
23:11:55      4598980  28077084     85,93    236556  23778552  11262428     34,47   4679536  22014740      2892
23:11:56      4394560  28281504     86,55    236556  23778444  11416272     34,94   4883464  22014664      2968
23:11:57      4092728  28583336     87,47    236556  23778464  11747584     35,95   5185080  22013924      2988
23:11:58      3962760  28713304     87,87    236556  23779080  11603040     35,51   5314580  22014392      3604
23:11:59      3459768  29216296     89,41    236568  23779080  12383724     37,90   5816468  22014500      3608
23:12:00      3143816  29532248     90,38    236596  23779084  12323276     37,71   6135628  22010756      3620
23:12:01      2966724  29709340     90,92    236596  23779116  12536292     38,37   6312600  22010352      3648
23:12:02      2816664  29859400     91,38    236596  23779116  12756124     39,04   6460960  22010236      3648
23:12:03      2490500  30185564     92,38    236596  23779120  13275664     40,63   6788132  22010120      3564
23:12:04      2482932  30193132     92,40    236604  23779148  13275664     40,63   6795844  22010032      3600
23:12:05      2147616  30528448     93,43    236608  23779160  13361596     40,89   7130836  22009964      3656
23:12:06      1994920  30681144     93,89    236624  23779156  13637928     41,74   7281616  22009844      3664
23:12:07      1943120  30732944     94,05    236624  23779164  13848832     42,38   7334496  22009708      4008
23:12:08      1942868  30733196     94,05    236624  23779164  13848832     42,38   7334720  22009696      3772
23:12:09      1942932  30733132     94,05    236624  23779164  13848832     42,38   7334860  22009692      3736
23:12:10      1943216  30732848     94,05    236640  23779148  13848832     42,38   7334856  22009692      3744
23:12:11      1943280  30732784     94,05    236648  23779160  13848832     42,38   7334804  22009696      3748
23:12:12      1942472  30733592     94,06    236656  23779164  13783332     42,18   7335092  22009692      3760
23:12:13      1942588  30733476     94,06    236664  23779168  13783332     42,18   7335168  22009700      3764
23:12:14      1942620  30733444     94,05    236664  23779180  13783332     42,18   7335184  22009704      3780
23:12:15      1942620  30733444     94,05    236664  23779180  13783332     42,18   7335196  22009700      3780
23:12:16      1941384  30734680     94,06    236672  23779176  13782980     42,18   7336868  22009700      3720
23:12:17      1933084  30742980     94,08    236672  23779316  14080448     43,09   7344964  22009804      3852
23:12:18      1941416  30734648     94,06    236672  23779324  13775340     42,16   7336532  22009812      3924
23:12:19      1940008  30736056     94,06    236680  23779264  13775340     42,16   7337672  22009720      3880
23:12:20      1932752  30743312     94,09    236680  23779296  13775340     42,16   7345308  22009728      3064
23:12:21      1836656  30839408     94,38    236688  23779304  13775340     42,16   7441888  22009736      3092
23:12:22      1817696  30858368     94,44    236704  23779304  13812580     42,27   7459256  22009744      3144
23:12:23      1716768  30959296     94,75    236704  23779336  13812580     42,27   7560936  22009748      3080
23:12:24      1420984  31255080     95,65    236704  23779340  14085292     43,11   7856640  22009748      2924
23:12:25      1291700  31384364     96,05    236704  23779340  14085292     43,11   7986296  22009748      1608
23:12:26      1139780  31536284     96,51    236716  23779340  14271876     43,68   8138108  22009756      1620
23:12:27      1138764  31537300     96,51    236724  23779344  14272076     43,68   8138252  22009756      1552
23:12:28      1138804  31537260     96,51    236740  23779336  14272076     43,68   8138512  22009760      1132
23:12:29      1134552  31541512     96,53    236740  23779356  14272076     43,68   8142912  22009760       936
23:12:30      1120700  31555364     96,57    236740  23779356  14250196     43,61   8155752  22009764       936
23:12:31      1117676  31558388     96,58    236752  23779380  14305096     43,78   8158588  22009776      1180
23:12:32      1123352  31552712     96,56    236752  23779368  14276832     43,69   8152116  22009808      1368
23:12:33      1127480  31548584     96,55    236752  23779380  14270420     43,67   8148048  22009860      1392
23:12:34      1121132  31554932     96,57    236760  23779412  14299304     43,76   8155048  22009936      1456
23:12:35      1121424  31554640     96,57    236760  23779432  14268044     43,67   8154888  22009936      1508
23:12:36      1115696  31560368     96,59    236768  23779432  14246804     43,60   8161432  22009900      1508
23:12:37      1121568  31554496     96,57    236768  23779452  14239068     43,58   8155036  22010024      1692
23:12:38      1985220  30690844     93,92    236776  23779244  13007980     39,81   7294624  22009732      1808
23:12:39      1974264  30701800     93,96    236776  23779208  13603076     41,63   7305220  22009672      1828
23:12:40      1927544  30748520     94,10    236776  23779324  13660336     41,81   7350676  22009820      1992
23:12:41      3292472  29383592     89,92    236792  23779104  12821368     39,24   5989520  22009804      1948
23:12:42      3624624  29051440     88,91    236840  23778912  12495836     38,24   5659328  22009472      2364
23:12:43      5275428  27400636     83,86    236852  23778904  10870008     33,27   4013688  22009172      2836
23:12:44      5131140  27544924     84,30    236852  23778900  10902060     33,36   4157236  22009180      2716
23:12:45      4771248  27904816     85,40    236852  23778908  11282104     34,53   4516656  22009184      2716
23:12:46      4579616  28096448     85,98    236852  23779136  11282104     34,53   4707372  22009412      2936
23:12:47      4424696  28251368     86,46    236892  23779104  11410916     34,92   4861468  22009416      2952
23:12:48      4197048  28479016     87,16    236892  23779376  11500880     35,20   5088320  22009628      3328
23:12:49      3895388  28780676     88,08    236900  23779600  11845748     36,25   5391132  22007780      3624
23:12:50      3589484  29086580     89,01    236900  23779808  11935556     36,53   5696468  22007108      3832
23:12:51      3058948  29617116     90,64    236900  23779836  12448404     38,10   6227564  22006088      3368
23:12:52      2843016  29833048     91,30    236904  23779836  12562292     38,44   6444228  22004864      3424
23:12:53      2695996  29980068     91,75    236936  23779824  12726256     38,95   6589020  22004860      3432
23:12:54      2618720  30057344     91,99    236944  23780016  12896764     39,47   6663356  22005040      3448
23:12:55      2310304  30365760     92,93    236944  23780032  13146164     40,23   6972600  22005044      3452
23:12:56      2228468  30447596     93,18    236944  23780044  13288812     40,67   7054748  22005048      3396
23:12:57      2175036  30501028     93,34    236952  23780044  13344812     40,84   7107280  22005052      3480
23:12:58      2091320  30584744     93,60    236960  23780036  13436196     41,12   7190004  22005048      3544
23:12:59      2091544  30584520     93,60    236968  23780164  13448556     41,16   7189632  22005172      3652
23:13:00      2091264  30584800     93,60    236968  23780172  13448556     41,16   7190200  22005172      3668
23:13:01      2091304  30584760     93,60    236984  23780168  13448556     41,16   7190320  22005172      3008
23:13:02      2089224  30586840     93,61    236992  23780164  13448556     41,16   7191836  22005168      3060
23:13:03      2089312  30586752     93,61    236992  23780176  13427572     41,09   7191652  22005176      2428
23:13:04      2089604  30586460     93,61    236992  23780208  13427572     41,09   7191676  22005208      2472
23:13:05      2089376  30586688     93,61    237000  23780200  13427572     41,09   7191688  22005208      2464
23:13:06      2089432  30586632     93,61    237000  23780220  13460016     41,19   7192352  22005212      2268
23:13:07      2089528  30586536     93,61    237008  23780216  13460016     41,19   7192432  22005216      2232
23:13:08      2089560  30586504     93,61    237016  23780232  13460016     41,19   7192908  22005224      2280
23:13:09      2088364  30587700     93,61    237024  23780236  13460016     41,19   7194444  22005232      2328
23:13:10      2087104  30588960     93,61    237024  23780256  13460016     41,19   7195584  22005244      2316
23:13:11      1988320  30687744     93,92    237032  23780256  13526168     41,39   7294676  22005252      2104
23:13:12      1971964  30704100     93,97    237032  23780284  13449684     41,16   7311156  22005264      2096
23:13:13      1931048  30745016     94,09    237044  23780320  13469000     41,22   7351112  22005288      2320
23:13:14      1763508  30912556     94,60    237052  23780304  13611324     41,66   7518596  22005364      1948
23:13:15      1679852  30996212     94,86    237060  23780324  13551800     41,47   7601560  22005420      1900
23:13:16      1599128  31076936     95,11    237060  23780328  13694940     41,91   7682376  22005412      1960
23:13:17      1497796  31178268     95,42    237068  23780400  14234880     43,56   7782280  22005504      2060
23:13:18      1499188  31176876     95,41    237072  23780416  13831260     42,33   7781260  22005472      2180
23:13:19      1506944  31169120     95,39    237080  23780348  13818140     42,29   7774732  22005392      2216
