03:58:46        all      9,32      0,00      1,51      5,54      0,00     83,63
03:58:47        all      1,01      0,00      1,26      0,00      0,00     97,74
03:58:48        all      0,50      0,00      0,50      0,00      0,00     98,99
03:58:49        all      1,75      0,00      1,50      0,00      0,00     96,74
03:58:50        all      1,01      0,00      1,76      0,00      0,00     97,24
03:58:51        all      1,25      0,00      0,75      0,25      0,00     97,74
03:58:52        all      2,51      0,00      1,51      0,00      0,00     95,98
03:58:53        all      0,51      0,00      0,51      0,00      0,00     98,99
03:58:54        all      0,75      0,00      0,75      0,00      0,00     98,49
03:58:55        all      5,25      0,00      1,25      0,00      0,00     93,50
03:58:56        all      1,50      0,00      0,75      0,00      0,00     97,74
03:58:57        all      0,76      0,00      1,01      0,00      0,00     98,24
03:58:58        all      2,00      0,00      0,75      0,25      0,00     97,01
03:58:59        all      3,53      0,00      2,02      0,00      0,00     94,46
03:59:00        all      0,50      0,00      0,75      0,00      0,00     98,74
03:59:01        all      5,99      0,00      2,74      0,00      0,00     91,27
03:59:02        all      2,77      0,00      1,26      0,00      0,00     95,97
03:59:03        all      0,75      0,00      0,50      0,00      0,00     98,75
03:59:04        all      1,26      0,00      0,50      0,00      0,00     98,24
03:59:05        all      1,26      0,00      1,01      0,00      0,00     97,74
03:59:06        all      0,75      0,00      1,00      0,00      0,00     98,25
03:59:07        all      2,51      0,00      2,26      0,00      0,00     95,24
03:59:08        all      1,00      0,00      0,50      0,00      0,00     98,50
03:59:09        all      0,50      0,00      1,26      0,00      0,00     98,24
03:59:10        all      1,51      0,00      0,75      0,00      0,00     97,74
03:59:11        all      1,25      0,00      0,75      0,00      0,00     97,99
03:59:12        all      5,74      0,00      2,49      0,50      0,00     91,27
03:59:13        all     20,20      0,00      7,98      0,00      0,00     71,82
03:59:14        all     19,60      0,00      5,78      0,25      0,00     74,37
03:59:15        all     18,30      0,00      7,27      0,00      0,00     74,44
03:59:16        all     32,00      0,00      9,50      0,00      0,00     58,50
03:59:17        all     14,61      0,00      2,27      0,50      0,00     82,62
03:59:18        all      1,51      0,00      0,50      0,00      0,00     97,99
03:59:19        all      7,29      0,00      2,26      0,00      0,00     90,45
03:59:20        all      1,00      0,00      0,50      0,00      0,00     98,50
03:59:21        all     40,95      0,00      2,01      0,00      0,00     57,04
03:59:22        all     81,55      0,00      2,74      0,75      0,00     14,96
03:59:23        all     80,35      0,00      2,24      0,00      0,00     17,41
03:59:24        all     78,11      0,00      1,49      0,00      0,00     20,40
03:59:25        all     76,98      0,00      1,98      0,00      0,00     21,04
03:59:26        all     76,12      0,00      1,74      0,00      0,00     22,14
03:59:27        all     75,81      0,00      2,00      0,00      0,00     22,19
03:59:28        all     75,56      0,00      1,75      0,00      0,00     22,69
03:59:29        all     76,12      0,00      2,49      0,00      0,00     21,39
03:59:30        all     75,00      0,00      1,25      0,00      0,00     23,75
03:59:31        all     76,62      0,00      1,74      0,00      0,00     21,64
03:59:32        all     75,31      0,00      2,49      0,00      0,00     22,19
03:59:33        all     75,00      0,00      1,25      0,00      0,00     23,75
03:59:34        all     75,62      0,00      1,74      0,25      0,00     22,39
03:59:35        all     76,56      0,00      1,25      0,00      0,00     22,19
03:59:36        all     75,50      0,00      1,50      0,00      0,00     23,00
03:59:37        all     76,81      0,00      2,49      0,00      0,00     20,70
03:59:38        all     75,12      0,00      1,49      0,00      0,00     23,38
03:59:39        all     77,36      0,00      4,48      0,00      0,00     18,16
03:59:40        all     75,62      0,00      1,99      0,00      0,00     22,39
03:59:41        all     76,56      0,00      1,75      0,00      0,00     21,70
03:59:42        all     75,37      0,00      2,24      0,00      0,00     22,39
03:59:43        all     75,37      0,00      1,99      0,25      0,00     22,39
03:59:44        all     75,06      0,00      1,50      0,00      0,00     23,44
03:59:45        all     74,63      0,00      1,74      0,00      0,00     23,63
03:59:46        all     75,56      0,00      1,75      0,00      0,00     22,69
03:59:47        all     87,28      0,00      6,73      0,00      0,00      5,99
03:59:48        all     92,48      0,00      4,76      0,00      0,00      2,76
03:59:49        all     91,98      0,00      5,76      0,00      0,00      2,26
03:59:50        all     93,00      0,00      6,50      0,00      0,00      0,50
03:59:51        all     96,01      0,00      3,99      0,00      0,00      0,00
03:59:52        all     93,98      0,00      5,76      0,00      0,00      0,25
03:59:53        all     91,00      0,00      7,50      0,00      0,00      1,50
03:59:54        all     89,75      0,00      6,25      0,00      0,00      4,00
03:59:55        all     90,20      0,00      7,54      0,00      0,00      2,26
03:59:56        all     78,02      0,00      4,44      0,00      0,00     17,53
03:59:57        all     86,53      0,00      6,23      0,00      0,00      7,23
03:59:58        all     95,25      0,00      4,50      0,00      0,00      0,25
03:59:59        all     91,73      0,00      8,27      0,00      0,00      0,00
04:00:00        all     93,00      0,00      6,75      0,00      0,00      0,25
04:00:01        all     86,93      0,00      7,04      0,00      0,00      6,03
04:00:02        all     76,44      0,00      9,27      0,00      0,00     14,29
04:00:03        all     80,65      0,00      6,03      0,00      0,00     13,32
04:00:04        all     86,93      0,00      5,03      0,00      0,00      8,04
04:00:05        all     73,68      0,00      9,77      0,25      0,00     16,29
04:00:06        all     78,80      0,00      4,49      0,00      0,00     16,71
04:00:07        all     82,00      0,00      5,50      0,25      0,00     12,25
04:00:08        all     76,63      0,00      5,03      0,00      0,00     18,34
04:00:09        all     72,86      0,00     11,06      0,00      0,00     16,08
04:00:10        all     78,55      0,00      5,74      0,25      0,00     15,46
04:00:11        all     81,16      0,00      6,28      0,00      0,00     12,56
04:00:12        all     86,82      0,00      7,71      0,00      0,00      5,47
04:00:13        all     87,72      0,00      6,52      0,00      0,00      5,76
04:00:14        all     79,70      0,00      8,27      0,00      0,00     12,03
04:00:15        all     76,19      0,00      8,27      3,76      0,00     11,78
04:00:16        all     90,00      0,00      8,00      1,00      0,00      1,00
04:00:17        all     91,23      0,00      8,77      0,00      0,00      0,00
04:00:18        all     89,78      0,00      9,73      0,00      0,00      0,50
04:00:19        all     83,67      0,00      7,79      0,00      0,00      8,54
04:00:20        all     79,04      0,00      7,07      0,00      0,00     13,89
04:00:21        all     74,81      0,00      8,82      0,00      0,00     16,37
04:00:22        all     76,44      0,00      6,02      0,00      0,00     17,54
04:00:23        all     75,94      0,00      8,52      0,00      0,00     15,54
04:00:24        all     75,63      0,00      6,78      0,00      0,00     17,59
04:00:25        all     76,88      0,00      6,03      0,25      0,00     16,83
04:00:26        all     85,96      0,00     10,03      0,00      0,00      4,01
04:00:27        all     88,53      0,00      9,48      0,00      0,00      2,00
04:00:28        all     85,00      0,00     12,75      0,00      0,00      2,25
04:00:29        all     85,93      0,00     12,06      0,00      0,00      2,01
04:00:30        all     89,28      0,00      8,73      0,00      0,00      2,00
04:00:31        all     86,72      0,00     11,78      0,00      0,00      1,50
04:00:32        all     89,22      0,00      8,52      0,00      0,00      2,26
04:00:33        all     85,43      0,00     11,81      0,50      0,00      2,26
04:00:34        all     86,00      0,00     12,00      0,50      0,00      1,50
04:00:35        all     84,38      0,00      5,29      0,00      0,00     10,33
04:00:36        all     80,25      0,00      5,75      0,50      0,00     13,50
04:00:37        all     79,15      0,00      7,04      0,00      0,00     13,82
04:00:38        all     79,40      0,00      7,29      0,00      0,00     13,32
04:00:39        all     80,65      0,00      6,28      0,00      0,00     13,07
04:00:40        all     82,12      0,00      5,79      0,00      0,00     12,09
04:00:41        all     83,63      0,00      4,79      0,00      0,00     11,59
04:00:42        all     81,06      0,00      3,79      0,00      0,00     15,15
04:00:43        all     76,75      0,00      7,25      0,25      0,00     15,75
04:00:44        all     77,44      0,00      5,01      0,00      0,00     17,54
04:00:45        all     77,64      0,00      4,02      0,00      0,00     18,34
04:00:46        all     79,05      0,00      4,99      0,00      0,00     15,96
04:00:47        all     80,65      0,00      5,53      0,00      0,00     13,82
04:00:48        all     80,90      0,00      7,29      0,00      0,00     11,81
04:00:49        all     87,41      0,00      8,82      0,00      0,00      3,78
04:00:50        all     89,25      0,00      8,50      0,00      0,00      2,25
04:00:51        all     87,44      0,00      9,55      0,00      0,00      3,02
04:00:52        all     63,95      0,00     15,06      0,00      0,00     20,99
04:00:53        all     37,75      0,00     10,25      0,00      0,00     52,00
04:00:54        all     90,20      0,00      7,04      0,00      0,00      2,76
04:00:55        all     85,18      0,00     11,31      0,00      0,00      3,52
04:00:56        all     88,44      0,00      6,28      0,00      0,00      5,28
04:00:57        all     83,71      0,00      9,77      0,00      0,00      6,52
04:00:58        all     83,54      0,00     15,96      0,00      0,00      0,50
04:00:59        all     93,22      0,00      6,03      0,00      0,00      0,75
04:01:00        all     91,52      0,00      5,24      0,00      0,00      3,24
04:01:01        all     92,46      0,00      3,27      0,00      0,00      4,27
04:01:02        all     90,98      0,00      8,77      0,00      0,00      0,25
04:01:03        all     85,32      0,00      3,73      0,25      0,00     10,70
04:01:04        all     75,68      0,00      2,48      1,99      0,00     19,85
04:01:05        all     84,42      0,00      4,77     10,55      0,00      0,25
04:01:06        all     91,96      0,00      5,78      0,00      0,00      2,26
04:01:07        all     90,45      0,00      5,78      0,00      0,00      3,77
04:01:08        all     93,00      0,00      5,25      0,00      0,00      1,75
04:01:09        all     93,48      0,00      4,51      0,00      0,00      2,01
04:01:10        all     90,25      0,00      6,75      1,50      0,00      1,50
04:01:11        all     89,95      0,00      6,53      0,25      0,00      3,27
04:01:12        all     88,97      0,00      4,26      0,00      0,00      6,77
04:01:13        all     77,11      0,00      2,74      0,00      0,00     20,15
04:01:14        all     75,37      0,00      2,24      0,00      0,00     22,39
04:01:15        all     79,40      0,00      1,99      0,00      0,00     18,61
04:01:16        all     82,04      0,00      2,74      0,00      0,00     15,21
04:01:17        all     87,50      0,00      3,25      0,25      0,00      9,00
04:01:18        all     75,94      0,00      2,26      0,00      0,00     21,80
04:01:19        all     74,94      0,00      2,23      0,00      0,00     22,83
04:01:20        all     75,37      0,00      2,74      0,00      0,00     21,89
04:01:21        all     78,00      0,00      3,00      0,00      0,00     19,00
04:01:22        all     75,31      0,00      1,25      0,00      0,00     23,44
04:01:23        all     75,19      0,00      2,73      0,00      0,00     22,08
04:01:24        all     75,25      0,00      1,50      0,00      0,00     23,25
04:01:25        all     75,37      0,00      2,24      0,00      0,00     22,39
04:01:26        all     75,06      0,00      1,25      0,00      0,00     23,69
04:01:27        all     77,86      0,00      1,99      0,00      0,00     20,15
04:01:28        all     75,06      0,00      2,00      0,00      0,00     22,94
04:01:29        all     81,80      0,00      2,49      0,00      0,00     15,71
04:01:30        all     76,19      0,00      2,51      0,00      0,00     21,30
04:01:31        all     92,00      0,00      4,00      0,00      0,00      4,00
04:01:32        all     91,25      0,00      2,75      0,00      0,00      6,00
04:01:33        all     81,09      0,00      4,48      0,25      0,00     14,18
04:01:34        all     77,25      0,00      4,50      0,00      0,00     18,25
04:01:35        all     89,75      0,00      8,25      0,00      0,00      2,00
04:01:36        all     87,47      0,00      4,51      0,00      0,00      8,02
04:01:37        all     77,97      0,00      6,08     13,42      0,00      2,53
04:01:38        all     75,44      0,00      7,27      0,25      0,00     17,04
04:01:39        all     88,19      0,00      8,04      0,00      0,00      3,77
04:01:40        all     90,00      0,00      9,50      0,00      0,00      0,50
04:01:41        all     85,18      0,00      6,28      0,00      0,00      8,54
04:01:42        all     82,04      0,00      7,23      0,00      0,00     10,72
04:01:43        all     86,40      0,00      8,82      0,00      0,00      4,79
04:01:44        all     84,71      0,00     12,53      0,00      0,00      2,76
04:01:45        all     87,75      0,00      9,50      0,00      0,00      2,75
04:01:46        all     91,48      0,00      7,02      0,00      0,00      1,50
04:01:47        all     89,97      0,00      8,02      0,00      0,00      2,01
04:01:48        all     88,50      0,00      8,75      0,00      0,00      2,75
04:01:49        all     87,47      0,00      8,27      0,00      0,00      4,26
04:01:50        all     89,97      0,00      9,27      0,00      0,00      0,75
04:01:51        all     91,25      0,00      7,25      0,00      0,00      1,50
04:01:52        all     80,75      0,00     10,50      0,00      0,00      8,75
04:01:53        all     77,94      0,00      4,26      0,00      0,00     17,79
04:01:54        all     76,25      0,00      7,25      0,00      0,00     16,50
04:01:55        all     80,60      0,00      3,53      0,00      0,00     15,87
04:01:56        all     86,28      0,00      4,49      0,00      0,00      9,23
04:01:57        all     76,94      0,00      4,76      0,25      0,00     18,05
04:01:58        all     78,84      0,00      3,02      0,00      0,00     18,14
04:01:59        all     81,41      0,00     12,31      0,00      0,00      6,28
04:02:00        all     67,91      0,00      4,73      0,00      0,00     27,36
04:02:01        all     52,46      0,00      5,67      0,00      0,00     41,87
04:02:02        all     52,50      0,00      7,50     19,75      0,00     20,25
04:02:03        all     52,61      0,00      6,70      4,22      0,00     36,48
04:02:04        all     51,23      0,00      6,90      8,87      0,00     33,00
04:02:05        all     42,57      0,00      5,45     13,86      0,00     38,12
04:02:06        all     53,09      0,00      6,17      0,00      0,00     40,74
04:02:07        all     52,72      0,00      5,69      1,49      0,00     40,10
04:02:08        all     51,49      0,00      6,93      0,00      0,00     41,58
04:02:09        all     55,09      0,00      5,21      0,00      0,00     39,70
04:02:10        all     55,09      0,00      5,71      0,00      0,00     39,21
04:02:11        all     51,09      0,00      6,81      0,00      0,00     42,09
04:02:12        all     55,94      0,00      5,20      0,74      0,00     38,12
04:02:13        all     50,25      0,00      6,40      0,00      0,00     43,35
04:02:14        all     51,60      0,00      5,93      0,00      0,00     42,47
04:02:15        all     54,95      0,00      4,70      0,00      0,00     40,35
04:02:16        all     62,09      0,00      5,99      0,00      0,00     31,92
04:02:17        all     58,77      0,00      5,93      0,00      0,00     35,31
04:02:18        all     52,10      0,00      5,43      0,00      0,00     42,47
04:02:19        all     26,73      0,00      7,92      0,00      0,00     65,35
04:02:20        all     21,53      0,00      4,46      0,25      0,00     73,76
04:02:21        all      0,75      0,00      3,50      0,25      0,00     95,50
04:02:22        all     12,59      0,00      5,04      0,00      0,00     82,37
04:02:23        all     19,40      0,00      5,97      0,00      0,00     74,63
04:02:24        all     19,30      0,00      7,52      0,00      0,00     73,18
04:02:25        all     18,25      0,00      7,00      0,25      0,00     74,50
04:02:26        all     10,80      0,00      3,02      0,00      0,00     86,18
04:02:27        all      2,76      0,00      4,01      0,00      0,00     93,23
04:02:28        all      1,26      0,00      0,25      0,00      0,00     98,49
04:02:29        all     18,80      0,00      5,76      0,25      0,00     75,19
04:02:30        all     87,47      0,00     12,03      0,00      0,00      0,50
04:02:31        all     93,00      0,00      7,00      0,00      0,00      0,00
04:02:32        all     94,01      0,00      5,99      0,00      0,00      0,00
04:02:33        all     93,75      0,00      6,25      0,00      0,00      0,00
04:02:34        all     92,23      0,00      7,77      0,00      0,00      0,00
04:02:35        all     92,75      0,00      7,25      0,00      0,00      0,00
04:02:36        all     93,53      0,00      6,47      0,00      0,00      0,00
04:02:37        all     95,24      0,00      4,76      0,00      0,00      0,00
04:02:38        all     96,75      0,00      3,25      0,00      0,00      0,00
04:02:39        all     96,00      0,00      4,00      0,00      0,00      0,00
04:02:40        all     84,71      0,00     15,29      0,00      0,00      0,00
04:02:41        all     80,05      0,00     19,95      0,00      0,00      0,00
04:02:42        all     95,25      0,00      4,75      0,00      0,00      0,00
04:02:43        all     95,25      0,00      4,75      0,00      0,00      0,00
04:02:44        all     93,50      0,00      6,50      0,00      0,00      0,00
04:02:45        all     94,75      0,00      5,25      0,00      0,00      0,00
04:02:46        all     95,25      0,00      4,75      0,00      0,00      0,00
04:02:47        all     87,50      0,00     12,50      0,00      0,00      0,00
04:02:48        all     98,00      0,00      2,00      0,00      0,00      0,00
04:02:49        all     92,23      0,00      7,77      0,00      0,00      0,00
04:02:50        all     91,27      0,00      8,73      0,00      0,00      0,00
04:02:51        all     96,01      0,00      3,99      0,00      0,00      0,00
04:02:52        all     91,77      0,00      8,23      0,00      0,00      0,00
04:02:53        all     92,02      0,00      7,73      0,00      0,00      0,25
04:02:54        all     98,25      0,00      1,75      0,00      0,00      0,00
04:02:55        all     97,50      0,00      2,50      0,00      0,00      0,00
04:02:56        all     96,26      0,00      3,74      0,00      0,00      0,00
04:02:57        all     95,74      0,00      4,26      0,00      0,00      0,00
04:02:58        all     95,25      0,00      4,75      0,00      0,00      0,00
04:02:59        all     96,50      0,00      3,50      0,00      0,00      0,00
04:03:00        all     96,25      0,00      3,75      0,00      0,00      0,00
04:03:01        all     97,00      0,00      3,00      0,00      0,00      0,00
04:03:02        all     93,50      0,00      6,50      0,00      0,00      0,00
04:03:03        all     97,00      0,00      3,00      0,00      0,00      0,00
04:03:04        all     97,00      0,00      3,00      0,00      0,00      0,00
04:03:05        all     96,01      0,00      3,99      0,00      0,00      0,00
04:03:06        all     97,25      0,00      2,75      0,00      0,00      0,00
04:03:07        all     97,00      0,00      3,00      0,00      0,00      0,00
04:03:08        all     96,74      0,00      3,26      0,00      0,00      0,00
04:03:09        all     96,50      0,00      3,50      0,00      0,00      0,00
04:03:10        all     95,51      0,00      4,49      0,00      0,00      0,00
04:03:11        all     99,00      0,00      1,00      0,00      0,00      0,00
04:03:12        all     98,00      0,00      2,00      0,00      0,00      0,00
