03:16:11       316916  32359148     99,03    303068  27966560  11665268     35,70   5895312  24895004    117040
03:16:12       284368  32391696     99,13    303068  27784852  11769860     36,02   6113936  24713228    117236
03:16:13       307556  32368508     99,06    303072  27694576  11966700     36,62   6178676  24622948    117436
03:16:14       258024  32418040     99,21    303072  27653544  12134608     37,14   6269856  24581836    118192
03:16:15       304592  32371472     99,07    303104  27546016  11700100     35,81   6332684  24474360    118380
03:16:16       327852  32348212     99,00    303116  27205444  11946656     36,56   6656524  24133816    118380
03:16:17       287024  32389040     99,12    303116  26078144  13359316     40,88   7856312  23005256    118584
03:16:18       281120  32394944     99,14    303120  26038632  13123008     40,16   7907016  22961396    118576
03:16:19       257828  32418236     99,21    303120  26038632  12645068     38,70   7933856  22958536     60936
03:16:20       277848  32398216     99,15    303120  25954632  12655064     38,73   8000036  22874196     60824
03:16:21       297908  32378156     99,09    303136  25870968  12691644     38,84   8065916  22790572     60864
03:16:22       233996  32442068     99,28    303144  25870960  12659004     38,74   8130376  22790572     60864
03:16:23       255260  32420804     99,22    303152  25787620  12796568     39,16   8194792  22707224     60920
03:16:24       301288  32374776     99,08    303156  25621956  13380500     40,95   8318212  22541628      3280
03:16:25       280564  32395500     99,14    303156  25621836  13406188     41,03   8338780  22541392      3344
03:16:26       261624  32414440     99,20    303156  25621876  13533992     41,42   8356652  22541448      3452
03:16:27       242276  32433788     99,26    303164  25621848  13366584     40,91   8377128  22541484      3492
03:16:28       296884  32379180     99,09    303168  25380996  13597604     41,61   8569592  22300744      3560
03:16:29       279640  32396424     99,14    303176  25234364  13860244     42,42   8736856  22153996      3576
03:16:30       264472  32411592     99,19    303184  25234356  13864084     42,43   8752256  22153996      3576
03:16:31       275144  32400920     99,16    303184  25234376  13851236     42,39   8741776  22153996      3712
03:16:32       249504  32426560     99,24    303184  25153416  13903540     42,55   8850896  22073024      3712
03:16:33       283348  32392716     99,13    303188  24992392  13992284     42,82   8981412  21911760      2620
03:16:34       255404  32420660     99,22    303196  24912040  14099876     43,15   9091980  21831588      2676
03:16:35       301520  32374544     99,08    303196  24752760  14144552     43,29   9208140  21672356      2676
03:16:36       278652  32397412     99,15    303196  24752640  14254784     43,62   9231288  21672188      2684
03:16:37       273424  32402640     99,16    303196  24673380  14339696     43,88   9317788  21592924      2688
03:16:38       250084  32425980     99,23    303204  24673372  14339696     43,88   9341108  21592924      2468
03:16:39       269448  32406616     99,18    303204  24594408  14391916     44,04   9402288  21513952      2272
03:16:40       281868  32394196     99,14    303204  24500248  14516540     44,43   9485596  21419604      2280
03:16:41       322012  32354052     99,01    303212  24421764  14516540     44,43   9525520  21341264      2356
03:16:42      1555792  31120272     95,24    303212  24421212  12551600     38,41   8299724  21337440      2384
03:16:43      4891196  27784868     85,03    303216  24420344   8307876     25,42   4974280  21336516      2224
03:16:44      4724836  27951228     85,54    303220  24420672  11490332     35,16   5137036  21336828      2392
03:16:45      4534812  28141252     86,12    303232  24420700  11529196     35,28   5326900  21336824      2516
03:16:46      4363816  28312248     86,65    303232  24420700  11529196     35,28   5496292  21336824      2516
03:16:47      4204284  28471780     87,13    303268  24420712  11721188     35,87   5654532  21336812      3052
03:16:48      4109248  28566816     87,42    303268  24420712  11721188     35,87   5749352  21336812      3052
03:16:49      3965668  28710396     87,86    303272  24421128  11603872     35,51   5891972  21337228      3320
03:16:50      3821896  28854168     88,30    303280  24421164  11603872     35,51   6035836  21337236      3228
03:16:51      3381024  29295040     89,65    303280  24421164  11883144     36,37   6475484  21337236      3228
03:16:52      3154980  29521084     90,34    303304  24421584  11828280     36,20   6701192  21336768      3636
03:16:53      3068984  29607080     90,61    303312  24422208  12257652     37,51   6787084  21337236      2804
03:16:54      2926396  29749668     91,04    303312  24422208  12473408     38,17   6928764  21337236      2804
03:16:55      2368232  30307832     92,75    303320  24422252  12911976     39,52   7486616  21336220      2740
03:16:56      1846028  30830036     94,35    303320  24422252  13267164     40,60   8009648  21334460      2740
03:16:57      1819256  30856808     94,43    303320  24422252  13016972     39,84   8038392  21331196      2740
03:16:58      1810752  30865312     94,46    303344  24422272  13016972     39,84   8048552  21331048      2828
03:16:59      1790876  30885188     94,52    303344  24422272  13016972     39,84   8068352  21331048      1728
03:17:00      1754620  30921444     94,63    303352  24422268  13025200     39,86   8104688  21331048      1792
03:17:01      1650104  31025960     94,95    303360  24422276  13229000     40,49   8209120  21331048      1592
03:17:02      1561720  31114344     95,22    303360  24422276  13273316     40,62   8294920  21331048      1812
03:17:03      1556288  31119776     95,24    303360  24422416  13312648     40,74   8301544  21331228      2044
03:17:04      1455512  31220552     95,55    303368  24422408  13282760     40,65   8402964  21331228      2044
03:17:05      1292508  31383556     96,04    303368  24422424  13723004     42,00   8563880  21331268      2348
03:17:06      1272656  31403408     96,11    303368  24422440  13644564     41,76   8584756  21331320      2400
03:17:07      1280184  31395880     96,08    303376  24422432  13627528     41,70   8576616  21331320      2400
03:17:08      1267184  31408880     96,12    303376  24422456  13613564     41,66   8589340  21331348      2492
03:17:09      1150856  31525208     96,48    303384  24422460  13612180     41,66   8707092  21331268      2632
03:17:10       921788  31754276     97,18    303384  24422460  13785724     42,19   8935452  21331268      2632
03:17:11       854504  31821560     97,38    303384  24422504  13962144     42,73   9001304  21331244      2752
03:17:12       866876  31809188     97,35    303384  24422504  14093884     43,13   8988544  21331244      2752
03:17:13       855876  31820188     97,38    303384  24422472  13906828     42,56   9000924  21331272      2808
03:17:14       848600  31827464     97,40    303396  24422488  13879760     42,48   9008056  21331288      2828
03:17:15       798672  31877392     97,56    303396  24422488  13960432     42,72   9057556  21331288      2828
03:17:16       750660  31925404     97,70    303396  24422492  14040284     42,97   9106476  21331284      2552
03:17:17       635780  32040284     98,05    303396  24422564  14428264     44,16   9221196  21331256      2708
03:17:18       624544  32051520     98,09    303396  24422564  14123580     43,22   9231536  21331256      2708
03:17:19      1840036  30836028     94,37    303400  24422068  12633984     38,66   8020936  21330784      2788
03:17:20      2415560  30260504     92,61    303400  24422164  12259396     37,52   7448160  21330864      2884
03:17:21      2923676  29752388     91,05    303436  24421832  11891556     36,39   6942964  21330508      2856
03:17:22      4645476  28030588     85,78    303436  24421256  10217916     31,27   5224652  21329916      2908
03:17:23      4478288  28197776     86,29    303448  24421256  10868248     33,26   5390468  21329912      3012
03:17:24      4300504  28375560     86,84    303448  24421568  10903228     33,37   5567628  21330196      3100
03:17:25      4177020  28499044     87,22    303452  24421572  11049604     33,82   5690884  21330200      2720
03:17:26      3928344  28747720     87,98    303464  24421560  11145932     34,11   5938384  21330200      2500
03:17:27      3713736  28962328     88,63    303488  24422028  11195572     34,26   6152456  21330612      3220
03:17:28      3390704  29285360     89,62    303488  24422028  11486108     35,15   6474756  21329732      3220
03:17:29      3161512  29514552     90,32    303500  24422268  11680128     35,75   6704380  21328776      3548
03:17:30      3004148  29671916     90,81    303504  24422684  11571356     35,41   6862544  21328152      3440
03:17:31      2709968  29966096     91,71    303504  24422692  11720872     35,87   7155680  21328160      3220
03:17:32      2395944  30280120     92,67    303532  24422696  11992828     36,70   7469968  21327300      3124
03:17:33      2222128  30453936     93,20    303532  24422844  11992828     36,70   7644720  21326212      3460
03:17:34      2120668  30555396     93,51    303532  24422844  12349600     37,79   7746580  21325332      3460
03:17:35      2029916  30646148     93,79    303540  24422844  12545660     38,39   7837736  21325176      2676
03:17:36      1985344  30690720     93,92    303540  24422844  12576688     38,49   7881584  21325176      2676
03:17:37      1855280  30820784     94,32    303548  24422836  12686688     38,83   8011816  21325176      2676
03:17:38      1776248  30899816     94,56    303572  24422852  12730340     38,96   8089432  21325184      2728
03:17:39      1607440  31068624     95,08    303572  24422852  12832224     39,27   8258612  21325184      2728
03:17:40      1583000  31093064     95,16    303576  24422848  13082956     40,04   8283708  21325184      2504
03:17:41      1506204  31169860     95,39    303576  24422960  13758152     42,10   8359324  21325268      2576
03:17:42      1425060  31251004     95,64    303576  24422960  13758152     42,10   8440284  21325268      2576
03:17:43      1246816  31429248     96,18    303624  24422980  13822492     42,30   8617496  21325284      2764
03:17:44      1099680  31576384     96,63    303624  24422980  13945228     42,68   8764016  21325284      2764
03:17:45      1034404  31641660     96,83    303624  24422984  13998064     42,84   8828072  21325228      2772
03:17:46       904624  31771440     97,23    303624  24423188  13978572     42,78   8958704  21325476      2836
03:17:47       804392  31871672     97,54    303624  24423188  14240908     43,58   9058364  21325476      3056
03:17:48       586944  32089120     98,20    303644  24423200  14395916     44,06   9274744  21325528      3172
03:17:49       581008  32095056     98,22    303644  24423220  14369452     43,98   9282400  21325536      3204
03:17:50       504244  32171820     98,46    303644  24423220  14412280     44,11   9357860  21325536      3204
03:17:51       495488  32180576     98,48    303648  24423276  14434016     44,17   9366320  21325600      3288
03:17:52      1170372  31505692     96,42    303648  24423056  13333096     40,80   8695540  21325600      3068
03:17:53      1783780  30892284     94,54    303672  24423020  12978208     39,72   8083400  21325368      2872
03:17:54      3226904  29449160     90,12    303684  24422604  10628620     32,53   6645208  21324908      3188
03:17:55      4302868  28373196     86,83    303684  24422040   9884748     30,25   5575272  21324668      2796
03:17:56      4146280  28529784     87,31    303712  24422240  11250044     34,43   5727976  21324536      2944
03:17:57      4019856  28656208     87,70    303712  24422244  11282628     34,53   5853496  21324428      2780
03:17:58      3904916  28771148     88,05    303724  24422244  11475848     35,12   5965504  21324424      2864
03:17:59      3810212  28865852     88,34    303760  24422520  11479748     35,13   6060032  21324756      3432
03:18:00      3550768  29125296     89,13    303760  24422520  11332000     34,68   6320292  21324756      3212
03:18:01      3277588  29398476     89,97    303764  24422556  11449568     35,04   6593960  21323940      3076
03:18:02      3139068  29536996     90,39    303764  24422944  11931860     36,52   6732752  21323240      3388
03:18:03      3122696  29553368     90,44    303764  24423272  11813184     36,15   6749596  21323460      3608
03:18:04      2921568  29754496     91,06    303784  24423384  12015192     36,77   6949052  21323564      3876
03:18:05      2417960  30258104     92,60    303808  24423416  12382060     37,89   7453444  21322128      3960
03:18:06      2386564  30289500     92,70    303808  24423420  12284088     37,59   7485136  21320592      3524
03:18:07      2379612  30296452     92,72    303808  24423428  12284088     37,59   7493260  21320264      3620
03:18:08      2276576  30399488     93,03    303808  24423428  12350016     37,80   7596000  21320264      3620
03:18:09      2196344  30479720     93,28    303808  24423432  12501148     38,26   7676404  21320264      3548
03:18:10      2343780  30332284     92,83    303824  24423452  12501148     38,26   7527908  21320264      3572
03:18:11      2660664  30015400     91,86    303836  24423232  12129932     37,12   7214528  21320064      3360
03:18:12      2584120  30091944     92,09    303840  24423280  12335252     37,75   7291312  21320084      3428
03:18:13      2528456  30147608     92,26    303840  24423288  12367272     37,85   7345908  21320088      3448
03:18:14      2463252  30212812     92,46    303840  24423288  12367272     37,85   7411448  21320092      3448
03:18:15      2244832  30431232     93,13    303864  24423500  12446328     38,09   7628248  21320304      3744
03:18:16      2109288  30566776     93,54    303876  24423488  12839804     39,29   7762228  21320304      3744
03:18:17      1922572  30753492     94,12    303888  24423568  13082548     40,04   7950016  21319460      3944
03:18:18      1926432  30749632     94,10    303888  24423516  12715732     38,91   7947808  21319268      3976
03:18:19      2417916  30258148     92,60    303888  24423308  11660220     35,68   7455640  21319060      3768
03:18:20      2228824  30447240     93,18    303900  24423292  12464472     38,15   7646544  21319040      3440
03:18:21      2112336  30563728     93,54    303928  24423412  12554568     38,42   7762724  21319128      2784
03:18:22      2735152  29940912     91,63    303940  24423160  11620144     35,56   7140028  21318876      2648
03:18:23      3963448  28712616     87,87    303940  24423156  11342868     34,71   5917608  21318832      2640
03:18:24      3822424  28853640     88,30    303940  24423156  11368800     34,79   6058444  21318832      2640
03:18:25      3523836  29152228     89,22    303964  24423144  11584944     35,45   6354408  21318844      2872
03:18:26      3338736  29337328     89,78    303976  24423204  11507832     35,22   6541712  21317804      2888
03:18:27      3146492  29529572     90,37    303976  24423208  11760728     35,99   6733096  21317808      2892
03:18:28      3067516  29608548     90,61    304000  24423428  11902124     36,42   6811736  21318012      3040
03:18:29      2996908  29679156     90,83    304000  24423840  11643592     35,63   6880548  21318424      3444
03:18:30      2339784  30336280     92,84    304000  24423840  12253936     37,50   7535928  21316500      3444
03:18:31      2270076  30405988     93,05    304016  24423860  12253936     37,50   7606836  21315324      3172
03:18:32      2128004  30548060     93,49    304024  24423856  12393260     37,93   7748396  21315324      2868
03:18:33      1975708  30700356     93,95    304024  24423864  12614028     38,60   7899728  21315372      2916
03:18:34      1911828  30764236     94,15    304048  24423892  12656780     38,73   7962496  21315428      3176
03:18:35      2656132  30019932     91,87    304048  24423676  11553768     35,36   7221380  21315160      3188
03:18:36      2394156  30281908     92,67    304064  24423728  12385588     37,90   7483532  21315280      3108
03:18:37      2273984  30402080     93,04    304064  24423748  12552356     38,41   7603748  21315260      3116
03:18:38      2229252  30446812     93,18    304076  24423736  12601372     38,56   7647984  21315180      3116
03:18:39      2142420  30533644     93,44    304088  24423764  12585312     38,52   7732488  21315388      3304
03:18:40      2061908  30614156     93,69    304088  24423764  12636996     38,67   7814956  21315348      3344
03:18:41      1997632  30678432     93,89    304116  24423840  12655120     38,73   7878332  21315476      3288
03:18:42      1767164  30908900     94,59    304116  24423996  12711596     38,90   8108048  21315492      3424
03:18:43      1538964  31137100     95,29    304116  24424000  12991424     39,76   8337324  21314696      3432
03:18:44      1452560  31223504     95,55    304116  24424016  13338096     40,82   8424208  21314500      3500
03:18:45      2076156  30599908     93,65    304124  24423764  12389520     37,92   7802000  21314184      3256
03:18:46      2053548  30622516     93,72    304128  24423760  12998240     39,78   7825296  21314184      3476
03:18:47      1993588  30682476     93,90    304140  24423884  13034268     39,89   7885040  21314200      3552
03:18:48      2560628  30115436     92,16    304152  24423664  12054240     36,89   7320256  21313920      3348
03:18:49      4065956  28610108     87,56    304164  24423120  10854124     33,22   5819336  21313244      2844
03:18:50      3939232  28736832     87,94    304176  24423536  10860884     33,24   5946136  21313616      3276
03:18:51      3639936  29036128     88,86    304192  24423540  11139668     34,09   6244668  21313624      3244
03:18:52      3544012  29132052     89,15    304192  24423588  11058388     33,84   6341244  21312776      3300
03:18:53      3466996  29209068     89,39    304216  24423592  11200624     34,28   6419248  21312616      3288
03:18:54      3377504  29298560     89,66    304216  24423996  11148176     34,12   6507620  21313020      3692
03:18:55      3127380  29548684     90,43    304216  24424064  11366624     34,79   6758072  21312032      3760
03:18:56      2944964  29731100     90,99    304236  24424064  11585572     35,46   6940860  21312036      3464
03:18:57      2941696  29734368     91,00    304240  24424076  11585572     35,46   6943592  21312044      2900
03:18:58      3290644  29385420     89,93    304260  24423812  10715188     32,79   6595944  21311780      2440
03:18:59      3243968  29432096     90,07    304260  24423812  11283316     34,53   6641588  21311780      2440
03:19:00      3153152  29522912     90,35    304260  24423936  11283316     34,53   6732304  21311876      2548
03:19:01      2920896  29755168     91,06    304260  24424140  11687176     35,77   6964712  21312076      2396
03:19:02      2677032  29999032     91,81    304264  24424152  11773780     36,03   7207496  21312092      2636
03:19:03      3209252  29466812     90,18    304312  24423988  11344496     34,72   6675664  21310872      2764
03:19:04      3133936  29542128     90,41    304312  24424004  11462012     35,08   6750936  21310876      2860
03:19:05      3802692  28873372     88,36    304312  24423736  10368716     31,73   6084380  21310612      2612
03:19:06      3436428  29239636     89,48    304316  24424060  11055816     33,83   6450116  21310908      2476
03:19:07      3286340  29389724     89,94    304320  24424064  11217536     34,33   6600720  21309876      1320
03:19:08      3153852  29522212     90,35    304320  24424072  11473156     35,11   6732888  21309884      1220
03:19:09      3118572  29557492     90,46    304368  24424284  11337340     34,70   6765388  21310092      1704
03:19:10      2774592  29901472     91,51    304368  24424304  11552500     35,35   7111996  21309032      1724
03:19:11      2558188  30117876     92,17    304368  24424308  11965020     36,62   7328172  21309036      1616
03:19:12      2547448  30128616     92,20    304372  24424308  11965020     36,62   7338808  21309036      1812
03:19:13      2540896  30135168     92,22    304372  24424316  11965020     36,62   7345532  21308924      1556
03:19:14      2288552  30387512     93,00    304384  24424332  12202980     37,35   7597612  21308928      1584
03:19:15      3035568  29640496     90,71    304424  24424152  11644640     35,64   6850812  21308784      1944
03:19:16      2971988  29704076     90,90    304424  24424208  11870916     36,33   6914980  21308884      1932
03:19:17      2914232  29761832     91,08    304432  24424256  11879296     36,35   6971256  21308996      2728
03:19:18      3212372  29463692     90,17    304432  24424272  11720376     35,87   6673048  21309012      2756
03:19:19      3282392  29393672     89,95    304444  24424272  11362232     34,77   6604916  21309048      3140
03:19:20      3191572  29484492     90,23    304480  24424300  11338700     34,70   6696704  21309096      3276
03:19:21      3058972  29617092     90,64    304480  24424336  11315592     34,63   6828608  21309156      3380
03:19:22      2970172  29705892     90,91    304484  24424356  11464112     35,08   6918228  21309240      3616
03:19:23      3739372  28936692     88,56    304492  24424460  10776988     32,98   6150780  21309456      3936
03:19:24      3359624  29316440     89,72    304504  24424404  10914052     33,40   6528836  21307428      3528
03:19:25      3264984  29411080     90,01    304540  24424416  11174868     34,20   6623336  21307316      3560
03:19:26      3214868  29461196     90,16    304540  24424420  11305300     34,60   6673432  21307308      3560
03:19:27      2928932  29747132     91,04    304544  24424636  11449436     35,04   6957444  21307372      3792
03:19:28      2788160  29887904     91,47    304544  24424636  11449436     35,04   7099196  21306276      3792
03:19:29      2533420  30142644     92,25    304544  24424636  11919756     36,48   7353752  21306264      3792
03:19:30      2530240  30145824     92,26    304552  24424640  11859508     36,29   7356308  21306268      3800
03:19:31      2315820  30360244     92,91    304572  24424620  12088120     36,99   7571368  21306268      3800
03:19:32      3168632  29507432     90,30    304580  24424380  10729200     32,84   6719580  21306008      3544
03:19:33      3066152  29609912     90,62    304580  24424480  11368024     34,79   6822200  21306088      1632
03:19:34      2873816  29802248     91,21    304584  24424500  11653840     35,66   7015168  21306108      1664
03:19:35      3557420  29118644     89,11    304592  24424536  11207984     34,30   6332900  21306132      1432
03:19:36      3252248  29423816     90,05    304604  24424568  11315112     34,63   6637816  21306144      1456
03:19:37      3123488  29552576     90,44    304624  24424644  11315112     34,63   6768000  21305172      1520
03:19:38      3739504  28936560     88,56    304656  24424676  10783120     33,00   6154312  21305204      1732
03:19:39      3452272  29223792     89,43    304656  24424692  11002356     33,67   6440736  21305212      1700
03:19:40      3386864  29289200     89,64    304656  24424704  10969708     33,57   6505892  21304184      1720
03:19:41      3238988  29437076     90,09    304668  24424908  11056256     33,84   6653868  21304388      1872
03:19:42      2970432  29705632     90,91    304672  24424912  11282760     34,53   6922288  21303516      1872
03:19:43      2962244  29713820     90,93    304684  24424920  11282760     34,53   6931252  21303348      2032
03:19:44      2838788  29837276     91,31    304708  24424920  11461136     35,08   7054312  21303344      2108
03:19:45      2735532  29940532     91,63    304708  24424924  11574172     35,42   7157700  21303348      1940
03:19:46      2610068  30065996     92,01    304716  24424924  11640364     35,62   7281700  21303348      1668
03:19:47      2552864  30123200     92,19    304716  24424924  11755280     35,98   7339496  21303348      1668
03:19:48      2586956  30089108     92,08    304716  24424936  11755280     35,98   7303752  21303360      1180
03:19:49      3128972  29547092     90,42    304716  24424812  11244288     34,41   6763848  21303232      1436
03:19:50      3763528  28912536     88,48    304728  24424584  10258152     31,39   6133592  21303060      1384
03:19:51      3658336  29017728     88,80    304736  24424680  11007660     33,69   6236868  21303292      1648
03:19:52      3570200  29105864     89,07    304748  24424892  10914720     33,40   6324792  21303416      2072
03:19:53      3313144  29362920     89,86    304780  24424936  10918908     33,42   6577772  21303408      2560
03:19:54      3111056  29565008     90,48    304780  24424984  11164516     34,17   6781228  21302488      2328
03:19:55      3750320  28925744     88,52    304792  24425076  10306380     31,54   6143524  21302488      2548
03:19:56      3495212  29180852     89,30    304792  24425048  11130372     34,06   6398092  21301632      2692
03:19:57      3330988  29345076     89,81    304792  24425056  11280096     34,52   6563312  21301552      2700
03:19:58      3233588  29442476     90,10    304828  24425072  11346976     34,73   6661248  21301604      2932
03:19:59      3167024  29509040     90,31    304840  24425072  11479816     35,13   6726076  21301640      2824
03:20:00      3037960  29638104     90,70    304852  24425304  11563120     35,39   6854332  21301820      3108
03:20:01      2787624  29888440     91,47    304852  24425304  11708960     35,83   7104572  21300976      3108
03:20:02      2668316  30007748     91,83    304852  24425312  11779792     36,05   7224472  21300944      3280
03:20:03      2589976  30086088     92,07    304860  24425312  11889648     36,39   7301980  21300944      3068
03:20:04      2556532  30119532     92,18    304876  24425328  11889648     36,39   7335984  21300796      3088
03:20:05      2316944  30359120     92,91    304888  24425332  12159116     37,21   7576472  21300716      3032
03:20:06      3042292  29633772     90,69    304896  24425068  10860252     33,24   6852428  21300380      3020
03:20:07      2919388  29756676     91,07    304908  24425204  11594316     35,48   6976300  21300380      3140
03:20:08      3669312  29006752     88,77    304924  24425032  10881876     33,30   6228176  21300120      2980
03:20:09      3524996  29151068     89,21    304924  24425052  11025776     33,74   6372696  21300124      3152
03:20:10      3447428  29228636     89,45    304936  24425264  10917860     33,41   6448428  21300320      3280
03:20:11      3153912  29522152     90,35    304972  24425500  11261288     34,46   6742884  21299664      3560
03:20:12      3545588  29130476     89,15    304972  24425244  10890436     33,33   6352644  21299240      3312
03:20:13      3411620  29264444     89,56    304976  24425344  10890436     33,33   6488020  21298308      3424
03:20:14      3283880  29392184     89,95    304980  24425360  11032356     33,76   6615760  21298308      1124
03:20:15      3177664  29498400     90,28    304980  24425568  11040304     33,79   6721548  21298512      1264
03:20:16      2873592  29802472     91,21    305004  24425644  11629776     35,59   7024028  21297528      1764
03:20:17      2802308  29873756     91,42    305028  24425636  11439748     35,01   7093880  21297536      1528
03:20:18      2778848  29897216     91,50    305028  24425580  11439748     35,01   7118708  21297488      1608
03:20:19      2681104  29994960     91,79    305032  24425580  11509892     35,22   7217268  21297488      1844
03:20:20      2474968  30201096     92,43    305032  24425580  11784268     36,06   7423160  21297484      1848
03:20:21      2440216  30235848     92,53    305040  24425612  11890900     36,39   7458236  21297508      1692
03:20:22      2437476  30238588     92,54    305048  24425616  11890900     36,39   7460984  21297512      1712
03:20:23      3058096  29617968     90,64    305060  24425476  11388564     34,85   6842108  21297360      1608
03:20:24      3762772  28913292     88,48    305076  24425312  10706716     32,77   6139212  21297172      1688
03:20:25      3623732  29052332     88,91    305076  24425336  10900096     33,36   6278144  21297180      1700
03:20:26      3535072  29140992     89,18    305088  24425540  10780328     32,99   6366332  21297380      1264
03:20:27      3177212  29498852     90,28    305092  24425756  10865640     33,25   6721164  21296552      1476
03:20:28      3552724  29123340     89,13    305128  24425496  10456816     32,00   6348136  21296304      1524
03:20:29      3522556  29153508     89,22    305132  24425608  11012664     33,70   6378612  21295356      1632
03:20:30      3400776  29275288     89,59    305132  24425616  11056084     33,84   6499104  21295360      1640
03:20:31      3265424  29410640     90,01    305132  24425636  11245620     34,42   6635076  21295368      1656
03:20:32      3160040  29516024     90,33    305144  24425856  11113624     34,01   6739488  21295580      1560
03:20:33      2890096  29785968     91,16    305144  24425860  11430988     34,98   7009564  21294544      1564
03:20:34      2785588  29890476     91,48    305184  24425868  11587092     35,46   7114136  21294588      1876
03:20:35      2674368  30001696     91,82    305184  24425876  11647220     35,64   7224676  21294756      1992
03:20:36      2629168  30046896     91,95    305184  24425880  11722584     35,88   7270176  21294756      2040
03:20:37      2546796  30129268     92,21    305184  24425892  11734132     35,91   7352608  21294804      2152
03:20:38      2503712  30172352     92,34    305192  24425920  11827296     36,20   7395432  21294876      2284
03:20:39      2451976  30224088     92,50    305196  24425932  11852904     36,27   7447148  21294952      2496
03:20:40      3314068  29361996     89,86    305204  24425776  11255484     34,45   6584992  21294804      2648
03:20:41      3691252  28984812     88,70    305212  24425636  10739984     32,87   6213128  21294572      2556
03:20:42      3528712  29147352     89,20    305212  24425644  11064184     33,86   6375020  21294488      2276
03:20:43      3443124  29232940     89,46    305212  24425848  10950552     33,51   6460172  21294604      2492
03:20:44      3147388  29528676     90,37    305232  24426056  11180208     34,22   6755296  21293860      2692
03:20:45      2813744  29862320     91,39    305256  24426076  11398116     34,88   7088892  21293644      2672
03:20:46      3553116  29122948     89,13    305268  24425848  10242744     31,35   6351868  21292388      2560
03:20:47      3481456  29194608     89,35    305272  24425916  10891816     33,33   6424180  21292432      2420
03:20:48      3347676  29328388     89,75    305272  24425924  10974640     33,59   6557708  21292440      2432
03:20:49      3211120  29464944     90,17    305276  24425928  11135248     34,08   6694288  21292444      1392
03:20:50      3136464  29539600     90,40    305304  24426144  11065408     33,86   6766820  21292660      1800
03:20:51      2790880  29885184     91,46    305328  24426176  11385852     34,84   7113560  21291640      1852
03:20:52      2642880  30033184     91,91    305328  24426184  11527264     35,28   7261152  21291640      1888
03:20:53      2605112  30070952     92,03    305328  24426184  11625944     35,58   7299112  21291636      1496
03:20:54      2603664  30072400     92,03    305336  24426176  11625944     35,58   7300188  21291636      1500
03:20:55      2413980  30262084     92,61    305348  24426204  11754676     35,97   7487216  21291656      1668
03:20:56      3847412  28828652     88,23    305368  24425872  10828104     33,14   6059192  21291304      1588
03:20:57      3711868  28964196     88,64    305380  24425872  10828104     33,14   6193540  21291312      1600
03:20:58      3594760  29081304     89,00    305392  24425908  10860024     33,24   6310820  21291316      1692
03:20:59      3332616  29343448     89,80    305392  24426316  11331892     34,68   6571964  21291732      1740
