Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:26:48          tps      rtps      wtps   bread/s   bwrtn/s
16:28:03        42.00      0.00     42.00      0.00  31016.00
16:28:04        14.00      0.00     14.00      0.00  12904.00
16:28:05        45.00      0.00     45.00      0.00  39168.00
16:28:06        20.00      0.00     20.00      0.00   9304.00
16:28:07         4.00      0.00      4.00      0.00   4096.00
16:28:08        31.00      0.00     31.00      0.00  26792.00
16:28:09         0.00      0.00      0.00      0.00      0.00
16:28:10         0.00      0.00      0.00      0.00      0.00
16:28:11        74.00      0.00     74.00      0.00  62120.00
16:28:12         1.00      0.00      1.00      0.00      8.00
16:28:13        35.00      0.00     35.00      0.00  30712.00
16:28:14        37.00      0.00     37.00      0.00  31144.00
16:28:15        48.00      0.00     48.00      0.00  30200.00
16:28:16        57.00      0.00     57.00      0.00  49360.00
16:28:17        44.00      0.00     44.00      0.00  13272.00
16:28:18         1.00      0.00      1.00      0.00      8.00
16:28:19         1.00      0.00      1.00      0.00     64.00
16:28:20         9.00      0.00      9.00      0.00    944.00
16:28:21         0.00      0.00      0.00      0.00      0.00
16:28:22         4.00      0.00      4.00      0.00     88.00
16:28:23         0.00      0.00      0.00      0.00      0.00
16:28:24         1.00      0.00      1.00      0.00      8.00
16:28:25         0.00      0.00      0.00      0.00      0.00
16:28:26         0.00      0.00      0.00      0.00      0.00
16:28:27         3.00      0.00      3.00      0.00     80.00
16:28:28         0.00      0.00      0.00      0.00      0.00
16:28:29         0.00      0.00      0.00      0.00      0.00
16:28:30         3.00      0.00      3.00      0.00     56.00
16:28:31         0.00      0.00      0.00      0.00      0.00
16:28:32         1.00      0.00      1.00      0.00      8.00

Average:         7.08      0.00      7.08      0.00   3661.45
