Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:17:52          tps      rtps      wtps   bread/s   bwrtn/s
16:19:34         0.00      0.00      0.00      0.00      0.00
16:19:35         4.00      0.00      4.00      0.00     32.00
16:19:36         1.98      0.00      1.98      0.00     15.84
16:19:37         0.00      0.00      0.00      0.00      0.00
16:19:38        15.00      0.00     15.00      0.00    384.00
16:19:39         7.00      0.00      7.00      0.00     72.00
16:19:40         2.00      0.00      2.00      0.00     24.00
16:19:41        14.00      0.00     14.00      0.00    624.00
16:19:42         6.00      0.00      6.00      0.00     56.00
16:19:43        26.00      0.00     26.00      0.00    256.00
16:19:44         0.00      0.00      0.00      0.00      0.00
16:19:45         0.00      0.00      0.00      0.00      0.00
16:19:46         0.00      0.00      0.00      0.00      0.00
16:19:47         0.00      0.00      0.00      0.00      0.00
16:19:48         3.00      0.00      3.00      0.00    120.00
16:19:49         5.00      0.00      5.00      0.00     48.00
16:19:50         0.00      0.00      0.00      0.00      0.00
16:19:51         0.00      0.00      0.00      0.00      0.00
16:19:52         2.00      0.00      2.00      0.00    352.00
16:19:53        24.00      0.00     24.00      0.00    424.00

Average:         3.17      0.00      3.17      0.00    122.02
