Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

19:23:09          tps      rtps      wtps   bread/s   bwrtn/s
19:23:52       169.00      0.00    169.00      0.00  81456.00
19:23:53       177.00      0.00    177.00      0.00  76120.00
19:23:54         0.00      0.00      0.00      0.00      0.00
19:23:55         1.00      0.00      1.00      0.00     64.00
19:23:56         1.00      0.00      1.00      0.00     64.00
19:23:57         3.00      0.00      3.00      0.00    584.00
19:23:58        16.00      0.00     16.00      0.00   5408.00
19:23:59        10.00      0.00     10.00      0.00   4736.00
19:24:00         0.00      0.00      0.00      0.00      0.00
19:24:01         1.00      0.00      1.00      0.00     64.00
19:24:02         2.00      0.00      2.00      0.00    512.00
19:24:03         5.00      0.00      5.00      0.00   1096.00
19:24:04        10.00      0.00     10.00      0.00   4736.00
19:24:05         0.00      0.00      0.00      0.00      0.00
19:24:06         0.00      0.00      0.00      0.00      0.00
19:24:07         0.00      0.00      0.00      0.00      0.00
19:24:08         2.00      0.00      2.00      0.00    264.00
19:24:09         0.00      0.00      0.00      0.00      0.00
19:24:10         0.00      0.00      0.00      0.00      0.00
19:24:11         0.00      0.00      0.00      0.00      0.00
19:24:12         0.00      0.00      0.00      0.00      0.00
19:24:13         8.00      0.00      8.00      0.00    320.00
19:24:14         0.00      0.00      0.00      0.00      0.00
19:24:15         0.00      0.00      0.00      0.00      0.00
19:24:16         0.00      0.00      0.00      0.00      0.00
19:24:17         0.00      0.00      0.00      0.00      0.00
19:24:18        49.00      0.00     49.00      0.00    848.00
19:24:19         0.00      0.00      0.00      0.00      0.00
19:24:20         0.00      0.00      0.00      0.00      0.00
19:24:21         0.00      0.00      0.00      0.00      0.00
19:24:22         2.00      0.00      2.00      0.00     96.00
19:24:23         0.00      0.00      0.00      0.00      0.00
19:24:24       536.00      0.00    536.00      0.00 271912.00
19:24:25        94.00      0.00     94.00      0.00  44736.00
19:24:26         0.00      0.00      0.00      0.00      0.00
19:24:27         1.98      0.00      1.98      0.00    261.39
19:24:28         1.00      0.00      1.00      0.00     64.00
19:24:29         0.00      0.00      0.00      0.00      0.00
19:24:30       363.00      0.00    363.00      0.00 170176.00
19:24:31         0.00      0.00      0.00      0.00      0.00
19:24:32         2.00      0.00      2.00      0.00    432.00
19:24:33         0.00      0.00      0.00      0.00      0.00
19:24:34         0.00      0.00      0.00      0.00      0.00
19:24:35        10.00      0.00     10.00      0.00    664.00
19:24:36        10.00      0.00     10.00      0.00   4736.00
19:24:37         2.00      0.00      2.00      0.00    448.00
19:24:38         0.00      0.00      0.00      0.00      0.00
19:24:39         0.00      0.00      0.00      0.00      0.00
19:24:40         0.00      0.00      0.00      0.00      0.00
19:24:41         0.00      0.00      0.00      0.00      0.00
19:24:42         2.00      0.00      2.00      0.00    360.00
19:24:43        10.00      0.00     10.00      0.00   4736.00
19:24:44         0.00      0.00      0.00      0.00      0.00
19:24:45         0.00      0.00      0.00      0.00      0.00
19:24:46         9.00      0.00      9.00      0.00    160.00
19:24:47         0.00      0.00      0.00      0.00      0.00
19:24:48         2.00      0.00      2.00      0.00    296.00
19:24:49         0.00      0.00      0.00      0.00      0.00
19:24:50        10.00      0.00     10.00      0.00   4736.00
19:24:51       309.00      0.00    309.00      0.00 158184.00
19:24:52         0.00      0.00      0.00      0.00      0.00
19:24:53         2.00      0.00      2.00      0.00    264.00
19:24:54         0.00      0.00      0.00      0.00      0.00
19:24:55         0.00      0.00      0.00      0.00      0.00
19:24:56        48.00      0.00     48.00      0.00    616.00
19:24:57         0.00      0.00      0.00      0.00      0.00
19:24:58         2.00      0.00      2.00      0.00    136.00
19:24:59         0.00      0.00      0.00      0.00      0.00
19:25:00         0.00      0.00      0.00      0.00      0.00
19:25:01        73.00      0.00     73.00      0.00  37304.00
19:25:02       556.00      0.00    556.00      0.00 271432.00
19:25:03        18.00      0.00     18.00      0.00   8552.00
19:25:04         0.00      0.00      0.00      0.00      0.00
19:25:05         0.00      0.00      0.00      0.00      0.00
19:25:06         0.00      0.00      0.00      0.00      0.00
19:25:07         0.00      0.00      0.00      0.00      0.00
19:25:08        14.00      0.00     14.00      0.00    416.00
19:25:09         0.00      0.00      0.00      0.00      0.00
19:25:10         0.00      0.00      0.00      0.00      0.00
19:25:11         0.00      0.00      0.00      0.00      0.00
19:25:12         0.00      0.00      0.00      0.00      0.00
19:25:13         9.00      0.00      9.00      0.00    856.00
19:25:14         0.00      0.00      0.00      0.00      0.00
19:25:15         0.00      0.00      0.00      0.00      0.00
19:25:16         0.00      0.00      0.00      0.00      0.00
19:25:17         0.00      0.00      0.00      0.00      0.00
19:25:18        12.87      0.00     12.87      0.00    372.28
19:25:19         0.00      0.00      0.00      0.00      0.00
19:25:20         0.00      0.00      0.00      0.00      0.00
19:25:21         0.00      0.00      0.00      0.00      0.00
19:25:22         0.00      0.00      0.00      0.00      0.00
19:25:23         4.00      0.00      4.00      0.00    592.00
19:25:24         0.00      0.00      0.00      0.00      0.00
19:25:25         0.00      0.00      0.00      0.00      0.00
19:25:26         0.00      0.00      0.00      0.00      0.00
19:25:27         0.00      0.00      0.00      0.00      0.00
19:25:28        40.00      0.00     40.00      0.00    664.00
19:25:29         0.00      0.00      0.00      0.00      0.00
19:25:30         0.00      0.00      0.00      0.00      0.00
19:25:31         0.00      0.00      0.00      0.00      0.00
19:25:32         0.00      0.00      0.00      0.00      0.00
19:25:33        43.00      0.00     43.00      0.00   1112.00
19:25:34         0.00      0.00      0.00      0.00      0.00
19:25:35         0.00      0.00      0.00      0.00      0.00
19:25:36         0.00      0.00      0.00      0.00      0.00
19:25:37         0.00      0.00      0.00      0.00      0.00
19:25:38         4.00      0.00      4.00      0.00    272.00
19:25:39         1.00      0.00      1.00      0.00      8.00
19:25:40        10.00      0.00     10.00      0.00   4736.00
19:25:41         0.00      0.00      0.00      0.00      0.00
19:25:42         0.00      0.00      0.00      0.00      0.00
19:25:43         2.00      0.00      2.00      0.00    488.00
19:25:44         1.00      0.00      1.00      0.00     64.00
19:25:45         0.00      0.00      0.00      0.00      0.00
19:25:46         0.00      0.00      0.00      0.00      0.00
19:25:47         0.00      0.00      0.00      0.00      0.00
19:25:48         8.00      0.00      8.00      0.00    408.00
19:25:49         0.00      0.00      0.00      0.00      0.00
19:25:50         0.00      0.00      0.00      0.00      0.00
19:25:51        10.00      0.00     10.00      0.00   4736.00
19:25:52         0.00      0.00      0.00      0.00      0.00
19:25:53        12.00      0.00     12.00      0.00   5232.00
19:25:54       189.00      0.00    189.00      0.00  88936.00
19:25:55        87.00      0.00     87.00      0.00  42008.00
19:25:56        86.00      0.00     86.00      0.00  42064.00
19:25:57        98.02      0.99     97.03    506.93  46716.83
19:25:58       166.00      0.00    166.00      0.00  79360.00
19:25:59       144.00      0.00    144.00      0.00  69336.00
19:26:00        30.00      0.00     30.00      0.00  14744.00
19:26:01       171.00      0.00    171.00      0.00  84136.00
19:26:02         0.00      0.00      0.00      0.00      0.00
19:26:03         2.00      0.00      2.00      0.00    264.00
19:26:04        50.00      0.00     50.00      0.00    800.00
19:26:05         0.00      0.00      0.00      0.00      0.00
19:26:06         0.00      0.00      0.00      0.00      0.00
19:26:07         0.00      0.00      0.00      0.00      0.00
19:26:08         2.00      0.00      2.00      0.00    224.00
19:26:09        63.00      0.00     63.00      0.00  27528.00
19:26:10         0.00      0.00      0.00      0.00      0.00
19:26:11         0.00      0.00      0.00      0.00      0.00
19:26:12         0.00      0.00      0.00      0.00      0.00
19:26:13         2.00      0.00      2.00      0.00    288.00
19:26:14        33.00      0.00     33.00      0.00  14824.00
19:26:15         0.00      0.00      0.00      0.00      0.00
19:26:16         0.00      0.00      0.00      0.00      0.00
19:26:17         0.00      0.00      0.00      0.00      0.00
19:26:18         2.00      0.00      2.00      0.00    320.00
19:26:19         5.00      0.00      5.00      0.00     88.00
19:26:20         0.00      0.00      0.00      0.00      0.00
19:26:21         0.00      0.00      0.00      0.00      0.00
19:26:22         0.00      0.00      0.00      0.00      0.00
19:26:23         2.00      0.00      2.00      0.00    136.00
19:26:24        29.00      0.00     29.00      0.00   1768.00
19:26:25         0.00      0.00      0.00      0.00      0.00
19:26:26         0.00      0.00      0.00      0.00      0.00
19:26:27         0.00      0.00      0.00      0.00      0.00
19:26:28         2.00      0.00      2.00      0.00    336.00
19:26:29        56.00      0.00     56.00      0.00  27648.00
19:26:30       556.00      0.00    556.00      0.00 273384.00
19:26:31       497.00      0.00    497.00      0.00 245800.00
19:26:32       497.00      0.00    497.00      0.00 245528.00
19:26:33       495.00      0.00    495.00      0.00 245792.00
19:26:34       483.00      0.00    483.00      0.00 245520.00
19:26:35       488.00      0.00    488.00      0.00 245400.00
19:26:36       482.00      0.00    482.00      0.00 245768.00
19:26:37       154.00      0.00    154.00      0.00  78848.00
19:26:38         2.00      0.00      2.00      0.00    304.00
19:26:39         0.00      0.00      0.00      0.00      0.00
19:26:40         0.00      0.00      0.00      0.00      0.00
19:26:41         0.00      0.00      0.00      0.00      0.00
19:26:42       355.00      0.00    355.00      0.00 164280.00
19:26:43       484.00      0.00    484.00      0.00 245000.00
19:26:44       485.00      0.00    485.00      0.00 245896.00
19:26:45       481.00      0.00    481.00      0.00 245648.00
19:26:46       481.00      0.00    481.00      0.00 246272.00
19:26:47       479.00      0.00    479.00      0.00 245248.00
19:26:48       484.00      0.00    484.00      0.00 246104.00
19:26:49       419.00      0.00    419.00      0.00 212056.00
19:26:50         0.00      0.00      0.00      0.00      0.00
19:26:51         0.00      0.00      0.00      0.00      0.00
19:26:52         0.00      0.00      0.00      0.00      0.00
19:26:53         2.00      0.00      2.00      0.00    200.00
19:26:54         0.00      0.00      0.00      0.00      0.00
19:26:55       552.00      0.00    552.00      0.00 280200.00
19:26:56       480.00      0.00    480.00      0.00 245760.00
19:26:57         5.00      0.00      5.00      0.00   2560.00
19:26:58         2.00      0.00      2.00      0.00    248.00
19:26:59         0.00      0.00      0.00      0.00      0.00
19:27:00         0.00      0.00      0.00      0.00      0.00
19:27:01        69.00      0.00     69.00      0.00  35328.00
19:27:02       526.00      0.00    526.00      0.00 266360.00
19:27:03       482.00      0.00    482.00      0.00 245440.00
19:27:04       481.00      0.00    481.00      0.00 245768.00
19:27:05        10.00      0.00     10.00      0.00   5120.00
19:27:06         0.00      0.00      0.00      0.00      0.00
19:27:07         0.00      0.00      0.00      0.00      0.00
19:27:08         2.00      0.00      2.00      0.00    488.00
19:27:09        10.00      0.00     10.00      0.00   4736.00
19:27:10       503.00      0.00    503.00      0.00 254600.00
19:27:11       495.00     26.00    469.00   6400.00 239624.00
19:27:12       505.00     52.00    453.00  12912.00 231936.00
19:27:13       482.00      0.00    482.00      0.00 245696.00
19:27:14       520.00      0.00    520.00      0.00 243328.00
19:27:15       211.00      0.00    211.00      0.00 107048.00
19:27:16         0.00      0.00      0.00      0.00      0.00
19:27:17         0.00      0.00      0.00      0.00      0.00
19:27:18         2.00      0.00      2.00      0.00    288.00
19:27:19         0.00      0.00      0.00      0.00      0.00
19:27:20         6.00      0.00      6.00      0.00     80.00
19:27:21         0.00      0.00      0.00      0.00      0.00
19:27:22         0.00      0.00      0.00      0.00      0.00
19:27:23         2.00      0.00      2.00      0.00    208.00
19:27:24         0.00      0.00      0.00      0.00      0.00
19:27:25       326.00      0.00    326.00      0.00 166728.00
19:27:26       509.00      0.00    509.00      0.00 246024.00
19:27:27       192.00      0.00    192.00      0.00  93912.00
19:27:28         2.00      0.00      2.00      0.00    248.00
19:27:29         0.00      0.00      0.00      0.00      0.00
19:27:30         0.00      0.00      0.00      0.00      0.00
19:27:31         0.00      0.00      0.00      0.00      0.00
19:27:32       395.00      0.00    395.00      0.00 188816.00
19:27:33       514.00      0.00    514.00      0.00 245656.00
19:27:34       517.00      0.00    517.00      0.00 244288.00
19:27:35       502.00      0.00    502.00      0.00 245760.00
19:27:36       504.00      0.00    504.00      0.00 244344.00
19:27:37       499.00      0.00    499.00      0.00 245248.00
19:27:38       437.00      0.00    437.00      0.00 207504.00
19:27:39         0.00      0.00      0.00      0.00      0.00
19:27:40         0.00      0.00      0.00      0.00      0.00
19:27:41         0.00      0.00      0.00      0.00      0.00
19:27:42         0.00      0.00      0.00      0.00      0.00
19:27:43       130.00      0.00    130.00      0.00  61184.00
19:27:44       494.00      0.00    494.00      0.00 245400.00
19:27:45       397.00      0.00    397.00      0.00 201168.00
19:27:46         0.00      0.00      0.00      0.00      0.00
19:27:47         0.00      0.00      0.00      0.00      0.00
19:27:48         2.00      0.00      2.00      0.00    296.00
19:27:49         0.00      0.00      0.00      0.00      0.00
19:27:50       167.00      0.00    167.00      0.00  82944.00
19:27:51       521.00      0.00    521.00      0.00 241888.00
19:27:52       481.00      0.00    481.00      0.00 245824.00
19:27:53       487.00      0.00    487.00      0.00 245712.00
19:27:54       482.00      0.00    482.00      0.00 245832.00
19:27:55       300.00      0.00    300.00      0.00 151560.00
19:27:56         0.00      0.00      0.00      0.00      0.00
19:27:57         0.00      0.00      0.00      0.00      0.00
19:27:58         3.00      0.00      3.00      0.00    560.00
19:27:59         0.00      0.00      0.00      0.00      0.00
19:28:00         0.00      0.00      0.00      0.00      0.00
19:28:01         0.00      0.00      0.00      0.00      0.00
19:28:02        40.00      0.00     40.00      0.00  18944.00
19:28:03         0.00      0.00      0.00      0.00      0.00
19:28:04         3.00      0.00      3.00      0.00    632.00
19:28:05       235.00      0.00    235.00      0.00 120320.00
19:28:06       283.00      0.00    283.00      0.00 143880.00
19:28:07         0.00      0.00      0.00      0.00      0.00
19:28:08         0.00      0.00      0.00      0.00      0.00
19:28:09         2.00      0.00      2.00      0.00    328.00
19:28:10         0.00      0.00      0.00      0.00      0.00
19:28:11         3.00      0.00      3.00      0.00     64.00
19:28:12         0.00      0.00      0.00      0.00      0.00
19:28:13         0.00      0.00      0.00      0.00      0.00
19:28:14         2.00      0.00      2.00      0.00    112.00
19:28:15         0.00      0.00      0.00      0.00      0.00
19:28:16       230.00      0.00    230.00      0.00 117288.00
19:28:17         9.00      0.00      9.00      0.00   4096.00
19:28:18         0.00      0.00      0.00      0.00      0.00
19:28:19         2.00      0.00      2.00      0.00    208.00
19:28:20         0.00      0.00      0.00      0.00      0.00
19:28:21         0.00      0.00      0.00      0.00      0.00
19:28:22        22.00      0.00     22.00      0.00   1968.00
19:28:23         0.00      0.00      0.00      0.00      0.00
19:28:24         2.00      0.00      2.00      0.00    248.00
19:28:25         0.00      0.00      0.00      0.00      0.00
19:28:26         0.00      0.00      0.00      0.00      0.00
19:28:27        63.00      0.00     63.00      0.00    984.00
19:28:28         0.00      0.00      0.00      0.00      0.00
19:28:29         2.00      0.00      2.00      0.00     40.00
19:28:30         0.00      0.00      0.00      0.00      0.00
19:28:31         0.00      0.00      0.00      0.00      0.00
19:28:32        28.00      0.00     28.00      0.00   2272.00
19:28:33         0.00      0.00      0.00      0.00      0.00
19:28:34         2.00      0.00      2.00      0.00    320.00
19:28:35         0.00      0.00      0.00      0.00      0.00
19:28:36         0.00      0.00      0.00      0.00      0.00
19:28:37         5.00      0.00      5.00      0.00   1248.00
19:28:38         0.00      0.00      0.00      0.00      0.00
19:28:39        13.00      0.00     13.00      0.00   5256.00
19:28:40        10.00      0.00     10.00      0.00   4736.00
19:28:41         0.00      0.00      0.00      0.00      0.00
19:28:42        24.00      0.00     24.00      0.00   9536.00
19:28:43         0.00      0.00      0.00      0.00      0.00
19:28:44         3.00      0.00      3.00      0.00    568.00
19:28:45         0.00      0.00      0.00      0.00      0.00
19:28:46         0.00      0.00      0.00      0.00      0.00
19:28:47         1.00      0.00      1.00      0.00     24.00
19:28:48         0.00      0.00      0.00      0.00      0.00
19:28:49         2.00      0.00      2.00      0.00    312.00
19:28:50         0.00      0.00      0.00      0.00      0.00
19:28:51         0.00      0.00      0.00      0.00      0.00
19:28:52         4.00      0.00      4.00      0.00     96.00
19:28:53         0.00      0.00      0.00      0.00      0.00
19:28:54         2.00      0.00      2.00      0.00     96.00
19:28:55         0.00      0.00      0.00      0.00      0.00
19:28:56         0.00      0.00      0.00      0.00      0.00
19:28:57         0.00      0.00      0.00      0.00      0.00
19:28:58         0.00      0.00      0.00      0.00      0.00
19:28:59         2.00      0.00      2.00      0.00    176.00
19:29:00         0.00      0.00      0.00      0.00      0.00
19:29:01         0.00      0.00      0.00      0.00      0.00
19:29:02         0.00      0.00      0.00      0.00      0.00
19:29:03       597.00      0.00    597.00      0.00 280104.00
19:29:04       487.00      0.00    487.00      0.00 245488.00
19:29:05       482.00      0.00    482.00      0.00 246784.00
19:29:06       468.00      0.00    468.00      0.00 224704.00
19:29:07         0.00      0.00      0.00      0.00      0.00
19:29:08         0.00      0.00      0.00      0.00      0.00
19:29:09         2.00      0.00      2.00      0.00    144.00
19:29:10         0.00      0.00      0.00      0.00      0.00
19:29:11        34.00      0.00     34.00      0.00   1488.00
19:29:12         0.00      0.00      0.00      0.00      0.00
19:29:13         0.00      0.00      0.00      0.00      0.00
19:29:14         2.00      0.00      2.00      0.00    336.00
19:29:15         0.00      0.00      0.00      0.00      0.00
19:29:16         0.00      0.00      0.00      0.00      0.00
19:29:17        14.00      0.00     14.00      0.00   4800.00
19:29:18        10.00      0.00     10.00      0.00   4736.00
19:29:19         3.00      0.00      3.00      0.00    720.00
19:29:20         0.00      0.00      0.00      0.00      0.00
19:29:21        20.00      0.00     20.00      0.00   9472.00
19:29:22         1.00      0.00      1.00      0.00      8.00
19:29:23         0.00      0.00      0.00      0.00      0.00
19:29:24         2.00      0.00      2.00      0.00    272.00
19:29:25         0.00      0.00      0.00      0.00      0.00
19:29:26         0.00      0.00      0.00      0.00      0.00
19:29:27         6.00      0.00      6.00      0.00     80.00
19:29:28         0.00      0.00      0.00      0.00      0.00
19:29:29         2.00      0.00      2.00      0.00    160.00
19:29:30         0.00      0.00      0.00      0.00      0.00
19:29:31         0.00      0.00      0.00      0.00      0.00
19:29:32         0.00      0.00      0.00      0.00      0.00
19:29:33         0.00      0.00      0.00      0.00      0.00
19:29:34         2.00      0.00      2.00      0.00    184.00
19:29:35         0.00      0.00      0.00      0.00      0.00
19:29:36         0.00      0.00      0.00      0.00      0.00
19:29:37        52.00      0.00     52.00      0.00    816.00
19:29:38         0.00      0.00      0.00      0.00      0.00
19:29:39         2.00      0.00      2.00      0.00    184.00
19:29:40         0.00      0.00      0.00      0.00      0.00
19:29:41         0.00      0.00      0.00      0.00      0.00
19:29:42       229.00      0.00    229.00      0.00 117248.00
19:29:43       481.00      0.00    481.00      0.00 246272.00
19:29:44       482.00      0.00    482.00      0.00 245424.00
19:29:45       492.00      0.00    492.00      0.00 245696.00
19:29:46       302.00      0.00    302.00      0.00 141760.00
19:29:47         0.00      0.00      0.00      0.00      0.00
19:29:48         0.00      0.00      0.00      0.00      0.00
19:29:49         2.00      0.00      2.00      0.00    352.00
19:29:50         0.00      0.00      0.00      0.00      0.00
19:29:51        30.00      0.00     30.00      0.00   1696.00
19:29:52         0.00      0.00      0.00      0.00      0.00
19:29:53         0.00      0.00      0.00      0.00      0.00
19:29:54         3.00      0.00      3.00      0.00    576.00
19:29:55         0.00      0.00      0.00      0.00      0.00
19:29:56        21.00      0.00     21.00      0.00   9488.00
19:29:57        10.00      0.00     10.00      0.00   4736.00
19:29:58         0.00      0.00      0.00      0.00      0.00
19:29:59         3.00      0.00      3.00      0.00    584.00
19:30:00        10.00      0.00     10.00      0.00   4736.00
19:30:01         4.00      0.00      4.00      0.00     96.00
19:30:02         1.00      0.00      1.00      0.00      0.00
19:30:03         3.00      0.00      3.00      0.00    264.00
19:30:04         0.00      0.00      0.00      0.00      0.00
19:30:05         0.00      0.00      0.00      0.00      0.00
19:30:06         0.00      0.00      0.00      0.00      0.00
19:30:07         0.00      0.00      0.00      0.00      0.00
19:30:08         2.00      0.00      2.00      0.00     72.00
19:30:09         0.00      0.00      0.00      0.00      0.00
19:30:10         0.00      0.00      0.00      0.00      0.00
19:30:11         0.00      0.00      0.00      0.00      0.00
19:30:12        55.00      0.00     55.00      0.00    840.00
19:30:13         2.00      0.00      2.00      0.00    184.00
19:30:14         0.00      0.00      0.00      0.00      0.00
19:30:15         0.00      0.00      0.00      0.00      0.00
19:30:16         0.00      0.00      0.00      0.00      0.00
19:30:17         1.00      0.00      1.00      0.00     64.00
19:30:18         3.00      0.00      3.00      0.00    376.00
19:30:19         0.00      0.00      0.00      0.00      0.00
19:30:20        10.00      0.00     10.00      0.00   4736.00
19:30:21         0.00      0.00      0.00      0.00      0.00
19:30:22       390.00      0.00    390.00      0.00 197248.00
19:30:23       480.00      0.00    480.00      0.00 245224.00
19:30:24       489.00      0.00    489.00      0.00 245632.00
19:30:25       494.00      0.00    494.00      0.00 245648.00
19:30:26       166.00      0.00    166.00      0.00  68320.00
19:30:27         0.00      0.00      0.00      0.00      0.00
19:30:28         2.00      0.00      2.00      0.00    464.00
19:30:29         0.00      0.00      0.00      0.00      0.00
19:30:30         0.00      0.00      0.00      0.00      0.00
19:30:31         6.00      0.00      6.00      0.00    968.00
19:30:32         0.00      0.00      0.00      0.00      0.00
19:30:33         2.00      0.00      2.00      0.00    240.00
19:30:34         0.00      0.00      0.00      0.00      0.00
19:30:35         0.00      0.00      0.00      0.00      0.00
19:30:36         5.00      0.00      5.00      0.00     88.00
19:30:37         1.00      0.00      1.00      0.00     64.00
19:30:38         4.00      0.00      4.00      0.00    624.00
19:30:39        10.00      0.00     10.00      0.00   4736.00
19:30:40         1.00      0.00      1.00      0.00     64.00
19:30:41        10.00      0.00     10.00      0.00   4736.00
19:30:42         0.00      0.00      0.00      0.00      0.00
19:30:43        13.00      0.00     13.00      0.00   5304.00
19:30:44       235.00      0.00    235.00      0.00 117888.00
19:30:45       257.00      0.00    257.00      0.00 124432.00
19:30:46       218.00      1.00    217.00    512.00  86752.00
19:30:47       155.00      1.00    154.00    512.00  75384.00
19:30:48       203.00      3.00    200.00   1528.00  98264.00
19:30:49       231.00      0.00    231.00      0.00 111256.00
19:30:50       147.00      0.00    147.00      0.00  73312.00
19:30:51       205.00      3.00    202.00   1336.00  93504.00
19:30:52       255.00      0.00    255.00      0.00 122664.00
19:30:53         2.00      0.00      2.00      0.00    392.00
19:30:54         0.00      0.00      0.00      0.00      0.00
19:30:55         0.00      0.00      0.00      0.00      0.00
19:30:56         6.00      0.00      6.00      0.00     96.00
19:30:57         0.00      0.00      0.00      0.00      0.00
19:30:58         2.00      0.00      2.00      0.00    176.00
19:30:59         0.00      0.00      0.00      0.00      0.00
19:31:00         0.00      0.00      0.00      0.00      0.00
19:31:01         0.00      0.00      0.00      0.00      0.00
19:31:02        88.00      0.00     88.00      0.00  44240.00
19:31:03         2.00      0.00      2.00      0.00    200.00
19:31:04         0.00      0.00      0.00      0.00      0.00
19:31:05         0.00      0.00      0.00      0.00      0.00
19:31:06         0.00      0.00      0.00      0.00      0.00
19:31:07        49.00      0.00     49.00      0.00  18944.00
19:31:08         2.00      0.00      2.00      0.00    256.00
19:31:09         0.00      0.00      0.00      0.00      0.00
19:31:10         0.00      0.00      0.00      0.00      0.00
19:31:11         0.00      0.00      0.00      0.00      0.00
19:31:12        25.00      0.00     25.00      0.00    864.00
19:31:13         2.00      0.00      2.00      0.00    296.00
19:31:14         0.00      0.00      0.00      0.00      0.00
19:31:15         0.00      0.00      0.00      0.00      0.00
19:31:16         0.00      0.00      0.00      0.00      0.00
19:31:17       393.00      0.00    393.00      0.00 187712.00
19:31:18       542.00      0.00    542.00      0.00 242000.00
19:31:19       482.00      0.00    482.00      0.00 246208.00
19:31:20       490.00      0.00    490.00      0.00 245312.00
19:31:21       483.00      0.00    483.00      0.00 245936.00
19:31:22       487.00      0.00    487.00      0.00 245760.00
19:31:23       482.00      0.00    482.00      0.00 245496.00
19:31:24       480.00      0.00    480.00      0.00 245760.00
19:31:25       480.00      0.00    480.00      0.00 245760.00
19:31:26       480.00      0.00    480.00      0.00 245760.00
19:31:27       480.00      0.00    480.00      0.00 245760.00
19:31:28       482.00      0.00    482.00      0.00 245936.00
19:31:29       481.00      0.00    481.00      0.00 245312.00
19:31:30       481.00      0.00    481.00      0.00 246160.00
19:31:31       634.00    441.00    193.00 111136.00  96304.00
19:31:32       652.00    652.00      0.00 167608.00      0.00
19:31:33         2.00      0.00      2.00      0.00    496.00
19:31:34         0.00      0.00      0.00      0.00      0.00
19:31:35         0.00      0.00      0.00      0.00      0.00
19:31:36       151.00      0.00    151.00      0.00  74880.00
19:31:37         0.00      0.00      0.00      0.00      0.00
19:31:38         2.00      0.00      2.00      0.00    520.00
19:31:39         0.00      0.00      0.00      0.00      0.00
19:31:40         0.00      0.00      0.00      0.00      0.00
19:31:41        26.00      0.00     26.00      0.00  10840.00
19:31:42       187.00      0.00    187.00      0.00  89088.00
19:31:43         2.00      0.00      2.00      0.00    152.00
19:31:44         0.00      0.00      0.00      0.00      0.00
19:31:45         0.00      0.00      0.00      0.00      0.00
19:31:46         0.00      0.00      0.00      0.00      0.00
19:31:47        52.00      0.00     52.00      0.00  24960.00
19:31:48         2.00      0.00      2.00      0.00    168.00
19:31:49         0.00      0.00      0.00      0.00      0.00
19:31:50         0.00      0.00      0.00      0.00      0.00
19:31:51         0.00      0.00      0.00      0.00      0.00
19:31:52         3.00      0.00      3.00      0.00    744.00
19:31:53        13.00      0.00     13.00      0.00   5656.00
19:31:54         0.00      0.00      0.00      0.00      0.00
19:31:55         0.00      0.00      0.00      0.00      0.00
