03:17:31         5,00      0,00      5,00      0,00    160,00
03:17:32       162,00      0,00    162,00      0,00   1816,00
03:17:33         1,00      0,00      1,00      0,00      8,00
03:17:34         0,00      0,00      0,00      0,00      0,00
03:17:35         3,00      0,00      3,00      0,00     96,00
03:17:36         2,00      0,00      2,00      0,00     40,00
03:17:37       128,00      0,00    128,00      0,00   2064,00
03:17:38         3,00      0,00      3,00      0,00     40,00
03:17:39         1,00      0,00      1,00      0,00      8,00
03:17:40         0,00      0,00      0,00      0,00      0,00
03:17:41         1,00      0,00      1,00      0,00      8,00
03:17:42        15,00      0,00     15,00      0,00    792,00
03:17:43         3,00      0,00      3,00      0,00    176,00
03:17:44         4,00      0,00      4,00      0,00    264,00
03:17:45         1,00      0,00      1,00      0,00      8,00
03:17:46         0,00      0,00      0,00      0,00      0,00
03:17:47         4,00      0,00      4,00      0,00    504,00
03:17:48        48,00      0,00     48,00      0,00    840,00
03:17:49         1,00      0,00      1,00      0,00      8,00
03:17:50         0,00      0,00      0,00      0,00      0,00
03:17:51         9,00      0,00      9,00      0,00     96,00
03:17:52         3,00      0,00      3,00      0,00    144,00
03:17:53        30,00      0,00     30,00      0,00   1672,00
03:17:54         0,00      0,00      0,00      0,00      0,00
03:17:55         1,00      0,00      1,00      0,00      8,00
03:17:56        25,00      0,00     25,00      0,00    976,00
03:17:57         5,00      0,00      5,00      0,00    368,00
03:17:58        16,00      0,00     16,00      0,00   1168,00
03:17:59         2,00      0,00      2,00      0,00     96,00
03:18:00         4,00      0,00      4,00      0,00    472,00
03:18:01         6,00      0,00      6,00      0,00    960,00
03:18:02        17,00      0,00     17,00      0,00    144,00
03:18:03       138,00      0,00    138,00      0,00   1776,00
03:18:04        40,00      0,00     40,00      0,00   1152,00
03:18:05         3,00      0,00      3,00      0,00    136,00
03:18:06         2,00      0,00      2,00      0,00    168,00
03:18:07         6,00      0,00      6,00      0,00    296,00
03:18:08         4,00      0,00      4,00      0,00    312,00
03:18:09         3,00      0,00      3,00      0,00    104,00
03:18:10         3,00      0,00      3,00      0,00    200,00
03:18:11         3,96      0,00      3,96      0,00    190,10
03:18:12         6,00      0,00      6,00      0,00    384,00
03:18:13       129,00      0,00    129,00      0,00   1960,00
03:18:14         1,00      0,00      1,00      0,00    152,00
03:18:15         3,00      0,00      3,00      0,00    168,00
03:18:16         2,00      0,00      2,00      0,00     32,00
03:18:17        35,00      0,00     35,00      0,00   1712,00
03:18:18        11,00      0,00     11,00      0,00    384,00
03:18:19         1,00      0,00      1,00      0,00      8,00
03:18:20         1,00      0,00      1,00      0,00     64,00
03:18:21         2,00      0,00      2,00      0,00     72,00
03:18:22         4,00      0,00      4,00      0,00    392,00
03:18:23        15,00      0,00     15,00      0,00    976,00
03:18:24         0,00      0,00      0,00      0,00      0,00
03:18:25         3,00      0,00      3,00      0,00     48,00
03:18:26         0,00      0,00      0,00      0,00      0,00
03:18:27         1,00      0,00      1,00      0,00      8,00
03:18:28         6,00      0,00      6,00      0,00    304,00
03:18:29        24,00      0,00     24,00      0,00   1240,00
03:18:30         2,00      0,00      2,00      0,00    208,00
03:18:31         1,00      0,00      1,00      0,00      8,00
03:18:32         0,00      0,00      0,00      0,00      0,00
03:18:33         9,00      0,00      9,00      0,00    576,00
03:18:34        10,00      0,00     10,00      0,00    592,00
03:18:35        12,00      0,00     12,00      0,00    232,00
03:18:36         2,00      0,00      2,00      0,00    288,00
03:18:37         1,00      0,00      1,00      0,00      8,00
03:18:38        10,00      0,00     10,00      0,00    920,00
03:18:39       165,00      0,00    165,00      0,00   2136,00
03:18:40        25,00      0,00     25,00      0,00    376,00
03:18:41         3,00      0,00      3,00      0,00    360,00
03:18:42         0,00      0,00      0,00      0,00      0,00
03:18:43         1,00      0,00      1,00      0,00      8,00
03:18:44        17,00      0,00     17,00      0,00    640,00
03:18:45         5,00      0,00      5,00      0,00    272,00
03:18:46        14,00      0,00     14,00      0,00    800,00
03:18:47         1,00      0,00      1,00      0,00      8,00
03:18:48         3,00      0,00      3,00      0,00    104,00
03:18:49       115,00      0,00    115,00      0,00   1872,00
03:18:50         3,00      0,00      3,00      0,00     88,00
03:18:51         4,00      0,00      4,00      0,00    192,00
03:18:52         5,00      0,00      5,00      0,00    280,00
03:18:53        29,00      0,00     29,00      0,00    528,00
03:18:54        10,00      0,00     10,00      0,00    648,00
03:18:55         6,00      0,00      6,00      0,00    216,00
03:18:56         1,00      0,00      1,00      0,00    160,00
03:18:57         3,00      0,00      3,00      0,00    176,00
03:18:58         3,00      0,00      3,00      0,00    136,00
03:18:59        36,00      0,00     36,00      0,00    816,00
03:19:00         5,00      0,00      5,00      0,00    280,00
03:19:01         3,00      0,00      3,00      0,00    104,00
03:19:02        19,00     18,00      1,00    584,00    152,00
03:19:03        37,00     26,00     11,00   1256,00   1048,00
03:19:04        21,00      8,00     13,00   1744,00    376,00
03:19:05         1,00      0,00      1,00      0,00      8,00
03:19:06         0,00      0,00      0,00      0,00      0,00
03:19:07         1,00      0,00      1,00      0,00      8,00
03:19:08       161,00      1,00    160,00    264,00   2408,00
03:19:09        18,00      2,00     16,00    256,00   1488,00
03:19:10         1,00      0,00      1,00      0,00      8,00
03:19:11         1,00      0,00      1,00      0,00      8,00
03:19:12         2,00      1,00      1,00      8,00     88,00
03:19:13        45,00     26,00     19,00    208,00    784,00
03:19:14        50,00     14,00     36,00    592,00   3128,00
03:19:15        32,00      8,00     24,00    624,00    920,00
03:19:16        25,00      4,00     21,00    576,00   1176,00
03:19:17        22,00      1,00     21,00     32,00   1504,00
03:19:18        56,00      3,00     53,00     72,00   1304,00
03:19:19        23,00      2,00     21,00     64,00    848,00
03:19:20        77,00      2,00     75,00     40,00   2008,00
03:19:21        27,00      2,00     25,00     64,00   1232,00
03:19:22        21,00      2,00     19,00     40,00   1056,00
03:19:23        36,00      3,00     33,00     96,00    920,00
03:19:24        17,00      3,00     14,00     64,00    384,00
03:19:25       162,00      2,00    160,00     64,00   2352,00
03:19:26         4,00      0,00      4,00      0,00    168,00
03:19:27         3,00      0,00      3,00      0,00    136,00
03:19:28         0,00      0,00      0,00      0,00      0,00
03:19:29         1,00      0,00      1,00      0,00      8,00
03:19:30         9,00      0,00      9,00      0,00    552,00
03:19:31         3,00      0,00      3,00      0,00     96,00
03:19:32         4,00      0,00      4,00      0,00     88,00
03:19:33         3,00      0,00      3,00      0,00     40,00
03:19:34         1,00      0,00      1,00      0,00     88,00
03:19:35        14,00      0,00     14,00      0,00    368,00
03:19:36         3,00      0,00      3,00      0,00    440,00
03:19:37         6,00      0,00      6,00      0,00    216,00
03:19:38         5,00      0,00      5,00      0,00    264,00
03:19:39        29,00      0,00     29,00      0,00    720,00
03:19:40        31,00      0,00     31,00      0,00    376,00
03:19:41         5,00      0,00      5,00      0,00    744,00
03:19:42         2,00      0,00      2,00      0,00    168,00
03:19:43         6,00      0,00      6,00      0,00    392,00
03:19:44        33,00      0,00     33,00      0,00    936,00
03:19:45       233,00      0,00    233,00      0,00   2656,00
03:19:46        47,00      0,00     47,00      0,00   1424,00
03:19:47         2,00      0,00      2,00      0,00    160,00
03:19:48         2,00      0,00      2,00      0,00    160,00
03:19:49        32,00      0,00     32,00      0,00   1448,00
03:19:50        10,00      0,00     10,00      0,00    424,00
03:19:51         4,00      0,00      4,00      0,00    336,00
03:19:52         0,00      0,00      0,00      0,00      0,00
03:19:53         1,00      0,00      1,00      0,00      8,00
03:19:54        19,00      0,00     19,00      0,00   1504,00
03:19:55         1,00      0,00      1,00      0,00      8,00
03:19:56        89,00      0,00     89,00      0,00   1608,00
03:19:57         1,00      0,00      1,00      0,00      8,00
03:19:58         0,00      0,00      0,00      0,00      0,00
03:19:59         5,00      0,00      5,00      0,00    392,00
03:20:00         2,00      0,00      2,00      0,00    208,00
03:20:01         7,00      0,00      7,00      0,00    240,00
03:20:02        49,00      0,00     49,00      0,00   1464,00
03:20:03         1,00      0,00      1,00      0,00      8,00
03:20:04         2,00      0,00      2,00      0,00     24,00
03:20:05         5,00      0,00      5,00      0,00    264,00
03:20:06        14,00      0,00     14,00      0,00    752,00
03:20:07         2,00      0,00      2,00      0,00     64,00
03:20:08         0,00      0,00      0,00      0,00      0,00
03:20:09         1,00      0,00      1,00      0,00      8,00
03:20:10         4,00      0,00      4,00      0,00     72,00
03:20:11        23,00      0,00     23,00      0,00    936,00
03:20:12         2,00      0,00      2,00      0,00     32,00
03:20:13         1,00      0,00      1,00      0,00      8,00
03:20:14         0,00      0,00      0,00      0,00      0,00
03:20:15        31,00      0,00     31,00      0,00    392,00
03:20:16        17,00      0,00     17,00      0,00    560,00
03:20:17         3,00      0,00      3,00      0,00     88,00
03:20:18         1,00      0,00      1,00      0,00     88,00
03:20:19         4,00      0,00      4,00      0,00     48,00
03:20:20        42,00      0,00     42,00      0,00    792,00
03:20:21        17,00      0,00     17,00      0,00    616,00
03:20:22         5,00      0,00      5,00      0,00    648,00
03:20:23         2,00      0,00      2,00      0,00     96,00
03:20:24         2,00      0,00      2,00      0,00     96,00
03:20:25        56,00      0,00     56,00      0,00   1744,00
03:20:26        51,00      0,00     51,00      0,00    976,00
03:20:27         5,00      0,00      5,00      0,00    632,00
03:20:28         1,00      0,00      1,00      0,00     88,00
03:20:29         4,00      0,00      4,00      0,00    192,00
03:20:30        14,85      0,00     14,85      0,00   1948,51
03:20:31        10,00      0,00     10,00      0,00    344,00
03:20:32         5,00      0,00      5,00      0,00    696,00
03:20:33         3,00      0,00      3,00      0,00    464,00
03:20:34         0,00      0,00      0,00      0,00      0,00
03:20:35         5,00      0,00      5,00      0,00    816,00
03:20:36         2,00      0,00      2,00      0,00    368,00
03:20:37       194,00      0,00    194,00      0,00   1984,00
03:20:38        44,00      0,00     44,00      0,00    680,00
03:20:39         1,00      0,00      1,00      0,00      8,00
03:20:40         2,00      0,00      2,00      0,00    112,00
03:20:41         3,00      0,00      3,00      0,00     48,00
03:20:42        40,00      0,00     40,00      0,00    816,00
03:20:43         2,00      0,00      2,00      0,00     16,00
03:20:44         2,00      0,00      2,00      0,00    128,00
03:20:45         1,00      0,00      1,00      0,00      8,00
03:20:46        38,00      0,00     38,00      0,00   1936,00
03:20:47         5,00      0,00      5,00      0,00    200,00
03:20:48         0,00      0,00      0,00      0,00      0,00
03:20:49         5,00      0,00      5,00      0,00    208,00
03:20:50         0,00      0,00      0,00      0,00      0,00
03:20:51         1,00      0,00      1,00      0,00      8,00
03:20:52        12,00      0,00     12,00      0,00    512,00
03:20:53         4,00      0,00      4,00      0,00     32,00
03:20:54         0,00      0,00      0,00      0,00      0,00
03:20:55        27,00      0,00     27,00      0,00    440,00
03:20:56         0,00      0,00      0,00      0,00      0,00
03:20:57        73,00      0,00     73,00      0,00   1112,00
03:20:58         7,00      0,00      7,00      0,00    808,00
03:20:59         1,00      0,00      1,00      0,00      8,00
03:21:00         0,00      0,00      0,00      0,00      0,00
03:21:01        38,00      0,00     38,00      0,00    472,00
03:21:02        20,00      0,00     20,00      0,00    864,00
03:21:03        12,00      0,00     12,00      0,00    728,00
03:21:04         1,00      0,00      1,00      0,00     88,00
03:21:05         5,00      0,00      5,00      0,00    200,00
03:21:06        20,00      0,00     20,00      0,00   1200,00
03:21:07         7,00      0,00      7,00      0,00    360,00
03:21:08        33,00      0,00     33,00      0,00   1656,00
03:21:09         3,00      0,00      3,00      0,00    632,00
03:21:10         2,00      0,00      2,00      0,00     96,00
03:21:11         5,00      0,00      5,00      0,00    768,00
03:21:12       128,00      0,00    128,00      0,00   1368,00
03:21:13         8,00      0,00      8,00      0,00    968,00
03:21:14         3,00      0,00      3,00      0,00    240,00
03:21:15         1,00      0,00      1,00      0,00      8,00
03:21:16         4,00      0,00      4,00      0,00    240,00
03:21:17         8,00      0,00      8,00      0,00    392,00
03:21:18         4,00      0,00      4,00      0,00    480,00
03:21:19         6,00      0,00      6,00      0,00    336,00
03:21:20         3,00      0,00      3,00      0,00    160,00
03:21:21         4,00      0,00      4,00      0,00    240,00
03:21:22        49,00      0,00     49,00      0,00   2272,00
03:21:23         8,00      0,00      8,00      0,00    544,00
03:21:24         0,00      0,00      0,00      0,00      0,00
03:21:25         3,00      0,00      3,00      0,00     48,00
03:21:26         2,00      0,00      2,00      0,00    152,00
03:21:27         3,00      0,00      3,00      0,00     40,00
03:21:28        72,00      0,00     72,00      0,00   1024,00
03:21:29         1,00      0,00      1,00      0,00      8,00
03:21:30         0,00      0,00      0,00      0,00      0,00
03:21:31         1,00      0,00      1,00      0,00      8,00
03:21:32         2,00      0,00      2,00      0,00     40,00
03:21:33        45,00      0,00     45,00      0,00    648,00
03:21:34         2,00      0,00      2,00      0,00    192,00
03:21:35         1,00      0,00      1,00      0,00      8,00
03:21:36        65,00      0,00     65,00      0,00    840,00
03:21:37         1,00      0,00      1,00      0,00      8,00
03:21:38        14,00      0,00     14,00      0,00    760,00
03:21:39         5,00      0,00      5,00      0,00    368,00
03:21:40        53,00      0,00     53,00      0,00    664,00
03:21:41         1,00      0,00      1,00      0,00      8,00
03:21:42        17,00      0,00     17,00      0,00    936,00
03:21:43        11,00      0,00     11,00      0,00    432,00
03:21:44         3,00      0,00      3,00      0,00    376,00
03:21:45         8,00      0,00      8,00      0,00    616,00
03:21:46         0,00      0,00      0,00      0,00      0,00
03:21:47         5,00      0,00      5,00      0,00    616,00
03:21:48       116,00      0,00    116,00      0,00   1704,00
03:21:49         3,00      0,00      3,00      0,00    296,00
03:21:50        30,00      0,00     30,00      0,00   1368,00
03:21:51         1,00      0,00      1,00      0,00      8,00
03:21:52         3,00      1,00      2,00     40,00    312,00
03:21:53        13,00      0,00     13,00      0,00    496,00
03:21:54         6,00      0,00      6,00      0,00    544,00
03:21:55         4,00      0,00      4,00      0,00    248,00
03:21:56         3,00      0,00      3,00      0,00    184,00
03:21:57        70,00      0,00     70,00      0,00   1448,00
03:21:58         7,00      0,00      7,00      0,00    320,00
03:21:59        12,00      0,00     12,00      0,00   1152,00
03:22:00         3,00      0,00      3,00      0,00    184,00
03:22:01         9,00      0,00      9,00      0,00    520,00
03:22:02         5,00      0,00      5,00      0,00    496,00
03:22:03         1,00      0,00      1,00      0,00      8,00
03:22:04        59,00      0,00     59,00      0,00   1176,00
03:22:05         3,00      0,00      3,00      0,00    136,00
03:22:06         2,00      0,00      2,00      0,00    128,00
03:22:07         1,00      0,00      1,00      0,00      8,00
03:22:08         2,00      0,00      2,00      0,00    264,00
03:22:09         7,00      0,00      7,00      0,00    856,00
03:22:10         2,00      0,00      2,00      0,00    384,00
03:22:11         1,00      0,00      1,00      0,00      8,00
03:22:12        94,00      0,00     94,00      0,00  39336,00
03:22:13       111,00      0,00    111,00      0,00  75032,00
03:22:14         5,00      0,00      5,00      0,00    256,00
03:22:15         7,00      0,00      7,00      0,00   1040,00
03:22:16         1,98      0,00      1,98      0,00    594,06
03:22:17        11,00      0,00     11,00      0,00   6168,00
03:22:18       161,00      0,00    161,00      0,00 112040,00
03:22:19         2,00      0,00      2,00      0,00     40,00
03:22:20        59,00      0,00     59,00      0,00   1616,00
03:22:21         2,00      0,00      2,00      0,00     72,00
03:22:22         3,00      0,00      3,00      0,00    200,00
03:22:23         4,00      0,00      4,00      0,00     96,00
03:22:24       230,00      0,00    230,00      0,00   2328,00
03:22:25         5,00      0,00      5,00      0,00    344,00
03:22:26         3,00      0,00      3,00      0,00     48,00
03:22:27         3,00      0,00      3,00      0,00    200,00
03:22:28         0,00      0,00      0,00      0,00      0,00
03:22:29        20,00      0,00     20,00      0,00    640,00
03:22:30        42,00      0,00     42,00      0,00    848,00
03:22:31         5,00      0,00      5,00      0,00    552,00
03:22:32         2,00      0,00      2,00      0,00     48,00
03:22:33        41,00      0,00     41,00      0,00    800,00
03:22:34        68,00      0,00     68,00      0,00   1016,00
03:22:35         6,00      0,00      6,00      0,00    480,00
03:22:36         4,00      0,00      4,00      0,00    328,00
03:22:37         5,00      0,00      5,00      0,00    280,00
03:22:38         4,00      0,00      4,00      0,00    912,00
03:22:39        11,00      0,00     11,00      0,00    440,00
03:22:40        23,00      0,00     23,00      0,00   1264,00
03:22:41        52,00      0,00     52,00      0,00   7568,00
03:22:42         2,00      0,00      2,00      0,00    168,00
03:22:43         5,00      0,00      5,00      0,00    176,00
03:22:44         3,00      0,00      3,00      0,00    104,00
03:22:45        20,00      0,00     20,00      0,00   6512,00
03:22:46         4,00      0,00      4,00      0,00    328,00
03:22:47         2,00      0,00      2,00      0,00    160,00
03:22:48        12,00      0,00     12,00      0,00   6096,00
03:22:49         2,00      0,00      2,00      0,00    152,00
03:22:50        10,00      0,00     10,00      0,00   1408,00
03:22:51         1,00      0,00      1,00      0,00      8,00
03:22:52         2,00      0,00      2,00      0,00     32,00
03:22:53         3,00      0,00      3,00      0,00    160,00
03:22:54        34,00      0,00     34,00      0,00    512,00
03:22:55        10,00      0,00     10,00      0,00    584,00
03:22:56         0,00      0,00      0,00      0,00      0,00
03:22:57         1,00      0,00      1,00      0,00      8,00
03:22:58         4,00      0,00      4,00      0,00    864,00
03:22:59        10,00      0,00     10,00      0,00    760,00
03:23:00        32,00      0,00     32,00      0,00    872,00
03:23:01         1,00      0,00      1,00      0,00      8,00
03:23:02         0,00      0,00      0,00      0,00      0,00
03:23:03         5,00      0,00      5,00      0,00    224,00
03:23:04         0,00      0,00      0,00      0,00      0,00
03:23:05       223,00      0,00    223,00      0,00   2608,00
03:23:06         2,00      0,00      2,00      0,00     40,00
03:23:07         1,00      0,00      1,00      0,00      8,00
03:23:08         3,00      0,00      3,00      0,00    144,00
03:23:09        32,00      0,00     32,00      0,00   1504,00
03:23:10        24,00      0,00     24,00      0,00    880,00
03:23:11         3,00      0,00      3,00      0,00     40,00
03:23:12         0,00      0,00      0,00      0,00      0,00
03:23:13         1,00      0,00      1,00      0,00      8,00
03:23:14        34,00      0,00     34,00      0,00    432,00
03:23:15        49,00      0,00     49,00      0,00    832,00
03:23:16         3,00      0,00      3,00      0,00    296,00
03:23:17        39,00      0,00     39,00      0,00    544,00
03:23:18         0,00      0,00      0,00      0,00      0,00
03:23:19         2,00      0,00      2,00      0,00     96,00
03:23:20        14,00      0,00     14,00      0,00    784,00
03:23:21         7,00      0,00      7,00      0,00    256,00
03:23:22         3,00      0,00      3,00      0,00    136,00
03:23:23         5,00      0,00      5,00      0,00    280,00
03:23:24         5,00      0,00      5,00      0,00    488,00
03:23:25         9,00      0,00      9,00      0,00   1072,00
03:23:26        13,00      0,00     13,00      0,00    504,00
03:23:27         3,00      0,00      3,00      0,00    176,00
03:23:28        11,00      0,00     11,00      0,00    856,00
03:23:29         8,00      0,00      8,00      0,00    504,00
03:23:30         5,00      0,00      5,00      0,00    608,00
03:23:31         7,00      0,00      7,00      0,00    432,00
03:23:32         3,00      0,00      3,00      0,00    248,00
03:23:33         8,00      0,00      8,00      0,00   1448,00
03:23:34         0,00      0,00      0,00      0,00      0,00
03:23:35         3,00      0,00      3,00      0,00    264,00
03:23:36       109,00      0,00    109,00      0,00   2056,00
03:23:37         3,00      0,00      3,00      0,00    352,00
03:23:38         2,00      0,00      2,00      0,00    400,00
03:23:39         1,00      0,00      1,00      0,00      8,00
03:23:40         2,00      0,00      2,00      0,00    320,00
03:23:41        37,00      0,00     37,00      0,00   1120,00
03:23:42         2,00      0,00      2,00      0,00    184,00
03:23:43         3,00      0,00      3,00      0,00    176,00
03:23:44         0,00      0,00      0,00      0,00      0,00
03:23:45         1,00      0,00      1,00      0,00      8,00
03:23:46        26,00      0,00     26,00      0,00   1240,00
03:23:47         2,00      0,00      2,00      0,00     16,00
03:23:48         5,00      0,00      5,00      0,00    208,00
03:23:49         1,00      0,00      1,00      0,00      8,00
03:23:50         0,00      0,00      0,00      0,00      0,00
03:23:51       171,00      0,00    171,00      0,00   1904,00
03:23:52         2,00      0,00      2,00      0,00     40,00
03:23:53        47,00      0,00     47,00      0,00    536,00
03:23:54         2,00      0,00      2,00      0,00    104,00
03:23:55         1,00      0,00      1,00      0,00      8,00
03:23:56        18,00      0,00     18,00      0,00    664,00
03:23:57         4,00      0,00      4,00      0,00     40,00
03:23:58         0,00      0,00      0,00      0,00      0,00
03:23:59         1,00      0,00      1,00      0,00      8,00
03:24:00        31,00      0,00     31,00      0,00    712,00
03:24:01        16,00      0,00     16,00      0,00    616,00
03:24:02         8,00      0,00      8,00      0,00    624,00
03:24:03        22,00      0,00     22,00      0,00    576,00
03:24:04         1,00      0,00      1,00      0,00     88,00
03:24:05        21,00      0,00     21,00      0,00   1000,00
03:24:06        34,00      0,00     34,00      0,00    560,00
03:24:07        13,00      0,00     13,00      0,00   1272,00
03:24:08        60,00      0,00     60,00      0,00   1712,00
03:24:09        39,00      0,00     39,00      0,00   1656,00
03:24:10         4,00      0,00      4,00      0,00    392,00
03:24:11         2,00      0,00      2,00      0,00     96,00
03:24:12       120,00      0,00    120,00      0,00   2176,00
03:24:13        96,00      0,00     96,00      0,00   1256,00
03:24:14         3,00      0,00      3,00      0,00    176,00
03:24:15        26,00      0,00     26,00      0,00    848,00
03:24:16         7,00      0,00      7,00      0,00    440,00
03:24:17        11,00      0,00     11,00      0,00    672,00
03:24:18         5,00      0,00      5,00      0,00    272,00
03:24:19        30,00      0,00     30,00      0,00    768,00
03:24:20         1,00      0,00      1,00      0,00     64,00
03:24:21         6,00      0,00      6,00      0,00    672,00
03:24:22         5,00      0,00      5,00      0,00    104,00
03:24:23         1,00      0,00      1,00      0,00      8,00
03:24:24         9,00      0,00      9,00      0,00    192,00
03:24:25        15,00      0,00     15,00      0,00    512,00
03:24:26         6,00      0,00      6,00      0,00    672,00
03:24:27        12,00      0,00     12,00      0,00    352,00
03:24:28         7,00      0,00      7,00      0,00    536,00
03:24:29        11,00      0,00     11,00      0,00    296,00
03:24:30         8,00      0,00      8,00      0,00    280,00
03:24:31         5,00      0,00      5,00      0,00    264,00
03:24:32       190,00      0,00    190,00      0,00   2024,00
