23:32:41       254608  32421456     99,22    254208  27262392  12718976     38,92   5099000  25839124    110592
23:32:42       239328  32436736     99,27    254216  26297312  14047216     42,99   6101180  24873764    110392
23:32:43       275476  32400588     99,16    254216  25762432  13733108     42,03   6610020  24338932    110780
23:32:44      1531528  31144536     95,31    254228  25762248  11520952     35,26   5361672  24335436    110704
23:32:45      3186328  29489736     90,25    254248  25761776  10815560     33,10   3715372  24334940    110340
23:32:46      3017152  29658912     90,77    254300  25762172  12702164     38,87   3880484  24335248    108796
23:32:47      2854044  29822020     91,27    254304  25762184  12742684     39,00   4042608  24335240    108856
23:32:48      2737320  29938744     91,62    254320  25762200  12775604     39,10   4157944  24335248    109172
23:32:49      2582828  30093236     92,10    254320  25762208  12787912     39,14   4312844  24335292    109184
23:32:50      2463684  30212380     92,46    254332  25762216  12814828     39,22   4431388  24335364    109568
23:32:51      2322464  30353600     92,89    254348  25762244  12911376     39,51   4571868  24335364    109716
23:32:52      2140600  30535464     93,45    254352  25762248  13167636     40,30   4753456  24335388    109748
23:32:53      2054148  30621916     93,71    254360  25762280  13158204     40,27   4840180  24335464    109800
23:32:54      1907588  30768476     94,16    254360  25762904  13116496     40,14   4981440  24336084    110424
23:32:55      1828096  30847968     94,41    254372  25763104  12997852     39,78   5062612  24336344    110708
23:32:56      1759420  30916644     94,62    254400  25763720  12978124     39,72   5129648  24336960      5320
23:32:57      1303036  31373028     96,01    254404  25763780  13202972     40,41   5586228  24336900      4820
23:32:58       843052  31833012     97,42    254416  25763800  13634140     41,73   6045060  24336808      5076
23:32:59       668120  32007944     97,96    254416  25764004  13442804     41,14   6224860  24337172      5476
23:33:00      1896704  30779360     94,20    254448  25763632  12219872     37,40   4999220  24336748      5256
23:33:01      3104992  29571072     90,50    254492  25763308  10984732     33,62   3796756  24336140      4984
23:33:02      2927840  29748224     91,04    254508  25763536  12199004     37,33   3972212  24336308      4552
23:33:03      2762652  29913412     91,55    254512  25763540  12263468     37,53   4136556  24336296      4640
23:33:04      2609788  30066276     92,01    254524  25763548  12435588     38,06   4284928  24336224      4820
23:33:05      2457940  30218124     92,48    254524  25763564  12284152     37,59   4437456  24336216      4844
23:33:06      2317452  30358612     92,91    254560  25763540  12423492     38,02   4577764  24336216      4884
23:33:07      2171644  30504420     93,35    254560  25763992  12464960     38,15   4723648  24336624      5256
23:33:08      2081696  30594368     93,63    254568  25764032  12464960     38,15   4812660  24336668      5336
23:33:09      1695488  30980576     94,81    254576  25764424  12809164     39,20   5197836  24337056      5716
23:33:10      1497888  31178176     95,42    254576  25764888  12722008     38,93   5393900  24337468      6180
23:33:11      1723076  30952988     94,73    254608  25764936  11633072     35,60   5170868  24337548      6260
23:33:12      2910760  29765304     91,09    254628  25764864  10329340     31,61   3987304  24337412      5492
23:33:13      2771724  29904340     91,52    254664  25764692  12201860     37,34   4123968  24337188      5296
23:33:14      2591828  30084236     92,07    254676  25764732  12317860     37,70   4303216  24337184      5456
23:33:15      2440632  30235432     92,53    254676  25764924  12462224     38,14   4454020  24337320      5668
23:33:16      2341296  30334768     92,83    254688  25764932  12462224     38,14   4553588  24337332      5688
23:33:17      2203912  30472152     93,26    254712  25765380  12357936     37,82   4690240  24337760      5572
23:33:18      1942932  30733132     94,05    254720  25765400  12584284     38,51   4950376  24337752      5404
23:33:19      1543512  31132552     95,28    254732  25765696  13083108     40,04   5347112  24338004      5908
23:33:20      1818464  30857600     94,43    254732  25766216  12885816     39,44   5067312  24338524      6496
23:33:21      1761216  30914848     94,61    254752  25766116  12146860     37,17   5130604  24338428      6424
23:33:22      1609012  31067052     95,08    254784  25766312  12984276     39,74   5280160  24338572      5864
23:33:23      2798428  29877636     91,44    254796  25765616  10966412     33,56   4097848  24337888      5184
23:33:24      2618672  30057392     91,99    254824  25765852  12242600     37,47   4275696  24338076      5480
23:33:25      2459792  30216272     92,47    254824  25765856  12587432     38,52   4432580  24338040      5484
23:33:26      2342136  30333928     92,83    254836  25766192  12468044     38,16   4548688  24338332      5836
23:33:27      2219132  30456932     93,21    254848  25766320  12338228     37,76   4671628  24338456      5900
23:33:28      1884632  30791432     94,23    254868  25766368  12338228     37,76   5005404  24338492      5508
23:33:29      1756596  30919468     94,62    254880  25766716  12865732     39,37   5131464  24338808      5952
23:33:30      2136876  30539188     93,46    254888  25766848  11881764     36,36   4755380  24338920      6072
23:33:31      1924640  30751424     94,11    254916  25767104  12668956     38,77   4966972  24339172      6364
23:33:32      1966808  30709256     93,98    254936  25766936  12709408     38,90   4919372  24339012      4920
23:33:33      2294412  30381652     92,98    254952  25767148  11830668     36,21   4596232  24339244      4944
23:33:34      2613896  30062168     92,00    254964  25766800  11757408     35,98   4278276  24338840      4716
23:33:35      2477648  30198416     92,42    254984  25767088  12237848     37,45   4414400  24339224      5136
23:33:36      2359540  30316524     92,78    254996  25767116  12307772     37,67   4532108  24339168      5184
23:33:37      2080440  30595624     93,63    255008  25767152  12571388     38,47   4811068  24339212      5216
23:33:38      1917904  30758160     94,13    255048  25767376  12556340     38,43   4973496  24339436      4936
23:33:39      2256304  30419760     93,09    255052  25767468  11690940     35,78   4636260  24339512      5356
23:33:40      1954552  30721512     94,02    255064  25767788  12345684     37,78   4934256  24339836      5792
23:33:41      1652396  31023668     94,94    255076  25767804  12958476     39,66   5235044  24339820      5848
23:33:42      1658592  31017472     94,92    255088  25768180  13106476     40,11   5228020  24340024      5892
23:33:43      2204356  30471708     93,25    255108  25767964  11816668     36,16   4686744  24340080      5808
23:33:44      2302496  30373568     92,95    255128  25767924  12440684     38,07   4588756  24339816      5836
23:33:45      2601320  30074744     92,04    255140  25768124  11628760     35,59   4291544  24339968      6136
23:33:46      2481364  30194700     92,41    255148  25768300  12281304     37,59   4411388  24340152      6320
23:33:47      2382160  30293904     92,71    255160  25768472  12286752     37,60   4510440  24340156      6464
23:33:48      2017816  30658248     93,82    255172  25768500  12533260     38,36   4874024  24340164      6072
23:33:49      2332844  30343220     92,86    255192  25768752  11829900     36,20   4559856  24340400      6436
23:33:50      2217144  30458920     93,21    255212  25768824  12302120     37,65   4672068  24340452      6516
23:33:51      1877728  30798336     94,25    255212  25769096  12530608     38,35   5011496  24340552      6792
23:33:52      1470880  31205184     95,50    255224  25775180  12899644     39,48   5412080  24346352      7136
23:33:53      1739108  30936956     94,68    255248  25777820  12612328     38,60   5142304  24349228      4796
23:33:54      2245908  30430156     93,13    255284  25777576  12548764     38,40   4638424  24348948      4928
23:33:55      2555396  30120668     92,18    255292  25777684  12262712     37,53   4329804  24349044      5064
23:33:56      2403660  30272404     92,64    255304  25777748  12294712     37,63   4479204  24349072      5140
23:33:57      2066736  30609328     93,68    255316  25777784  12540336     38,38   4813588  24349088      5244
23:33:58      1927984  30748080     94,10    255328  25777840  12671424     38,78   4952564  24349120      4552
23:33:59      2222848  30453216     93,20    255344  25777864  11813440     36,15   4660760  24349068      4668
23:34:00      2010028  30666036     93,85    255356  25777948  12787024     39,13   4872556  24349120      4740
23:34:01      1808232  30867832     94,47    255368  25778744  12563924     38,45   5072544  24349892      5544
23:34:02      1629312  31046752     95,01    255388  25778600  12941852     39,61   5251932  24349712      5624
23:34:03      1443696  31232368     95,58    255400  25778816  12902496     39,49   5433596  24349876      5040
23:34:04      2628540  30047524     91,96    255440  25778388  11705508     35,82   4255352  24349480      4628
23:34:05      2470176  30205888     92,44    255448  25778688  12239544     37,46   4412288  24349744      5044
23:34:06      2320640  30355424     92,90    255460  25778736  12437988     38,06   4562444  24349780      5100
23:34:07      2006568  30669496     93,86    255472  25778800  12641868     38,69   4874992  24349804      5192
23:34:08      1886096  30789968     94,23    255484  25779044  12538836     38,37   4993808  24350028      4772
23:34:09      1988884  30687180     93,91    255496  25778892  11905516     36,43   4894212  24349868      2520
23:34:10      1850188  30825876     94,34    255508  25779508  12544664     38,39   5031648  24350472      3232
23:34:11      1924824  30751240     94,11    255516  25779548  12540276     38,38   4954860  24350492      3476
23:34:12      1685600  30990464     94,84    255540  25779748  12828928     39,26   5192632  24350656      3912
23:34:13      2245004  30431060     93,13    255560  25779452  11817608     36,17   4631396  24350328      3836
23:34:14      2089320  30586744     93,61    255584  25779624  12570388     38,47   4791108  24350504      3660
23:34:15      2372992  30303072     92,74    255600  25779632  12403840     37,96   4508840  24350480      3768
23:34:16      2255756  30420308     93,10    255600  25779744  12403840     37,96   4627080  24350572      3864
23:34:17      1913788  30762276     94,14    255624  25780136  12647712     38,71   4968568  24350940      4368
23:34:18      1826736  30849328     94,41    255636  25780272  12711912     38,90   5053880  24351036      4720
23:34:19      1952964  30723100     94,02    255644  25780376  12819872     39,23   4924792  24351108      4776
23:34:20      1826932  30849132     94,41    255664  25780552  13062200     39,97   5050284  24351240      5112
23:34:21      1987760  30688304     93,92    255672  25780484  12501372     38,26   4892184  24351184      5092
23:34:22      2329088  30346976     92,87    255696  25780880  11630712     35,59   4552008  24351628      5644
23:34:23      2034216  30641848     93,77    255716  25780728  12439068     38,07   4846648  24351492      4624
23:34:24      2151876  30524188     93,41    255716  25780624  11807312     36,13   4731008  24351324      4344
23:34:25      2463880  30212184     92,46    255744  25780744  11612956     35,54   4417584  24351396      3880
23:34:26      2319716  30356348     92,90    255752  25780828  12399536     37,95   4562208  24351588      4104
23:34:27      2213964  30462100     93,22    255776  25780956  12600788     38,56   4665732  24351592      4528
23:34:28      1869076  30806988     94,28    255776  25781192  12698872     38,86   5007940  24351844      4788
23:34:29      1808272  30867792     94,47    255788  25781312  12589684     38,53   5071324  24351908      4844
23:34:30      1825968  30850096     94,41    255812  25781284  12659896     38,74   5054160  24351916      4960
23:34:31      2058996  30617068     93,70    255812  25781524  12005792     36,74   4823412  24352096      5484
23:34:32      1828736  30847328     94,40    255844  25781528  12595844     38,55   5049456  24352128      5408
23:34:33      1993552  30682512     93,90    255844  25781668  11944140     36,55   4885868  24352276      5596
23:34:34      1726060  30950004     94,72    255864  25781896  12747108     39,01   5152748  24352484      4684
23:34:35      1991864  30684200     93,90    255896  25781860  12409700     37,98   4887096  24352252      4888
23:34:36      2275804  30400260     93,04    255904  25782080  12365900     37,84   4605948  24352472      5268
23:34:37      2145176  30530888     93,44    255928  25782404  12676172     38,79   4734524  24352664      5692
23:34:38      1819336  30856728     94,43    255932  25782432  12570300     38,47   5060100  24352708      5720
23:34:39      1969260  30706804     93,97    255944  25782376  11989600     36,69   4908792  24352616      4792
23:34:40      1789984  30886080     94,52    255964  25782572  12728960     38,95   5086848  24352804      4724
23:34:41      2040980  30635084     93,75    255972  25782744  12584948     38,51   4836832  24352944      5152
23:34:42      1594004  31082060     95,12    255996  25783076  12862292     39,36   5278936  24353240      5520
23:34:43      1394844  31281220     95,73    255996  25783320  13016612     39,84   5480768  24353464      5756
23:34:44      2023672  30652392     93,81    256032  25782848  12704764     38,88   4857044  24353028      4648
23:34:45      1874532  30801532     94,26    256036  25783256  12527176     38,34   5004780  24353352      4676
23:34:46      2210516  30465548     93,24    256048  25783600  11885852     36,37   4669992  24353632      4236
23:34:47      1903764  30772300     94,17    256084  25783468  12574864     38,48   4973640  24353432      4652
23:34:48      1559116  31116948     95,23    256084  25783720  12874760     39,40   5318128  24353656      4884
23:34:49      1885580  30790484     94,23    256104  25783640  12691132     38,84   4993440  24353564      4428
23:34:50      2197452  30478612     93,28    256116  25783972  12518064     38,31   4682160  24353564      4308
23:34:51      2030436  30645628     93,79    256132  25783972  12613048     38,60   4848060  24353852      4672
23:34:52      1609200  31066864     95,08    256156  25783988  12840636     39,30   5266096  24353832      4776
23:34:53      1429172  31246892     95,63    256156  25784336  12850544     39,33   5446912  24354160      5144
23:34:54      1747568  30928496     94,65    256176  25784232  12685116     38,82   5128760  24353992      4816
23:34:55      1885968  30790096     94,23    256184  25784328  12062712     36,92   4991460  24354064      4076
23:34:56      2210160  30465904     93,24    256192  25784504  11790476     36,08   4669388  24354184      3636
23:34:57      1679320  30996744     94,86    256236  25784460  12527840     38,34   5192312  24354148      3884
23:34:58      1980232  30695832     93,94    256236  25784616  12223156     37,41   4897832  24354452      4276
23:34:59      2293644  30382420     92,98    256268  25784476  11089788     33,94   4586144  24354156      3956
23:35:00      2025816  30650248     93,80    256268  25784976  12615048     38,61   4853168  24354556      4244
23:35:01      1829044  30847020     94,40    256276  25785136  12650716     38,72   5048036  24354668      4500
23:35:02      1955416  30720648     94,02    256320  25784856  12118348     37,09   4923112  24354428      4416
23:35:03      2248572  30427492     93,12    256320  25785304  11735728     35,92   4630028  24354800      4880
23:35:04      2099324  30576740     93,58    256340  25785032  11897724     36,41   4779124  24354592      4240
23:35:05      1800084  30875980     94,49    256340  25785600  12771376     39,08   5076920  24355104      4640
23:35:06      1705464  30970600     94,78    256348  25785712  12668012     38,77   5170144  24355204      4832
23:35:07      1656404  31019660     94,93    256380  25785480  12207540     37,36   5217556  24355056      4368
23:35:08      1542356  31133708     95,28    256392  25785728  12927500     39,56   5332048  24355188      4788
23:35:09      2301356  30374708     92,96    256412  25785548  11133960     34,07   4575848  24355296      4464
23:35:10      2205504  30470560     93,25    256424  25785660  11765756     36,01   4671196  24355176      3760
23:35:11      1870232  30805832     94,28    256432  25786012  12645380     38,70   5005724  24355444      4204
23:35:12      2153840  30522224     93,41    256456  25785924  11957424     36,59   4722692  24355572      4344
23:35:13      1889656  30786408     94,22    256476  25786108  12293940     37,62   4986452  24355536      4548
23:35:14      1751248  30924816     94,64    256488  25786336  12976436     39,71   5121572  24355800      4776
23:35:15      1878804  30797260     94,25    256516  25786088  12147216     37,17   4995368  24355528      4044
23:35:16      1782192  30893872     94,55    256524  25786432  12643164     38,69   5091472  24355792      4552
23:35:17      2119300  30556764     93,51    256556  25786504  11797740     36,11   4755520  24355876      4716
23:35:18      1733892  30942172     94,69    256568  25786796  12684824     38,82   5140160  24356060      4344
23:35:19      1947264  30728800     94,04    256580  25786980  12144628     37,17   4926668  24356248      4636
23:35:20      1858956  30817108     94,31    256588  25787044  12461068     38,14   5014952  24356336      4576
23:35:21      2213968  30462096     93,22    256592  25786840  11753284     35,97   4664560  24356044      4036
23:35:22      1877512  30798552     94,25    256604  25787060  11900076     36,42   5000140  24356268      4488
23:35:23      2016228  30659836     93,83    256628  25787160  11320952     34,65   4860388  24356240      4700
23:35:24      2149876  30526188     93,42    256640  25787056  10681940     32,69   4722884  24356276      4828
23:35:25      2347208  30328856     92,82    256640  25787080   9950972     30,45   4533004  24356084      4480
23:35:26      2779648  29896416     91,49    256640  25786924   9139332     27,97   4102484  24355936      4332
23:35:27      2780724  29895340     91,49    256640  25786944   9139332     27,97   4101660  24355952      4660
23:35:28      2781164  29894900     91,49    256676  25786980   9139332     27,97   4101680  24355964      4728
23:35:29      2779648  29896416     91,49    256676  25786992   9138684     27,97   4101848  24355976      4740
23:35:30      2779748  29896316     91,49    256688  25787016   9138684     27,97   4102552  24355948      4396
23:35:31      2778680  29897384     91,50    256688  25789996   9138684     27,97   4101652  24358808      7260
23:35:32      2773720  29902344     91,51    256692  25794092   9137428     27,96   4101680  24362900     11376
23:35:33      2769820  29906244     91,52    256692  25798456   9137428     27,96   4101680  24367220     15740
23:35:34      2765808  29910256     91,54    256708  25802476   9137428     27,96   4101684  24371380     19900
23:35:35      2761840  29914224     91,55    256724  25806856   9137428     27,96   4101748  24375624     23992
23:35:36      2755108  29920956     91,57    256728  25811176   9137428     27,96   4101756  24379944     28212
23:35:37      2615996  30060068     91,99    256728  25859756   9409312     28,80   4193804  24428516     76776
23:35:38      2361908  30314156     92,77    256740  25942744   9594076     29,36   4364284  24511684    159960
23:35:39      3066508  29609556     90,62    256740  25941328   8239856     25,22   3660028  24510240    158736
23:35:40      3074520  29601544     90,59    256764  25941328   8239856     25,22   3653308  24510236    158240
23:35:41      3069260  29606804     90,61    256764  25941336   8239856     25,22   3659808  24510236    158036
23:35:42      3069532  29606532     90,61    256764  25941496   8239856     25,22   3659768  24510396    158268
23:35:43      3069664  29606400     90,61    256788  25941496   8239856     25,22   3659772  24510404    158332
23:35:44      3014416  29661648     90,77    256788  25993772   8179388     25,03   3660852  24562680    177592
23:35:45      3014276  29661788     90,78    256808  25993776   8204524     25,11   3659372  24562684    177276
23:35:46      3550084  29125980     89,14    256812  25998700   7037648     21,54   3124952  24567428    183180
23:35:47      3611700  29064364     88,95    256812  25936784   7037648     21,54   3118244  24512024    187740
23:35:48      3611732  29064332     88,95    256812  25936912   7037648     21,54   3118244  24512164    158640
23:35:49      3611356  29064708     88,95    256812  25936940   6977464     21,35   3118520  24512128    158452
23:35:50      3608232  29067832     88,96    256860  25936936   6977464     21,35   3118528  24512136    158580
23:35:51      3595480  29080584     89,00    256864  25936956   7006180     21,44   3132432  24512224    158532
23:35:52      3610352  29065712     88,95    256864  25936972   6990044     21,39   3118448  24512304    158888
23:35:53      3606444  29069620     88,96    256864  25936980   7012044     21,46   3122852  24512504    159016
23:35:54      3600456  29075608     88,98    256864  25936992   7006784     21,44   3127592  24512596    159168
23:35:55      3610840  29065224     88,95    256864  25937032   6995676     21,41   3117768  24512768    159312
23:35:56      3611640  29064424     88,95    256876  25937032   6995676     21,41   3117848  24512688    159100
23:35:57      3544452  29131612     89,15    256904  25989596   7739812     23,69   3133428  24564944    211776
23:35:58      3414460  29261604     89,55    256904  25989772   8461180     25,89   3263520  24565000    211948
23:35:59      3255332  29420732     90,04    256904  25990044   9305604     28,48   3421860  24564916    212220
23:36:00      3075540  29600524     90,59    256904  25990120   9398728     28,76   3601684  24564796    212268
23:36:01      2960128  29715936     90,94    256904  25990324   9297260     28,45   3712160  24564920    212468
23:36:02      2892088  29783976     91,15    256920  25990516   9343636     28,59   3782228  24565112    212724
23:36:03      2892440  29783624     91,15    256948  25990536   9343636     28,59   3782300  24565112    213028
23:36:04      2849976  29826088     91,28    256948  25990644   9990916     30,58   3821416  24565204    213128
23:36:05      2731776  29944288     91,64    256948  25990656   9990916     30,58   3939416  24565212    213144
23:36:06      2528512  30147552     92,26    256952  25990888  10205808     31,23   4141948  24565420    213344
23:36:07      2239096  30436968     93,15    256972  25991384  10337732     31,64   4458344  24538140    212952
23:36:08      2082988  30593076     93,63    256980  25991384  10651792     32,60   4655664  24496860    212960
23:36:09      2080532  30595532     93,63    257008  25991372  10669420     32,65   4681808  24472204    212996
23:36:10      2079276  30596788     93,64    257008  25992076  10669420     32,65   4684948  24470560    213712
23:36:11      2074964  30601100     93,65    257012  25995804  10669420     32,65   4685492  24474288     84036
23:36:12      2071276  30604788     93,66    257016  25999696  10669420     32,65   4685708  24478060     87848
23:36:13      2866156  29809908     91,23    257016  26002416   9372080     28,68   3891740  24477384     90744
23:36:14      2760508  29915556     91,55    257016  26007256   9321956     28,53   3993792  24482384     95812
23:36:15      2644620  30031444     91,91    257028  26010908   9427568     28,85   4105892  24486088     99480
23:36:16      2558408  30117656     92,17    257064  26011360   9523380     29,14   4192956  24486536     88372
23:36:17      2826504  29849560     91,35    257072  26008152   8707116     26,65   3928800  24483324     69380
23:36:18      3548348  29127716     89,14    257072  26000760   7009304     21,45   3217116  24475968     69732
23:36:19      3550544  29125520     89,13    257088  26000856   6979712     21,36   3216920  24476056     70460
23:36:20      3547660  29128404     89,14    257088  26002352   6979712     21,36   3216992  24477548     71964
