Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:46:58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:47:39     26748364   5927700     18,14    183284   1790340  12193748     37,32   4126504   1434456     45728
15:47:40     26685104   5990960     18,33    183288   1796964  12193748     37,32   4181028   1440964     52332
15:47:41     26684204   5991860     18,34    183300   1756220  12297860     37,64   4222476   1400600     63604
15:47:42     26512208   6163856     18,86    183312   1767784  12426152     38,03   4383332   1412232     75332
15:47:43     26428868   6247196     19,12    183328   1782688  12600672     38,56   4451508   1427272     90368
15:47:44     26310512   6365552     19,48    183332   1801492  12600672     38,56   4549852   1445504    108668
15:47:45     26119244   6556820     20,07    183336   1821528  12927244     39,56   4719604   1465988    129176
15:47:46     25884964   6791100     20,78    183344   1848816  13166540     40,29   4928124   1493088    155400
15:47:47     25595468   7080596     21,67    183352   1876644  13505596     41,33   5190704   1521116    183388
15:47:48     25425620   7250444     22,19    183368   1906000  13547544     41,46   5330756   1550504    212800
15:47:49     25207032   7469032     22,86    183368   1938368  13635744     41,73   5513620   1582808    245180
15:47:50     24787140   7888924     24,14    183368   1971788  14519408     44,43   5897996   1615992    278624
15:47:51     24706816   7969248     24,39    183376   1999384  14307828     43,79   5953480   1643764    270836
15:47:52     24409468   8266596     25,30    183384   2020972  14590328     44,65   6228656   1665192    292440
15:47:53     24048416   8627648     26,40    183400   2046628  15034460     46,01   6563936   1690984    318176
15:47:54     23733384   8942680     27,37    183400   2071304  15464136     47,33   6853832   1715408    342736
15:47:55     23351032   9325032     28,54    183408   2098244  15830332     48,45   7207300   1742584    370108
15:47:56     22862320   9813744     30,03    183420   2126260  16313808     49,93   7668764   1770424    163920
15:47:57     22539920  10136144     31,02    183428   2156052  16742948     51,24   7962112   1799660    193300
15:47:58     22259948  10416116     31,88    183444   2191800  16742948     51,24   8204892   1835680    229192
15:47:59     21911220  10764844     32,94    183444   2231640  16872016     51,63   8512472   1875532    269148
15:48:00     21338284  11337780     34,70    183452   2276564  17338352     53,06   9037336   1920532    314228
15:48:01     21273952  11402112     34,89    183460   2320584  17338352     53,06   9056220   1964704    162320
15:48:02     21101724  11574340     35,42    183468   2364840  17338352     53,06   9187592   2008928    184116
15:48:03     20944992  11731072     35,90    183484   2411844  17463540     53,44   9294376   2055948    231144
15:48:04     20654020  12022044     36,79    183484   2458000  17385208     53,20   9540980   2102016    277208
15:48:05     20493360  12182704     37,28    183492   2503120  17385212     53,20   9656072   2147152    322392
15:48:06     20450840  12225224     37,41    183500   2548308  17367832     53,15   9654484   2192100    367520
15:48:07     20414220  12261844     37,53    183508   2592012  17348152     53,09   9646948   2235892    411072
15:48:08     20377608  12298456     37,64    183524   2625336  17523152     53,63   9647576   2269552    444580
15:48:09     21398424  11277640     34,51    183524   2653840  16154020     49,44   8601828   2296988    473640
15:48:10     21287424  11388640     34,85    183528   2687128  16053808     49,13   8679844   2330168    506968
15:48:11     21259724  11416340     34,94    183540   2719400  16021848     49,03   8676132   2362556    539428
15:48:12     21229020  11447044     35,03    183560   2753888  16049480     49,12   8680220   2388380    380736
15:48:13     21156400  11519664     35,25    183584   2793276  16026952     49,05   8726952   2416532    420096
15:48:14     21106596  11569468     35,41    183584   2833824  16050504     49,12   8746816   2445504    460820
15:48:15     21066032  11610032     35,53    183592   2877896  16020624     49,03   8758356   2476644    504812
15:48:16     21101664  11574400     35,42    183600   2842204  16020624     49,03   8772172   2427660    497864
15:48:17     21032468  11643596     35,63    183620   2888600  16020624     49,03   8805412   2461436    100208
15:48:18     21211156  11464908     35,09    183636   2937968  16020624     49,03   8590904   2496704    149344
15:48:19     21985740  10690324     32,72    183636   2977764  14685568     44,94   7796052   2521340    189912
15:48:20     22994636   9681428     29,63    183636   3018020  13321188     40,77   6763764   2548100    230356
15:48:21     25075148   7600916     23,26    183652   3048304  10626128     32,52   4675052   2565072    261684
15:48:22     27197228   5478836     16,77    183668   3051260   7904724     24,19   2558904   2563364    171932
15:48:23     27207020   5469044     16,74    183668   3051256   7904724     24,19   2552024   2563292    151704
15:48:24     27194324   5481740     16,78    183692   3051236   7828468     23,96   2566608   2563296    151708
15:48:25     27208932   5467132     16,73    183692   3051276   7833272     23,97   2551756   2563464    152252
15:48:26     27200348   5475716     16,76    183696   3051288   7833556     23,97   2561452   2563484    151868
15:48:27     27203868   5472196     16,75    183696   3051264   7792852     23,85   2558240   2563724    151896
15:48:28     27748860   4927204     15,08    183720   2885820   6973848     21,34   2181016   2398304    149088
15:48:29     27778124   4897940     14,99    183720   2868552   6973848     21,34   2165904   2383864    150032
15:48:30     27778448   4897616     14,99    183720   2868372   6973848     21,34   2165900   2383652    150152
15:48:31     27778640   4897424     14,99    183724   2868496   6973848     21,34   2165980   2383704    150564
15:48:32     27778528   4897536     14,99    183724   2868500   6973848     21,34   2166076   2383608    149688

Average:     26582578   6093486     18,65    183554   2435678   9834342     30,10   3718891   2017847    103715
