Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:56          tps      rtps      wtps   bread/s   bwrtn/s
23:33:14         5,00      0,00      5,00      0,00    592,00
23:33:15         1,00      0,00      1,00      0,00      8,00
23:33:16         3,00      0,00      3,00      0,00    328,00
23:33:17        26,00      0,00     26,00      0,00   2448,00
23:33:18         1,00      0,00      1,00      0,00      8,00
23:33:19         4,00      0,00      4,00      0,00    392,00
23:33:20         2,00      0,00      2,00      0,00     72,00
23:33:21         5,00      0,00      5,00      0,00    416,00
23:33:22        93,00      0,00     93,00      0,00   1848,00
23:33:23         3,00      0,00      3,00      0,00    192,00
23:33:24         5,00      0,00      5,00      0,00    632,00
23:33:25         1,00      0,00      1,00      0,00      8,00
23:33:26         3,00      0,00      3,00      0,00    272,00
23:33:27         4,00      0,00      4,00      0,00    888,00
23:33:28        70,00      0,00     70,00      0,00   1152,00
23:33:29         4,00      0,00      4,00      0,00    336,00
23:33:30         3,00      0,00      3,00      0,00    136,00
23:33:31         3,00      0,00      3,00      0,00    360,00
23:33:32        36,00      0,00     36,00      0,00   3240,00
23:33:33        17,00      0,00     17,00      0,00   1040,00
23:33:34         7,00      0,00      7,00      0,00    608,00
23:33:35         5,00      0,00      5,00      0,00    496,00
23:33:36         6,00      0,00      6,00      0,00    432,00
23:33:37        21,00      0,00     21,00      0,00    864,00
23:33:38        32,00      1,00     31,00      8,00   1008,00
23:33:39         3,96      0,00      3,96      0,00    752,48
23:33:40         5,00      0,00      5,00      0,00    432,00
23:33:41         2,00      0,00      2,00      0,00    360,00
23:33:42        10,00      0,00     10,00      0,00   1744,00
23:33:43         9,00      0,00      9,00      0,00    792,00
23:33:44         7,00      0,00      7,00      0,00    648,00
23:33:45         4,00      0,00      4,00      0,00    528,00
23:33:46         4,00      0,00      4,00      0,00    176,00
23:33:47         8,00      5,00      3,00    208,00    352,00
23:33:48        12,00      0,00     12,00      0,00   1232,00
23:33:49         5,00      0,00      5,00      0,00    712,00
23:33:50         3,00      0,00      3,00      0,00    216,00
23:33:51         1,00      1,00      0,00      8,00      0,00
23:33:52        74,00     70,00      4,00  11312,00    280,00
23:33:53       217,00     21,00    196,00   5296,00   5000,00
23:33:54         7,00      0,00      7,00      0,00    664,00
23:33:55         1,00      0,00      1,00      0,00     64,00
23:33:56         3,00      0,00      3,00      0,00    336,00
23:33:57         3,00      0,00      3,00      0,00    336,00
23:33:58        55,00      0,00     55,00      0,00   1832,00
23:33:59         3,00      0,00      3,00      0,00    344,00
23:34:00         3,00      0,00      3,00      0,00    160,00
23:34:01         2,00      0,00      2,00      0,00    264,00
23:34:02         4,00      0,00      4,00      0,00    312,00
23:34:03        81,00      0,00     81,00      0,00   2200,00
23:34:04         6,00      0,00      6,00      0,00    472,00
23:34:05         2,00      0,00      2,00      0,00    256,00
23:34:06         3,00      0,00      3,00      0,00    368,00
23:34:07         3,00      0,00      3,00      0,00    280,00
23:34:08        37,00      0,00     37,00      0,00   1696,00
23:34:09       117,00      0,00    117,00      0,00   5104,00
23:34:10         3,00      0,00      3,00      0,00    256,00
23:34:11         1,00      0,00      1,00      0,00     64,00
23:34:12         5,00      0,00      5,00      0,00    568,00
23:34:13         7,00      0,00      7,00      0,00    704,00
23:34:14        14,00      0,00     14,00      0,00    728,00
23:34:15         3,00      0,00      3,00      0,00    232,00
23:34:16         1,00      0,00      1,00      0,00      8,00
23:34:17         6,00      0,00      6,00      0,00    632,00
23:34:18         9,00      0,00      9,00      0,00    600,00
23:34:19         8,00      0,00      8,00      0,00    312,00
23:34:20         8,00      0,00      8,00      0,00    776,00
23:34:21         3,00      0,00      3,00      0,00    216,00
23:34:22         9,00      0,00      9,00      0,00    784,00
23:34:23        24,00      0,00     24,00      0,00   2416,00
23:34:24         4,00      0,00      4,00      0,00    176,00
23:34:25        33,00      0,00     33,00      0,00   1928,00
23:34:26         4,00      0,00      4,00      0,00    336,00
23:34:27         6,00      0,00      6,00      0,00    784,00
23:34:28         1,00      0,00      1,00      0,00      8,00
23:34:29         8,00      0,00      8,00      0,00    760,00
23:34:30        10,00      0,00     10,00      0,00    912,00
23:34:31         3,00      0,00      3,00      0,00    160,00
23:34:32         6,00      0,00      6,00      0,00    624,00
23:34:33         3,00      0,00      3,00      0,00    224,00
23:34:34       164,00      0,00    164,00      0,00   2552,00
23:34:35         5,00      0,00      5,00      0,00    704,00
23:34:36         2,00      0,00      2,00      0,00     72,00
23:34:37         5,00      0,00      5,00      0,00    664,00
23:34:38         1,00      0,00      1,00      0,00      8,00
23:34:39        76,00      0,00     76,00      0,00   2048,00
23:34:40        22,00      0,00     22,00      0,00   1008,00
23:34:41         3,00      0,00      3,00      0,00     80,00
23:34:42         5,00      0,00      5,00      0,00    584,00
23:34:43         0,00      0,00      0,00      0,00      0,00
23:34:44        39,00      0,00     39,00      0,00   1832,00
23:34:45         4,00      0,00      4,00      0,00    592,00
23:34:46        29,00      0,00     29,00      0,00   2120,00
23:34:47         4,00      0,00      4,00      0,00    640,00
23:34:48         2,00      0,00      2,00      0,00     16,00
23:34:49         9,00      0,00      9,00      0,00   1336,00
23:34:50        11,00      0,00     11,00      0,00    320,00
23:34:51         4,00      0,00      4,00      0,00    592,00
23:34:52         5,00      0,00      5,00      0,00    536,00
23:34:53         0,00      0,00      0,00      0,00      0,00
23:34:54         8,00      0,00      8,00      0,00    992,00
23:34:55        34,00      0,00     34,00      0,00   1440,00
23:34:56        33,00      0,00     33,00      0,00   1248,00
23:34:57         6,00      0,00      6,00      0,00    840,00
23:34:58         2,00      0,00      2,00      0,00     72,00
23:34:59         4,95      0,00      4,95      0,00    617,82
23:35:00        11,00      0,00     11,00      0,00    416,00
23:35:01         2,00      0,00      2,00      0,00    248,00
23:35:02         8,00      0,00      8,00      0,00    960,00
23:35:03         1,00      0,00      1,00      0,00     64,00
23:35:04        48,00      0,00     48,00      0,00   1248,00
23:35:05        16,00      0,00     16,00      0,00    528,00
23:35:06         4,00      0,00      4,00      0,00    472,00
23:35:07        31,00      0,00     31,00      0,00   1496,00
23:35:08         5,00      0,00      5,00      0,00    400,00
23:35:09        15,00      0,00     15,00      0,00   1592,00
23:35:10       163,00      0,00    163,00      0,00   1728,00
23:35:11         3,00      0,00      3,00      0,00    560,00
23:35:12         7,00      0,00      7,00      0,00    744,00
23:35:13         6,00      0,00      6,00      0,00    584,00
23:35:14         4,00      0,00      4,00      0,00    480,00
23:35:15        75,00      0,00     75,00      0,00   1704,00
23:35:16         4,00      0,00      4,00      0,00    464,00
23:35:17         8,00      0,00      8,00      0,00    824,00
23:35:18        46,00      0,00     46,00      0,00   1736,00
23:35:19         5,00      0,00      5,00      0,00    608,00
23:35:20        30,00      0,00     30,00      0,00    704,00
23:35:21        25,00      0,00     25,00      0,00   1824,00
23:35:22         3,00      0,00      3,00      0,00    304,00
23:35:23         5,00      0,00      5,00      0,00    520,00
23:35:24         4,00      0,00      4,00      0,00    384,00
23:35:25         5,00      0,00      5,00      0,00    568,00
23:35:26         2,00      0,00      2,00      0,00     72,00
23:35:27         6,00      4,00      2,00     48,00    136,00
23:35:28         7,00      0,00      7,00      0,00    496,00
23:35:29         1,00      0,00      1,00      0,00      8,00
23:35:30        10,00      0,00     10,00      0,00   1016,00
23:35:31         1,00      0,00      1,00      0,00      8,00
23:35:32         3,00      0,00      3,00      0,00    208,00
23:35:33         0,00      0,00      0,00      0,00      0,00
23:35:34         4,00      0,00      4,00      0,00    136,00
23:35:35         8,00      0,00      8,00      0,00    608,00
23:35:36        11,00      0,00     11,00      0,00    240,00
23:35:37         4,00      2,00      2,00     16,00    184,00
23:35:38         0,00      0,00      0,00      0,00      0,00
23:35:39         2,00      0,00      2,00      0,00     16,00
23:35:40        40,00      0,00     40,00      0,00   1592,00
23:35:41        16,00      0,00     16,00      0,00    496,00
23:35:42         3,00      0,00      3,00      0,00    344,00
23:35:43         4,00      0,00      4,00      0,00    464,00
23:35:44        82,00      0,00     82,00      0,00  66184,00
23:35:45        11,00      0,00     11,00      0,00   1080,00
23:35:46       156,00      0,00    156,00      0,00   1600,00
23:35:47         2,00      0,00      2,00      0,00    224,00
23:35:48        33,00      0,00     33,00      0,00  17600,00
23:35:49        34,00      0,00     34,00      0,00  40672,00
23:35:50        10,00      0,00     10,00      0,00   2208,00
23:35:51        72,00      0,00     72,00      0,00   1184,00
23:35:52         9,00      0,00      9,00      0,00    864,00
23:35:53         9,00      0,00      9,00      0,00    616,00
23:35:54         7,00      0,00      7,00      0,00    456,00
23:35:55         6,00      0,00      6,00      0,00    416,00
23:35:56        31,00      0,00     31,00      0,00    464,00
23:35:57        10,00      1,00      9,00    128,00    752,00
23:35:58         0,00      0,00      0,00      0,00      0,00
23:35:59         2,00      0,00      2,00      0,00     16,00
23:36:00         0,00      0,00      0,00      0,00      0,00
23:36:01        29,00      0,00     29,00      0,00    248,00
23:36:02         4,00      0,00      4,00      0,00    560,00
23:36:03         7,00      0,00      7,00      0,00    784,00
23:36:04         0,00      0,00      0,00      0,00      0,00
23:36:05         1,00      0,00      1,00      0,00      8,00
23:36:06         4,00      3,00      1,00     40,00     16,00
23:36:07       135,00     25,00    110,00    824,00   1312,00
23:36:08         2,00      0,00      2,00      0,00    136,00
23:36:09         8,00      0,00      8,00      0,00    504,00
23:36:10         0,00      0,00      0,00      0,00      0,00
23:36:11       234,00      0,00    234,00      0,00 156864,00
23:36:12       126,00      0,00    126,00      0,00 110048,00
23:36:13         2,00      0,00      2,00      0,00     72,00
23:36:14         0,00      0,00      0,00      0,00      0,00
23:36:15         3,00      0,00      3,00      0,00    144,00
23:36:16        64,00      0,00     64,00      0,00  24056,00
23:36:17        60,00      0,00     60,00      0,00  38904,00
23:36:18         2,00      0,00      2,00      0,00    128,00
23:36:19        10,00      0,00     10,00      0,00    496,00
23:36:20         0,00      0,00      0,00      0,00      0,00

Average:        60,86      0,26     60,60     32,45  65077,49
