Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

17:20:44          tps      rtps      wtps   bread/s   bwrtn/s
17:24:13        53.00     53.00      0.00  25312.00      0.00
17:24:14       562.00    549.00     13.00 276704.00   5272.00
17:24:15       495.00    457.00     38.00 228072.00  15024.00
17:24:16       482.00    482.00      0.00 244008.00      0.00
17:24:17       482.00    482.00      0.00 244304.00      0.00
17:24:18       493.00    493.00      0.00 243584.00      0.00
17:24:19       483.00    483.00      0.00 244992.00      0.00
17:24:20       537.00    464.00     73.00 234208.00   6216.00
17:24:21       484.00    484.00      0.00 245544.00      0.00
17:24:22       485.00    485.00      0.00 243216.00      0.00
17:24:23       486.00    486.00      0.00 243176.00      0.00
17:24:24       484.00    484.00      0.00 243464.00      0.00
17:24:25       491.00    486.00      5.00 243944.00    288.00
17:24:26       484.00    484.00      0.00 244224.00      0.00
17:24:27       483.00    483.00      0.00 245544.00      0.00
17:24:28       484.00    484.00      0.00 243328.00      0.00
17:24:29       482.18    482.18      0.00 242827.72      0.00
17:24:30       484.00    460.00     24.00 231472.00   5784.00
17:24:31       375.00    375.00      0.00 188976.00      0.00
17:24:32        12.00      0.00     12.00      0.00   4864.00
17:24:33         0.00      0.00      0.00      0.00      0.00
17:24:34        10.00      0.00     10.00      0.00   4736.00
17:24:35       306.00    268.00     38.00 133344.00   1032.00
17:24:36       400.00    400.00      0.00 198928.00      0.00
17:24:37       512.87    493.07     19.80 249164.36   9378.22
17:24:38       476.00    476.00      0.00 241704.00      0.00
17:24:39       236.00    234.00      2.00 117472.00    328.00
17:24:40       337.00    289.00     48.00 146728.00  19896.00
17:24:41         0.00      0.00      0.00      0.00      0.00
17:24:42       489.00    489.00      0.00 245440.00      0.00
17:24:43       485.00    485.00      0.00 245256.00      0.00
17:24:44       486.00    485.00      1.00 244744.00     64.00
17:24:45       483.00    478.00      5.00 242472.00    568.00
17:24:46       488.00    478.00     10.00 241416.00   4736.00
17:24:47       269.00    268.00      1.00 134704.00     64.00
17:24:48        70.00     69.00      1.00  33032.00     64.00
17:24:49       354.00    354.00      0.00 175808.00      0.00
17:24:50       486.00    483.00      3.00 244736.00    624.00
17:24:51       490.00    470.00     20.00 234256.00   9472.00
17:24:52       484.00    484.00      0.00 243720.00      0.00
17:24:53       455.00    454.00      1.00 228400.00     64.00
17:24:54       510.00    508.00      2.00 255248.00    520.00
17:24:55       495.00    495.00      0.00 249056.00      0.00
17:24:56       533.00    476.00     57.00 239112.00    816.00
17:24:57       485.00    485.00      0.00 243720.00      0.00
17:24:58       485.00    475.00     10.00 239328.00   4736.00
17:24:59       487.00    477.00     10.00 241232.00   4736.00
17:25:00       222.77    220.79      1.98 112324.75    483.17
17:25:01        30.00      0.00     30.00      0.00  10152.00
17:25:02         1.00      0.00      1.00      0.00     64.00
17:25:03        68.00     68.00      0.00  33032.00      0.00
17:25:04        14.00      0.00     14.00      0.00   5432.00
17:25:05         0.00      0.00      0.00      0.00      0.00
17:25:06        34.00      0.00     34.00      0.00  10488.00
17:25:07        10.00      0.00     10.00      0.00   4736.00
17:25:08       128.00    128.00      0.00  62944.00      0.00
17:25:09       561.00    559.00      2.00 279784.00    536.00
17:25:10       483.00    482.00      1.00 243168.00      8.00
17:25:11       486.00    485.00      1.00 246528.00     24.00
17:25:12       486.00    486.00      0.00 242456.00      0.00
17:25:13       485.00    484.00      1.00 244232.00     64.00
17:25:14       485.00    485.00      0.00 243168.00      0.00
17:25:15       487.00    485.00      2.00 244232.00    480.00
17:25:16       488.00    465.00     23.00 233992.00   9736.00
17:25:17       482.00    482.00      0.00 241928.00      0.00
17:25:18       491.00    489.00      2.00 246024.00    128.00
17:25:19       483.00    483.00      0.00 244264.00      0.00
17:25:20       487.13    484.16      2.97 242827.72    570.30
17:25:21       489.00    444.00     45.00 225320.00  19472.00
17:25:22       487.00    487.00      0.00 242960.00      0.00
17:25:23       489.00    488.00      1.00 242632.00     64.00
17:25:24       488.12    485.15      2.97 245180.20    578.22
17:25:25       490.00    490.00      0.00 242632.00      0.00
17:25:26       490.00    467.00     23.00 232896.00   9880.00
17:25:27       495.00    495.00      0.00 236344.00      0.00
17:25:28       487.00    477.00     10.00 238648.00   4736.00
17:25:29       485.00    485.00      0.00 243248.00      0.00
17:25:30       487.00    484.00      3.00 243504.00    464.00
17:25:31       455.00    455.00      0.00 230440.00      0.00
17:25:32       252.00    137.00    115.00  69416.00  10952.00
17:25:33         0.00      0.00      0.00      0.00      0.00
17:25:34       395.00    393.00      2.00 195488.00    536.00
17:25:35       483.00    482.00      1.00 244992.00      8.00
17:25:36       485.00    484.00      1.00 245328.00     64.00
17:25:37       498.00    474.00     24.00 237840.00   5432.00
17:25:38       340.00    327.00     13.00 166184.00   4864.00
17:25:39         3.00      0.00      3.00      0.00    688.00
17:25:40       368.00    368.00      0.00 182464.00      0.00
17:25:41       492.00    482.00     10.00 242480.00   4736.00
17:25:42       283.00    272.00     11.00 136488.00   4800.00
17:25:43         0.00      0.00      0.00      0.00      0.00
17:25:44         0.00      0.00      0.00      0.00      0.00
17:25:45         3.00      0.00      3.00      0.00    536.00
17:25:46       237.00    227.00     10.00 113888.00   4736.00
17:25:47       555.00    542.00     13.00 272616.00   5024.00
17:25:48       485.00    485.00      0.00 244448.00      0.00
17:25:49       482.00    482.00      0.00 244264.00      0.00
17:25:50       489.00    487.00      2.00 243376.00    336.00
17:25:51       489.00    489.00      0.00 243496.00      0.00
17:25:52       487.00    463.00     24.00 233440.00  10000.00
17:25:53       485.00    485.00      0.00 246016.00      0.00
17:25:54       484.00    484.00      0.00 245288.00      0.00
17:25:55       488.00    485.00      3.00 241664.00    328.00
17:25:56       488.00    487.00      1.00 243096.00     64.00
17:25:57       426.00    401.00     25.00 202536.00   9800.00
17:25:58        10.00      0.00     10.00      0.00   4736.00
17:25:59         0.00      0.00      0.00      0.00      0.00
17:26:00        62.00     59.00      3.00  28424.00    640.00
17:26:01       283.17    283.17      0.00 142415.84      0.00
17:26:02       538.00    508.00     30.00 256520.00   9920.00
17:26:03       487.00    487.00      0.00 244456.00      0.00
17:26:04       484.31    484.31      0.00 244423.53      0.00
17:26:05       488.00    475.00     13.00 241448.00   5336.00
17:26:06       468.00    468.00      0.00 235056.00      0.00
17:26:07       546.00    470.00     76.00 235824.00  10936.00
17:26:08       491.00    491.00      0.00 246720.00      0.00
17:26:09       482.00    482.00      0.00 243208.00      0.00
17:26:10       484.00    481.00      3.00 243752.00    600.00
17:26:11       450.00    440.00     10.00 219912.00   4736.00
17:26:12       238.00    237.00      1.00 119592.00     64.00
17:26:13        82.00     54.00     28.00  24384.00  10088.00
17:26:14       557.00    556.00      1.00 281472.00     64.00
17:26:15       469.00    456.00     13.00 229424.00   5360.00
17:26:16       488.00    488.00      0.00 247592.00      0.00
17:26:17       506.00    496.00     10.00 248808.00   4736.00
17:26:18       507.00    505.00      2.00 229456.00     88.00
17:26:19       499.00    499.00      0.00 250960.00      0.00
17:26:20       493.00    490.00      3.00 240616.00    472.00
17:26:21       493.00    492.00      1.00 242368.00     64.00
17:26:22       480.20    470.30      9.90 238803.96   4689.11
17:26:23       491.00    481.00     10.00 238096.00   4736.00
17:26:24       486.00    486.00      0.00 244488.00      0.00
17:26:25       469.00    465.00      4.00 232728.00    552.00
17:26:26       504.00    504.00      0.00 252448.00      0.00
17:26:27       476.00    475.00      1.00 240688.00     64.00
17:26:28       483.00    444.00     39.00 224008.00  14928.00
17:26:29       508.00    507.00      1.00 256264.00     64.00
17:26:30       422.00    409.00     13.00 204560.00   5328.00
17:26:31       457.00    457.00      0.00 232232.00      0.00
17:26:32        12.00      0.00     12.00      0.00   4800.00
17:26:33       195.00    176.00     19.00  87024.00   5160.00
17:26:34       333.00    333.00      0.00 169000.00      0.00
17:26:35        22.00     19.00      3.00   8216.00    672.00
17:26:36       453.47    442.57     10.89 215722.77   4752.48
17:26:37       484.00    484.00      0.00 242408.00      0.00
17:26:38       500.00    476.00     24.00 238856.00   5432.00
17:26:39       487.00    487.00      0.00 244720.00      0.00
17:26:40       487.00    474.00     13.00 239376.00   5344.00
17:26:41       486.00    486.00      0.00 242768.00      0.00
17:26:42       488.00    488.00      0.00 242976.00      0.00
17:26:43       540.00    453.00     87.00 227240.00  10768.00
17:26:44       485.00    485.00      0.00 245672.00      0.00
17:26:45       489.00    476.00     13.00 237256.00   5280.00
17:26:46       486.00    486.00      0.00 244272.00      0.00
17:26:47       486.00    485.00      1.00 242176.00     64.00
17:26:48       489.00    489.00      0.00 245536.00      0.00
17:26:49       489.00    464.00     25.00 233048.00   9872.00
17:26:50       489.00    486.00      3.00 244448.00    648.00
17:26:51       484.00    484.00      0.00 243976.00      0.00
17:26:52       484.00    474.00     10.00 238680.00   4736.00
17:26:53       489.00    489.00      0.00 243744.00      0.00
17:26:54       483.00    469.00     14.00 235336.00   5080.00
17:26:55       496.00    493.00      3.00 244952.00    456.00
17:26:56       486.00    486.00      0.00 244456.00      0.00
17:26:57       483.00    473.00     10.00 240128.00   4736.00
17:26:58       487.13    487.13      0.00 242566.34      0.00
17:26:59       491.00    467.00     24.00 230536.00   9872.00
17:27:00       491.00    487.00      4.00 241920.00    600.00
17:27:01       484.00    484.00      0.00 245248.00      0.00
17:27:02       483.00    473.00     10.00 238560.00   4736.00
17:27:03       489.00    489.00      0.00 244832.00      0.00
17:27:04       494.00    475.00     19.00 232768.00   5184.00
17:27:05       489.00    487.00      2.00 245792.00    504.00
17:27:06       483.00    482.00      1.00 244232.00     64.00
17:27:07       483.00    483.00      0.00 243800.00      0.00
17:27:08       486.00    476.00     10.00 240136.00   4736.00
17:27:09       210.00    186.00     24.00  92976.00   5272.00
17:27:10         5.94      1.98      3.96     15.84    649.50
17:27:11         0.00      0.00      0.00      0.00      0.00
17:27:12        85.00     75.00     10.00  35808.00   4736.00
17:27:13       452.00    452.00      0.00 228392.00      0.00
17:27:14        99.00     73.00     26.00  35552.00  10016.00
17:27:15       490.00    487.00      3.00 243792.00    560.00
17:27:16        36.00     36.00      0.00  17928.00      0.00
17:27:17       116.00    115.00      1.00  56048.00     64.00
17:27:18       410.00    410.00      0.00 208168.00      0.00
17:27:19       107.00     97.00     10.00  47584.00   4736.00
17:27:20       516.00    429.00     87.00 216616.00  11432.00
17:27:21        19.00     19.00      0.00   6904.00      0.00
17:27:22       516.00    516.00      0.00 257392.00      0.00
17:27:23       492.00    492.00      0.00 248328.00      0.00
17:27:24       491.00    491.00      0.00 247816.00      0.00
17:27:25       425.00    411.00     14.00 204544.00   5288.00
17:27:26       553.00    551.00      2.00 276464.00    128.00
17:27:27       483.00    483.00      0.00 245288.00      0.00
17:27:28       457.00    457.00      0.00 227392.00      0.00
17:27:29        32.67      6.93     25.74   3295.05  10170.30
17:27:30        15.00      0.00     15.00      0.00   5000.00
17:27:31         0.00      0.00      0.00      0.00      0.00
17:27:32         0.00      0.00      0.00      0.00      0.00
17:27:33        21.00     11.00     10.00    112.00   4736.00
17:27:34       254.00    244.00     10.00 118688.00   4736.00
17:27:35       486.00    478.00      8.00 242176.00    720.00
17:27:36       490.00    490.00      0.00 245184.00      0.00
17:27:37       483.00    483.00      0.00 245544.00      0.00
17:27:38       486.00    486.00      0.00 243888.00      0.00
17:27:39       490.00    490.00      0.00 242296.00      0.00
17:27:40       507.00    456.00     51.00 225440.00  15376.00
17:27:41       487.00    487.00      0.00 245280.00      0.00
17:27:42       484.00    484.00      0.00 243096.00      0.00
17:27:43       583.00    407.00    176.00 202176.00  33608.00
17:27:44       483.00    483.00      0.00 243936.00      0.00
17:27:45       487.00    473.00     14.00 240168.00   5456.00
17:27:46       477.00    477.00      0.00 240472.00      0.00
17:27:47       499.00    499.00      0.00 242504.00      0.00
17:27:48       500.00    500.00      0.00 243088.00      0.00
17:27:49       472.00    472.00      0.00 237616.00      0.00
17:27:50       485.00    473.00     12.00 238088.00   5248.00
17:27:51       314.00    314.00      0.00 156000.00      0.00
17:27:52         0.00      0.00      0.00      0.00      0.00
17:27:53         2.00      2.00      0.00     16.00      0.00
17:27:54        21.00      0.00     21.00      0.00   9536.00
17:27:55         3.00      0.00      3.00      0.00    624.00
17:27:56        55.00     55.00      0.00  26592.00      0.00
17:27:57       509.00    509.00      0.00 256024.00      0.00
17:27:58       518.81    508.91      9.90 255770.30   4689.11
17:27:59       478.00    478.00      0.00 235120.00      0.00
17:28:00       508.00    504.00      4.00 250880.00    608.00
17:28:01       484.00    484.00      0.00 242736.00      0.00
17:28:02       341.00    341.00      0.00 170008.00      0.00
17:28:03       548.00    538.00     10.00 270352.00   4736.00
17:28:04       486.00    486.00      0.00 244712.00      0.00
17:28:05       492.00    490.00      2.00 241472.00    448.00
17:28:06       488.00    488.00      0.00 242144.00      0.00
17:28:07       487.00    487.00      0.00 245472.00      0.00
17:28:08       484.00    484.00      0.00 244496.00      0.00
17:28:09       488.00    487.00      1.00 243720.00     64.00
17:28:10       484.00    472.00     12.00 239696.00   5232.00
17:28:11       485.00    485.00      0.00 242808.00      0.00
17:28:12       355.00    355.00      0.00 176688.00      0.00
17:28:13         6.00      4.00      2.00     32.00    128.00
17:28:14        11.00      0.00     11.00      0.00    280.00
17:28:15       526.00    523.00      3.00 261904.00    688.00
17:28:16        89.00     69.00     20.00  35328.00   9472.00
17:28:17         0.00      0.00      0.00      0.00      0.00
17:28:18       496.00    496.00      0.00 249096.00      0.00
17:28:19       566.00    493.00     73.00 244200.00   6112.00
17:28:20       489.00    487.00      2.00 241712.00    392.00
17:28:21       487.00    487.00      0.00 244504.00      0.00
17:28:22       484.00    483.00      1.00 244520.00     64.00
17:28:23       489.00    489.00      0.00 244000.00      0.00
17:28:24       418.00    364.00     54.00 183344.00  19800.00
17:28:25         4.00      0.00      4.00      0.00    608.00
17:28:26       254.00    254.00      0.00 127712.00      0.00
17:28:27       530.00    530.00      0.00 266520.00      0.00
17:28:28       483.00    473.00     10.00 238600.00   4736.00
17:28:29       330.00    317.00     13.00 159784.00   4808.00
17:28:30       259.00    255.00      4.00 127968.00    672.00
17:28:31       341.00    341.00      0.00 169480.00      0.00
17:28:32       512.00    512.00      0.00 251312.00      0.00
17:28:33       488.00    478.00     10.00 239200.00   4736.00
17:28:34       492.00    478.00     14.00 235000.00   5000.00
17:28:35       483.17    480.20      2.97 240998.02    554.46
17:28:36       483.00    483.00      0.00 242344.00      0.00
17:28:37       484.00    484.00      0.00 243960.00      0.00
17:28:38       487.00    487.00      0.00 243696.00      0.00
17:28:39       488.00    475.00     13.00 238872.00   4944.00
17:28:40       487.00    485.00      2.00 243768.00    224.00
17:28:41       485.00    484.00      1.00 245544.00     64.00
17:28:42       486.00    486.00      0.00 244200.00      0.00
17:28:43       484.00    474.00     10.00 240424.00   4736.00
17:28:44       491.00    459.00     32.00 232784.00  10096.00
17:28:45       482.00    480.00      2.00 240376.00    504.00
17:28:46       499.00    497.00      2.00 245792.00    128.00
17:28:47       485.00    485.00      0.00 245008.00      0.00
17:28:48       305.00    304.00      1.00 153424.00     64.00
17:28:49       293.00    272.00     21.00 135168.00   4984.00
17:28:50       499.00    486.00     13.00 244968.00   5528.00
17:28:51       289.11    289.11      0.00 146796.04      0.00
17:28:52        10.00      0.00     10.00      0.00   4736.00
17:28:53       462.00    461.00      1.00 230168.00     64.00
17:28:54       533.00    485.00     48.00 243440.00    592.00
17:28:55       509.00    475.00     34.00 238568.00  10864.00
17:28:56       483.00    483.00      0.00 245248.00      0.00
17:28:57       489.00    489.00      0.00 242240.00      0.00
17:28:58       473.00    463.00     10.00 232496.00   4736.00
17:28:59       502.00    502.00      0.00 249400.00      0.00
17:29:00       492.00    463.00     29.00 232744.00  10504.00
17:29:01       486.00    486.00      0.00 244560.00      0.00
17:29:02       487.00    477.00     10.00 238056.00   4736.00
17:29:03       488.00    487.00      1.00 241568.00     64.00
17:29:04       495.00    490.00      5.00 240672.00    600.00
17:29:05       487.00    484.00      3.00 243976.00     72.00
17:29:06       488.00    487.00      1.00 243304.00     64.00
17:29:07       488.00    478.00     10.00 238328.00   4736.00
17:29:08       485.00    485.00      0.00 244744.00      0.00
17:29:09       494.00    479.00     15.00 236568.00   5416.00
17:29:10       487.00    487.00      0.00 243520.00      0.00
17:29:11       477.00    477.00      0.00 241448.00      0.00
17:29:12       500.00    499.00      1.00 242304.00     64.00
17:29:13       490.00    490.00      0.00 242648.00      0.00
17:29:14       487.00    474.00     13.00 238816.00   5328.00
