18:51:44      9873152  21989248  23014684     69.98     38156  12103556  13703764     41.67  10412620  11946200    101768
18:51:45      9666008  21782108  23221828     70.61     38156  12103560  13703764     41.67  10619840  11946204    101772
18:51:46      9432184  21548268  23455652     71.32     38156  12103544  13703764     41.67  10853204  11946188    101756
18:51:47      8788828  20904912  24099008     73.28     38156  12103544  13752124     41.82  11495476  11946188    101756
18:51:48      8791632  20907724  24096204     73.27     38164  12103544  13752124     41.82  11492736  11946188    101744
18:51:49      8758620  20874712  24129216     73.37     38164  12103544  13752124     41.82  11525236  11946188    101744
18:51:50      8738996  20855096  24148840     73.43     38164  12103552  13752124     41.82  11544620  11946196    101756
18:51:51      8737140  20853276  24150696     73.43     38164  12103596  13752124     41.82  11544976  11946232    101804
18:51:52      8732728  20848872  24155108     73.45     38164  12103596  13752124     41.82  11548956  11946240    101804
18:51:53      8719308  20861976  24168528     73.49     38176  12130236  13752124     41.82  11534620  11972744     28192
18:51:54     10956264  23118976  21931572     66.69     38176  12150416  11334684     34.46   9281828  11993084     50960
18:51:55     12700712  24910612  20187124     61.38     38188  12197440  10352072     31.48   7497024  12040100    100408
18:51:56     16747636  28951552  16140200     49.08     38192  12191828   5525040     16.80   3466012  12034552     99748
18:51:57     16603216  28812488  16284620     49.52     38208  12196832   6990312     21.26   3602896  12039492     99984
18:51:58     16400356  28609704  16487480     50.13     38224  12196876   7138428     21.71   3805844  12039536    100340
18:51:59     16294328  28503568  16593508     50.45     38224  12196872   7134460     21.69   3911644  12039540    100160
18:52:00     16219012  28429852  16668824     50.68     38224  12198636   6985772     21.24   3984104  12041092    101716
18:52:01     16113344  28328524  16774492     51.01     38224  12202316   6985772     21.24   4085556  12044960    100872
18:52:02     15934580  28149452  16953256     51.55     38224  12202360   7257040     22.07   4264176  12045004    100900
18:52:03     15691400  27906492  17196436     52.29     38236  12202680   7271164     22.11   4507700  12044332    101144
18:52:04     15157000  27372716  17730836     53.91     38236  12203196   7589268     23.08   5040476  12043764    101768
18:52:05     15050152  27265868  17837684     54.24     38236  12203116   7763196     23.61   5147972  12043684    101688
18:52:06     14958832  27174588  17929004     54.52     38236  12203108   7901732     24.03   5238668  12043676    101664
18:52:07     14715668  26931432  18172168     55.25     38248  12203108   8192592     24.91   5482872  12042792    101820
18:52:08     14094268  26310036  18793568     57.14     38248  12203112   8701012     26.46   6103324  12041760    101824
18:52:09     13749752  25965740  19138084     58.19     38248  12203332   9024304     27.44   6449084  12040504    101924
18:52:10     13547712  25763724  19340124     58.81     38248  12203360   9597992     29.18   6650988  12040364    101960
18:52:11     13273536  25489408  19614300     59.64     38248  12203216  10174616     30.94   6924480  12040224    101816
18:52:12     12920980  25136856  19966856     60.71     38256  12203224  10443412     31.75   7275456  12040228    101848
18:52:13     12135032  24350920  20752804     63.10     38256  12203224  11215468     34.10   8060496  12040232    101848
18:52:14     11919320  24135220  20968516     63.76     38256  12203236  11993756     36.47   8275956  12040244    101860
18:52:15     11194568  23410476  21693268     65.96     38256  12203244  12305860     37.42   8999336  12040252    101868
18:52:16     10476620  22692504  22411216     68.14     38256  12203220  13259328     40.32   9716264  12040228    101844
18:52:17     10097864  22313748  22789972     69.30     38260  12203216  13574232     41.27  10093044  12040228    101844
18:52:18      9277920  21493808  23609916     71.79     38260  12203220  13723940     41.73  10912692  12040228    101844
18:52:19      9103504  21319396  23784332     72.32     38260  12203224  13723940     41.73  11086292  12040232    101848
18:52:20      8714448  20930340  24173388     73.50     38260  12203224  13723940     41.73  11475220  12040232    101852
18:52:21      8712936  20928828  24174900     73.51     38260  12203232  13723940     41.73  11476756  12040232    101868
18:52:22      8706668  20922568  24181168     73.53     38260  12203232  13723940     41.73  11482784  12040240    101868
18:52:23      8705156  20921096  24182680     73.53     38268  12203268  13723940     41.73  11484668  12040272    101900
18:52:24      8704904  20920852  24182932     73.53     38272  12203276  13723940     41.73  11484864  12040280     52408
18:52:25      8688300  20917688  24199536     73.58     38272  12216736  13723940     41.73  11487696  12053708     65684
18:52:26      8671668  20915664  24216168     73.63     38272  12231516  13723940     41.73  11489852  12068316     80292
18:52:27     11927276  24190132  20960560     63.73     38276  12250184  12023232     36.56   8216564  12087188    101512
18:52:28     12613096  24921532  20274740     61.65     38292  12296076  10353984     31.48   7491756  12132860    149672
18:52:29     16632160  28938552  16255676     49.43     38292  12294140   5548488     16.87   3484756  12131208    128408
18:52:30     16450776  28759596  16437060     49.98     38308  12296372   7131164     21.68   3662048  12133336     99864
18:52:31     16309828  28618832  16578008     50.41     38308  12296440   7002524     21.29   3801804  12133492     99860
18:52:32     16212680  28522320  16675156     50.70     38316  12296844   7148460     21.74   3898692  12133904    100244
18:52:33     16103896  28415692  16783940     51.03     38324  12299116   7037608     21.40   4005044  12136040    100756
18:52:34     16011664  28326276  16876172     51.31     38324  12301964   7037608     21.40   4094248  12138968    100944
18:52:35     15815828  28130476  17072008     51.91     38324  12301872   7308040     22.22   4289736  12138876    100852
18:52:36     15442616  27757396  17445220     53.04     38324  12302208   7321336     22.26   4662040  12138076    101072
18:52:37     15322444  27637852  17565392     53.41     38324  12302728   7321336     22.26   4781728  12138704    101700
18:52:38     14970052  27285528  17917784     54.48     38336  12302788   7715812     23.46   5134308  12137708    101768
18:52:39     14782848  27098364  18104988     55.05     38336  12302884   7993332     24.30   5321100  12137812    101848
18:52:40     14367804  26683120  18520032     56.31     38336  12302680   8567752     26.05   5737236  12135848    101492
18:52:41     13764736  26080268  19123100     58.15     38336  12302896   8920464     27.12   6339028  12135752    101716
18:52:42     13684096  25999664  19203740     58.39     38336  12302932   9347704     28.42   6420068  12135788    101752
18:52:43     13561624  25877204  19326212     58.76     38344  12302936   9379852     28.52   6541748  12135792    101772
18:52:44     12923560  25239144  19964276     60.70     38344  12302940  10287720     31.28   7179108  12135796    101780
18:52:45     12672464  24987904  20215372     61.47     38344  12302796  10932144     33.24   7429604  12135652    101636
18:52:46     11927592  24243036  20960244     63.73     38344  12302800  10932144     33.24   8172856  12135656    101640
18:52:47     11646016  23961468  21241820     64.59     38344  12302808  12035448     36.60   8452804  12135664    101648
18:52:48     11157984  23473452  21729852     66.07     38352  12302816  12411640     37.74   8941292  12135672    101656
18:52:49     10350828  22666296  22537008     68.53     38352  12302816  13169788     40.04   9746696  12135672    101656
18:52:50      9970120  22285588  22917716     69.68     38352  12302816  13458816     40.92  10126608  12135672    101656
18:52:51      9231452  21546900  23656384     71.93     38352  12302796  13753304     41.82  10863776  12135432    101636
18:52:52      8925020  21240468  23962816     72.86     38352  12302796  13753304     41.82  11170168  12135232    101640
18:52:53      8613328  20928812  24274508     73.81     38360  12302824  13753304     41.82  11481580  12135228    101672
18:52:54      8611880  20927376  24275956     73.81     38360  12302836  13753304     41.82  11483300  12135176    101684
18:52:55      8611880  20927396  24275956     73.81     38368  12302856  13753304     41.82  11483384  12135196     76848
18:52:56      8609296  20924832  24278540     73.82     38368  12302872  13753304     41.82  11485956  12135208     76800
18:52:57      8607312  20923076  24280524     73.83     38368  12303212  13753304     41.82  11487664  12135436     77028
18:52:58      8579680  20919812  24308156     73.91     38376  12327564  13753304     41.82  11489840  12159796    101412
18:52:59     10590892  22953320  22296944     67.80     38376  12349604  12035792     36.60   9460188  12182096    126032
18:53:00     12597660  24966408  20290176     61.70     38376  12356348   9619448     29.25   7451416  12188832    111604
18:53:01     13637716  26049364  19250120     58.53     38380  12399120  10343440     31.45   6366764  12231480    100696
18:53:02     16396212  28802032  16491624     50.15     38388  12393492   6973576     21.20   3624228  12225924    100028
18:53:03     16297396  28704168  16590440     50.45     38404  12394128   6973576     21.20   3722056  12226500    100816
18:53:04     16209304  28616344  16678532     50.71     38404  12394408   7005688     21.30   3809456  12226668    100960
18:53:05     16067932  28477092  16819904     51.14     38404  12396464   7005688     21.30   3948224  12228816    100752
18:53:06     15632000  28045844  17255836     52.47     38404  12401240   7429056     22.59   4379496  12232452    100244
18:53:07     15452796  27867052  17435040     53.01     38404  12401660   7594520     23.09   4557248  12232852    100484
18:53:08     15334860  27749268  17552976     53.37     38416  12401696   7455820     22.67   4675512  12232992    100776
18:53:09     15282688  27697236  17605148     53.53     38416  12402056   7464892     22.70   4727520  12233356    101136
18:53:10     15157884  27572892  17729952     53.91     38416  12402376   7612372     23.15   4851408  12233568    101340
18:53:11     15074056  27489016  17813780     54.17     38416  12402308   7656116     23.28   4934820  12233608    101360
18:53:12     14531324  26946340  18356512     55.82     38416  12402324   8166448     24.83   5477460  12232588    101376
18:53:13     14195628  26610776  18692208     56.84     38428  12402448   8524008     25.92   5813056  12231672    101524
18:53:14     13858736  26274012  19029100     57.86     38428  12402576   8813340     26.80   6150372  12230544    101652
18:53:15     13524772  25939952  19363064     58.88     38428  12402480   9129580     27.76   6484536  12230216    101556
18:53:16     13335268  25750420  19552568     59.45     38428  12402452   9463496     28.78   6673116  12230188    101528
18:53:17     13009748  25424900  19878088     60.44     38428  12402452  10149160     30.86   6998276  12230188    101528
18:53:18     12441896  24857072  20445940     62.17     38436  12402476  10941376     33.27   7564688  12230140    101560
18:53:19     12085064  24500256  20802772     63.25     38436  12402484  11159740     33.93   7921072  12230156    101568
18:53:20     11566292  23981492  21321544     64.83     38436  12402500  11502748     34.98   8439084  12230164    101584
18:53:21     11062544  23477732  21825292     66.36     38436  12402480  12409236     37.73   8941716  12230152    101564
18:53:22     10382396  22797584  22505440     68.43     38436  12402480  12737604     38.73   9620788  12230152    101564
18:53:23      9888224  22303416  22999612     69.93     38440  12402480  13618148     41.41  10113524  12230152    101564
18:53:24      9458816  21874008  23429020     71.24     38440  12402480  13618148     41.41  10542836  12230152    101564
18:53:25      8700800  21115992  24187036     73.54     38440  12402480  13762552     41.85  11299744  12230152    101564
18:53:26      8678812  21094012  24209024     73.61     38444  12402484  13762552     41.85  11321500  12230160    101572
18:53:27      8568184  20983388  24319652     73.95     38444  12402496  13762552     41.85  11431204  12230160    101564
18:53:28      8513780  20929020  24374056     74.11     38448  12402524  13762552     41.85  11484592  12230192    101616
18:53:29      8510756  20925996  24377080     74.12     38448  12402524  13762552     41.85  11488468  12230192    101616
18:53:30      8489932  20923316  24397904     74.19     38448  12420932  13762552     41.85  11490704  12248336    119792
18:53:31     10542484  22980544  22345352     67.94     38448  12425116  11348252     34.51   9436504  12252788    101988
18:53:32     10489500  22970520  22398336     68.11     38464  12468448  12066624     36.69   9447444  12296036     70356
18:53:33     14490244  26981244  18397592     55.94     38472  12478268   7952652     24.18   5445480  12305696     85044
18:53:34     14365464  26871736  18522372     56.32     38480  12493568   8671212     26.37   5555384  12321280    100532
18:53:35     16294460  28800680  16593376     50.45     38484  12493204   6967648     21.19   3630532  12320936    100172
18:53:36     16146032  28654428  16741804     50.91     38484  12495636   7116148     21.64   3776524  12323256    100268
18:53:37     16010960  28519788  16876876     51.32     38484  12496140   6975276     21.21   3910296  12323740    100376
18:53:38     15902804  28414252  16985032     51.65     38492  12498464   7030220     21.38   4015580  12326140    100512
18:53:39     15752296  28266012  17135540     52.10     38492  12501080   7030220     21.38   4162940  12328608    100812
18:53:40     15313720  27827936  17574116     53.44     38492  12501220   7322032     22.26   4601668  12327852    100892
18:53:41     15193956  27708472  17693880     53.80     38492  12501632   7441504     22.63   4720132  12328272    101296
18:53:42     15057120  27572012  17830716     54.22     38492  12502008   7708976     23.44   4857800  12327768    101452
18:53:43     14755424  27270336  18132412     55.13     38504  12502012   7708976     23.44   5157988  12327604    101416
18:53:44     14602196  27117104  18285640     55.60     38504  12502000   7965448     24.22   5311432  12327592    101400
18:53:45     14228512  26743424  18659324     56.74     38504  12502012   8156072     24.80   5685816  12326568    101404
18:53:46     13908692  26423724  18979144     57.71     38504  12502132   8696768     26.44   6005760  12325808    101524
18:53:47     13469232  25984368  19418604     59.04     38512  12502228   9129636     27.76   6443524  12325756    101628
18:53:48     13263384  25778352  19624452     59.67     38512  12502060   9584208     29.14   6649400  12325580    101460
18:53:49     12970024  25485000  19917812     60.56     38512  12502068   9833128     29.90   6942608  12325588    101468
18:53:50     12732828  25247804  20155008     61.28     38512  12502068  10191764     30.99   7179224  12325588    101468
18:53:51     12020424  24535400  20867412     63.45     38512  12502068  10515092     31.97   7889832  12325588    101468
18:53:52     11700668  24215664  21187168     64.42     38520  12502080  11229632     34.15   8209480  12325608    101488
18:53:53     11464812  23979792  21423024     65.14     38520  12502064  11715496     35.62   8445400  12325144    101464
18:53:54     10382968  22897948  22504868     68.43     38520  12502064  12697760     38.61   9524976  12325136    101464
18:53:55     10233752  22748732  22654084     68.88     38520  12502064  12697760     38.61   9673744  12325136    101464
18:53:56      9409240  21924220  23478596     71.39     38520  12502064  13320852     40.50  10497004  12325136    101464
18:53:57      9366400  21881380  23521436     71.52     38528  12502056  13320852     40.50  10539612  12325136    101464
18:53:58      8756844  21271824  24130992     73.37     38528  12502056  13677300     41.59  11147032  12325128    101428
18:53:59      8748780  21263760  24139056     73.40     38528  12502056  13677300     41.59  11156448  12325128    101432
18:54:00      8555272  21070268  24332564     73.99     38528  12502088  13721604     41.72  11348812  12325144    101464
18:54:01      8406088  20921124  24481748     74.44     38528  12502112  13721604     41.72  11497944  12325184    101492
18:54:02      8391252  20906288  24496584     74.49     38528  12502112  13721604     41.72  11513052  12325184    101492
18:54:03      8286104  20844192  24601732     74.80     38532  12545384  13721604     41.72  11574644  12368224     70144
18:54:04     12383040  24942404  20504796     62.35     38536  12546648   9635136     29.30   7483648  12369720     76184
18:54:05     12342020  24900968  20545816     62.47     38544  12546224   9635136     29.30   7526848  12369344     75976
18:54:06     12293480  24860564  20594356     62.62     38544  12554964  10349128     31.47   7566660  12377436     84056
18:54:07     12233060  24821676  20654776     62.80     38556  12576144  10349128     31.47   7605652  12398968    105840
18:54:08     14240684  26847708  18647152     56.70     38556  12594132   7958228     24.20   5585784  12417224    101092
18:54:09     16166156  28773688  16721680     50.84     38564  12595036   6886712     20.94   3661928  12418172     99820
18:54:10     15874024  28482176  17013812     51.73     38564  12595316   7100804     21.59   3780240  12418416    100060
18:54:11     15500972  28109148  17386864     52.87     38564  12595356   7100804     21.59   3807940  12418440    100100
18:54:12     15117964  27726444  17769872     54.03     38576  12595664   6984308     21.24   3833552  12418744    100396
18:54:13     14738452  27346980  18149384     55.19     38580  12595676   6984308     21.24   3861564  12418776    100276
18:54:14     14343064  26951596  18544772     56.39     38580  12595680   6984308     21.24   3879136  12418776    100124
18:54:15     13930792  26539616  18957044     57.64     38580  12595972   6984308     21.24   3912544  12419068    100424
18:54:16     13531940  26140844  19355896     58.85     38580  12596052   6984308     21.24   3933272  12419148    100496
18:54:17     13134252  25743096  19753584     60.06     38588  12595984   6984308     21.24   3949200  12419088    100436
18:54:18     12731052  25339908  20156784     61.29     38588  12595996   6984308     21.24   3959860  12419092    100516
18:54:19     12330488  24939344  20557348     62.51     38588  12595996   6984308     21.24   3966080  12419092    100516
18:54:20     11928776  24537548  20959060     63.73     38588  12596004   7016540     21.33   3973300  12419100    100524
18:54:21     11521056  24130528  21366780     64.97     38588  12596012   7016540     21.33   3983268  12419108    100528
18:54:22     11119036  23728156  21768800     66.19     38596  12596004   7016540     21.33   3993444  12419108    100528
18:54:23     10703520  23312648  22184316     67.45     38596  12596012   7016540     21.33   4020592  12419108    100548
18:54:24     10280664  22889796  22607172     68.74     38596  12596024   7016540     21.33   4035100  12419120    100552
18:54:25      9868140  22477260  23019696     69.99     38596  12596012   7016540     21.33   4052064  12419108    100540
18:54:26      9441724  22050856  23446112     71.29     38596  12596024   7048648     21.43   4086128  12419120    100552
18:54:27      9014048  21623180  23873788     72.59     38600  12596020   7048648     21.43   4130856  12419120    100552
18:54:28      8603320  21214660  24284516     73.84     38600  12598324   7321836     22.26   4183164  12420444    100584
18:54:29      8075348  20687956  24812488     75.45     38600  12599380   7321836     22.26   4358488  12421544    101664
18:54:30      7064040  19677904  25823796     78.52     38600  12600752   7580808     23.05   4522716  12421908    100552
18:54:31      5650068  18264044  27237768     82.82     38600  12600864   7580808     23.05   4774076  12421864    100664
18:54:32      4411424  17025420  28476412     86.59     38612  12600872   7737476     23.53   4965208  12421884    100684
18:54:33      3388020  16002144  29499816     89.70     38612  12600996   7846320     23.86   5046076  12422004    100880
18:54:34      2569272  15183732  30318564     92.19     38612  12601332   7691804     23.39   5099592  12422336     51564
18:54:35      2073840  14688532  30813996     93.69     38612  12601564   7691804     23.39   5164156  12422568     51800
18:54:36      1528828  14143448  31359008     95.35     38612  12601572   7762180     23.60   5257780  12422576     51808
18:54:37      1026056  13640968  31861780     96.88     38624  12601572   8021536     24.39   5317588  12422588     51812
18:54:38       526120  13140800  32361716     98.40     38624  12601584   8057248     24.50   5347532  12422584     51832
18:54:39      2825640  15437288  30062196     91.41     38624  12598736   8186732     24.89   5414356  12419780      1896
18:54:40     10099156  22710772  22788680     69.29     38624  12598748   8437924     25.66   5723776  12417656      1920
18:54:41     13505044  26116720  19382792     58.94     38624  12598808   9421672     28.65   6317060  12417532      1952
18:54:42     13397912  26009784  19489924     59.26     38632  12598996   9459500     28.76   6423784  12417728      2160
18:54:43     13319288  25931196  19568548     59.50     38632  12599032   9459500     28.76   6502036  12417756      2224
18:54:44     13059224  25671132  19828612     60.29     38632  12599032   9803404     29.81   6761700  12417756      1344
18:54:45     12730364  25342272  20157472     61.29     38632  12599032   9992752     30.38   7090308  12417756      1372
18:54:46     12207464  24819372  20680372     62.88     38632  12599032  10696944     32.53   7612124  12417756      1372
18:54:47     11637944  24249704  21249892     64.61     38640  12598876  11351848     34.52   8180392  12417608      1224
18:54:48     11231720  23843488  21656116     65.85     38640  12598884  11760580     35.76   8585752  12417612      1228
18:54:49     10903764  23515552  21984072     66.85     38640  12598904  11977076     36.42   8913424  12417628      1028
18:54:50     10484128  23095928  22403708     68.12     38640  12598916  12398348     37.70   9332012  12417640       848
18:54:51      9865816  22477616  23022020     70.00     38640  12598916  12907924     39.25   9948980  12417640       848
18:54:52      9585088  22196892  23302748     70.86     38648  12598912  13492872     41.03  10229340  12417644       852
18:54:53      9440944  22052756  23446892     71.29     38648  12598928  13492872     41.03  10373368  12417652       904
18:54:54      8857028  21468836  24030808     73.07     38648  12598916  13492872     41.03  10955804  12417640       892
18:54:55      8486840  21098648  24400996     74.19     38648  12598916  13641076     41.48  11325228  12417640       884
18:54:56      8466932  21078740  24420904     74.26     38648  12598916  13641076     41.48  11345504  12417640       884
18:54:57      8316516  20928328  24571320     74.71     38656  12598924  13641076     41.48  11489304  12417644       896
18:54:58      8316516  20928344  24571320     74.71     38656  12598932  13641076     41.48  11489540  12417656       936
18:54:59      8316100  20927944  24571736     74.71     38656  12598944  13641076     41.48  11489632  12417668       944
18:55:00      8315092  20927380  24572744     74.72     38656  12599276  13641076     41.48  11489688  12418112      1360
18:55:01      8306768  20926396  24581068     74.74     38656  12606640  13641076     41.48  11489956  12425452      8756
18:55:02      8293200  20926664  24594636     74.78     38664  12621064  13641076     41.48  11490112  12439288     22960
18:55:03      8717556  21354172  24170280     73.49     38664  12623708  13641076     41.48  11063792  12442432     25908
18:55:04     10354588  22996992  22533248     68.52     38664  12629616  11251552     34.21   9424512  12448396     34484
18:55:05     11106376  23765052  21781460     66.23     38668  12645840  11966884     36.39   8656836  12464552     50168
18:55:06     12288460  24944172  20599376     62.64     38668  12643040   9547776     29.03   7483144  12461804     50172
18:55:07     12214604  24872996  20673232     62.86     38680  12645516  10250280     31.17   7553520  12464260     50264
18:55:08     12078492  24774064  20809344     63.27     38680  12682820  10250280     31.17   7651616  12501428     87624
18:55:09     12983088  25691312  19904748     60.52     38680  12695408  10250608     31.17   6733060  12514032    100228
18:55:10     15986964  28691480  16900872     51.39     38680  12692196   5528160     16.81   3743708  12510976    100344
