17:37:22     20590812  27630608  12297024     37.39     36332   7181436   8258068     25.11   4720556   7062756   3663780
17:37:23     20282572  27432364  12605264     38.33     36336   7289076   8257952     25.11   4925116   7170200   3651736
17:37:24     19950408  27280848  12937428     39.34     36340   7465704   8257952     25.11   5072832   7346624   3694044
17:37:25     19628624  27203448  13259212     40.32     36348   7703652   8398604     25.54   5159568   7584676   3815536
17:37:26     19451732  27172056  13436104     40.85     36364   7845492   8398604     25.54   5196320   7726612   3844756
17:37:27     19981720  27817888  12906116     39.24     36372   7958372   7989380     24.29   4546628   7839780   3828956
17:37:28     20526296  28422948  12361540     37.59     36376   8017348   6831100     20.77   3942232   7898508   3772060
17:37:29     20403200  28363852  12484636     37.96     36388   8079740   7541456     22.93   4002744   7960796   3704736
17:37:30     20300900  28318040  12586936     38.27     36392   8134648   7541456     22.93   4042044   8015740   3643984
17:37:31     20106188  28252768  12781648     38.86     36408   8261100   7541456     22.93   4095988   8142260   3633080
17:37:32     19775200  28027004  13112636     39.87     36412   8363236   7826356     23.80   4311812   8244528   3633544
17:37:33     19391956  27835284  13495880     41.04     36416   8550348   7772772     23.63   4500360   8431388   3682020
17:37:34     19120008  27767484  13767828     41.86     36420   8749636   7947836     24.17   4573656   8630428   3768584
17:37:35     18882684  27714164  14005152     42.58     36424   8928652   7794196     23.70   4629648   8809812   3816532
17:37:36     18597724  27553256  14290112     43.45     36440   9049720   8068732     24.53   4790896   8930844   3815872
17:37:37     18210028  27254716  14677808     44.63     36444   9136832   8046172     24.47   5089960   9017688   3787312
17:37:38     18015468  27178840  14872368     45.22     36448   9253064   8135356     24.74   5159260   9133644   3782320
17:37:39     17416268  26883108  15471568     47.04     36452   9548328   8401696     25.55   5453416   9429160   3945756
17:37:40     16991012  26804200  15896824     48.34     36456   9885832   8363744     25.43   5535884   9767000   4147584
17:37:41     16841904  26779724  16045932     48.79     36472  10007736   8500840     25.85   5562140   9888424   4158880
17:37:42     17355152  27402656  15532684     47.23     36480  10114096   8180648     24.87   4938772   9995304   4154172
17:37:43     17118824  27335884  15769012     47.95     36484  10279316   8180648     24.87   5004568  10160152   4195904
17:37:44     16837836  27274068  16050000     48.80     36488  10492688   8180648     24.87   5060140  10373376   4290756
17:37:45     16566196  27207316  16321640     49.63     36492  10692428   8153080     24.79   5127676  10572692   4364124
17:37:46     16198272  27136044  16689564     50.75     36504  10980876   8153080     24.79   5203176  10861496   4530428
17:37:47     15645680  26859684  17242156     52.43     36512  11248504   8577772     26.08   5479696  11129684   4650840
17:37:48     15484112  26803464  17403724     52.92     36520  11351224   8577772     26.08   5539252  11232268   4660856
17:37:49     15364480  26769328  17523356     53.28     36524  11434784   8577772     26.08   5572344  11315528   4611616
17:37:50     15771552  27352996  17116284     52.04     36532  11606308   8246696     25.08   4990684  11487296   4655008
17:37:51     15613284  27277004  17274552     52.53     36544  11686400   8246696     25.08   5064260  11567384   4612632
17:37:52     15440968  27263560  17446868     53.05     36548  11840524   8246696     25.08   5079816  11721700   4626960
17:37:53     15328684  27212712  17559152     53.39     36552  11900516   8371072     25.45   5131360  11781364   4574100
17:37:54     15199396  27123712  17688440     53.78     36556  11939592   8371072     25.45   5220628  11820540   4511188
17:37:55     15070088  27034128  17817748     54.18     36560  11978088   8625608     26.23   5309840  11858984   4426628
17:37:56     14675916  26768860  18211920     55.38     36568  12103720   8589276     26.12   5581660  11984560   4436892
17:37:57     14400856  26690368  18486980     56.21     36572  12294600   8746856     26.60   5665252  12175532   4504280
17:37:58     14368616  26692256  18519220     56.31     36576  12327796   8746856     26.60   5665444  12208808   4417608
17:37:59     14203248  26682260  18684588     56.81     36580  12479688   8746856     26.60   5665696  12360088   4439832
17:38:00     14143132  26679520  18744704     57.00     36580  12535144   8746856     26.60   5666464  12415748   4378188
17:38:01     14660472  27365680  18227364     55.42     36604  12699768   8350796     25.39   4976028  12580432   4420656
17:38:02     14518236  27279656  18369600     55.86     36604  12753988   8350796     25.39   5063280  12634880   4351696
17:38:03     14291384  27182740  18596452     56.55     36612  12880716   8484056     25.80   5160132  12761448   4357720
17:38:04     14007752  27122416  18880084     57.41     36620  13097412   8350804     25.39   5216588  12978496   4451152
17:38:05     13565368  26784212  19322468     58.75     36624  13199576   8627992     26.23   5556824  13079952   4421296
17:38:06     13252936  26693780  19634900     59.70     36636  13415156   8767820     26.66   5641680  13296060   4517004
17:38:07     13099404  26682804  19788432     60.17     36640  13553700   8767820     26.66   5656556  13434512   4520524
17:38:08     13010748  26672152  19877088     60.44     36644  13629756   8767820     26.66   5668568  13510556   4477632
17:38:09     12928284  26664768  19959552     60.69     36648  13703076   8767820     26.66   5677008  13583556   4432408
17:38:10     13381612  27297360  19506224     59.31     36656  13876972   8373248     25.46   5048336  13757816   4493576
17:38:11     13252384  27233280  19635452     59.70     36672  13940812   8373248     25.46   5103488  13821176   4419456
17:38:12     13007556  27173984  19880280     60.45     36676  14120436   8373248     25.46   5163184  14001472   4494140
17:38:13     12804972  27057988  20082864     61.06     36680  14205384   8396172     25.53   5272380  14085868   4458504
17:38:14     12321820  26784012  20566016     62.53     36684  14408732   8692532     26.43   5549668  14289272   4536620
17:38:15     11984904  26632448  20902932     63.56     36684  14588828   8862904     26.95   5705660  14469700   4582260
17:38:16     11812788  26625656  21075048     64.08     36688  14749352   8862904     26.95   5711616  14630192   4610100
17:38:17     12991304  27960364  19896532     60.50     36704  14902616   6557316     19.94   4389680  14783112   4651916
17:38:18     12763808  27858056  20124028     61.19     36720  15023828   7999148     24.32   4484276  14904388   4652392
17:38:19     12731228  27879908  20156608     61.29     36724  15076816   7999148     24.32   4461028  14957308   4593456
17:38:20     13177488  28416932  19710348     59.93     36732  15164940   6829720     20.77   3927004  15045800   4541892
17:38:21     12848708  28235092  20039128     60.93     36740  15307724   7696400     23.40   4107908  15188400   4571568
17:38:22     12635400  28130348  20252436     61.58     36756  15413228   7565760     23.00   4208788  15294084   4566680
17:38:23     12462756  28075988  20425080     62.11     36760  15528152   7565760     23.00   4264264  15408708   4548296
17:38:24     11815064  27558020  21072772     64.07     36764  15654432   8107988     24.65   4780272  15535072   4554968
17:38:25     11432672  27363648  21455164     65.24     36768  15837460   8107988     24.65   4973424  15718084   4625320
17:38:26     11129584  27244084  21758252     66.16     36772  16016308   8243908     25.07   5094344  15896824   4671900
17:38:27     10905472  27175392  21982364     66.84     36788  16167236   8085384     24.58   5165948  16047932   4687116
17:38:28     10431564  26855772  22456272     68.28     36792  16317236   8446424     25.68   5483076  16198048   4719680
17:38:29     10232024  26806212  22655812     68.89     36796  16463016   8446424     25.68   5524936  16343824   4746484
17:38:30     10087360  26788740  22800476     69.33     36800  16587404   8446424     25.68   5543512  16467472   4759596
17:38:31      9948336  26779504  22939500     69.75     36804  16713000   8446424     25.68   5554072  16593736   4770096
17:38:32      9802252  26753688  23085584     70.19     36832  16830240   8446424     25.68   5579076  16710652   4764396
17:38:33      9609508  26691856  23278328     70.78     36832  16957292   8526736     25.93   5641140  16838016   4768820
17:38:34      9465632  26656740  23422204     71.22     36836  17063188   8663636     26.34   5677144  16943836   4736432
17:38:35      9375824  26657624  23512012     71.49     36840  17151376   8663636     26.34   5677536  17031992   4710008
17:38:36      9292580  26657612  23595256     71.74     36844  17232208   8663636     26.34   5677808  17112856   4675720
17:38:37      9205312  26659012  23682524     72.01     36860  17318824   8663636     26.34   5677952  17199068   4623164
17:38:38      9030316  26652056  23857520     72.54     36864  17482200   8663636     26.34   5680564  17362688   4646268
17:38:39      8904860  26656460  23982976     72.92     36868  17608672   8663636     26.34   5681916  17488904   4682380
17:38:40      8641732  26634344  24246104     73.72     36872  17843412   8663636     26.34   5693804  17723576   4794704
17:38:41      8403736  26635752  24484100     74.45     36876  18075908   8663636     26.34   5694292  17956604   4904304
17:38:42      8938828  27325900  23949008     72.82     36884  18227348   7547304     22.95   5010188  18107684   4929720
17:38:43      8717472  27266224  24170364     73.49     36888  18384284   8266668     25.14   5065624  18264760   4961744
17:38:44      8552744  27218340  24335092     73.99     36892  18497692   8266668     25.14   5120464  18378144   4947560
17:38:45      8397976  27125800  24489860     74.46     36892  18558020   8266668     25.14   5212540  18438724   4893856
17:38:46      8897972  27704172  23989864     72.94     36900  18634832   7237948     22.01   4631620  18515072   4839508
17:38:47      8338856  27397704  24548980     74.64     36912  18880512   8178004     24.87   4934076  18760932   4960340
17:38:48      8014900  27320448  24872936     75.63     36916  19120520   8178004     24.87   5004452  19000696   5067644
17:38:49      7810344  27274820  25077492     76.25     36920  19274580   8178004     24.87   5057568  19155100   5102924
17:38:50      7616960  27181124  25270876     76.84     36924  19371428   8178004     24.87   5153216  19252124   5079536
17:38:51      8175540  27836964  24712296     75.14     36928  19466688   7014068     21.33   4501120  19347160   5060344
17:38:52      7739260  27496752  25148576     76.47     36956  19560412   8010860     24.36   4841940  19440372   5020432
17:38:53      7625008  27456100  25262828     76.82     36956  19631464   8010860     24.36   4884376  19511748   4980144
17:38:54      7472724  27385764  25415112     77.28     36956  19711224   8010860     24.36   4955232  19591696   4932288
17:38:55      7297116  27287476  25590720     77.81     36956  19786436   7998580     24.32   5053868  19666912   4890696
17:38:56      6913532  26984016  25974304     78.98     36960  19864580   8242112     25.06   5352532  19744752   4864972
17:38:57      6785380  26948068  26102456     79.37     36972  19954332   8242112     25.06   5383972  19834572   4803724
17:38:58      6633344  26919276  26254492     79.83     36972  20074456   8242112     25.06   5414476  19954472   4800968
17:38:59      6493904  26896332  26393932     80.25     36972  20187248   8242112     25.06   5440888  20067768   4791748
17:39:00      6347272  26863400  26540564     80.70     36972  20297948   8242112     25.06   5476128  20178404   4786888
17:39:01      6149728  26817148  26738108     81.30     36972  20445612   8242112     25.06   5519408  20325688   4812620
17:39:02      5942280  26751940  26945556     81.93     36980  20583732   8527308     25.93   5585032  20464000   4806736
17:39:03      5775156  26712224  27112680     82.44     36980  20707780   8634352     26.25   5617548  20587940   4811656
17:39:04      5631976  26710392  27255860     82.88     36980  20844700   8634352     26.25   5617672  20725388   4826232
17:39:05      5491640  26713592  27396196     83.30     36980  20984396   8634352     26.25   5619036  20864908   4842912
17:39:06      5363420  26716052  27524416     83.69     36984  21112172   8634352     26.25   5619480  20992064   4843172
17:39:07      5238344  26716240  27649492     84.07     37000  21233408   8634352     26.25   5626184  21113928   4870744
17:39:08      5148888  26721020  27738948     84.34     37008  21325200   8634352     26.25   5627044  21205564   4822868
17:39:09      5714772  27354072  27173064     82.62     37012  21390796   7572180     23.02   4994484  21271120   4792956
17:39:10      5584696  27313428  27303140     83.02     37020  21477812   8286096     25.20   5025668  21358188   4759672
17:39:11      5430448  27228840  27457388     83.49     37024  21545260   8286096     25.20   5111216  21425720   4702276
17:39:12      5283988  27132728  27603848     83.93     37040  21594356   8286096     25.20   5213976  21474664   4629176
17:39:13      5802892  27688920  27084944     82.36     37048  21630216   7934316     24.13   4659096  21510452   4542512
17:39:14      5383668  27344024  27504168     83.63     37052  21702808   8199672     24.93   4998008  21583316   4498168
17:39:15      5165272  27287244  27722564     84.29     37056  21860256   8199672     24.93   5045788  21740392   4497504
17:39:16      4885468  27191684  28002368     85.15     37060  22039144   8362308     25.43   5143416  21919784   4587816
17:39:17      4715496  27148332  28172340     85.66     37076  22163108   8184332     24.89   5198124  22042748   4588700
17:39:18      4279364  26823608  28608472     86.99     37080  22271052   8456552     25.71   5518492  22151260   4572936
17:39:19      4072080  26749876  28815756     87.62     37084  22401016   8456552     25.71   5590944  22281352   4585540
17:39:20      3923468  26725584  28964368     88.07     37084  22521736   8629436     26.24   5616300  22402204   4556940
17:39:21      4517912  27406144  28369924     86.26     37096  22605608   8192780     24.91   4941488  22485728   4539796
17:39:22      4345276  27306488  28542560     86.79     37108  22676532   8192780     24.91   5041020  22556692   4477352
17:39:23      4160468  27195700  28727368     87.35     37112  22748724   8192780     24.91   5151764  22628752   4432272
17:39:24      3933760  27027808  28954076     88.04     37120  22805804   8607208     26.17   5319076  22685880   4370656
17:39:25      3658104  26821304  29229732     88.88     37128  22873240   8553596     26.01   5521204  22753164   4282316
17:39:26      3486556  26838740  29401280     89.40     37128  23057528   8553596     26.01   5504024  22937372   4335648
17:39:27      3372568  26828648  29515268     89.75     37144  23157604   8553596     26.01   5518368  23037968   4346848
17:39:28      3936588  27449512  28951248     88.03     37152  23213052   8223356     25.00   4898048  23093496   4297268
17:39:29      3792680  27365820  29095156     88.47     37156  23271844   8223356     25.00   4982144  23151940   4224708
17:39:30      3608144  27248400  29279692     89.03     37160  23336776   8352352     25.40   5090972  23217228   4165564
17:39:31      3409376  27123644  29478460     89.63     37164  23409068   8489944     25.81   5214568  23289076   4122060
17:39:32      3039680  26870224  29848156     90.76     37176  23522292   8489944     25.81   5463200  23402296   4112292
17:39:33      2828624  26852956  30059212     91.40     37180  23710204   8489944     25.81   5481304  23590648   4169584
17:39:34      2519288  26833816  30368548     92.34     37188  23992692   8489944     25.81   5498664  23872956   4337164
17:39:35      2372980  26830980  30514856     92.78     37196  24131928   8489944     25.81   5511184  24012356   4329120
17:39:36      2265660  26810204  30622176     93.11     37200  24216260   8489944     25.81   5532852  24096576   4309916
17:39:37      2182920  26795160  30704916     93.36     37212  24282448   8489944     25.81   5550048  24162568   4250508
17:39:38      2120416  26804708  30767420     93.55     37220  24352292   8651152     26.31   5542136  24232576   4203628
17:39:39      2047208  26800952  30840628     93.78     37224  24420084   8651152     26.31   5548016  24300168   4138164
17:39:40      2635956  27454508  30251880     91.99     37228  24482584   7473840     22.73   4897108  24363040   4091540
17:39:41      2573444  27415200  30314392     92.18     37236  24505640   8267576     25.14   4936276  24385820   3997556
17:39:42      2368460  27343996  30519376     92.80     37252  24635772   8267576     25.14   5008104  24516108   4000244
17:39:43      2200760  27237012  30687076     93.31     37256  24695336   8410988     25.57   5115364  24575088   3942996
17:39:44      2054080  27182820  30833756     93.75     37260  24784916   8268396     25.14   5171608  24665128   3907920
17:39:45      1674100  26903988  31213736     94.91     37264  24883424   8537848     25.96   5460168  24763652   3876236
17:39:46      1952436  27338816  30935400     94.06     37276  25035700   8421628     25.61   5019096  24916076   3919544
17:39:47      1837152  27264032  31050684     94.41     37288  25075068   8421628     25.61   5089424  24955040   3814616
17:39:48      1700272  27173716  31187564     94.83     37296  25120084   8421628     25.61   5176044  25000488   3754264
17:39:49      1570604  27090384  31317232     95.22     37300  25165280   8405048     25.56   5261888  25045436   3671976
17:39:50      1173476  26803216  31714360     96.43     37300  25272632   8636160     26.26   5548040  25152556   3656264
17:39:51       917972  26767652  31969864     97.21     37304  25486612   8636160     26.26   5584648  25366736   3755756
17:39:52       581076  26741956  32306760     98.23     37316  25789332   8756976     26.63   5616356  25669268   3935228
17:39:53      1094944  27375120  31792892     96.67     37324  25904992   8317900     25.29   4983716  25785276   3918020
17:39:54      1520500  27922012  31367336     95.38     37340  26023400   7782512     23.66   4436648  25903452   3916980
17:39:55      1239196  27820516  31648640     96.23     37344  26198040   7982396     24.27   4540624  26078376   3978260
17:39:56      1004088  27694916  31883748     96.95     37348  26304536   7982396     24.27   4666640  26184680   3953488
17:39:57       873048  27598392  32014788     97.35     37364  26337724   7975608     24.25   4764748  26217992   3878020
17:39:58       424156  27230236  32463680     98.71     37368  26416832   8210376     24.96   5117876  26296880   3833988
17:39:59       233372  27198896  32654464     99.29     37368  26571480   8210376     24.96   5152912  26451780   3857876
17:40:00       595356  26829864  32292480     98.19     33428  25860208   8481912     25.79   5517172  25738404   3857308
17:40:01       270012  26758996  32617824     99.18     33432  26112520   8649136     26.30   5580004  25990368   3984500
17:40:03       260136  26749596  32627700     99.21     32632  26112996   8649136     26.30   5593480  25985392   3971360
17:40:04       365268  26744344  32522568     98.89     32628  26005224   8649136     26.30   5598548  25877952   3936184
17:40:05       276276  26749752  32611560     99.16     32632  26097772   8649136     26.30   5595548  25970192   3903292
17:40:06       899944  27433580  31987892     97.26     32640  26155160   7492728     22.78   4916132  26028240   3846556
17:40:07       801300  27431268  32086536     97.56     32644  26249708   7492728     22.78   4917484  26122152   3823044
17:40:08       640136  27354064  32247700     98.05     32660  26331204   8172736     24.85   4998176  26203776   3789916
17:40:09       422436  27257084  32465400     98.72     32664  26448536   8172736     24.85   5084764  26321196   3771664
17:40:10       305684  27180472  32582152     99.07     32664  26487316   8175104     24.86   5162508  26360152   3801044
17:40:11       310484  27040804  32577352     99.06     32648  26346656   8444912     25.68   5300424  26219332   3917004
17:40:12       695256  27452716  32192580     97.89     32636  26372348   7326552     22.28   4892688  26245196   4029932
17:40:13       386644  27328252  32501192     98.82     32656  26551124   8265600     25.13   5022616  26423848   4085944
17:40:14       284888  27278368  32602948     99.13     32656  26601428   8265600     25.13   5075836  26474160   4019292
17:40:15       329840  27164904  32557996     99.00     32644  26447296   8276664     25.17   5188484  26320096   3925488
17:40:16       318568  27122808  32569268     99.03     32644  26416648   8308924     25.26   5220004  26289392   4006312
17:40:17       294020  26832372  32593816     99.11     32592  26157584   8522436     25.91   5512496  26030556   4036212
17:40:18       297776  26778012  32590060     99.09     32568  26100336   8628904     26.24   5571200  25973060   4151680
17:40:19       328216  26763872  32559620     99.00     32560  26056212   8628904     26.24   5571560  25929004   4199324
17:40:20       327416  26763132  32560420     99.00     32564  26055884   8628904     26.24   5571868  25928480   4352028
17:40:21       283516  26754444  32604320     99.14     32556  26090036   8628904     26.24   5585012  25963264   4449660
17:40:22       329224  26741032  32558612     99.00     32548  26031728   8628904     26.24   5596024  25904880   4486556
17:40:23       308776  26759652  32579060     99.06     32560  26069452   8628904     26.24   5582696  25942840   4432644
17:40:24       323972  26760080  32563864     99.01     32552  26055888   8628904     26.24   5582316  25929128   4393288
17:40:25       275312  26764124  32612524     99.16     32556  26106180   8628904     26.24   5582472  25979900   4317232
17:40:26       829396  27363504  32058440     97.48     32560  26150032   7609740     23.14   4988144  26023572   4223016
17:40:27       640636  27286348  32247200     98.05     32572  26258252   8318236     25.29   5061808  26132084   4213356
17:40:28       498332  27312772  32389504     98.48     32592  26422372   8318236     25.29   5035140  26296196   4255572
17:40:29       835852  27759528  32051984     97.46     32596  26528684   7262664     22.08   4593320  26402352   4253544
17:40:30      1425408  28349128  31462428     95.67     32604  26528232   6816436     20.73   4005512  26401904   4113340
17:40:31      1064408  27992300  31823428     96.76     32612  26532032   7852564     23.88   4357896  26405588   4006032
17:40:32       926800  27907228  31961036     97.18     32616  26583208   7792832     23.70   4445180  26456748   3951012
17:40:33       702024  27796784  32185812     97.87     32644  26695052   7792832     23.70   4553520  26568028   3926204
17:40:34       457128  27723992  32430708     98.61     32652  26862200   7788796     23.68   4627756  26735660   3976628
17:40:35       274432  27470288  32613404     99.17     32628  26793032   8077128     24.56   4874236  26667012   4016776
17:40:36       288708  27270908  32599128     99.12     32608  26584772   8029100     24.41   5073060  26458888   4100764
17:40:37       298632  27240848  32589204     99.09     32588  26545820   8128240     24.72   5105360  26419732   4132336
17:40:38       329644  26927980  32558192     99.00     32596  26210244   8389668     25.51   5414428  26084400   4121308
17:40:39       330764  26911612  32557072     98.99     32600  26192852   8324440     25.31   5432080  26066644   4227596
17:40:40       245504  26870560  32642332     99.25     32604  26235628   8402228     25.55   5479396  26109324   4367868
17:40:41       326188  26860608  32561648     99.01     32608  26145784   8402228     25.55   5480168  26020076   4507300
17:40:42       332340  26849324  32555496     98.99     32612  26128976   8402228     25.55   5489832  26002884   4559712
17:40:43       339852  26847332  32547984     98.97     32624  26119384   8402228     25.55   5490168  25993160   4525244
17:40:44       319432  26850856  32568404     99.03     32624  26142244   8402228     25.55   5490476  26016144   4640776
17:40:45       854640  27434936  32033196     97.40     32624  26190036   7396180     22.49   4906568  26063524   4666660
17:40:46       565920  27358136  32321916     98.28     32628  26395136   8089244     24.60   4982420  26269412   4749212
17:40:47       291756  27311468  32596080     99.11     32632  26616424   8161716     24.82   5031692  26490548   4819456
17:40:48       743444  27826808  32144392     97.74     32640  26678404   7135996     21.70   4512692  26552448   4886980
17:40:49       422524  27746076  32465312     98.72     32644  26911928   7822868     23.79   4601620  26785716   4970820
17:40:50       256660  27691292  32631176     99.22     32656  27020156   7822868     23.79   4654044  26893972   4983304
17:40:51       754444  27996796  32133392     97.71     32660  26832356   7059544     21.47   4349228  26706720   4880092
17:40:52       550932  27859384  32336904     98.32     32672  26896900   7789712     23.69   4481372  26770724   4817464
17:40:53       321632  27778708  32566204     99.02     32676  27040472   7776972     23.65   4559344  26914920   4838948
17:40:54       313124  27703808  32574712     99.05     32692  26976804   8057460     24.50   4640220  26850824   4861396
17:40:55       320512  27354688  32567324     99.03     32692  26628328   8012280     24.36   4984112  26503288   4864004
17:40:56       424096  27295632  32463740     98.71     32696  26469948   7999752     24.32   5048288  26344648   4805904
17:40:57       281548  27018516  32606288     99.14     32700  26338836   8291160     25.21   5324832  26213908   4753820
17:40:58       252744  26965548  32635092     99.23     32704  26315400   8291160     25.21   5381656  26190636   4694076
17:40:59       355456  26935568  32532380     98.92     32720  26185592   8291160     25.21   5413632  26061148   4628380
17:41:00       238836  26889580  32649000     99.27     32728  26254024   8291160     25.21   5458916  26129528   4606632
17:41:01       325732  26832280  32562104     99.01     32732  26113068   8362912     25.43   5515464  25989540   4625552
17:41:02       334928  26819780  32552908     98.98     32736  26091120   8495148     25.83   5528960  25967756   4671728
17:41:03       333444  26818112  32554392     98.99     32736  26090824   8495148     25.83   5529008  25967088   4708960
