18:51:22        96.00      1.00     95.00      8.00  36640.00
18:51:23         0.00      0.00      0.00      0.00      0.00
18:51:24        20.00      0.00     20.00      0.00   9472.00
18:51:25         0.00      0.00      0.00      0.00      0.00
18:51:26        10.00      0.00     10.00      0.00   4736.00
18:51:27        13.00      0.00     13.00      0.00   5336.00
18:51:28         0.00      0.00      0.00      0.00      0.00
18:51:29         0.00      0.00      0.00      0.00      0.00
18:51:30         0.00      0.00      0.00      0.00      0.00
18:51:31         0.00      0.00      0.00      0.00      0.00
18:51:32         2.00      0.00      2.00      0.00    208.00
18:51:33         0.00      0.00      0.00      0.00      0.00
18:51:34         0.00      0.00      0.00      0.00      0.00
18:51:35         0.00      0.00      0.00      0.00      0.00
18:51:36         0.00      0.00      0.00      0.00      0.00
18:51:37         8.00      0.00      8.00      0.00    272.00
18:51:38         0.00      0.00      0.00      0.00      0.00
18:51:39         0.00      0.00      0.00      0.00      0.00
18:51:40         0.00      0.00      0.00      0.00      0.00
18:51:41         0.00      0.00      0.00      0.00      0.00
18:51:42         2.00      0.00      2.00      0.00    144.00
18:51:43         0.00      0.00      0.00      0.00      0.00
18:51:44         0.00      0.00      0.00      0.00      0.00
18:51:45         0.00      0.00      0.00      0.00      0.00
18:51:46         0.00      0.00      0.00      0.00      0.00
18:51:47         4.00      0.00      4.00      0.00     96.00
18:51:48         0.00      0.00      0.00      0.00      0.00
18:51:49         0.00      0.00      0.00      0.00      0.00
18:51:50         0.00      0.00      0.00      0.00      0.00
18:51:51         0.00      0.00      0.00      0.00      0.00
18:51:52         2.00      0.00      2.00      0.00    176.00
18:51:53       480.00      1.00    479.00      8.00 200272.00
18:51:54         0.00      0.00      0.00      0.00      0.00
18:51:55         0.00      0.00      0.00      0.00      0.00
18:51:56         0.00      0.00      0.00      0.00      0.00
18:51:57        25.00      0.00     25.00      0.00  10176.00
18:51:58         3.00      0.00      3.00      0.00    360.00
18:51:59         0.00      0.00      0.00      0.00      0.00
18:52:00         0.00      0.00      0.00      0.00      0.00
18:52:01        20.00      0.00     20.00      0.00   9472.00
18:52:02         2.00      0.00      2.00      0.00    352.00
18:52:03         0.00      0.00      0.00      0.00      0.00
18:52:04         0.00      0.00      0.00      0.00      0.00
18:52:05         0.00      0.00      0.00      0.00      0.00
18:52:06         0.00      0.00      0.00      0.00      0.00
18:52:07         3.00      0.00      3.00      0.00    232.00
18:52:08         0.00      0.00      0.00      0.00      0.00
18:52:09         8.00      0.00      8.00      0.00    296.00
18:52:10         0.00      0.00      0.00      0.00      0.00
18:52:11         0.00      0.00      0.00      0.00      0.00
18:52:12         2.00      0.00      2.00      0.00    200.00
18:52:13         0.00      0.00      0.00      0.00      0.00
18:52:14         0.00      0.00      0.00      0.00      0.00
18:52:15         0.00      0.00      0.00      0.00      0.00
18:52:16         0.00      0.00      0.00      0.00      0.00
18:52:17         2.00      0.00      2.00      0.00    104.00
18:52:18         0.00      0.00      0.00      0.00      0.00
18:52:19         0.00      0.00      0.00      0.00      0.00
18:52:20         0.00      0.00      0.00      0.00      0.00
18:52:21         0.00      0.00      0.00      0.00      0.00
18:52:22         2.00      0.00      2.00      0.00     48.00
18:52:23         0.00      0.00      0.00      0.00      0.00
18:52:24       206.00      1.00    205.00      8.00  99312.00
18:52:25         0.00      0.00      0.00      0.00      0.00
18:52:26         0.00      0.00      0.00      0.00      0.00
18:52:27         3.00      0.00      3.00      0.00    560.00
18:52:28         1.00      0.00      1.00      0.00     64.00
18:52:29        64.00      0.00     64.00      0.00  29952.00
18:52:30       197.00      0.00    197.00      0.00  79760.00
18:52:31         0.00      0.00      0.00      0.00      0.00
18:52:32         3.00      0.00      3.00      0.00    680.00
18:52:33        10.00      0.00     10.00      0.00   4736.00
18:52:34        10.00      0.00     10.00      0.00   4736.00
18:52:35         0.00      0.00      0.00      0.00      0.00
18:52:36         0.00      0.00      0.00      0.00      0.00
18:52:37         2.00      0.00      2.00      0.00    256.00
18:52:38         0.00      0.00      0.00      0.00      0.00
18:52:39         0.00      0.00      0.00      0.00      0.00
18:52:40        37.00      0.00     37.00      0.00    352.00
18:52:41         0.00      0.00      0.00      0.00      0.00
18:52:42         2.00      0.00      2.00      0.00    168.00
18:52:43         0.00      0.00      0.00      0.00      0.00
18:52:44         0.00      0.00      0.00      0.00      0.00
18:52:45         0.00      0.00      0.00      0.00      0.00
18:52:46         0.00      0.00      0.00      0.00      0.00
18:52:47         2.00      0.00      2.00      0.00    104.00
18:52:48         0.00      0.00      0.00      0.00      0.00
18:52:49         0.00      0.00      0.00      0.00      0.00
18:52:50         0.00      0.00      0.00      0.00      0.00
18:52:51         0.00      0.00      0.00      0.00      0.00
18:52:52         2.00      0.00      2.00      0.00    136.00
18:52:53         0.00      0.00      0.00      0.00      0.00
18:52:54         0.00      0.00      0.00      0.00      0.00
18:52:55       103.96      0.99    102.97      7.92  49346.53
18:52:56         0.00      0.00      0.00      0.00      0.00
18:52:57         2.00      0.00      2.00      0.00    232.00
18:52:58         0.00      0.00      0.00      0.00      0.00
18:52:59         1.00      0.00      1.00      0.00     64.00
18:53:00       113.00      0.00    113.00      0.00  52216.00
18:53:01       218.00      0.00    218.00      0.00 102088.00
18:53:02         3.00      0.00      3.00      0.00    768.00
18:53:03         0.00      0.00      0.00      0.00      0.00
18:53:04         0.00      0.00      0.00      0.00      0.00
18:53:05        10.00      0.00     10.00      0.00   4736.00
18:53:06        72.00      0.00     72.00      0.00  10400.00
18:53:07         3.00      0.00      3.00      0.00    336.00
18:53:08         0.00      0.00      0.00      0.00      0.00
18:53:09         0.00      0.00      0.00      0.00      0.00
18:53:10         0.00      0.00      0.00      0.00      0.00
18:53:11         6.00      0.00      6.00      0.00     80.00
18:53:12         2.00      0.00      2.00      0.00    232.00
18:53:13         0.00      0.00      0.00      0.00      0.00
18:53:14         0.00      0.00      0.00      0.00      0.00
18:53:15         0.00      0.00      0.00      0.00      0.00
18:53:16         0.00      0.00      0.00      0.00      0.00
18:53:17         1.98      0.00      1.98      0.00    150.50
18:53:18         0.00      0.00      0.00      0.00      0.00
18:53:19         0.00      0.00      0.00      0.00      0.00
18:53:20         0.00      0.00      0.00      0.00      0.00
18:53:21         0.00      0.00      0.00      0.00      0.00
18:53:22         2.00      0.00      2.00      0.00    120.00
18:53:23         0.00      0.00      0.00      0.00      0.00
18:53:24         0.00      0.00      0.00      0.00      0.00
18:53:25         0.00      0.00      0.00      0.00      0.00
18:53:26         3.00      0.00      3.00      0.00     56.00
18:53:27         2.00      0.00      2.00      0.00     96.00
18:53:28         0.00      0.00      0.00      0.00      0.00
18:53:29         0.00      0.00      0.00      0.00      0.00
18:53:30         0.00      0.00      0.00      0.00      0.00
18:53:31        90.00      0.00     90.00      0.00  45632.00
18:53:32       328.00      1.00    327.00      8.00 153920.00
18:53:33         1.00      0.00      1.00      0.00     64.00
18:53:34         0.00      0.00      0.00      0.00      0.00
18:53:35        11.00      0.00     11.00      0.00   4800.00
18:53:36        10.00      0.00     10.00      0.00   4736.00
18:53:37         6.00      0.00      6.00      0.00   1176.00
18:53:38        10.00      0.00     10.00      0.00   4736.00
18:53:39        10.00      0.00     10.00      0.00   4736.00
18:53:40         0.00      0.00      0.00      0.00      0.00
18:53:41         0.00      0.00      0.00      0.00      0.00
18:53:42        57.00      0.00     57.00      0.00    864.00
18:53:43         0.00      0.00      0.00      0.00      0.00
18:53:44         0.00      0.00      0.00      0.00      0.00
18:53:45         0.00      0.00      0.00      0.00      0.00
18:53:46         0.00      0.00      0.00      0.00      0.00
18:53:47         0.00      0.00      0.00      0.00      0.00
18:53:48         2.00      0.00      2.00      0.00    168.00
18:53:49         0.00      0.00      0.00      0.00      0.00
18:53:50         0.00      0.00      0.00      0.00      0.00
18:53:51         0.00      0.00      0.00      0.00      0.00
18:53:52         0.00      0.00      0.00      0.00      0.00
18:53:53         2.00      0.00      2.00      0.00     96.00
18:53:54         0.00      0.00      0.00      0.00      0.00
18:53:55         0.00      0.00      0.00      0.00      0.00
18:53:56         0.00      0.00      0.00      0.00      0.00
18:53:57         0.00      0.00      0.00      0.00      0.00
18:53:58         6.00      0.00      6.00      0.00    144.00
18:53:59         0.00      0.00      0.00      0.00      0.00
18:54:00         0.00      0.00      0.00      0.00      0.00
18:54:01         0.00      0.00      0.00      0.00      0.00
18:54:02         0.00      0.00      0.00      0.00      0.00
18:54:03       314.00      1.00    313.00      8.00 149248.00
18:54:04         1.00      0.00      1.00      0.00     64.00
18:54:05         0.00      0.00      0.00      0.00      0.00
18:54:06         0.00      0.00      0.00      0.00      0.00
18:54:07         1.98      0.00      1.98      0.00    570.30
18:54:08       119.00      0.00    119.00      0.00  50720.00
18:54:09        21.00      0.00     21.00      0.00   9472.00
18:54:10         0.00      0.00      0.00      0.00      0.00
18:54:11         0.00      0.00      0.00      0.00      0.00
18:54:12         0.00      0.00      0.00      0.00      0.00
18:54:13        65.00      0.00     65.00      0.00   1400.00
18:54:14         0.00      0.00      0.00      0.00      0.00
18:54:15         0.00      0.00      0.00      0.00      0.00
18:54:16         0.00      0.00      0.00      0.00      0.00
18:54:17         0.00      0.00      0.00      0.00      0.00
18:54:18         2.00      0.00      2.00      0.00    176.00
18:54:19         0.00      0.00      0.00      0.00      0.00
18:54:20         0.00      0.00      0.00      0.00      0.00
18:54:21         0.00      0.00      0.00      0.00      0.00
18:54:22         0.00      0.00      0.00      0.00      0.00
18:54:23         2.00      0.00      2.00      0.00    120.00
18:54:24         0.00      0.00      0.00      0.00      0.00
18:54:25         0.00      0.00      0.00      0.00      0.00
18:54:26         0.00      0.00      0.00      0.00      0.00
18:54:27         0.00      0.00      0.00      0.00      0.00
18:54:28        14.85      0.00     14.85      0.00   4918.81
18:54:29         0.00      0.00      0.00      0.00      0.00
18:54:30        10.00      0.00     10.00      0.00   4736.00
18:54:31         0.00      0.00      0.00      0.00      0.00
18:54:32         0.00      0.00      0.00      0.00      0.00
18:54:33         2.00      0.00      2.00      0.00    336.00
18:54:34       200.00      0.00    200.00      0.00  99312.00
18:54:35         0.00      0.00      0.00      0.00      0.00
18:54:36         0.00      0.00      0.00      0.00      0.00
18:54:37         0.00      0.00      0.00      0.00      0.00
18:54:38         2.00      0.00      2.00      0.00    264.00
18:54:39       238.00     18.00    220.00    144.00  99912.00
18:54:40        37.00     37.00      0.00    296.00      0.00
18:54:41         0.00      0.00      0.00      0.00      0.00
18:54:42         0.00      0.00      0.00      0.00      0.00
18:54:43         1.98      0.00      1.98      0.00    269.31
18:54:44        20.00      0.00     20.00      0.00   1856.00
18:54:45         0.00      0.00      0.00      0.00      0.00
18:54:46         0.00      0.00      0.00      0.00      0.00
18:54:47         0.00      0.00      0.00      0.00      0.00
18:54:48         2.00      0.00      2.00      0.00    216.00
18:54:49        44.00      0.00     44.00      0.00    768.00
18:54:50         0.00      0.00      0.00      0.00      0.00
18:54:51         0.00      0.00      0.00      0.00      0.00
18:54:52         0.00      0.00      0.00      0.00      0.00
18:54:53         2.00      0.00      2.00      0.00    112.00
18:54:54         0.00      0.00      0.00      0.00      0.00
18:54:55         1.00      0.00      1.00      0.00     16.00
18:54:56         0.00      0.00      0.00      0.00      0.00
18:54:57         0.00      0.00      0.00      0.00      0.00
18:54:58         2.00      0.00      2.00      0.00    168.00
18:54:59         0.00      0.00      0.00      0.00      0.00
18:55:00         3.00      0.00      3.00      0.00     56.00
18:55:01         0.00      0.00      0.00      0.00      0.00
18:55:02         2.00      0.00      2.00      0.00    216.00
18:55:03         0.00      0.00      0.00      0.00      0.00
18:55:04         0.00      0.00      0.00      0.00      0.00
18:55:05         7.00      0.00      7.00      0.00   1304.00
18:55:06         0.00      0.00      0.00      0.00      0.00
18:55:07        10.00      0.00     10.00      0.00   4736.00
18:55:08         3.00      0.00      3.00      0.00    576.00
18:55:09         0.00      0.00      0.00      0.00      0.00
18:55:10        12.00      0.00     12.00      0.00   4744.00
18:55:11         0.00      0.00      0.00      0.00      0.00
18:55:12         0.00      0.00      0.00      0.00      0.00
18:55:13         3.00      0.00      3.00      0.00    600.00
18:55:14         0.00      0.00      0.00      0.00      0.00
18:55:15        28.00      0.00     28.00      0.00   9584.00
18:55:16         0.00      0.00      0.00      0.00      0.00
18:55:17         0.00      0.00      0.00      0.00      0.00
18:55:18         2.00      0.00      2.00      0.00    304.00
18:55:19         0.00      0.00      0.00      0.00      0.00
18:55:20         3.00      0.00      3.00      0.00    224.00
18:55:21         0.00      0.00      0.00      0.00      0.00
18:55:22         0.00      0.00      0.00      0.00      0.00
18:55:23         2.00      0.00      2.00      0.00    184.00
18:55:24         0.00      0.00      0.00      0.00      0.00
18:55:25        54.00      0.00     54.00      0.00    680.00
18:55:26         0.00      0.00      0.00      0.00      0.00
18:55:27         0.00      0.00      0.00      0.00      0.00
18:55:28         2.00      0.00      2.00      0.00     96.00
18:55:29         0.00      0.00      0.00      0.00      0.00
18:55:30        98.00      1.00     97.00      8.00  49520.00
18:55:31         0.00      0.00      0.00      0.00      0.00
18:55:32         0.00      0.00      0.00      0.00      0.00
18:55:33         2.00      0.00      2.00      0.00     56.00
18:55:34         0.00      0.00      0.00      0.00      0.00
18:55:35        56.00      0.00     56.00      0.00   1104.00
18:55:36       115.00      0.00    115.00      0.00  49328.00
18:55:37         0.00      0.00      0.00      0.00      0.00
18:55:38         2.00      0.00      2.00      0.00    440.00
18:55:39         1.00      0.00      1.00      0.00     64.00
18:55:40        10.00      0.00     10.00      0.00   4736.00
18:55:41       216.00      0.00    216.00      0.00  99904.00
18:55:42         0.00      0.00      0.00      0.00      0.00
18:55:43        13.00      0.00     13.00      0.00   5328.00
18:55:44         0.00      0.00      0.00      0.00      0.00
18:55:45         0.00      0.00      0.00      0.00      0.00
18:55:46         7.00      0.00      7.00      0.00    400.00
18:55:47        20.00      0.00     20.00      0.00   9472.00
18:55:48         3.00      0.00      3.00      0.00    576.00
18:55:49         0.00      0.00      0.00      0.00      0.00
18:55:50         0.00      0.00      0.00      0.00      0.00
18:55:51         0.00      0.00      0.00      0.00      0.00
18:55:52         0.00      0.00      0.00      0.00      0.00
18:55:53         2.00      0.00      2.00      0.00    256.00
18:55:54         0.00      0.00      0.00      0.00      0.00
18:55:55         0.00      0.00      0.00      0.00      0.00
18:55:56         0.00      0.00      0.00      0.00      0.00
18:55:57         0.00      0.00      0.00      0.00      0.00
18:55:58         2.00      0.00      2.00      0.00    160.00
18:55:59         0.00      0.00      0.00      0.00      0.00
18:56:00         0.00      0.00      0.00      0.00      0.00
18:56:01        61.00      0.00     61.00      0.00    696.00
18:56:02         0.00      0.00      0.00      0.00      0.00
18:56:03         2.00      0.00      2.00      0.00    104.00
18:56:04         0.00      0.00      0.00      0.00      0.00
18:56:05         0.00      0.00      0.00      0.00      0.00
18:56:06        40.00      0.00     40.00      0.00  18176.00
18:56:07        67.00      1.00     66.00      8.00  31696.00
18:56:08         2.00      0.00      2.00      0.00    264.00
18:56:09         0.00      0.00      0.00      0.00      0.00
18:56:10         0.00      0.00      0.00      0.00      0.00
18:56:11         2.00      0.00      2.00      0.00    128.00
18:56:12       308.00      0.00    308.00      0.00 149072.00
18:56:13         2.97      0.00      2.97      0.00    625.74
18:56:14        11.00      0.00     11.00      0.00   4800.00
18:56:15        11.00      0.00     11.00      0.00   4800.00
18:56:16         0.00      0.00      0.00      0.00      0.00
18:56:17        11.00      0.00     11.00      0.00    432.00
18:56:18         3.00      0.00      3.00      0.00    648.00
18:56:19        10.00      0.00     10.00      0.00   4736.00
18:56:20        10.00      0.00     10.00      0.00   4736.00
18:56:21         0.00      0.00      0.00      0.00      0.00
18:56:22         0.00      0.00      0.00      0.00      0.00
18:56:23         2.00      0.00      2.00      0.00    272.00
18:56:24         0.00      0.00      0.00      0.00      0.00
18:56:25         0.00      0.00      0.00      0.00      0.00
18:56:26         0.00      0.00      0.00      0.00      0.00
18:56:27         0.00      0.00      0.00      0.00      0.00
18:56:28         2.00      0.00      2.00      0.00    216.00
18:56:29         0.00      0.00      0.00      0.00      0.00
18:56:30         0.00      0.00      0.00      0.00      0.00
18:56:31         0.00      0.00      0.00      0.00      0.00
18:56:32         0.00      0.00      0.00      0.00      0.00
18:56:33         2.00      0.00      2.00      0.00    192.00
18:56:34         0.00      0.00      0.00      0.00      0.00
18:56:35         0.00      0.00      0.00      0.00      0.00
18:56:36         0.00      0.00      0.00      0.00      0.00
18:56:37        65.00      0.00     65.00      0.00    816.00
18:56:38         2.00      0.00      2.00      0.00    112.00
18:56:39         0.00      0.00      0.00      0.00      0.00
18:56:40         0.00      0.00      0.00      0.00      0.00
18:56:41         0.00      0.00      0.00      0.00      0.00
18:56:42         0.00      0.00      0.00      0.00      0.00
18:56:43       311.00      1.00    310.00      8.00 149560.00
18:56:44         0.00      0.00      0.00      0.00      0.00
18:56:45         0.00      0.00      0.00      0.00      0.00
18:56:46        10.00      0.00     10.00      0.00   4736.00
18:56:47        10.89      0.00     10.89      0.00   4752.48
18:56:48       127.00      0.00    127.00      0.00  50848.00
18:56:49         0.00      0.00      0.00      0.00      0.00
18:56:50         0.00      0.00      0.00      0.00      0.00
18:56:51        10.00      0.00     10.00      0.00   4736.00
18:56:52         0.00      0.00      0.00      0.00      0.00
18:56:53         4.00      0.00      4.00      0.00    768.00
18:56:54         0.00      0.00      0.00      0.00      0.00
18:56:55        10.00      0.00     10.00      0.00   4736.00
18:56:56         0.00      0.00      0.00      0.00      0.00
18:56:57         0.00      0.00      0.00      0.00      0.00
18:56:58         2.00      0.00      2.00      0.00    272.00
18:56:59         0.00      0.00      0.00      0.00      0.00
18:57:00         0.00      0.00      0.00      0.00      0.00
18:57:01         0.00      0.00      0.00      0.00      0.00
18:57:02         0.00      0.00      0.00      0.00      0.00
18:57:03         2.00      0.00      2.00      0.00    200.00
18:57:04         0.00      0.00      0.00      0.00      0.00
18:57:05         0.00      0.00      0.00      0.00      0.00
18:57:06         0.00      0.00      0.00      0.00      0.00
18:57:07         4.00      0.00      4.00      0.00     80.00
18:57:08         0.00      0.00      0.00      0.00      0.00
18:57:09        54.00      0.00     54.00      0.00    704.00
18:57:10         0.00      0.00      0.00      0.00      0.00
18:57:11         0.00      0.00      0.00      0.00      0.00
18:57:12         0.00      0.00      0.00      0.00      0.00
18:57:13         2.00      0.00      2.00      0.00    128.00
18:57:14       215.00      0.00    215.00      0.00  99640.00
18:57:15         0.00      0.00      0.00      0.00      0.00
18:57:16         0.00      0.00      0.00      0.00      0.00
18:57:17         0.00      0.00      0.00      0.00      0.00
18:57:18         4.00      0.00      4.00      0.00    656.00
18:57:19       217.00      0.00    217.00      0.00 100000.00
18:57:20        11.00      0.00     11.00      0.00   4736.00
18:57:21        10.00      0.00     10.00      0.00   4736.00
18:57:22         0.00      0.00      0.00      0.00      0.00
18:57:23        14.00      0.00     14.00      0.00   5480.00
18:57:24         0.00      0.00      0.00      0.00      0.00
18:57:25         2.00      0.00      2.00      0.00    168.00
18:57:26         0.00      0.00      0.00      0.00      0.00
18:57:27         0.00      0.00      0.00      0.00      0.00
18:57:28        11.88      0.00     11.88      0.00   5188.12
18:57:29         0.00      0.00      0.00      0.00      0.00
18:57:30         0.00      0.00      0.00      0.00      0.00
18:57:31         0.00      0.00      0.00      0.00      0.00
18:57:32         0.00      0.00      0.00      0.00      0.00
18:57:33         2.00      0.00      2.00      0.00    216.00
18:57:34         0.00      0.00      0.00      0.00      0.00
18:57:35         0.00      0.00      0.00      0.00      0.00
18:57:36         0.00      0.00      0.00      0.00      0.00
18:57:37         0.00      0.00      0.00      0.00      0.00
18:57:38         2.00      0.00      2.00      0.00    160.00
18:57:39         0.00      0.00      0.00      0.00      0.00
18:57:40        76.00      0.00     76.00      0.00  33104.00
18:57:41        75.00      2.00     73.00    128.00  32976.00
18:57:42         0.00      0.00      0.00      0.00      0.00
18:57:43        76.00      0.00     76.00      0.00  33344.00
18:57:44        64.00      1.00     63.00     88.00  28776.00
18:57:45       134.00      0.00    134.00      0.00  39528.00
18:57:46         0.00      0.00      0.00      0.00      0.00
18:57:47         0.00      0.00      0.00      0.00      0.00
18:57:48        35.00      0.00     35.00      0.00  14984.00
18:57:49        36.00      0.00     36.00      0.00  16952.00
18:57:50       141.00      0.00    141.00      0.00  62584.00
18:57:51         0.00      0.00      0.00      0.00      0.00
18:57:52         0.00      0.00      0.00      0.00      0.00
18:57:53         3.00      0.00      3.00      0.00    632.00
18:57:54        68.00      0.00     68.00      0.00  32400.00
18:57:55        53.00      0.00     53.00      0.00  22688.00
18:57:56         0.00      0.00      0.00      0.00      0.00
18:57:57         0.00      0.00      0.00      0.00      0.00
18:57:58         2.00      0.00      2.00      0.00    360.00
18:57:59        20.00      0.00     20.00      0.00   9712.00
18:58:00         0.00      0.00      0.00      0.00      0.00
18:58:01         0.00      0.00      0.00      0.00      0.00
18:58:02         0.00      0.00      0.00      0.00      0.00
18:58:03         2.00      0.00      2.00      0.00    248.00
18:58:04         0.00      0.00      0.00      0.00      0.00
18:58:05         0.00      0.00      0.00      0.00      0.00
18:58:06         0.00      0.00      0.00      0.00      0.00
18:58:07         0.00      0.00      0.00      0.00      0.00
18:58:08         2.00      0.00      2.00      0.00    200.00
18:58:09         0.00      0.00      0.00      0.00      0.00
18:58:10         0.00      0.00      0.00      0.00      0.00
18:58:11         2.00      0.00      2.00      0.00     16.00
18:58:12         0.00      0.00      0.00      0.00      0.00
18:58:13         2.00      0.00      2.00      0.00    208.00
18:58:14         0.00      0.00      0.00      0.00      0.00
18:58:15         0.00      0.00      0.00      0.00      0.00
18:58:16        33.00      0.00     33.00      0.00   7888.00
18:58:17         0.00      0.00      0.00      0.00      0.00
18:58:18         2.00      0.00      2.00      0.00    392.00
18:58:19         0.00      0.00      0.00      0.00      0.00
18:58:20         0.00      0.00      0.00      0.00      0.00
18:58:21        88.00      0.00     88.00      0.00   5864.00
18:58:22         0.00      0.00      0.00      0.00      0.00
18:58:23         2.00      0.00      2.00      0.00    400.00
18:58:24         0.00      0.00      0.00      0.00      0.00
18:58:25         0.00      0.00      0.00      0.00      0.00
18:58:26       371.00      1.00    370.00      8.00 178008.00
18:58:27       498.00      1.00    497.00      8.00 245888.00
18:58:28       494.00      1.00    493.00      8.00 245632.00
18:58:29       496.00      1.00    495.00      8.00 245376.00
18:58:30       494.00      1.00    493.00      8.00 245264.00
18:58:31       493.00      0.00    493.00      0.00 245608.00
18:58:32       496.00      1.00    495.00      8.00 245768.00
18:58:33       490.00      1.00    489.00      8.00 245176.00
18:58:34       493.00      1.00    492.00      8.00 245432.00
18:58:35       492.00      1.00    491.00      8.00 245088.00
18:58:36       491.00      1.00    490.00      8.00 245680.00
18:58:37       488.00      1.00    487.00      8.00 244904.00
18:58:38       486.00      1.00    485.00      8.00 245608.00
18:58:39       487.00      1.00    486.00      8.00 245768.00
18:58:40       483.00      2.00    481.00     16.00 245736.00
18:58:41        75.00     61.00     14.00  12656.00   6480.00
18:58:42        58.00     58.00      0.00  12032.00      0.00
18:58:43         0.00      0.00      0.00      0.00      0.00
18:58:44         0.00      0.00      0.00      0.00      0.00
18:58:45         0.00      0.00      0.00      0.00      0.00
18:58:46       493.00      1.00    492.00      8.00 249360.00
18:58:47       486.00      1.00    485.00      8.00 245008.00
18:58:48       481.00      1.00    480.00      8.00 245760.00
18:58:49       485.00      1.00    484.00      8.00 244864.00
18:58:50       482.00      1.00    481.00      8.00 245264.00
18:58:51       483.00      1.00    482.00      8.00 245584.00
18:58:52       227.00      0.00    227.00      0.00 110264.00
18:58:53         0.00      0.00      0.00      0.00      0.00
18:58:54         0.00      0.00      0.00      0.00      0.00
18:58:55         0.00      0.00      0.00      0.00      0.00
18:58:56         3.00      0.00      3.00      0.00    672.00
18:58:57       407.00      1.00    406.00      8.00 181072.00
18:58:58       513.00      1.00    512.00      8.00 245008.00
18:58:59       205.00      0.00    205.00      0.00 103424.00
18:59:00         0.00      0.00      0.00      0.00      0.00
18:59:01         2.00      0.00      2.00      0.00    208.00
18:59:02         0.00      0.00      0.00      0.00      0.00
18:59:03         0.00      0.00      0.00      0.00      0.00
18:59:04       282.00      1.00    281.00      8.00 143344.00
18:59:05       487.00      0.00    487.00      0.00 245808.00
18:59:06       487.00      1.00    486.00      8.00 245536.00
18:59:07       483.00      1.00    482.00      8.00 245256.00
18:59:08       484.00      1.00    483.00      8.00 245256.00
18:59:09       166.00      1.00    165.00      8.00  84480.00
18:59:10         0.00      0.00      0.00      0.00      0.00
18:59:11         0.00      0.00      0.00      0.00      0.00
18:59:12         2.00      0.00      2.00      0.00    248.00
